x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
7.434411775094e-01,-3.228018065094e-02,-1.026486326972e-01,9.947176776379e-01,9.437604162237e-01,9.740314857766e-02,7.603511395526e-01,0.000000000000e+00,9.437764056680e-01,9.739181256307e-02,7.604417827265e-01,bc-4
7.541610325769e-01,-3.116592060793e-02,-1.041245496711e-01,9.945642654730e-01,9.435253844652e-01,9.879171755607e-02,7.600192948407e-01,0.000000000000e+00,9.438988091327e-01,9.882019880268e-02,7.603969981718e-01,bc-4
7.645190358673e-01,-3.007449167329e-02,-1.055041929705e-01,9.944188580601e-01,9.438987161066e-01,1.001538109647e-01,7.601948193134e-01,0.000000000000e+00,9.444227958145e-01,1.001997941689e-01,7.606938786164e-01,bc-4
7.743629969923e-01,-2.902387394668e-02,-1.067642202930e-01,9.942843663989e-01,9.444435384871e-01,1.014221250824e-01,7.604964722946e-01,0.000000000000e+00,9.448282132187e-01,1.014537197849e-01,7.608809782268e-01,bc-4
7.840518692393e-01,-2.797730963871e-02,-1.080207170286e-01,9.941486431579e-01,9.448287391543e-01,1.026727128732e-01,7.606174583397e-01,0.000000000000e+00,9.451051626743e-01,1.026918238456e-01,7.609114877438e-01,bc-4
7.936381884205e-01,-2.692980043410e-02,-1.092414278529e-01,9.940152465836e-01,9.450964786480e-01,1.038774869091e-01,7.605783199045e-01,0.000000000000e+00,9.453330913139e-01,1.038913005074e-01,7.608369755517e-01,bc-4
8.027038492678e-01,-2.592838375616e-02,-1.104017315925e-01,9.938870447196e-01,9.453219137877e-01,1.050195416445e-01,7.605346007310e-01,0.000000000000e+00,9.455234471474e-01,1.050294662568e-01,7.607626233527e-01,bc-4
8.113491061707e-01,-2.496329696231e-02,-1.114839200013e-01,9.937662378956e-01,9.455105294694e-01,1.060837345637e-01,7.604585101040e-01,0.000000000000e+00,9.455789164324e-01,1.060781099765e-01,7.605755008262e-01,bc-4
8.199923467735e-01,-2.398848234387e-02,-1.126619530225e-01,9.936333752150e-01,9.455631001293e-01,1.072255914723e-01,7.602454828050e-01,0.000000000000e+00,9.455812424883e-01,1.072136184004e-01,7.603187427651e-01,bc-4
8.282866805910e-01,-2.304292562745e-02,-1.139242261759e-01,9.934894416602e-01,9.454033501474e-01,1.084277473496e-01,7.598353740698e-01,0.000000000000e+00,9.455773587460e-01,1.084301094379e-01,7.600322669247e-01,bc-4
8.360722618922e-01,-2.214645908542e-02,-1.148726073819e-01,9.933802313683e-01,9.453200224262e-01,1.093321460648e-01,7.594688717165e-01,0.000000000000e+00,9.454200262126e-01,1.093265801479e-01,7.596032652348e-01,bc-4
8.436962748259e-01,-2.126108933502e-02,-1.158351499945e-01,9.932684521446e-01,9.452221915726e-01,1.102509782544e-01,7.591163350624e-01,0.000000000000e+00,9.453367293129e-01,1.102453436418e-01,7.592602650529e-01,bc-4
8.512344044623e-01,-2.037846027628e-02,-1.167635316769e-01,9.931597442861e-01,9.450767996554e-01,1.111270552142e-01,7.586951732441e-01,0.000000000000e+00,9.452378093984e-01,1.111294588155e-01,7.588742632975e-01,bc-4
8.582895412473e-01,-1.954557636869e-02,-1.177720668787e-01,9.930406538824e-01,9.448565088967e-01,1.120749137554e-01,7.582801145378e-01,0.000000000000e+00,9.450903356850e-01,1.120852824963e-01,7.585168031409e-01,bc-4
8.649463006811e-01,-1.875253981624e-02,-1.188199614761e-01,9.929158155427e-01,9.444495430844e-01,1.130424764512e-01,7.576836926576e-01,0.000000000000e+00,9.448564396465e-01,1.130688060376e-01,7.580579900988e-01,bc-4
8.716021054401e-01,-1.795341202878e-02,-1.195972969376e-01,9.928224849213e-01,9.440930517541e-01,1.137515210691e-01,7.570696542569e-01,0.000000000000e+00,9.444555917257e-01,1.137709284021e-01,7.574065587490e-01,bc-4
8.779592239335e-01,-1.718523529668e-02,-1.203679838989e-01,9.927293429994e-01,9.439091865963e-01,1.144679855443e-01,7.566584128934e-01,0.000000000000e+00,9.441087798573e-01,1.144727626055e-01,7.568636376727e-01,bc-4
8.838687475657e-01,-1.646577485857e-02,-1.213642405642e-01,9.926080400200e-01,9.436324690049e-01,1.154015812372e-01,7.561897448421e-01,0.000000000000e+00,9.439214817085e-01,1.154114304550e-01,7.564655047333e-01,bc-4
8.896287438912e-01,-1.575920017361e-02,-1.221489979903e-01,9.925117743835e-01,9.432936001088e-01,1.161173197718e-01,7.556368821086e-01,0.000000000000e+00,9.436413056537e-01,1.161344811445e-01,7.559588084681e-01,bc-4
8.953242052077e-01,-1.505629038876e-02,-1.228316248894e-01,9.924275247730e-01,9.429864860423e-01,1.167389707771e-01,7.550928524764e-01,0.000000000000e+00,9.433054746794e-01,1.167518446735e-01,7.553901974824e-01,bc-4
9.006129576950e-01,-1.439967295463e-02,-1.236356057278e-01,9.923276862994e-01,9.426163387641e-01,1.174683871451e-01,7.545555274809e-01,0.000000000000e+00,9.429938882629e-01,1.174890332928e-01,7.548995301522e-01,bc-4
9.055592826165e-01,-1.378142684253e-02,-1.244162306182e-01,9.922301152247e-01,9.421592452270e-01,1.181610966414e-01,7.539268328277e-01,0.000000000000e+00,9.426141947706e-01,1.181948655268e-01,7.543315780351e-01,bc-4
9.105056603431e-01,-1.315982284769e-02,-1.249593541173e-01,9.921618617033e-01,9.417754574097e-01,1.186399359214e-01,7.533144100346e-01,0.000000000000e+00,9.421662935631e-01,1.186625852687e-01,7.536657728950e-01,bc-4
9.152161175198e-01,-1.256463404162e-02,-1.257987220057e-01,9.920557854989e-01,9.412015871655e-01,1.193718908657e-01,7.526161860820e-01,0.000000000000e+00,9.417585056599e-01,1.194207202677e-01,7.531005479378e-01,bc-4
9.195631718231e-01,-1.201215863585e-02,-1.263736060082e-01,9.919827174424e-01,9.405244291266e-01,1.198403661058e-01,7.518052619735e-01,0.000000000000e+00,9.411685472428e-01,1.199001364492e-01,7.523589832397e-01,bc-4
9.237831118041e-01,-1.147355947120e-02,-1.268361886530e-01,9.919236771284e-01,9.399204943804e-01,1.202108762882e-01,7.510621729585e-01,0.000000000000e+00,9.405046859737e-01,1.202612988578e-01,7.515660916806e-01,bc-4
9.279584891946e-01,-1.093767274020e-02,-1.277744406420e-01,9.918032528272e-01,9.389697295167e-01,1.209683585558e-01,7.500410598756e-01,0.000000000000e+00,9.398121827491e-01,1.210764086697e-01,7.507499655046e-01,bc-4
9.318135957091e-01,-1.044059758196e-02,-1.280034328218e-01,9.917737247910e-01,9.382461261268e-01,1.211178245198e-01,7.491532620661e-01,0.000000000000e+00,9.389296973622e-01,1.211831100547e-01,7.497346357501e-01,bc-4
9.353936379236e-01,-9.977047040102e-03,-1.288162349113e-01,9.916684817132e-01,9.374235051460e-01,1.217838211149e-01,7.482923150783e-01,0.000000000000e+00,9.381808768088e-01,1.218682759863e-01,7.489319731205e-01,bc-4
9.389745537477e-01,-9.511165508226e-03,-1.292115724205e-01,9.916170478328e-01,9.365732736722e-01,1.220614142308e-01,7.473309168341e-01,0.000000000000e+00,9.373582590919e-01,1.221414404314e-01,7.479931701336e-01,bc-4
9.423796691101e-01,-9.066565012787e-03,-1.297554981174e-01,9.915460204692e-01,9.357175510652e-01,1.224698041273e-01,7.464310332837e-01,0.000000000000e+00,9.365069952437e-01,1.225529921453e-01,7.470978327340e-01,bc-4
9.455059319105e-01,-8.656755148503e-03,-1.302077761416e-01,9.914867296299e-01,9.348615192966e-01,1.227919089297e-01,7.455192225154e-01,0.000000000000e+00,9.356524917477e-01,1.228753008497e-01,7.461868192371e-01,bc-4
9.485303137084e-01,-8.258876751808e-03,-1.306582225836e-01,9.914274703029e-01,9.340221094664e-01,1.231159789135e-01,7.446223754412e-01,0.000000000000e+00,9.348032063534e-01,1.231958252783e-01,7.452811163629e-01,bc-4
9.515263314815e-01,-7.863206502834e-03,-1.312041233475e-01,9.913553742310e-01,9.330644859998e-01,1.234992567204e-01,7.436114143520e-01,0.000000000000e+00,9.339276021987e-01,1.236036596983e-01,7.443340436286e-01,bc-4
9.542818626787e-01,-7.498099885538e-03,-1.315234624416e-01,9.913130579324e-01,9.321733623675e-01,1.236959565720e-01,7.426528868241e-01,0.000000000000e+00,9.329943075610e-01,1.237859632603e-01,7.433415733374e-01,bc-4
9.568267594556e-01,-7.159891177466e-03,-1.319535084623e-01,9.912559062142e-01,9.313039937390e-01,1.239891070885e-01,7.417446637880e-01,0.000000000000e+00,9.321076426254e-01,1.240798394621e-01,7.424187820522e-01,bc-4
9.593733657785e-01,-6.820376541440e-03,-1.323486347896e-01,9.912032278344e-01,9.303464576365e-01,1.242367434751e-01,7.407444734255e-01,0.000000000000e+00,9.312166952132e-01,1.243390405155e-01,7.414710175304e-01,bc-4
9.617943962723e-01,-6.496645648282e-03,-1.327451171702e-01,9.911502075203e-01,9.293297743306e-01,1.244739719971e-01,7.397075778997e-01,0.000000000000e+00,9.302419902122e-01,1.245876568965e-01,7.404676838521e-01,bc-4
9.640098884994e-01,-6.199498680470e-03,-1.331327235648e-01,9.910982180976e-01,9.282199861727e-01,1.246690859828e-01,7.385929868729e-01,0.000000000000e+00,9.291812626620e-01,1.248155126553e-01,7.393910307098e-01,bc-4
9.661473794271e-01,-5.912210436159e-03,-1.332805064760e-01,9.910783554258e-01,9.272380360068e-01,1.247163107628e-01,7.375914425216e-01,0.000000000000e+00,9.281361291255e-01,1.248160175139e-01,7.383386976340e-01,bc-4
9.682684111686e-01,-5.626332860994e-03,-1.338733666190e-01,9.909984468757e-01,9.260578230107e-01,1.250767720869e-01,7.364257069313e-01,0.000000000000e+00,9.270673658690e-01,1.252369564682e-01,7.372607017588e-01,bc-4
9.702149921635e-01,-5.363370439603e-03,-1.338733666190e-01,9.909984468757e-01,9.251023789412e-01,1.249972103938e-01,7.354232671722e-01,0.000000000000e+00,9.259867450288e-01,1.250909760680e-01,7.361592045915e-01,bc-4
9.720058277832e-01,-5.120824140566e-03,-1.345504363038e-01,9.909067464149e-01,9.240409112387e-01,1.254489467201e-01,7.343963764847e-01,0.000000000000e+00,9.249705023370e-01,1.255972725061e-01,7.351667900020e-01,bc-4
9.737991296266e-01,-4.877302738055e-03,-1.345695370683e-01,9.909041526269e-01,9.230502270866e-01,1.253595517803e-01,7.333506692289e-01,0.000000000000e+00,9.239493340123e-01,1.254767515334e-01,7.340969827807e-01,bc-4
9.755057466010e-01,-4.645273256230e-03,-1.348853468224e-01,9.908612128914e-01,9.220643202581e-01,1.255220759553e-01,7.323824628351e-01,0.000000000000e+00,9.229593703771e-01,1.256419094386e-01,7.331263582032e-01,bc-4
9.770653417299e-01,-4.432709181961e-03,-1.352189703068e-01,9.908157397161e-01,9.209826376003e-01,1.256660299308e-01,7.313188114592e-01,0.000000000000e+00,9.219321847552e-01,1.258182684411e-01,7.321052336385e-01,bc-4
9.785673480505e-01,-4.227704062765e-03,-1.352484201794e-01,9.908117201764e-01,9.200775245716e-01,1.256161641063e-01,7.304012901231e-01,0.000000000000e+00,9.209278757124e-01,1.257090905899e-01,7.311086271745e-01,bc-4
9.800611740259e-01,-4.023356217985e-03,-1.358206791829e-01,9.907334369578e-01,9.189389359892e-01,1.259542822937e-01,7.293042407959e-01,0.000000000000e+00,9.199319855527e-01,1.261144344370e-01,7.301239603398e-01,bc-4
9.814317551401e-01,-3.835461824936e-03,-1.358206791829e-01,9.907334369578e-01,9.178739579968e-01,1.258294658451e-01,7.282224220270e-01,0.000000000000e+00,9.188311502570e-01,1.259635197793e-01,7.290132397764e-01,bc-4
9.826903131346e-01,-3.662823368446e-03,-1.359772205574e-01,9.907119639378e-01,9.169337552165e-01,1.258600446358e-01,7.273045063037e-01,0.000000000000e+00,9.178045752795e-01,1.259705340242e-01,7.280264365134e-01,bc-4
9.839520849229e-01,-3.489385768049e-03,-1.363725985195e-01,9.906576171277e-01,9.158267932139e-01,1.260479692175e-01,7.262332476099e-01,0.000000000000e+00,9.168015351934e-01,1.262056693649e-01,7.270371444459e-01,bc-4
9.851557806153e-01,-3.323686633904e-03,-1.363725985195e-01,9.906576171277e-01,9.148236089121e-01,1.259386007990e-01,7.252211843393e-01,0.000000000000e+00,9.157435109579e-01,1.260600231680e-01,7.259816785454e-01,bc-4
9.862568518957e-01,-3.171916797484e-03,-1.367361276737e-01,9.906075062247e-01,9.137731826591e-01,1.261072651690e-01,7.242165755164e-01,0.000000000000e+00,9.147090474991e-01,1.262596662323e-01,7.249895902248e-01,bc-4
9.873167976116e-01,-3.025534534051e-03,-1.368738276845e-01,9.905884893814e-01,9.127094682937e-01,1.260897255427e-01,7.231779000092e-01,0.000000000000e+00,9.136570708940e-01,1.262438861594e-01,7.239595791613e-01,bc-4
9.883741727530e-01,-2.879432510398e-03,-1.368738276846e-01,9.905884893814e-01,9.117209073323e-01,1.259806755769e-01,7.221940626978e-01,0.000000000000e+00,9.126318500181e-01,1.261022270275e-01,7.229460526718e-01,bc-4
9.893464685752e-01,-2.744920437421e-03,-1.372353643111e-01,9.905384670887e-01,9.106435509609e-01,1.261423201803e-01,7.211719233965e-01,0.000000000000e+00,9.116030854092e-01,1.262991652419e-01,7.219625122098e-01,bc-4
9.902400174681e-01,-2.621082421762e-03,-1.373225992180e-01,9.905263771066e-01,9.096048501690e-01,1.260877844398e-01,7.201643638864e-01,0.000000000000e+00,9.105418804191e-01,1.262338697948e-01,7.209366882423e-01,bc-4
9.911375426076e-01,-2.496627026880e-03,-1.373790242809e-01,9.905185529245e-01,9.085973389595e-01,1.260166357136e-01,7.191832971629e-01,0.000000000000e+00,9.095227009442e-01,1.261453819801e-01,7.199455188947e-01,bc-4
9.919974729134e-01,-2.377216679974e-03,-1.377181405466e-01,9.904714603482e-01,9.074736379479e-01,1.261528890231e-01,7.181225546165e-01,0.000000000000e+00,9.084715511380e-01,1.263166257393e-01,7.189420479424e-01,bc-4
9.927873701755e-01,-2.267386981164e-03,-1.377181405466e-01,9.904714603482e-01,9.064016272470e-01,1.260251363763e-01,7.170866198954e-01,0.000000000000e+00,9.073781292767e-01,1.261645930643e-01,7.178890214196e-01,bc-4
9.935490185789e-01,-2.161469837378e-03,-1.377569443070e-01,9.904660641815e-01,9.053638164892e-01,1.259147588300e-01,7.160865184379e-01,0.000000000000e+00,9.063120650534e-01,1.260525576648e-01,7.168661387920e-01,bc-4
9.943117982735e-01,-2.055261751312e-03,-1.380590740033e-01,9.904239961175e-01,9.042294457582e-01,1.260187357916e-01,7.150197841088e-01,0.000000000000e+00,9.052387455913e-01,1.261847688043e-01,7.158468357624e-01,bc-4
9.950172143149e-01,-1.956931050682e-03,-1.380590740033e-01,9.904239961175e-01,9.031120914282e-01,1.258842737995e-01,7.139517009354e-01,0.000000000000e+00,9.041269349548e-01,1.260297891717e-01,7.147832862055e-01,bc-4
9.956686360428e-01,-1.866061683625e-03,-1.382526920554e-01,9.903969876466e-01,9.019688810880e-01,1.258826036119e-01,7.128818851598e-01,0.000000000000e+00,9.029869222136e-01,1.260508406669e-01,7.137156185535e-01,bc-4
9.963247686966e-01,-1.774438806808e-03,-1.383447897823e-01,9.903841270639e-01,9.008213082027e-01,1.258161847827e-01,7.118005906850e-01,0.000000000000e+00,9.018513196089e-01,1.259778179160e-01,7.126434055542e-01,bc-4
9.969577332356e-01,-1.686021196843e-03,-1.383449556845e-01,9.903841038893e-01,8.996866707890e-01,1.256724794831e-01,7.107271051532e-01,0.000000000000e+00,9.007187975456e-01,1.258197719867e-01,7.115712915772e-01,bc-4
9.975441525978e-01,-1.604038617575e-03,-1.385742150738e-01,9.903520520081e-01,8.984970004766e-01,1.256941137717e-01,7.096256369161e-01,0.000000000000e+00,8.995535764018e-01,1.258693113363e-01,7.104891746535e-01,bc-4
9.981121285491e-01,-1.524558109794e-03,-1.385978092646e-01,9.903487503234e-01,8.973192332354e-01,1.255704357807e-01,7.085252951591e-01,0.000000000000e+00,8.983835629105e-01,1.257274204244e-01,7.093943095558e-01,bc-4
9.986837517745e-01,-1.444520074424e-03,-1.387342633695e-01,9.903296441929e-01,8.960924593876e-01,1.255114490845e-01,7.073824373596e-01,0.000000000000e+00,8.971844576148e-01,1.256856497870e-01,7.082728018843e-01,bc-4
9.992178597945e-01,-1.369678725912e-03,-1.388075901675e-01,9.903193691491e-01,8.948796902401e-01,1.254160645984e-01,7.062560294926e-01,0.000000000000e+00,8.959686860407e-01,1.255829766126e-01,7.071441415821e-01,bc-4
9.997160647050e-01,-1.299824807328e-03,-1.388979076670e-01,9.903067056451e-01,8.936816173393e-01,1.253299408973e-01,7.051477347007e-01,0.000000000000e+00,8.947592854140e-01,1.254966687605e-01,7.060265281197e-01,bc-4
1.000219744788e+00,-1.229156186078e-03,-1.389889183444e-01,9.902939364540e-01,8.924514821387e-01,1.252408149479e-01,7.040069413294e-01,0.000000000000e+00,8.935548281560e-01,1.254114707513e-01,7.049055739744e-01,bc-4
1.000710328763e+00,-1.160282890095e-03,-1.390677121913e-01,9.902828744485e-01,8.912273171899e-01,1.251430008903e-01,7.028706582222e-01,0.000000000000e+00,8.923294347119e-01,1.253118843193e-01,7.037681682338e-01,bc-4
1.001171114457e+00,-1.095556063257e-03,-1.391443289600e-01,9.902721119562e-01,8.900148777544e-01,1.250432960682e-01,7.017487844483e-01,0.000000000000e+00,8.911098886085e-01,1.252109253437e-01,7.026404990344e-01,bc-4
1.001620894488e+00,-1.032337722444e-03,-1.392267243129e-01,9.902605309903e-01,8.887995539468e-01,1.249469596261e-01,7.006243646259e-01,0.000000000000e+00,8.898975726891e-01,1.251160882839e-01,7.015180864794e-01,bc-4
1.002076077368e+00,-9.683237348862e-04,-1.392991639959e-01,9.902503435546e-01,8.875736648441e-01,1.248430390729e-01,6.994846142197e-01,0.000000000000e+00,8.886825207684e-01,1.250115518834e-01,7.003859962511e-01,bc-4
1.002507863658e+00,-9.075691949043e-04,-1.393703540814e-01,9.902403265891e-01,8.863972312488e-01,1.247419530850e-01,6.983926217844e-01,0.000000000000e+00,8.874692261142e-01,1.249059414758e-01,6.992647073887e-01,bc-4
1.002916882178e+00,-8.499868182844e-04,-1.394433298356e-01,9.902300529495e-01,8.853348402224e-01,1.246576783998e-01,6.974005293982e-01,0.000000000000e+00,8.863154371853e-01,1.248101645448e-01,6.982008614413e-01,bc-4
1.003332157479e+00,-7.914924335157e-04,-1.395161003862e-01,9.902198027373e-01,8.844298386778e-01,1.246090563625e-01,6.965623060014e-01,0.000000000000e+00,8.852865760473e-01,1.247316307682e-01,6.972610323962e-01,bc-4
1.003741400220e+00,-7.338186818800e-04,-1.395834517049e-01,9.902103109997e-01,8.847135268211e-01,1.247198696207e-01,6.966180954621e-01,0.000000000000e+00,8.856354801557e-01,1.248422238178e-01,6.973440263325e-01,bc-4
1.004132749546e+00,-6.786398189500e-04,-1.396489950990e-01,9.902010695651e-01,8.856812651579e-01,1.249152805895e-01,6.973617067716e-01,0.000000000000e+00,8.870374614392e-01,1.250997336931e-01,6.984300071787e-01,bc-4
1.004518722873e+00,-6.241926479491e-04,-1.397137713354e-01,9.901919319502e-01,8.871886358049e-01,1.251991081661e-01,6.985848952942e-01,0.000000000000e+00,8.901226766219e-01,1.255942328848e-01,7.008956585919e-01,bc-4
1.004911410176e+00,-5.687720054321e-04,-1.397793661728e-01,9.901826744557e-01,9.033202329438e-01,1.279140534724e-01,7.094514829539e-01,0.000000000000e+00,9.033778610765e-01,1.275255446225e-01,7.094535610151e-01,bc-4
1.005195774366e+00,-4.176789678662e-04,-8.188204673739e-01,5.740496861854e-01,4.103514052421e-01,5.661080107291e-01,5.391107864200e-01,0.000000000000e+00,4.012802141939e-01,5.723832978945e-01,5.389905120949e-01,bc-4
1.005312540593e+00,-1.472709017636e-04,-9.793016532380e-01,2.024062053527e-01,4.907744101840e-02,2.207069380776e-01,1.675443273940e-01,0.000000000000e+00,4.598274142657e-02,2.224782319346e-01,1.683465814675e-01,bc-4
1.005312540593e+00,1.472709017633e-04,-9.793016532381e-01,-2.024062053524e-01,4.900628416350e-02,-2.203235058125e-01,1.672570491853e-01,0.000000000000e+00,4.590178499928e-02,-2.220865405688e-01,1.680516979726e-01,bc-4
1.005195774366e+00,4.176789678662e-04,-8.188204673740e-01,-5.740496861852e-01,4.095040584981e-01,-5.649890694913e-01,5.379769705393e-01,0.000000000000e+00,4.006567434667e-01,-5.714939835993e-01,5.381012433015e-01,bc-4
1.004911410176e+00,5.687720054321e-04,-1.397793661727e-01,-9.901826744558e-01,9.017626346452e-01,-1.276856992935e-01,7.081913763686e-01,0.000000000000e+00,9.018188641178e-01,-1.273054684564e-01,7.081932798349e-01,bc-4
1.004518722873e+00,6.241926479492e-04,-1.397137713354e-01,-9.901919319502e-01,8.865717169824e-01,-1.251095749956e-01,6.980596214567e-01,0.000000000000e+00,8.895216334480e-01,-1.255094270953e-01,7.003831091764e-01,bc-4
1.004132749546e+00,6.786398189500e-04,-1.396489950991e-01,-9.902010695651e-01,8.850720369673e-01,-1.248294693221e-01,6.968506601237e-01,0.000000000000e+00,8.864234859172e-01,-1.250131441435e-01,6.979150897000e-01,bc-4
1.003741400220e+00,7.338186818799e-04,-1.395834517050e-01,-9.902103109997e-01,8.840820824973e-01,-1.246306486213e-01,6.960963706274e-01,0.000000000000e+00,8.850234906175e-01,-1.247559556673e-01,6.968376022036e-01,bc-4
1.003332157479e+00,7.914924335157e-04,-1.395161003861e-01,-9.902198027373e-01,8.837954125777e-01,-1.245193234667e-01,6.960372958827e-01,0.000000000000e+00,8.846569710888e-01,-1.246429231617e-01,6.967403372788e-01,bc-4
1.002916882178e+00,8.499868182843e-04,-1.394433298356e-01,-9.902300529495e-01,8.847056436814e-01,-1.245735838312e-01,6.968831859270e-01,0.000000000000e+00,8.856961028861e-01,-1.247229504306e-01,6.976915362352e-01,bc-4
1.002507863658e+00,9.075691949042e-04,-1.393703540814e-01,-9.902403265891e-01,8.857799769746e-01,-1.246510048111e-01,6.978829744937e-01,0.000000000000e+00,8.868536951056e-01,-1.248193091984e-01,6.987571639203e-01,bc-4
1.002076077368e+00,9.683237348861e-04,-1.392991639960e-01,-9.902503435546e-01,8.869572891898e-01,-1.247595058229e-01,6.989777418412e-01,0.000000000000e+00,8.880728711617e-01,-1.249257920742e-01,6.998843811783e-01,bc-4
1.001620894488e+00,1.032337722444e-03,-1.392267243129e-01,-9.902605309903e-01,8.881912263929e-01,-1.248599948669e-01,7.001243656565e-01,0.000000000000e+00,8.892880109539e-01,-1.250303863086e-01,7.010175440692e-01,bc-4
1.001171114457e+00,1.095556063257e-03,-1.391443289600e-01,-9.902721119562e-01,8.894041631851e-01,-1.249582837506e-01,7.012478074830e-01,0.000000000000e+00,8.904997815465e-01,-1.251251984644e-01,7.021399275114e-01,bc-4
1.000710328763e+00,1.160282890095e-03,-1.390677121913e-01,-9.902828744485e-01,8.906170359795e-01,-1.250571643503e-01,7.023710137157e-01,0.000000000000e+00,8.917215483576e-01,-1.252265174340e-01,7.032706096296e-01,bc-4
1.000219744788e+00,1.229156186078e-03,-1.389889183443e-01,-9.902939364540e-01,8.918437416431e-01,-1.251556497143e-01,7.035109057763e-01,0.000000000000e+00,8.929401003575e-01,-1.253251929820e-01,7.044042148512e-01,bc-4
9.997160647050e-01,1.299824807328e-03,-1.388979076671e-01,-9.903067056451e-01,8.930641626510e-01,-1.252432878021e-01,7.046449539275e-01,0.000000000000e+00,8.941386748461e-01,-1.254096234958e-01,7.055214439226e-01,bc-4
9.992178597945e-01,1.369678725912e-03,-1.388075901675e-01,-9.903193691491e-01,8.942577020104e-01,-1.253288203282e-01,7.057513711225e-01,0.000000000000e+00,8.953326789386e-01,-1.254938310138e-01,7.066286765094e-01,bc-4
9.986837517745e-01,1.444520074424e-03,-1.387342633695e-01,-9.903296441929e-01,8.954517556898e-01,-1.254214808061e-01,7.068637634757e-01,0.000000000000e+00,8.965329379610e-01,-1.255943790675e-01,7.077457410921e-01,bc-4
9.981121285491e-01,1.524558109793e-03,-1.385978092646e-01,-9.903487503234e-01,8.966641492036e-01,-1.254789037421e-01,7.079965564737e-01,0.000000000000e+00,8.977194447587e-01,-1.256344780939e-01,7.088587462649e-01,bc-4
9.975441525978e-01,1.604038617574e-03,-1.385742150738e-01,-9.903520520081e-01,8.978297996401e-01,-1.256006172711e-01,7.090881924151e-01,0.000000000000e+00,8.988900127623e-01,-1.257764627272e-01,7.099548855153e-01,bc-4
9.969577332356e-01,1.686021196843e-03,-1.383449556845e-01,-9.903841038893e-01,8.990242258229e-01,-1.255798517532e-01,7.101954066118e-01,0.000000000000e+00,9.000588871135e-01,-1.257275902977e-01,7.110420695484e-01,bc-4
9.963247686966e-01,1.774438806808e-03,-1.383447897822e-01,-9.903841270639e-01,9.001618914649e-01,-1.257242409636e-01,7.112726624765e-01,0.000000000000e+00,9.011965594698e-01,-1.258863557738e-01,7.121194002821e-01,bc-4
9.956686360428e-01,1.866061683625e-03,-1.382526920554e-01,-9.903969876466e-01,9.013158189477e-01,-1.257917200312e-01,7.123603601569e-01,0.000000000000e+00,9.023284465650e-01,-1.259589219392e-01,7.131901375720e-01,bc-4
9.950172143149e-01,1.956931050682e-03,-1.380590740033e-01,-9.904239961175e-01,9.024522255914e-01,-1.257922271023e-01,7.134246788312e-01,0.000000000000e+00,9.034767682558e-01,-1.259391598930e-01,7.142643911027e-01,bc-4
9.943117982735e-01,2.055261751312e-03,-1.380590740033e-01,-9.904239961175e-01,9.035823632819e-01,-1.259278942895e-01,7.145035237633e-01,0.000000000000e+00,9.046153744808e-01,-1.260978746674e-01,7.153498529390e-01,bc-4
9.935490185789e-01,2.161469837378e-03,-1.377569443069e-01,-9.904660641815e-01,9.047486379113e-01,-1.258291152557e-01,7.155973306033e-01,0.000000000000e+00,9.057239437598e-01,-1.259707600190e-01,7.163987048686e-01,bc-4
9.927873701755e-01,2.267386981164e-03,-1.377181405466e-01,-9.904714603482e-01,9.058214265488e-01,-1.259444469962e-01,7.166259081665e-01,0.000000000000e+00,9.068253001290e-01,-1.260877260315e-01,7.174504334699e-01,bc-4
9.919974729134e-01,2.377216679974e-03,-1.377181405466e-01,-9.904714603482e-01,9.069292315523e-01,-1.260763768844e-01,7.176903161779e-01,0.000000000000e+00,9.079501674633e-01,-1.262441309799e-01,7.185284581831e-01,bc-4
9.911375426076e-01,2.496627026879e-03,-1.373790242809e-01,-9.905185529245e-01,9.080844768712e-01,-1.259435849221e-01,7.187747363427e-01,0.000000000000e+00,9.090488584783e-01,-1.260796628520e-01,7.195683412021e-01,bc-4
9.902400174681e-01,2.621082421762e-03,-1.373225992180e-01,-9.905263771066e-01,9.091437432317e-01,-1.260234899783e-01,7.197977491866e-01,0.000000000000e+00,9.101350208712e-01,-1.261774644210e-01,7.206134846161e-01,bc-4
9.893464685752e-01,2.744920437421e-03,-1.372353643111e-01,-9.905384670887e-01,9.102531069539e-01,-1.260871188852e-01,7.208625197516e-01,0.000000000000e+00,9.112424042528e-01,-1.262491942296e-01,7.216773482937e-01,bc-4
9.883741727530e-01,2.879432510397e-03,-1.368738276845e-01,-9.905884893814e-01,9.113701392141e-01,-1.259305335233e-01,7.219155441632e-01,0.000000000000e+00,9.123022337285e-01,-1.260566825419e-01,7.226845645238e-01,bc-4
9.873167976116e-01,3.025534534050e-03,-1.368738276845e-01,-9.905884893814e-01,9.123872975389e-01,-1.260440803835e-01,7.229217209968e-01,0.000000000000e+00,9.133699159026e-01,-1.262042087321e-01,7.237314220692e-01,bc-4
9.862568518957e-01,3.171916797484e-03,-1.367361276737e-01,-9.906075062247e-01,9.134981538418e-01,-1.260680280854e-01,7.239986629272e-01,0.000000000000e+00,9.144744233844e-01,-1.262272804562e-01,7.248041487158e-01,bc-4
