step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1236,0.000000000000e+00,7.366239433826e-04,8.774625364012e-02,-2.902098857083e-04,8.774625364012e-02,0.000000000000e+00,7.366239433826e-04,0.000000000000e+00
1237,0.000000000000e+00,7.299337416160e-04,8.775395693923e-02,-2.905050629596e-04,8.775395693923e-02,0.000000000000e+00,7.299337416160e-04,0.000000000000e+00
1238,0.000000000000e+00,7.231388552909e-04,8.776182822138e-02,-2.908348939327e-04,8.776182822138e-02,0.000000000000e+00,7.231388552909e-04,0.000000000000e+00
1239,0.000000000000e+00,7.164200158565e-04,8.776977009029e-02,-2.912304917021e-04,8.776977009029e-02,0.000000000000e+00,7.164200158565e-04,0.000000000000e+00
1240,0.000000000000e+00,7.099423367791e-04,8.777770266456e-02,-2.917209643733e-04,8.777770266456e-02,0.000000000000e+00,7.099423367791e-04,0.000000000000e+00
1241,0.000000000000e+00,7.038556893416e-04,8.778559656008e-02,-2.923313213968e-04,8.778559656008e-02,0.000000000000e+00,7.038556893416e-04,0.000000000000e+00
1242,0.000000000000e+00,6.982853699696e-04,8.779352750368e-02,-2.930814386202e-04,8.779352750368e-02,0.000000000000e+00,6.982853699696e-04,0.000000000000e+00
1243,0.000000000000e+00,6.933611245082e-04,8.780131148872e-02,-2.939935789657e-04,8.780131148872e-02,0.000000000000e+00,6.933611245082e-04,0.000000000000e+00
1244,0.000000000000e+00,6.891871359530e-04,8.780882354674e-02,-2.950850960341e-04,8.780882354674e-02,0.000000000000e+00,6.891871359530e-04,0.000000000000e+00
1245,0.000000000000e+00,6.858420514235e-04,8.781595245807e-02,-2.963683845701e-04,8.781595245807e-02,0.000000000000e+00,6.858420514235e-04,0.000000000000e+00
1246,0.000000000000e+00,6.833843860130e-04,8.782258322094e-02,-2.978522629871e-04,8.782258322094e-02,0.000000000000e+00,6.833843860130e-04,0.000000000000e+00
1247,0.000000000000e+00,6.818482440269e-04,8.782860495995e-02,-2.995409249831e-04,8.782860495995e-02,0.000000000000e+00,6.818482440269e-04,0.000000000000e+00
1248,0.000000000000e+00,6.812501061487e-04,8.783392715515e-02,-3.014354947525e-04,8.783392715515e-02,0.000000000000e+00,6.812501061487e-04,0.000000000000e+00
1249,0.000000000000e+00,6.815607777172e-04,8.783848613514e-02,-3.035280902465e-04,8.783848613514e-02,0.000000000000e+00,6.815607777172e-04,0.000000000000e+00
1250,0.000000000000e+00,6.827876432855e-04,8.784221910579e-02,-3.058184724690e-04,8.784221910579e-02,0.000000000000e+00,6.827876432855e-04,0.000000000000e+00
1251,0.000000000000e+00,6.848902852144e-04,8.784509283151e-02,-3.082979792317e-04,8.784509283151e-02,0.000000000000e+00,6.848902852144e-04,0.000000000000e+00
1252,0.000000000000e+00,6.878198674113e-04,8.784710072718e-02,-3.109559827022e-04,8.784710072718e-02,0.000000000000e+00,6.878198674113e-04,0.000000000000e+00
1253,0.000000000000e+00,6.915217273090e-04,8.784826526645e-02,-3.137804643375e-04,8.784826526645e-02,0.000000000000e+00,6.915217273090e-04,0.000000000000e+00
1254,0.000000000000e+00,6.959249736186e-04,8.784864222043e-02,-3.167558270956e-04,8.784864222043e-02,0.000000000000e+00,6.959249736186e-04,0.000000000000e+00
1255,0.000000000000e+00,7.009826589751e-04,8.784830560434e-02,-3.198716555863e-04,8.784830560434e-02,0.000000000000e+00,7.009826589751e-04,0.000000000000e+00
1256,0.000000000000e+00,7.063907827992e-04,8.784744738453e-02,-3.230649681852e-04,8.784744738453e-02,0.000000000000e+00,7.063907827992e-04,0.000000000000e+00
1257,0.000000000000e+00,7.120888522085e-04,8.784619381328e-02,-3.263214331132e-04,8.784619381328e-02,0.000000000000e+00,7.120888522085e-04,0.000000000000e+00
1258,0.000000000000e+00,7.179639405038e-04,8.784471857448e-02,-3.296134471239e-04,8.784471857448e-02,0.000000000000e+00,7.179639405038e-04,0.000000000000e+00
1259,0.000000000000e+00,7.239024594770e-04,8.784321889930e-02,-3.329178387932e-04,8.784321889930e-02,0.000000000000e+00,7.239024594770e-04,0.000000000000e+00
1260,0.000000000000e+00,7.297951471031e-04,8.784190445486e-02,-3.362093580693e-04,8.784190445486e-02,0.000000000000e+00,7.297951471031e-04,0.000000000000e+00
1261,0.000000000000e+00,7.355189540637e-04,8.784098641841e-02,-3.394606097466e-04,8.784098641841e-02,0.000000000000e+00,7.355189540637e-04,0.000000000000e+00
1262,0.000000000000e+00,7.409546713450e-04,8.784069197537e-02,-3.426440603535e-04,8.784069197537e-02,0.000000000000e+00,7.409546713450e-04,0.000000000000e+00
1263,0.000000000000e+00,7.459735499702e-04,8.784120071081e-02,-3.457292092173e-04,8.784120071081e-02,0.000000000000e+00,7.459735499702e-04,0.000000000000e+00
1264,0.000000000000e+00,7.504388360915e-04,8.784273506388e-02,-3.486838751476e-04,8.784273506388e-02,0.000000000000e+00,7.504388360915e-04,0.000000000000e+00
1265,0.000000000000e+00,7.542141175691e-04,8.784551201974e-02,-3.514755699915e-04,8.784551201974e-02,0.000000000000e+00,7.542141175691e-04,0.000000000000e+00
1266,0.000000000000e+00,7.571629774439e-04,8.784975429822e-02,-3.540710588864e-04,8.784975429822e-02,0.000000000000e+00,7.571629774439e-04,0.000000000000e+00
1267,0.000000000000e+00,7.591589268722e-04,8.785568997449e-02,-3.564383078198e-04,8.785568997449e-02,0.000000000000e+00,7.591589268722e-04,0.000000000000e+00
1268,0.000000000000e+00,7.600032903203e-04,8.786356774439e-02,-3.585299306879e-04,8.786356774439e-02,0.000000000000e+00,7.600032903203e-04,0.000000000000e+00
1269,0.000000000000e+00,7.596410824404e-04,8.787357825252e-02,-3.603262551032e-04,8.787357825252e-02,0.000000000000e+00,7.596410824404e-04,0.000000000000e+00
1270,0.000000000000e+00,7.579948468826e-04,8.788591072840e-02,-3.618023948407e-04,8.788591072840e-02,0.000000000000e+00,7.579948468826e-04,0.000000000000e+00
1271,0.000000000000e+00,7.549853800976e-04,8.790068900908e-02,-3.629329150436e-04,8.790068900908e-02,0.000000000000e+00,7.549853800976e-04,0.000000000000e+00
1272,0.000000000000e+00,7.505325680457e-04,8.791790586995e-02,-3.636913922495e-04,8.791790586995e-02,0.000000000000e+00,7.505325680457e-04,0.000000000000e+00
1273,0.000000000000e+00,7.446179326962e-04,8.793770826690e-02,-3.640642746791e-04,8.793770826690e-02,0.000000000000e+00,7.446179326962e-04,0.000000000000e+00
1274,0.000000000000e+00,7.372248200732e-04,8.796015148562e-02,-3.640382538499e-04,8.796015148562e-02,0.000000000000e+00,7.372248200732e-04,0.000000000000e+00
1275,0.000000000000e+00,7.283570709546e-04,8.798525697429e-02,-3.636035728122e-04,8.798525697429e-02,0.000000000000e+00,7.283570709546e-04,0.000000000000e+00
1276,0.000000000000e+00,7.180303994513e-04,8.801296914744e-02,-3.627517797651e-04,8.801296914744e-02,0.000000000000e+00,7.180303994513e-04,0.000000000000e+00
1277,0.000000000000e+00,7.062751627922e-04,8.804320560275e-02,-3.614807073090e-04,8.804320560275e-02,0.000000000000e+00,7.062751627922e-04,0.000000000000e+00
1278,0.000000000000e+00,6.931408656891e-04,8.807585678955e-02,-3.597909483387e-04,8.807585678955e-02,0.000000000000e+00,6.931408656891e-04,0.000000000000e+00
1279,0.000000000000e+00,6.786899793549e-04,8.811078043235e-02,-3.576871567452e-04,8.811078043235e-02,0.000000000000e+00,6.786899793549e-04,0.000000000000e+00
1280,0.000000000000e+00,6.630072166099e-04,8.814779995407e-02,-3.551789206251e-04,8.814779995407e-02,0.000000000000e+00,6.630072166099e-04,0.000000000000e+00
1281,0.000000000000e+00,6.463015049303e-04,8.818665877372e-02,-3.523019482877e-04,8.818665877372e-02,0.000000000000e+00,6.463015049303e-04,0.000000000000e+00
1282,0.000000000000e+00,6.287589364789e-04,8.822708699995e-02,-3.490900290557e-04,8.822708699995e-02,0.000000000000e+00,6.287589364789e-04,0.000000000000e+00
1283,0.000000000000e+00,6.105066686246e-04,8.826880041632e-02,-3.455630768274e-04,8.826880041632e-02,0.000000000000e+00,6.105066686246e-04,0.000000000000e+00
1284,0.000000000000e+00,5.917261018056e-04,8.831147284294e-02,-3.417535495504e-04,8.831147284294e-02,0.000000000000e+00,5.917261018056e-04,0.000000000000e+00
1285,0.000000000000e+00,5.726037940445e-04,8.835474529568e-02,-3.376966574064e-04,8.835474529568e-02,0.000000000000e+00,5.726037940445e-04,0.000000000000e+00
1286,0.000000000000e+00,5.533354306335e-04,8.839822712937e-02,-3.334304351027e-04,8.839822712937e-02,0.000000000000e+00,5.533354306335e-04,0.000000000000e+00
1287,0.000000000000e+00,5.341012455290e-04,8.844152414679e-02,-3.289903679752e-04,8.844152414679e-02,0.000000000000e+00,5.341012455290e-04,0.000000000000e+00
1288,0.000000000000e+00,5.150894646739e-04,8.848424511966e-02,-3.244147391937e-04,8.848424511966e-02,0.000000000000e+00,5.150894646739e-04,0.000000000000e+00
1289,0.000000000000e+00,4.965200223118e-04,8.852599454255e-02,-3.197500689234e-04,8.852599454255e-02,0.000000000000e+00,4.965200223118e-04,0.000000000000e+00
1290,0.000000000000e+00,4.786148329323e-04,8.856640639037e-02,-3.150437211780e-04,8.856640639037e-02,0.000000000000e+00,4.786148329323e-04,0.000000000000e+00
1291,0.000000000000e+00,4.615839689023e-04,8.860518750378e-02,-3.103415103922e-04,8.860518750378e-02,0.000000000000e+00,4.615839689023e-04,0.000000000000e+00
1292,0.000000000000e+00,4.456250285628e-04,8.864206246025e-02,-3.056871752451e-04,8.864206246025e-02,0.000000000000e+00,4.456250285628e-04,0.000000000000e+00
1293,0.000000000000e+00,4.309548736080e-04,8.867679510502e-02,-3.011305598166e-04,8.867679510502e-02,0.000000000000e+00,4.309548736080e-04,0.000000000000e+00
1294,0.000000000000e+00,4.177978671184e-04,8.870919507026e-02,-2.967228600174e-04,8.870919507026e-02,0.000000000000e+00,4.177978671184e-04,0.000000000000e+00
1295,0.000000000000e+00,4.063619789424e-04,8.873911357669e-02,-2.925135831727e-04,8.873911357669e-02,0.000000000000e+00,4.063619789424e-04,0.000000000000e+00
1296,0.000000000000e+00,3.968728613711e-04,8.876642079912e-02,-2.885572511656e-04,8.876642079912e-02,0.000000000000e+00,3.968728613711e-04,0.000000000000e+00
1297,0.000000000000e+00,3.894585256922e-04,8.879106353296e-02,-2.848868364623e-04,8.879106353296e-02,0.000000000000e+00,3.894585256922e-04,0.000000000000e+00
1298,0.000000000000e+00,3.842303526947e-04,8.881302112591e-02,-2.815324240708e-04,8.881302112591e-02,0.000000000000e+00,3.842303526947e-04,0.000000000000e+00
1299,0.000000000000e+00,3.812776462208e-04,8.883230654980e-02,-2.785199663546e-04,8.883230654980e-02,0.000000000000e+00,3.812776462208e-04,0.000000000000e+00
1300,0.000000000000e+00,3.806644078658e-04,8.884896378682e-02,-2.758699619470e-04,8.884896378682e-02,0.000000000000e+00,3.806644078658e-04,0.000000000000e+00
1301,0.000000000000e+00,3.824299708635e-04,8.886306317555e-02,-2.735980339798e-04,8.886306317555e-02,0.000000000000e+00,3.824299708635e-04,0.000000000000e+00
1302,0.000000000000e+00,3.865794429255e-04,8.887469409682e-02,-2.717122415808e-04,8.887469409682e-02,0.000000000000e+00,3.865794429255e-04,0.000000000000e+00
1303,0.000000000000e+00,3.930921235940e-04,8.888396653872e-02,-2.702146410189e-04,8.888396653872e-02,0.000000000000e+00,3.930921235940e-04,0.000000000000e+00
1304,0.000000000000e+00,4.019280006809e-04,8.889101346020e-02,-2.691032941387e-04,8.889101346020e-02,0.000000000000e+00,4.019280006809e-04,0.000000000000e+00
1305,0.000000000000e+00,4.130063050316e-04,8.889596643079e-02,-2.683666895979e-04,8.889596643079e-02,0.000000000000e+00,4.130063050316e-04,0.000000000000e+00
1306,0.000000000000e+00,4.262366777009e-04,8.889897992664e-02,-2.679909875659e-04,8.889897992664e-02,0.000000000000e+00,4.262366777009e-04,0.000000000000e+00
1307,0.000000000000e+00,4.415085420086e-04,8.890022584974e-02,-2.679575175330e-04,8.890022584974e-02,0.000000000000e+00,4.415085420086e-04,0.000000000000e+00
1308,0.000000000000e+00,4.586899430287e-04,8.889989308074e-02,-2.682428102036e-04,8.889989308074e-02,0.000000000000e+00,4.586899430287e-04,0.000000000000e+00
1309,0.000000000000e+00,4.776150811625e-04,8.889816672119e-02,-2.688154302446e-04,8.889816672119e-02,0.000000000000e+00,4.776150811625e-04,0.000000000000e+00
1310,0.000000000000e+00,4.981295708923e-04,8.889525752381e-02,-2.696463470526e-04,8.889525752381e-02,0.000000000000e+00,4.981295708923e-04,0.000000000000e+00
1311,0.000000000000e+00,5.200740829531e-04,8.889136344687e-02,-2.707044660824e-04,8.889136344687e-02,0.000000000000e+00,5.200740829531e-04,0.000000000000e+00
1312,0.000000000000e+00,5.431926907792e-04,8.888673388463e-02,-2.719378567104e-04,8.888673388463e-02,0.000000000000e+00,5.431926907792e-04,0.000000000000e+00
1313,0.000000000000e+00,5.672389194225e-04,8.888160788198e-02,-2.732961700376e-04,8.888160788198e-02,0.000000000000e+00,5.672389194225e-04,0.000000000000e+00
1314,0.000000000000e+00,5.920045303605e-04,8.887620518991e-02,-2.747364764456e-04,8.887620518991e-02,0.000000000000e+00,5.920045303605e-04,0.000000000000e+00
1315,0.000000000000e+00,6.172466204377e-04,8.887074787943e-02,-2.762079998348e-04,8.887074787943e-02,0.000000000000e+00,6.172466204377e-04,0.000000000000e+00
1316,0.000000000000e+00,6.427137318195e-04,8.886545229378e-02,-2.776577223304e-04,8.886545229378e-02,0.000000000000e+00,6.427137318195e-04,0.000000000000e+00
1317,0.000000000000e+00,6.681658727219e-04,8.886052083879e-02,-2.790348967893e-04,8.886052083879e-02,0.000000000000e+00,6.681658727219e-04,0.000000000000e+00
1318,0.000000000000e+00,6.933315584926e-04,8.885616105665e-02,-2.802822478892e-04,8.885616105665e-02,0.000000000000e+00,6.933315584926e-04,0.000000000000e+00
1319,0.000000000000e+00,7.179482061113e-04,8.885257396113e-02,-2.813433254809e-04,8.885257396113e-02,0.000000000000e+00,7.179482061113e-04,0.000000000000e+00
1320,0.000000000000e+00,7.417467237547e-04,8.884997144399e-02,-2.821616732939e-04,8.884997144399e-02,0.000000000000e+00,7.417467237547e-04,0.000000000000e+00
1321,0.000000000000e+00,7.644637398514e-04,8.884855591726e-02,-2.826824055444e-04,8.884855591726e-02,0.000000000000e+00,7.644637398514e-04,0.000000000000e+00
1322,0.000000000000e+00,7.858496754514e-04,8.884852757925e-02,-2.828539964860e-04,8.884852757925e-02,0.000000000000e+00,7.858496754514e-04,0.000000000000e+00
1323,0.000000000000e+00,8.056318786133e-04,8.885009551968e-02,-2.826205973007e-04,8.885009551968e-02,0.000000000000e+00,8.056318786133e-04,0.000000000000e+00
1324,0.000000000000e+00,8.235857347808e-04,8.885344773137e-02,-2.819365061894e-04,8.885344773137e-02,0.000000000000e+00,8.235857347808e-04,0.000000000000e+00
1325,0.000000000000e+00,8.395653503192e-04,8.885873552269e-02,-2.807740478571e-04,8.885873552269e-02,0.000000000000e+00,8.395653503192e-04,0.000000000000e+00
1326,0.000000000000e+00,8.534361660826e-04,8.886610377389e-02,-2.791084745159e-04,8.886610377389e-02,0.000000000000e+00,8.534361660826e-04,0.000000000000e+00
1327,0.000000000000e+00,8.650932397578e-04,8.887567926539e-02,-2.769220674178e-04,8.887567926539e-02,0.000000000000e+00,8.650932397578e-04,0.000000000000e+00
1328,0.000000000000e+00,8.744626909476e-04,8.888755942453e-02,-2.742043449257e-04,8.888755942453e-02,0.000000000000e+00,8.744626909476e-04,0.000000000000e+00
1329,0.000000000000e+00,8.815162740572e-04,8.890181985214e-02,-2.709553851482e-04,8.890181985214e-02,0.000000000000e+00,8.815162740572e-04,0.000000000000e+00
1330,0.000000000000e+00,8.862671901590e-04,8.891852283750e-02,-2.671849736415e-04,8.891852283750e-02,0.000000000000e+00,8.862671901590e-04,0.000000000000e+00
1331,0.000000000000e+00,8.887609823256e-04,8.893773936207e-02,-2.629104911980e-04,8.893773936207e-02,0.000000000000e+00,8.887609823256e-04,0.000000000000e+00
1332,0.000000000000e+00,8.890747181620e-04,8.895948299122e-02,-2.581563442104e-04,8.895948299122e-02,0.000000000000e+00,8.890747181620e-04,0.000000000000e+00
1333,0.000000000000e+00,8.873190027226e-04,8.898369346906e-02,-2.529553261119e-04,8.898369346906e-02,0.000000000000e+00,8.873190027226e-04,0.000000000000e+00
1334,0.000000000000e+00,8.836373626139e-04,8.901029669871e-02,-2.473478961254e-04,8.901029669871e-02,0.000000000000e+00,8.836373626139e-04,0.000000000000e+00
1335,0.000000000000e+00,8.781882487414e-04,8.903919979214e-02,-2.413781530162e-04,8.903919979214e-02,0.000000000000e+00,8.781882487414e-04,0.000000000000e+00
1336,0.000000000000e+00,8.711555517130e-04,8.907027744100e-02,-2.350959293186e-04,8.907027744100e-02,0.000000000000e+00,8.711555517130e-04,0.000000000000e+00
1337,0.000000000000e+00,8.627476877947e-04,8.910337325623e-02,-2.285574192287e-04,8.910337325623e-02,0.000000000000e+00,8.627476877947e-04,0.000000000000e+00
1338,0.000000000000e+00,8.531889381192e-04,8.913830823370e-02,-2.218231257487e-04,8.913830823370e-02,0.000000000000e+00,8.531889381192e-04,0.000000000000e+00
1339,0.000000000000e+00,8.426927442782e-04,8.917491586268e-02,-2.149513953332e-04,8.917491586268e-02,0.000000000000e+00,8.426927442782e-04,0.000000000000e+00
1340,0.000000000000e+00,8.315063451722e-04,8.921299065190e-02,-2.080087436631e-04,8.921299065190e-02,0.000000000000e+00,8.315063451722e-04,0.000000000000e+00
1341,0.000000000000e+00,8.198927153533e-04,8.925231171181e-02,-2.010656031945e-04,8.925231171181e-02,0.000000000000e+00,8.198927153533e-04,0.000000000000e+00
1342,0.000000000000e+00,8.081225614723e-04,8.929263295003e-02,-1.941948757615e-04,8.929263295003e-02,0.000000000000e+00,8.081225614723e-04,0.000000000000e+00
1343,0.000000000000e+00,7.964542033780e-04,8.933370681914e-02,-1.874666114233e-04,8.933370681914e-02,0.000000000000e+00,7.964542033780e-04,0.000000000000e+00
1344,0.000000000000e+00,7.851425650615e-04,8.937528713122e-02,-1.809499587895e-04,8.937528713122e-02,0.000000000000e+00,7.851425650615e-04,0.000000000000e+00
1345,0.000000000000e+00,7.744251287392e-04,8.941718659354e-02,-1.747118234949e-04,8.941718659354e-02,0.000000000000e+00,7.744251287392e-04,0.000000000000e+00
1346,0.000000000000e+00,7.645044679840e-04,8.945916083939e-02,-1.688112441112e-04,8.945916083939e-02,0.000000000000e+00,7.645044679840e-04,0.000000000000e+00
1347,0.000000000000e+00,7.555529357546e-04,8.950100282635e-02,-1.633014075165e-04,8.950100282635e-02,0.000000000000e+00,7.555529357546e-04,0.000000000000e+00
1348,0.000000000000e+00,7.477256411249e-04,8.954251022253e-02,-1.582305890441e-04,8.954251022253e-02,0.000000000000e+00,7.477256411249e-04,0.000000000000e+00
1349,0.000000000000e+00,7.411578975658e-04,8.958348579486e-02,-1.536429541233e-04,8.958348579486e-02,0.000000000000e+00,7.411578975658e-04,0.000000000000e+00
1350,0.000000000000e+00,7.359579827437e-04,8.962374652753e-02,-1.495770370793e-04,8.962374652753e-02,0.000000000000e+00,7.359579827437e-04,0.000000000000e+00
1351,0.000000000000e+00,7.322088053530e-04,8.966312146716e-02,-1.460639457110e-04,8.966312146716e-02,0.000000000000e+00,7.322088053530e-04,0.000000000000e+00
1352,0.000000000000e+00,7.299634161955e-04,8.970146058602e-02,-1.431272070844e-04,8.970146058602e-02,0.000000000000e+00,7.299634161955e-04,0.000000000000e+00
1353,0.000000000000e+00,7.292452623035e-04,8.973863498816e-02,-1.407830264240e-04,8.973863498816e-02,0.000000000000e+00,7.292452623035e-04,0.000000000000e+00
1354,0.000000000000e+00,7.300490448066e-04,8.977453748697e-02,-1.390403396242e-04,8.977453748697e-02,0.000000000000e+00,7.300490448066e-04,0.000000000000e+00
1355,0.000000000000e+00,7.323410942675e-04,8.980908325832e-02,-1.379009486131e-04,8.980908325832e-02,0.000000000000e+00,7.323410942675e-04,0.000000000000e+00
1356,0.000000000000e+00,7.360631704228e-04,8.984220723987e-02,-1.373606026791e-04,8.984220723987e-02,0.000000000000e+00,7.360631704228e-04,0.000000000000e+00
1357,0.000000000000e+00,7.411373072265e-04,8.987386092277e-02,-1.374083138419e-04,8.987386092277e-02,0.000000000000e+00,7.411373072265e-04,0.000000000000e+00
1358,0.000000000000e+00,7.474600304533e-04,8.990401629196e-02,-1.380257713919e-04,8.990401629196e-02,0.000000000000e+00,7.474600304533e-04,0.000000000000e+00
1359,0.000000000000e+00,7.549095184920e-04,8.993265938183e-02,-1.391888955197e-04,8.993265938183e-02,0.000000000000e+00,7.549095184920e-04,0.000000000000e+00
1360,0.000000000000e+00,7.633497366759e-04,8.995978386544e-02,-1.408680974924e-04,8.995978386544e-02,0.000000000000e+00,7.633497366759e-04,0.000000000000e+00
1361,0.000000000000e+00,7.726322328329e-04,8.998538704220e-02,-1.430296607117e-04,8.998538704220e-02,0.000000000000e+00,7.726322328329e-04,0.000000000000e+00
1362,0.000000000000e+00,7.825989410446e-04,9.000947000796e-02,-1.456363118735e-04,9.000947000796e-02,0.000000000000e+00,7.825989410446e-04,0.000000000000e+00
1363,0.000000000000e+00,7.930841015324e-04,9.003203543529e-02,-1.486464428820e-04,9.003203543529e-02,0.000000000000e+00,7.930841015324e-04,0.000000000000e+00
1364,0.000000000000e+00,8.039159989260e-04,9.005308181369e-02,-1.520154159177e-04,9.005308181369e-02,0.000000000000e+00,8.039159989260e-04,0.000000000000e+00
1365,0.000000000000e+00,8.149166949138e-04,9.007259999850e-02,-1.556956394698e-04,9.007259999850e-02,0.000000000000e+00,8.149166949138e-04,0.000000000000e+00
1366,0.000000000000e+00,8.258999998890e-04,9.009057828137e-02,-1.596361533882e-04,9.009057828137e-02,0.000000000000e+00,8.258999998890e-04,0.000000000000e+00
1367,0.000000000000e+00,8.366885445147e-04,9.010698754094e-02,-1.637858611887e-04,9.010698754094e-02,0.000000000000e+00,8.366885445147e-04,0.000000000000e+00
1368,0.000000000000e+00,8.471144370956e-04,9.012179324828e-02,-1.680913243254e-04,9.012179324828e-02,0.000000000000e+00,8.471144370956e-04,0.000000000000e+00
1369,0.000000000000e+00,8.570119892508e-04,9.013495058312e-02,-1.724982460687e-04,9.013495058312e-02,0.000000000000e+00,8.570119892508e-04,0.000000000000e+00
1370,0.000000000000e+00,8.662271815353e-04,9.014641017735e-02,-1.769514684784e-04,9.014641017735e-02,0.000000000000e+00,8.662271815353e-04,0.000000000000e+00
1371,0.000000000000e+00,8.746057827425e-04,9.015612582616e-02,-1.813952243351e-04,9.015612582616e-02,0.000000000000e+00,8.746057827425e-04,0.000000000000e+00
1372,0.000000000000e+00,8.819715191690e-04,9.016406643278e-02,-1.857748872148e-04,9.016406643278e-02,0.000000000000e+00,8.819715191690e-04,0.000000000000e+00
1373,0.000000000000e+00,8.881400419990e-04,9.017021631112e-02,-1.900326831109e-04,9.017021631112e-02,0.000000000000e+00,8.881400419990e-04,0.000000000000e+00
1374,0.000000000000e+00,8.929710589982e-04,9.017457250938e-02,-1.941184840686e-04,9.017457250938e-02,0.000000000000e+00,8.929710589982e-04,0.000000000000e+00
1375,0.000000000000e+00,8.963158933802e-04,9.017712827496e-02,-1.979780042014e-04,9.017712827496e-02,0.000000000000e+00,8.963158933802e-04,0.000000000000e+00
1376,0.000000000000e+00,8.980456333754e-04,9.017788700600e-02,-2.015567216923e-04,9.017788700600e-02,0.000000000000e+00,8.980456333754e-04,0.000000000000e+00
1377,0.000000000000e+00,8.980394717723e-04,9.017686691968e-02,-2.048084569495e-04,9.017686691968e-02,0.000000000000e+00,8.980394717723e-04,0.000000000000e+00
1378,0.000000000000e+00,8.961964418361e-04,9.017410048569e-02,-2.076885291169e-04,9.017410048569e-02,0.000000000000e+00,8.961964418361e-04,0.000000000000e+00
1379,0.000000000000e+00,8.924424567619e-04,9.016964364167e-02,-2.101567689699e-04,9.016964364167e-02,0.000000000000e+00,8.924424567619e-04,0.000000000000e+00
1380,0.000000000000e+00,8.867073979812e-04,9.016356577247e-02,-2.121734384881e-04,9.016356577247e-02,0.000000000000e+00,8.867073979812e-04,0.000000000000e+00
1381,0.000000000000e+00,8.789670728697e-04,9.015597508296e-02,-2.137075345036e-04,9.015597508296e-02,0.000000000000e+00,8.789670728697e-04,0.000000000000e+00
1382,0.000000000000e+00,8.692006409912e-04,9.014698803584e-02,-2.147264980377e-04,9.014698803584e-02,0.000000000000e+00,8.692006409912e-04,0.000000000000e+00
1383,0.000000000000e+00,8.574003949980e-04,9.013674334726e-02,-2.152076148987e-04,9.013674334726e-02,0.000000000000e+00,8.574003949980e-04,0.000000000000e+00
1384,0.000000000000e+00,8.436039477500e-04,9.012540081465e-02,-2.151378982830e-04,9.012540081465e-02,0.000000000000e+00,8.436039477500e-04,0.000000000000e+00
1385,0.000000000000e+00,8.278307788267e-04,9.011310134886e-02,-2.145003833979e-04,9.011310134886e-02,0.000000000000e+00,8.278307788267e-04,0.000000000000e+00
1386,0.000000000000e+00,8.101552645880e-04,9.010001119005e-02,-2.132920786735e-04,9.010001119005e-02,0.000000000000e+00,8.101552645880e-04,0.000000000000e+00
1387,0.000000000000e+00,7.906608624317e-04,9.008630039425e-02,-2.115137359056e-04,9.008630039425e-02,0.000000000000e+00,7.906608624317e-04,0.000000000000e+00
1388,0.000000000000e+00,7.694575331176e-04,9.007214257636e-02,-2.091751047302e-04,9.007214257636e-02,0.000000000000e+00,7.694575331176e-04,0.000000000000e+00
1389,0.000000000000e+00,7.466720046754e-04,9.005769929339e-02,-2.062884165119e-04,9.005769929339e-02,0.000000000000e+00,7.466720046754e-04,0.000000000000e+00
1390,0.000000000000e+00,7.224521511541e-04,9.004312180206e-02,-2.028702109791e-04,9.004312180206e-02,0.000000000000e+00,7.224521511541e-04,0.000000000000e+00
1391,0.000000000000e+00,6.969647819746e-04,9.002854992989e-02,-1.989431669828e-04,9.002854992989e-02,0.000000000000e+00,6.969647819746e-04,0.000000000000e+00
1392,0.000000000000e+00,6.703988359140e-04,9.001411160101e-02,-1.945362089560e-04,9.001411160101e-02,0.000000000000e+00,6.703988359140e-04,0.000000000000e+00
1393,0.000000000000e+00,6.429465124412e-04,8.999990576755e-02,-1.896806586408e-04,8.999990576755e-02,0.000000000000e+00,6.429465124412e-04,0.000000000000e+00
1394,0.000000000000e+00,6.148133161671e-04,8.998601022804e-02,-1.844110243773e-04,8.998601022804e-02,0.000000000000e+00,6.148133161671e-04,0.000000000000e+00
1395,0.000000000000e+00,5.862162758281e-04,8.997248133925e-02,-1.787660690180e-04,8.997248133925e-02,0.000000000000e+00,5.862162758281e-04,0.000000000000e+00
1396,0.000000000000e+00,5.574248765874e-04,8.995936620967e-02,-1.727960667192e-04,8.995936620967e-02,0.000000000000e+00,5.574248765874e-04,0.000000000000e+00
1397,0.000000000000e+00,5.286895458740e-04,8.994667106306e-02,-1.665563050882e-04,8.994667106306e-02,0.000000000000e+00,5.286895458740e-04,0.000000000000e+00
1398,0.000000000000e+00,5.002220732343e-04,8.993435516620e-02,-1.600906593958e-04,8.993435516620e-02,0.000000000000e+00,5.002220732343e-04,0.000000000000e+00
1399,0.000000000000e+00,4.722273283576e-04,8.992235406375e-02,-1.534478450954e-04,8.992235406375e-02,0.000000000000e+00,4.722273283576e-04,0.000000000000e+00
1400,0.000000000000e+00,4.449017592113e-04,8.991057387422e-02,-1.466737497209e-04,8.991057387422e-02,0.000000000000e+00,4.449017592113e-04,0.000000000000e+00
1401,0.000000000000e+00,4.184275619133e-04,8.989890205365e-02,-1.398131852939e-04,8.989890205365e-02,0.000000000000e+00,4.184275619133e-04,0.000000000000e+00
