x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.6604748335e+01,9.7174331780e+00,0.0000000000e+00,1.1489264821e+00,9.6536211899e-01,-1.6717292301e-01,1.4669650976e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,4.7548893721e+01,3.1605723950e+01,0.0000000000e+00,1.4309019408e+00,9.8076735684e-01,1.6042476541e-01,1.4570357315e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.6455638745e+01,9.4192139970e+00,0.0000000000e+00,1.1375987077e+00,9.7575228747e-01,-1.5960444719e-01,1.4761185532e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,4.6625662979e+01,2.9759262465e+01,0.0000000000e+00,1.3847621624e+00,1.0003066740e+00,1.5473934914e-01,1.4742776400e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.3914857192e+01,4.3376508926e+00,0.0000000000e+00,1.0695649681e+00,9.8585878769e-01,-1.5250437802e-01,1.4972500244e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,2.6419440245e+01,-1.0653183001e+01,0.0000000000e+00,9.0545708772e-01,9.8390927742e-01,1.4399402364e-01,1.5558399565e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2090884634e+01,6.8970577613e-01,0.0000000000e+00,1.0527903915e+00,9.8410469614e-01,-1.4402262295e-01,1.5225064832e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,2.3791121272e+01,-1.5909820948e+01,0.0000000000e+00,8.7479849456e-01,9.8032291110e-01,1.3528711912e-01,1.6037930032e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2362366523e+01,1.2326695533e+00,0.0000000000e+00,1.0685455570e+00,9.7611468377e-01,-1.3470637277e-01,1.5132470467e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,2.7076081431e+01,-9.3399006299e+00,0.0000000000e+00,9.3551716462e-01,9.8043116796e-01,1.2730234519e-01,1.5531610476e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.6108831409e+01,8.7255993256e+00,0.0000000000e+00,1.1309823700e+00,9.8269914103e-01,-1.2759682612e-01,1.4822046929e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1540684700e+01,-4.1069409171e-01,0.0000000000e+00,1.0785728114e+00,9.7687122847e-01,1.1834391860e-01,1.5378934232e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.6187699951e+01,8.8833364104e+00,0.0000000000e+00,1.1531581675e+00,9.9274370651e-01,-1.2026680383e-01,1.5086928675e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.3858211480e+01,4.2243594671e+00,0.0000000000e+00,1.1197898030e+00,9.8898403463e-01,1.1203753425e-01,1.5297855726e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.3941719841e+01,4.3913761890e+00,0.0000000000e+00,1.0824590474e+00,9.9318569687e-01,-1.1251352158e-01,1.5086006974e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2627984939e+01,1.7639063854e+00,0.0000000000e+00,1.0563333565e+00,9.9625336617e-01,1.0548648492e-01,1.5234636652e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1535407698e+01,-4.2124809651e-01,0.0000000000e+00,1.0649382178e+00,9.9210229758e-01,-1.0504695654e-01,1.5494457152e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,2.8614682328e+01,-6.2626988367e+00,0.0000000000e+00,9.8864794608e-01,9.8597138090e-01,-9.5985163122e-02,1.5562340604e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,2.7014779541e+01,-9.4625044092e+00,0.0000000000e+00,9.1735704563e-01,1.0021853566e+00,9.7563607623e-02,1.5681975701e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,2.7565221521e+01,-8.3616204505e+00,0.0000000000e+00,9.6943514715e-01,9.8923648357e-01,-8.9676715678e-02,1.5743161082e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,2.3863923647e+01,-1.5764216198e+01,0.0000000000e+00,8.2528887047e-01,9.9461734298e-01,9.0164503792e-02,1.5696443948e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,2.6395861670e+01,-1.0700340153e+01,0.0000000000e+00,8.9554624141e-01,9.9804838778e-01,-8.2523639133e-02,1.5589895644e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,2.6718965530e+01,-1.0054132432e+01,0.0000000000e+00,9.1157452740e-01,9.8532335475e-01,8.1471469672e-02,1.5434073789e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,2.9735846284e+01,-4.0203709233e+00,0.0000000000e+00,9.6625283876e-01,9.9354709018e-01,-7.4999372605e-02,1.5179711448e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1954466492e+01,4.1686949129e-01,0.0000000000e+00,1.0572056484e+00,9.8492753429e-01,7.4348712671e-02,1.5184064886e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.8783724829e+01,1.4075386166e+01,0.0000000000e+00,1.2002072386e+00,9.8888175489e-01,-6.7845947474e-02,1.4736809098e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,4.0680022561e+01,1.7867981630e+01,0.0000000000e+00,1.2235000860e+00,9.9108798428e-01,6.7997314129e-02,1.4560602688e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,4.3671250411e+01,2.3850437330e+01,0.0000000000e+00,1.2918758732e+00,9.9462402830e-01,-6.1215198801e-02,1.4485333261e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,4.7480500504e+01,3.1468937517e+01,0.0000000000e+00,1.3797811260e+00,1.0007039399e+00,6.1589393460e-02,1.4444750001e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.8145690105e+01,1.2799316719e+01,0.0000000000e+00,1.1536291871e+00,1.0031096594e+00,-5.4618648754e-02,1.4765141200e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,4.3911434919e+01,2.4330806347e+01,0.0000000000e+00,1.3318238708e+00,1.0056765931e+00,5.4758416578e-02,1.4824216108e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.7832093231e+01,1.2172122970e+01,0.0000000000e+00,1.1410977908e+00,1.0036830324e+00,-4.8033775177e-02,1.4748932358e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.6524157973e+01,9.5562524544e+00,0.0000000000e+00,1.1484076621e+00,1.0028820163e+00,4.7995440539e-02,1.5046674737e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.5394108369e+01,7.2961532465e+00,0.0000000000e+00,1.0897137525e+00,1.0018074314e+00,-4.1548849038e-02,1.4869081757e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1176955920e+01,-1.1381516517e+00,0.0000000000e+00,1.0066574506e+00,1.0011549118e+00,4.1521786512e-02,1.5217189773e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.3227907810e+01,2.9637521271e+00,0.0000000000e+00,1.0758113283e+00,1.0011148414e+00,-3.5341164541e-02,1.5233752110e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,2.6285778515e+01,-1.0920506462e+01,0.0000000000e+00,8.8261399835e-01,1.0009769445e+00,3.5336296531e-02,1.5511560260e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,2.9943900052e+01,-3.6042633884e+00,0.0000000000e+00,1.0046373508e+00,1.0005497339e+00,-2.9031709696e-02,1.5495581673e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1567400648e+01,-3.5726219525e-01,0.0000000000e+00,1.0435863053e+00,9.9724410714e-01,2.8935794426e-02,1.5330805640e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.4563441984e+01,5.6348204766e+00,0.0000000000e+00,1.0774299288e+00,1.0003247880e+00,-2.2969125121e-02,1.4930608098e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1178905394e+01,-1.1342527035e+00,0.0000000000e+00,1.0310541827e+00,9.9767446442e-01,2.2908269273e-02,1.5337324594e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,2.9195134129e+01,-5.1017952345e+00,0.0000000000e+00,9.4532444708e-01,9.9818573676e-01,-1.6903475549e-02,1.5182553181e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.8067870899e+01,1.2643678305e+01,0.0000000000e+00,1.2069431597e+00,1.0019827596e+00,1.6967775087e-02,1.5080738448e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.2875543681e+01,2.2590238709e+00,0.0000000000e+00,1.0276312332e+00,9.9398746690e-01,-1.0876846909e-02,1.4853372288e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.5105198399e+01,6.7183333068e+00,0.0000000000e+00,1.1212705032e+00,1.0054244832e+00,1.1001998060e-02,1.5187312229e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.5377769000e+01,7.2634745086e+00,0.0000000000e+00,1.0832033465e+00,1.0010368362e+00,-5.4009746140e-03,1.4804104356e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,2.3589128232e+01,-1.6313807029e+01,0.0000000000e+00,8.2534951706e-01,1.0056500177e+00,5.4258644833e-03,1.5898354403e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.3287346652e+01,3.0826298118e+00,0.0000000000e+00,1.0350581103e+00,1.0098227960e+00,-1.1499123385e-04,1.5049564488e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,2.0541631230e+01,-2.2408801032e+01,0.0000000000e+00,7.3798920841e-01,9.9802431516e-01,1.1364770915e-04,1.5987650607e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,2.5786538297e+01,-1.1918986898e+01,0.0000000000e+00,8.6822689465e-01,1.0026444231e+00,5.0283963042e-03,1.5549215456e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,2.4213203031e+01,-1.5065657430e+01,0.0000000000e+00,8.3580746513e-01,9.8335726953e-01,-4.9316686414e-03,1.5441154820e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,2.6174457917e+01,-1.1143147657e+01,0.0000000000e+00,8.8893676718e-01,9.9418131161e-01,1.0026911215e-02,1.5485322371e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,2.7009892637e+01,-9.4722782171e+00,0.0000000000e+00,9.0195560669e-01,9.8868262414e-01,-9.9714536733e-03,1.5270249148e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.4385325173e+01,5.2785868549e+00,0.0000000000e+00,1.0598745563e+00,9.8425112682e-01,1.5355188730e-02,1.4606138442e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.9166061569e+01,1.4840059646e+01,0.0000000000e+00,1.1950637389e+00,1.0018129855e+00,-1.5629169269e-02,1.4791631090e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.9944529308e+01,1.6396995124e+01,0.0000000000e+00,1.1890852690e+00,9.8997871339e-01,1.9969458202e-02,1.4438697639e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,4.6839218930e+01,3.0186374368e+01,0.0000000000e+00,1.3720778541e+00,1.0075154423e+00,-2.0323202147e-02,1.4576746009e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,4.1413143184e+01,1.9334222877e+01,0.0000000000e+00,1.2433921577e+00,1.0033981789e+00,2.4683519623e-02,1.4698588237e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1613255209e+01,-2.6555307336e-01,0.0000000000e+00,1.0075874565e+00,9.9482028753e-01,-2.4472504142e-02,1.5014772326e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.5595778158e+01,7.6994928242e+00,0.0000000000e+00,1.1001308885e+00,1.0028828690e+00,2.9428454176e-02,1.4907198188e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.0933116002e+01,-1.6258314879e+00,0.0000000000e+00,1.0171378991e+00,9.9563745806e-01,-2.9215845855e-02,1.5265189134e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.2442091093e+01,1.3921186940e+00,0.0000000000e+00,1.0480919493e+00,9.9515036244e-01,3.3582746571e-02,1.5125756733e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1456993369e+01,-5.7807675473e-01,0.0000000000e+00,1.0234655658e+00,9.9755740031e-01,-3.3663975444e-02,1.5215948867e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.2126939189e+01,7.6181488693e-01,0.0000000000e+00,1.0495165708e+00,9.9845799899e-01,3.7592217159e-02,1.5262769826e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,2.9983897069e+01,-3.5242693540e+00,0.0000000000e+00,1.0035131747e+00,9.9780499353e-01,-3.7567631325e-02,1.5438558683e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.6271768549e+01,9.0514736056e+00,0.0000000000e+00,1.1134787751e+00,1.0004505280e+00,4.1945547680e-02,1.4827556298e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.9393931161e+01,1.5295798831e+01,0.0000000000e+00,1.2343812971e+00,1.0065032703e+00,-4.2199318943e-02,1.5071016805e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.2349429546e+01,1.2067956004e+00,0.0000000000e+00,1.0306148628e+00,9.9803024151e-01,4.5697461884e-02,1.5071252474e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.6414232389e+01,9.3364012850e+00,0.0000000000e+00,1.1597167655e+00,1.0017804718e+00,-4.5869176127e-02,1.5125289867e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.4070958996e+01,4.6498544992e+00,0.0000000000e+00,1.1076732827e+00,9.9130101933e-01,4.8798711451e-02,1.5124491101e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1785131326e+01,7.8199159967e-02,0.0000000000e+00,1.0603767513e+00,9.9049484764e-01,-4.8759026090e-02,1.5308472943e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.0999305589e+01,-1.4934523149e+00,0.0000000000e+00,1.0056888880e+00,9.9594116298e-01,5.3026970792e-02,1.5182392379e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.6793183744e+01,1.0094303995e+01,0.0000000000e+00,1.1621923524e+00,9.9413252169e-01,-5.2930673166e-02,1.4953755970e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.3973299394e+01,4.4545352967e+00,0.0000000000e+00,1.1021046590e+00,1.0025527707e+00,5.6541058743e-02,1.5285348645e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.6225192136e+01,8.9583207795e+00,0.0000000000e+00,1.1625870713e+00,9.9864308605e-01,-5.6320563905e-02,1.5144092262e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.3555816095e+01,3.6195686989e+00,0.0000000000e+00,1.0831005795e+00,9.9796251649e-01,5.9650320011e-02,1.5180117155e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.4238035031e+01,4.9840065692e+00,0.0000000000e+00,1.1201950033e+00,9.9445100586e-01,-5.9440429630e-02,1.5229519226e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.2901657979e+01,2.3112524651e+00,0.0000000000e+00,1.0788045283e+00,9.9735332907e-01,6.2802784427e-02,1.5293498030e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.8641003864e+01,1.3789944236e+01,0.0000000000e+00,1.2033964972e+00,9.9335774865e-01,-6.2551184951e-02,1.4845032621e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.5406973166e+01,7.3218828393e+00,0.0000000000e+00,1.1459701511e+00,9.9455467771e-01,6.5424129349e-02,1.5154602026e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.5191978360e+01,6.8918932286e+00,0.0000000000e+00,1.1272424605e+00,9.9483393228e-01,-6.5442499366e-02,1.5080336700e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,4.3972591698e+01,2.4453119903e+01,0.0000000000e+00,1.2870678475e+00,9.9733792350e-01,6.8812211393e-02,1.4455038956e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,4.1941349966e+01,2.0390636440e+01,0.0000000000e+00,1.2692953216e+00,9.9160379531e-01,-6.8416580152e-02,1.4613880834e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1205246339e+01,-1.0815708136e+00,0.0000000000e+00,1.0261843861e+00,9.9670905434e-01,7.1304347341e-02,1.5314816290e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,4.0077085830e+01,1.6662108168e+01,0.0000000000e+00,1.2349653952e+00,9.9314260930e-01,-7.1049204644e-02,1.4771868622e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.3496244691e+01,3.5004258903e+00,0.0000000000e+00,1.0642997912e+00,9.9389160625e-01,7.3823996011e-02,1.5014251302e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.4717528936e+01,5.9429943799e+00,0.0000000000e+00,1.1630639611e+00,9.9785933697e-01,-7.4118709976e-02,1.5478449380e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.2752589060e+01,2.0131146273e+00,0.0000000000e+00,1.0591713910e+00,9.9560816994e-01,7.6496868224e-02,1.5176195018e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.5670040674e+01,7.8480178549e+00,0.0000000000e+00,1.1585137712e+00,9.9557699710e-01,-7.6494473080e-02,1.5208549510e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.6111308104e+01,8.7305527166e+00,0.0000000000e+00,1.1748077184e+00,9.8880362863e-01,7.8205501686e-02,1.5120352956e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.2143196764e+01,7.9433003627e-01,0.0000000000e+00,1.0403672299e+00,9.9060004078e-01,-7.8347581780e-02,1.5109052579e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.2792810785e+01,2.0935580771e+00,0.0000000000e+00,1.0539201967e+00,9.9396705357e-01,8.1177760909e-02,1.5110056594e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.7495885600e+01,1.1499707707e+01,0.0000000000e+00,1.1840209844e+00,9.9174043712e-01,-8.0995912087e-02,1.4943952315e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.7829007123e+01,1.2165950753e+01,0.0000000000e+00,1.1722073080e+00,9.9120213789e-01,-8.3033981206e-02,1.4798117758e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.0520974539e+01,-2.4501144142e+00,0.0000000000e+00,9.9438489218e-01,9.9662828223e-01,8.3488534671e-02,1.5256881592e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.6607770887e+01,9.7234782810e+00,0.0000000000e+00,1.1492087440e+00,9.9713836959e-01,-8.5533084357e-02,1.4986359277e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,2.9868535794e+01,-3.7549919048e+00,0.0000000000e+00,9.7660577263e-01,9.9087125121e-01,8.4995500023e-02,1.5198397482e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.2158112940e+01,8.2416238826e-01,0.0000000000e+00,1.0646031178e+00,9.9806537324e-01,-8.7895246547e-02,1.5407109158e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.2428153597e+01,1.3642437020e+00,0.0000000000e+00,1.0340323016e+00,9.8998364643e-01,8.7183524260e-02,1.4998490242e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.0702674850e+01,-2.0867137927e+00,0.0000000000e+00,1.0276580590e+00,9.9018376814e-01,-8.9065083889e-02,1.5372262344e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.3731072496e+01,3.9700815002e+00,0.0000000000e+00,1.0768764776e+00,9.9123107955e-01,8.9159287492e-02,1.5028947117e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.6718128358e+01,9.9441932240e+00,0.0000000000e+00,1.1266393071e+00,9.8440156872e-01,-9.0312352185e-02,1.4634588269e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.3876563524e+01,4.2610635557e+00,0.0000000000e+00,1.0970874905e+00,9.9618786757e-01,9.1393667379e-02,1.5214869618e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.6197255380e+01,8.9024472672e+00,0.0000000000e+00,1.1333350777e+00,9.9283209940e-01,-9.2893530672e-02,1.4912341028e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.5811970292e+01,8.1318770927e+00,0.0000000000e+00,1.1492088466e+00,9.9603542172e-01,9.3193246929e-02,1.5145681801e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1578772016e+01,-3.3451945947e-01,0.0000000000e+00,1.0119356376e+00,1.0060267208e+00,-9.6040535726e-02,1.5289537731e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.5420961166e+01,7.3498588393e+00,0.0000000000e+00,1.1326083411e+00,9.9378863724e-01,9.4872224708e-02,1.5087238169e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1095136901e+01,-1.3017896894e+00,0.0000000000e+00,1.0037218179e+00,9.9397984164e-01,-9.6499692345e-02,1.5163906730e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,4.8185235880e+01,3.2878408269e+01,0.0000000000e+00,1.4150975379e+00,9.8444979015e-01,9.5574475355e-02,1.4325270976e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,2.9505666100e+01,-4.4807312928e+00,0.0000000000e+00,9.7001851592e-01,9.8381473034e-01,-9.7078324096e-02,1.5149235036e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,5.2678530759e+01,4.1864998026e+01,0.0000000000e+00,1.5070028635e+00,9.8650623773e-01,9.7343909697e-02,1.4170335406e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.4411789770e+01,5.3315160484e+00,0.0000000000e+00,1.0806204007e+00,9.8154649724e-01,-9.8389598753e-02,1.4774092095e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,4.2064697222e+01,2.0637330952e+01,0.0000000000e+00,1.2821397440e+00,9.9295172949e-01,9.9532852004e-02,1.4724613638e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.8509601328e+01,1.3527139164e+01,0.0000000000e+00,1.1993632546e+00,9.8685368295e-01,-1.0041571916e-01,1.4795046570e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.8132310172e+01,1.2772556852e+01,0.0000000000e+00,1.1742210986e+00,9.9617972160e-01,1.0136467532e-01,1.4850421837e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.8408935099e+01,1.3325806706e+01,0.0000000000e+00,1.1683980931e+00,9.9089809928e-01,-1.0225447614e-01,1.4684001764e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,4.2870015223e+01,2.2247966955e+01,0.0000000000e+00,1.2771843480e+00,9.9352290053e-01,1.0252533918e-01,1.4570149333e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.4889731166e+01,6.2873988404e+00,0.0000000000e+00,1.0772935721e+00,9.9970396405e-01,-1.0466264341e-01,1.4927695514e-01,bc-4
