x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.2289481452e+01,1.0868994112e+00,0.0000000000e+00,1.0115299992e+00,9.7225483957e-01,-1.6836654375e-01,1.4760160597e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.3951874711e+01,4.4116859297e+00,0.0000000000e+00,1.0490016142e+00,9.7502662082e-01,1.5948574942e-01,1.4677163882e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.4567983474e+01,5.6439034555e+00,0.0000000000e+00,1.0625360255e+00,9.7509650739e-01,-1.5949718081e-01,1.4640364240e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.3223301503e+01,2.9545395141e+00,0.0000000000e+00,1.0329154470e+00,9.7749227945e-01,1.5121014689e-01,1.4739927811e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.4083883686e+01,4.6757038801e+00,0.0000000000e+00,1.0519266462e+00,9.7793676705e-01,-1.5127890552e-01,1.4692645276e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2654786664e+01,1.8175098353e+00,0.0000000000e+00,1.0203043414e+00,9.7909825370e-01,1.4328993569e-01,1.4782757495e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.1699726778e+01,-9.2609936565e-02,0.0000000000e+00,9.9837733582e-01,9.7964342628e-01,-1.4336972109e-01,1.4849962622e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1647368880e+01,-1.9732573291e-01,0.0000000000e+00,9.9777164806e-01,9.8183349758e-01,1.3549558400e-01,1.4873638564e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.0814588202e+01,-1.8628870877e+00,0.0000000000e+00,9.7884998181e-01,9.8211047841e-01,-1.3553380807e-01,1.4933886035e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2334495124e+01,1.1769267566e+00,0.0000000000e+00,1.0131338285e+00,9.8434332628e-01,1.2781031244e-01,1.4849552775e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.3943095661e+01,4.3941278305e+00,0.0000000000e+00,1.0483170848e+00,9.8416082939e-01,-1.2778661646e-01,1.4740190295e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.2260577803e+01,1.0290921143e+00,0.0000000000e+00,1.0114623681e+00,9.8695671553e-01,1.1956573375e-01,1.4877729066e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.4580267577e+01,5.6684716611e+00,0.0000000000e+00,1.0631642606e+00,9.8632603987e-01,-1.1948932999e-01,1.4723337047e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.2564795375e+01,1.6375272587e+00,0.0000000000e+00,1.0182887939e+00,9.8781613881e-01,1.1190522861e-01,1.4857387663e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.2570321985e+01,1.6485804770e+00,0.0000000000e+00,1.0184421584e+00,9.8798682234e-01,-1.1192456457e-01,1.4859812955e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2471484721e+01,1.4509059506e+00,0.0000000000e+00,1.0162205038e+00,9.8946323268e-01,1.0476752393e-01,1.4876456363e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1810884085e+01,1.2970467824e-01,0.0000000000e+00,1.0013911482e+00,9.8941921399e-01,-1.0476286309e-01,1.4919397079e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.2091540635e+01,6.9101777847e-01,0.0000000000e+00,1.0076969104e+00,9.9122171493e-01,-9.6496287662e-02,1.4915050390e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.2065785356e+01,6.3950721899e-01,0.0000000000e+00,1.0071455495e+00,9.9087213108e-01,9.6462255373e-02,1.4911695594e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.2774852036e+01,2.0576405796e+00,0.0000000000e+00,1.0229731560e+00,9.9254718879e-01,-8.9976839234e-02,1.4880793482e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.2227772515e+01,9.6348153696e-01,0.0000000000e+00,1.0108022995e+00,9.9243519303e-01,8.9966686543e-02,1.4915344868e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.2562088168e+01,1.6321128442e+00,0.0000000000e+00,1.0182740617e+00,9.9356716010e-01,-8.2153108785e-02,1.4900092687e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.2247344710e+01,1.0026259282e+00,0.0000000000e+00,1.0112308139e+00,9.9375327526e-01,8.2168497718e-02,1.4923554131e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.2619725457e+01,1.7473874218e+00,0.0000000000e+00,1.0195777925e+00,9.9461928775e-01,-7.5080309026e-02,1.4903790266e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.3232366960e+01,2.9726704288e+00,0.0000000000e+00,1.0332366819e+00,9.9462945817e-01,7.5081076755e-02,1.4864503539e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.2206259255e+01,9.2045501801e-01,0.0000000000e+00,1.0103014634e+00,9.9568809325e-01,-6.8312921885e-02,1.4939442585e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.2970358429e+01,2.4486533658e+00,0.0000000000e+00,1.0274107227e+00,9.9549927783e-01,6.8299967494e-02,1.4886989881e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.2064730759e+01,6.3739802603e-01,0.0000000000e+00,1.0071488628e+00,9.9662105318e-01,-6.1338107832e-02,1.4956158399e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1581115507e+01,-3.2983247802e-01,0.0000000000e+00,9.9626721088e-01,9.9658457208e-01,6.1335862564e-02,1.4988056082e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.2219542512e+01,9.4702153287e-01,0.0000000000e+00,1.0106271767e+00,9.9741162653e-01,-5.4308394685e-02,1.4951647186e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1215879545e+01,-1.0603044013e+00,0.0000000000e+00,9.8804407432e-01,9.9697604267e-01,5.4284677435e-02,1.5012876284e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.2089911959e+01,6.8776042658e-01,0.0000000000e+00,1.0077119125e+00,9.9807493583e-01,-4.7765385613e-02,1.4965107395e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1933099273e+01,3.7413505333e-01,0.0000000000e+00,1.0041816704e+00,9.9808296785e-01,4.7765770006e-02,1.4975626800e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1630575474e+01,-2.3091254483e-01,0.0000000000e+00,9.9739944530e-01,9.9861045560e-01,-4.1416258021e-02,1.4999828584e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.2155372219e+01,8.1868094632e-01,0.0000000000e+00,1.0091721410e+00,9.9853460716e-01,4.1413112291e-02,1.4963326411e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1994115793e+01,4.9616809479e-01,0.0000000000e+00,1.0055501819e+00,9.9907205733e-01,-3.5269050569e-02,1.4978559787e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.2207875489e+01,9.2368748564e-01,0.0000000000e+00,1.0103689186e+00,9.9898258394e-01,3.5265891997e-02,1.4963159071e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.2954876174e+01,2.4176888550e+00,0.0000000000e+00,1.0271072156e+00,9.9948315178e-01,-2.9000762005e-02,1.4919087129e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.2328177421e+01,1.1642913492e+00,0.0000000000e+00,1.0130670641e+00,9.9939270731e-01,2.8998137690e-02,1.4958339581e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.2300125933e+01,1.1081883741e+00,0.0000000000e+00,1.0124426413e+00,9.9965584656e-01,-2.2953765111e-02,1.4961807299e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.2167455392e+01,8.4284729288e-01,0.0000000000e+00,1.0094643626e+00,9.9967891379e-01,2.2954294773e-02,1.4970907052e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1897956945e+01,3.0385039740e-01,0.0000000000e+00,1.0034165032e+00,9.9992685764e-01,-1.6932960036e-02,1.4990829458e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.2043735848e+01,5.9540820345e-01,0.0000000000e+00,1.0066886645e+00,9.9989020709e-01,1.6932339388e-02,1.4980509231e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1950690389e+01,4.0931728659e-01,0.0000000000e+00,1.0045905888e+00,1.0000863464e+00,-1.0943584751e-02,1.4988352883e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1953379551e+01,4.1469561021e-01,0.0000000000e+00,1.0046493098e+00,1.0000667974e+00,1.0943370834e-02,1.4987867219e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1716663215e+01,-5.8737062301e-02,0.0000000000e+00,9.9932362071e-01,1.0001519192e+00,-5.3962001499e-03,1.5004364538e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1991498288e+01,4.9093308455e-01,0.0000000000e+00,1.0055169221e+00,1.0001497807e+00,5.3961886119e-03,1.4985966212e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1353613554e+01,-7.8483638402e-01,0.0000000000e+00,9.9115517370e-01,1.0001195013e+00,-1.1388629362e-04,1.5028474756e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1750720528e+01,9.3775643388e-03,0.0000000000e+00,1.0001002267e+00,1.0001322166e+00,1.1388774155e-04,1.5001627323e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1686546221e+01,-1.1897104935e-01,0.0000000000e+00,9.9865096014e-01,1.0001443396e+00,5.0158580501e-03,1.5006296902e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1642256063e+01,-2.0755136537e-01,0.0000000000e+00,9.9766219613e-01,1.0001008245e+00,-5.0156398161e-03,1.5008706561e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.2067646300e+01,6.4322910728e-01,0.0000000000e+00,1.0072287363e+00,1.0000524696e+00,1.0086125343e-02,1.4979984612e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1673025923e+01,-1.4601164615e-01,0.0000000000e+00,9.9834989035e-01,1.0000655472e+00,-1.0086257238e-02,1.5006628939e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1729519868e+01,-3.3023755356e-02,0.0000000000e+00,9.9962550103e-01,9.9993912112e-01,1.5599935326e-02,1.5002004785e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1514992834e+01,-4.6207782307e-01,0.0000000000e+00,9.9478957873e-01,9.9990322786e-01,-1.5599375360e-02,1.5015984254e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1316316337e+01,-8.5943081834e-01,0.0000000000e+00,9.9031346145e-01,9.9972486169e-01,2.0166053643e-02,1.5028160273e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1383275799e+01,-7.2551189368e-01,0.0000000000e+00,9.9182376093e-01,9.9970265757e-01,-2.0165605750e-02,1.5023228890e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1068889437e+01,-1.3542846189e+00,0.0000000000e+00,9.8469833077e-01,9.9953172764e-01,2.4588405214e-02,1.5043630949e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1140752321e+01,-1.2105588510e+00,0.0000000000e+00,9.8634492345e-01,9.9950365951e-01,-2.4587714740e-02,1.5038398732e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1018051879e+01,-1.4559597344e+00,0.0000000000e+00,9.8353951775e-01,9.9931284076e-01,2.9323695769e-02,1.5045720680e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.0904779860e+01,-1.6825037714e+00,0.0000000000e+00,9.8100974580e-01,9.9924546122e-01,-2.9321718593e-02,1.5052855651e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1080612795e+01,-1.3308379013e+00,0.0000000000e+00,9.8493827159e-01,9.9906986246e-01,3.3715015604e-02,1.5039684007e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.0940201345e+01,-1.6116608022e+00,0.0000000000e+00,9.8178114450e-01,9.9901860271e-01,-3.3713285771e-02,1.5048821264e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1100258611e+01,-1.2915462697e+00,0.0000000000e+00,9.8537843614e-01,9.9874429854e-01,3.7602996416e-02,1.5035484238e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.0738469103e+01,-2.0151252854e+00,0.0000000000e+00,9.7724692688e-01,9.9866681075e-01,-3.7600078980e-02,1.5060009172e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.0587225296e+01,-2.3176128999e+00,0.0000000000e+00,9.7379411532e-01,9.9832840204e-01,4.1856574031e-02,1.5067955081e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,2.9863233644e+01,-3.7655962031e+00,0.0000000000e+00,9.5736230885e-01,9.9841596175e-01,-4.1860245117e-02,1.5121630449e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.0437528717e+01,-2.6170060589e+00,0.0000000000e+00,9.7040536368e-01,9.9793710053e-01,4.5693197177e-02,1.5075295216e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.0311638396e+01,-2.8687866993e+00,0.0000000000e+00,9.6744998635e-01,9.9788755460e-01,-4.5690928585e-02,1.5082798141e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.0186098721e+01,-3.1198660508e+00,0.0000000000e+00,9.6471756741e-01,9.9785955781e-01,4.9121568203e-02,1.5094807453e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,2.9965041721e+01,-3.5619800492e+00,0.0000000000e+00,9.5967116838e-01,9.9784136174e-01,-4.9120672466e-02,1.5110430544e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.0909671781e+01,-1.6727199310e+00,0.0000000000e+00,9.8111201411e-01,9.9729752134e-01,5.3099187482e-02,1.5037911534e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.0232535789e+01,-3.0269919132e+00,0.0000000000e+00,9.6568473404e-01,9.9747012241e-01,-5.3108377294e-02,1.5087975731e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.0620188423e+01,-2.2516866451e+00,0.0000000000e+00,9.7446033049e-01,9.9684176386e-01,5.6218974576e-02,1.5053238034e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.0051161789e+01,-3.3897399136e+00,0.0000000000e+00,9.6159998166e-01,9.9691624713e-01,-5.6223175216e-02,1.5095615149e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,2.9866855183e+01,-3.7583531262e+00,0.0000000000e+00,9.5739525368e-01,9.9642162035e-01,5.9558217406e-02,1.5104433163e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.0307393617e+01,-2.8772762571e+00,0.0000000000e+00,9.6738783854e-01,9.9642058070e-01,-5.9558155264e-02,1.5072285386e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,2.9495107442e+01,-4.5018486079e+00,0.0000000000e+00,9.4897563763e-01,9.9609519085e-01,6.2723560164e-02,1.5130339914e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,2.9761262178e+01,-3.9695391352e+00,0.0000000000e+00,9.5503882387e-01,9.9607589515e-01,-6.2722345124e-02,1.5110282087e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.0187926980e+01,-3.1162095314e+00,0.0000000000e+00,9.6469668600e-01,9.9578950237e-01,6.5505358998e-02,1.5077172756e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.0179498120e+01,-3.1330672527e+00,0.0000000000e+00,9.6456118787e-01,9.9571229757e-01,-6.5500280286e-02,1.5077050005e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1518823021e+01,-4.5441744950e-01,0.0000000000e+00,9.9487807947e-01,9.9544044722e-01,6.8681293341e-02,1.4982437081e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1408815488e+01,-6.7443251582e-01,0.0000000000e+00,9.9238272079e-01,9.9534930644e-01,-6.8675005003e-02,1.4988445050e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.0812650563e+01,-1.8667623662e+00,0.0000000000e+00,9.7890343684e-01,9.9501307842e-01,7.1183017595e-02,1.5027221258e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.0638680676e+01,-2.2147021399e+00,0.0000000000e+00,9.7496546366e-01,9.9499216685e-01,-7.1181521586e-02,1.5039165620e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.0055266290e+01,-3.3815309113e+00,0.0000000000e+00,9.6170544696e-01,9.9454650328e-01,7.3872640265e-02,1.5077056841e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.0515573165e+01,-2.4609171622e+00,0.0000000000e+00,9.7216172378e-01,9.9461081108e-01,-7.3877416901e-02,1.5045007141e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.0093105529e+01,-3.3058524331e+00,0.0000000000e+00,9.6255228468e-01,9.9413565195e-01,7.6383728318e-02,1.5070874511e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1344268263e+01,-8.0352696614e-01,0.0000000000e+00,9.9091736994e-01,9.9410580482e-01,-7.6381435034e-02,1.4982573153e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.0270118810e+01,-2.9518258714e+00,0.0000000000e+00,9.6651668447e-01,9.9387970140e-01,7.8606973531e-02,1.5056413316e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1454486819e+01,-5.8308985335e-01,0.0000000000e+00,9.9341879911e-01,9.9372424111e-01,-7.8594678016e-02,1.4972035964e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.0927041393e+01,-1.6379807054e+00,0.0000000000e+00,9.8137722823e-01,9.9340118479e-01,8.1131546137e-02,1.5005588538e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1328344513e+01,-8.3537446603e-01,0.0000000000e+00,9.9056937618e-01,9.9340602384e-01,-8.1131941345e-02,1.4978905281e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.0944570671e+01,-1.6029221510e+00,0.0000000000e+00,9.8188369694e-01,9.9303022939e-01,-8.3187122234e-02,1.5002193785e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.2014508839e+01,5.3695418515e-01,0.0000000000e+00,1.0059833297e+00,9.9295232064e-01,8.3180595742e-02,1.4928111610e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1694882285e+01,-1.0229892221e-01,0.0000000000e+00,9.9883842303e-01,9.9273466499e-01,-8.5155340957e-02,1.4949068403e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.2463275940e+01,1.4344883874e+00,0.0000000000e+00,1.0161669910e+00,9.9270747169e-01,8.5153008356e-02,1.4898260165e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1808118931e+01,1.2417437085e-01,0.0000000000e+00,1.0014232111e+00,9.9247553724e-01,-8.7402974171e-02,1.4940778476e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1608970024e+01,-2.7412344373e-01,0.0000000000e+00,9.9686968257e-01,9.9234931934e-01,8.7391858713e-02,1.4951755278e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1872848298e+01,2.5363310312e-01,0.0000000000e+00,1.0028672395e+00,9.9197485877e-01,-8.9226188972e-02,1.4931303561e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1711192700e+01,-6.9678092831e-02,0.0000000000e+00,9.9919746094e-01,9.9211732982e-01,8.9239003963e-02,1.4944045582e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1774395857e+01,5.6728222534e-02,0.0000000000e+00,1.0006473959e+00,9.9161968491e-01,-9.0974566745e-02,1.4934925238e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1380681451e+01,-7.3070059058e-01,0.0000000000e+00,9.9173817652e-01,9.9162448670e-01,9.0975007278e-02,1.4961343796e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1441601405e+01,-6.0886068283e-01,0.0000000000e+00,9.9313745367e-01,9.9132038625e-01,-9.2752088457e-02,1.4955297660e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1571053281e+01,-3.4995693099e-01,0.0000000000e+00,9.9604660591e-01,9.9138822137e-01,9.2758435395e-02,1.4947471075e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1680779720e+01,-1.3050405154e-01,0.0000000000e+00,9.9853274692e-01,9.9101773437e-01,-9.4607699929e-02,1.4937250490e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.0983521690e+01,-1.5250201119e+00,0.0000000000e+00,9.8273907729e-01,9.9106862389e-01,9.4612558107e-02,1.4985231707e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1450491499e+01,-5.9108049361e-01,0.0000000000e+00,9.9333381107e-01,9.9072744695e-01,-9.6183936357e-02,1.4950687623e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1214201305e+01,-1.0636608826e+00,0.0000000000e+00,9.8798727843e-01,9.9071112068e-01,9.6182351334e-02,1.4966480454e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1437111267e+01,-6.1784095826e-01,0.0000000000e+00,9.9303721895e-01,9.9036469815e-01,-9.7724644869e-02,1.4948467815e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1440060165e+01,-6.1194316292e-01,0.0000000000e+00,9.9309525746e-01,9.9032884080e-01,9.7721106631e-02,1.4947662348e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.0941872464e+01,-1.6083185647e+00,0.0000000000e+00,9.8183885743e-01,9.9017520995e-01,-9.9254535446e-02,1.4981863466e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1202194743e+01,-1.0876740057e+00,0.0000000000e+00,9.8770595342e-01,9.9011815884e-01,9.9248816679e-02,1.4962882430e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.0871959798e+01,-1.7481438952e+00,0.0000000000e+00,9.8023143820e-01,9.8993542460e-01,-1.0072929686e-01,1.4985174040e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.0621989843e+01,-2.2480838066e+00,0.0000000000e+00,9.7457981355e-01,9.8981494052e-01,1.0071703719e-01,1.5000948451e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1415879071e+01,-6.6030535011e-01,0.0000000000e+00,9.9254821805e-01,9.8952903223e-01,-1.0211319700e-01,1.4943966506e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.0508780472e+01,-2.4745025486e+00,0.0000000000e+00,9.7200889672e-01,9.8936752478e-01,1.0209653044e-01,1.5004326051e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1111494366e+01,-1.2690747599e+00,0.0000000000e+00,9.8567447443e-01,9.8910727958e-01,-1.0355323797e-01,1.4960732175e-01,bc-4
