x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.2755483711e+01,2.0189039302e+00,0.0000000000e+00,1.0225874309e+00,9.7160996973e-01,-1.6825487086e-01,1.4724898163e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2606979658e+01,1.7218958247e+00,0.0000000000e+00,1.0192732654e+00,9.7455697992e-01,1.5940892994e-01,1.4755935168e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2767836067e+01,2.0436086415e+00,0.0000000000e+00,1.0228688668e+00,9.7456959567e-01,-1.5941099351e-01,1.4745803049e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.2526354587e+01,1.5606456820e+00,0.0000000000e+00,1.0174754178e+00,9.7721014651e-01,1.5116650321e-01,1.4780981132e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2739762543e+01,1.9874615932e+00,0.0000000000e+00,1.0222442085e+00,9.7714597766e-01,-1.5115657680e-01,1.4766244109e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2524822652e+01,1.5575818120e+00,0.0000000000e+00,1.0174467155e+00,9.7961340383e-01,1.4336532734e-01,1.4799288008e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2661445941e+01,1.8308283894e+00,0.0000000000e+00,1.0204957840e+00,9.7963904979e-01,-1.4336908059e-01,1.4790802120e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.2539219312e+01,1.5863751313e+00,0.0000000000e+00,1.0177680450e+00,9.8182013230e-01,1.3549373956e-01,1.4814444724e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2546951344e+01,1.6018391949e+00,0.0000000000e+00,1.0179413210e+00,9.8184415320e-01,-1.3549705450e-01,1.4814308236e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2534051071e+01,1.5760386501e+00,0.0000000000e+00,1.0176581524e+00,9.8393520503e-01,1.2775732066e-01,1.4830807319e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.2334097358e+01,1.1761312231e+00,0.0000000000e+00,1.0131884120e+00,9.8393604105e-01,-1.2775742921e-01,1.4843899723e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.2487480531e+01,1.4828975696e+00,0.0000000000e+00,1.0166196986e+00,9.8600959756e-01,1.1945099431e-01,1.4849168376e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.2413499544e+01,1.3349355955e+00,0.0000000000e+00,1.0149626517e+00,9.8602472720e-01,-1.1945282721e-01,1.4854212107e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.2459712094e+01,1.4273606960e+00,0.0000000000e+00,1.0159973944e+00,9.8773037743e-01,1.1189551309e-01,1.4863374087e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.2430414094e+01,1.3687646962e+00,0.0000000000e+00,1.0153430479e+00,9.8777147342e-01,-1.1190016867e-01,1.4865915671e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2411076229e+01,1.3300889664e+00,0.0000000000e+00,1.0149115752e+00,9.8938754567e-01,1.0475950994e-01,1.4879582455e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.2371807064e+01,1.2515506350e+00,0.0000000000e+00,1.0140308649e+00,9.8938702016e-01,-1.0475945430e-01,1.4882135432e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.2319395140e+01,1.1467267879e+00,0.0000000000e+00,1.0128604097e+00,9.9100701221e-01,-9.6475386167e-02,1.4897182925e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.2342931148e+01,1.1937988045e+00,0.0000000000e+00,1.0133864855e+00,9.9100944473e-01,9.6475622975e-02,1.4895665008e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.2287235493e+01,1.0824074937e+00,0.0000000000e+00,1.0121417691e+00,9.9227741097e-01,-8.9952383212e-02,1.4909103342e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.2282668382e+01,1.0732732717e+00,0.0000000000e+00,1.0120423010e+00,9.9229807100e-01,8.9954256094e-02,1.4909735680e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.2263991904e+01,1.0359203166e+00,0.0000000000e+00,1.0116248213e+00,9.9362542539e-01,-8.2157926451e-02,1.4920690058e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.2201502213e+01,9.1094093468e-01,0.0000000000e+00,1.0102220151e+00,9.9362776552e-01,8.2158119945e-02,1.4924836828e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.2247118765e+01,1.0021740384e+00,0.0000000000e+00,1.0112483058e+00,9.9470489752e-01,-7.5086771406e-02,1.4929577640e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.2168640838e+01,8.4521818350e-01,0.0000000000e+00,1.0094894831e+00,9.9469467864e-01,7.5086000018e-02,1.4934619371e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.2189450319e+01,8.8683714666e-01,0.0000000000e+00,1.0099551160e+00,9.9566046224e-01,-6.8311026156e-02,1.4940366429e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.2190698792e+01,8.8933409170e-01,0.0000000000e+00,1.0099842429e+00,9.9568919237e-01,6.8312997294e-02,1.4940723245e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.2102112994e+01,7.1216249558e-01,0.0000000000e+00,1.0079984979e+00,9.9656633205e-01,-6.1334739961e-02,1.4952930272e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.2157141457e+01,8.2221942275e-01,0.0000000000e+00,1.0092331137e+00,9.9659241563e-01,6.1336345303e-02,1.4949668749e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.2052701956e+01,6.1334041989e-01,0.0000000000e+00,1.0068903724e+00,9.9735437650e-01,-5.4305277459e-02,1.4961911509e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.2113550296e+01,7.3503709913e-01,0.0000000000e+00,1.0082544462e+00,9.9735388059e-01,5.4305250457e-02,1.4957844243e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.2007689533e+01,5.2331557422e-01,0.0000000000e+00,1.0058802520e+00,9.9802411619e-01,-4.7762953512e-02,1.4969929966e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.2040752775e+01,5.8944205789e-01,0.0000000000e+00,1.0066221634e+00,9.9800867028e-01,4.7762214309e-02,1.4967489350e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1972856606e+01,4.5364971965e-01,0.0000000000e+00,1.0050985919e+00,9.9858750002e-01,-4.1415305964e-02,1.4976451016e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1973771926e+01,4.5548035994e-01,0.0000000000e+00,1.0051211877e+00,9.9857748560e-01,4.1414890627e-02,1.4976254796e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1985526407e+01,4.7898932165e-01,0.0000000000e+00,1.0053828760e+00,9.9904184933e-01,-3.5267984172e-02,1.4978871603e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1935431431e+01,3.7879937079e-01,0.0000000000e+00,1.0042591471e+00,9.9904468926e-01,3.5268084427e-02,1.4982277824e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1984460106e+01,4.7685672024e-01,0.0000000000e+00,1.0053601926e+00,9.9943444191e-01,-2.8999348651e-02,1.4981812823e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1911754934e+01,3.3144637517e-01,0.0000000000e+00,1.0037269193e+00,9.9942430946e-01,2.8999054651e-02,1.4986529580e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1903502356e+01,3.1494122067e-01,0.0000000000e+00,1.0035421708e+00,9.9974079090e-01,-2.2955715575e-02,1.4989477169e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1895333776e+01,2.9860405954e-01,0.0000000000e+00,1.0033580166e+00,9.9972972077e-01,2.2955461386e-02,1.4989854953e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1829155177e+01,1.6624686110e-01,0.0000000000e+00,1.0018719830e+00,9.9997138873e-01,-1.6933714134e-02,1.4996136270e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1873578248e+01,2.5509300341e-01,0.0000000000e+00,1.0028705983e+00,9.9996230944e-01,1.6933560384e-02,1.4993012858e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1776266381e+01,6.0469270453e-02,0.0000000000e+00,1.0006814895e+00,1.0001162159e+00,-1.0943911602e-02,1.5000611053e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1833771420e+01,1.7547934813e-01,0.0000000000e+00,1.0019763211e+00,1.0001105231e+00,1.0943849308e-02,1.4996664007e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1772497514e+01,5.2931535475e-02,0.0000000000e+00,1.0005965348e+00,1.0001967925e+00,-5.3964422582e-03,1.5001392728e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1789813635e+01,8.7563778536e-02,0.0000000000e+00,1.0009863203e+00,1.0001879917e+00,5.3963947745e-03,1.5000095344e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1770044708e+01,4.8025924272e-02,0.0000000000e+00,1.0005402133e+00,1.0002184281e+00,-1.1389755869e-04,1.5001655840e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1756738666e+01,2.1413839549e-02,0.0000000000e+00,1.0002408729e+00,1.0002044396e+00,1.1389596578e-04,1.5002343807e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1738600076e+01,-1.4863339978e-02,0.0000000000e+00,9.9982978058e-01,1.0001785911e+00,5.0160298259e-03,1.5003346818e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1724962518e+01,-4.2138457019e-02,0.0000000000e+00,9.9952462460e-01,1.0001691778e+00,-5.0159826171e-03,1.5004139753e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1694315075e+01,-1.0343334300e-01,0.0000000000e+00,9.9883459459e-01,1.0000946836e+00,1.0086551096e-02,1.5005666501e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1691375130e+01,-1.0931323208e-01,0.0000000000e+00,9.9876680474e-01,1.0000973691e+00,-1.0086578182e-02,1.5005893561e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1657187073e+01,-1.7768934692e-01,0.0000000000e+00,9.9799837918e-01,9.9994881314e-01,1.5600086530e-02,1.5007050798e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1633123170e+01,-2.2581715216e-01,0.0000000000e+00,9.9745585527e-01,9.9994430538e-01,-1.5600016205e-02,1.5008609012e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1635248484e+01,-2.2156652365e-01,0.0000000000e+00,9.9750315077e-01,9.9975571168e-01,2.0166675936e-02,1.5006856408e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1637294071e+01,-2.1747535102e-01,0.0000000000e+00,9.9754995690e-01,9.9974891683e-01,-2.0166538873e-02,1.5006621324e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1622221018e+01,-2.4762145570e-01,0.0000000000e+00,9.9721106103e-01,9.9955493541e-01,2.4588976123e-02,1.5006222342e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1597474197e+01,-2.9711509896e-01,0.0000000000e+00,9.9665115870e-01,9.9955959376e-01,-2.4589090718e-02,1.5007952496e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1596350295e+01,-2.9936290234e-01,0.0000000000e+00,9.9662817072e-01,9.9930268198e-01,2.9323397671e-02,1.5006107433e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1580141354e+01,-3.3178078443e-01,0.0000000000e+00,9.9626211559e-01,9.9930114933e-01,-2.9323352698e-02,1.5007178183e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1556732628e+01,-3.7859823635e-01,0.0000000000e+00,9.9573319795e-01,9.9900590491e-01,3.3712857266e-02,1.5006405118e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1540666554e+01,-4.1073038381e-01,0.0000000000e+00,9.9537090813e-01,9.9900515485e-01,-3.3712831954e-02,1.5007484392e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1551653313e+01,-3.8875686603e-01,0.0000000000e+00,9.9561963259e-01,9.9871647582e-01,3.7601948883e-02,1.5004497640e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1524419392e+01,-4.4322470795e-01,0.0000000000e+00,9.9500399779e-01,9.9871680057e-01,-3.7601961110e-02,1.5006340620e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1526197714e+01,-4.3966806493e-01,0.0000000000e+00,9.9504759509e-01,9.9838564612e-01,4.1858974084e-02,1.5003819003e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1514194658e+01,-4.6367417690e-01,0.0000000000e+00,9.9477242683e-01,9.9837462937e-01,-4.1858512188e-02,1.5004435372e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1480900018e+01,-5.3026345545e-01,0.0000000000e+00,9.9402347064e-01,9.9802441779e-01,4.5697195229e-02,1.5003986792e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1498172715e+01,-4.9571806263e-01,0.0000000000e+00,9.9441249397e-01,9.9801897523e-01,-4.5696946027e-02,1.5002725439e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1449466349e+01,-5.9313079310e-01,0.0000000000e+00,9.9331270247e-01,9.9770357847e-01,4.9113889818e-02,1.5003736933e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1476267743e+01,-5.3952800638e-01,0.0000000000e+00,9.9391872067e-01,9.9769564370e-01,-4.9113499213e-02,1.5001802805e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1432613080e+01,-6.2683733285e-01,0.0000000000e+00,9.9293584371e-01,9.9729501218e-01,5.3099053887e-02,1.5001845333e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1453856069e+01,-5.8435135482e-01,0.0000000000e+00,9.9341009842e-01,9.9729149449e-01,-5.3098866595e-02,1.5000306689e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1421156799e+01,-6.4974989312e-01,0.0000000000e+00,9.9267415566e-01,9.9692425250e-01,5.6223626695e-02,1.4999610629e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1440330858e+01,-6.1140177534e-01,0.0000000000e+00,9.9310538727e-01,9.9692020801e-01,-5.6223398598e-02,1.4998231960e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1385878592e+01,-7.2030630714e-01,0.0000000000e+00,9.9188043862e-01,9.9653994933e-01,5.9565290178e-02,1.4999184021e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1410979095e+01,-6.7010530252e-01,0.0000000000e+00,9.9244496001e-01,9.9653588795e-01,-5.9565047420e-02,1.4997394804e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1366492395e+01,-7.5907870231e-01,0.0000000000e+00,9.9144199079e-01,9.9613368626e-01,6.2725984198e-02,1.4997318148e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1366777202e+01,-7.5850908775e-01,0.0000000000e+00,9.9144457286e-01,9.9613525183e-01,-6.2726082781e-02,1.4997293161e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1365594920e+01,-7.6087365260e-01,0.0000000000e+00,9.9142010437e-01,9.9578288482e-01,6.5504923680e-02,1.4994789489e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1355048015e+01,-7.8196746136e-01,0.0000000000e+00,9.9118194509e-01,9.9577105974e-01,-6.5504145799e-02,1.4995331665e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1345508649e+01,-8.0104619470e-01,0.0000000000e+00,9.9096501258e-01,9.9534838126e-01,6.8674941169e-02,1.4992838350e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1359599000e+01,-7.7286549238e-01,0.0000000000e+00,9.9128178545e-01,9.9535575725e-01,-6.8675450082e-02,1.4991976394e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1327640904e+01,-8.3678168431e-01,0.0000000000e+00,9.9056026660e-01,9.9497425577e-01,7.1180240231e-02,1.4991080772e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1358022074e+01,-7.7601934366e-01,0.0000000000e+00,9.9125318346e-01,9.9497983016e-01,-7.1180639022e-02,1.4989140771e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1290439721e+01,-9.1118405072e-01,0.0000000000e+00,9.8972262721e-01,9.9458736873e-01,7.3875675657e-02,1.4990792245e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1318666843e+01,-8.5472980511e-01,0.0000000000e+00,9.9036080604e-01,9.9459610653e-01,-7.3876324680e-02,1.4988997016e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1294348126e+01,-9.0336723956e-01,0.0000000000e+00,9.8981226203e-01,9.9419051838e-01,7.6387943942e-02,1.4987431850e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1277407369e+01,-9.3724875415e-01,0.0000000000e+00,9.8942364240e-01,9.9419409692e-01,-7.6388218897e-02,1.4988600801e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1293650027e+01,-9.0476343851e-01,0.0000000000e+00,9.8979438658e-01,9.9385521537e-01,7.8605036905e-02,1.4985029285e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1282666740e+01,-9.2673001295e-01,0.0000000000e+00,9.8954541837e-01,9.9383527328e-01,-7.8603459664e-02,1.4985473886e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1286404751e+01,-9.1925398976e-01,0.0000000000e+00,9.8963353040e-01,9.9343004474e-01,8.1133903143e-02,1.4982221762e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1275028618e+01,-9.4200625566e-01,0.0000000000e+00,9.8937115462e-01,9.9343856424e-01,-8.1134598935e-02,1.4983088292e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1270032723e+01,-9.5199804548e-01,0.0000000000e+00,9.8925896253e-01,9.9307483459e-01,-8.3190858857e-02,1.4980534651e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1237032916e+01,-1.0179976592e+00,0.0000000000e+00,9.8851302590e-01,9.9308311141e-01,8.3191552214e-02,1.4982918419e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1291587768e+01,-9.0888795628e-01,0.0000000000e+00,9.8974824265e-01,9.9273697948e-01,-8.5155539491e-02,1.4976511440e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1198677628e+01,-1.0947082356e+00,0.0000000000e+00,9.8764773777e-01,9.9275579370e-01,8.5157153348e-02,1.4983154817e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1241910262e+01,-1.0082429687e+00,0.0000000000e+00,9.8862247033e-01,9.9238019047e-01,-8.7394577399e-02,1.4977458228e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1212304942e+01,-1.0674536082e+00,0.0000000000e+00,9.8795434035e-01,9.9237719493e-01,8.7394313594e-02,1.4979450214e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1192479700e+01,-1.1071040920e+00,0.0000000000e+00,9.8750550508e-01,9.9202324734e-01,-8.9230541429e-02,1.4977952090e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1232378882e+01,-1.0273057280e+00,0.0000000000e+00,9.8840910414e-01,9.9202965363e-01,8.9231117661e-02,1.4975325324e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1165587277e+01,-1.1608889381e+00,0.0000000000e+00,9.8689855937e-01,9.9171427252e-01,-9.0983244535e-02,1.4977564314e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1227975877e+01,-1.0361117382e+00,0.0000000000e+00,9.8830741994e-01,9.9183460122e-01,9.0994283899e-02,1.4975088409e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1171840869e+01,-1.1483817534e+00,0.0000000000e+00,9.8704022503e-01,9.9136315855e-01,-9.2756090412e-02,1.4974338582e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1178946436e+01,-1.1341706210e+00,0.0000000000e+00,9.8720186180e-01,9.9148602576e-01,9.2767586383e-02,1.4975713913e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1171426310e+01,-1.1492108721e+00,0.0000000000e+00,9.8702992141e-01,9.9101773360e-01,-9.4607699856e-02,1.4971808386e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1167695563e+01,-1.1566723659e+00,0.0000000000e+00,9.8694838047e-01,9.9113021313e-01,9.4618437736e-02,1.4973785254e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1175427915e+01,-1.1412076617e+00,0.0000000000e+00,9.8711927064e-01,9.9070294870e-01,-9.6181557965e-02,1.4969081095e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1156230166e+01,-1.1796031606e+00,0.0000000000e+00,9.8668635506e-01,9.9078936626e-01,9.6189947741e-02,1.4971714206e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1151994424e+01,-1.1880746442e+00,0.0000000000e+00,9.8658731077e-01,9.9039291770e-01,-9.7727429446e-02,1.4968298759e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1152551585e+01,-1.1869603228e+00,0.0000000000e+00,9.8660628509e-01,9.9045535153e-01,9.7733590129e-02,1.4969252435e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1126810504e+01,-1.2384424843e+00,0.0000000000e+00,9.8602269408e-01,9.9008821970e-01,-9.9245815598e-02,1.4967766911e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1127886760e+01,-1.2362899715e+00,0.0000000000e+00,9.8604860512e-01,9.9014819353e-01,9.9251827337e-02,1.4968611468e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1118188157e+01,-1.2556871785e+00,0.0000000000e+00,9.8582820484e-01,9.8981432638e-01,-1.0071697470e-01,1.4966488485e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1097915197e+01,-1.2962330976e+00,0.0000000000e+00,9.8537510288e-01,9.8980335679e-01,1.0071585851e-01,1.4967759259e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1110778653e+01,-1.2705061858e+00,0.0000000000e+00,9.8566127104e-01,9.8954477669e-01,-1.0211482173e-01,1.4965113070e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1071882601e+01,-1.3482982898e+00,0.0000000000e+00,9.8478223476e-01,9.8951954905e-01,1.0211221839e-01,1.4967416491e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1113493568e+01,-1.2650763559e+00,0.0000000000e+00,9.8572224244e-01,9.8923024238e-01,-1.0356611140e-01,1.4962473872e-01,bc-4
