x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.1104171243e+01,-1.2837210051e+00,0.0000000000e+00,9.8532140763e-01,1.0102730696e+00,1.7495020651e-01,1.5423059690e-01,bc-4
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.1096919870e+01,-1.2982237529e+00,0.0000000000e+00,9.8517081238e-01,1.0099109539e+00,-1.7488749851e-01,1.5418150643e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.1135236670e+01,-1.2215901518e+00,0.0000000000e+00,9.8603427669e-01,1.0112612628e+00,1.6541267379e-01,1.5411778683e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.1127657122e+01,-1.2367492477e+00,0.0000000000e+00,9.8587637967e-01,1.0108200371e+00,-1.6534050221e-01,1.5405696146e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.1168271667e+01,-1.1555201582e+00,0.0000000000e+00,9.8679124905e-01,1.0112610185e+00,1.5643389760e-01,1.5388297695e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.1156532621e+01,-1.1789982505e+00,0.0000000000e+00,9.8654189678e-01,1.0108485069e+00,-1.5637008540e-01,1.5382974119e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.1200539052e+01,-1.0909853884e+00,0.0000000000e+00,9.8753042244e-01,1.0112299306e+00,1.4799237071e-01,1.5366743540e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.1185433326e+01,-1.1211968394e+00,0.0000000000e+00,9.8720591400e-01,1.0109711387e+00,-1.4795449681e-01,1.5364006240e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1226258474e+01,-1.0395465437e+00,0.0000000000e+00,9.8811916069e-01,1.0113948549e+00,1.3957512842e-01,1.5349634157e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.1214072653e+01,-1.0639181870e+00,0.0000000000e+00,9.8786210456e-01,1.0113698403e+00,-1.3957167635e-01,1.5350253313e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1260944363e+01,-9.7017476699e-01,0.0000000000e+00,9.8891086810e-01,1.0121328634e+00,1.3141859557e-01,1.5341981733e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1247414627e+01,-9.9723423841e-01,0.0000000000e+00,9.8862337724e-01,1.0123239754e+00,-1.3144341017e-01,1.5345969197e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1284069651e+01,-9.2392418932e-01,0.0000000000e+00,9.8944306605e-01,1.0126803747e+00,1.2268204891e-01,1.5332251042e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1274580839e+01,-9.4290181480e-01,0.0000000000e+00,9.8924681627e-01,1.0127095176e+00,-1.2268557946e-01,1.5333497215e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1313882326e+01,-8.6429884041e-01,0.0000000000e+00,9.9012691149e-01,1.0123008855e+00,1.1467899496e-01,1.5310579326e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1303282683e+01,-8.8549812584e-01,0.0000000000e+00,9.8990293233e-01,1.0122651111e+00,-1.1467494225e-01,1.5310898059e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1347788689e+01,-7.9648611489e-01,0.0000000000e+00,9.9089612409e-01,1.0122649614e+00,1.0718184371e-01,1.5295431818e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1332886135e+01,-8.2629122181e-01,0.0000000000e+00,9.9057743164e-01,1.0122543458e+00,-1.0718071969e-01,1.5296447933e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1358346508e+01,-7.7537047605e-01,0.0000000000e+00,9.9115830243e-01,1.0120099142e+00,-9.8520036765e-02,1.5277909693e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1371413704e+01,-7.4923608492e-01,0.0000000000e+00,9.9143393650e-01,1.0120582993e+00,9.8524747098e-02,1.5277581642e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1389377832e+01,-7.1330782719e-01,0.0000000000e+00,9.9186513521e-01,1.0113276594e+00,-9.1679334994e-02,1.5255976840e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1404524234e+01,-6.8301502359e-01,0.0000000000e+00,9.9218566858e-01,1.0115667390e+00,9.1701008150e-02,1.5258367954e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1413237436e+01,-6.6558861921e-01,0.0000000000e+00,9.9240981949e-01,1.0111541156e+00,-8.3607286341e-02,1.5241301580e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1424790556e+01,-6.4248238021e-01,0.0000000000e+00,9.9264948350e-01,1.0114910947e+00,8.3635149467e-02,1.5245418580e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1441168423e+01,-6.0972664551e-01,0.0000000000e+00,9.9304719177e-01,1.0100560703e+00,-7.6245577400e-02,1.5214262628e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1453207863e+01,-5.8564776532e-01,0.0000000000e+00,9.9330087460e-01,1.0104507862e+00,7.6275373117e-02,1.5219238503e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.1465644554e+01,-5.6077438311e-01,0.0000000000e+00,9.9360649638e-01,1.0095479363e+00,-6.9263828480e-02,1.5197479681e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1478576559e+01,-5.3491037379e-01,0.0000000000e+00,9.9388392780e-01,1.0097411215e+00,6.9277082681e-02,1.5199386732e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1488435959e+01,-5.1519157400e-01,0.0000000000e+00,9.9412692405e-01,1.0092236768e+00,-6.2113749773e-02,1.5184124925e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1499896192e+01,-4.9227110850e-01,0.0000000000e+00,9.9437205740e-01,1.0094423197e+00,6.2127206384e-02,1.5186523517e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1511123475e+01,-4.6981654183e-01,0.0000000000e+00,9.9464449080e-01,1.0081789055e+00,-5.4894665811e-02,1.5160670741e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1520615980e+01,-4.5083153304e-01,0.0000000000e+00,9.9484455200e-01,1.0086482514e+00,5.4920221381e-02,1.5166969645e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1532994285e+01,-4.2607492118e-01,0.0000000000e+00,9.9514273154e-01,1.0069576440e+00,-4.8190489947e-02,1.5135753266e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1544230746e+01,-4.0360200075e-01,0.0000000000e+00,9.9538254895e-01,1.0074822306e+00,4.8215595359e-02,1.5142765281e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1552901359e+01,-3.8626077469e-01,0.0000000000e+00,9.9559546079e-01,1.0059756641e+00,-4.1721721851e-02,1.5115358476e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1561865441e+01,-3.6833260992e-01,0.0000000000e+00,9.9578483291e-01,1.0064254069e+00,4.1740374435e-02,1.5121406419e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1572848085e+01,-3.4636732209e-01,0.0000000000e+00,9.9604840166e-01,1.0052838189e+00,-3.5488336987e-02,1.5100052598e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1581571201e+01,-3.2892109070e-01,0.0000000000e+00,9.9623608147e-01,1.0055208993e+00,3.5496706353e-02,1.5102950367e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1590599839e+01,-3.1086381324e-01,0.0000000000e+00,9.9645115987e-01,1.0046383776e+00,-2.9150344794e-02,1.5086120118e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1598934957e+01,-2.9419357899e-01,0.0000000000e+00,9.9663173933e-01,1.0048677276e+00,2.9156999558e-02,1.5088940906e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1608732941e+01,-2.7459761095e-01,0.0000000000e+00,9.9686312950e-01,1.0037328374e+00,-2.3047379618e-02,1.5068943197e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1614592560e+01,-2.6287837125e-01,0.0000000000e+00,9.9698854094e-01,1.0040340376e+00,2.3054295677e-02,1.5073016171e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1623972502e+01,-2.4411848817e-01,0.0000000000e+00,9.9720835315e-01,1.0029072948e+00,-1.6983431351e-02,1.5053717999e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1627753326e+01,-2.3655683932e-01,0.0000000000e+00,9.9728592602e-01,1.0032158386e+00,1.6988656292e-02,1.5058034840e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1635753725e+01,-2.2055604202e-01,0.0000000000e+00,9.9747540054e-01,1.0017343253e+00,-1.0961617991e-02,1.5034069085e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1638431602e+01,-2.1520028769e-01,0.0000000000e+00,9.9752739297e-01,1.0020224431e+00,1.0964770761e-02,1.5038148641e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1647872298e+01,-1.9631889669e-01,0.0000000000e+00,9.9775131450e-01,1.0004018588e+00,-5.3975486694e-03,1.5012592241e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1651237466e+01,-1.8958855922e-01,0.0000000000e+00,9.9782016112e-01,1.0006446410e+00,5.3988585717e-03,1.5015955318e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1657342019e+01,-1.7737945447e-01,0.0000000000e+00,9.9796702806e-01,9.9929324852e-01,-1.1379220600e-04,1.4995115334e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1660457051e+01,-1.7114938982e-01,0.0000000000e+00,9.9803192957e-01,9.9949305155e-01,1.1381495811e-04,1.4997863342e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1665905955e+01,-1.6025158152e-01,0.0000000000e+00,9.9816091803e-01,9.9836416472e-01,5.0069302341e-03,1.4980791157e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1668034947e+01,-1.5599359738e-01,0.0000000000e+00,9.9820548187e-01,9.9853810115e-01,-5.0078025487e-03,1.4983231927e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1671385695e+01,-1.4929210139e-01,0.0000000000e+00,9.9828574821e-01,9.9784103981e-01,1.0063821755e-02,1.4973155468e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1676021864e+01,-1.4001976468e-01,0.0000000000e+00,9.9838537863e-01,9.9794050410e-01,-1.0064824912e-02,1.4974299257e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1675223235e+01,-1.4161702291e-01,0.0000000000e+00,9.9837430844e-01,9.9660298604e-01,1.5547888666e-02,1.4955394272e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1676894677e+01,-1.3827413823e-01,0.0000000000e+00,9.9840618348e-01,9.9678589132e-01,-1.5550742150e-02,1.4957983151e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1678216881e+01,-1.3562973076e-01,0.0000000000e+00,9.9844391663e-01,9.9488827419e-01,2.0068491917e-02,1.4930697822e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1681985058e+01,-1.2809337516e-01,0.0000000000e+00,9.9852461265e-01,9.9509105894e-01,-2.0072582410e-02,1.4933456416e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1678274628e+01,-1.3551423513e-01,0.0000000000e+00,9.9844546204e-01,9.9395345901e-01,2.4451180226e-02,1.4918144648e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1682724921e+01,-1.2661365088e-01,0.0000000000e+00,9.9854250708e-01,9.9411442535e-01,-2.4455139986e-02,1.4920237678e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1675714939e+01,-1.4063361426e-01,0.0000000000e+00,9.9838944753e-01,9.9301637009e-01,2.9138933017e-02,1.4906169833e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1680457161e+01,-1.3114916955e-01,0.0000000000e+00,9.9849342038e-01,9.9323021393e-01,-2.9145208021e-02,1.4909040172e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1671494294e+01,-1.4907490502e-01,0.0000000000e+00,9.9829713622e-01,9.9167746056e-01,3.3465548620e-02,1.4888440544e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1675685126e+01,-1.4069323948e-01,0.0000000000e+00,9.9838882829e-01,9.9187528283e-01,-3.3472224410e-02,1.4891109211e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1667756374e+01,-1.5655074462e-01,0.0000000000e+00,9.9821353631e-01,9.9071374670e-01,3.7300643939e-02,1.4876297288e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1674033595e+01,-1.4399630206e-01,0.0000000000e+00,9.9835000407e-01,9.9084655497e-01,-3.7305644207e-02,1.4877834010e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1661662905e+01,-1.6873768285e-01,0.0000000000e+00,9.9807831936e-01,9.8985884579e-01,4.1501473838e-02,1.4866409013e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1665660641e+01,-1.6074220971e-01,0.0000000000e+00,9.9816579595e-01,9.8997945531e-01,-4.1506530592e-02,1.4867933347e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1658104307e+01,-1.7585487804e-01,0.0000000000e+00,9.9799811044e-01,9.8867017361e-01,4.5268886347e-02,1.4851304271e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1661036720e+01,-1.6999005183e-01,0.0000000000e+00,9.9806206707e-01,9.8874495260e-01,-4.5272310302e-02,1.4852215617e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1656695210e+01,-1.7867307124e-01,0.0000000000e+00,9.9796396502e-01,9.8798158629e-01,4.8635305934e-02,1.4843456685e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1659599369e+01,-1.7286475354e-01,0.0000000000e+00,9.9802785596e-01,9.8800102612e-01,-4.8636262898e-02,1.4843543049e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1655762603e+01,-1.8053828559e-01,0.0000000000e+00,9.9794340847e-01,9.8709980725e-01,5.2556229818e-02,1.4833318420e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1655285580e+01,-1.8149233146e-01,0.0000000000e+00,9.9793047657e-01,9.8712282065e-01,-5.2557455123e-02,1.4833679900e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1661814643e+01,-1.6843420696e-01,0.0000000000e+00,9.9808121893e-01,9.8608213857e-01,5.5612163021e-02,1.4820187031e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1659584386e+01,-1.7289471989e-01,0.0000000000e+00,9.9802889862e-01,9.8609726165e-01,-5.5613015919e-02,1.4820547855e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1669906321e+01,-1.5225084929e-01,0.0000000000e+00,9.9826523765e-01,9.8539553885e-01,5.8899165308e-02,1.4812234499e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1665381812e+01,-1.6129986715e-01,0.0000000000e+00,9.9816071280e-01,9.8540618565e-01,-5.8899801690e-02,1.4812677184e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1682802663e+01,-1.2645816562e-01,0.0000000000e+00,9.9855604492e-01,9.8451333863e-01,6.1994257371e-02,1.4801009320e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1674231713e+01,-1.4360006669e-01,0.0000000000e+00,9.9835970837e-01,9.8453198316e-01,-6.1995431407e-02,1.4801836689e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1701087108e+01,-8.9889275234e-02,0.0000000000e+00,9.9896652282e-01,9.8388116461e-01,6.4722000730e-02,1.4792945443e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1689451565e+01,-1.1316036180e-01,0.0000000000e+00,9.9870347273e-01,9.8392650920e-01,-6.4724983603e-02,1.4794394650e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1719983040e+01,-5.2097412358e-02,0.0000000000e+00,9.9939232828e-01,9.8316254350e-01,6.7834168524e-02,1.4784073093e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1705132391e+01,-8.1798709858e-02,0.0000000000e+00,9.9905594647e-01,9.8323499208e-01,-6.7839167177e-02,1.4786135758e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1744261430e+01,-3.5406316280e-03,0.0000000000e+00,9.9993954498e-01,9.8238628571e-01,7.0279699612e-02,1.4773419972e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1727094114e+01,-3.7875263230e-02,0.0000000000e+00,9.9955246346e-01,9.8253058043e-01,-7.0290022424e-02,1.4776725963e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1767414759e+01,4.2766025181e-02,0.0000000000e+00,1.0004606671e+00,9.8184663906e-01,7.2929323388e-02,1.4766700286e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1748121412e+01,4.1793315153e-03,0.0000000000e+00,1.0000258397e+00,9.8195487749e-01,-7.2937363091e-02,1.4769604158e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1790863697e+01,8.9663902072e-02,0.0000000000e+00,1.0009876275e+00,9.8115780887e-01,7.5386584680e-02,1.4757615815e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1770032788e+01,4.8002083652e-02,0.0000000000e+00,1.0005177006e+00,9.8124139466e-01,-7.5393006937e-02,1.4760244855e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1814170300e+01,1.3627710809e-01,0.0000000000e+00,1.0015112399e+00,9.8065292901e-01,7.7560854422e-02,1.4751053404e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1792969033e+01,9.3874573025e-02,0.0000000000e+00,1.0010335044e+00,9.8075758545e-01,-7.7569131808e-02,1.4754025555e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1832153666e+01,1.7224383961e-01,0.0000000000e+00,1.0019147311e+00,9.8016457646e-01,8.0050506054e-02,1.4745548510e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1811746459e+01,1.3142942593e-01,0.0000000000e+00,1.0014548740e+00,9.8020953082e-01,-8.0054177498e-02,1.4747568316e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1829198358e+01,1.6633322414e-01,0.0000000000e+00,1.0018474113e+00,9.7958091326e-01,-8.2060459750e-02,1.4739500366e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1848399998e+01,2.0473650385e-01,0.0000000000e+00,1.0022808237e+00,9.7951479077e-01,8.2054920604e-02,1.4737248520e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1842997171e+01,1.9393085039e-01,0.0000000000e+00,1.0021577708e+00,9.7920092134e-01,-8.3994436039e-02,1.4735361231e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1860905035e+01,2.2974657773e-01,0.0000000000e+00,1.0025616424e+00,9.7909075612e-01,8.3984986226e-02,1.4732529925e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1852428953e+01,2.1279441372e-01,0.0000000000e+00,1.0023693701e+00,9.7868674861e-01,-8.6188655942e-02,1.4729903648e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1868940707e+01,2.4581792148e-01,0.0000000000e+00,1.0027424467e+00,9.7863969129e-01,8.6184511810e-02,1.4728119305e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1860692650e+01,2.2932180833e-01,0.0000000000e+00,1.0025552803e+00,9.7815631619e-01,-8.7983238224e-02,1.4723823294e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1876537570e+01,2.6101164737e-01,0.0000000000e+00,1.0029122973e+00,9.7811000315e-01,8.7979072458e-02,1.4722087103e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1867080454e+01,2.4209741580e-01,0.0000000000e+00,1.0026983817e+00,9.7777421065e-01,-8.9704335788e-02,1.4720027675e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1882626078e+01,2.7318866448e-01,0.0000000000e+00,1.0030485578e+00,9.7768879208e-01,8.9696499197e-02,1.4717722233e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1874154700e+01,2.5624590809e-01,0.0000000000e+00,1.0028567819e+00,9.7737278112e-01,-9.1447092088e-02,1.4715974701e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1890184932e+01,2.8830637229e-01,0.0000000000e+00,1.0032185638e+00,9.7732073990e-01,9.1442222893e-02,1.4714145583e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1882773233e+01,2.7348297329e-01,0.0000000000e+00,1.0030494048e+00,9.7691165023e-01,-9.3261059875e-02,1.4711075300e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1900194556e+01,3.0832561983e-01,0.0000000000e+00,1.0034435071e+00,9.7693456889e-01,9.3263247809e-02,1.4710291797e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1896025483e+01,2.9998747305e-01,0.0000000000e+00,1.0033466503e+00,9.7647112242e-01,-9.4799873146e-02,1.4705835514e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1915101544e+01,3.3813959690e-01,0.0000000000e+00,1.0037777068e+00,9.7648044155e-01,9.4800777886e-02,1.4704737929e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1914528087e+01,3.3699268095e-01,0.0000000000e+00,1.0037625820e+00,9.7611757106e-01,-9.6318803730e-02,1.4701562701e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1934612500e+01,3.7716150742e-01,0.0000000000e+00,1.0042157972e+00,9.7606629216e-01,9.6313743764e-02,1.4699484221e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1938921264e+01,3.8577903579e-01,0.0000000000e+00,1.0043103224e+00,9.7578315612e-01,-9.7811885092e-02,1.4697184029e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1959239004e+01,4.2641451505e-01,0.0000000000e+00,1.0047683918e+00,9.7567412988e-01,9.7800956371e-02,1.4694219770e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1969158038e+01,4.4625258356e-01,0.0000000000e+00,1.0049883939e+00,9.7543273776e-01,-9.9253599139e-02,1.4692136797e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1987192737e+01,4.8232198207e-01,0.0000000000e+00,1.0053952615e+00,9.7529691823e-01,9.9239779040e-02,1.4688921754e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.2003928486e+01,5.1579348084e-01,0.0000000000e+00,1.0057679572e+00,9.7503204229e-01,-1.0061719845e-01,1.4685958146e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.2017533449e+01,5.4300340609e-01,0.0000000000e+00,1.0060752556e+00,9.7489233386e-01,1.0060278142e-01,1.4682976350e-01,bc-4
