step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
324,0.0000000000e+00,-7.0890509537e-02,1.5826461726e-01,-1.6598880521e-02,1.5826461726e-01,0.0000000000e+00,-7.0890509537e-02,0.0000000000e+00
325,0.0000000000e+00,-6.9502039305e-02,1.6768786012e-01,-1.6447792854e-02,1.6768786012e-01,0.0000000000e+00,-6.9502039305e-02,0.0000000000e+00
326,0.0000000000e+00,-6.7482993731e-02,1.7653422603e-01,-1.6202514004e-02,1.7653422603e-01,0.0000000000e+00,-6.7482993731e-02,0.0000000000e+00
327,0.0000000000e+00,-6.4879162333e-02,1.8468066839e-01,-1.5831103777e-02,1.8468066839e-01,0.0000000000e+00,-6.4879162333e-02,0.0000000000e+00
328,0.0000000000e+00,-6.1744487910e-02,1.9202317772e-01,-1.5322958705e-02,1.9202317772e-01,0.0000000000e+00,-6.1744487910e-02,0.0000000000e+00
329,0.0000000000e+00,-5.7941341801e-02,1.9847445053e-01,-1.4606294395e-02,1.9847445053e-01,0.0000000000e+00,-5.7941341801e-02,0.0000000000e+00
330,0.0000000000e+00,-5.3375331034e-02,2.0398531336e-01,-1.3590844166e-02,2.0398531336e-01,0.0000000000e+00,-5.3375331034e-02,0.0000000000e+00
331,0.0000000000e+00,-4.8156786818e-02,2.0853907266e-01,-1.2281080792e-02,2.0853907266e-01,0.0000000000e+00,-4.8156786818e-02,0.0000000000e+00
332,0.0000000000e+00,-4.2374229413e-02,2.1213795284e-01,-1.0692072757e-02,2.1213795284e-01,0.0000000000e+00,-4.2374229413e-02,0.0000000000e+00
333,0.0000000000e+00,-3.6205554523e-02,2.1474620451e-01,-8.9002262050e-03,2.1474620451e-01,0.0000000000e+00,-3.6205554523e-02,0.0000000000e+00
334,0.0000000000e+00,-2.9675840353e-02,2.1635995599e-01,-6.9417579257e-03,2.1635995599e-01,0.0000000000e+00,-2.9675840353e-02,0.0000000000e+00
335,0.0000000000e+00,-2.2892551997e-02,2.1698967618e-01,-4.7957348783e-03,2.1698967618e-01,0.0000000000e+00,-2.2892551997e-02,0.0000000000e+00
336,0.0000000000e+00,-1.6184160005e-02,2.1669189293e-01,-2.5453283773e-03,2.1669189293e-01,0.0000000000e+00,-1.6184160005e-02,0.0000000000e+00
337,0.0000000000e+00,-9.8937907539e-03,2.1548301520e-01,-2.5968588416e-04,2.1548301520e-01,0.0000000000e+00,-9.8937907539e-03,0.0000000000e+00
338,0.0000000000e+00,-4.2042195988e-03,2.1337999179e-01,2.0718452566e-03,2.1337999179e-01,0.0000000000e+00,-4.2042195988e-03,0.0000000000e+00
339,0.0000000000e+00,6.4265480754e-04,2.1041367924e-01,4.3388752425e-03,2.1041367924e-01,0.0000000000e+00,6.4265480754e-04,0.0000000000e+00
340,0.0000000000e+00,4.8459283729e-03,2.0662163653e-01,6.5641797531e-03,2.0662163653e-01,0.0000000000e+00,4.8459283729e-03,0.0000000000e+00
341,0.0000000000e+00,8.6366157445e-03,2.0204944246e-01,8.7322553188e-03,2.0204944246e-01,0.0000000000e+00,8.6366157445e-03,0.0000000000e+00
342,0.0000000000e+00,1.2371329544e-02,1.9670407285e-01,1.0908485397e-02,1.9670407285e-01,0.0000000000e+00,1.2371329544e-02,0.0000000000e+00
343,0.0000000000e+00,1.6001161095e-02,1.9053328653e-01,1.3001225897e-02,1.9053328653e-01,0.0000000000e+00,1.6001161095e-02,0.0000000000e+00
344,0.0000000000e+00,1.9602215531e-02,1.8343557775e-01,1.4994764408e-02,1.8343557775e-01,0.0000000000e+00,1.9602215531e-02,0.0000000000e+00
345,0.0000000000e+00,2.3189352701e-02,1.7531737340e-01,1.6846951632e-02,1.7531737340e-01,0.0000000000e+00,2.3189352701e-02,0.0000000000e+00
346,0.0000000000e+00,2.6955548306e-02,1.6613747039e-01,1.8545257200e-02,1.6613747039e-01,0.0000000000e+00,2.6955548306e-02,0.0000000000e+00
347,0.0000000000e+00,3.1289970429e-02,1.5593509682e-01,2.0144690860e-02,1.5593509682e-01,0.0000000000e+00,3.1289970429e-02,0.0000000000e+00
348,0.0000000000e+00,3.6243680202e-02,1.4476418487e-01,2.1633101907e-02,1.4476418487e-01,0.0000000000e+00,3.6243680202e-02,0.0000000000e+00
349,0.0000000000e+00,4.1474964375e-02,1.3269834618e-01,2.2933221732e-02,1.3269834618e-01,0.0000000000e+00,4.1474964375e-02,0.0000000000e+00
350,0.0000000000e+00,4.6589762631e-02,1.1981045471e-01,2.3993483489e-02,1.1981045471e-01,0.0000000000e+00,4.6589762631e-02,0.0000000000e+00
351,0.0000000000e+00,5.1291518414e-02,1.0620342532e-01,2.4677468519e-02,1.0620342532e-01,0.0000000000e+00,5.1291518414e-02,0.0000000000e+00
352,0.0000000000e+00,5.5526898379e-02,9.1994950691e-02,2.4991754889e-02,9.1994950691e-02,0.0000000000e+00,5.5526898379e-02,0.0000000000e+00
353,0.0000000000e+00,5.9151159436e-02,7.7296128755e-02,2.4943328585e-02,7.7296128755e-02,0.0000000000e+00,5.9151159436e-02,0.0000000000e+00
354,0.0000000000e+00,6.2120562961e-02,6.2244391131e-02,2.4596730936e-02,6.2244391131e-02,0.0000000000e+00,6.2120562961e-02,0.0000000000e+00
355,0.0000000000e+00,6.4577998536e-02,4.6963715820e-02,2.4069466056e-02,4.6963715820e-02,0.0000000000e+00,6.4577998536e-02,0.0000000000e+00
356,0.0000000000e+00,6.6594319998e-02,3.1601058232e-02,2.3498727801e-02,3.1601058232e-02,0.0000000000e+00,6.6594319998e-02,0.0000000000e+00
357,0.0000000000e+00,6.8284885029e-02,1.6296114133e-02,2.2963931244e-02,1.6296114133e-02,0.0000000000e+00,6.8284885029e-02,0.0000000000e+00
358,0.0000000000e+00,6.9443980630e-02,1.1483073774e-03,2.2369856866e-02,1.1483073774e-03,0.0000000000e+00,6.9443980630e-02,0.0000000000e+00
359,0.0000000000e+00,6.9896136660e-02,-1.3758544021e-02,2.1608928995e-02,-1.3758544021e-02,0.0000000000e+00,6.9896136660e-02,0.0000000000e+00
360,0.0000000000e+00,6.9736564185e-02,-2.8362757874e-02,2.0728778666e-02,-2.8362757874e-02,0.0000000000e+00,6.9736564185e-02,0.0000000000e+00
361,0.0000000000e+00,6.9275485408e-02,-4.2647316520e-02,1.9887436316e-02,-4.2647316520e-02,0.0000000000e+00,6.9275485408e-02,0.0000000000e+00
362,0.0000000000e+00,6.8957740295e-02,-5.6633151264e-02,1.9302720020e-02,-5.6633151264e-02,0.0000000000e+00,6.8957740295e-02,0.0000000000e+00
363,0.0000000000e+00,6.9025768721e-02,-7.0370012358e-02,1.9097806199e-02,-7.0370012358e-02,0.0000000000e+00,6.9025768721e-02,0.0000000000e+00
364,0.0000000000e+00,6.9580367257e-02,-8.3897691486e-02,1.9249983310e-02,-8.3897691486e-02,0.0000000000e+00,6.9580367257e-02,0.0000000000e+00
365,0.0000000000e+00,7.0236446446e-02,-9.7242303902e-02,1.9505999554e-02,-9.7242303902e-02,0.0000000000e+00,7.0236446446e-02,0.0000000000e+00
366,0.0000000000e+00,7.0675303372e-02,-1.1038420682e-01,1.9658199187e-02,-1.1038420682e-01,0.0000000000e+00,7.0675303372e-02,0.0000000000e+00
367,0.0000000000e+00,7.0581493942e-02,-1.2328473734e-01,1.9547639074e-02,-1.2328473734e-01,0.0000000000e+00,7.0581493942e-02,0.0000000000e+00
368,0.0000000000e+00,6.9963321582e-02,-1.3588676313e-01,1.9182085218e-02,-1.3588676313e-01,0.0000000000e+00,6.9963321582e-02,0.0000000000e+00
369,0.0000000000e+00,6.8788016765e-02,-1.4809926611e-01,1.8583826873e-02,-1.4809926611e-01,0.0000000000e+00,6.8788016765e-02,0.0000000000e+00
370,0.0000000000e+00,6.7110852476e-02,-1.5981453526e-01,1.7808876379e-02,-1.5981453526e-01,0.0000000000e+00,6.7110852476e-02,0.0000000000e+00
371,0.0000000000e+00,6.5140380199e-02,-1.7091525526e-01,1.6933175743e-02,-1.7091525526e-01,0.0000000000e+00,6.5140380199e-02,0.0000000000e+00
372,0.0000000000e+00,6.2978734637e-02,-1.8130799890e-01,1.6038426771e-02,-1.8130799890e-01,0.0000000000e+00,6.2978734637e-02,0.0000000000e+00
373,0.0000000000e+00,6.0606252984e-02,-1.9090135632e-01,1.5075898374e-02,-1.9090135632e-01,0.0000000000e+00,6.0606252984e-02,0.0000000000e+00
374,0.0000000000e+00,5.7822903183e-02,-1.9961695221e-01,1.3966821643e-02,-1.9961695221e-01,0.0000000000e+00,5.7822903183e-02,0.0000000000e+00
375,0.0000000000e+00,5.4623437878e-02,-2.0736754019e-01,1.2618108935e-02,-2.0736754019e-01,0.0000000000e+00,5.4623437878e-02,0.0000000000e+00
376,0.0000000000e+00,5.0975373983e-02,-2.1406336287e-01,1.1035953577e-02,-2.1406336287e-01,0.0000000000e+00,5.0975373983e-02,0.0000000000e+00
377,0.0000000000e+00,4.6901751880e-02,-2.1959954347e-01,9.1639396283e-03,-2.1959954347e-01,0.0000000000e+00,4.6901751880e-02,0.0000000000e+00
378,0.0000000000e+00,4.2524107034e-02,-2.2393808043e-01,7.1524895070e-03,-2.2393808043e-01,0.0000000000e+00,4.2524107034e-02,0.0000000000e+00
379,0.0000000000e+00,3.7931227880e-02,-2.2705168615e-01,5.0272697467e-03,-2.2705168615e-01,0.0000000000e+00,3.7931227880e-02,0.0000000000e+00
380,0.0000000000e+00,3.3206714383e-02,-2.2895348287e-01,2.8329301278e-03,-2.2895348287e-01,0.0000000000e+00,3.3206714383e-02,0.0000000000e+00
381,0.0000000000e+00,2.8321020271e-02,-2.2969616685e-01,6.2101693935e-04,-2.2969616685e-01,0.0000000000e+00,2.8321020271e-02,0.0000000000e+00
382,0.0000000000e+00,2.3193161620e-02,-2.2933516574e-01,-1.6367251507e-03,-2.2933516574e-01,0.0000000000e+00,2.3193161620e-02,0.0000000000e+00
383,0.0000000000e+00,1.7863797576e-02,-2.2792571671e-01,-3.9085909066e-03,-2.2792571671e-01,0.0000000000e+00,1.7863797576e-02,0.0000000000e+00
384,0.0000000000e+00,1.2409759195e-02,-2.2554855727e-01,-6.1724282550e-03,-2.2554855727e-01,0.0000000000e+00,1.2409759195e-02,0.0000000000e+00
385,0.0000000000e+00,7.0206284050e-03,-2.2223655476e-01,-8.3060910539e-03,-2.2223655476e-01,0.0000000000e+00,7.0206284050e-03,0.0000000000e+00
386,0.0000000000e+00,1.7206706267e-03,-2.1802508842e-01,-1.0329911180e-02,-2.1802508842e-01,0.0000000000e+00,1.7206706267e-03,0.0000000000e+00
387,0.0000000000e+00,-3.7113540499e-03,-2.1297452171e-01,-1.2315834468e-02,-2.1297452171e-01,0.0000000000e+00,-3.7113540499e-03,0.0000000000e+00
388,0.0000000000e+00,-9.5041936292e-03,-2.0714241594e-01,-1.4371634026e-02,-2.0714241594e-01,0.0000000000e+00,-9.5041936292e-03,0.0000000000e+00
389,0.0000000000e+00,-1.5877635055e-02,-2.0055107636e-01,-1.6596469333e-02,-2.0055107636e-01,0.0000000000e+00,-1.5877635055e-02,0.0000000000e+00
390,0.0000000000e+00,-2.2648626829e-02,-1.9319542251e-01,-1.8861928821e-02,-1.9319542251e-01,0.0000000000e+00,-2.2648626829e-02,0.0000000000e+00
391,0.0000000000e+00,-2.9458398105e-02,-1.8505876651e-01,-2.1039427360e-02,-1.8505876651e-01,0.0000000000e+00,-2.9458398105e-02,0.0000000000e+00
392,0.0000000000e+00,-3.6112323251e-02,-1.7611999184e-01,-2.3045999414e-02,-1.7611999184e-01,0.0000000000e+00,-3.6112323251e-02,0.0000000000e+00
393,0.0000000000e+00,-4.2581657436e-02,-1.6635874453e-01,-2.4913493139e-02,-1.6635874453e-01,0.0000000000e+00,-4.2581657436e-02,0.0000000000e+00
394,0.0000000000e+00,-4.8990119339e-02,-1.5575719627e-01,-2.6722561772e-02,-1.5575719627e-01,0.0000000000e+00,-4.8990119339e-02,0.0000000000e+00
395,0.0000000000e+00,-5.5341317468e-02,-1.4429695390e-01,-2.8467241302e-02,-1.4429695390e-01,0.0000000000e+00,-5.5341317468e-02,0.0000000000e+00
396,0.0000000000e+00,-6.1611117372e-02,-1.3198728990e-01,-3.0078861900e-02,-1.3198728990e-01,0.0000000000e+00,-6.1611117372e-02,0.0000000000e+00
397,0.0000000000e+00,-6.7625699190e-02,-1.1885911553e-01,-3.1437031103e-02,-1.1885911553e-01,0.0000000000e+00,-6.7625699190e-02,0.0000000000e+00
398,0.0000000000e+00,-7.3274416061e-02,-1.0494149044e-01,-3.2499090974e-02,-1.0494149044e-01,0.0000000000e+00,-7.3274416061e-02,0.0000000000e+00
399,0.0000000000e+00,-7.8297746229e-02,-9.0257557303e-02,-3.3193570707e-02,-9.0257557303e-02,0.0000000000e+00,-7.8297746229e-02,0.0000000000e+00
400,0.0000000000e+00,-8.2491048030e-02,-7.4837696092e-02,-3.3476177926e-02,-7.4837696092e-02,0.0000000000e+00,-8.2491048030e-02,0.0000000000e+00
401,0.0000000000e+00,-8.5975213701e-02,-5.8722518898e-02,-3.3396805788e-02,-5.8722518898e-02,0.0000000000e+00,-8.5975213701e-02,0.0000000000e+00
402,0.0000000000e+00,-8.8914597414e-02,-4.1994202830e-02,-3.3039546099e-02,-4.1994202830e-02,0.0000000000e+00,-8.8914597414e-02,0.0000000000e+00
403,0.0000000000e+00,-9.1493962517e-02,-2.4738978974e-02,-3.2508688246e-02,-2.4738978974e-02,0.0000000000e+00,-9.1493962517e-02,0.0000000000e+00
404,0.0000000000e+00,-9.3730576330e-02,-7.0605311644e-03,-3.1875568172e-02,-7.0605311644e-03,0.0000000000e+00,-9.3730576330e-02,0.0000000000e+00
405,0.0000000000e+00,-9.5309309241e-02,1.0915517760e-02,-3.1026242180e-02,1.0915517760e-02,0.0000000000e+00,-9.5309309241e-02,0.0000000000e+00
406,0.0000000000e+00,-9.6066810718e-02,2.9105271773e-02,-2.9873022219e-02,2.9105271773e-02,0.0000000000e+00,-9.6066810718e-02,0.0000000000e+00
407,0.0000000000e+00,-9.5852608273e-02,4.7420734505e-02,-2.8407789288e-02,4.7420734505e-02,0.0000000000e+00,-9.5852608273e-02,0.0000000000e+00
408,0.0000000000e+00,-9.4952022183e-02,6.5808192141e-02,-2.6769010502e-02,6.5808192141e-02,0.0000000000e+00,-9.4952022183e-02,0.0000000000e+00
409,0.0000000000e+00,-9.3681989005e-02,8.4219999555e-02,-2.5119367302e-02,8.4219999555e-02,0.0000000000e+00,-9.3681989005e-02,0.0000000000e+00
410,0.0000000000e+00,-9.2066901748e-02,1.0259480327e-01,-2.3520345747e-02,1.0259480327e-01,0.0000000000e+00,-9.2066901748e-02,0.0000000000e+00
411,0.0000000000e+00,-9.0091898495e-02,1.2085317024e-01,-2.1979086703e-02,1.2085317024e-01,0.0000000000e+00,-9.0091898495e-02,0.0000000000e+00
412,0.0000000000e+00,-8.7602879756e-02,1.3888234744e-01,-2.0420515468e-02,1.3888234744e-01,0.0000000000e+00,-8.7602879756e-02,0.0000000000e+00
413,0.0000000000e+00,-8.4392714033e-02,1.5657028972e-01,-1.8744941581e-02,1.5657028972e-01,0.0000000000e+00,-8.4392714033e-02,0.0000000000e+00
414,0.0000000000e+00,-8.0404492324e-02,1.7376065498e-01,-1.6924730456e-02,1.7376065498e-01,0.0000000000e+00,-8.0404492324e-02,0.0000000000e+00
415,0.0000000000e+00,-7.5860058680e-02,1.9028150555e-01,-1.5017651851e-02,1.9028150555e-01,0.0000000000e+00,-7.5860058680e-02,0.0000000000e+00
416,0.0000000000e+00,-7.1159843194e-02,2.0597309702e-01,-1.3168021847e-02,2.0597309702e-01,0.0000000000e+00,-7.1159843194e-02,0.0000000000e+00
417,0.0000000000e+00,-6.6257614921e-02,2.2065354061e-01,-1.1373462077e-02,2.2065354061e-01,0.0000000000e+00,-6.6257614921e-02,0.0000000000e+00
418,0.0000000000e+00,-6.1220776118e-02,2.3417174268e-01,-9.6341555476e-03,2.3417174268e-01,0.0000000000e+00,-6.1220776118e-02,0.0000000000e+00
419,0.0000000000e+00,-5.5953854671e-02,2.4636628005e-01,-7.9154399531e-03,2.4636628005e-01,0.0000000000e+00,-5.5953854671e-02,0.0000000000e+00
420,0.0000000000e+00,-5.0301541168e-02,2.5711233500e-01,-6.1198649679e-03,2.5711233500e-01,0.0000000000e+00,-5.0301541168e-02,0.0000000000e+00
421,0.0000000000e+00,-4.4252775695e-02,2.6634432900e-01,-4.2349809000e-03,2.6634432900e-01,0.0000000000e+00,-4.4252775695e-02,0.0000000000e+00
422,0.0000000000e+00,-3.7896207622e-02,2.7399865181e-01,-2.1996211107e-03,2.7399865181e-01,0.0000000000e+00,-3.7896207622e-02,0.0000000000e+00
423,0.0000000000e+00,-3.1230266394e-02,2.8000470272e-01,7.2855079524e-05,2.8000470272e-01,0.0000000000e+00,-3.1230266394e-02,0.0000000000e+00
424,0.0000000000e+00,-2.4593654653e-02,2.8438279495e-01,2.4507478386e-03,2.8438279495e-01,0.0000000000e+00,-2.4593654653e-02,0.0000000000e+00
425,0.0000000000e+00,-1.8038515430e-02,2.8718884378e-01,4.8897313543e-03,2.8718884378e-01,0.0000000000e+00,-1.8038515430e-02,0.0000000000e+00
426,0.0000000000e+00,-1.1620477472e-02,2.8851192220e-01,7.3682756318e-03,2.8851192220e-01,0.0000000000e+00,-1.1620477472e-02,0.0000000000e+00
427,0.0000000000e+00,-5.6277407673e-03,2.8840772321e-01,9.7849704577e-03,2.8840772321e-01,0.0000000000e+00,-5.6277407673e-03,0.0000000000e+00
428,0.0000000000e+00,-1.3456708276e-04,2.8689443423e-01,1.2133022854e-02,2.8689443423e-01,0.0000000000e+00,-1.3456708276e-04,0.0000000000e+00
429,0.0000000000e+00,4.9569902867e-03,2.8401850118e-01,1.4474112169e-02,2.8401850118e-01,0.0000000000e+00,4.9569902867e-03,0.0000000000e+00
430,0.0000000000e+00,9.9477306264e-03,2.7984544073e-01,1.6892987224e-02,2.7984544073e-01,0.0000000000e+00,9.9477306264e-03,0.0000000000e+00
431,0.0000000000e+00,1.4970219084e-02,2.7445927504e-01,1.9313237940e-02,2.7445927504e-01,0.0000000000e+00,1.4970219084e-02,0.0000000000e+00
432,0.0000000000e+00,2.0447012845e-02,2.6789539636e-01,2.1745248715e-02,2.6789539636e-01,0.0000000000e+00,2.0447012845e-02,0.0000000000e+00
433,0.0000000000e+00,2.6330543839e-02,2.6014205985e-01,2.4055099796e-02,2.6014205985e-01,0.0000000000e+00,2.6330543839e-02,0.0000000000e+00
434,0.0000000000e+00,3.2250036666e-02,2.5114301985e-01,2.6125867588e-02,2.5114301985e-01,0.0000000000e+00,3.2250036666e-02,0.0000000000e+00
435,0.0000000000e+00,3.7715065675e-02,2.4080903790e-01,2.7881875372e-02,2.4080903790e-01,0.0000000000e+00,3.7715065675e-02,0.0000000000e+00
436,0.0000000000e+00,4.2681185517e-02,2.2910799922e-01,2.9350898301e-02,2.2910799922e-01,0.0000000000e+00,4.2681185517e-02,0.0000000000e+00
437,0.0000000000e+00,4.7557589966e-02,2.1597505523e-01,3.0669663824e-02,2.1597505523e-01,0.0000000000e+00,4.7557589966e-02,0.0000000000e+00
438,0.0000000000e+00,5.2682365579e-02,2.0143646199e-01,3.1905539312e-02,2.0143646199e-01,0.0000000000e+00,5.2682365579e-02,0.0000000000e+00
439,0.0000000000e+00,5.8035089871e-02,1.8553242675e-01,3.3026704784e-02,1.8553242675e-01,0.0000000000e+00,5.8035089871e-02,0.0000000000e+00
440,0.0000000000e+00,6.3224834919e-02,1.6839345151e-01,3.3862633041e-02,1.6839345151e-01,0.0000000000e+00,6.3224834919e-02,0.0000000000e+00
441,0.0000000000e+00,6.8008015867e-02,1.5017502579e-01,3.4338819608e-02,1.5017502579e-01,0.0000000000e+00,6.8008015867e-02,0.0000000000e+00
442,0.0000000000e+00,7.2432794549e-02,1.3100284648e-01,3.4475780292e-02,1.3100284648e-01,0.0000000000e+00,7.2432794549e-02,0.0000000000e+00
443,0.0000000000e+00,7.6567049302e-02,1.1097531364e-01,3.4270850673e-02,1.1097531364e-01,0.0000000000e+00,7.6567049302e-02,0.0000000000e+00
444,0.0000000000e+00,8.0360663991e-02,9.0190102792e-02,3.3727428307e-02,9.0190102792e-02,0.0000000000e+00,8.0360663991e-02,0.0000000000e+00
445,0.0000000000e+00,8.3759453397e-02,6.8733829630e-02,3.2946339231e-02,6.8733829630e-02,0.0000000000e+00,8.3759453397e-02,0.0000000000e+00
446,0.0000000000e+00,8.6844844555e-02,4.6717869326e-02,3.2085888058e-02,4.6717869326e-02,0.0000000000e+00,8.6844844555e-02,0.0000000000e+00
447,0.0000000000e+00,8.9677579349e-02,2.4248535690e-02,3.1244541394e-02,2.4248535690e-02,0.0000000000e+00,8.9677579349e-02,0.0000000000e+00
448,0.0000000000e+00,9.2362726755e-02,1.4265101507e-03,3.0439933934e-02,1.4265101507e-03,0.0000000000e+00,9.2362726755e-02,0.0000000000e+00
449,0.0000000000e+00,9.4640143654e-02,-2.1638825793e-02,2.9624481301e-02,-2.1638825793e-02,0.0000000000e+00,9.4640143654e-02,0.0000000000e+00
450,0.0000000000e+00,9.6165093157e-02,-4.4837667708e-02,2.8628329729e-02,-4.4837667708e-02,0.0000000000e+00,9.6165093157e-02,0.0000000000e+00
451,0.0000000000e+00,9.6767877377e-02,-6.8027588517e-02,2.7386713193e-02,-6.8027588517e-02,0.0000000000e+00,9.6767877377e-02,0.0000000000e+00
452,0.0000000000e+00,9.6436935777e-02,-9.1103456796e-02,2.5859849760e-02,-9.1103456796e-02,0.0000000000e+00,9.6436935777e-02,0.0000000000e+00
453,0.0000000000e+00,9.5318094349e-02,-1.1397017852e-01,2.4126197272e-02,-1.1397017852e-01,0.0000000000e+00,9.5318094349e-02,0.0000000000e+00
454,0.0000000000e+00,9.3580509339e-02,-1.3650246048e-01,2.2310518330e-02,-1.3650246048e-01,0.0000000000e+00,9.3580509339e-02,0.0000000000e+00
455,0.0000000000e+00,9.1366776198e-02,-1.5856498742e-01,2.0441174375e-02,-1.5856498742e-01,0.0000000000e+00,9.1366776198e-02,0.0000000000e+00
456,0.0000000000e+00,8.8831188821e-02,-1.8001600314e-01,1.8581593420e-02,-1.8001600314e-01,0.0000000000e+00,8.8831188821e-02,0.0000000000e+00
457,0.0000000000e+00,8.5745887275e-02,-2.0076647194e-01,1.6632427253e-02,-2.0076647194e-01,0.0000000000e+00,8.5745887275e-02,0.0000000000e+00
458,0.0000000000e+00,8.1954606888e-02,-2.2073760795e-01,1.4508642857e-02,-2.2073760795e-01,0.0000000000e+00,8.1954606888e-02,0.0000000000e+00
459,0.0000000000e+00,7.7628420024e-02,-2.3982563736e-01,1.2300834309e-02,-2.3982563736e-01,0.0000000000e+00,7.7628420024e-02,0.0000000000e+00
460,0.0000000000e+00,7.2913275460e-02,-2.5789891310e-01,1.0095752588e-02,-2.5789891310e-01,0.0000000000e+00,7.2913275460e-02,0.0000000000e+00
461,0.0000000000e+00,6.7812555812e-02,-2.7481534326e-01,7.9065944146e-03,-2.7481534326e-01,0.0000000000e+00,6.7812555812e-02,0.0000000000e+00
462,0.0000000000e+00,6.2167121654e-02,-2.9047065598e-01,5.6511432259e-03,-2.9047065598e-01,0.0000000000e+00,6.2167121654e-02,0.0000000000e+00
463,0.0000000000e+00,5.6002464608e-02,-3.0475723574e-01,3.3482576843e-03,-3.0475723574e-01,0.0000000000e+00,5.6002464608e-02,0.0000000000e+00
464,0.0000000000e+00,4.9423330337e-02,-3.1756283576e-01,9.9640193119e-04,-3.1756283576e-01,0.0000000000e+00,4.9423330337e-02,0.0000000000e+00
465,0.0000000000e+00,4.2451023665e-02,-3.2875258505e-01,-1.3984623460e-03,-3.2875258505e-01,0.0000000000e+00,4.2451023665e-02,0.0000000000e+00
466,0.0000000000e+00,3.5094197584e-02,-3.3821129423e-01,-3.8279929136e-03,-3.3821129423e-01,0.0000000000e+00,3.5094197584e-02,0.0000000000e+00
467,0.0000000000e+00,2.7269577107e-02,-3.4585871700e-01,-6.2928640154e-03,-3.4585871700e-01,0.0000000000e+00,2.7269577107e-02,0.0000000000e+00
468,0.0000000000e+00,1.9261382439e-02,-3.5156473165e-01,-8.6872600426e-03,-3.5156473165e-01,0.0000000000e+00,1.9261382439e-02,0.0000000000e+00
469,0.0000000000e+00,1.1094021223e-02,-3.5527431549e-01,-1.1062558786e-02,-3.5527431549e-01,0.0000000000e+00,1.1094021223e-02,0.0000000000e+00
470,0.0000000000e+00,3.0073642782e-03,-3.5694337638e-01,-1.3431106490e-02,-3.5694337638e-01,0.0000000000e+00,3.0073642782e-03,0.0000000000e+00
471,0.0000000000e+00,-4.9775914431e-03,-3.5652222819e-01,-1.5769567150e-02,-3.5652222819e-01,0.0000000000e+00,-4.9775914431e-03,0.0000000000e+00
472,0.0000000000e+00,-1.3326094731e-02,-3.5402656597e-01,-1.8250700906e-02,-3.5402656597e-01,0.0000000000e+00,-1.3326094731e-02,0.0000000000e+00
473,0.0000000000e+00,-2.1691618359e-02,-3.4948462491e-01,-2.0722486297e-02,-3.4948462491e-01,0.0000000000e+00,-2.1691618359e-02,0.0000000000e+00
474,0.0000000000e+00,-2.9977013308e-02,-3.4287561875e-01,-2.3210976731e-02,-3.4287561875e-01,0.0000000000e+00,-2.9977013308e-02,0.0000000000e+00
475,0.0000000000e+00,-3.7865304961e-02,-3.3413865827e-01,-2.5614616255e-02,-3.3413865827e-01,0.0000000000e+00,-3.7865304961e-02,0.0000000000e+00
476,0.0000000000e+00,-4.4964939278e-02,-3.2320604885e-01,-2.7776310537e-02,-3.2320604885e-01,0.0000000000e+00,-4.4964939278e-02,0.0000000000e+00
477,0.0000000000e+00,-5.1450450068e-02,-3.1006681696e-01,-2.9748522520e-02,-3.1006681696e-01,0.0000000000e+00,-5.1450450068e-02,0.0000000000e+00
478,0.0000000000e+00,-5.7450965555e-02,-2.9475344855e-01,-3.1536695321e-02,-2.9475344855e-01,0.0000000000e+00,-5.7450965555e-02,0.0000000000e+00
479,0.0000000000e+00,-6.3038001311e-02,-2.7736269664e-01,-3.3136401668e-02,-2.7736269664e-01,0.0000000000e+00,-6.3038001311e-02,0.0000000000e+00
480,0.0000000000e+00,-6.8416323657e-02,-2.5800456620e-01,-3.4571277457e-02,-2.5800456620e-01,0.0000000000e+00,-6.8416323657e-02,0.0000000000e+00
481,0.0000000000e+00,-7.3448237983e-02,-2.3682349232e-01,-3.5752154576e-02,-2.3682349232e-01,0.0000000000e+00,-7.3448237983e-02,0.0000000000e+00
482,0.0000000000e+00,-7.7789366281e-02,-2.1396393094e-01,-3.6558898769e-02,-2.1396393094e-01,0.0000000000e+00,-7.7789366281e-02,0.0000000000e+00
483,0.0000000000e+00,-8.1541280686e-02,-1.8955519632e-01,-3.6978805514e-02,-1.8955519632e-01,0.0000000000e+00,-8.1541280686e-02,0.0000000000e+00
484,0.0000000000e+00,-8.4784241443e-02,-1.6371382700e-01,-3.7048967457e-02,-1.6371382700e-01,0.0000000000e+00,-8.4784241443e-02,0.0000000000e+00
485,0.0000000000e+00,-8.7844705791e-02,-1.3658551078e-01,-3.6917783493e-02,-1.3658551078e-01,0.0000000000e+00,-8.7844705791e-02,0.0000000000e+00
486,0.0000000000e+00,-9.0696067364e-02,-1.0833673273e-01,-3.6616295163e-02,-1.0833673273e-01,0.0000000000e+00,-9.0696067364e-02,0.0000000000e+00
487,0.0000000000e+00,-9.3254021694e-02,-7.9159967217e-02,-3.6130564482e-02,-7.9159967217e-02,0.0000000000e+00,-9.3254021694e-02,0.0000000000e+00
488,0.0000000000e+00,-9.5195657489e-02,-4.9231902156e-02,-3.5333622420e-02,-4.9231902156e-02,0.0000000000e+00,-9.5195657489e-02,0.0000000000e+00
