step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
382,0.0000000000e+00,8,2.01867,1.903666e-02,1.4203613270e+02,1.4749840344e+02,1.2275104592e+02,1.5868182831e+04,7.9349893543e+03,2.6753662721e+05
383,0.0000000000e+00,8,2.02133,1.906181e-02,1.4103817142e+02,1.4722276296e+02,1.2270085440e+02,1.5743313474e+04,7.8725558260e+03,2.6400496420e+05
384,0.0000000000e+00,8,2.024,1.908697e-02,1.3947713992e+02,1.4615358935e+02,1.2176086765e+02,1.5556431074e+04,7.7791096568e+03,2.5760411795e+05
385,0.0000000000e+00,8,2.02667,1.911212e-02,1.3746302727e+02,1.4461905360e+02,1.2113602897e+02,1.5320892726e+04,7.6613353702e+03,2.4770313997e+05
386,0.0000000000e+00,8,2.02933,1.913728e-02,1.3480757172e+02,1.4235357598e+02,1.2012926742e+02,1.5015474180e+04,7.5086172749e+03,2.3429523871e+05
387,0.0000000000e+00,8,2.032,1.916244e-02,1.3153784241e+02,1.3925816823e+02,1.1866154573e+02,1.4642372890e+04,7.3220533231e+03,2.2280154354e+05
388,0.0000000000e+00,8,2.03467,1.918760e-02,1.2810787743e+02,1.3581091622e+02,1.1679964708e+02,1.4253643961e+04,7.1276725610e+03,2.1268629636e+05
389,0.0000000000e+00,8,2.03733,1.921276e-02,1.2476145000e+02,1.3238678764e+02,1.1460591621e+02,1.3875647093e+04,6.9386563620e+03,2.0072157751e+05
390,0.0000000000e+00,8,2.04,1.923792e-02,1.2155074918e+02,1.2911301600e+02,1.1267363258e+02,1.3513896461e+04,6.7577647501e+03,1.8601983388e+05
391,0.0000000000e+00,8,2.04267,1.926308e-02,1.1857151402e+02,1.2599672838e+02,1.1092745738e+02,1.3178831108e+04,6.5902167765e+03,1.6916472209e+05
392,0.0000000000e+00,8,2.04533,1.928824e-02,1.1586850770e+02,1.2302604041e+02,1.0920867501e+02,1.2874992727e+04,6.4382824799e+03,1.6154302412e+05
393,0.0000000000e+00,8,2.048,1.931340e-02,1.1370906797e+02,1.2044977092e+02,1.0724107012e+02,1.2629559011e+04,6.3155502402e+03,1.5435757260e+05
394,0.0000000000e+00,8,2.05067,1.933856e-02,1.1190032147e+02,1.1816112384e+02,1.0501301584e+02,1.2423408376e+04,6.2124589969e+03,1.4491366201e+05
395,0.0000000000e+00,8,2.05333,1.936372e-02,1.1038077607e+02,1.1624085243e+02,1.0337839575e+02,1.2248926160e+04,6.1252056093e+03,1.3375584050e+05
396,0.0000000000e+00,8,2.056,1.938888e-02,1.0885508513e+02,1.1432745421e+02,1.0174602455e+02,1.2073858120e+04,6.0376593636e+03,1.3223407144e+05
397,0.0000000000e+00,8,2.05867,1.941404e-02,1.0734144074e+02,1.1247102407e+02,1.0018206112e+02,1.1900688000e+04,5.9510625783e+03,1.3459693894e+05
398,0.0000000000e+00,8,2.06133,1.943921e-02,1.0564840636e+02,1.1054157442e+02,9.8937871073e+01,1.1710231584e+04,5.8558238847e+03,1.3439973446e+05
399,0.0000000000e+00,8,2.064,1.946437e-02,1.0372927404e+02,1.0851780760e+02,9.8183452258e+01,1.1495169500e+04,5.7482844770e+03,1.3269021926e+05
400,0.0000000000e+00,8,2.06667,1.948953e-02,1.0154322767e+02,1.0641101972e+02,9.7538816291e+01,1.1251874879e+04,5.6266294626e+03,1.2903720008e+05
401,0.0000000000e+00,8,2.06933,1.951469e-02,9.8995446900e+01,1.0392970290e+02,9.7171267383e+01,1.0970362861e+04,5.4858660447e+03,1.2195859254e+05
402,0.0000000000e+00,8,2.072,1.953984e-02,9.6302207676e+01,1.0117838518e+02,9.7010626274e+01,1.0674291392e+04,5.3378230341e+03,1.1391444288e+05
403,0.0000000000e+00,8,2.07467,1.956500e-02,9.3664619143e+01,9.8314514606e+01,9.6512301097e+01,1.0384404283e+04,5.1928702501e+03,1.1608416416e+05
404,0.0000000000e+00,8,2.07733,1.959016e-02,9.1260425107e+01,9.5612370537e+01,9.6569451453e+01,1.0121702604e+04,5.0615131003e+03,1.1984729056e+05
405,0.0000000000e+00,8,2.08,1.961531e-02,8.9287855782e+01,9.3197087816e+01,9.6605518633e+01,9.9067603066e+03,4.9540359914e+03,1.2224549155e+05
406,0.0000000000e+00,8,2.08267,1.964046e-02,8.7977947666e+01,9.1257467955e+01,9.7314840161e+01,9.7648461435e+03,4.8830768586e+03,1.2417714378e+05
407,0.0000000000e+00,8,2.08533,1.966562e-02,8.7515278369e+01,8.9959991930e+01,9.8377184187e+01,9.7154194411e+03,4.8583640433e+03,1.2419775513e+05
408,0.0000000000e+00,8,2.088,1.969077e-02,8.8237398357e+01,8.9426154864e+01,9.9550664804e+01,9.7959657727e+03,4.8986385514e+03,1.2261089541e+05
409,0.0000000000e+00,8,2.09067,1.971592e-02,9.0189964115e+01,8.9511520484e+01,1.0078004555e+02,1.0010350650e+04,5.0058321810e+03,1.2366265567e+05
410,0.0000000000e+00,8,2.09333,1.974106e-02,9.3238084373e+01,9.0362049587e+01,1.0257445153e+02,1.0346531486e+04,5.1739272791e+03,1.3173111763e+05
411,0.0000000000e+00,8,2.096,1.976620e-02,9.6960922373e+01,9.1939463630e+01,1.0485977731e+02,1.0755968944e+04,5.3786549850e+03,1.3919597357e+05
412,0.0000000000e+00,8,2.09867,1.979135e-02,1.0110534166e+02,9.4186799965e+01,1.0780820622e+02,1.1212347814e+04,5.6068587364e+03,1.4278658746e+05
413,0.0000000000e+00,8,2.10133,1.981649e-02,1.0560135294e+02,9.7006817924e+01,1.1077157643e+02,1.1709210509e+04,5.8553062056e+03,1.4317419298e+05
414,0.0000000000e+00,8,2.104,1.984163e-02,1.1043899210e+02,1.0044116375e+02,1.1357883515e+02,1.2243625534e+04,6.1225311673e+03,1.4589905126e+05
415,0.0000000000e+00,8,2.10667,1.986677e-02,1.1548950240e+02,1.0445194006e+02,1.1616031430e+02,1.2802794406e+04,6.4021341333e+03,1.5265567395e+05
416,0.0000000000e+00,8,2.10933,1.989192e-02,1.2062375270e+02,1.0885229515e+02,1.1892282564e+02,1.3374129068e+04,6.6878223264e+03,1.5810103381e+05
417,0.0000000000e+00,8,2.112,1.991706e-02,1.2588824446e+02,1.1372995412e+02,1.2173886224e+02,1.3961226375e+04,6.9813939259e+03,1.7087493387e+05
418,0.0000000000e+00,8,2.11467,1.994220e-02,1.3122945101e+02,1.1890141605e+02,1.2435200348e+02,1.4558262210e+04,7.2799351083e+03,1.8708469044e+05
419,0.0000000000e+00,8,2.11733,1.996734e-02,1.3643643593e+02,1.2434099289e+02,1.2677078727e+02,1.5143609300e+04,7.5726324528e+03,2.0168348076e+05
420,0.0000000000e+00,8,2.12,1.999248e-02,1.4105671279e+02,1.2948545873e+02,1.2867792175e+02,1.5665631749e+04,7.8336651639e+03,2.1240079110e+05
421,0.0000000000e+00,8,2.12267,2.001761e-02,1.4482289600e+02,1.3409217673e+02,1.3008998105e+02,1.6097275139e+04,8.0495053369e+03,2.2056247947e+05
422,0.0000000000e+00,8,2.12533,2.004275e-02,1.4745700608e+02,1.3783047693e+02,1.3143891091e+02,1.6404514602e+04,8.2031414156e+03,2.2976520960e+05
423,0.0000000000e+00,8,2.128,2.006788e-02,1.4890103443e+02,1.4053513999e+02,1.3247443024e+02,1.6581553292e+04,8.2916732431e+03,2.3573981295e+05
424,0.0000000000e+00,8,2.13067,2.009301e-02,1.4905902390e+02,1.4179031660e+02,1.3243006111e+02,1.6615331150e+04,8.3085662127e+03,2.3789065379e+05
425,0.0000000000e+00,8,2.13333,2.011814e-02,1.4815824740e+02,1.4210058483e+02,1.3221096187e+02,1.6528714710e+04,8.2652591178e+03,2.3656652254e+05
426,0.0000000000e+00,8,2.136,2.014328e-02,1.4602981427e+02,1.4122669671e+02,1.3159896535e+02,1.6307357063e+04,8.1545766653e+03,2.3204150024e+05
427,0.0000000000e+00,8,2.13867,2.016841e-02,1.4296376979e+02,1.3933582820e+02,1.3047176715e+02,1.5974497271e+04,7.9881386922e+03,2.2474253372e+05
428,0.0000000000e+00,8,2.14133,2.019354e-02,1.3919553328e+02,1.3659143864e+02,1.2905093502e+02,1.5565589342e+04,7.7836729490e+03,2.1526416364e+05
429,0.0000000000e+00,8,2.144,2.021867e-02,1.3505415878e+02,1.3332965199e+02,1.2715654973e+02,1.5112729696e+04,7.5572280642e+03,2.0739186059e+05
430,0.0000000000e+00,8,2.14667,2.024381e-02,1.3083982096e+02,1.2988337579e+02,1.2484148275e+02,1.4646513321e+04,7.3241027884e+03,1.9661393658e+05
431,0.0000000000e+00,8,2.14933,2.026894e-02,1.2679111016e+02,1.2649964151e+02,1.2229453045e+02,1.4199423703e+04,7.1005399019e+03,1.8922951912e+05
432,0.0000000000e+00,8,2.152,2.029408e-02,1.2300083035e+02,1.2345171641e+02,1.1965527571e+02,1.3779897957e+04,6.8907596573e+03,1.8179502275e+05
433,0.0000000000e+00,8,2.15467,2.031922e-02,1.1939235616e+02,1.2054153580e+02,1.1740979889e+02,1.3379494719e+04,6.6905427432e+03,1.7273889760e+05
434,0.0000000000e+00,8,2.15733,2.034436e-02,1.1593299514e+02,1.1765190416e+02,1.1482036126e+02,1.2995136048e+04,6.4983464636e+03,1.6571962489e+05
435,0.0000000000e+00,8,2.16,2.036950e-02,1.1263062444e+02,1.1485782087e+02,1.1247910097e+02,1.2627767204e+04,6.3146463496e+03,1.5615911297e+05
436,0.0000000000e+00,8,2.16267,2.039464e-02,1.0946775125e+02,1.1229948468e+02,1.1063852898e+02,1.2274273819e+04,6.1378871169e+03,1.4807233672e+05
437,0.0000000000e+00,8,2.16533,2.041978e-02,1.0626282795e+02,1.0992177667e+02,1.0898410238e+02,1.1914943117e+04,5.9582111745e+03,1.4606431010e+05
438,0.0000000000e+00,8,2.168,2.044492e-02,1.0314556650e+02,1.0739902217e+02,1.0662430227e+02,1.1565115128e+04,5.7832825936e+03,1.4284649855e+05
439,0.0000000000e+00,8,2.17067,2.047006e-02,1.0034273093e+02,1.0474688568e+02,1.0436605872e+02,1.1249753416e+04,5.6255862977e+03,1.4237165103e+05
440,0.0000000000e+00,8,2.17333,2.049520e-02,9.7909098743e+01,1.0189650173e+02,1.0243196297e+02,1.0975209227e+04,5.4882984380e+03,1.3873387660e+05
441,0.0000000000e+00,8,2.176,2.052034e-02,9.5794564411e+01,9.8942552434e+01,1.0114019301e+02,1.0735800937e+04,5.3685802903e+03,1.3329851347e+05
442,0.0000000000e+00,8,2.17867,2.054548e-02,9.3950238332e+01,9.5995396435e+01,1.0032827135e+02,1.0526142572e+04,5.2637388081e+03,1.2741578547e+05
443,0.0000000000e+00,8,2.18133,2.057062e-02,9.2443841518e+01,9.3164975150e+01,9.9777282068e+01,1.0353924073e+04,5.1776182939e+03,1.2013460108e+05
444,0.0000000000e+00,8,2.184,2.059576e-02,9.1382685652e+01,9.0511432838e+01,9.9783541283e+01,1.0231366681e+04,5.1163308147e+03,1.1030776581e+05
445,0.0000000000e+00,8,2.18667,2.062090e-02,9.0874465049e+01,8.8093550370e+01,1.0040367636e+02,1.0170803812e+04,5.0860433966e+03,9.7884288638e+04
446,0.0000000000e+00,8,2.18933,2.064605e-02,9.1048228685e+01,8.6089574782e+01,1.0131346762e+02,1.0186895335e+04,5.0940848585e+03,8.9290311818e+04
447,0.0000000000e+00,8,2.192,2.067119e-02,9.1987196564e+01,8.4753158674e+01,1.0226171563e+02,1.0289639005e+04,5.1454536499e+03,8.8584339418e+04
448,0.0000000000e+00,8,2.19467,2.069633e-02,9.3616871479e+01,8.4171521445e+01,1.0363419224e+02,1.0470332083e+04,5.2358008686e+03,9.1015201388e+04
449,0.0000000000e+00,8,2.19733,2.072148e-02,9.5814204965e+01,8.4286942089e+01,1.0539882555e+02,1.0715514680e+04,5.3583964115e+03,9.3208812299e+04
450,0.0000000000e+00,8,2.2,2.074663e-02,9.8552601731e+01,8.5140958615e+01,1.0767058377e+02,1.1022114888e+04,5.5117050711e+03,9.7212971095e+04
451,0.0000000000e+00,8,2.20267,2.077178e-02,1.0174892716e+02,8.6765363795e+01,1.1031374787e+02,1.1380729431e+04,5.6910247887e+03,1.0318853128e+05
452,0.0000000000e+00,8,2.20533,2.079692e-02,1.0525611490e+02,8.9038809310e+01,1.1329905854e+02,1.1774246230e+04,5.8877992009e+03,1.1237849681e+05
453,0.0000000000e+00,8,2.208,2.082207e-02,1.0904946359e+02,9.1969364635e+01,1.1620002967e+02,1.2199929984e+04,6.1006586571e+03,1.1897950761e+05
454,0.0000000000e+00,8,2.21067,2.084721e-02,1.1308392075e+02,9.5472515275e+01,1.1896072442e+02,1.2653348086e+04,6.3273863565e+03,1.2848128782e+05
455,0.0000000000e+00,8,2.21333,2.087235e-02,1.1723921102e+02,9.9383322995e+01,1.2177033709e+02,1.3120716151e+04,6.5610906567e+03,1.4113869515e+05
456,0.0000000000e+00,8,2.216,2.089750e-02,1.2142408279e+02,1.0347895482e+02,1.2421362290e+02,1.3589767295e+04,6.7956356557e+03,1.5124405421e+05
457,0.0000000000e+00,8,2.21867,2.092264e-02,1.2547615622e+02,1.0757299815e+02,1.2649852774e+02,1.4042026810e+04,7.0217845848e+03,1.5865604500e+05
458,0.0000000000e+00,8,2.22133,2.094779e-02,1.2918817855e+02,1.1137144956e+02,1.2851522724e+02,1.4454549966e+04,7.2280637805e+03,1.6316861049e+05
459,0.0000000000e+00,8,2.224,2.097293e-02,1.3225883586e+02,1.1459572305e+02,1.3053859672e+02,1.4791976050e+04,7.3967935685e+03,1.6810326136e+05
460,0.0000000000e+00,8,2.22667,2.099808e-02,1.3462010058e+02,1.1706113018e+02,1.3206301799e+02,1.5048762044e+04,7.5251994256e+03,1.7494847507e+05
461,0.0000000000e+00,8,2.22933,2.102322e-02,1.3622483142e+02,1.1888160290e+02,1.3341717590e+02,1.5220030068e+04,7.6108443267e+03,1.8010836148e+05
462,0.0000000000e+00,8,2.232,2.104837e-02,1.3710016163e+02,1.1994909092e+02,1.3404977165e+02,1.5308122104e+04,7.6548964055e+03,1.8238538530e+05
463,0.0000000000e+00,8,2.23467,2.107351e-02,1.3722216345e+02,1.2045266059e+02,1.3430458114e+02,1.5310669134e+04,7.6561734211e+03,1.8193215687e+05
464,0.0000000000e+00,8,2.23733,2.109866e-02,1.3648477280e+02,1.2022327719e+02,1.3441056135e+02,1.5216764821e+04,7.6092226859e+03,1.7847547580e+05
465,0.0000000000e+00,8,2.24,2.112381e-02,1.3486263697e+02,1.1918286650e+02,1.3356226561e+02,1.5024748814e+04,7.5132101710e+03,1.7169480862e+05
466,0.0000000000e+00,8,2.24267,2.114895e-02,1.3245418526e+02,1.1756068620e+02,1.3237706036e+02,1.4746379968e+04,7.3740187563e+03,1.6181524556e+05
467,0.0000000000e+00,8,2.24533,2.117410e-02,1.2943953676e+02,1.1539781904e+02,1.3021914726e+02,1.4402592381e+04,7.2021124603e+03,1.5066055891e+05
468,0.0000000000e+00,8,2.248,2.119924e-02,1.2594215123e+02,1.1299223330e+02,1.2766091437e+02,1.4006990486e+04,7.0042970461e+03,1.4078395350e+05
469,0.0000000000e+00,8,2.25067,2.122439e-02,1.2202584073e+02,1.1045462975e+02,1.2457149778e+02,1.3567211993e+04,6.7843910902e+03,1.3103683286e+05
470,0.0000000000e+00,8,2.25333,2.124954e-02,1.1790468471e+02,1.0797061097e+02,1.2111073346e+02,1.3107575625e+04,6.5545550143e+03,1.2154341463e+05
471,0.0000000000e+00,8,2.256,2.127469e-02,1.1383880264e+02,1.0572087768e+02,1.1755078473e+02,1.2655618961e+04,6.3285591895e+03,1.1614860172e+05
472,0.0000000000e+00,8,2.25867,2.129983e-02,1.0991992227e+02,1.0347498045e+02,1.1397583723e+02,1.2221065377e+04,6.1112645768e+03,1.1330103523e+05
473,0.0000000000e+00,8,2.26133,2.132499e-02,1.0630108450e+02,1.0152364420e+02,1.1091798556e+02,1.1820928433e+04,5.9111813283e+03,1.1198251348e+05
474,0.0000000000e+00,8,2.264,2.135014e-02,1.0292157219e+02,1.0001366671e+02,1.0829016153e+02,1.1448151427e+04,5.7247815121e+03,1.1060409582e+05
475,0.0000000000e+00,8,2.26667,2.137529e-02,9.9941857038e+01,9.8940406795e+01,1.0566376602e+02,1.1119341115e+04,5.5603662027e+03,1.0919676462e+05
476,0.0000000000e+00,8,2.26933,2.140044e-02,9.7467476366e+01,9.8263183967e+01,1.0317281205e+02,1.0845909155e+04,5.4236414333e+03,1.1441652901e+05
477,0.0000000000e+00,8,2.272,2.142560e-02,9.5689289955e+01,9.7841283357e+01,1.0124397128e+02,1.0647986942e+04,5.3246738308e+03,1.1699956517e+05
478,0.0000000000e+00,8,2.27467,2.145075e-02,9.4723694961e+01,9.7599568240e+01,9.9639593644e+01,1.0540216026e+04,5.2707822043e+03,1.2073844836e+05
479,0.0000000000e+00,8,2.27733,2.147591e-02,9.4585042168e+01,9.7626899102e+01,9.8976758486e+01,1.0522480060e+04,5.2619117330e+03,1.2410430933e+05
480,0.0000000000e+00,8,2.28,2.150107e-02,9.5131380263e+01,9.7804121930e+01,9.9498039576e+01,1.0579632648e+04,5.2904901108e+03,1.2519463331e+05
481,0.0000000000e+00,8,2.28267,2.152622e-02,9.6220404700e+01,9.8001565454e+01,1.0096835444e+02,1.0696251656e+04,5.3488049314e+03,1.2412236695e+05
482,0.0000000000e+00,8,2.28533,2.155138e-02,9.7796381995e+01,9.8216376577e+01,1.0285042051e+02,1.0866778752e+04,5.4340746508e+03,1.2122563805e+05
483,0.0000000000e+00,8,2.288,2.157654e-02,9.9857325565e+01,9.8599115072e+01,1.0532592070e+02,1.1091379728e+04,5.5463837564e+03,1.1871718834e+05
484,0.0000000000e+00,8,2.29067,2.160170e-02,1.0229419152e+02,9.9079938889e+01,1.0855566342e+02,1.1358553937e+04,5.6799826760e+03,1.2091155310e+05
485,0.0000000000e+00,8,2.29333,2.162686e-02,1.0498988185e+02,9.9519211199e+01,1.1221516496e+02,1.1655538512e+04,5.8284881659e+03,1.2522612068e+05
486,0.0000000000e+00,8,2.296,2.165202e-02,1.0786280600e+02,9.9879626233e+01,1.1633607874e+02,1.1973852038e+04,5.9876597480e+03,1.2878797065e+05
487,0.0000000000e+00,8,2.29867,2.167717e-02,1.1090327117e+02,1.0016054721e+02,1.2061525654e+02,1.2312743901e+04,6.1571207168e+03,1.3152584559e+05
488,0.0000000000e+00,8,2.30133,2.170233e-02,1.1416739802e+02,1.0037258017e+02,1.2496420271e+02,1.2676050290e+04,6.3387888404e+03,1.3305832277e+05
489,0.0000000000e+00,8,2.304,2.172749e-02,1.1772887408e+02,1.0058866064e+02,1.2947383784e+02,1.3075451808e+04,6.5385048296e+03,1.3819115822e+05
490,0.0000000000e+00,8,2.30667,2.175264e-02,1.2157594380e+02,1.0088027649e+02,1.3399795221e+02,1.3508355108e+04,6.7549717006e+03,1.4290949740e+05
491,0.0000000000e+00,8,2.30933,2.177780e-02,1.2554663168e+02,1.0139847113e+02,1.3842125151e+02,1.3956710387e+04,6.9791648652e+03,1.5083795768e+05
492,0.0000000000e+00,8,2.312,2.180295e-02,1.2953018324e+02,1.0217644512e+02,1.4240300385e+02,1.4406520981e+04,7.2040846657e+03,1.5817034468e+05
493,0.0000000000e+00,8,2.31467,2.182810e-02,1.3328280588e+02,1.0306431727e+02,1.4635733766e+02,1.4834504830e+04,7.4180917457e+03,1.6455549941e+05
494,0.0000000000e+00,8,2.31733,2.185326e-02,1.3663582946e+02,1.0387871103e+02,1.4970424470e+02,1.5217495448e+04,7.6095998450e+03,1.7010659647e+05
495,0.0000000000e+00,8,2.32,2.187841e-02,1.3944514221e+02,1.0454540977e+02,1.5274846628e+02,1.5542090701e+04,7.7719091952e+03,1.7499522578e+05
496,0.0000000000e+00,8,2.32267,2.190356e-02,1.4161145346e+02,1.0485498753e+02,1.5524296068e+02,1.5796830282e+04,7.8992878747e+03,1.7839815660e+05
497,0.0000000000e+00,8,2.32533,2.192871e-02,1.4309047211e+02,1.0479309927e+02,1.5713368904e+02,1.5971378783e+04,7.9865682195e+03,1.7930285176e+05
498,0.0000000000e+00,8,2.328,2.195385e-02,1.4378345768e+02,1.0440795057e+02,1.5860890104e+02,1.6063955912e+04,8.0328608077e+03,1.7938830714e+05
499,0.0000000000e+00,8,2.33067,2.197900e-02,1.4377373190e+02,1.0368831533e+02,1.5910517527e+02,1.6077780316e+04,8.0397723305e+03,1.8205487067e+05
500,0.0000000000e+00,8,2.33333,2.200416e-02,1.4311010395e+02,1.0254016862e+02,1.5939356270e+02,1.6015828202e+04,8.0087944521e+03,1.8326625842e+05
501,0.0000000000e+00,8,2.336,2.202931e-02,1.4184242602e+02,1.0105283206e+02,1.5893368074e+02,1.5889651426e+04,7.9457003043e+03,1.8303338868e+05
502,0.0000000000e+00,8,2.33867,2.205446e-02,1.4003633098e+02,9.9493826692e+01,1.5788156994e+02,1.5700078620e+04,7.8509060694e+03,1.8167837694e+05
503,0.0000000000e+00,8,2.34133,2.207961e-02,1.3763192636e+02,9.7868397143e+01,1.5638932642e+02,1.5444392418e+04,7.7230537282e+03,1.7968023172e+05
504,0.0000000000e+00,8,2.344,2.210476e-02,1.3472145272e+02,9.6112888268e+01,1.5399946213e+02,1.5126159506e+04,7.5639243251e+03,1.7680648775e+05
505,0.0000000000e+00,8,2.34667,2.212991e-02,1.3132409428e+02,9.4154951494e+01,1.5138525573e+02,1.4754437261e+04,7.3780493280e+03,1.7142072263e+05
506,0.0000000000e+00,8,2.34933,2.215506e-02,1.2739237218e+02,9.2344511949e+01,1.4830195866e+02,1.4323644017e+04,7.1626379170e+03,1.6260473595e+05
507,0.0000000000e+00,8,2.352,2.218021e-02,1.2297246594e+02,9.0894264238e+01,1.4410040865e+02,1.3827111487e+04,6.9143539286e+03,1.5263344373e+05
508,0.0000000000e+00,8,2.35467,2.220536e-02,1.1822693939e+02,9.0354488549e+01,1.3854366143e+02,1.3296748879e+04,6.6491515742e+03,1.3971450466e+05
509,0.0000000000e+00,8,2.35733,2.223051e-02,1.1381817833e+02,9.0295979499e+01,1.3249074675e+02,1.2798257975e+04,6.3998841580e+03,1.2671302696e+05
510,0.0000000000e+00,8,2.36,2.225566e-02,1.0998174212e+02,9.0513760550e+01,1.2687530673e+02,1.2362702696e+04,6.1820871074e+03,1.1584600749e+05
511,0.0000000000e+00,8,2.36267,2.228081e-02,1.0681293408e+02,9.0880553630e+01,1.2159655511e+02,1.2001648659e+04,6.0015419797e+03,1.1224473831e+05
512,0.0000000000e+00,8,2.36533,2.230596e-02,1.0413392312e+02,9.1489680895e+01,1.1757802720e+02,1.1696075483e+04,5.8487438934e+03,1.0631773375e+05
513,0.0000000000e+00,8,2.368,2.233110e-02,1.0153399403e+02,9.2378017524e+01,1.1516169601e+02,1.1399847081e+04,5.7006275648e+03,9.7044089309e+04
514,0.0000000000e+00,8,2.37067,2.235625e-02,9.8807359961e+01,9.3898237651e+01,1.1341435990e+02,1.1085293145e+04,5.5433556331e+03,9.4314598898e+04
515,0.0000000000e+00,8,2.37333,2.238139e-02,9.6354026984e+01,9.5807319562e+01,1.1150064627e+02,1.0801857062e+04,5.4016435351e+03,9.5528186936e+04
516,0.0000000000e+00,8,2.376,2.240653e-02,9.5091424756e+01,9.7409381550e+01,1.0966229545e+02,1.0653467709e+04,5.3274508682e+03,1.0113061061e+05
517,0.0000000000e+00,8,2.37867,2.243167e-02,9.5643845611e+01,9.8494799700e+01,1.0848744215e+02,1.0712793857e+04,5.3571114119e+03,1.0928236601e+05
518,0.0000000000e+00,8,2.38133,2.245681e-02,9.7885941777e+01,9.9609931308e+01,1.0917644381e+02,1.0965912450e+04,5.4836725640e+03,1.1700878677e+05
519,0.0000000000e+00,8,2.384,2.248195e-02,1.0125559873e+02,1.0107144795e+02,1.1160984052e+02,1.1348159009e+04,5.6748047934e+03,1.2683731866e+05
520,0.0000000000e+00,8,2.38667,2.250709e-02,1.0544806666e+02,1.0302248844e+02,1.1561231387e+02,1.1823877856e+04,5.9126810053e+03,1.3561259416e+05
521,0.0000000000e+00,8,2.38933,2.253222e-02,1.1043261854e+02,1.0536384616e+02,1.2048465002e+02,1.2388439568e+04,6.1949828167e+03,1.4352303018e+05
522,0.0000000000e+00,8,2.392,2.255736e-02,1.1622207392e+02,1.0789601610e+02,1.2622007718e+02,1.3043428517e+04,6.5225015926e+03,1.5282314046e+05
523,0.0000000000e+00,8,2.39467,2.258250e-02,1.2265585256e+02,1.1039943265e+02,1.3253627545e+02,1.3769940523e+04,6.8857835493e+03,1.6399985680e+05
524,0.0000000000e+00,8,2.39733,2.260764e-02,1.2953684997e+02,1.1287091462e+02,1.3938433856e+02,1.4545677834e+04,7.2736801431e+03,1.7428195036e+05
525,0.0000000000e+00,8,2.4,2.263278e-02,1.3659988337e+02,1.1524409404e+02,1.4651112851e+02,1.5339022337e+04,7.6703815499e+03,1.8477691695e+05
526,0.0000000000e+00,8,2.40267,2.265792e-02,1.4355992799e+02,1.1738161467e+02,1.5381203702e+02,1.6118656941e+04,8.0602287130e+03,1.9367542655e+05
527,0.0000000000e+00,8,2.40533,2.268306e-02,1.5021145664e+02,1.1922409872e+02,1.6089362006e+02,1.6860504813e+04,8.4311815181e+03,1.9997165682e+05
528,0.0000000000e+00,8,2.408,2.270820e-02,1.5640853908e+02,1.2082144178e+02,1.6759512119e+02,1.7548415783e+04,8.7751644724e+03,2.0517876261e+05
529,0.0000000000e+00,8,2.41067,2.273334e-02,1.6204054385e+02,1.2198774031e+02,1.7390672746e+02,1.8169027221e+04,9.0854957466e+03,2.1266082781e+05
530,0.0000000000e+00,8,2.41333,2.275848e-02,1.6697834730e+02,1.2268596381e+02,1.7971439962e+02,1.8707994855e+04,9.3550027043e+03,2.2248822804e+05
531,0.0000000000e+00,8,2.416,2.278363e-02,1.7109336169e+02,1.2255646818e+02,1.8480967137e+02,1.9151108358e+04,9.5765781858e+03,2.3033133157e+05
532,0.0000000000e+00,8,2.41867,2.280877e-02,1.7442690492e+02,1.2228886303e+02,1.8891885430e+02,1.9503041258e+04,9.7525597659e+03,2.3578844337e+05
533,0.0000000000e+00,8,2.42133,2.283392e-02,1.7697133664e+02,1.2164630464e+02,1.9213988318e+02,1.9763840827e+04,9.8829706899e+03,2.3953842900e+05
534,0.0000000000e+00,8,2.424,2.285907e-02,1.7868137663e+02,1.2068908660e+02,1.9454212614e+02,1.9928559885e+04,9.9653379099e+03,2.4134453198e+05
535,0.0000000000e+00,8,2.42667,2.288422e-02,1.7944060758e+02,1.1938630449e+02,1.9582899173e+02,1.9985370569e+04,9.9937460170e+03,2.4159832018e+05
536,0.0000000000e+00,8,2.42933,2.290937e-02,1.7920965595e+02,1.1779326477e+02,1.9599125327e+02,1.9930127659e+04,9.9661225211e+03,2.4035898595e+05
537,0.0000000000e+00,8,2.432,2.293452e-02,1.7799144851e+02,1.1588001214e+02,1.9513712603e+02,1.9765133158e+04,9.8836187250e+03,2.3999880270e+05
538,0.0000000000e+00,8,2.43467,2.295967e-02,1.7579419830e+02,1.1375869788e+02,1.9291735697e+02,1.9491591109e+04,9.7468352007e+03,2.3783883887e+05
539,0.0000000000e+00,8,2.43733,2.298482e-02,1.7256840741e+02,1.1136647527e+02,1.8986121827e+02,1.9105438565e+04,9.5537428843e+03,2.3384506025e+05
540,0.0000000000e+00,8,2.44,2.300997e-02,1.6831387931e+02,1.0882510290e+02,1.8573232483e+02,1.8606554488e+04,9.3042804516e+03,2.2890398236e+05
541,0.0000000000e+00,8,2.44267,2.303512e-02,1.6308502892e+02,1.0590245226e+02,1.8075439801e+02,1.8003369571e+04,9.0026634966e+03,2.2220324024e+05
