step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,1,9.430452e-03,3.9828742595e+02,8.8576253016e+02,1.3131205612e+03,4.4772362685e+04,2.2401071147e+04,1.0317368404e+06
167,0.0000000000e+00,3,1,9.430449e-03,4.1192228494e+02,8.3587805659e+02,1.2978519759e+03,4.6288734785e+04,2.3158150616e+04,1.0642889482e+06
168,0.0000000000e+00,3,1,9.430446e-03,4.2454018991e+02,7.8440853693e+02,1.2791627822e+03,4.7692878693e+04,2.3859183068e+04,1.1360337281e+06
169,0.0000000000e+00,3,1,9.430444e-03,4.3225598820e+02,7.5246558965e+02,1.2729167405e+03,4.8545305282e+04,2.4284871997e+04,1.1905054665e+06
170,0.0000000000e+00,3,1,9.430441e-03,4.3256797954e+02,7.6043271676e+02,1.2916993910e+03,4.8561776358e+04,2.4293414660e+04,1.1396304790e+06
171,0.0000000000e+00,3,1,9.430439e-03,4.2598942552e+02,8.1156837366e+02,1.3319897042e+03,4.7800544824e+04,2.3913941500e+04,1.1614353465e+06
172,0.0000000000e+00,3,1,9.430436e-03,4.1582938904e+02,8.8807068887e+02,1.3772245404e+03,4.6638677530e+04,2.3334655412e+04,1.1524989042e+06
173,0.0000000000e+00,3,1,9.430434e-03,4.0630179771e+02,9.6524160488e+02,1.4130375949e+03,4.5556748367e+04,2.2795343656e+04,1.1312506230e+06
174,0.0000000000e+00,3,1,9.430431e-03,4.0033548150e+02,1.0247536311e+03,1.4377139473e+03,4.4887462589e+04,2.2461977359e+04,1.1142576175e+06
175,0.0000000000e+00,3,1,9.430429e-03,3.9889110909e+02,1.0585811713e+03,1.4588290273e+03,4.4736223322e+04,2.2387147917e+04,1.1423552220e+06
176,0.0000000000e+00,3,1,9.430426e-03,4.0200323133e+02,1.0676189242e+03,1.4818955867e+03,4.5100687006e+04,2.2569721973e+04,1.2153895563e+06
177,0.0000000000e+00,3,1,9.430423e-03,4.0987461522e+02,1.0581338978e+03,1.5033320998e+03,4.5997294664e+04,2.3017921107e+04,1.0712455681e+06
178,0.0000000000e+00,3,1,9.430421e-03,4.2242603574e+02,1.0374032230e+03,1.5152911046e+03,4.7412260391e+04,2.3724845583e+04,9.9510475823e+05
179,0.0000000000e+00,3,1,9.430418e-03,4.3820438490e+02,1.0103395504e+03,1.5155296709e+03,4.9180323130e+04,2.4607995766e+04,1.3390535922e+06
180,0.0000000000e+00,3,1,9.430416e-03,4.5437721655e+02,9.7918047194e+02,1.5115263603e+03,5.0984867595e+04,2.5509344801e+04,1.4754692667e+06
181,0.0000000000e+00,3,1,9.430413e-03,4.6833897364e+02,9.4641176369e+02,1.5130458828e+03,5.2536911662e+04,2.6284650613e+04,1.3328934846e+06
182,0.0000000000e+00,3,1,9.430410e-03,4.7908191533e+02,9.1788378259e+02,1.5214474659e+03,5.3727438355e+04,2.6879473882e+04,1.3558285687e+06
183,0.0000000000e+00,3,1,9.430408e-03,4.8692515512e+02,9.0210577577e+02,1.5294593042e+03,5.4596168381e+04,2.7313603472e+04,1.2880710079e+06
184,0.0000000000e+00,3,1,9.430405e-03,4.9203643279e+02,9.0524265055e+02,1.5328904546e+03,5.5163195386e+04,2.7597053477e+04,1.3170180925e+06
185,0.0000000000e+00,3,1,9.430403e-03,4.9370698380e+02,9.2703065503e+02,1.5385285454e+03,5.5345865667e+04,2.7688603472e+04,1.2010186466e+06
186,0.0000000000e+00,3,1,9.430401e-03,4.9133431274e+02,9.6174187339e+02,1.5561620615e+03,5.5071723716e+04,2.7552144881e+04,1.2118954800e+06
187,0.0000000000e+00,3,1,9.430399e-03,4.8572107197e+02,1.0014676793e+03,1.5857904245e+03,5.4429261895e+04,2.7231866187e+04,1.1389293251e+06
188,0.0000000000e+00,3,1,9.430397e-03,4.7891365395e+02,1.0379307902e+03,1.6183388611e+03,5.3652124690e+04,2.6844348395e+04,1.1957183508e+06
189,0.0000000000e+00,3,1,9.430395e-03,4.7316936373e+02,1.0633609675e+03,1.6453016926e+03,5.2999490653e+04,2.6518897285e+04,1.2487584560e+06
190,0.0000000000e+00,3,1,9.430393e-03,4.7044247618e+02,1.0717590021e+03,1.6617131801e+03,5.2692116419e+04,2.6365651930e+04,1.1605114418e+06
191,0.0000000000e+00,3,1,9.430392e-03,4.7251337737e+02,1.0599032924e+03,1.6609185926e+03,5.2926482470e+04,2.6482625725e+04,1.1237238838e+06
192,0.0000000000e+00,3,1,9.430391e-03,4.8009748041e+02,1.0274578548e+03,1.6358562092e+03,5.3779079120e+04,2.6907952076e+04,1.0725604004e+06
193,0.0000000000e+00,3,1,9.430389e-03,4.9112152380e+02,9.7758256892e+02,1.5911915326e+03,5.5013752756e+04,2.7523815827e+04,1.1134382997e+06
194,0.0000000000e+00,3,1,9.430389e-03,5.0081908333e+02,9.1833603925e+02,1.5506110054e+03,5.6091552893e+04,2.8061365172e+04,1.2167136498e+06
195,0.0000000000e+00,3,1,9.430388e-03,5.0455948959e+02,8.6254491407e+02,1.5431148702e+03,5.6490403559e+04,2.8260155085e+04,1.2371948040e+06
196,0.0000000000e+00,3,1,9.430387e-03,5.0088324737e+02,8.2367029884e+02,1.5763204329e+03,5.6048236152e+04,2.8039342354e+04,1.2132478192e+06
197,0.0000000000e+00,3,1,9.430386e-03,4.9206749983e+02,8.0937112710e+02,1.6284681253e+03,5.5026380075e+04,2.7529309947e+04,1.1531549908e+06
198,0.0000000000e+00,3,1,9.430385e-03,4.8205559298e+02,8.1867172635e+02,1.6693677615e+03,5.3873897673e+04,2.6954063888e+04,1.3114848637e+06
199,0.0000000000e+00,3,1,9.430385e-03,4.7356408431e+02,8.4564226588e+02,1.6841685050e+03,5.2898090626e+04,2.6466883974e+04,1.2229783081e+06
200,0.0000000000e+00,3,1,9.430384e-03,4.6691403743e+02,8.8441795875e+02,1.6782660875e+03,5.2134313034e+04,2.6085452729e+04,1.1166789888e+06
201,0.0000000000e+00,3,1,9.430383e-03,4.6133074436e+02,9.2996507132e+02,1.6658918308e+03,5.1498022454e+04,2.5767708345e+04,1.1435544699e+06
202,0.0000000000e+00,3,1,9.430382e-03,4.5620857795e+02,9.7603777806e+02,1.6600100716e+03,5.0924350936e+04,2.5481394819e+04,1.3230182405e+06
203,0.0000000000e+00,3,1,9.430381e-03,4.5146696261e+02,1.0146187902e+03,1.6694321407e+03,5.0398751795e+04,2.5219310359e+04,1.3385604925e+06
204,0.0000000000e+00,3,1,9.430380e-03,4.4820337515e+02,1.0373211721e+03,1.6935964633e+03,5.0029809505e+04,2.5035609787e+04,1.2886683761e+06
205,0.0000000000e+00,3,1,9.430379e-03,4.4925125887e+02,1.0375423173e+03,1.7169312378e+03,5.0124119182e+04,2.5083129277e+04,1.2268662354e+06
206,0.0000000000e+00,3,1,9.430378e-03,4.5740281167e+02,1.0134552086e+03,1.7178556845e+03,5.0998229422e+04,2.5519633330e+04,1.2240015123e+06
207,0.0000000000e+00,3,1,9.430377e-03,4.7222064328e+02,9.7217012115e+02,1.6877009584e+03,5.2617100700e+04,2.6327626781e+04,1.2560720666e+06
208,0.0000000000e+00,3,1,9.430376e-03,4.8914027390e+02,9.3326137101e+02,1.6412686951e+03,5.4480302063e+04,2.7257601283e+04,1.2995043549e+06
209,0.0000000000e+00,3,1,9.430375e-03,5.0228476087e+02,9.2588936818e+02,1.6083410878e+03,5.5932865946e+04,2.7982949340e+04,1.4707108446e+06
210,0.0000000000e+00,3,1,9.430374e-03,5.0798524807e+02,9.7231653284e+02,1.6127419102e+03,5.6562821244e+04,2.8298220492e+04,1.5654411613e+06
211,0.0000000000e+00,3,1,9.430373e-03,5.0651751454e+02,1.0677499535e+03,1.6569556934e+03,5.6397076232e+04,2.8216893697e+04,1.4841539709e+06
212,0.0000000000e+00,3,1,9.430372e-03,5.0207495358e+02,1.1824749645e+03,1.7231488451e+03,5.5899222963e+04,2.7970264104e+04,1.3016850458e+06
213,0.0000000000e+00,3,1,9.430372e-03,5.0100826606e+02,1.2819275912e+03,1.7869633344e+03,5.5774777412e+04,2.7910183540e+04,1.2258057433e+06
214,0.0000000000e+00,3,1,9.430371e-03,5.0833435463e+02,1.3418170726e+03,1.8329363646e+03,5.6581591581e+04,2.8314726903e+04,1.4099341986e+06
215,0.0000000000e+00,3,1,9.430372e-03,5.2487405650e+02,1.3528498435e+03,1.8612345293e+03,5.8408256294e+04,2.9227958759e+04,1.6407475901e+06
216,0.0000000000e+00,3,1,9.430372e-03,5.4772798794e+02,1.3189559471e+03,1.8822970511e+03,6.0926734856e+04,3.0486266224e+04,1.7305011633e+06
217,0.0000000000e+00,3,1,9.430372e-03,5.7291670990e+02,1.2528851454e+03,1.9064248387e+03,6.3690379399e+04,3.1866898337e+04,1.6088095122e+06
218,0.0000000000e+00,3,1,9.430373e-03,5.9711671933e+02,1.1723983173e+03,1.9386168561e+03,6.6331469241e+04,3.3186417075e+04,1.5671523911e+06
219,0.0000000000e+00,3,1,9.430374e-03,6.1790143451e+02,1.0987656562e+03,1.9803757226e+03,6.8587424060e+04,3.4313793565e+04,1.3499575893e+06
220,0.0000000000e+00,3,1,9.430375e-03,6.3378019203e+02,1.0547853976e+03,2.0311714665e+03,7.0300055941e+04,3.5170078804e+04,1.2926850647e+06
221,0.0000000000e+00,3,1,9.430377e-03,6.4452141488e+02,1.0572530129e+03,2.0874215463e+03,7.1447728103e+04,3.5744469403e+04,1.2575300974e+06
222,0.0000000000e+00,3,1,9.430378e-03,6.5139008281e+02,1.1069082153e+03,2.1411801723e+03,7.2172532770e+04,3.6107854733e+04,1.4809576022e+06
223,0.0000000000e+00,3,1,9.430380e-03,6.5651648145e+02,1.1883403784e+03,2.1829421460e+03,7.2712857586e+04,3.6379142587e+04,1.5933035028e+06
224,0.0000000000e+00,3,1,9.430382e-03,6.6096596719e+02,1.2806873133e+03,2.2115382769e+03,7.3189951243e+04,3.6618768755e+04,2.2861167260e+06
225,0.0000000000e+00,3,1,9.430384e-03,6.6286950586e+02,1.3669234333e+03,2.2452183977e+03,7.3395093791e+04,3.6722570287e+04,2.6938495507e+06
226,0.0000000000e+00,3,1,9.430386e-03,6.5906092325e+02,1.4364793573e+03,2.3124783509e+03,7.2964163075e+04,3.6508952613e+04,2.5564803607e+06
227,0.0000000000e+00,3,1,9.430388e-03,6.5049496765e+02,1.4829588396e+03,2.4144471773e+03,7.1988913245e+04,3.6023795941e+04,1.7908836612e+06
228,0.0000000000e+00,3,1,9.430389e-03,6.4488749032e+02,1.5004725491e+03,2.5073046426e+03,7.1333218030e+04,3.5697975674e+04,1.4489024115e+06
229,0.0000000000e+00,3,1,9.430390e-03,6.4987589228e+02,1.4848402578e+03,2.5470280526e+03,7.1862937645e+04,3.5963162570e+04,1.5996392222e+06
230,0.0000000000e+00,3,1,9.430391e-03,6.6355401497e+02,1.4435531823e+03,2.5433037989e+03,7.3358889458e+04,3.6710077658e+04,1.7558752670e+06
231,0.0000000000e+00,3,1,9.430391e-03,6.7727741440e+02,1.4042238245e+03,2.5468445016e+03,7.4841377103e+04,3.7450462924e+04,2.1687367976e+06
232,0.0000000000e+00,3,1,9.430391e-03,6.8695693382e+02,1.4014761647e+03,2.5824502945e+03,7.5853924129e+04,3.7956958850e+04,2.0590741652e+06
233,0.0000000000e+00,3,1,9.430391e-03,6.9591139348e+02,1.4446864687e+03,2.6284820989e+03,7.6770080064e+04,3.8415900103e+04,2.3120096504e+06
234,0.0000000000e+00,3,1,9.430391e-03,7.0886089065e+02,1.5065724479e+03,2.6582645822e+03,7.8127079474e+04,3.9095009790e+04,3.0368648126e+06
235,0.0000000000e+00,3,1,9.430390e-03,7.2520378041e+02,1.5520606436e+03,2.6755893481e+03,7.9891677851e+04,3.9977411688e+04,3.4139895388e+06
236,0.0000000000e+00,3,1,9.430389e-03,7.3777334716e+02,1.5721628914e+03,2.7136436291e+03,8.1298296277e+04,4.0681054697e+04,3.5387214186e+06
237,0.0000000000e+00,3,1,9.430388e-03,7.3821656824e+02,1.5885288332e+03,2.8058366464e+03,8.1409375204e+04,4.0738272785e+04,3.6949482985e+06
238,0.0000000000e+00,3,1,9.430386e-03,7.2505646542e+02,1.6230455683e+03,2.9473186993e+03,8.0015034954e+04,4.0044514262e+04,3.6296565420e+06
239,0.0000000000e+00,3,1,9.430385e-03,7.0766537538e+02,1.6636117682e+03,3.0861201769e+03,7.8114347434e+04,3.9098093966e+04,2.8527139508e+06
240,0.0000000000e+00,3,1,9.430384e-03,7.0036459867e+02,1.6704614141e+03,3.1622501284e+03,7.7293873345e+04,3.8689868294e+04,1.9215067206e+06
241,0.0000000000e+00,3,1,9.430383e-03,7.0926242164e+02,1.6154215690e+03,3.1573082962e+03,7.8255848013e+04,3.9169691676e+04,1.7416280830e+06
242,0.0000000000e+00,3,1,9.430382e-03,7.2709262376e+02,1.5085285942e+03,3.1056008863e+03,8.0211201857e+04,4.0144383114e+04,1.7902309548e+06
243,0.0000000000e+00,3,1,9.430381e-03,7.4188864019e+02,1.3908242735e+03,3.0611175003e+03,8.1843388906e+04,4.0957891605e+04,2.0832633370e+06
244,0.0000000000e+00,3,1,9.430381e-03,7.4684578135e+02,1.3027405299e+03,3.0551137138e+03,8.2408230699e+04,4.1239256535e+04,2.2150258336e+06
245,0.0000000000e+00,3,1,9.430381e-03,7.4190572310e+02,1.2592811642e+03,3.0852277466e+03,8.1888138343e+04,4.0979635323e+04,1.9634705010e+06
246,0.0000000000e+00,3,1,9.430383e-03,7.3228114470e+02,1.2495477507e+03,3.1246837085e+03,8.0834492631e+04,4.0453913446e+04,2.1818706078e+06
247,0.0000000000e+00,3,1,9.430384e-03,7.2539676548e+02,1.2474692564e+03,3.1388805458e+03,8.0063434301e+04,4.0068966992e+04,2.4902059314e+06
248,0.0000000000e+00,3,1,9.430386e-03,7.2497722373e+02,1.2298020800e+03,3.1137622188e+03,7.9999368484e+04,4.0036334991e+04,2.2937040966e+06
249,0.0000000000e+00,3,1,9.430389e-03,7.2882636217e+02,1.1920055299e+03,3.0640313415e+03,8.0405550233e+04,4.0238019526e+04,2.1390805959e+06
250,0.0000000000e+00,3,1,9.430391e-03,7.3305946017e+02,1.1452113343e+03,3.0072025376e+03,8.0858260994e+04,4.0462793166e+04,2.2775972338e+06
251,0.0000000000e+00,3,1,9.430394e-03,7.3493589910e+02,1.0999605343e+03,2.9511779194e+03,8.1062829556e+04,4.0563659323e+04,2.1731780471e+06
252,0.0000000000e+00,3,1,9.430396e-03,7.3183419087e+02,1.0605615255e+03,2.9132021381e+03,8.0723967991e+04,4.0393397130e+04,2.1994342968e+06
253,0.0000000000e+00,3,1,9.430398e-03,7.2332431002e+02,1.0320885062e+03,2.9116093873e+03,7.9786422148e+04,3.9924738675e+04,1.8876117045e+06
254,0.0000000000e+00,3,1,9.430399e-03,7.1381575577e+02,1.0184035953e+03,2.9346999645e+03,7.8745471405e+04,3.9404975604e+04,1.8666057153e+06
255,0.0000000000e+00,3,1,9.430399e-03,7.0892572109e+02,1.0153395475e+03,2.9553441067e+03,7.8232726338e+04,3.9149160333e+04,1.9302436900e+06
256,0.0000000000e+00,3,1,9.430399e-03,7.1014043103e+02,1.0159242488e+03,2.9695526492e+03,7.8414233260e+04,3.9240115387e+04,1.9364696132e+06
257,0.0000000000e+00,3,1,9.430397e-03,7.1407249442e+02,1.0181806203e+03,3.0031659833e+03,7.8909437029e+04,3.9488178134e+04,2.2661242015e+06
258,0.0000000000e+00,3,1,9.430394e-03,7.1605927200e+02,1.0245741285e+03,3.0894232950e+03,7.9188171528e+04,3.9629135555e+04,2.1495820719e+06
259,0.0000000000e+00,3,1,9.430390e-03,7.1525891764e+02,1.0382581535e+03,3.2344965266e+03,7.9147102231e+04,3.9611599736e+04,2.4260972666e+06
260,0.0000000000e+00,3,1,9.430384e-03,7.1672970616e+02,1.0616775417e+03,3.4067028133e+03,7.9352059565e+04,3.9717741130e+04,2.8879977688e+06
261,0.0000000000e+00,3,1,9.430377e-03,7.2586453003e+02,1.0936071263e+03,3.5769745901e+03,8.0399438815e+04,4.0244836205e+04,2.9900695974e+06
262,0.0000000000e+00,3,1,9.430369e-03,7.4315696627e+02,1.1281752291e+03,3.7513682297e+03,8.2328741844e+04,4.1212618089e+04,3.1913287517e+06
263,0.0000000000e+00,3,1,9.430359e-03,7.7070293309e+02,1.1604447327e+03,3.9272986581e+03,8.5377690288e+04,4.2739660412e+04,3.8459443937e+06
264,0.0000000000e+00,3,1,9.430347e-03,8.1645629085e+02,1.1928118273e+03,4.0231010708e+03,9.0453086558e+04,4.5277024005e+04,4.6771767626e+06
265,0.0000000000e+00,3,1,9.430334e-03,8.7171451677e+02,1.2113313899e+03,4.0548998522e+03,9.6637170476e+04,4.8366858851e+04,5.7602765185e+06
266,0.0000000000e+00,3,1,9.430320e-03,9.2024579075e+02,1.2179511970e+03,4.0693877907e+03,1.0210234388e+05,5.1097404043e+04,5.6356242514e+06
267,0.0000000000e+00,3,1,9.430305e-03,9.4712886140e+02,1.2147558915e+03,4.1373575031e+03,1.0516170470e+05,5.2627166340e+04,6.5181749702e+06
268,0.0000000000e+00,3,1,9.430289e-03,9.5519495632e+02,1.2119327902e+03,4.2505262673e+03,1.0613256726e+05,5.3114428327e+04,5.6527943004e+06
269,0.0000000000e+00,3,1,9.430273e-03,9.4846610992e+02,1.2047553409e+03,4.3718740774e+03,1.0537572477e+05,5.2738761069e+04,5.5741434582e+06
270,0.0000000000e+00,3,1,9.430257e-03,9.4605158851e+02,1.2038404420e+03,4.3524064100e+03,1.0513433563e+05,5.2617763672e+04,4.5762710221e+06
271,0.0000000000e+00,3,1,9.430240e-03,9.2937069646e+02,1.1913638923e+03,4.3522159987e+03,1.0330017223e+05,5.1701427553e+04,4.1198356653e+06
272,0.0000000000e+00,3,1,9.430224e-03,9.0247484587e+02,1.1667348664e+03,4.3807130523e+03,1.0028002357e+05,5.0193250308e+04,3.1445647085e+06
273,0.0000000000e+00,3,1,9.430208e-03,8.8856365454e+02,1.1496102200e+03,4.3717099097e+03,9.8672181400e+04,4.9389832908e+04,3.0513705216e+06
274,0.0000000000e+00,3,1,9.430192e-03,8.8713664776e+02,1.1367043917e+03,4.3595012959e+03,9.8445931792e+04,4.9276479801e+04,2.8471229256e+06
275,0.0000000000e+00,3,1,9.430177e-03,8.9778660944e+02,1.1316991763e+03,4.4022292713e+03,9.9580373572e+04,4.9844049763e+04,2.9944246427e+06
276,0.0000000000e+00,3,1,9.430162e-03,9.3968631378e+02,1.1502044494e+03,4.5211340936e+03,1.0416176317e+05,5.2135207730e+04,3.6284095533e+06
277,0.0000000000e+00,3,1,9.430149e-03,9.9572128209e+02,1.1719698082e+03,4.6963751173e+03,1.1039406663e+05,5.5252309591e+04,4.7425315126e+06
278,0.0000000000e+00,3,1,9.430135e-03,1.0649451268e+03,1.2049973582e+03,4.8487609596e+03,1.1811762933e+05,5.9114023224e+04,5.4762713091e+06
279,0.0000000000e+00,3,1,9.430122e-03,1.1403333228e+03,1.2588462098e+03,4.9415038495e+03,1.2659141002e+05,6.3349602611e+04,6.5143929085e+06
280,0.0000000000e+00,3,1,9.430109e-03,1.1664005139e+03,1.2730495816e+03,4.9340379853e+03,1.2965040499e+05,6.4877872556e+04,7.7737081156e+06
281,0.0000000000e+00,3,1,9.430096e-03,1.1598551864e+03,1.2667182364e+03,5.0964034229e+03,1.2900624750e+05,6.4559149356e+04,7.9362645960e+06
282,0.0000000000e+00,3,1,9.430084e-03,1.1011039197e+03,1.2226396989e+03,5.3081158985e+03,1.2258210284e+05,6.1354004164e+04,7.7558792480e+06
283,0.0000000000e+00,3,1,9.430071e-03,1.0419095915e+03,1.1989379086e+03,5.6714535036e+03,1.1598457879e+05,5.8067010708e+04,6.3800936851e+06
284,0.0000000000e+00,3,1,9.430059e-03,1.0355227013e+03,1.2348599744e+03,5.7497291066e+03,1.1524235470e+05,5.7698476774e+04,5.8095419326e+06
285,0.0000000000e+00,3,1,9.430047e-03,1.0740320078e+03,1.3129355778e+03,5.7210242010e+03,1.1957810058e+05,5.9863447949e+04,6.1249243744e+06
286,0.0000000000e+00,3,1,9.430034e-03,1.1157160773e+03,1.3872104531e+03,5.9129243858e+03,1.2420620359e+05,6.2179805524e+04,6.0136834801e+06
287,0.0000000000e+00,3,1,9.430022e-03,1.1498452087e+03,1.4795879847e+03,6.3077609123e+03,1.2794806813e+05,6.4058581217e+04,5.6516093964e+06
288,0.0000000000e+00,3,1,9.430010e-03,1.2062277350e+03,1.6317501477e+03,6.7704682636e+03,1.3415923965e+05,6.7172647740e+04,5.3522145179e+06
289,0.0000000000e+00,3,1,9.429997e-03,1.2744907070e+03,1.8101002963e+03,7.1369473764e+03,1.4178800868e+05,7.0992387293e+04,6.3093015246e+06
290,0.0000000000e+00,3,1,9.429984e-03,1.3763145612e+03,1.9732176160e+03,7.4850506099e+03,1.5306654438e+05,7.6634164738e+04,5.8337731285e+06
291,0.0000000000e+00,3,1,9.429971e-03,1.4628413922e+03,2.0228206653e+03,7.5032205355e+03,1.6245090384e+05,8.1321624102e+04,6.2994082148e+06
292,0.0000000000e+00,3,1,9.429958e-03,1.4815512149e+03,1.9504528080e+03,7.5934539121e+03,1.6457336908e+05,8.2383332071e+04,6.3801121006e+06
293,0.0000000000e+00,3,1,9.429946e-03,1.4320948439e+03,1.8808300728e+03,7.7819451628e+03,1.5923601089e+05,7.9721788509e+04,5.8314236124e+06
294,0.0000000000e+00,3,1,9.429934e-03,1.3897304748e+03,1.9088339872e+03,8.1585454255e+03,1.5478189651e+05,7.7507374407e+04,7.0314636579e+06
295,0.0000000000e+00,3,1,9.429924e-03,1.3891113375e+03,1.9519393163e+03,8.3884349398e+03,1.5492165120e+05,7.7583541341e+04,7.5629085203e+06
296,0.0000000000e+00,3,1,9.429914e-03,1.4209526560e+03,1.9246265145e+03,8.5590371011e+03,1.5865632170e+05,7.9452515416e+04,8.6577326830e+06
297,0.0000000000e+00,3,1,9.429906e-03,1.4719801028e+03,1.8725138216e+03,8.8150371096e+03,1.6458368144e+05,8.2418393138e+04,7.6327414465e+06
298,0.0000000000e+00,3,1,9.429900e-03,1.6213808225e+03,1.8759697386e+03,9.2666995012e+03,1.8147703440e+05,9.0865193931e+04,8.5383299726e+06
299,0.0000000000e+00,3,1,9.429895e-03,1.7119707099e+03,1.8427299886e+03,9.5269821463e+03,1.9178450662e+05,9.6018731071e+04,8.7014710688e+06
300,0.0000000000e+00,3,1,9.429892e-03,1.7634545565e+03,1.8467171155e+03,9.7738084375e+03,1.9784249852e+05,9.9050115710e+04,1.0227237066e+07
301,0.0000000000e+00,3,1,9.429891e-03,1.7698075838e+03,1.8909008748e+03,1.0482373383e+04,1.9858620717e+05,9.9439767643e+04,9.6242786984e+06
302,0.0000000000e+00,3,1,9.429892e-03,1.7653548578e+03,1.9232345207e+03,1.0948757049e+04,1.9796102546e+05,9.9140377991e+04,1.0346380670e+07
303,0.0000000000e+00,3,1,9.429893e-03,1.8446262837e+03,1.9271091424e+03,1.1714185853e+04,2.0699981407e+05,1.0367408255e+05,9.2846058826e+06
304,0.0000000000e+00,3,1,9.429896e-03,1.8970223066e+03,1.9317959183e+03,1.1406382111e+04,2.1303144029e+05,1.0667688437e+05,8.9838917115e+06
305,0.0000000000e+00,3,1,9.429898e-03,1.9423249551e+03,1.9461235982e+03,1.2041112694e+04,2.1803201693e+05,1.0919078352e+05,8.9401816054e+06
306,0.0000000000e+00,3,1,9.429901e-03,1.9639499441e+03,1.9851530381e+03,1.2538850510e+04,2.2045743118e+05,1.1041569144e+05,9.3971555197e+06
307,0.0000000000e+00,3,1,9.429905e-03,2.0834476883e+03,2.0831230446e+03,1.3009524542e+04,2.3335999355e+05,1.1687045657e+05,1.0955836829e+07
308,0.0000000000e+00,3,1,9.429909e-03,2.1077233136e+03,2.1227707608e+03,1.2557458212e+04,2.3596782896e+05,1.1816033039e+05,1.0033141868e+07
309,0.0000000000e+00,3,1,9.429913e-03,2.2370106934e+03,2.1779323777e+03,1.3503534188e+04,2.5046941896e+05,1.2542629596e+05,1.1356260953e+07
310,0.0000000000e+00,3,1,9.429918e-03,2.2235454520e+03,2.1931908605e+03,1.3873430332e+04,2.4846539858e+05,1.2443600826e+05,1.2383278515e+07
311,0.0000000000e+00,3,1,9.429923e-03,2.3728274588e+03,2.3180155401e+03,1.4412756614e+04,2.6488272114e+05,1.3264764134e+05,1.6201909288e+07
312,0.0000000000e+00,3,1,9.429930e-03,2.4040833290e+03,2.3853826741e+03,1.4347307275e+04,2.6819632172e+05,1.3430057881e+05,1.4691509579e+07
313,0.0000000000e+00,3,1,9.429937e-03,2.4901618595e+03,2.4357799156e+03,1.5327616951e+04,2.7772338632e+05,1.3908392168e+05,1.6146401275e+07
314,0.0000000000e+00,3,1,9.429944e-03,2.5829094940e+03,2.5164316815e+03,1.5216578690e+04,2.8778590673e+05,1.4410523605e+05,1.6257675353e+07
315,0.0000000000e+00,3,1,9.429952e-03,2.7325616811e+03,2.6535665932e+03,1.5341251713e+04,3.0409653344e+05,1.5225354180e+05,1.5731219707e+07
316,0.0000000000e+00,3,1,9.429961e-03,2.6993456101e+03,2.7601910496e+03,1.4501883159e+04,3.0016899413e+05,1.5027194912e+05,1.5706022709e+07
317,0.0000000000e+00,3,1,9.429968e-03,2.5591147176e+03,2.7578764353e+03,1.5318605595e+04,2.8432883097e+05,1.4238302106e+05,1.7441024884e+07
318,0.0000000000e+00,3,1,9.429976e-03,2.3831320323e+03,2.6539345010e+03,1.5172241225e+04,2.6399053237e+05,1.3222511181e+05,1.6372268588e+07
319,0.0000000000e+00,3,1,9.429984e-03,2.4176320270e+03,2.5918864144e+03,1.4500559698e+04,2.6832704192e+05,1.3437097015e+05,1.0533098886e+07
320,0.0000000000e+00,3,1,9.429991e-03,2.3148996831e+03,2.4550084856e+03,1.3394581072e+04,2.5766709150e+05,1.2901853614e+05,9.4480138160e+06
321,0.0000000000e+00,3,1,9.429998e-03,2.1358931726e+03,2.2957579625e+03,1.3677276260e+04,2.3720726305e+05,1.1881096969e+05,1.0468602607e+07
322,0.0000000000e+00,3,1,9.430006e-03,2.0588515522e+03,2.2202050212e+03,1.3018496400e+04,2.2874001100e+05,1.1456509292e+05,1.3113021434e+07
323,0.0000000000e+00,3,1,9.430015e-03,2.0272880371e+03,2.1599391356e+03,1.2382764553e+04,2.2578069999e+05,1.1306970481e+05,8.2474412592e+06
324,0.0000000000e+00,3,1,9.430023e-03,1.9614579512e+03,2.0762623502e+03,1.1471485660e+04,2.1874641327e+05,1.0953281071e+05,7.6056037514e+06
325,0.0000000000e+00,3,1,9.430032e-03,1.8575990922e+03,1.9525433453e+03,1.1649241307e+04,2.0729275981e+05,1.0381865944e+05,7.8707653744e+06
326,0.0000000000e+00,3,1,9.430042e-03,1.7984950701e+03,1.9221432960e+03,1.1233986469e+04,2.0069575437e+05,1.0051357806e+05,7.5553445787e+06
327,0.0000000000e+00,3,1,9.430053e-03,1.8027140716e+03,1.9182872732e+03,1.1093921773e+04,2.0130527039e+05,1.0081395810e+05,6.6874203783e+06
328,0.0000000000e+00,3,1,9.430064e-03,1.8035588090e+03,1.9149309891e+03,1.0767403484e+04,2.0191396034e+05,1.0110898098e+05,7.4863416048e+06
329,0.0000000000e+00,3,1,9.430076e-03,1.8507948358e+03,1.9281061446e+03,1.0732960323e+04,2.0722091663e+05,1.0375794881e+05,8.2094660113e+06
330,0.0000000000e+00,3,1,9.430088e-03,1.8548136242e+03,1.9274860995e+03,1.0670960837e+04,2.0771891630e+05,1.0400501566e+05,7.5426512995e+06
331,0.0000000000e+00,3,1,9.430102e-03,1.8304622048e+03,1.9274023679e+03,1.0943686855e+04,2.0528193404e+05,1.0279530899e+05,8.2905722895e+06
