step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
558,0.0000000000e+00,1,100,9.430365e-01,1.1147934077e+03,2.3366313918e+03,4.9682527538e+03,1.2353533072e+05,6.1831149274e+04,2.9375946799e+06
559,0.0000000000e+00,1,100,9.430366e-01,1.1182112138e+03,2.2944106562e+03,5.0199967933e+03,1.2391566318e+05,6.2021783807e+04,2.7242343531e+06
560,0.0000000000e+00,1,100,9.430367e-01,1.1188081127e+03,2.2641071797e+03,5.1078648624e+03,1.2400496816e+05,6.2067907014e+04,2.5583880973e+06
561,0.0000000000e+00,1,100,9.430369e-01,1.1341463458e+03,2.3144975686e+03,5.4959562473e+03,1.2574515836e+05,6.2945797266e+04,2.8431135342e+06
562,0.0000000000e+00,1,100,9.430371e-01,1.1290213600e+03,2.4205183048e+03,5.9987727413e+03,1.2516811142e+05,6.2670118457e+04,2.7057350070e+06
563,0.0000000000e+00,1,100,9.430372e-01,1.1468712336e+03,2.5495210887e+03,6.4431631446e+03,1.2709630813e+05,6.3645112269e+04,2.4653853176e+06
564,0.0000000000e+00,1,100,9.430374e-01,1.1589868962e+03,2.5241051736e+03,6.3381400413e+03,1.2843289209e+05,6.4309591327e+04,2.5381562790e+06
565,0.0000000000e+00,1,100,9.430375e-01,1.1746846993e+03,2.4814862462e+03,6.2236100002e+03,1.3015427503e+05,6.5165954084e+04,2.7014877894e+06
566,0.0000000000e+00,1,100,9.430376e-01,1.1940255403e+03,2.4451934529e+03,6.1244398025e+03,1.3230124536e+05,6.6235437937e+04,2.7108947571e+06
567,0.0000000000e+00,1,100,9.430376e-01,1.2123423048e+03,2.4305738820e+03,6.0340001572e+03,1.3433855656e+05,6.7250714494e+04,2.8872295365e+06
568,0.0000000000e+00,1,100,9.430377e-01,1.2258846236e+03,2.4335888874e+03,5.9292027392e+03,1.3583810911e+05,6.7997375832e+04,3.2206707006e+06
569,0.0000000000e+00,1,100,9.430377e-01,1.2249184398e+03,2.4462345186e+03,5.9218478618e+03,1.3573860956e+05,6.7947632215e+04,3.4052306947e+06
570,0.0000000000e+00,1,100,9.430378e-01,1.2275126832e+03,2.6230381830e+03,6.5047738569e+03,1.3595783292e+05,6.8072078585e+04,2.9707513952e+06
571,0.0000000000e+00,1,100,9.430378e-01,1.2516044729e+03,2.9545263601e+03,7.2548758212e+03,1.3846891397e+05,6.9347979600e+04,3.0692259848e+06
572,0.0000000000e+00,1,100,9.430379e-01,1.2628694123e+03,3.0382973819e+03,7.3729140191e+03,1.3964731786e+05,6.9940259039e+04,3.0750178599e+06
573,0.0000000000e+00,1,100,9.430379e-01,1.2779343361e+03,3.0778653022e+03,7.4638531933e+03,1.4128566799e+05,7.0760962853e+04,3.1540957199e+06
574,0.0000000000e+00,1,100,9.430379e-01,1.3091257887e+03,3.1107800025e+03,7.4760910743e+03,1.4472719505e+05,7.2479727659e+04,3.3096946881e+06
575,0.0000000000e+00,1,100,9.430379e-01,1.3417867603e+03,3.1777985113e+03,7.4962256701e+03,1.4835157490e+05,7.4290446843e+04,3.5516424140e+06
576,0.0000000000e+00,1,100,9.430379e-01,1.3824153648e+03,3.2695549469e+03,7.5593647053e+03,1.5282306723e+05,7.6525543013e+04,3.8386485145e+06
577,0.0000000000e+00,1,100,9.430379e-01,1.4153621424e+03,3.3770233100e+03,7.5778942885e+03,1.5644688180e+05,7.8336547732e+04,4.0959755807e+06
578,0.0000000000e+00,1,100,9.430379e-01,1.4329558137e+03,3.4544892387e+03,7.6344452901e+03,1.5840231357e+05,7.9315138148e+04,4.5048464435e+06
579,0.0000000000e+00,1,100,9.430379e-01,1.4353393136e+03,3.5137928562e+03,7.7379709701e+03,1.5865291633e+05,7.9443424828e+04,5.2013287343e+06
580,0.0000000000e+00,1,100,9.430379e-01,1.4425510562e+03,3.5923233929e+03,7.9189362675e+03,1.5940663489e+05,7.9825075228e+04,5.4757448672e+06
581,0.0000000000e+00,1,100,9.430378e-01,1.4596013103e+03,3.7252023789e+03,8.2401587371e+03,1.6126865595e+05,8.0764297771e+04,5.5847302012e+06
582,0.0000000000e+00,1,100,9.430378e-01,1.4717880329e+03,3.8419843913e+03,8.5912092531e+03,1.6261700098e+05,8.1447874263e+04,5.3996786600e+06
583,0.0000000000e+00,1,100,9.430378e-01,1.4846562321e+03,3.8615923088e+03,8.7333540665e+03,1.6405865618e+05,8.2171513068e+04,5.8841022908e+06
584,0.0000000000e+00,1,100,9.430377e-01,1.5033415934e+03,3.8593644410e+03,8.7838512549e+03,1.6615742923e+05,8.3220493359e+04,6.2003864411e+06
585,0.0000000000e+00,1,100,9.430377e-01,1.5309484927e+03,3.8257699147e+03,8.8110992493e+03,1.6924305679e+05,8.4761176344e+04,6.1485771182e+06
586,0.0000000000e+00,1,100,9.430377e-01,1.5822821501e+03,3.7505416413e+03,8.7372800115e+03,1.7486961472e+05,8.7567534498e+04,6.0654749752e+06
587,0.0000000000e+00,1,100,9.430376e-01,1.6245022656e+03,3.6538983098e+03,8.5885084389e+03,1.7954163881e+05,8.9895706965e+04,6.3898170676e+06
588,0.0000000000e+00,1,100,9.430376e-01,1.6540213527e+03,3.5238303733e+03,8.4244291866e+03,1.8285781408e+05,9.1546578777e+04,6.4464012559e+06
589,0.0000000000e+00,1,100,9.430375e-01,1.6748070642e+03,3.3846792461e+03,8.2316193829e+03,1.8517620709e+05,9.2698770573e+04,6.2280047521e+06
590,0.0000000000e+00,1,100,9.430375e-01,1.6779001817e+03,3.2619784766e+03,8.1558892760e+03,1.8553122979e+05,9.2873316416e+04,5.9939307021e+06
591,0.0000000000e+00,1,100,9.430374e-01,1.6702805625e+03,3.1593226035e+03,8.1625256790e+03,1.8469334569e+05,9.2454083096e+04,5.6039716409e+06
592,0.0000000000e+00,1,100,9.430373e-01,1.6871357803e+03,3.1924779874e+03,8.8707639308e+03,1.8670049574e+05,9.3472995973e+04,4.9162540993e+06
593,0.0000000000e+00,1,100,9.430372e-01,1.6935410583e+03,3.3531703838e+03,9.4905510693e+03,1.8753264398e+05,9.3905104960e+04,5.4908621101e+06
594,0.0000000000e+00,1,100,9.430369e-01,1.6694497369e+03,3.3728703103e+03,9.5724962481e+03,1.8492211665e+05,9.2603975653e+04,5.1825953289e+06
595,0.0000000000e+00,1,100,9.430368e-01,1.6580438745e+03,3.4232193845e+03,9.6815674132e+03,1.8371783836e+05,9.2006038417e+04,5.0413310865e+06
596,0.0000000000e+00,1,100,9.430367e-01,1.6424256240e+03,3.4946484603e+03,9.9303729774e+03,1.8206336508e+05,9.1187432445e+04,5.1228789693e+06
597,0.0000000000e+00,1,100,9.430366e-01,1.6351315469e+03,3.5555791788e+03,9.9788730514e+03,1.8124654395e+05,9.0781610748e+04,5.4247400860e+06
598,0.0000000000e+00,1,100,9.430365e-01,1.6305358640e+03,3.5902377478e+03,9.9082503822e+03,1.8069103779e+05,9.0502725120e+04,5.4442040247e+06
599,0.0000000000e+00,1,100,9.430364e-01,1.6425693539e+03,3.5972376239e+03,9.8356055683e+03,1.8198699462e+05,9.1147742016e+04,5.2831564640e+06
600,0.0000000000e+00,1,100,9.430363e-01,1.6672824517e+03,3.5496764486e+03,9.8938297253e+03,1.8463503332e+05,9.2470756770e+04,4.9722550470e+06
601,0.0000000000e+00,1,100,9.430361e-01,1.6990425946e+03,3.4896945723e+03,9.9488774797e+03,1.8811115190e+05,9.4207019838e+04,5.6796362466e+06
602,0.0000000000e+00,1,100,9.430360e-01,1.7238533111e+03,3.4677167921e+03,9.7964895869e+03,1.9086527377e+05,9.5577874885e+04,5.5009994020e+06
603,0.0000000000e+00,1,100,9.430359e-01,1.7368319498e+03,3.4186911895e+03,9.6496340555e+03,1.9231210966e+05,9.6296114918e+04,5.1723370969e+06
604,0.0000000000e+00,1,100,9.430358e-01,1.7503644652e+03,3.3461914753e+03,9.6084467812e+03,1.9384017171e+05,9.7057451018e+04,5.0045172315e+06
605,0.0000000000e+00,1,100,9.430356e-01,1.7637280368e+03,3.2851629593e+03,9.6840164325e+03,1.9533794934e+05,9.7806694123e+04,5.1487069038e+06
606,0.0000000000e+00,1,100,9.430355e-01,1.7684696350e+03,3.2549179123e+03,9.7165340754e+03,1.9590738838e+05,9.8091587089e+04,5.4744026689e+06
607,0.0000000000e+00,1,100,9.430354e-01,1.7697950846e+03,3.2152187797e+03,9.7145845971e+03,1.9616033617e+05,9.8217514281e+04,5.4931350880e+06
608,0.0000000000e+00,1,100,9.430352e-01,1.7685986551e+03,3.1753799408e+03,9.6336278176e+03,1.9612076737e+05,9.8195434160e+04,5.3870433080e+06
609,0.0000000000e+00,1,100,9.430351e-01,1.7701115984e+03,3.1641965713e+03,9.5928925897e+03,1.9637445998e+05,9.8321027198e+04,5.0767034102e+06
610,0.0000000000e+00,1,100,9.430350e-01,1.7910455153e+03,3.2472247933e+03,1.0294100990e+04,1.9892124984e+05,9.9610973877e+04,5.6815484662e+06
611,0.0000000000e+00,1,100,9.430348e-01,1.7685591476e+03,3.1996935398e+03,1.0333925942e+04,1.9646189224e+05,9.8383727019e+04,5.4224672100e+06
612,0.0000000000e+00,1,100,9.430347e-01,1.7590525482e+03,3.1813276083e+03,1.0457798719e+04,1.9543448922e+05,9.7873924314e+04,5.2734453264e+06
613,0.0000000000e+00,1,100,9.430346e-01,1.7582311935e+03,3.1994553452e+03,1.0410915723e+04,1.9539726861e+05,9.7854238078e+04,5.7149114457e+06
614,0.0000000000e+00,1,100,9.430345e-01,1.7449516040e+03,3.1481641161e+03,1.0276959761e+04,1.9393436372e+05,9.7119911871e+04,6.0188855563e+06
615,0.0000000000e+00,1,100,9.430345e-01,1.7253356002e+03,3.0895589610e+03,1.0140183605e+04,1.9174406535e+05,9.6022304801e+04,5.9754630245e+06
616,0.0000000000e+00,1,100,9.430344e-01,1.7126503457e+03,3.0394595124e+03,1.0065632095e+04,1.9036410696e+05,9.5330978245e+04,5.7613048584e+06
617,0.0000000000e+00,1,100,9.430343e-01,1.7107519878e+03,2.9800849704e+03,1.0055975854e+04,1.9021473145e+05,9.5255674749e+04,5.5493657507e+06
618,0.0000000000e+00,1,100,9.430343e-01,1.7152373696e+03,2.8981742630e+03,1.0065521883e+04,1.9072057017e+05,9.5507842701e+04,6.0256789179e+06
619,0.0000000000e+00,1,100,9.430343e-01,1.7439176694e+03,2.8235390066e+03,1.0609481412e+04,1.9390184435e+05,9.7110117858e+04,6.1542214236e+06
620,0.0000000000e+00,1,100,9.430342e-01,1.7733341007e+03,2.7884153355e+03,1.0721788408e+04,1.9722818915e+05,9.8773522915e+04,6.2928351697e+06
621,0.0000000000e+00,1,100,9.430341e-01,1.7565395512e+03,2.7537389371e+03,1.0732069182e+04,1.9537550973e+05,9.7848653056e+04,5.8227445579e+06
622,0.0000000000e+00,1,100,9.430342e-01,1.7469857244e+03,2.7383990156e+03,1.0852056670e+04,1.9436410702e+05,9.7346961972e+04,5.1301824132e+06
623,0.0000000000e+00,1,100,9.430342e-01,1.7377770028e+03,2.7263514723e+03,1.0938237370e+04,1.9335777307e+05,9.6846949236e+04,5.4121902696e+06
624,0.0000000000e+00,1,100,9.430342e-01,1.7352265848e+03,2.7099222866e+03,1.0925065678e+04,1.9309121729e+05,9.6713403862e+04,5.9361499744e+06
625,0.0000000000e+00,1,100,9.430343e-01,1.7363257752e+03,2.6803086616e+03,1.0638239112e+04,1.9322157134e+05,9.6770277779e+04,6.1007713576e+06
626,0.0000000000e+00,1,100,9.430343e-01,1.7386108237e+03,2.6427444474e+03,1.0378644545e+04,1.9345545198e+05,9.6879738630e+04,5.7193029460e+06
627,0.0000000000e+00,1,100,9.430344e-01,1.7553191229e+03,2.5940020920e+03,1.0338441520e+04,1.9539012526e+05,9.7844256875e+04,5.3628372910e+06
628,0.0000000000e+00,1,100,9.430345e-01,1.7761966088e+03,2.5472698922e+03,1.0372273096e+04,1.9772095004e+05,9.9008587498e+04,5.7863949829e+06
629,0.0000000000e+00,1,100,9.430346e-01,1.7686731957e+03,2.4852686047e+03,1.0499785961e+04,1.9679897072e+05,9.8551236859e+04,5.9888766084e+06
630,0.0000000000e+00,1,100,9.430347e-01,1.7552603033e+03,2.4213890452e+03,1.0494552362e+04,1.9526834389e+05,9.7786509573e+04,5.8391884257e+06
631,0.0000000000e+00,1,100,9.430349e-01,1.7446861886e+03,2.3691634536e+03,1.0596323717e+04,1.9412794664e+05,9.7219594999e+04,5.4491226511e+06
632,0.0000000000e+00,1,100,9.430350e-01,1.7528603561e+03,2.3423324298e+03,1.0552633077e+04,1.9509746171e+05,9.7702273094e+04,5.9217421834e+06
633,0.0000000000e+00,1,100,9.430351e-01,1.7596004849e+03,2.3223429388e+03,1.0460747617e+04,1.9588086884e+05,9.8090814415e+04,6.3130763960e+06
634,0.0000000000e+00,1,100,9.430353e-01,1.7619246013e+03,2.2985165359e+03,1.0620395231e+04,1.9606416842e+05,9.8186478818e+04,6.1929088244e+06
635,0.0000000000e+00,1,100,9.430355e-01,1.7697983344e+03,2.2737482780e+03,1.0620325435e+04,1.9689397498e+05,9.8600622226e+04,5.8912993658e+06
636,0.0000000000e+00,1,100,9.430356e-01,1.7737333509e+03,2.2556572945e+03,1.0659582931e+04,1.9733517161e+05,9.8821848272e+04,6.5103061248e+06
637,0.0000000000e+00,1,100,9.430358e-01,1.7765215634e+03,2.2322771261e+03,1.0536275712e+04,1.9763082137e+05,9.8966021634e+04,6.5133240017e+06
638,0.0000000000e+00,1,100,9.430360e-01,1.7708634330e+03,2.2018727628e+03,1.0435420545e+04,1.9699195697e+05,9.8644200682e+04,6.1167553019e+06
639,0.0000000000e+00,1,100,9.430361e-01,1.7670166722e+03,2.1792468637e+03,1.0429324270e+04,1.9655818532e+05,9.8427336757e+04,6.1154242847e+06
640,0.0000000000e+00,1,100,9.430363e-01,1.7704528122e+03,2.1672543271e+03,1.0517435969e+04,1.9685885184e+05,9.8579733593e+04,6.3840649765e+06
641,0.0000000000e+00,1,100,9.430365e-01,1.7800008314e+03,2.1566720776e+03,1.0561939682e+04,1.9790576201e+05,9.9103563059e+04,6.3549109651e+06
642,0.0000000000e+00,1,100,9.430367e-01,1.7752731871e+03,2.1411666149e+03,1.0653761982e+04,1.9742267958e+05,9.8864747568e+04,6.1496954999e+06
643,0.0000000000e+00,1,100,9.430369e-01,1.7705845344e+03,2.1345044979e+03,1.0659049087e+04,1.9693303607e+05,9.8620392291e+04,5.9793925520e+06
644,0.0000000000e+00,1,100,9.430371e-01,1.7589681280e+03,2.1191765162e+03,1.0779800108e+04,1.9565009085e+05,9.7983094227e+04,6.0109608456e+06
645,0.0000000000e+00,1,100,9.430373e-01,1.7524974342e+03,2.1107657297e+03,1.0831704819e+04,1.9491788011e+05,9.7618943337e+04,5.9279686951e+06
646,0.0000000000e+00,1,100,9.430375e-01,1.7434436906e+03,2.0944851169e+03,1.0899419820e+04,1.9386450874e+05,9.7094891169e+04,5.4019699951e+06
647,0.0000000000e+00,1,100,9.430377e-01,1.7660093491e+03,2.1043755356e+03,1.0890781154e+04,1.9632017041e+05,9.8320605179e+04,6.4364026033e+06
648,0.0000000000e+00,1,100,9.430379e-01,1.7630161850e+03,2.1026425677e+03,1.0797141407e+04,1.9593281858e+05,9.8124636291e+04,7.0664024897e+06
649,0.0000000000e+00,1,100,9.430381e-01,1.7599081694e+03,2.1117348968e+03,1.0570809644e+04,1.9553555118e+05,9.7920184964e+04,7.1316959830e+06
650,0.0000000000e+00,1,100,9.430384e-01,1.7586680820e+03,2.1236718675e+03,1.0424395756e+04,1.9545689294e+05,9.7877050323e+04,6.8348942680e+06
651,0.0000000000e+00,1,100,9.430386e-01,1.7601767487e+03,2.1376366607e+03,1.0385814686e+04,1.9563167312e+05,9.7963366094e+04,6.2819791508e+06
652,0.0000000000e+00,1,100,9.430388e-01,1.7664827858e+03,2.1483345825e+03,1.0396157096e+04,1.9642328944e+05,9.8358940263e+04,6.1095194922e+06
653,0.0000000000e+00,1,100,9.430390e-01,1.7506998506e+03,2.1422843462e+03,1.0364310921e+04,1.9467273701e+05,9.7484034343e+04,6.0578128780e+06
654,0.0000000000e+00,1,100,9.430392e-01,1.7385956704e+03,2.1415857309e+03,1.0278674374e+04,1.9334775873e+05,9.6820214906e+04,5.7693647222e+06
655,0.0000000000e+00,1,100,9.430394e-01,1.7315629258e+03,2.1503209754e+03,1.0163938099e+04,1.9260298050e+05,9.6445367860e+04,5.9041249221e+06
656,0.0000000000e+00,1,100,9.430396e-01,1.7301243412e+03,2.1621444115e+03,1.0070098091e+04,1.9243490670e+05,9.6359053012e+04,6.4138145303e+06
657,0.0000000000e+00,1,100,9.430398e-01,1.7282378127e+03,2.1569290472e+03,1.0046602302e+04,1.9220210346e+05,9.6242171034e+04,6.4645260442e+06
658,0.0000000000e+00,1,100,9.430400e-01,1.7091756165e+03,2.1338076863e+03,1.0012809585e+04,1.9004154056e+05,9.5162384782e+04,6.2016649820e+06
659,0.0000000000e+00,1,100,9.430402e-01,1.6975478499e+03,2.1130986638e+03,1.0052734095e+04,1.8868281464e+05,9.4484931151e+04,5.9926055298e+06
660,0.0000000000e+00,1,100,9.430403e-01,1.6894456356e+03,2.1008530358e+03,1.0047392480e+04,1.8770232748e+05,9.3995188240e+04,5.8023436766e+06
661,0.0000000000e+00,1,100,9.430405e-01,1.6680960091e+03,2.0818710148e+03,1.0024408158e+04,1.8541019895e+05,9.2850077226e+04,6.1723403147e+06
662,0.0000000000e+00,1,100,9.430407e-01,1.6652765228e+03,2.0855382802e+03,9.9808779806e+03,1.8516457848e+05,9.2726293014e+04,6.2035401592e+06
663,0.0000000000e+00,1,100,9.430408e-01,1.6565857573e+03,2.0943315930e+03,9.8879848429e+03,1.8426105679e+05,9.2272747594e+04,5.6599524385e+06
664,0.0000000000e+00,1,100,9.430410e-01,1.6420060417e+03,2.0945673245e+03,1.0056081073e+04,1.8272070238e+05,9.1508282740e+04,5.8460566506e+06
665,0.0000000000e+00,1,100,9.430411e-01,1.6351444272e+03,2.0990163827e+03,1.0147461486e+04,1.8195748889e+05,9.1129822651e+04,5.8117452917e+06
666,0.0000000000e+00,1,100,9.430412e-01,1.6252646071e+03,2.1115197328e+03,1.0175600220e+04,1.8084911947e+05,9.0577379698e+04,5.6964058399e+06
667,0.0000000000e+00,1,100,9.430413e-01,1.6352713285e+03,2.1403152053e+03,1.0216936824e+04,1.8202234676e+05,9.1164378433e+04,5.7081962207e+06
668,0.0000000000e+00,1,100,9.430414e-01,1.6452960925e+03,2.1717648145e+03,1.0296314314e+04,1.8316072018e+05,9.1735062910e+04,5.7984145515e+06
669,0.0000000000e+00,1,100,9.430415e-01,1.6632028499e+03,2.1960045623e+03,1.0363375595e+04,1.8516410053e+05,9.2737172101e+04,6.8559819798e+06
670,0.0000000000e+00,1,100,9.430415e-01,1.6850146487e+03,2.2129284399e+03,1.0318077662e+04,1.8758905371e+05,9.3946596698e+04,7.0674157998e+06
671,0.0000000000e+00,1,100,9.430416e-01,1.7042521944e+03,2.2318235337e+03,1.0084874785e+04,1.8967301602e+05,9.4980844409e+04,6.8034673425e+06
672,0.0000000000e+00,1,100,9.430416e-01,1.7307863071e+03,2.2547085419e+03,1.0027444224e+04,1.9266917457e+05,9.6475437029e+04,7.1697691372e+06
673,0.0000000000e+00,1,100,9.430416e-01,1.7336382831e+03,2.2668384943e+03,1.0139158064e+04,1.9298450413e+05,9.6635869917e+04,7.1052940588e+06
674,0.0000000000e+00,1,100,9.430416e-01,1.7207564906e+03,2.2660081103e+03,1.0294952342e+04,1.9151953766e+05,9.5908569931e+04,6.6935867419e+06
675,0.0000000000e+00,1,100,9.430416e-01,1.7216791284e+03,2.2745054694e+03,1.0507274539e+04,1.9156630512e+05,9.5937726718e+04,6.5704251286e+06
676,0.0000000000e+00,1,100,9.430416e-01,1.7291002414e+03,2.2775242697e+03,1.0700678963e+04,1.9245561507e+05,9.6387039076e+04,6.3624620016e+06
677,0.0000000000e+00,1,100,9.430415e-01,1.7251203954e+03,2.2659023410e+03,1.0819486963e+04,1.9208985842e+05,9.6207698963e+04,6.3070135217e+06
678,0.0000000000e+00,1,100,9.430414e-01,1.7312337200e+03,2.2666081416e+03,1.0941546641e+04,1.9275236686e+05,9.6541865343e+04,6.6972118966e+06
679,0.0000000000e+00,1,100,9.430413e-01,1.7375129912e+03,2.2612654215e+03,1.0917058604e+04,1.9339851263e+05,9.6863691767e+04,6.4365695537e+06
680,0.0000000000e+00,1,100,9.430412e-01,1.7492133378e+03,2.2516903337e+03,1.0996414046e+04,1.9476421729e+05,9.7547618263e+04,7.0348999811e+06
681,0.0000000000e+00,1,100,9.430411e-01,1.7552453413e+03,2.2339327415e+03,1.1047668251e+04,1.9543471824e+05,9.7883669998e+04,7.6602524547e+06
682,0.0000000000e+00,1,100,9.430410e-01,1.7570286685e+03,2.2095252656e+03,1.1160307534e+04,1.9564256181e+05,9.7990476079e+04,7.4814886865e+06
683,0.0000000000e+00,1,100,9.430408e-01,1.7599620420e+03,2.1924204978e+03,1.1061589801e+04,1.9603480684e+05,9.8183385097e+04,7.0802081663e+06
684,0.0000000000e+00,1,100,9.430406e-01,1.7793306112e+03,2.1860764984e+03,1.0869552404e+04,1.9824458917e+05,9.9281178041e+04,6.9365385827e+06
685,0.0000000000e+00,1,100,9.430404e-01,1.7707888633e+03,2.1718581166e+03,1.0813857206e+04,1.9733399530e+05,9.8824968847e+04,6.4069576951e+06
686,0.0000000000e+00,1,100,9.430402e-01,1.7622555576e+03,2.1479860667e+03,1.0733703023e+04,1.9628959360e+05,9.8301241504e+04,6.3709214934e+06
687,0.0000000000e+00,1,100,9.430400e-01,1.7492193984e+03,2.1299511019e+03,1.0686095061e+04,1.9478666459e+05,9.7549517928e+04,7.0200473866e+06
688,0.0000000000e+00,1,100,9.430398e-01,1.7418573272e+03,2.1169636182e+03,1.0712204126e+04,1.9394596843e+05,9.7130460710e+04,7.2861144929e+06
689,0.0000000000e+00,1,100,9.430395e-01,1.7471948159e+03,2.1139933676e+03,1.0609765528e+04,1.9452696115e+05,9.7417692688e+04,7.3306838234e+06
690,0.0000000000e+00,1,100,9.430392e-01,1.7439863388e+03,2.0974543964e+03,1.0487883468e+04,1.9407864169e+05,9.7190477497e+04,7.0323226111e+06
691,0.0000000000e+00,1,100,9.430389e-01,1.7737689659e+03,2.1253297382e+03,1.0819600501e+04,1.9750098560e+05,9.8908248329e+04,7.8535482083e+06
692,0.0000000000e+00,1,100,9.430383e-01,1.7772616742e+03,2.1225686837e+03,1.0560112206e+04,1.9790602719e+05,9.9103450399e+04,7.7801694061e+06
693,0.0000000000e+00,1,100,9.430380e-01,1.7846204301e+03,2.1255619782e+03,1.0250712261e+04,1.9891228831e+05,9.9597789168e+04,7.5929476481e+06
694,0.0000000000e+00,1,100,9.430377e-01,1.8086548195e+03,2.1436138980e+03,1.0283021878e+04,2.0140930118e+05,1.0084556690e+05,7.3831797168e+06
695,0.0000000000e+00,1,100,9.430369e-01,1.8276994176e+03,2.1492000839e+03,1.0405263801e+04,2.0373143672e+05,1.0200824399e+05,6.9385209832e+06
696,0.0000000000e+00,1,100,9.430361e-01,1.8432155462e+03,2.1521516368e+03,1.0664152747e+04,2.0569597473e+05,1.0299585838e+05,5.9684848170e+06
697,0.0000000000e+00,1,100,9.430352e-01,1.8272303131e+03,2.1402481204e+03,1.0776504472e+04,2.0414862366e+05,1.0222611338e+05,6.6645039294e+06
698,0.0000000000e+00,1,100,9.430344e-01,1.8278870934e+03,2.1705097223e+03,1.1288131220e+04,2.0422625971e+05,1.0227883377e+05,6.2407092246e+06
699,0.0000000000e+00,1,100,9.430335e-01,1.8602810812e+03,2.1972651371e+03,1.1953423966e+04,2.0776805958e+05,1.0406577193e+05,7.6350459415e+06
700,0.0000000000e+00,1,100,9.430325e-01,1.8421056345e+03,2.1812125466e+03,1.1667375367e+04,2.0574317278e+05,1.0304675133e+05,7.7722689233e+06
701,0.0000000000e+00,1,100,9.430321e-01,1.8400194956e+03,2.1843938202e+03,1.1348593841e+04,2.0545087205e+05,1.0289194412e+05,7.4475866857e+06
702,0.0000000000e+00,1,100,9.430317e-01,1.8486192359e+03,2.1951966582e+03,1.1221705894e+04,2.0643477345e+05,1.0337973527e+05,6.9232064701e+06
703,0.0000000000e+00,1,100,9.430312e-01,1.8454948414e+03,2.1896918740e+03,1.1354653218e+04,2.0607282374e+05,1.0320263736e+05,5.8457933481e+06
704,0.0000000000e+00,1,100,9.430308e-01,1.8730956854e+03,2.2118394478e+03,1.2178104860e+04,2.0896093216e+05,1.0466778173e+05,6.1051381686e+06
705,0.0000000000e+00,1,100,9.430299e-01,1.8734171153e+03,2.2015651740e+03,1.1893843790e+04,2.0896709470e+05,1.0466263274e+05,6.2985083652e+06
706,0.0000000000e+00,1,100,9.430294e-01,1.8861503763e+03,2.1995346369e+03,1.1663380278e+04,2.1031316987e+05,1.0532812940e+05,7.1339609076e+06
707,0.0000000000e+00,1,100,9.430290e-01,1.8892891536e+03,2.1927275996e+03,1.1516500969e+04,2.1059964826e+05,1.0546707912e+05,7.8534352231e+06
708,0.0000000000e+00,1,100,9.430286e-01,1.8996049894e+03,2.1883466841e+03,1.1341125359e+04,2.1170200230e+05,1.0601268351e+05,8.0695673254e+06
709,0.0000000000e+00,1,100,9.430282e-01,1.8991450962e+03,2.1762704957e+03,1.1292606139e+04,2.1162314905e+05,1.0597195746e+05,7.6382648282e+06
710,0.0000000000e+00,1,100,9.430277e-01,1.8934668141e+03,2.1567864526e+03,1.1183565586e+04,2.1087787132e+05,1.0559685802e+05,7.3118435141e+06
711,0.0000000000e+00,1,100,9.430273e-01,1.9238744443e+03,2.1770486674e+03,1.1943680185e+04,2.1381774995e+05,1.0708538944e+05,9.4927637328e+06
712,0.0000000000e+00,1,100,9.430265e-01,1.9371772935e+03,2.2025267507e+03,1.2415492965e+04,2.1527768345e+05,1.0782767413e+05,9.1046473473e+06
713,0.0000000000e+00,1,100,9.430257e-01,1.9680143834e+03,2.2221088323e+03,1.3249138996e+04,2.1853168082e+05,1.0947653408e+05,8.5377445566e+06
714,0.0000000000e+00,1,100,9.430249e-01,1.9526509282e+03,2.2008718224e+03,1.3326403460e+04,2.1681726665e+05,1.0862317528e+05,9.5451390682e+06
715,0.0000000000e+00,1,100,9.430245e-01,1.9659175138e+03,2.1969606648e+03,1.3162412737e+04,2.1843062705e+05,1.0942335150e+05,9.6721205284e+06
716,0.0000000000e+00,1,100,9.430241e-01,1.9624645172e+03,2.1664395759e+03,1.2913769805e+04,2.1824928821e+05,1.0932527382e+05,9.1587118746e+06
717,0.0000000000e+00,1,100,9.430238e-01,1.9659841448e+03,2.1382139001e+03,1.2638881540e+04,2.1851328052e+05,1.0944888321e+05,8.7185030744e+06
718,0.0000000000e+00,1,100,9.430235e-01,1.9757991418e+03,2.1241004874e+03,1.2360238570e+04,2.1959030014e+05,1.0997851040e+05,8.4787791729e+06
719,0.0000000000e+00,1,100,9.430231e-01,1.9892116672e+03,2.1089871057e+03,1.2192964499e+04,2.2116854594e+05,1.1076167984e+05,8.5787380570e+06
720,0.0000000000e+00,1,100,9.430228e-01,2.0124602206e+03,2.1186223866e+03,1.1822958232e+04,2.2377416101e+05,1.1205266176e+05,8.2776636444e+06
721,0.0000000000e+00,1,100,9.430224e-01,2.0473096746e+03,2.1612234789e+03,1.1989587845e+04,2.2791904301e+05,1.1412679653e+05,9.0871488610e+06
722,0.0000000000e+00,1,100,9.430218e-01,2.0644244646e+03,2.2126966797e+03,1.2207840887e+04,2.2968645128e+05,1.1501527633e+05,1.0008870385e+07
723,0.0000000000e+00,1,100,9.430211e-01,2.0659474780e+03,2.2629806197e+03,1.2678792499e+04,2.2972097764e+05,1.1504550031e+05,1.0826304712e+07
