step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
329,0.0000000000e+00,1,50,8.171408e-01,4.5318526864e+00,4.7659536786e+01,5.9805536700e+00,1.1398503281e+03,5.7043547105e+02,1.5279300580e+04
330,0.0000000000e+00,1,50,8.171409e-01,4.5122357824e+00,4.7543104689e+01,6.0081989439e+00,1.1342860379e+03,5.6765342010e+02,1.5223520487e+04
331,0.0000000000e+00,1,50,8.171409e-01,4.4926445589e+00,4.7428499679e+01,6.0362975610e+00,1.1287202957e+03,5.6487069079e+02,1.5167579559e+04
332,0.0000000000e+00,1,50,8.171410e-01,4.4730787432e+00,4.7315701115e+01,6.0648475986e+00,1.1231530765e+03,5.6208727072e+02,1.5111475680e+04
333,0.0000000000e+00,1,50,8.171410e-01,4.4535380717e+00,4.7204688268e+01,6.0938470105e+00,1.1175843591e+03,5.5930314932e+02,1.5055206772e+04
334,0.0000000000e+00,1,50,8.171411e-01,4.4340222921e+00,4.7095439803e+01,6.1232935337e+00,1.1120141265e+03,5.5651831804e+02,1.4998770791e+04
335,0.0000000000e+00,1,50,8.171411e-01,4.4145311652e+00,4.6987935773e+01,6.1531846865e+00,1.1064423658e+03,5.5373277054e+02,1.4942165730e+04
336,0.0000000000e+00,1,50,8.171412e-01,4.3950644651e+00,4.6882155754e+01,6.1835176306e+00,1.1008690687e+03,5.5094650273e+02,1.4885389617e+04
337,0.0000000000e+00,1,50,8.171412e-01,4.3756219742e+00,4.6778079394e+01,6.2142891870e+00,1.0952942305e+03,5.4815951225e+02,1.4828440519e+04
338,0.0000000000e+00,1,50,8.171413e-01,4.3562034880e+00,4.6675686262e+01,6.2454961173e+00,1.0897178506e+03,5.4537179896e+02,1.4771316537e+04
339,0.0000000000e+00,1,50,8.171413e-01,4.3368088115e+00,4.6574955901e+01,6.2771350792e+00,1.0841399327e+03,5.4258336466e+02,1.4714015810e+04
340,0.0000000000e+00,1,50,8.171413e-01,4.3174377613e+00,4.6475867989e+01,6.3092024376e+00,1.0785604842e+03,5.3979421325e+02,1.4656536514e+04
341,0.0000000000e+00,1,50,8.171414e-01,4.2980901662e+00,4.6378402318e+01,6.3416941496e+00,1.0729795172e+03,5.3700435082e+02,1.4598876862e+04
342,0.0000000000e+00,1,50,8.171414e-01,4.2787658657e+00,4.6282538679e+01,6.3746061277e+00,1.0673970478e+03,5.3421378551e+02,1.4541035105e+04
343,0.0000000000e+00,1,50,8.171415e-01,4.2594647142e+00,4.6188256604e+01,6.4079338704e+00,1.0618130970e+03,5.3142252789e+02,1.4483009530e+04
344,0.0000000000e+00,1,50,8.171415e-01,4.2401865756e+00,4.6095535320e+01,6.4416731347e+00,1.0562276896e+03,5.2863059051e+02,1.4424798465e+04
345,0.0000000000e+00,1,50,8.171416e-01,4.2209313206e+00,4.6004354748e+01,6.4758197762e+00,1.0506408539e+03,5.2583798767e+02,1.4366400271e+04
346,0.0000000000e+00,1,50,8.171416e-01,4.2016988276e+00,4.5914695693e+01,6.5103687177e+00,1.0450526219e+03,5.2304473542e+02,1.4307813351e+04
347,0.0000000000e+00,1,50,8.171417e-01,4.1824890023e+00,4.5826538251e+01,6.5453146018e+00,1.0394630327e+03,5.2025085351e+02,1.4249036162e+04
348,0.0000000000e+00,1,50,8.171417e-01,4.1633017659e+00,4.5739862780e+01,6.5806516563e+00,1.0338721305e+03,5.1745636416e+02,1.4190067176e+04
349,0.0000000000e+00,1,50,8.171418e-01,4.1441370425e+00,4.5654649401e+01,6.6163743517e+00,1.0282799623e+03,5.1466129108e+02,1.4130904896e+04
350,0.0000000000e+00,1,50,8.171418e-01,4.1249947676e+00,4.5570878416e+01,6.6524769522e+00,1.0226865796e+03,5.1186566013e+02,1.4071547870e+04
351,0.0000000000e+00,1,50,8.171419e-01,4.1058748910e+00,4.5488530037e+01,6.6889537102e+00,1.0170920388e+03,5.0906949971e+02,1.4011994694e+04
352,0.0000000000e+00,1,50,8.171420e-01,4.0867773695e+00,4.5407584326e+01,6.7257991548e+00,1.0114964001e+03,5.0627284003e+02,1.3952244004e+04
353,0.0000000000e+00,1,50,8.171420e-01,4.0677021779e+00,4.5328021477e+01,6.7630072096e+00,1.0058997291e+03,5.0347571414e+02,1.3892294477e+04
354,0.0000000000e+00,1,50,8.171421e-01,4.0486492886e+00,4.5249821486e+01,6.8005720979e+00,1.0003020935e+03,5.0067815609e+02,1.3832144827e+04
355,0.0000000000e+00,1,50,8.171421e-01,4.0296187238e+00,4.5172965027e+01,6.8384866055e+00,9.9470357282e+02,4.9788020579e+02,1.3771793810e+04
356,0.0000000000e+00,1,50,8.171422e-01,4.0106104923e+00,4.5097433042e+01,6.8767440383e+00,9.8910424638e+02,4.9508190315e+02,1.3711240217e+04
357,0.0000000000e+00,1,50,8.171422e-01,3.9916246211e+00,4.5023206544e+01,6.9153372766e+00,9.8350419926e+02,4.9228329091e+02,1.3650482880e+04
358,0.0000000000e+00,1,50,8.171423e-01,3.9726611537e+00,4.4950266196e+01,6.9542594072e+00,9.7790352207e+02,4.8948441463e+02,1.3589520667e+04
359,0.0000000000e+00,1,50,8.171424e-01,3.9537201343e+00,4.4878591794e+01,6.9935041084e+00,9.7230230840e+02,4.8668532131e+02,1.3528352486e+04
360,0.0000000000e+00,1,50,8.171424e-01,3.9348016274e+00,4.4808164088e+01,7.0330647383e+00,9.6670065808e+02,4.8388606111e+02,1.3466977284e+04
361,0.0000000000e+00,1,50,8.171425e-01,3.9159057269e+00,4.4738964411e+01,7.0729334528e+00,9.6109867888e+02,4.8108668818e+02,1.3405394047e+04
362,0.0000000000e+00,1,50,8.171426e-01,3.8970325324e+00,4.4670973647e+01,7.1131028359e+00,9.5549648230e+02,4.7828725853e+02,1.3343601800e+04
363,0.0000000000e+00,1,50,8.171426e-01,3.8781821457e+00,4.4604173431e+01,7.1535652104e+00,9.4989418300e+02,4.7548782976e+02,1.3281599606e+04
364,0.0000000000e+00,1,50,8.171427e-01,3.8593546898e+00,4.4538544403e+01,7.1943135947e+00,9.4429190221e+02,4.7268846276e+02,1.3219386571e+04
365,0.0000000000e+00,1,50,8.171428e-01,3.8405503060e+00,4.4474068173e+01,7.2353398290e+00,9.3868976715e+02,4.6988922143e+02,1.3156961837e+04
366,0.0000000000e+00,1,50,8.171428e-01,3.8217691442e+00,4.4410726002e+01,7.2766361890e+00,9.3308791001e+02,4.6709017217e+02,1.3094324589e+04
367,0.0000000000e+00,1,50,8.171429e-01,3.8030113712e+00,4.4348498935e+01,7.3181952400e+00,9.2748646896e+02,4.6429138435e+02,1.3031474051e+04
368,0.0000000000e+00,1,50,8.171430e-01,3.7842771653e+00,4.4287368166e+01,7.3600092104e+00,9.2188558722e+02,4.6149292990e+02,1.2968409485e+04
369,0.0000000000e+00,1,50,8.171430e-01,3.7655667234e+00,4.4227315339e+01,7.4020699891e+00,9.1628541417e+02,4.5869488382e+02,1.2905130196e+04
370,0.0000000000e+00,1,50,8.171431e-01,3.7468802556e+00,4.4168321727e+01,7.4443698515e+00,9.1068610493e+02,4.5589732399e+02,1.2841635528e+04
371,0.0000000000e+00,1,50,8.171432e-01,3.7282179878e+00,4.4110368835e+01,7.4869008505e+00,9.0508782050e+02,4.5310033126e+02,1.2777924864e+04
372,0.0000000000e+00,1,50,8.171433e-01,3.7095801597e+00,4.4053438209e+01,7.5296547276e+00,8.9949072753e+02,4.5030398927e+02,1.2713997629e+04
373,0.0000000000e+00,1,50,8.171433e-01,3.6909670318e+00,4.3997511591e+01,7.5726234134e+00,8.9389499980e+02,4.4750838527e+02,1.2649853288e+04
374,0.0000000000e+00,1,50,8.171434e-01,3.6723788741e+00,4.3942570258e+01,7.6157988393e+00,8.8830081609e+02,4.4471360900e+02,1.2585491345e+04
375,0.0000000000e+00,1,50,8.171435e-01,3.6538159771e+00,4.3888596577e+01,7.6591727784e+00,8.8270836235e+02,4.4191975379e+02,1.2520911343e+04
376,0.0000000000e+00,1,50,8.171436e-01,3.6352786559e+00,4.3835571620e+01,7.7027377440e+00,8.7711783251e+02,4.3912691698e+02,1.2456112869e+04
377,0.0000000000e+00,1,50,8.171437e-01,3.6167672258e+00,4.3783478056e+01,7.7464851219e+00,8.7152942385e+02,4.3633519759e+02,1.2391095546e+04
378,0.0000000000e+00,1,50,8.171438e-01,3.5982820217e+00,4.3732298008e+01,7.7904062246e+00,8.6594334090e+02,4.3354469827e+02,1.2325859037e+04
379,0.0000000000e+00,1,50,8.171439e-01,3.5798233901e+00,4.3682013608e+01,7.8344932764e+00,8.6035979398e+02,4.3075552458e+02,1.2260403048e+04
380,0.0000000000e+00,1,50,8.171439e-01,3.5613917091e+00,4.3632607294e+01,7.8787375796e+00,8.5477900302e+02,4.2796778688e+02,1.2194727317e+04
381,0.0000000000e+00,1,50,8.171440e-01,3.5429873714e+00,4.3584061083e+01,7.9231315793e+00,8.4920119433e+02,4.2518159873e+02,1.2128831632e+04
382,0.0000000000e+00,1,50,8.171441e-01,3.5246107881e+00,4.3536357635e+01,7.9676660797e+00,8.4362660138e+02,4.2239707728e+02,1.2062715815e+04
383,0.0000000000e+00,1,50,8.171442e-01,3.5062623896e+00,4.3489477854e+01,8.0123331550e+00,8.3805546536e+02,4.1961434349e+02,1.1996379728e+04
384,0.0000000000e+00,1,50,8.171443e-01,3.4879426138e+00,4.3443405877e+01,8.0571239631e+00,8.3248803251e+02,4.1683352096e+02,1.1930763933e+04
385,0.0000000000e+00,1,50,8.171444e-01,3.4696519208e+00,4.3398124471e+01,8.1020301370e+00,8.2692455747e+02,4.1405473742e+02,1.1866169900e+04
386,0.0000000000e+00,1,50,8.171445e-01,3.4513907909e+00,4.3353616145e+01,8.1470434225e+00,8.2136530292e+02,4.1127812466e+02,1.1801343856e+04
387,0.0000000000e+00,1,50,8.171446e-01,3.4331597066e+00,4.3309862953e+01,8.1921562357e+00,8.1581053653e+02,4.0850381692e+02,1.1736285735e+04
388,0.0000000000e+00,1,50,8.171447e-01,3.4149591699e+00,4.3266848533e+01,8.2373599271e+00,8.1026053372e+02,4.0573195238e+02,1.1670995514e+04
389,0.0000000000e+00,1,50,8.171448e-01,3.3967897186e+00,4.3224555538e+01,8.2826462971e+00,8.0471558078e+02,4.0296267463e+02,1.1605473211e+04
390,0.0000000000e+00,1,50,8.171449e-01,3.3786519319e+00,4.3182967302e+01,8.3280065689e+00,7.9917597660e+02,4.0019613354e+02,1.1539718882e+04
391,0.0000000000e+00,1,50,8.171450e-01,3.3605463988e+00,4.3142066975e+01,8.3734324824e+00,7.9364202693e+02,3.9743248247e+02,1.1473732626e+04
392,0.0000000000e+00,1,50,8.171452e-01,3.3424737150e+00,4.3101838065e+01,8.4189152475e+00,7.8811404335e+02,3.9467187765e+02,1.1407514581e+04
393,0.0000000000e+00,1,50,8.171453e-01,3.3244344793e+00,4.3062263991e+01,8.4644466487e+00,7.8259234298e+02,3.9191447810e+02,1.1341064925e+04
394,0.0000000000e+00,1,50,8.171454e-01,3.3064293148e+00,4.3023328217e+01,8.5100179737e+00,7.7707725236e+02,3.8916044756e+02,1.1274383875e+04
395,0.0000000000e+00,1,50,8.171455e-01,3.2884588834e+00,4.2985014086e+01,8.5556213818e+00,7.7156911065e+02,3.8640995606e+02,1.1207471688e+04
396,0.0000000000e+00,1,50,8.171456e-01,3.2705238775e+00,4.2947305487e+01,8.6012484375e+00,7.6606826798e+02,3.8366317912e+02,1.1140328556e+04
397,0.0000000000e+00,1,50,8.171457e-01,3.2526249765e+00,4.2910185559e+01,8.6468920074e+00,7.6057507841e+02,3.8092029423e+02,1.1072954851e+04
398,0.0000000000e+00,1,50,8.171459e-01,3.2347629285e+00,4.2873637678e+01,8.6925442491e+00,7.5508991370e+02,3.7818148771e+02,1.1005350998e+04
399,0.0000000000e+00,1,50,8.171460e-01,3.2169384803e+00,4.2837646589e+01,8.7381960788e+00,7.4961315162e+02,3.7544694892e+02,1.0937517438e+04
400,0.0000000000e+00,1,50,8.171461e-01,3.1991523927e+00,4.2802195829e+01,8.7838394742e+00,7.4414517868e+02,3.7271687154e+02,1.0869454636e+04
401,0.0000000000e+00,1,50,8.171462e-01,3.1814054686e+00,4.2767270275e+01,8.8294658971e+00,7.3868639513e+02,3.6999145617e+02,1.0801163085e+04
402,0.0000000000e+00,1,50,8.171464e-01,3.1636985194e+00,4.2732854520e+01,8.8750671283e+00,7.3323720896e+02,3.6727090725e+02,1.0732643309e+04
403,0.0000000000e+00,1,50,8.171465e-01,3.1460323810e+00,4.2698932640e+01,8.9206354234e+00,7.2779803951e+02,3.6455543489e+02,1.0663895862e+04
404,0.0000000000e+00,1,50,8.171466e-01,3.1284079062e+00,4.2665487908e+01,8.9661637163e+00,7.2236931608e+02,3.6184525411e+02,1.0594921337e+04
405,0.0000000000e+00,1,50,8.171468e-01,3.1108259796e+00,4.2632505752e+01,9.0116433169e+00,7.1695148093e+02,3.5914058651e+02,1.0525720358e+04
406,0.0000000000e+00,1,50,8.171469e-01,3.0932874997e+00,4.2599970595e+01,9.0570664873e+00,7.1154498592e+02,3.5644165840e+02,1.0456293586e+04
407,0.0000000000e+00,1,50,8.171470e-01,3.0757934106e+00,4.2567865215e+01,9.1024261616e+00,7.0615029965e+02,3.5374870442e+02,1.0386641720e+04
408,0.0000000000e+00,1,50,8.171472e-01,3.0583446770e+00,4.2536175752e+01,9.1477143849e+00,7.0076790128e+02,3.5106196457e+02,1.0316765492e+04
409,0.0000000000e+00,1,50,8.171473e-01,3.0409422796e+00,4.2504888367e+01,9.1929232374e+00,6.9539828070e+02,3.4838168418e+02,1.0246665674e+04
410,0.0000000000e+00,1,50,8.171475e-01,3.0235872172e+00,4.2473987734e+01,9.2380451504e+00,6.9004193951e+02,3.4570811441e+02,1.0176343069e+04
411,0.0000000000e+00,1,50,8.171476e-01,3.0062805217e+00,4.2443458619e+01,9.2830729105e+00,6.8469939394e+02,3.4304151367e+02,1.0105798521e+04
412,0.0000000000e+00,1,50,8.171478e-01,2.9890232607e+00,4.2413286719e+01,9.3279992035e+00,6.7937117565e+02,3.4038214811e+02,1.0035032905e+04
413,0.0000000000e+00,1,50,8.171479e-01,2.9718165248e+00,4.2383456349e+01,9.3728164972e+00,6.7405782901e+02,3.3773029018e+02,9.9640471334e+03
414,0.0000000000e+00,1,50,8.171481e-01,2.9546614119e+00,4.2353954140e+01,9.4175165864e+00,6.6875990804e+02,3.3508621714e+02,9.8928421521e+03
415,0.0000000000e+00,1,50,8.171482e-01,2.9375590590e+00,4.2324765956e+01,9.4620919093e+00,6.6347798392e+02,3.3245021484e+02,9.8214189415e+03
416,0.0000000000e+00,1,50,8.171484e-01,2.9205106448e+00,4.2295877287e+01,9.5065353984e+00,6.5821264557e+02,3.2982257792e+02,9.7497785157e+03
417,0.0000000000e+00,1,50,8.171485e-01,2.9035173800e+00,4.2267273537e+01,9.5508406247e+00,6.5296449787e+02,3.2720360896e+02,9.6779219221e+03
418,0.0000000000e+00,1,50,8.171487e-01,2.8865804476e+00,4.2238940502e+01,9.5950000735e+00,6.4773415007e+02,3.2459361271e+02,9.6058502407e+03
419,0.0000000000e+00,1,50,8.171488e-01,2.8697010978e+00,4.2210864321e+01,9.6390065787e+00,6.4252223500e+02,3.2199290566e+02,9.5335645843e+03
420,0.0000000000e+00,1,50,8.171490e-01,2.8528806398e+00,4.2183031732e+01,9.6828529918e+00,6.3732940719e+02,3.1940181512e+02,9.4610660972e+03
421,0.0000000000e+00,1,50,8.171491e-01,2.8361203921e+00,4.2155428915e+01,9.7265323088e+00,6.3215633306e+02,3.1682067429e+02,9.3883559557e+03
422,0.0000000000e+00,1,50,8.171493e-01,2.8194217374e+00,4.2128040629e+01,9.7700395497e+00,6.2700370403e+02,3.1424982875e+02,9.3154353669e+03
423,0.0000000000e+00,1,50,8.171495e-01,2.8027859912e+00,4.2100854292e+01,9.8133657912e+00,6.2187220780e+02,3.1168962227e+02,9.2423055686e+03
424,0.0000000000e+00,1,50,8.171496e-01,2.7862145401e+00,4.2073856330e+01,9.8565051342e+00,6.1676255976e+02,3.0914041235e+02,9.1689678291e+03
425,0.0000000000e+00,1,50,8.171498e-01,2.7697088435e+00,4.2047033559e+01,9.8994501702e+00,6.1167549992e+02,3.0660256874e+02,9.0954234463e+03
426,0.0000000000e+00,1,50,8.171499e-01,2.7532703904e+00,4.2020372932e+01,9.9421947528e+00,6.0661178680e+02,3.0407647038e+02,9.0216737477e+03
427,0.0000000000e+00,1,50,8.171501e-01,2.7369006502e+00,4.1993861221e+01,9.9847321836e+00,6.0157218920e+02,3.0156250128e+02,8.9477200898e+03
428,0.0000000000e+00,1,50,8.171503e-01,2.7206011487e+00,4.1967485252e+01,1.0027056070e+01,5.9655750003e+02,2.9906105739e+02,8.8735638577e+03
429,0.0000000000e+00,1,50,8.171505e-01,2.7043734510e+00,4.1941231251e+01,1.0069161059e+01,5.9156853277e+02,2.9657254487e+02,8.7992064650e+03
430,0.0000000000e+00,1,50,8.171506e-01,2.6882191303e+00,4.1915087327e+01,1.0111038453e+01,5.8660611481e+02,2.9409737677e+02,8.7246493529e+03
431,0.0000000000e+00,1,50,8.171508e-01,2.6721397534e+00,4.1889040705e+01,1.0152682617e+01,5.8167108693e+02,2.9163597274e+02,8.6498939902e+03
432,0.0000000000e+00,1,50,8.171510e-01,2.6561369584e+00,4.1863076673e+01,1.0194089023e+01,5.7676431894e+02,2.8918876677e+02,8.5749418727e+03
433,0.0000000000e+00,1,50,8.171511e-01,2.6402125055e+00,4.1837184145e+01,1.0235251004e+01,5.7188671830e+02,2.8675621163e+02,8.4997945232e+03
434,0.0000000000e+00,1,50,8.171513e-01,2.6243681584e+00,4.1811350252e+01,1.0276163541e+01,5.6703920986e+02,2.8433876862e+02,8.4244534905e+03
435,0.0000000000e+00,1,50,8.171515e-01,2.6086055464e+00,4.1785564104e+01,1.0316818764e+01,5.6222270418e+02,2.8193689189e+02,8.3489203497e+03
436,0.0000000000e+00,1,50,8.171517e-01,2.5929265507e+00,4.1759812766e+01,1.0357211597e+01,5.5743817986e+02,2.7955106932e+02,8.2731967014e+03
437,0.0000000000e+00,1,50,8.171518e-01,2.5773330929e+00,4.1734081715e+01,1.0397339520e+01,5.5268664123e+02,2.7718180148e+02,8.1972841714e+03
438,0.0000000000e+00,1,50,8.171520e-01,2.5618269279e+00,4.1708357702e+01,1.0437197621e+01,5.4796907261e+02,2.7482957887e+02,8.1211844104e+03
439,0.0000000000e+00,1,50,8.171522e-01,2.5464099475e+00,4.1682632575e+01,1.0476776053e+01,5.4328650191e+02,2.7249491374e+02,8.0448990930e+03
440,0.0000000000e+00,1,50,8.171524e-01,2.5310841315e+00,4.1656896182e+01,1.0516068180e+01,5.3863999326e+02,2.7017833620e+02,7.9684303259e+03
441,0.0000000000e+00,1,50,8.171525e-01,2.5158515050e+00,4.1631136662e+01,1.0555069422e+01,5.3403063531e+02,2.6788038841e+02,7.8917797112e+03
442,0.0000000000e+00,1,50,8.171527e-01,2.5007140110e+00,4.1605343371e+01,1.0593772449e+01,5.2945951674e+02,2.6560161240e+02,7.8149488818e+03
443,0.0000000000e+00,1,50,8.171529e-01,2.4856737069e+00,4.1579503930e+01,1.0632173824e+01,5.2492776995e+02,2.6334257181e+02,7.7379395199e+03
444,0.0000000000e+00,1,50,8.171531e-01,2.4707327850e+00,4.1553604182e+01,1.0670272217e+01,5.2043657158e+02,2.6110385208e+02,7.6607533508e+03
445,0.0000000000e+00,1,50,8.171533e-01,2.4558932516e+00,4.1527634522e+01,1.0708058632e+01,5.1598707211e+02,2.5888602557e+02,7.5833921390e+03
446,0.0000000000e+00,1,50,8.171535e-01,2.4411572815e+00,4.1501585278e+01,1.0745527794e+01,5.1158047824e+02,2.5668969248e+02,7.5058576847e+03
447,0.0000000000e+00,1,50,8.171536e-01,2.4265270502e+00,4.1475445830e+01,1.0782674257e+01,5.0721801394e+02,2.5451546140e+02,7.4281518202e+03
448,0.0000000000e+00,1,50,8.171538e-01,2.4120047506e+00,4.1449205726e+01,1.0819491932e+01,5.0290092298e+02,2.5236395055e+02,7.3502764075e+03
449,0.0000000000e+00,1,50,8.171540e-01,2.3975926323e+00,4.1422853504e+01,1.0855976149e+01,4.9863048034e+02,2.5023579350e+02,7.2722333358e+03
450,0.0000000000e+00,1,50,8.171542e-01,2.3832930188e+00,4.1396376628e+01,1.0892123637e+01,4.9440799346e+02,2.4813163968e+02,7.1940245203e+03
451,0.0000000000e+00,1,50,8.171544e-01,2.3691082508e+00,4.1369766678e+01,1.0927928296e+01,4.9023478794e+02,2.4605214752e+02,7.1156519002e+03
452,0.0000000000e+00,1,50,8.171546e-01,2.3550406380e+00,4.1343012265e+01,1.0963385312e+01,4.8611220137e+02,2.4399798105e+02,7.0371174377e+03
453,0.0000000000e+00,1,50,8.171548e-01,2.3410925290e+00,4.1316104179e+01,1.0998489047e+01,4.8204159442e+02,2.4196981562e+02,6.9584231174e+03
454,0.0000000000e+00,1,50,8.171549e-01,2.3272663707e+00,4.1289032595e+01,1.1033235646e+01,4.7802436561e+02,2.3996834520e+02,6.8795709446e+03
455,0.0000000000e+00,1,50,8.171551e-01,2.3135646281e+00,4.1261788244e+01,1.1067619858e+01,4.7406193044e+02,2.3799427191e+02,6.8005629453e+03
456,0.0000000000e+00,1,50,8.171553e-01,2.2999899002e+00,4.1234359619e+01,1.1101640218e+01,4.7015575192e+02,2.3604832124e+02,6.7214011652e+03
457,0.0000000000e+00,1,50,8.171555e-01,2.2865446391e+00,4.1206736939e+01,1.1135291551e+01,4.6630726884e+02,2.3413120635e+02,6.6420880499e+03
458,0.0000000000e+00,1,50,8.171557e-01,2.2732314021e+00,4.1178910052e+01,1.1168570397e+01,4.6251795803e+02,2.3224365905e+02,6.5626256676e+03
459,0.0000000000e+00,1,50,8.171559e-01,2.2600530104e+00,4.1150871029e+01,1.1201473381e+01,4.5878937211e+02,2.3038644871e+02,6.4830157474e+03
460,0.0000000000e+00,1,50,8.171561e-01,2.2470119881e+00,4.1122610254e+01,1.1233994372e+01,4.5512300012e+02,2.2856031261e+02,6.4032604092e+03
461,0.0000000000e+00,1,50,8.171563e-01,2.2341112187e+00,4.1094116577e+01,1.1266133528e+01,4.5152042767e+02,2.2676603584e+02,6.3233617901e+03
462,0.0000000000e+00,1,50,8.171565e-01,2.2213528190e+00,4.1065380846e+01,1.1297880610e+01,4.4798306027e+02,2.2500431346e+02,6.2433220445e+03
463,0.0000000000e+00,1,50,8.171567e-01,2.2087395484e+00,4.1036395759e+01,1.1329231034e+01,4.4451246892e+02,2.2327592280e+02,6.1631433436e+03
464,0.0000000000e+00,1,50,8.171569e-01,2.1962743035e+00,4.1007149082e+01,1.1360185111e+01,4.4111026872e+02,2.2158166264e+02,6.0828278767e+03
465,0.0000000000e+00,1,50,8.171571e-01,2.1839598910e+00,4.0977633634e+01,1.1390737655e+01,4.3777804919e+02,2.1992231890e+02,6.0023778436e+03
466,0.0000000000e+00,1,50,8.171572e-01,2.1717990594e+00,4.0947838479e+01,1.1420887566e+01,4.3451738456e+02,2.1829866946e+02,5.9217954627e+03
467,0.0000000000e+00,1,50,8.171574e-01,2.1597943450e+00,4.0917758285e+01,1.1450626373e+01,4.3132979520e+02,2.1671146528e+02,5.8410829809e+03
468,0.0000000000e+00,1,50,8.171576e-01,2.1479486684e+00,4.0887386091e+01,1.1479948352e+01,4.2821689168e+02,2.1516150187e+02,5.7602426535e+03
469,0.0000000000e+00,1,50,8.171578e-01,2.1362652369e+00,4.0856713541e+01,1.1508852786e+01,4.2518035562e+02,2.1364960985e+02,5.6792767348e+03
470,0.0000000000e+00,1,50,8.171580e-01,2.1247474301e+00,4.0825731590e+01,1.1537341760e+01,4.2222190059e+02,2.1217663544e+02,5.5981874974e+03
471,0.0000000000e+00,1,50,8.171582e-01,2.1133976553e+00,4.0794431967e+01,1.1565406849e+01,4.1934298185e+02,2.1074329597e+02,5.5289989681e+03
472,0.0000000000e+00,1,50,8.171584e-01,2.1022184533e+00,4.0762806318e+01,1.1593040686e+01,4.1654507615e+02,2.0935031930e+02,5.4624431658e+03
473,0.0000000000e+00,1,50,8.171586e-01,2.0912124502e+00,4.0730845231e+01,1.1620241045e+01,4.1382966232e+02,2.0799843409e+02,5.3958272405e+03
474,0.0000000000e+00,1,50,8.171588e-01,2.0803829628e+00,4.0698541590e+01,1.1647009293e+01,4.1119838089e+02,2.0668844945e+02,5.3291530584e+03
475,0.0000000000e+00,1,50,8.171590e-01,2.0697322934e+00,4.0665889181e+01,1.1673337099e+01,4.0865260057e+02,2.0542103902e+02,5.2624224525e+03
476,0.0000000000e+00,1,50,8.171592e-01,2.0592634171e+00,4.0632879046e+01,1.1699222938e+01,4.0619382599e+02,2.0419694385e+02,5.1956373103e+03
477,0.0000000000e+00,1,50,8.171594e-01,2.0489795589e+00,4.0599502392e+01,1.1724668012e+01,4.0382360597e+02,2.0301692694e+02,5.1287995525e+03
478,0.0000000000e+00,1,50,8.171596e-01,2.0388836279e+00,4.0565752235e+01,1.1749670116e+01,4.0154336099e+02,2.0188168738e+02,5.0619111122e+03
479,0.0000000000e+00,1,50,8.171597e-01,2.0289783719e+00,4.0531624680e+01,1.1774221719e+01,3.9935444815e+02,2.0079189283e+02,4.9949739251e+03
480,0.0000000000e+00,1,50,8.171599e-01,2.0192675238e+00,4.0497114265e+01,1.1798317225e+01,3.9725840504e+02,1.9974830060e+02,4.9279899286e+03
481,0.0000000000e+00,1,50,8.171601e-01,2.0097525204e+00,4.0462207993e+01,1.1821957623e+01,3.9525619882e+02,1.9875138413e+02,4.8609610623e+03
482,0.0000000000e+00,1,50,8.171603e-01,2.0004365678e+00,4.0426902320e+01,1.1845136191e+01,3.9334914425e+02,1.9780179013e+02,4.7938892693e+03
483,0.0000000000e+00,1,50,8.171605e-01,1.9913232679e+00,4.0391194089e+01,1.1867851253e+01,3.9153861820e+02,1.9690019639e+02,4.7267764617e+03
484,0.0000000000e+00,1,50,8.171607e-01,1.9824147640e+00,4.0355069084e+01,1.1890106522e+01,3.8982560344e+02,1.9604708446e+02,4.6596245752e+03
485,0.0000000000e+00,1,50,8.171609e-01,1.9737132757e+00,4.0318518722e+01,1.1911900729e+01,3.8821103896e+02,1.9524291450e+02,4.5924356785e+03
486,0.0000000000e+00,1,50,8.171611e-01,1.9652217648e+00,4.0281540620e+01,1.1933225180e+01,3.8669597685e+02,1.9448820336e+02,4.5252117572e+03
487,0.0000000000e+00,1,50,8.171613e-01,1.9569427229e+00,4.0244126616e+01,1.1954074973e+01,3.8528128830e+02,1.9378337801e+02,4.4579547649e+03
488,0.0000000000e+00,1,50,8.171615e-01,1.9488785795e+00,4.0206271709e+01,1.1974449831e+01,3.8396778232e+02,1.9312883505e+02,4.3906666530e+03
489,0.0000000000e+00,1,50,8.171617e-01,1.9410324396e+00,4.0167969893e+01,1.1994347963e+01,3.8275636776e+02,1.9252502101e+02,4.3233493854e+03
490,0.0000000000e+00,1,50,8.171619e-01,1.9334073810e+00,4.0129221344e+01,1.2013759816e+01,3.8164783489e+02,1.9197232403e+02,4.2560053576e+03
491,0.0000000000e+00,1,50,8.171621e-01,1.9260051124e+00,4.0090016866e+01,1.2032685095e+01,3.8064259297e+02,1.9147094299e+02,4.1886363046e+03
492,0.0000000000e+00,1,50,8.171623e-01,1.9188279045e+00,4.0050348470e+01,1.2051126010e+01,3.7974112386e+02,1.9102111343e+02,4.1212440881e+03
493,0.0000000000e+00,1,50,8.171625e-01,1.9118795259e+00,4.0010207398e+01,1.2069092281e+01,3.7894421149e+02,1.9062322156e+02,4.0538307372e+03
494,0.0000000000e+00,1,50,8.171626e-01,1.9051643452e+00,3.9969592330e+01,1.2086588840e+01,3.7825265258e+02,1.9027766079e+02,3.9863982898e+03
