step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
358,0.0000000000e+00,1.3437853419e-01,2.7608980821e+01,-1.5275368017e-02,1.6191266361e+01,1.1417714460e+01,1.2855252814e-01,5.8260060492e-03
359,0.0000000000e+00,1.3412974679e-01,2.7597772098e+01,-1.5203044958e-02,1.6208430817e+01,1.1389341280e+01,1.2835288680e-01,5.7768599913e-03
360,0.0000000000e+00,1.3388000802e-01,2.7586624251e+01,-1.5131094603e-02,1.6225514093e+01,1.1361110159e+01,1.2815203254e-01,5.7279754757e-03
361,0.0000000000e+00,1.3362931169e-01,2.7575536052e+01,-1.5059516027e-02,1.6242515912e+01,1.1333020140e+01,1.2794996068e-01,5.6793510051e-03
362,0.0000000000e+00,1.3337765201e-01,2.7564506274e+01,-1.4988308598e-02,1.6259435997e+01,1.1305070277e+01,1.2774666653e-01,5.6309854807e-03
363,0.0000000000e+00,1.3312502334e-01,2.7553533699e+01,-1.4917471688e-02,1.6276274070e+01,1.1277259629e+01,1.2754214542e-01,5.5828779114e-03
364,0.0000000000e+00,1.3287141993e-01,2.7542617118e+01,-1.4847003610e-02,1.6293029852e+01,1.1249587266e+01,1.2733639270e-01,5.5350272218e-03
365,0.0000000000e+00,1.3261683589e-01,2.7531755331e+01,-1.4776900367e-02,1.6309703061e+01,1.1222052270e+01,1.2712940371e-01,5.4874321720e-03
366,0.0000000000e+00,1.3236126554e-01,2.7520947139e+01,-1.4707161480e-02,1.6326293414e+01,1.1194653724e+01,1.2692117382e-01,5.4400917235e-03
367,0.0000000000e+00,1.3210470324e-01,2.7510191349e+01,-1.4637786423e-02,1.6342800629e+01,1.1167390720e+01,1.2671169840e-01,5.3930048414e-03
368,0.0000000000e+00,1.3184714334e-01,2.7499486776e+01,-1.4568774622e-02,1.6359224421e+01,1.1140262356e+01,1.2650097285e-01,5.3461704922e-03
369,0.0000000000e+00,1.3158858023e-01,2.7488832241e+01,-1.4500125469e-02,1.6375564503e+01,1.1113267739e+01,1.2628899259e-01,5.2995876472e-03
370,0.0000000000e+00,1.3132900830e-01,2.7478226572e+01,-1.4431838286e-02,1.6391820589e+01,1.1086405983e+01,1.2607575304e-01,5.2532552652e-03
371,0.0000000000e+00,1.3106842215e-01,2.7467668602e+01,-1.4363912525e-02,1.6407992391e+01,1.1059676210e+01,1.2586124968e-01,5.2071724739e-03
372,0.0000000000e+00,1.3080681637e-01,2.7457157171e+01,-1.4296347559e-02,1.6424079622e+01,1.1033077549e+01,1.2564547800e-01,5.1613383751e-03
373,0.0000000000e+00,1.3054418503e-01,2.7446691127e+01,-1.4229141973e-02,1.6440081990e+01,1.1006609137e+01,1.2542843348e-01,5.1157515515e-03
374,0.0000000000e+00,1.3028052248e-01,2.7436269325e+01,-1.4162294700e-02,1.6455999208e+01,1.0980270118e+01,1.2521011166e-01,5.0704108211e-03
375,0.0000000000e+00,1.3001582364e-01,2.7425890618e+01,-1.4095805114e-02,1.6471830982e+01,1.0954059636e+01,1.2499050812e-01,5.0253155250e-03
376,0.0000000000e+00,1.2975008325e-01,2.7415553872e+01,-1.4029672948e-02,1.6487577023e+01,1.0927976849e+01,1.2476961845e-01,4.9804648013e-03
377,0.0000000000e+00,1.2948329593e-01,2.7405257960e+01,-1.3963897487e-02,1.6503237038e+01,1.0902020922e+01,1.2454743829e-01,4.9358576446e-03
378,0.0000000000e+00,1.2921545654e-01,2.7395001763e+01,-1.3898478105e-02,1.6518810735e+01,1.0876191028e+01,1.2432396330e-01,4.8914932445e-03
379,0.0000000000e+00,1.2894655984e-01,2.7384784166e+01,-1.3833414406e-02,1.6534297821e+01,1.0850486346e+01,1.2409918916e-01,4.8473706821e-03
380,0.0000000000e+00,1.2867660001e-01,2.7374604062e+01,-1.3768704928e-02,1.6549698002e+01,1.0824906060e+01,1.2387311157e-01,4.8034884393e-03
381,0.0000000000e+00,1.2840557205e-01,2.7364460347e+01,-1.3704348858e-02,1.6565010986e+01,1.0799449361e+01,1.2364572629e-01,4.7598457596e-03
382,0.0000000000e+00,1.2813347151e-01,2.7354351934e+01,-1.3640349281e-02,1.6580236479e+01,1.0774115456e+01,1.2341702914e-01,4.7164423700e-03
383,0.0000000000e+00,1.2786029381e-01,2.7344277734e+01,-1.3576706400e-02,1.6595374186e+01,1.0748903548e+01,1.2318701598e-01,4.6732778245e-03
384,0.0000000000e+00,1.2758603425e-01,2.7334236660e+01,-1.3513419152e-02,1.6610423813e+01,1.0723812847e+01,1.2295568272e-01,4.6303515239e-03
385,0.0000000000e+00,1.2731068838e-01,2.7324227635e+01,-1.3450486528e-02,1.6625385067e+01,1.0698842568e+01,1.2272302532e-01,4.5876630621e-03
386,0.0000000000e+00,1.2703425171e-01,2.7314249588e+01,-1.3387907621e-02,1.6640257653e+01,1.0673991934e+01,1.2248903977e-01,4.5452119442e-03
387,0.0000000000e+00,1.2675671938e-01,2.7304301455e+01,-1.3325681326e-02,1.6655041278e+01,1.0649260177e+01,1.2225372210e-01,4.5029972791e-03
388,0.0000000000e+00,1.2647808651e-01,2.7294382177e+01,-1.3263806923e-02,1.6669735647e+01,1.0624646531e+01,1.2201706839e-01,4.4610181184e-03
389,0.0000000000e+00,1.2619834760e-01,2.7284490702e+01,-1.3202282581e-02,1.6684340467e+01,1.0600150236e+01,1.2177907469e-01,4.4192729121e-03
390,0.0000000000e+00,1.2591749837e-01,2.7274625982e+01,-1.3141107310e-02,1.6698855444e+01,1.0575770538e+01,1.2153973719e-01,4.3777611836e-03
391,0.0000000000e+00,1.2563553484e-01,2.7264786975e+01,-1.3080280298e-02,1.6713280286e+01,1.0551506689e+01,1.2129905214e-01,4.3364827033e-03
392,0.0000000000e+00,1.2535245291e-01,2.7254972646e+01,-1.3019800316e-02,1.6727614698e+01,1.0527357948e+01,1.2105701581e-01,4.2954371025e-03
393,0.0000000000e+00,1.2506824866e-01,2.7245181966e+01,-1.2959666607e-02,1.6741858390e+01,1.0503323576e+01,1.2081362457e-01,4.2546240915e-03
394,0.0000000000e+00,1.2478291796e-01,2.7235413910e+01,-1.2899878346e-02,1.6756011068e+01,1.0479402842e+01,1.2056887482e-01,4.2140431360e-03
395,0.0000000000e+00,1.2449645626e-01,2.7225667462e+01,-1.2840434481e-02,1.6770072442e+01,1.0455595020e+01,1.2032276300e-01,4.1736932643e-03
396,0.0000000000e+00,1.2420886021e-01,2.7215941609e+01,-1.2781334384e-02,1.6784042221e+01,1.0431899388e+01,1.2007528566e-01,4.1335745535e-03
397,0.0000000000e+00,1.2392012544e-01,2.7206235346e+01,-1.2722576875e-02,1.6797920115e+01,1.0408315232e+01,1.1982643936e-01,4.0936860792e-03
398,0.0000000000e+00,1.2363024801e-01,2.7196547675e+01,-1.2664160965e-02,1.6811705833e+01,1.0384841842e+01,1.1957622076e-01,4.0540272551e-03
399,0.0000000000e+00,1.2333922506e-01,2.7186877605e+01,-1.2606086673e-02,1.6825399087e+01,1.0361478518e+01,1.1932462658e-01,4.0145984860e-03
400,0.0000000000e+00,1.2304705214e-01,2.7177224148e+01,-1.2548352430e-02,1.6838999589e+01,1.0338224559e+01,1.1907165357e-01,3.9753985691e-03
401,0.0000000000e+00,1.2275372598e-01,2.7167586325e+01,-1.2490958073e-02,1.6852507052e+01,1.0315079273e+01,1.1881729861e-01,3.9364273682e-03
402,0.0000000000e+00,1.2245924221e-01,2.7157963161e+01,-1.2433902026e-02,1.6865921189e+01,1.0292041972e+01,1.1856155857e-01,3.8976836328e-03
403,0.0000000000e+00,1.2216359663e-01,2.7148353685e+01,-1.2377182832e-02,1.6879241716e+01,1.0269111970e+01,1.1830443041e-01,3.8591662163e-03
404,0.0000000000e+00,1.2186678550e-01,2.7138756933e+01,-1.2320800019e-02,1.6892468347e+01,1.0246288586e+01,1.1804591115e-01,3.8208743461e-03
405,0.0000000000e+00,1.2156880694e-01,2.7129171949e+01,-1.2264755536e-02,1.6905600800e+01,1.0223571149e+01,1.1778599794e-01,3.7828090010e-03
406,0.0000000000e+00,1.2126965723e-01,2.7119597783e+01,-1.2209048647e-02,1.6918638792e+01,1.0200958991e+01,1.1752468794e-01,3.7449692902e-03
407,0.0000000000e+00,1.2096933284e-01,2.7110033490e+01,-1.2153678161e-02,1.6931582042e+01,1.0178451448e+01,1.1726197841e-01,3.7073544362e-03
408,0.0000000000e+00,1.2066782958e-01,2.7100478138e+01,-1.2098641899e-02,1.6944430272e+01,1.0156047867e+01,1.1699786660e-01,3.6699629869e-03
409,0.0000000000e+00,1.2036514396e-01,2.7090930794e+01,-1.2043939247e-02,1.6957183201e+01,1.0133747594e+01,1.1673234990e-01,3.6327940618e-03
410,0.0000000000e+00,1.2006127251e-01,2.7081390529e+01,-1.1989568432e-02,1.6969840552e+01,1.0111549976e+01,1.1646542576e-01,3.5958467524e-03
411,0.0000000000e+00,1.1975621152e-01,2.7071856418e+01,-1.1935527657e-02,1.6982402051e+01,1.0089454367e+01,1.1619709166e-01,3.5591198576e-03
412,0.0000000000e+00,1.1944995718e-01,2.7062327545e+01,-1.1881814945e-02,1.6994867422e+01,1.0067460122e+01,1.1592734517e-01,3.5226120121e-03
413,0.0000000000e+00,1.1914250685e-01,2.7052802999e+01,-1.1828429028e-02,1.7007236393e+01,1.0045566607e+01,1.1565618393e-01,3.4863229135e-03
414,0.0000000000e+00,1.1883385789e-01,2.7043281878e+01,-1.1775369853e-02,1.7019508691e+01,1.0023773187e+01,1.1538360573e-01,3.4502521674e-03
415,0.0000000000e+00,1.1852400701e-01,2.7033763285e+01,-1.1722636058e-02,1.7031684047e+01,1.0002079238e+01,1.1510960833e-01,3.4143986862e-03
416,0.0000000000e+00,1.1821295119e-01,2.7024246332e+01,-1.1670226388e-02,1.7043762193e+01,9.9804841393e+00,1.1483418959e-01,3.3787616081e-03
417,0.0000000000e+00,1.1790068865e-01,2.7014730134e+01,-1.1618140772e-02,1.7055742860e+01,9.9589872739e+00,1.1455734749e-01,3.3433411549e-03
418,0.0000000000e+00,1.1758721752e-01,2.7005213814e+01,-1.1566378902e-02,1.7067625786e+01,9.9375880282e+00,1.1427908010e-01,3.3081374280e-03
419,0.0000000000e+00,1.1727253407e-01,2.6995696498e+01,-1.1514938658e-02,1.7079410705e+01,9.9162857935e+00,1.1399938542e-01,3.2731486545e-03
420,0.0000000000e+00,1.1695663586e-01,2.6986177320e+01,-1.1463819089e-02,1.7091097356e+01,9.8950799638e+00,1.1371826160e-01,3.2383742600e-03
421,0.0000000000e+00,1.1663952178e-01,2.6976655418e+01,-1.1413020490e-02,1.7102685481e+01,9.8739699378e+00,1.1343570691e-01,3.2038148659e-03
422,0.0000000000e+00,1.1632119096e-01,2.6967129938e+01,-1.1362543046e-02,1.7114174820e+01,9.8529551187e+00,1.1315171973e-01,3.1694712352e-03
423,0.0000000000e+00,1.1600164295e-01,2.6957600032e+01,-1.1312387425e-02,1.7125565117e+01,9.8320349150e+00,1.1286629851e-01,3.1353444392e-03
424,0.0000000000e+00,1.1568087918e-01,2.6948064853e+01,-1.1262557230e-02,1.7136856119e+01,9.8112087344e+00,1.1257944187e-01,3.1014373094e-03
425,0.0000000000e+00,1.1535889911e-01,2.6938523569e+01,-1.1213051335e-02,1.7148047572e+01,9.7904759969e+00,1.1229114845e-01,3.0677506543e-03
426,0.0000000000e+00,1.1503570098e-01,2.6928975365e+01,-1.1163868968e-02,1.7159139227e+01,9.7698361382e+00,1.1200141693e-01,3.0342840498e-03
427,0.0000000000e+00,1.1471128250e-01,2.6919419419e+01,-1.1115010129e-02,1.7170130836e+01,9.7492885830e+00,1.1171024601e-01,3.0010364989e-03
428,0.0000000000e+00,1.1438564028e-01,2.6909854906e+01,-1.1066471199e-02,1.7181022151e+01,9.7288327549e+00,1.1141763443e-01,2.9680058418e-03
429,0.0000000000e+00,1.1405877217e-01,2.6900281013e+01,-1.1018250722e-02,1.7191812930e+01,9.7084680827e+00,1.1112358109e-01,2.9351910723e-03
430,0.0000000000e+00,1.1373067531e-01,2.6890696934e+01,-1.0970347576e-02,1.7202502930e+01,9.6881940039e+00,1.1082808491e-01,2.9025904026e-03
431,0.0000000000e+00,1.1340134930e-01,2.6881101867e+01,-1.0922761413e-02,1.7213091912e+01,9.6680099554e+00,1.1053114494e-01,2.8702043566e-03
432,0.0000000000e+00,1.1307079474e-01,2.6871495017e+01,-1.0875492706e-02,1.7223579638e+01,9.6479153794e+00,1.1023276041e-01,2.8380343264e-03
433,0.0000000000e+00,1.1273901524e-01,2.6861875580e+01,-1.0828546235e-02,1.7233965872e+01,9.6279097081e+00,1.0993293079e-01,2.8060844487e-03
434,0.0000000000e+00,1.1240601014e-01,2.6852242770e+01,-1.0781918391e-02,1.7244250382e+01,9.6079923878e+00,1.0963165544e-01,2.7743547075e-03
435,0.0000000000e+00,1.1207177747e-01,2.6842595810e+01,-1.0735609191e-02,1.7254432937e+01,9.5881628735e+00,1.0932893378e-01,2.7428436927e-03
436,0.0000000000e+00,1.1173631565e-01,2.6832933934e+01,-1.0689618113e-02,1.7264513308e+01,9.5684206257e+00,1.0902476532e-01,2.7115503320e-03
437,0.0000000000e+00,1.1139962344e-01,2.6823256377e+01,-1.0643944892e-02,1.7274491270e+01,9.5487651063e+00,1.0871914957e-01,2.6804738603e-03
438,0.0000000000e+00,1.1106169847e-01,2.6813562373e+01,-1.0598586212e-02,1.7284366600e+01,9.5291957732e+00,1.0841208611e-01,2.6496123666e-03
439,0.0000000000e+00,1.1072254003e-01,2.6803851181e+01,-1.0553537814e-02,1.7294139075e+01,9.5097121056e+00,1.0810357458e-01,2.6189654503e-03
440,0.0000000000e+00,1.1038214367e-01,2.6794122061e+01,-1.0508797096e-02,1.7303808478e+01,9.4903135831e+00,1.0779361470e-01,2.5885289616e-03
441,0.0000000000e+00,1.1004050852e-01,2.6784374275e+01,-1.0464364508e-02,1.7313374592e+01,9.4709996832e+00,1.0748220640e-01,2.5583021234e-03
442,0.0000000000e+00,1.0969763422e-01,2.6774607090e+01,-1.0420240418e-02,1.7322837204e+01,9.4517698858e+00,1.0716934968e-01,2.5282845409e-03
443,0.0000000000e+00,1.0935352047e-01,2.6764819778e+01,-1.0376424942e-02,1.7332196104e+01,9.4326236736e+00,1.0685504464e-01,2.4984758275e-03
444,0.0000000000e+00,1.0900816705e-01,2.6755011617e+01,-1.0332917991e-02,1.7341451084e+01,9.4135605323e+00,1.0653929144e-01,2.4688756078e-03
445,0.0000000000e+00,1.0866157423e-01,2.6745181890e+01,-1.0289719722e-02,1.7350601938e+01,9.3945799515e+00,1.0622209041e-01,2.4394838206e-03
446,0.0000000000e+00,1.0831373991e-01,2.6735329890e+01,-1.0246826873e-02,1.7359648463e+01,9.3756814271e+00,1.0590344183e-01,2.4102980873e-03
447,0.0000000000e+00,1.0796466362e-01,2.6725454913e+01,-1.0204238131e-02,1.7368590460e+01,9.3568644535e+00,1.0558334609e-01,2.3813175365e-03
448,0.0000000000e+00,1.0761434531e-01,2.6715556258e+01,-1.0161952432e-02,1.7377427730e+01,9.3381285278e+00,1.0526180368e-01,2.3525416316e-03
449,0.0000000000e+00,1.0726278492e-01,2.6705633229e+01,-1.0119969132e-02,1.7386160079e+01,9.3194731503e+00,1.0493881517e-01,2.3239697464e-03
450,0.0000000000e+00,1.0690998236e-01,2.6695685138e+01,-1.0078286885e-02,1.7394787315e+01,9.3008978228e+00,1.0461438113e-01,2.2956012246e-03
451,0.0000000000e+00,1.0655594015e-01,2.6685711306e+01,-1.0036907599e-02,1.7403309249e+01,9.2824020568e+00,1.0428850235e-01,2.2674378006e-03
452,0.0000000000e+00,1.0620065835e-01,2.6675711055e+01,-9.9958296317e-03,1.7411725695e+01,9.2639853594e+00,1.0396117972e-01,2.2394786370e-03
453,0.0000000000e+00,1.0584413773e-01,2.6665683717e+01,-9.9550541876e-03,1.7420036469e+01,9.2456472476e+00,1.0363241421e-01,2.2117235236e-03
454,0.0000000000e+00,1.0548638075e-01,2.6655628635e+01,-9.9145836303e-03,1.7428241391e+01,9.2273872432e+00,1.0330220695e-01,2.1841737959e-03
455,0.0000000000e+00,1.0512738423e-01,2.6645545152e+01,-9.8744094185e-03,1.7436340283e+01,9.2092048682e+00,1.0297055899e-01,2.1568252437e-03
456,0.0000000000e+00,1.0476715129e-01,2.6635432643e+01,-9.8345358221e-03,1.7444332971e+01,9.1910996725e+00,1.0263747152e-01,2.1296797655e-03
457,0.0000000000e+00,1.0440568404e-01,2.6625290466e+01,-9.7949629468e-03,1.7452219282e+01,9.1730711845e+00,1.0230294585e-01,2.1027381923e-03
458,0.0000000000e+00,1.0404298284e-01,2.6615117988e+01,-9.7556849368e-03,1.7459999048e+01,9.1551189405e+00,1.0196698334e-01,2.0759995048e-03
459,0.0000000000e+00,1.0367904896e-01,2.6604914574e+01,-9.7167007228e-03,1.7467672102e+01,9.1372424711e+00,1.0162958531e-01,2.0494636552e-03
460,0.0000000000e+00,1.0331388558e-01,2.6594679607e+01,-9.6780148120e-03,1.7475238284e+01,9.1194413239e+00,1.0129075330e-01,2.0231322823e-03
461,0.0000000000e+00,1.0294749539e-01,2.6584412460e+01,-9.6396278550e-03,1.7482697431e+01,9.1017150287e+00,1.0095048900e-01,1.9970063907e-03
462,0.0000000000e+00,1.0257988063e-01,2.6574112509e+01,-9.6015400941e-03,1.7490049388e+01,9.0840631209e+00,1.0060879422e-01,1.9710864107e-03
463,0.0000000000e+00,1.0221104039e-01,2.6563779137e+01,-9.5637500304e-03,1.7497294001e+01,9.0664851354e+00,1.0026567092e-01,1.9453694674e-03
464,0.0000000000e+00,1.0184097866e-01,2.6553411726e+01,-9.5262589213e-03,1.7504431120e+01,9.0489806055e+00,9.9921121154e-02,1.9198575097e-03
465,0.0000000000e+00,1.0146969815e-01,2.6543009661e+01,-9.4890690340e-03,1.7511460597e+01,9.0315490639e+00,9.9575146863e-02,1.8945512866e-03
466,0.0000000000e+00,1.0109719991e-01,2.6532572345e+01,-9.4521756976e-03,1.7518382288e+01,9.0141900569e+00,9.9227749952e-02,1.8694499574e-03
467,0.0000000000e+00,1.0072349039e-01,2.6522099182e+01,-9.4155804373e-03,1.7525196051e+01,8.9969031314e+00,9.8878932708e-02,1.8445576772e-03
468,0.0000000000e+00,1.0034857209e-01,2.6511589591e+01,-9.3792814638e-03,1.7531901749e+01,8.9796878424e+00,9.8528697535e-02,1.8198745555e-03
469,0.0000000000e+00,9.9972446630e-02,2.6501042995e+01,-9.3432762149e-03,1.7538499247e+01,8.9625437485e+00,9.8177046868e-02,1.7953997622e-03
470,0.0000000000e+00,9.9595115431e-02,2.6490458823e+01,-9.3075617992e-03,1.7544988413e+01,8.9454704109e+00,9.7823983202e-02,1.7711322297e-03
471,0.0000000000e+00,9.9216583937e-02,2.6479836509e+01,-9.2721412646e-03,1.7551369118e+01,8.9284673913e+00,9.7469509164e-02,1.7470747727e-03
472,0.0000000000e+00,9.8836853825e-02,2.6469175498e+01,-9.2370137964e-03,1.7557641237e+01,8.9115342609e+00,9.7113627481e-02,1.7232263439e-03
473,0.0000000000e+00,9.8455927571e-02,2.6458475239e+01,-9.2021752445e-03,1.7563804649e+01,8.8946705902e+00,9.6756340991e-02,1.6995865797e-03
474,0.0000000000e+00,9.8073812850e-02,2.6447735196e+01,-9.1676269671e-03,1.7569859234e+01,8.8778759617e+00,9.6397653012e-02,1.6761598382e-03
475,0.0000000000e+00,9.7690509724e-02,2.6436954826e+01,-9.1333640412e-03,1.7575804877e+01,8.8611499488e+00,9.6037566561e-02,1.6529431626e-03
476,0.0000000000e+00,9.7306016284e-02,2.6426133587e+01,-9.0993800503e-03,1.7581641466e+01,8.8444921210e+00,9.5676084552e-02,1.6299317325e-03
477,0.0000000000e+00,9.6920325494e-02,2.6415270945e+01,-9.0656646622e-03,1.7587368894e+01,8.8279020517e+00,9.5313209861e-02,1.6071156337e-03
478,0.0000000000e+00,9.6533426640e-02,2.6404366392e+01,-9.0321998709e-03,1.7592987053e+01,8.8113793390e+00,9.4948945393e-02,1.5844812470e-03
479,0.0000000000e+00,9.6145318910e-02,2.6393419415e+01,-8.9989817974e-03,1.7598495844e+01,8.7949235713e+00,9.4583294198e-02,1.5620247118e-03
480,0.0000000000e+00,9.5756004140e-02,2.6382429501e+01,-8.9660072761e-03,1.7603895166e+01,8.7785343354e+00,9.4216259649e-02,1.5397444903e-03
481,0.0000000000e+00,9.5365488897e-02,2.6371396164e+01,-8.9332816228e-03,1.7609184924e+01,8.7622112403e+00,9.3847845175e-02,1.5176437215e-03
482,0.0000000000e+00,9.4973784001e-02,2.6360318900e+01,-8.9008078573e-03,1.7614365026e+01,8.7459538742e+00,9.3478054819e-02,1.4957291827e-03
483,0.0000000000e+00,9.4580894290e-02,2.6349197221e+01,-8.8685862586e-03,1.7619435384e+01,8.7297618372e+00,9.3106892252e-02,1.4740020384e-03
484,0.0000000000e+00,9.4186817306e-02,2.6338030653e+01,-8.8366103713e-03,1.7624395912e+01,8.7136347411e+00,9.2734360889e-02,1.4524564168e-03
485,0.0000000000e+00,9.3791553246e-02,2.6326818695e+01,-8.8048838978e-03,1.7629246529e+01,8.6975721660e+00,9.2360464703e-02,1.4310885428e-03
486,0.0000000000e+00,9.3395086418e-02,2.6315560872e+01,-8.7733962376e-03,1.7633987154e+01,8.6815737180e+00,9.1985206959e-02,1.4098794588e-03
487,0.0000000000e+00,9.2997419325e-02,2.6304256729e+01,-8.7421417293e-03,1.7638617714e+01,8.6656390148e+00,9.1608591560e-02,1.3888277642e-03
488,0.0000000000e+00,9.2598544298e-02,2.6292905825e+01,-8.7110911603e-03,1.7643138137e+01,8.6497676881e+00,9.1230621682e-02,1.3679226164e-03
489,0.0000000000e+00,9.2198470439e-02,2.6281507710e+01,-8.6802493170e-03,1.7647548355e+01,8.6339593557e+00,9.0851301672e-02,1.3471687669e-03
490,0.0000000000e+00,9.1797213081e-02,2.6270061930e+01,-8.6496257943e-03,1.7651848302e+01,8.6182136273e+00,9.0470636525e-02,1.3265765565e-03
491,0.0000000000e+00,9.1394769683e-02,2.6258568059e+01,-8.6192131815e-03,1.7656037919e+01,8.6025301403e+00,9.0088630514e-02,1.3061391693e-03
492,0.0000000000e+00,9.0991154657e-02,2.6247025674e+01,-8.5890217632e-03,1.7660117147e+01,8.5869085271e+00,8.9705288049e-02,1.2858666083e-03
493,0.0000000000e+00,9.0586368964e-02,2.6235434339e+01,-8.5590486737e-03,1.7664085932e+01,8.5713484066e+00,8.9320613126e-02,1.2657558379e-03
494,0.0000000000e+00,9.0180408561e-02,2.6223793663e+01,-8.5292808548e-03,1.7667944225e+01,8.5558494386e+00,8.8934608459e-02,1.2458001024e-03
495,0.0000000000e+00,8.9773282164e-02,2.6212103243e+01,-8.4997208601e-03,1.7671691975e+01,8.5404112682e+00,8.8547278939e-02,1.2260032250e-03
496,0.0000000000e+00,8.9364993326e-02,2.6200362667e+01,-8.4703649028e-03,1.7675329141e+01,8.5250335266e+00,8.8158629351e-02,1.2063639755e-03
497,0.0000000000e+00,8.8955551439e-02,2.6188571515e+01,-8.4412161325e-03,1.7678855681e+01,8.5097158345e+00,8.7768664562e-02,1.1868868773e-03
498,0.0000000000e+00,8.8544967966e-02,2.6176729373e+01,-8.4122782992e-03,1.7682271559e+01,8.4944578137e+00,8.7377389878e-02,1.1675780884e-03
499,0.0000000000e+00,8.8133242440e-02,2.6164835817e+01,-8.3835436293e-03,1.7685576741e+01,8.4792590761e+00,8.6984809619e-02,1.1484328214e-03
500,0.0000000000e+00,8.7720380748e-02,2.6152890485e+01,-8.3550137806e-03,1.7688771198e+01,8.4641192873e+00,8.6590928751e-02,1.1294519967e-03
501,0.0000000000e+00,8.7306389266e-02,2.6140892991e+01,-8.3266874191e-03,1.7691854902e+01,8.4490380884e+00,8.6195752361e-02,1.1106369050e-03
502,0.0000000000e+00,8.6891275265e-02,2.6128842945e+01,-8.2985685491e-03,1.7694827833e+01,8.4340151114e+00,8.5799285619e-02,1.0919896456e-03
503,0.0000000000e+00,8.6475051472e-02,2.6116739948e+01,-8.2706698929e-03,1.7697689973e+01,8.4190499742e+00,8.5401533334e-02,1.0735181380e-03
504,0.0000000000e+00,8.6057735464e-02,2.6104583647e+01,-8.2430028625e-03,1.7700441308e+01,8.4041423398e+00,8.5002501136e-02,1.0552343285e-03
505,0.0000000000e+00,8.5639327691e-02,2.6092373692e+01,-8.2155606719e-03,1.7703081824e+01,8.3892918681e+00,8.4602194147e-02,1.0371335446e-03
506,0.0000000000e+00,8.5219838344e-02,2.6080109742e+01,-8.1883509085e-03,1.7705611512e+01,8.3744982297e+00,8.4200618015e-02,1.0192203289e-03
507,0.0000000000e+00,8.4799282846e-02,2.6067791467e+01,-8.1613856036e-03,1.7708030370e+01,8.3597610966e+00,8.3797778605e-02,1.0015042412e-03
508,0.0000000000e+00,8.4377667721e-02,2.6055418525e+01,-8.1346579434e-03,1.7710338396e+01,8.3450801282e+00,8.3393682078e-02,9.8398564222e-04
509,0.0000000000e+00,8.3954995805e-02,2.6042990567e+01,-8.1081647769e-03,1.7712535595e+01,8.3304549720e+00,8.2988334118e-02,9.6666168700e-04
510,0.0000000000e+00,8.3531265066e-02,2.6030507272e+01,-8.0819043434e-03,1.7714621974e+01,8.3158852977e+00,8.2581739802e-02,9.4952526424e-04
511,0.0000000000e+00,8.3106481833e-02,2.6017968316e+01,-8.0558787151e-03,1.7716597543e+01,8.3013707733e+00,8.2173905445e-02,9.3257638792e-04
512,0.0000000000e+00,8.2680646654e-02,2.6005373367e+01,-8.0300818039e-03,1.7718462315e+01,8.2869110518e+00,8.1764836899e-02,9.1580975512e-04
513,0.0000000000e+00,8.2253769665e-02,2.5992722112e+01,-8.0045204661e-03,1.7720216307e+01,8.2725058056e+00,8.1354539978e-02,8.9922968744e-04
514,0.0000000000e+00,8.1825846943e-02,2.5980014217e+01,-7.9791841328e-03,1.7721859538e+01,8.2581546785e+00,8.0943020550e-02,8.8282639340e-04
515,0.0000000000e+00,8.1396878806e-02,2.5967249360e+01,-7.9540667004e-03,1.7723392032e+01,8.2438573283e+00,8.0530284861e-02,8.6659394509e-04
516,0.0000000000e+00,8.0966869353e-02,2.5954427240e+01,-7.9291672124e-03,1.7724813814e+01,8.2296134256e+00,8.0116339475e-02,8.5052987805e-04
517,0.0000000000e+00,8.0535837198e-02,2.5941547579e+01,-7.9044987009e-03,1.7726124915e+01,8.2154226639e+00,7.9701192540e-02,8.3464465783e-04
518,0.0000000000e+00,8.0103785984e-02,2.5928610088e+01,-7.8800622463e-03,1.7727325369e+01,8.2012847187e+00,7.9284850966e-02,8.1893501739e-04
519,0.0000000000e+00,7.9670709311e-02,2.5915614477e+01,-7.8558451631e-03,1.7728415216e+01,8.1871992618e+00,7.8867321623e-02,8.0338768721e-04
520,0.0000000000e+00,7.9232234043e-02,2.5902713590e+01,-7.8196672635e-03,1.7729384738e+01,8.1733288528e+00,7.8456546796e-02,7.7568724641e-04
521,0.0000000000e+00,7.8784226825e-02,2.5890133102e+01,-7.7559110635e-03,1.7730224816e+01,8.1599082864e+00,7.8063935993e-02,7.2029083228e-04
522,0.0000000000e+00,7.8325133559e-02,2.5878191560e+01,-7.6473845726e-03,1.7730927564e+01,8.1472639960e+00,7.7704640700e-02,6.2049285906e-04
523,0.0000000000e+00,7.7860352868e-02,2.5867380087e+01,-7.4773800629e-03,1.7731483567e+01,8.1358965205e+00,7.7399626015e-02,4.6072685274e-04
524,0.0000000000e+00,7.7404927761e-02,2.5857537338e+01,-7.2715839438e-03,1.7731920259e+01,8.1256170794e+00,7.7137604257e-02,2.6732350364e-04
525,0.0000000000e+00,7.6957833656e-02,2.5847655530e+01,-7.0743311632e-03,1.7732293658e+01,8.1153618721e+00,7.6874244551e-02,8.3589104973e-05
