x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.1814178840e+01,1.3629418884e-01,-1.3377214991e+02,1.0003469382e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.1808150029e+01,1.2423656513e-01,1.3601495776e+02,1.0002983191e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.1808150895e+01,1.2423829772e-01,-1.3601564478e+02,1.0002983383e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.1807468802e+01,1.2287411151e-01,1.3619622338e+02,1.0002828733e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.1807568873e+01,1.2307425376e-01,-1.3616914293e+02,1.0002820757e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.1806794289e+01,1.2152508634e-01,1.3635300853e+02,1.0002679561e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.1806792716e+01,1.2152194056e-01,-1.3635342479e+02,1.0002679573e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1800161225e+01,1.0825895883e-01,1.3888983346e+02,1.0002236375e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.1800161521e+01,1.0825954905e-01,-1.3888980041e+02,1.0002236370e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1798614123e+01,1.0516475404e-01,1.3942748739e+02,1.0002063615e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1798614164e+01,1.0516483540e-01,-1.3942723142e+02,1.0002063540e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1797997325e+01,1.0393115888e-01,1.3958052915e+02,1.0001927931e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1797997331e+01,1.0393116926e-01,-1.3958053175e+02,1.0001927930e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1795391147e+01,9.8718801998e-02,1.4054054985e+02,1.0001720870e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1795390987e+01,9.8718482364e-02,-1.4054080028e+02,1.0001720936e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1791294401e+01,9.0525309407e-02,1.4212292436e+02,1.0001473433e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1791294309e+01,9.0525125625e-02,-1.4212290913e+02,1.0001473437e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1790766678e+01,8.9469864269e-02,-1.4225688434e+02,1.0001357339e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1790865132e+01,8.9666770981e-02,1.4221660402e+02,1.0001352208e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1790333870e+01,8.8604247408e-02,-1.4233849351e+02,1.0001263643e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1790492604e+01,8.8921716026e-02,1.4227642697e+02,1.0001320784e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1786020001e+01,7.9976509083e-02,-1.4404466272e+02,1.0001039102e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1786112443e+01,8.0161393216e-02,1.4401008900e+02,1.0001035235e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1784891074e+01,7.7718656158e-02,-1.4443247259e+02,1.0000930036e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1784891313e+01,7.7719133845e-02,1.4443225499e+02,1.0000929978e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.1784500076e+01,7.6936659470e-02,-1.4450661453e+02,1.0000845415e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1784499736e+01,7.6935980805e-02,1.4450682007e+02,1.0000845448e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1782870153e+01,7.3676813667e-02,-1.4510396853e+02,1.0000730608e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1782871155e+01,7.3678817406e-02,1.4510357351e+02,1.0000730565e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1780154456e+01,6.8245419152e-02,-1.4618306385e+02,1.0000597985e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1780109634e+01,6.8155776189e-02,1.4619239793e+02,1.0000599168e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1779773139e+01,6.7482786279e-02,-1.4624719640e+02,1.0000526868e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1779774227e+01,6.7484961511e-02,1.4624679274e+02,1.0000526830e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1779445464e+01,6.6827435136e-02,-1.4629406674e+02,1.0000456387e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1779445945e+01,6.6828397046e-02,1.4629390395e+02,1.0000456369e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1776808924e+01,6.1554355145e-02,-1.4735481770e+02,1.0000357824e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1776808955e+01,6.1554418243e-02,1.4735480111e+02,1.0000357824e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1776010589e+01,5.9957686635e-02,-1.4761277538e+02,1.0000288771e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1776010636e+01,5.9957779218e-02,1.4761276178e+02,1.0000288771e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1775727793e+01,5.9392094220e-02,-1.4764229658e+02,1.0000228379e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1775728237e+01,5.9392982727e-02,1.4764216468e+02,1.0000228370e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1774760265e+01,5.7457037502e-02,-1.4797478684e+02,1.0000163871e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1774760694e+01,5.7457895531e-02,1.4797462068e+02,1.0000163864e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1773010043e+01,5.3956593101e-02,-1.4866096319e+02,1.0000099783e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1773010457e+01,5.3957421022e-02,1.4866087449e+02,1.0000099779e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1772771792e+01,5.3480091554e-02,-1.4867424417e+02,1.0000049170e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1772772205e+01,5.3480917684e-02,1.4867411984e+02,1.0000049167e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1772543979e+01,5.3024465577e-02,-1.4868343958e+02,1.0000000997e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1772544390e+01,5.3025288529e-02,1.4868332228e+02,1.0000000997e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1771031954e+01,5.0000415406e-02,-1.4928177832e+02,9.9999567906e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1771032336e+01,5.0001180602e-02,1.4928160788e+02,9.9999567913e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1770503726e+01,4.8943959843e-02,-1.4943094139e+02,9.9999143383e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1770504539e+01,4.8945585566e-02,1.4943069203e+02,9.9999143404e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1770312274e+01,4.8561056659e-02,-1.4942157754e+02,9.9998679660e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1770284159e+01,4.8504826017e-02,1.4942676096e+02,9.9998677665e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1769765474e+01,4.7467456628e-02,-1.4957784283e+02,9.9998315553e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1769766248e+01,4.7469003526e-02,1.4957762362e+02,9.9998315594e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1768834660e+01,4.5605828113e-02,-1.4993390739e+02,9.9998029159e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1768786403e+01,4.5509313418e-02,1.4994755584e+02,9.9998024283e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1768718194e+01,4.5372896399e-02,-1.4984303746e+02,9.9997566221e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1768604210e+01,4.5144928835e-02,1.4993525492e+02,9.9997645835e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1768481970e+01,4.4900447901e-02,-1.4990848301e+02,9.9997300558e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1768433526e+01,4.4803560518e-02,1.4992214838e+02,9.9997294225e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1767768653e+01,4.3473813761e-02,-1.5016431753e+02,9.9997073675e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1767722654e+01,4.3381815578e-02,1.5017710406e+02,9.9997066655e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1767509122e+01,4.2954752101e-02,-1.5014292010e+02,9.9996656611e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1767403313e+01,4.2743133012e-02,1.5023445277e+02,9.9996763727e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1767302554e+01,4.2541616587e-02,-1.5020464838e+02,9.9996476938e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1767256878e+01,4.2450264803e-02,1.5021729981e+02,9.9996468883e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1767077710e+01,4.2091928309e-02,-1.5023505865e+02,9.9996233984e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1767032741e+01,4.2001989774e-02,1.5024760156e+02,9.9996225097e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1766728936e+01,4.1394380143e-02,-1.5025386137e+02,9.9995845725e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1766632069e+01,4.1200646829e-02,1.5034507315e+02,9.9995976383e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1766555241e+01,4.1046990699e-02,-1.5031789414e+02,9.9995751573e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1766510846e+01,4.0958200230e-02,1.5033011281e+02,9.9995742015e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1766382689e+01,4.0701886663e-02,-1.5030919867e+02,9.9995492995e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1766382672e+01,4.0701851638e-02,1.5030920130e+02,9.9995492990e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1766262118e+01,4.0460743117e-02,-1.5028772582e+02,9.9995257040e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1766262127e+01,4.0460761171e-02,1.5028772518e+02,9.9995257038e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1766151512e+01,4.0239531224e-02,-1.5027214562e+02,9.9995050696e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1766152192e+01,4.0240892611e-02,1.5027192306e+02,9.9995050926e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1766072094e+01,4.0080695487e-02,-1.5023313382e+02,9.9994818293e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1766093378e+01,4.0123263523e-02,1.5022485033e+02,9.9994822948e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1766051713e+01,4.0039933312e-02,-1.5016965161e+02,9.9994594637e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1766132128e+01,4.0200764354e-02,1.5007852458e+02,9.9994418031e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1766219836e+01,4.0376180642e-02,-1.5000930398e+02,9.9994309810e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1766265612e+01,4.0467732201e-02,1.4999684656e+02,9.9994322743e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1766140435e+01,4.0217377927e-02,-1.4997814090e+02,9.9994113660e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1766140443e+01,4.0217393232e-02,1.4997820861e+02,9.9994113607e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1766118083e+01,4.0172673750e-02,-1.4993875238e+02,9.9993955547e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1766071251e+01,4.0079010011e-02,1.4995151752e+02,9.9993941113e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1766535060e+01,4.1006627081e-02,-1.4957639474e+02,9.9993362134e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1766474338e+01,4.0885183689e-02,1.4966802382e+02,9.9993576018e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1766585447e+01,4.1107401094e-02,1.4954951190e+02,9.9993346129e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1766634730e+01,4.1205967719e-02,-1.4953612384e+02,9.9993361782e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1766521835e+01,4.0980177788e-02,1.4952335067e+02,9.9993186904e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1766521153e+01,4.0978814643e-02,-1.4952359785e+02,9.9993186644e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1766669231e+01,4.1274970159e-02,1.4937514752e+02,9.9992923353e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1766696389e+01,4.1329285238e-02,-1.4937058134e+02,9.9992934076e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1767385952e+01,4.2708412764e-02,1.4894042140e+02,9.9992465328e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1767385219e+01,4.2706946188e-02,-1.4894056729e+02,9.9992464986e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1767325658e+01,4.2587822987e-02,1.4891500513e+02,9.9992314456e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1767326066e+01,4.2588639762e-02,-1.4891489602e+02,9.9992314800e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1767266282e+01,4.2469072746e-02,1.4888819094e+02,9.9992164398e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1767322590e+01,4.2581688137e-02,-1.4887282808e+02,9.9992184823e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1768157497e+01,4.4251501994e-02,1.4834779914e+02,9.9991599398e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1768165726e+01,4.4267960623e-02,-1.4825537575e+02,9.9991303960e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1768495734e+01,4.4927976317e-02,1.4811082198e+02,9.9991283145e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1768557316e+01,4.5051139684e-02,-1.4809374621e+02,9.9991305922e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1768439360e+01,4.4815227217e-02,1.4808606722e+02,9.9991141134e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1768439003e+01,4.4814513944e-02,-1.4808627053e+02,9.9991140864e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1768728411e+01,4.5393330436e-02,1.4787448973e+02,9.9990847537e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1768728038e+01,4.5392584638e-02,-1.4787457675e+02,9.9990847238e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1770054909e+01,4.8046326526e-02,1.4708977271e+02,9.9990059167e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1770054625e+01,4.8045757398e-02,-1.4709000768e+02,9.9990059034e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1769998947e+01,4.7934402694e-02,1.4706716963e+02,9.9989918113e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1770072258e+01,4.8081023299e-02,-1.4704675410e+02,9.9989947536e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1769942480e+01,4.7821468374e-02,1.4704198943e+02,9.9989776262e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.5416103258e-01,-3.1165920608e-02,-1.0412454967e-01,9.9456426547e-01,3.1769878455e+01,4.7693417585e-02,-1.4695102601e+02,9.9989396003e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
