step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
166,0.0000000000e+00,-8.9076799130e-04,2.8471548921e+02,2.9454038825e-03,4.3462214981e-02,2.8467202699e+02,-1.0848459615e-04,-7.8228339514e-04
167,0.0000000000e+00,-9.1171158651e-04,2.8455098253e+02,2.9760399303e-03,4.3645564816e-02,2.8450733697e+02,-1.0888131650e-04,-8.0283027002e-04
168,0.0000000000e+00,-9.3288091601e-04,2.8438676197e+02,3.0065861436e-03,4.3828417621e-02,2.8434293355e+02,-1.0926914538e-04,-8.2361177063e-04
169,0.0000000000e+00,-9.5428015704e-04,2.8422282620e+02,3.0370390320e-03,4.4010777576e-02,2.8417881543e+02,-1.0964827400e-04,-8.4463188304e-04
170,0.0000000000e+00,-9.7591759800e-04,2.8405917388e+02,3.0673898068e-03,4.4192649067e-02,2.8401498123e+02,-1.1001894170e-04,-8.6589865630e-04
171,0.0000000000e+00,-9.9779379185e-04,2.8389580373e+02,3.0976379979e-03,4.4374036158e-02,2.8385142970e+02,-1.1038144661e-04,-8.8741234524e-04
172,0.0000000000e+00,-1.0199089328e-03,2.8373271453e+02,3.1277836007e-03,4.4554942814e-02,2.8368815958e+02,-1.1073594589e-04,-9.0917298693e-04
173,0.0000000000e+00,-1.0422622519e-03,2.8356990501e+02,3.1578272819e-03,4.4735372905e-02,2.8352516964e+02,-1.1108242191e-04,-9.3117983000e-04
174,0.0000000000e+00,-1.0648531928e-03,2.8340737397e+02,3.1877696294e-03,4.4915330305e-02,2.8336245864e+02,-1.1142117262e-04,-9.5343202014e-04
175,0.0000000000e+00,-1.0876671065e-03,2.8324512015e+02,3.2176072877e-03,4.5094818598e-02,2.8320002533e+02,-1.1175255510e-04,-9.7591455135e-04
176,0.0000000000e+00,-1.1106418705e-03,2.8308314233e+02,3.2473247160e-03,4.5273840464e-02,2.8303786849e+02,-1.1207729602e-04,-9.9856457449e-04
177,0.0000000000e+00,-1.1337282386e-03,2.8292143929e+02,3.2769100482e-03,4.5452397931e-02,2.8287598689e+02,-1.1239589860e-04,-1.0213323400e-03
178,0.0000000000e+00,-1.1569115292e-03,2.8276000983e+02,3.3063602925e-03,4.5630493294e-02,2.8271437934e+02,-1.1270866836e-04,-1.0442028608e-03
179,0.0000000000e+00,-1.1801913592e-03,2.8259885277e+02,3.3356758786e-03,4.5808130244e-02,2.8255304464e+02,-1.1301598951e-04,-1.0671753697e-03
180,0.0000000000e+00,-1.2035702129e-03,2.8243796689e+02,3.3648523944e-03,4.5985312538e-02,2.8239198158e+02,-1.1331815498e-04,-1.0902520579e-03
181,0.0000000000e+00,-1.2270606221e-03,2.8227735093e+02,3.3938789822e-03,4.6162043062e-02,2.8223118889e+02,-1.1361616441e-04,-1.1134444577e-03
182,0.0000000000e+00,-1.2506642238e-03,2.8211700374e+02,3.4227558584e-03,4.6338325354e-02,2.8207066541e+02,-1.1391020386e-04,-1.1367540199e-03
183,0.0000000000e+00,-1.2743798285e-03,2.8195692417e+02,3.4514836567e-03,4.6514162772e-02,2.8191041000e+02,-1.1419978801e-04,-1.1601800405e-03
184,0.0000000000e+00,-1.2981786746e-03,2.8179711107e+02,3.4800593261e-03,4.6689557636e-02,2.8175042151e+02,-1.1448264357e-04,-1.1836960310e-03
185,0.0000000000e+00,-1.3220525703e-03,2.8163756331e+02,3.5084831217e-03,4.6864513177e-02,2.8159069880e+02,-1.1475865299e-04,-1.2072939173e-03
186,0.0000000000e+00,-1.3459997002e-03,2.8147827977e+02,3.5367565472e-03,4.7039032954e-02,2.8143124074e+02,-1.1502770599e-04,-1.2309719942e-03
187,0.0000000000e+00,-1.3700186267e-03,2.8131925934e+02,3.5648804465e-03,4.7213120415e-02,2.8127204622e+02,-1.1528976869e-04,-1.2547288580e-03
188,0.0000000000e+00,-1.3941030681e-03,2.8116050090e+02,3.5928560246e-03,4.7386778947e-02,2.8111311412e+02,-1.1554456157e-04,-1.2785585065e-03
189,0.0000000000e+00,-1.4182505126e-03,2.8100200337e+02,3.6206839173e-03,4.7560012108e-02,2.8095444336e+02,-1.1579226248e-04,-1.3024582501e-03
190,0.0000000000e+00,-1.4424543589e-03,2.8084376565e+02,3.6483638783e-03,4.7732823008e-02,2.8079603283e+02,-1.1603296809e-04,-1.3264213908e-03
191,0.0000000000e+00,-1.4666758605e-03,2.8068578662e+02,3.6758857993e-03,4.7905214267e-02,2.8063788141e+02,-1.1626722793e-04,-1.3504086325e-03
192,0.0000000000e+00,-1.4909190127e-03,2.8052806509e+02,3.7032368588e-03,4.8077188952e-02,2.8047998790e+02,-1.1649567389e-04,-1.3744233388e-03
193,0.0000000000e+00,-1.5151592686e-03,2.8037059994e+02,3.7304078361e-03,4.8248749596e-02,2.8032235119e+02,-1.1671896361e-04,-1.3984403050e-03
194,0.0000000000e+00,-1.5393474184e-03,2.8021339004e+02,3.7573913763e-03,4.8419897800e-02,2.8016497014e+02,-1.1693780806e-04,-1.4224096104e-03
195,0.0000000000e+00,-1.5634516480e-03,2.8005643426e+02,3.7841890821e-03,4.8590635939e-02,2.8000784363e+02,-1.1715230562e-04,-1.4462993424e-03
196,0.0000000000e+00,-1.5874793965e-03,2.7989973153e+02,3.8107971808e-03,4.8760967177e-02,2.7985097057e+02,-1.1736278773e-04,-1.4701166087e-03
197,0.0000000000e+00,-1.6114384601e-03,2.7974328077e+02,3.8372112347e-03,4.8930896846e-02,2.7969434987e+02,-1.1756953842e-04,-1.4938689217e-03
198,0.0000000000e+00,-1.6353276319e-03,2.7958708094e+02,3.8634332268e-03,4.9100428030e-02,2.7953798051e+02,-1.1777239148e-04,-1.5175552404e-03
199,0.0000000000e+00,-1.6591329278e-03,2.7943113092e+02,3.8894784934e-03,4.9269562860e-02,2.7938186136e+02,-1.1797121380e-04,-1.5411617140e-03
200,0.0000000000e+00,-1.6828477893e-03,2.7927542964e+02,3.9153542103e-03,4.9438304020e-02,2.7922599134e+02,-1.1816593066e-04,-1.5646818586e-03
200,0.0000000000e+00,-1.6828477893e-03,2.7927542964e+02,3.9153542103e-03,4.9438304020e-02,2.7922599134e+02,-1.1816593066e-04,-1.5646818586e-03
