step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,1,9.425548e-03,7.6675226793e+03,1.5487680735e+06,4.6170198581e+04,7.9731216762e+05,8.7128923388e+05,1.7153681146e+07
167,0.0000000000e+00,3,1,9.425548e-03,7.6582213765e+03,1.5465366260e+06,4.5985807980e+04,7.9666965535e+05,8.7014817964e+05,1.7146579980e+07
168,0.0000000000e+00,3,1,9.425548e-03,7.6489550287e+03,1.5443172030e+06,4.5803505837e+04,7.9603000845e+05,8.6901321415e+05,1.7139415450e+07
169,0.0000000000e+00,3,1,9.425548e-03,7.6397235671e+03,1.5421099796e+06,4.5623298552e+04,7.9539480496e+05,8.6788477571e+05,1.7132186589e+07
170,0.0000000000e+00,3,1,9.425548e-03,7.6305278438e+03,1.5399145208e+06,4.5445193280e+04,7.9476314674e+05,8.6676246478e+05,1.7124892671e+07
171,0.0000000000e+00,3,1,9.425548e-03,7.6213681223e+03,1.5377307059e+06,4.5269117709e+04,7.9413468385e+05,8.6564614570e+05,1.7117527689e+07
172,0.0000000000e+00,3,1,9.425548e-03,7.6122434780e+03,1.5355584016e+06,4.5095018847e+04,7.9350893891e+05,8.6453564816e+05,1.7110089907e+07
173,0.0000000000e+00,3,1,9.425548e-03,7.6031542642e+03,1.5333974811e+06,4.4922863809e+04,7.9288563267e+05,8.6343085031e+05,1.7102581612e+07
174,0.0000000000e+00,3,1,9.425548e-03,7.5941005030e+03,1.5312478155e+06,4.4752616424e+04,7.9226555292e+05,8.6233187430e+05,1.7095007156e+07
175,0.0000000000e+00,3,1,9.425548e-03,7.5850543167e+03,1.5291098192e+06,4.4584198902e+04,7.9164260046e+05,8.6123750059e+05,1.7087373418e+07
176,0.0000000000e+00,3,1,9.425548e-03,7.5759970888e+03,1.5269837091e+06,4.4417567406e+04,7.9101325577e+05,8.6014701283e+05,1.7076975489e+07
177,0.0000000000e+00,3,1,9.425548e-03,7.5669105283e+03,1.5248696598e+06,4.4252761021e+04,7.9037418514e+05,8.5905971810e+05,1.7059047482e+07
178,0.0000000000e+00,3,1,9.425548e-03,7.5578510442e+03,1.5227665122e+06,4.4089782840e+04,7.8973687515e+05,8.5797774051e+05,1.7041157849e+07
179,0.0000000000e+00,3,1,9.425548e-03,7.5488259954e+03,1.5206740259e+06,4.3928557031e+04,7.8910366777e+05,8.5690151043e+05,1.7023306583e+07
180,0.0000000000e+00,3,1,9.425548e-03,7.5398379559e+03,1.5185924294e+06,4.3769049847e+04,7.8847036351e+05,8.5583016124e+05,1.7005493653e+07
181,0.0000000000e+00,3,1,9.425548e-03,7.5308839067e+03,1.5165213421e+06,4.3611228388e+04,7.8783899770e+05,8.5476399093e+05,1.6987719042e+07
182,0.0000000000e+00,3,1,9.425548e-03,7.5219633843e+03,1.5144606025e+06,4.3455087865e+04,7.8721067386e+05,8.5370318115e+05,1.6969982739e+07
183,0.0000000000e+00,3,1,9.425548e-03,7.5130665167e+03,1.5124104109e+06,4.3300603296e+04,7.8658030812e+05,8.5264664729e+05,1.6952284741e+07
184,0.0000000000e+00,3,1,9.425548e-03,7.5041983911e+03,1.5103705372e+06,4.3147740370e+04,7.8595133651e+05,8.5159507743e+05,1.6934625056e+07
185,0.0000000000e+00,3,1,9.425548e-03,7.4953633336e+03,1.5083407076e+06,4.2996468170e+04,7.8532563433e+05,8.5054878150e+05,1.6917003701e+07
186,0.0000000000e+00,3,1,9.425548e-03,7.4865612624e+03,1.5063207976e+06,4.2846754743e+04,7.8470353130e+05,8.4950777959e+05,1.6899420695e+07
187,0.0000000000e+00,3,1,9.425548e-03,7.4777926345e+03,1.5043107238e+06,4.2698567714e+04,7.8408409403e+05,8.4847181823e+05,1.6881876677e+07
188,0.0000000000e+00,3,1,9.425548e-03,7.4690575290e+03,1.5023103885e+06,4.2551878368e+04,7.8346747728e+05,8.4744088888e+05,1.6864372143e+07
189,0.0000000000e+00,3,1,9.425548e-03,7.4603530913e+03,1.5003197778e+06,4.2406662682e+04,7.8285316189e+05,8.4641486438e+05,1.6846906065e+07
190,0.0000000000e+00,3,1,9.425548e-03,7.4516744207e+03,1.4983390015e+06,4.2262831213e+04,7.8223976566e+05,8.4539347181e+05,1.6829468296e+07
191,0.0000000000e+00,3,1,9.425548e-03,7.4430230171e+03,1.4963680825e+06,4.2120376600e+04,7.8162814965e+05,8.4437691931e+05,1.6812051428e+07
192,0.0000000000e+00,3,1,9.425548e-03,7.4344013494e+03,1.4944067730e+06,4.1979289185e+04,7.8101865237e+05,8.4336517440e+05,1.6794648447e+07
193,0.0000000000e+00,3,1,9.425548e-03,7.4257940700e+03,1.4924554478e+06,4.1839521268e+04,7.8040763583e+05,8.4235755914e+05,1.6777251681e+07
194,0.0000000000e+00,3,1,9.425548e-03,7.4172030320e+03,1.4905141293e+06,4.1701010732e+04,7.7979582043e+05,8.4135424770e+05,1.6759856352e+07
195,0.0000000000e+00,3,1,9.425548e-03,7.4086442509e+03,1.4885818751e+06,4.1563841122e+04,7.7918586711e+05,8.4035543899e+05,1.6742459031e+07
196,0.0000000000e+00,3,1,9.425548e-03,7.4001180530e+03,1.4866587945e+06,4.1428020121e+04,7.7858149950e+05,8.3936204426e+05,1.6725056622e+07
197,0.0000000000e+00,3,1,9.425548e-03,7.3916237156e+03,1.4847445414e+06,4.1293502589e+04,7.7798091237e+05,8.3837349115e+05,1.6707655727e+07
198,0.0000000000e+00,3,1,9.425548e-03,7.3831516092e+03,1.4828395128e+06,4.1160256984e+04,7.7738100988e+05,8.3738923639e+05,1.6690262940e+07
199,0.0000000000e+00,3,1,9.425548e-03,7.3747058602e+03,1.4809436222e+06,4.1028230528e+04,7.7678276232e+05,8.3640946520e+05,1.6672878471e+07
200,0.0000000000e+00,3,1,9.425548e-03,7.3662918367e+03,1.4790563101e+06,4.0897418664e+04,7.7618712780e+05,8.3543415164e+05,1.6655502931e+07
200,0.0000000000e+00,0,1,0.000000e+00,7.3662918367e+03,1.4790563101e+06,4.0897418664e+04,7.7618712780e+05,8.3543415164e+05,1.6655502931e+07
