step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
893,0.0000000000e+00,3,1,9.430451e-03,4.9678910970e+01,5.7696563743e+01,4.2066642298e+01,5.5893718484e+03,2.7950243357e+03,7.1458531925e+04
894,0.0000000000e+00,3,1,9.430453e-03,5.0912387361e+01,5.8907934113e+01,4.1991382731e+01,5.7285051328e+03,2.8645940615e+03,7.3350335885e+04
895,0.0000000000e+00,3,1,9.430455e-03,5.2139501460e+01,6.0107261195e+01,4.1927370179e+01,5.8668127568e+03,2.9337510647e+03,7.5202250963e+04
896,0.0000000000e+00,3,1,9.430457e-03,5.3358212502e+01,6.1293251187e+01,4.1874405613e+01,6.0040673566e+03,3.0023816484e+03,7.7013775626e+04
897,0.0000000000e+00,3,1,9.430459e-03,5.4566648234e+01,6.2464703300e+01,4.1832259047e+01,6.1400605587e+03,3.0703816115e+03,7.8784420784e+04
898,0.0000000000e+00,3,1,9.430461e-03,5.5763086718e+01,6.3620500889e+01,4.1800669988e+01,6.2746009194e+03,3.1376552186e+03,8.0513711584e+04
899,0.0000000000e+00,3,1,9.430463e-03,5.6945940464e+01,6.4759603103e+01,4.1779355370e+01,6.4075121358e+03,3.2041143055e+03,8.2201189180e+04
900,0.0000000000e+00,3,1,9.430465e-03,5.8113742439e+01,6.5881037548e+01,4.1768007903e+01,6.5386314703e+03,3.2696774913e+03,8.3846412364e+04
901,0.0000000000e+00,3,1,9.430467e-03,5.9265134000e+01,6.6983894056e+01,4.1766300029e+01,6.6678083940e+03,3.3342695003e+03,8.5448958960e+04
902,0.0000000000e+00,3,1,9.430469e-03,6.0398854227e+01,6.8067319829e+01,4.1773886354e+01,6.7949033915e+03,3.3978205639e+03,8.7008426909e+04
903,0.0000000000e+00,3,1,9.430471e-03,6.1513730659e+01,6.9130514837e+01,4.1790405587e+01,6.9197869215e+03,3.4602659018e+03,8.8524434972e+04
904,0.0000000000e+00,3,1,9.430473e-03,6.2608671169e+01,7.0172727576e+01,4.1815483166e+01,7.0423385098e+03,3.5215452673e+03,8.9996623083e+04
905,0.0000000000e+00,3,1,9.430475e-03,6.3682656961e+01,7.1193251566e+01,4.1848731077e+01,7.1624459648e+03,3.5816025559e+03,9.1424652384e+04
906,0.0000000000e+00,3,1,9.430477e-03,6.4734736415e+01,7.2191422829e+01,4.1889755280e+01,7.2800046909e+03,3.6403854617e+03,9.2808205012e+04
907,0.0000000000e+00,3,1,9.430479e-03,6.5764019291e+01,7.3166614742e+01,4.1938153149e+01,7.3949170398e+03,3.6978451527e+03,9.4146983702e+04
908,0.0000000000e+00,3,1,9.430481e-03,6.6769672338e+01,7.4118238846e+01,4.1993514864e+01,7.5070918225e+03,3.7539360273e+03,9.5450042373e+04
909,0.0000000000e+00,3,1,9.430483e-03,6.7750914822e+01,7.5045742349e+01,4.2055426147e+01,7.6164438103e+03,3.8086154645e+03,9.6728779098e+04
910,0.0000000000e+00,3,1,9.430485e-03,6.8707014557e+01,7.5948603825e+01,4.2123468818e+01,7.7228932889e+03,3.8618436006e+03,9.7960818668e+04
911,0.0000000000e+00,3,1,9.430487e-03,6.9637285087e+01,7.6826333555e+01,4.2197218669e+01,7.8263657451e+03,3.9135831733e+03,9.9145963450e+04
912,0.0000000000e+00,3,1,9.430489e-03,7.0541083055e+01,7.7678472346e+01,4.2276250989e+01,7.9267915727e+03,3.9637993739e+03,1.0028403571e+05
913,0.0000000000e+00,3,1,9.430491e-03,7.1417805301e+01,7.8504589791e+01,4.2360143388e+01,8.0241057477e+03,4.0124596853e+03,1.0137487684e+05
914,0.0000000000e+00,3,1,9.430493e-03,7.2266886680e+01,7.9304283303e+01,4.2448472635e+01,8.1182475837e+03,4.0595337594e+03,1.0241834665e+05
915,0.0000000000e+00,3,1,9.430495e-03,7.3087798243e+01,8.0077177305e+01,4.2540816722e+01,8.2091605262e+03,4.1049933144e+03,1.0341432279e+05
916,0.0000000000e+00,3,1,9.430497e-03,7.3880045661e+01,8.0822922289e+01,4.2636754861e+01,8.2967919755e+03,4.1488120463e+03,1.0436270030e+05
917,0.0000000000e+00,3,1,9.430499e-03,7.4643167850e+01,8.1541193831e+01,4.2735867013e+01,8.3810931305e+03,4.1909655506e+03,1.0526339116e+05
918,0.0000000000e+00,3,1,9.430501e-03,7.5376735846e+01,8.2231692027e+01,4.2837731817e+01,8.4620188604e+03,4.2314312581e+03,1.0611632397e+05
919,0.0000000000e+00,3,1,9.430503e-03,7.6080351622e+01,8.2894140851e+01,4.2941937199e+01,8.5395275695e+03,4.2701883676e+03,1.0692144373e+05
920,0.0000000000e+00,3,1,9.430505e-03,7.6753646841e+01,8.3528288067e+01,4.3048071713e+01,8.6135810557e+03,4.3072177748e+03,1.0767871153e+05
921,0.0000000000e+00,3,1,9.430507e-03,7.7396281954e+01,8.4133904660e+01,4.3155728249e+01,8.6841444060e+03,4.3425020202e+03,1.0838810435e+05
922,0.0000000000e+00,3,1,9.430509e-03,7.8007945270e+01,8.4710784117e+01,4.3264502589e+01,8.7511858888e+03,4.3760252352e+03,1.0904961489e+05
923,0.0000000000e+00,3,1,9.430511e-03,7.8588352212e+01,8.5258741989e+01,4.3373996251e+01,8.8146768656e+03,4.4077730979e+03,1.0966325133e+05
924,0.0000000000e+00,3,1,9.430513e-03,7.9137244163e+01,8.5777615882e+01,4.3483822833e+01,8.8745916596e+03,4.4377327677e+03,1.1022903723e+05
925,0.0000000000e+00,3,1,9.430515e-03,7.9654387662e+01,8.6267264888e+01,4.3593599291e+01,8.9309074608e+03,4.4658928373e+03,1.1074701138e+05
926,0.0000000000e+00,3,1,9.430516e-03,8.0139573793e+01,8.6727568976e+01,4.3702942220e+01,8.9836042530e+03,4.4922432966e+03,1.1121722775e+05
927,0.0000000000e+00,3,1,9.430518e-03,8.0592617418e+01,8.7158428705e+01,4.3811487905e+01,9.0326647224e+03,4.5167754869e+03,1.1163975550e+05
928,0.0000000000e+00,3,1,9.430520e-03,8.1013356208e+01,8.7559764124e+01,4.3918877452e+01,9.0780741466e+03,4.5394820452e+03,1.1201467890e+05
929,0.0000000000e+00,3,1,9.430522e-03,8.1401650313e+01,8.7931514532e+01,4.4024745213e+01,9.1198203502e+03,4.5603568824e+03,1.1234209730e+05
930,0.0000000000e+00,3,1,9.430524e-03,8.1757381687e+01,8.8273638326e+01,4.4128767487e+01,9.1578936254e+03,4.5793951431e+03,1.1262212507e+05
931,0.0000000000e+00,3,1,9.430526e-03,8.2080453431e+01,8.8586112036e+01,4.4230610388e+01,9.1922866542e+03,4.5965931672e+03,1.1285489141e+05
932,0.0000000000e+00,3,1,9.430527e-03,8.2370789467e+01,8.8868929827e+01,4.4329950311e+01,9.2229944652e+03,4.6119484679e+03,1.1304054023e+05
933,0.0000000000e+00,3,1,9.430529e-03,8.2628334155e+01,8.9122103347e+01,4.4426474372e+01,9.2500143871e+03,4.6254597086e+03,1.1317922995e+05
934,0.0000000000e+00,3,1,9.430531e-03,8.2853051971e+01,8.9345661451e+01,4.4519880224e+01,9.2733460064e+03,4.6371266817e+03,1.1327113329e+05
935,0.0000000000e+00,3,1,9.430533e-03,8.3044927231e+01,8.9539649933e+01,4.4609876089e+01,9.2929911318e+03,4.6469502909e+03,1.1331643716e+05
936,0.0000000000e+00,3,1,9.430534e-03,8.3203963867e+01,8.9704131346e+01,4.4696180762e+01,9.3089537642e+03,4.6549325361e+03,1.1331534245e+05
937,0.0000000000e+00,3,1,9.430536e-03,8.3330185228e+01,8.9839184849e+01,4.4778523609e+01,9.3212400690e+03,4.6610764996e+03,1.1326806392e+05
938,0.0000000000e+00,3,1,9.430538e-03,8.3423633910e+01,8.9944906058e+01,4.4856644540e+01,9.3298583518e+03,4.6653863337e+03,1.1317483012e+05
939,0.0000000000e+00,3,1,9.430539e-03,8.3484371584e+01,9.0021407085e+01,4.4930294039e+01,9.3348190342e+03,4.6678672493e+03,1.1303588325e+05
940,0.0000000000e+00,3,1,9.430541e-03,8.3512478842e+01,9.0068817011e+01,4.4999233147e+01,9.3361346308e+03,4.6685255033e+03,1.1285147911e+05
941,0.0000000000e+00,3,1,9.430542e-03,8.3508055030e+01,9.0087280217e+01,4.5063233662e+01,9.3338197257e+03,4.6673683881e+03,1.1262188696e+05
942,0.0000000000e+00,3,1,9.430544e-03,8.3471218093e+01,9.0076957576e+01,4.5122078022e+01,9.3278909497e+03,4.6644042190e+03,1.1234738946e+05
943,0.0000000000e+00,3,1,9.430546e-03,8.3402104415e+01,9.0038024926e+01,4.5175559504e+01,9.3183669572e+03,4.6596423236e+03,1.1202828256e+05
944,0.0000000000e+00,3,1,9.430547e-03,8.3300868671e+01,8.9970674127e+01,4.5223482124e+01,9.3052684042e+03,4.6530930303e+03,1.1166487539e+05
945,0.0000000000e+00,3,1,9.430549e-03,8.3167683682e+01,8.9875112690e+01,4.5265660673e+01,9.2886179272e+03,4.6447676577e+03,1.1125749018e+05
946,0.0000000000e+00,3,1,9.430550e-03,8.3002740276e+01,8.9751563464e+01,4.5301920790e+01,9.2684401225e+03,4.6346785047e+03,1.1080646216e+05
947,0.0000000000e+00,3,1,9.430552e-03,8.2806247172e+01,8.9600264372e+01,4.5332098939e+01,9.2447615282e+03,4.6228388409e+03,1.1031213949e+05
948,0.0000000000e+00,3,1,9.430553e-03,8.2578430865e+01,8.9421467935e+01,4.5356042330e+01,9.2176106064e+03,4.6092628982e+03,1.0977488314e+05
949,0.0000000000e+00,3,1,9.430554e-03,8.2319535540e+01,8.9215441676e+01,4.5373608833e+01,9.1870177289e+03,4.5939658634e+03,1.0919506690e+05
950,0.0000000000e+00,3,1,9.430556e-03,8.2029823003e+01,8.8982468484e+01,4.5384666937e+01,9.1530151644e+03,4.5769638719e+03,1.0857307729e+05
951,0.0000000000e+00,3,1,9.430557e-03,8.1709572623e+01,8.8722845354e+01,4.5389095605e+01,9.1156370683e+03,4.5582740025e+03,1.0790931349e+05
952,0.0000000000e+00,3,1,9.430558e-03,8.1359081296e+01,8.8436884166e+01,4.5386784173e+01,9.0749194732e+03,4.5379142728e+03,1.0720418739e+05
953,0.0000000000e+00,3,1,9.430560e-03,8.0978663418e+01,8.8124911451e+01,4.5377632309e+01,9.0309002827e+03,4.5159036358e+03,1.0645812344e+05
954,0.0000000000e+00,3,1,9.430561e-03,8.0568650874e+01,8.7787268155e+01,4.5361549961e+01,8.9836192647e+03,4.4922619769e+03,1.0567155867e+05
955,0.0000000000e+00,3,1,9.430562e-03,8.0129393021e+01,8.7424309539e+01,4.5338457273e+01,8.9331180465e+03,4.4670101113e+03,1.0484494260e+05
956,0.0000000000e+00,3,1,9.430563e-03,7.9661256696e+01,8.7036405114e+01,4.5308284758e+01,8.8794401112e+03,4.4401697822e+03,1.0397873712e+05
957,0.0000000000e+00,3,1,9.430565e-03,7.9164626211e+01,8.6623938588e+01,4.5270973124e+01,8.8226307935e+03,4.4117636588e+03,1.0307341643e+05
958,0.0000000000e+00,3,1,9.430566e-03,7.8639903369e+01,8.6187307821e+01,4.5226473289e+01,8.7627372778e+03,4.3818153350e+03,1.0212946686e+05
959,0.0000000000e+00,3,1,9.430567e-03,7.8087507480e+01,8.5726924815e+01,4.5174746377e+01,8.6998085969e+03,4.3503493292e+03,1.0114738681e+05
960,0.0000000000e+00,3,1,9.430568e-03,7.7507875729e+01,8.5243215640e+01,4.5115764094e+01,8.6338956705e+03,4.3173911033e+03,1.0012768662e+05
961,0.0000000000e+00,3,1,9.430569e-03,7.6901462177e+01,8.4736620277e+01,4.5049509154e+01,8.5650511883e+03,4.2829670045e+03,9.9070888426e+04
962,0.0000000000e+00,3,1,9.430570e-03,7.6268738846e+01,8.4207593398e+01,4.4975971854e+01,8.4933297287e+03,4.2471043240e+03,9.7977526097e+04
963,0.0000000000e+00,3,1,9.430571e-03,7.5610195677e+01,8.3656603543e+01,4.4895152112e+01,8.4187877536e+03,4.2098312954e+03,9.6848625527e+04
964,0.0000000000e+00,3,1,9.430572e-03,7.4926340481e+01,8.3084132962e+01,4.4807061142e+01,8.3414835997e+03,4.1711770895e+03,9.5711273847e+04
965,0.0000000000e+00,3,1,9.430573e-03,7.4217698821e+01,8.2490679065e+01,4.4711720600e+01,8.2614774603e+03,4.1311718054e+03,9.4539934786e+04
966,0.0000000000e+00,3,1,9.430574e-03,7.3484814394e+01,8.1876753090e+01,4.4609163079e+01,8.1788314287e+03,4.0898464928e+03,9.3335196816e+04
967,0.0000000000e+00,3,1,9.430575e-03,7.2728249142e+01,8.1242880474e+01,4.4499430832e+01,8.0936095077e+03,4.0472331557e+03,9.2097657493e+04
968,0.0000000000e+00,3,1,9.430576e-03,7.1948583507e+01,8.0589600943e+01,4.4382575558e+01,8.0058776357e+03,4.0033647665e+03,9.0827923326e+04
969,0.0000000000e+00,3,1,9.430577e-03,7.1146416727e+01,7.9917468527e+01,4.4258658261e+01,7.9157037191e+03,3.9582752813e+03,8.9526609617e+04
970,0.0000000000e+00,3,1,9.430578e-03,7.0322367190e+01,7.9227051550e+01,4.4127749143e+01,7.8231576687e+03,3.9119996590e+03,8.8194340298e+04
971,0.0000000000e+00,3,1,9.430579e-03,6.9477072841e+01,7.8518932863e+01,4.3989927557e+01,7.7283114445e+03,3.8645738828e+03,8.6831747772e+04
972,0.0000000000e+00,3,1,9.430580e-03,6.8611191640e+01,7.7793709782e+01,4.3845282109e+01,7.6312391052e+03,3.8160349857e+03,8.5439472775e+04
973,0.0000000000e+00,3,1,9.430580e-03,6.7725402074e+01,7.7051994234e+01,4.3693910410e+01,7.5320168643e+03,3.7664210778e+03,8.4018164267e+04
974,0.0000000000e+00,3,1,9.430581e-03,6.6820403723e+01,7.6294412939e+01,4.3535919043e+01,7.4307231515e+03,3.7157713780e+03,8.2568479338e+04
975,0.0000000000e+00,3,1,9.430582e-03,6.5896917891e+01,7.5521607567e+01,4.3371424350e+01,7.3274386823e+03,3.6641262478e+03,8.1091083135e+04
976,0.0000000000e+00,3,1,9.430583e-03,6.4955688300e+01,7.4734234968e+01,4.3200552041e+01,7.2222465347e+03,3.6115272304e+03,7.9586648791e+04
977,0.0000000000e+00,3,1,9.430584e-03,6.3997481886e+01,7.3932967404e+01,4.3023437446e+01,7.1152322363e+03,3.5580170936e+03,7.8055857355e+04
978,0.0000000000e+00,3,1,9.430584e-03,6.3023089712e+01,7.3118492771e+01,4.2840225290e+01,7.0064838656e+03,3.5036398812e+03,7.6499397714e+04
979,0.0000000000e+00,3,1,9.430585e-03,6.2033328016e+01,7.2291514820e+01,4.2651069652e+01,6.8960921673e+03,3.4484409699e+03,7.4917966515e+04
980,0.0000000000e+00,3,1,9.430586e-03,6.1029039408e+01,7.1452753387e+01,4.2456133644e+01,6.7841506849e+03,3.3924671361e+03,7.3551233513e+04
981,0.0000000000e+00,3,1,9.430587e-03,6.0011094235e+01,7.0602944624e+01,4.2255588993e+01,6.6707559110e+03,3.3357666310e+03,7.2191758670e+04
982,0.0000000000e+00,3,1,9.430587e-03,5.8980392118e+01,6.9742841245e+01,4.2049616248e+01,6.5560074569e+03,3.2783892651e+03,7.0812067267e+04
983,0.0000000000e+00,3,1,9.430588e-03,5.7937863668e+01,6.8873212805e+01,4.1838404530e+01,6.4400082421e+03,3.2203865034e+03,6.9412869959e+04
984,0.0000000000e+00,3,1,9.430589e-03,5.6884472421e+01,6.7994845920e+01,4.1622151615e+01,6.3228647067e+03,3.1618115711e+03,6.7994876591e+04
985,0.0000000000e+00,3,1,9.430589e-03,5.5821216993e+01,6.7108544619e+01,4.1401064302e+01,6.2046870488e+03,3.1027195727e+03,6.6558795834e+04
986,0.0000000000e+00,3,1,9.430590e-03,5.4749133479e+01,6.6215130968e+01,4.1175357803e+01,6.0855894875e+03,3.0431676232e+03,6.5105334846e+04
987,0.0000000000e+00,3,1,9.430590e-03,5.3669298146e+01,6.5315445252e+01,4.0945256084e+01,5.9656905588e+03,2.9832149964e+03,6.3635198951e+04
988,0.0000000000e+00,3,1,9.430591e-03,5.2582830440e+01,6.4410346320e+01,4.0710991824e+01,5.8451134440e+03,2.9229232886e+03,6.2149091339e+04
989,0.0000000000e+00,3,1,9.430592e-03,5.1490896323e+01,6.3500712173e+01,4.0472806309e+01,5.7239863352e+03,2.8623566019e+03,6.0647712788e+04
990,0.0000000000e+00,3,1,9.430592e-03,5.0394711999e+01,6.2587440362e+01,4.0230949010e+01,5.6024428409e+03,2.8015817465e+03,5.9131761386e+04
991,0.0000000000e+00,3,1,9.430593e-03,4.9295548040e+01,6.1671448395e+01,3.9985677743e+01,5.4806224360e+03,2.7406684659e+03,5.7601932265e+04
992,0.0000000000e+00,3,1,9.430593e-03,4.8194733963e+01,6.0753674316e+01,3.9737258381e+01,5.3586709586e+03,2.6796896851e+03,5.6058917338e+04
993,0.0000000000e+00,3,1,9.430594e-03,4.7093663319e+01,5.9835076655e+01,3.9485965648e+01,5.2367411637e+03,2.6187217877e+03,5.4503405060e+04
994,0.0000000000e+00,3,1,9.430594e-03,4.5993799140e+01,5.8916636353e+01,3.9232080910e+01,5.1149933078e+03,2.5578449080e+03,5.2936080224e+04
995,0.0000000000e+00,3,1,9.430595e-03,4.4896680079e+01,5.7999355154e+01,3.8975893064e+01,4.9935958163e+03,2.4971432645e+03,5.1357623820e+04
996,0.0000000000e+00,3,1,9.430595e-03,4.3803926935e+01,5.7084258052e+01,3.8717698294e+01,4.8727259812e+03,2.4367055087e+03,4.9768712981e+04
997,0.0000000000e+00,3,1,9.430596e-03,4.2717249817e+01,5.6172391864e+01,3.8457800266e+01,4.7525707334e+03,2.3766251114e+03,4.8304756416e+04
998,0.0000000000e+00,3,1,9.430596e-03,4.1638455701e+01,5.5264826231e+01,3.8196509555e+01,4.6333274494e+03,2.3170007655e+03,4.6959956207e+04
999,0.0000000000e+00,3,1,9.430597e-03,4.0569456428e+01,5.4362653527e+01,3.7934143431e+01,4.5152048036e+03,2.2579368125e+03,4.5626746880e+04
1000,0.0000000000e+00,3,1,9.430597e-03,3.9512277019e+01,5.3466989114e+01,3.7671025198e+01,4.3984236513e+03,2.1995436834e+03,4.4593121583e+04
1001,0.0000000000e+00,3,1,9.430597e-03,3.8469064157e+01,5.2578971294e+01,3.7407483620e+01,4.2832179240e+03,2.1419383465e+03,4.3548047164e+04
1002,0.0000000000e+00,3,1,9.430598e-03,3.7442094634e+01,5.1699760633e+01,3.7143853613e+01,4.1698355179e+03,2.0852447511e+03,4.2492030127e+04
1003,0.0000000000e+00,3,1,9.430598e-03,3.6433783328e+01,5.0830539537e+01,3.6880474018e+01,4.0585391243e+03,2.0295942425e+03,4.1430802720e+04
1004,0.0000000000e+00,3,1,9.430599e-03,3.5446690318e+01,4.9972510978e+01,3.6617687628e+01,3.9496069637e+03,1.9751259290e+03,4.0473574435e+04
1005,0.0000000000e+00,3,1,9.430599e-03,3.4483526483e+01,4.9126896860e+01,3.6355840863e+01,3.8433333507e+03,1.9219869639e+03,3.9505755282e+04
1006,0.0000000000e+00,3,1,9.430599e-03,3.3547156775e+01,4.8294937056e+01,3.6095283389e+01,3.7400290055e+03,1.8703327006e+03,3.8527789661e+04
1007,0.0000000000e+00,3,1,9.430600e-03,3.2640600211e+01,4.7477887065e+01,3.5836367549e+01,3.6400210092e+03,1.8203266706e+03,3.7590787382e+04
1008,0.0000000000e+00,3,1,9.430600e-03,3.1767025409e+01,4.6677015346e+01,3.5579447828e+01,3.5436522823e+03,1.7721403219e+03,3.6712475160e+04
1009,0.0000000000e+00,3,1,9.430600e-03,3.0929740340e+01,4.5893601102e+01,3.5324881088e+01,3.4512804452e+03,1.7259524494e+03,3.5824190018e+04
1010,0.0000000000e+00,3,1,9.430600e-03,3.0132174724e+01,4.5128930343e+01,3.5073025516e+01,3.3632759002e+03,1.6819482354e+03,3.5070916199e+04
1011,0.0000000000e+00,3,1,9.430601e-03,2.9377853523e+01,4.4384290970e+01,3.4824239248e+01,3.2800189729e+03,1.6403178209e+03,3.4388761828e+04
1012,0.0000000000e+00,3,1,9.430601e-03,2.8670360023e+01,4.3660967953e+01,3.4578878825e+01,3.2018959611e+03,1.6012543298e+03,3.3695684856e+04
1013,0.0000000000e+00,3,1,9.430601e-03,2.8013287207e+01,4.2960237534e+01,3.4337299411e+01,3.1292939586e+03,1.5649512817e+03,3.2991957416e+04
1014,0.0000000000e+00,3,1,9.430601e-03,2.7410176748e+01,4.2283359987e+01,3.4099853668e+01,3.0625943866e+03,1.5315993583e+03,3.2277854212e+04
1015,0.0000000000e+00,3,1,9.430601e-03,2.6864445700e+01,4.1631571854e+01,3.3866890139e+01,3.0021652448e+03,1.5013825303e+03,3.1553652422e+04
1016,0.0000000000e+00,3,1,9.430602e-03,2.6379302476e+01,4.1006076191e+01,3.3638754184e+01,2.9483522495e+03,1.4744736280e+03,3.0819631609e+04
1017,0.0000000000e+00,3,1,9.430602e-03,2.5957654090e+01,4.0408032538e+01,3.3415792612e+01,2.9014690561e+03,1.4510294542e+03,3.0259542289e+04
1018,0.0000000000e+00,3,1,9.430602e-03,2.5602009118e+01,3.9838554021e+01,3.3198343895e+01,2.8617870282e+03,1.4311856709e+03,2.9758617121e+04
1019,0.0000000000e+00,3,1,9.430602e-03,2.5314381953e+01,3.9298695434e+01,3.2986727406e+01,2.8295251244e+03,1.4150517446e+03,2.9246483229e+04
1020,0.0000000000e+00,3,1,9.430602e-03,2.5096206368e+01,3.8789428676e+01,3.2781243590e+01,2.8048407279e+03,1.4027063625e+03,2.8723315322e+04
1021,0.0000000000e+00,3,1,9.430602e-03,2.4948265652e+01,3.8311642414e+01,3.2582175585e+01,2.7878221757e+03,1.3941936988e+03,2.8502808080e+04
1022,0.0000000000e+00,3,1,9.430602e-03,2.4870645298e+01,3.7866126879e+01,3.2389792070e+01,2.7784836043e+03,1.3895208374e+03,2.9636628765e+04
1023,0.0000000000e+00,3,1,9.430602e-03,2.4862714061e+01,3.7453590645e+01,3.2204347100e+01,2.7767627433e+03,1.3886566691e+03,3.0746584945e+04
1024,0.0000000000e+00,3,1,9.430602e-03,2.4923134921e+01,3.7074609657e+01,3.2026091288e+01,2.7825217940e+03,1.3915323293e+03,3.1832259229e+04
1025,0.0000000000e+00,3,1,9.430602e-03,2.5049905786e+01,3.6729630493e+01,3.1855264096e+01,2.7955514472e+03,1.3980432053e+03,3.2893256008e+04
1026,0.0000000000e+00,3,1,9.430602e-03,2.5240426183e+01,3.6418959566e+01,3.1692094574e+01,2.8155776591e+03,1.4080523217e+03,3.3929202252e+04
1027,0.0000000000e+00,3,1,9.430602e-03,2.5491583485e+01,3.6142764019e+01,3.1536794321e+01,2.8422705444e+03,1.4213947848e+03,3.4939748372e+04
1028,0.0000000000e+00,3,1,9.430602e-03,2.5799852645e+01,3.5901055394e+01,3.1389561470e+01,2.8752547660e+03,1.4378829744e+03,3.5924569045e+04
1029,0.0000000000e+00,3,1,9.430602e-03,2.6161399953e+01,3.5693696471e+01,3.1250571316e+01,2.9141204513e+03,1.4573120000e+03,3.6883363904e+04
1030,0.0000000000e+00,3,1,9.430602e-03,2.6572185663e+01,3.5520390138e+01,3.1119981991e+01,2.9584340793e+03,1.4794651427e+03,3.7815857982e+04
1031,0.0000000000e+00,3,1,9.430602e-03,2.7028059001e+01,3.5380689731e+01,3.0997931355e+01,3.0077486607e+03,1.5041189437e+03,3.8721801788e+04
1032,0.0000000000e+00,3,1,9.430602e-03,2.7524842916e+01,3.5273999229e+01,3.0884536919e+01,3.0616128984e+03,1.5310477839e+03,3.9600971032e+04
1033,0.0000000000e+00,3,1,9.430602e-03,2.8058405027e+01,3.5199576519e+01,3.0779895760e+01,3.1195789367e+03,1.5600277585e+03,4.0453166054e+04
1034,0.0000000000e+00,3,1,9.430601e-03,2.8624714761e+01,3.5156547341e+01,3.0684081473e+01,3.1812086824e+03,1.5908398372e+03,4.1278211074e+04
1035,0.0000000000e+00,3,1,9.430601e-03,2.9219887161e+01,3.5143910476e+01,3.0597141119e+01,3.2460787104e+03,1.6232723181e+03,4.2075953299e+04
1036,0.0000000000e+00,3,1,9.430601e-03,2.9840213865e+01,3.5160551536e+01,3.0519093851e+01,3.3137838066e+03,1.6571225992e+03,4.2846261919e+04
1037,0.0000000000e+00,3,1,9.430601e-03,3.0482183468e+01,3.5205253409e+01,3.0449938219e+01,3.3839393569e+03,1.6921983737e+03,4.3589027056e+04
1038,0.0000000000e+00,3,1,9.430600e-03,3.1142493105e+01,3.5276713278e+01,3.0389646932e+01,3.4561827830e+03,1.7283183490e+03,4.4304158773e+04
1039,0.0000000000e+00,3,1,9.430600e-03,3.1818052880e+01,3.5373553233e+01,3.0338166816e+01,3.5301741786e+03,1.7653125653e+03,4.4991586284e+04
1040,0.0000000000e+00,3,1,9.430600e-03,3.2505984525e+01,3.5494334543e+01,3.0295418207e+01,3.6055963025e+03,1.8030223928e+03,4.6065291917e+04
1041,0.0000000000e+00,3,1,9.430599e-03,3.3203615999e+01,3.5637573708e+01,3.0261296645e+01,3.6821541138e+03,1.8413003001e+03,4.7441136046e+04
1042,0.0000000000e+00,3,1,9.430599e-03,3.3908473530e+01,3.5801753161e+01,3.0235673528e+01,3.7595740025e+03,1.8800094698e+03,4.8783816696e+04
1043,0.0000000000e+00,3,1,9.430598e-03,3.4618271622e+01,3.5985334499e+01,3.0218395502e+01,3.8376027818e+03,1.9190232953e+03,5.0092790737e+04
1044,0.0000000000e+00,3,1,9.430598e-03,3.5330902040e+01,3.6186769008e+01,3.0209285079e+01,3.9160065525e+03,1.9582248131e+03,5.1367539627e+04
1045,0.0000000000e+00,3,1,9.430598e-03,3.6044422228e+01,3.6404511259e+01,3.0208144193e+01,3.9945694911e+03,1.9975060976e+03,5.2642999986e+04
1046,0.0000000000e+00,3,1,9.430597e-03,3.6757043908e+01,3.6637026986e+01,3.0214754148e+01,4.0730926442e+03,2.0367676581e+03,5.3890694083e+04
1047,0.0000000000e+00,3,1,9.430597e-03,3.7467121827e+01,3.6882800458e+01,3.0228877371e+01,4.1513927279e+03,2.0759178387e+03,5.5102875788e+04
1048,0.0000000000e+00,3,1,9.430596e-03,3.8173143010e+01,3.7140344424e+01,3.0250261802e+01,4.2293009766e+03,2.1148722434e+03,5.6279090291e+04
1049,0.0000000000e+00,3,1,9.430595e-03,3.8873716593e+01,3.7408204373e+01,3.0278637679e+01,4.3066620451e+03,2.1535531864e+03,5.7418908563e+04
1050,0.0000000000e+00,3,1,9.430595e-03,3.9567564382e+01,3.7684964487e+01,3.0313721689e+01,4.3833329875e+03,2.1918891823e+03,5.8521927435e+04
1051,0.0000000000e+00,3,1,9.430594e-03,4.0253512023e+01,3.7969254283e+01,3.0355218906e+01,4.4591822975e+03,2.2298144660e+03,5.9587769689e+04
1052,0.0000000000e+00,3,1,9.430594e-03,4.0930480908e+01,3.8259751889e+01,3.0402823230e+01,4.5340890267e+03,2.2672685520e+03,6.0616084199e+04
1053,0.0000000000e+00,3,1,9.430593e-03,4.1597480691e+01,3.8555185046e+01,3.0456215261e+01,4.6079419655e+03,2.3041958245e+03,6.1606546138e+04
1054,0.0000000000e+00,3,1,9.430592e-03,4.2253602385e+01,3.8854335300e+01,3.0515065105e+01,4.6806388875e+03,2.3405451603e+03,6.2558857218e+04
1055,0.0000000000e+00,3,1,9.430592e-03,4.2898012016e+01,3.9156039356e+01,3.0579032892e+01,4.7520858524e+03,2.3762695797e+03,6.3537537082e+04
1056,0.0000000000e+00,3,1,9.430591e-03,4.3529944696e+01,3.9459189624e+01,3.0647770458e+01,4.8221965548e+03,2.4113259206e+03,6.4496851637e+04
1057,0.0000000000e+00,3,1,9.430590e-03,4.4148699194e+01,3.9762734464e+01,3.0720921925e+01,4.8908917261e+03,2.4456745406e+03,6.5417451333e+04
