x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.1626893176e+01,-2.3827714077e-01,0.0000000000e+00,9.9662165249e-01,1.1005626006e+00,-1.9058575355e-01,1.6757289195e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.1620731894e+01,-2.5059970435e-01,0.0000000000e+00,9.9650501394e-01,1.1052956501e+00,1.8079394072e-01,1.6803576125e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.1619036248e+01,-2.5399099569e-01,0.0000000000e+00,9.9646508182e-01,1.1037727794e+00,-1.8054484375e-01,1.6780537956e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.1615942572e+01,-2.6017834750e-01,0.0000000000e+00,9.9641673811e-01,1.1078700615e+00,1.7137853491e-01,1.6820050478e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.1614280011e+01,-2.6350346997e-01,0.0000000000e+00,9.9637759848e-01,1.1062563255e+00,-1.7112890300e-01,1.6795661948e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.1613217082e+01,-2.6562932778e-01,0.0000000000e+00,9.9637446461e-01,1.1102118776e+00,1.6247826808e-01,1.6835288054e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.1611695322e+01,-2.6867284855e-01,0.0000000000e+00,9.9633852189e-01,1.1085144361e+00,-1.6222984942e-01,1.6809649392e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1610170490e+01,-2.7172251302e-01,0.0000000000e+00,9.9632461942e-01,1.1125925827e+00,1.5354067885e-01,1.6852167841e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.1608817238e+01,-2.7442901577e-01,0.0000000000e+00,9.9629273333e-01,1.1108155104e+00,-1.5329543824e-01,1.6825341880e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1606872205e+01,-2.7831908277e-01,0.0000000000e+00,9.9626837775e-01,1.1149715975e+00,1.4477150850e-01,1.6870487166e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1605754914e+01,-2.8055366439e-01,0.0000000000e+00,9.9624221969e-01,1.1131408555e+00,-1.4453379906e-01,1.6842863035e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1599067522e+01,-2.9392844818e-01,0.0000000000e+00,9.9610994385e-01,1.1168745461e+00,1.3530474285e-01,1.6881873551e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1598127085e+01,-2.9580932255e-01,0.0000000000e+00,9.9608844603e-01,1.1150144640e+00,-1.3507940159e-01,1.6853826818e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1596500179e+01,-2.9906313326e-01,0.0000000000e+00,9.9606911595e-01,1.1180192510e+00,1.2665535108e-01,1.6884163978e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1595638061e+01,-3.0078736939e-01,0.0000000000e+00,9.9605020136e-01,1.1161507775e+00,-1.2644368016e-01,1.6856016483e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1596772544e+01,-2.9851840400e-01,0.0000000000e+00,9.9609185675e-01,1.1193281414e+00,1.1851803479e-01,1.6890506927e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1595895490e+01,-3.0027251126e-01,0.0000000000e+00,9.9607337456e-01,1.1174573750e+00,-1.1831995208e-01,1.6862354914e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1586876575e+01,-3.1831034132e-01,0.0000000000e+00,9.9588709283e-01,1.1183860556e+00,-1.0887584575e-01,1.6862722415e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1587754203e+01,-3.1655508542e-01,0.0000000000e+00,9.9590468581e-01,1.1202890272e+00,1.0906110168e-01,1.6891329447e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1590370296e+01,-3.1132290071e-01,0.0000000000e+00,9.9598218831e-01,1.1188797077e+00,-1.0142919220e-01,1.6859512086e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1591137358e+01,-3.0978877560e-01,0.0000000000e+00,9.9599650023e-01,1.1208107713e+00,1.0160424786e-01,1.6888526058e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1584235324e+01,-3.2359284429e-01,0.0000000000e+00,9.9586020456e-01,1.1195526446e+00,-9.2570219608e-02,1.6858698761e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1584842052e+01,-3.2237938712e-01,0.0000000000e+00,9.9587004313e-01,1.1215049717e+00,9.2731647786e-02,1.6888018945e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1582375600e+01,-3.2731229224e-01,0.0000000000e+00,9.9583384000e-01,1.1195985829e+00,-8.4514556095e-02,1.6850127972e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1582839369e+01,-3.2638475409e-01,0.0000000000e+00,9.9583985543e-01,1.1215286848e+00,8.4660252695e-02,1.6879103348e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.1581481207e+01,-3.2910107787e-01,0.0000000000e+00,9.9582850605e-01,1.1195665097e+00,-7.6812065985e-02,1.6841534497e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1581879519e+01,-3.2830445472e-01,0.0000000000e+00,9.9583266681e-01,1.1214445267e+00,7.6940914396e-02,1.6869714193e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1579088735e+01,-3.3388602113e-01,0.0000000000e+00,9.9578896434e-01,1.1194037817e+00,-6.8894902080e-02,1.6831684880e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1579471991e+01,-3.3311951081e-01,0.0000000000e+00,9.9579246298e-01,1.1212283139e+00,6.9007194866e-02,1.6859046397e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1576098720e+01,-3.3986605186e-01,0.0000000000e+00,9.9573555825e-01,1.1188019876e+00,-6.0918018499e-02,1.6816081920e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1576474171e+01,-3.3911515021e-01,0.0000000000e+00,9.9573860811e-01,1.1205771668e+00,6.1014675820e-02,1.6842689300e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1575493578e+01,-3.4107633695e-01,0.0000000000e+00,9.9573513246e-01,1.1178745700e+00,-5.3498698331e-02,1.6796650006e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1575855297e+01,-3.4035289863e-01,0.0000000000e+00,9.9573788023e-01,1.1195825966e+00,5.3580440238e-02,1.6822240854e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1575095093e+01,-3.4187330530e-01,0.0000000000e+00,9.9573885861e-01,1.1168584328e+00,-4.6320461365e-02,1.6776744659e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1575468396e+01,-3.4112669982e-01,0.0000000000e+00,9.9574193352e-01,1.1185050757e+00,4.6388754045e-02,1.6801406114e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1575391532e+01,-3.4128042767e-01,0.0000000000e+00,9.9575786181e-01,1.1158340226e+00,-3.9390959122e-02,1.6757472887e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1575755686e+01,-3.4055212028e-01,0.0000000000e+00,9.9576095382e-01,1.1174105697e+00,3.9446614086e-02,1.6781078587e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1573978497e+01,-3.4410649822e-01,0.0000000000e+00,9.9573782996e-01,1.1146989726e+00,-3.2343836466e-02,1.6737252753e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1574337517e+01,-3.4338845865e-01,0.0000000000e+00,9.9574098318e-01,1.1162194105e+00,3.2387953125e-02,1.6760013444e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1573560715e+01,-3.4494206233e-01,0.0000000000e+00,9.9573980868e-01,1.1133172848e+00,-2.5563621258e-02,1.6714005701e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1573927479e+01,-3.4420853324e-01,0.0000000000e+00,9.9574325068e-01,1.1147965508e+00,2.5597587671e-02,1.6736145342e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1572847345e+01,-3.4636880255e-01,0.0000000000e+00,9.9573471996e-01,1.1117334369e+00,-1.8826314859e-02,1.6688367780e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1573227387e+01,-3.4560871853e-01,0.0000000000e+00,9.9573859401e-01,1.1131764437e+00,1.8850751023e-02,1.6709960871e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1571613134e+01,-3.4883722371e-01,0.0000000000e+00,9.9571754014e-01,1.1097808905e+00,-1.2143932646e-02,1.6657848847e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1572006396e+01,-3.4805070090e-01,0.0000000000e+00,9.9572183177e-01,1.1111972783e+00,1.2159431667e-02,1.6679040942e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1572413176e+01,-3.4723713967e-01,0.0000000000e+00,9.9574574949e-01,1.1075536695e+00,-5.9756734580e-03,1.6623689765e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1572789679e+01,-3.4648413419e-01,0.0000000000e+00,9.9574980285e-01,1.1089459653e+00,5.9831854232e-03,1.6644521890e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1573741169e+01,-3.4458115447e-01,0.0000000000e+00,9.9578548288e-01,1.1052969841e+00,-1.2586313606e-04,1.6589559066e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1574078233e+01,-3.4390702669e-01,0.0000000000e+00,9.9578874931e-01,1.1066671948e+00,1.2601916564e-04,1.6610063336e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1574988827e+01,-3.4208583796e-01,0.0000000000e+00,9.9582311739e-01,1.1030427147e+00,5.5319072066e-03,1.6555918256e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1575276332e+01,-3.4151082754e-01,0.0000000000e+00,9.9582534517e-01,1.1043841806e+00,-5.5386348382e-03,1.6575995820e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1576494387e+01,-3.3907471828e-01,0.0000000000e+00,9.9586611664e-01,1.1008383141e+00,1.1102610669e-02,1.6523427042e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1576703336e+01,-3.3865681910e-01,0.0000000000e+00,9.9586673473e-01,1.1021251817e+00,-1.1115589496e-02,1.6542693142e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1574356362e+01,-3.4335076738e-01,0.0000000000e+00,9.9582679355e-01,1.0982470664e+00,1.7133626284e-02,1.6485932942e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1574508180e+01,-3.4304713251e-01,0.0000000000e+00,9.9582610931e-01,1.0994836807e+00,-1.7152918561e-02,1.6504450574e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1577451679e+01,-3.3716013481e-01,0.0000000000e+00,9.9590505924e-01,1.0953975863e+00,2.2095925921e-02,1.6444343095e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1577562692e+01,-3.3693810776e-01,0.0000000000e+00,9.9590356355e-01,1.0965486380e+00,-2.2119144479e-02,1.6461581632e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1580107182e+01,-3.3184912889e-01,0.0000000000e+00,9.9597311032e-01,1.0927878639e+00,2.6882499142e-02,1.6406661600e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1580211112e+01,-3.3164126841e-01,0.0000000000e+00,9.9597159542e-01,1.0938353491e+00,-2.6908267200e-02,1.6422348594e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1580113067e+01,-3.3183735830e-01,0.0000000000e+00,9.9598118193e-01,1.0900714483e+00,3.1986903612e-02,1.6368035929e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1580247062e+01,-3.3156936729e-01,0.0000000000e+00,9.9598038425e-01,1.0910249402e+00,-3.2014882745e-02,1.6382311830e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1581516787e+01,-3.2902991720e-01,0.0000000000e+00,9.9602040702e-01,1.0870971317e+00,3.6685619431e-02,1.6325598405e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1581691771e+01,-3.2867995031e-01,0.0000000000e+00,9.9602063716e-01,1.0879493520e+00,-3.6714378799e-02,1.6338353339e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1585093690e+01,-3.2187611170e-01,0.0000000000e+00,9.9610831692e-01,1.0842342354e+00,4.0821715958e-02,1.6284667458e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1585285527e+01,-3.2149243823e-01,0.0000000000e+00,9.9610911589e-01,1.0849753521e+00,-4.0849619204e-02,1.6295755716e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1585324577e+01,-3.2141433736e-01,0.0000000000e+00,9.9612058752e-01,1.0813124010e+00,4.5335815820e-02,1.6243582849e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1585537093e+01,-3.2098930692e-01,0.0000000000e+00,9.9612188500e-01,1.0819665662e+00,-4.5363242780e-02,1.6253365690e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1587438443e+01,-3.1718660584e-01,0.0000000000e+00,9.9617493453e-01,1.0781823849e+00,4.9367440374e-02,1.6199200830e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1587671779e+01,-3.1671993354e-01,0.0000000000e+00,9.9617682920e-01,1.0787371414e+00,-4.9392841368e-02,1.6207491344e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1591498882e+01,-3.0906572826e-01,0.0000000000e+00,9.9627282035e-01,1.0752655579e+00,5.2932028384e-02,1.6157766096e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1591762544e+01,-3.0853840501e-01,0.0000000000e+00,9.9627558560e-01,1.0757155460e+00,-5.2954179922e-02,1.6164482943e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1590743171e+01,-3.1057715062e-01,0.0000000000e+00,9.9626202588e-01,1.0721736298e+00,5.7085821797e-02,1.6114716675e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1591074829e+01,-3.0991383334e-01,0.0000000000e+00,9.9626632730e-01,1.0725552100e+00,-5.7106138300e-02,1.6120401986e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1595046702e+01,-3.0197008711e-01,0.0000000000e+00,9.9636484916e-01,1.0690087346e+00,6.0288981712e-02,1.6069653159e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1595465361e+01,-3.0113276935e-01,0.0000000000e+00,9.9637122615e-01,1.0693224522e+00,-6.0306674470e-02,1.6074313996e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1596719259e+01,-2.9862497431e-01,0.0000000000e+00,9.9640821636e-01,1.0659537798e+00,6.3714300922e-02,1.6026785734e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1597180108e+01,-2.9770327602e-01,0.0000000000e+00,9.9641558840e-01,1.0662250881e+00,-6.3730517589e-02,1.6030807293e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1598700201e+01,-2.9466308944e-01,0.0000000000e+00,9.9645824526e-01,1.0627877456e+00,6.6923153245e-02,1.5982208155e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1599138847e+01,-2.9378579762e-01,0.0000000000e+00,9.9646514048e-01,1.0630173873e+00,-6.6937613655e-02,1.5985605862e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1602479368e+01,-2.8710475597e-01,0.0000000000e+00,9.9654849905e-01,1.0597624845e+00,6.9713651166e-02,1.5939357172e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1602877471e+01,-2.8630855012e-01,0.0000000000e+00,9.9655458438e-01,1.0599187656e+00,-6.9723931701e-02,1.5941655981e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1602742483e+01,-2.8657852538e-01,0.0000000000e+00,9.9655939703e-01,1.0566172793e+00,7.2902242932e-02,1.5895498812e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1603154712e+01,-2.8575406713e-01,0.0000000000e+00,9.9656574263e-01,1.0567009388e+00,-7.2908015096e-02,1.5896704299e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1606720402e+01,-2.7862268785e-01,0.0000000000e+00,9.9665366895e-01,1.0534584280e+00,7.5364185094e-02,1.5850549185e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1607239629e+01,-2.7758423356e-01,0.0000000000e+00,9.9666252606e-01,1.0534352944e+00,-7.5362530122e-02,1.5850141351e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1608522197e+01,-2.7501909895e-01,0.0000000000e+00,9.9669877357e-01,1.0503764465e+00,7.8019560791e-02,1.5807222640e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1609227462e+01,-2.7360856871e-01,0.0000000000e+00,9.9671175975e-01,1.0502810598e+00,-7.8012475690e-02,1.5805713793e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1610660060e+01,-2.7074337155e-01,0.0000000000e+00,9.9675121210e-01,1.0472052021e+00,8.0461290664e-02,1.5762407074e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1611577081e+01,-2.6890932908e-01,0.0000000000e+00,9.9676893357e-01,1.0470610333e+00,-8.0450213553e-02,1.5760148566e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1614111609e+01,-2.6384027478e-01,0.0000000000e+00,9.9683301562e-01,1.0441339039e+00,8.2581630381e-02,1.5718713779e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1615218281e+01,-2.6162692944e-01,0.0000000000e+00,9.9685505941e-01,1.0439633102e+00,-8.2568137948e-02,1.5716044307e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1615030791e+01,-2.6200191019e-01,0.0000000000e+00,9.9685759465e-01,1.0409768384e+00,8.5017072344e-02,1.5674380409e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1616276740e+01,-2.5951001211e-01,0.0000000000e+00,9.9688275471e-01,1.0408234064e+00,-8.5004541477e-02,1.5671959087e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1619619668e+01,-2.5282415585e-01,0.0000000000e+00,9.9696174337e-01,1.0376529258e+00,-8.6925209544e-02,1.5626709858e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1618287021e+01,-2.5548945019e-01,0.0000000000e+00,9.9693459770e-01,1.0377702466e+00,8.6935037624e-02,1.5628593247e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1622804538e+01,-2.4645441623e-01,0.0000000000e+00,9.9703700046e-01,1.0346699586e+00,-8.8752489671e-02,1.5584223892e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1621440440e+01,-2.4918261294e-01,0.0000000000e+00,9.9700910697e-01,1.0347338311e+00,8.8757968565e-02,1.5585304083e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1623819095e+01,-2.4442530253e-01,0.0000000000e+00,9.9706318222e-01,1.0315988636e+00,-9.0848394185e-02,1.5540987769e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1622472840e+01,-2.4711781172e-01,0.0000000000e+00,9.9703568135e-01,1.0315975474e+00,9.0848278277e-02,1.5541084418e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1627079326e+01,-2.3790484101e-01,0.0000000000e+00,9.9713979282e-01,1.0284947531e+00,-9.2511081693e-02,1.5496596885e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1625779646e+01,-2.4050420103e-01,0.0000000000e+00,9.9711328805e-01,1.0284369957e+00,9.2505886524e-02,1.5495839088e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1629839055e+01,-2.3238538116e-01,0.0000000000e+00,9.9720500535e-01,1.0255314494e+00,-9.4085747502e-02,1.5454278936e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1628593114e+01,-2.3487726422e-01,0.0000000000e+00,9.9717964440e-01,1.0254268521e+00,9.4076151386e-02,1.5452810561e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1632083763e+01,-2.2789596541e-01,0.0000000000e+00,9.9725847511e-01,1.0226041797e+00,-9.5679131240e-02,1.5412610488e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1630903543e+01,-2.3025640626e-01,0.0000000000e+00,9.9723452512e-01,1.0224657192e+00,9.5666176293e-02,1.5410626067e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1633845306e+01,-2.2437288069e-01,0.0000000000e+00,9.9730093501e-01,1.0196027467e+00,-9.7336573665e-02,1.5370009257e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1632738364e+01,-2.2658676422e-01,0.0000000000e+00,9.9727855389e-01,1.0194500991e+00,9.7322001135e-02,1.5367804610e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1636691675e+01,-2.1868014140e-01,0.0000000000e+00,9.9736775082e-01,1.0166245902e+00,-9.8698138610e-02,1.5327305794e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1635624243e+01,-2.2081500585e-01,0.0000000000e+00,9.9734610964e-01,1.0164834403e+00,9.8684435185e-02,1.5325270000e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1638946764e+01,-2.1416996408e-01,0.0000000000e+00,9.9742109449e-01,1.0137091632e+00,-1.0002816958e-01,1.5285572883e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1637916287e+01,-2.1623091884e-01,0.0000000000e+00,9.9740018232e-01,1.0135908484e+00,1.0001649482e-01,1.5283877508e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1641130236e+01,-2.0980301950e-01,0.0000000000e+00,9.9747269008e-01,1.0107858472e+00,-1.0132053266e-01,1.5243708627e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1640102019e+01,-2.1185945333e-01,0.0000000000e+00,9.9745173449e-01,1.0107014140e+00,1.0131206913e-01,1.5242522838e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1643651613e+01,-2.0476026604e-01,0.0000000000e+00,9.9753172596e-01,1.0079034740e+00,-1.0255760700e-01,1.5202384603e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1642606793e+01,-2.0684990564e-01,0.0000000000e+00,9.9751034623e-01,1.0078543949e+00,1.0255261304e-01,1.5201732398e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1645821234e+01,-2.0042102378e-01,0.0000000000e+00,9.9758269101e-01,1.0050749725e+00,-1.0371744065e-01,1.5161803791e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1644785478e+01,-2.0249253538e-01,0.0000000000e+00,9.9756152069e-01,1.0050591710e+00,1.0371581002e-01,1.5161652663e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1647411738e+01,-1.9724001507e-01,0.0000000000e+00,9.9762050677e-01,1.0021656561e+00,-1.0492036690e-01,1.5120154604e-01,bc-4
