x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.2865052711e+01,2.2380419306e+00,0.0000000000e+00,1.0250118556e+00,9.7227513772e-01,-1.6837005880e-01,1.4727823777e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2805637969e+01,2.1192124453e+00,0.0000000000e+00,1.0236919848e+00,9.7519831328e-01,1.5951383327e-01,1.4752744491e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2806110592e+01,2.1201576912e+00,0.0000000000e+00,1.0237045866e+00,9.7522382382e-01,-1.5951800604e-01,1.4753114947e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.2751072444e+01,2.0100813952e+00,0.0000000000e+00,1.0224794717e+00,9.7782213136e-01,1.5126117231e-01,1.4775610249e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2751086901e+01,2.0101103098e+00,0.0000000000e+00,1.0224817081e+00,9.7783950692e-01,-1.5126386017e-01,1.4775885704e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2698908667e+01,1.9057538428e+00,0.0000000000e+00,1.0213217163e+00,9.8021614628e-01,1.4345353802e-01,1.4797019317e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2699575189e+01,1.9070868866e+00,0.0000000000e+00,1.0213351933e+00,9.8020595824e-01,-1.4345204701e-01,1.4796812343e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.2643977129e+01,1.7958907661e+00,0.0000000000e+00,1.0200976301e+00,9.8235898368e-01,1.3556810245e-01,1.4815699529e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2645254968e+01,1.7984464439e+00,0.0000000000e+00,1.0201253029e+00,9.8234554674e-01,-1.3556624812e-01,1.4815407860e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2589760987e+01,1.6874584810e+00,0.0000000000e+00,1.0188906421e+00,9.8447575564e-01,1.2782750749e-01,1.4835241866e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.2590864588e+01,1.6896656830e+00,0.0000000000e+00,1.0189139308e+00,9.8446031574e-01,-1.2782550273e-01,1.4834927562e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.2534636684e+01,1.5772098757e+00,0.0000000000e+00,1.0176609927e+00,9.8654529532e-01,1.1951589189e-01,1.4854066319e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.2535075105e+01,1.5780867188e+00,0.0000000000e+00,1.0176707772e+00,9.8654737579e-01,-1.1951614393e-01,1.4854068970e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.2486072766e+01,1.4800820392e+00,0.0000000000e+00,1.0165782518e+00,9.8823962153e-01,1.1195320305e-01,1.4869251094e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.2485747532e+01,1.4794315716e+00,0.0000000000e+00,1.0165719232e+00,9.8824744234e-01,-1.1195408903e-01,1.4869396916e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2439763812e+01,1.3874641323e+00,0.0000000000e+00,1.0155459494e+00,9.8980031807e-01,1.0480321560e-01,1.4883856181e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.2439484477e+01,1.3869054624e+00,0.0000000000e+00,1.0155389593e+00,9.8979086966e-01,-1.0480221518e-01,1.4883726961e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.2385174040e+01,1.2782845882e+00,0.0000000000e+00,1.0143265249e+00,9.9143642384e-01,-9.6517189759e-02,1.4899266249e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.2385054715e+01,1.2780459378e+00,0.0000000000e+00,1.0143239066e+00,9.9143952578e-01,9.6517491735e-02,1.4899321084e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.2342724594e+01,1.1933856953e+00,0.0000000000e+00,1.0133784650e+00,9.9266564126e-01,-8.9987577241e-02,1.4911237972e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.2342897535e+01,1.1937315778e+00,0.0000000000e+00,1.0133829733e+00,9.9267467788e-01,8.9988396432e-02,1.4911367017e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.2290074739e+01,1.0880859867e+00,0.0000000000e+00,1.0122022249e+00,9.9397441672e-01,-8.2186782803e-02,1.4924158404e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.2290350578e+01,1.0886376645e+00,0.0000000000e+00,1.0122079288e+00,9.9396070611e-01,8.2185649140e-02,1.4923930849e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.2241373173e+01,9.9068285457e-01,0.0000000000e+00,1.0111130709e+00,9.9503699842e-01,-7.5111840534e-02,1.4934894085e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.2241770964e+01,9.9147843603e-01,0.0000000000e+00,1.0111217065e+00,9.9503516060e-01,7.5111701803e-02,1.4934838145e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.2196548169e+01,9.0103284689e-01,0.0000000000e+00,1.0101098399e+00,9.9600807496e-01,-6.8334875433e-02,1.4945079682e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.2196315231e+01,9.0056697010e-01,0.0000000000e+00,1.0101048627e+00,9.9601489754e-01,6.8335343521e-02,1.4945199299e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.2151471730e+01,8.1087996711e-01,0.0000000000e+00,1.0091007353e+00,9.9690481981e-01,-6.1355572553e-02,1.4954692677e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.2150963166e+01,8.0986283983e-01,0.0000000000e+00,1.0090894710e+00,9.9690723406e-01,6.1355721140e-02,1.4954763702e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.2105623609e+01,7.1918372661e-01,0.0000000000e+00,1.0080740290e+00,9.9766592369e-01,-5.4322240995e-02,1.4963032160e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.2105175930e+01,7.1828836842e-01,0.0000000000e+00,1.0080636368e+00,9.9765079825e-01,5.4321417425e-02,1.4962832504e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.2062771931e+01,6.3348037059e-01,0.0000000000e+00,1.0071135502e+00,9.9830107290e-01,-4.7776207972e-02,1.4970385345e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.2062060234e+01,6.3205697507e-01,0.0000000000e+00,1.0070974576e+00,9.9829692259e-01,4.7776009348e-02,1.4970369651e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.2021239169e+01,5.5041484683e-01,0.0000000000e+00,1.0061822711e+00,9.9884906900e-01,-4.1426154246e-02,1.4977119846e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.2020574478e+01,5.4908546365e-01,0.0000000000e+00,1.0061672161e+00,9.9884315799e-01,4.1425909094e-02,1.4977074614e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1980203348e+01,4.6834320477e-01,0.0000000000e+00,1.0052616283e+00,9.9927559666e-01,-3.5276235876e-02,1.4982719548e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1979854298e+01,4.6764510452e-01,0.0000000000e+00,1.0052538386e+00,9.9927658152e-01,3.5276270643e-02,1.4982758030e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1937882188e+01,3.8370088376e-01,0.0000000000e+00,1.0043117338e+00,9.9965972748e-01,-2.9005885483e-02,1.4988291542e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1937682422e+01,3.8330135243e-01,0.0000000000e+00,1.0043072728e+00,9.9966335304e-01,2.9005990682e-02,1.4988359488e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1898039724e+01,3.0401595624e-01,0.0000000000e+00,1.0034171326e+00,9.9996940587e-01,-2.2960964956e-02,1.4993254468e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1897836199e+01,3.0360890594e-01,0.0000000000e+00,1.0034125353e+00,9.9996770328e-01,2.2960925861e-02,1.4993242425e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1859223867e+01,2.2638424107e-01,0.0000000000e+00,1.0025451293e+00,1.0001961169e+00,-1.6937519726e-02,1.4997462267e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1858959460e+01,2.2585542857e-01,0.0000000000e+00,1.0025391691e+00,1.0001920831e+00,1.6937451417e-02,1.4997419435e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1820364963e+01,1.4866643438e-01,0.0000000000e+00,1.0016717554e+00,1.0003182690e+00,-1.0946122597e-02,1.5000658298e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1820045204e+01,1.4802691539e-01,0.0000000000e+00,1.0016645556e+00,1.0003124295e+00,1.0946058697e-02,1.5000592189e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1783880528e+01,7.5697564259e-02,0.0000000000e+00,1.0008513893e+00,1.0003826526e+00,-5.3974450443e-03,1.5003403654e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1783515167e+01,7.4966842525e-02,0.0000000000e+00,1.0008431698e+00,1.0003808197e+00,5.3974351549e-03,1.5003400790e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1749114045e+01,6.1645983525e-03,0.0000000000e+00,1.0000693273e+00,1.0003958231e+00,-1.1391775912e-04,1.5005729141e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1748781480e+01,5.4994672056e-03,0.0000000000e+00,1.0000618448e+00,1.0003941210e+00,1.1391756531e-04,1.5005726066e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1715010027e+01,-6.2043438437e-02,0.0000000000e+00,9.9930186134e-01,1.0003436159e+00,5.0168574473e-03,1.5007438427e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1714880950e+01,-6.2301592856e-02,0.0000000000e+00,9.9929895471e-01,1.0003401741e+00,-5.0168401862e-03,1.5007395506e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1681478588e+01,-1.2910631620e-01,0.0000000000e+00,9.9854697359e-01,1.0002670540e+00,1.0088289555e-02,1.5009131497e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1681442286e+01,-1.2917891934e-01,0.0000000000e+00,9.9854616287e-01,1.0002712150e+00,-1.0088331521e-02,1.5009196439e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1645565399e+01,-2.0093269460e-01,0.0000000000e+00,9.9773815903e-01,1.0001132363e+00,1.5602651678e-02,1.5010316971e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1645486646e+01,-2.0109020060e-01,0.0000000000e+00,9.9773636519e-01,1.0001089963e+00,-1.5602585529e-02,1.5010258517e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1615760909e+01,-2.6054167333e-01,0.0000000000e+00,9.9706665335e-01,9.9990916414e-01,2.0169771319e-02,1.5010499529e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1615644608e+01,-2.6077427663e-01,0.0000000000e+00,9.9706401653e-01,9.9990770762e-01,-2.0169741938e-02,1.5010485424e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1586393685e+01,-3.1927612246e-01,0.0000000000e+00,9.9640474951e-01,9.9970130358e-01,2.4592576769e-02,1.5010856781e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1586164155e+01,-3.1973518176e-01,0.0000000000e+00,9.9639960266e-01,9.9970264454e-01,-2.4592609757e-02,1.5010892687e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1555069846e+01,-3.8192380072e-01,0.0000000000e+00,9.9569855824e-01,9.9944551999e-01,2.9327589090e-02,1.5011060344e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1554852655e+01,-3.8235818291e-01,0.0000000000e+00,9.9569361804e-01,9.9944455156e-01,-2.9327560672e-02,1.5011060220e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1526280667e+01,-4.3950215707e-01,0.0000000000e+00,9.9504924168e-01,9.9914276398e-01,3.3717475768e-02,1.5010549750e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1526027729e+01,-4.4000803381e-01,0.0000000000e+00,9.9504345596e-01,9.9913883772e-01,-3.3717343271e-02,1.5010507340e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1500429551e+01,-4.9120439067e-01,0.0000000000e+00,9.9446595533e-01,9.9884886523e-01,3.7606933380e-02,1.5009978920e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1500254304e+01,-4.9155488414e-01,0.0000000000e+00,9.9446207257e-01,9.9885120718e-01,-3.7607021555e-02,1.5010026564e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1471986137e+01,-5.4809121871e-01,0.0000000000e+00,9.9382412249e-01,9.9850758661e-01,4.1864086641e-02,1.5009333878e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1472064486e+01,-5.4793452094e-01,0.0000000000e+00,9.9382574114e-01,9.9850425356e-01,-4.1863946897e-02,1.5009277317e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1446285600e+01,-5.9949229139e-01,0.0000000000e+00,9.9324391214e-01,9.9814577560e-01,4.5702751918e-02,1.5008179267e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1446678084e+01,-5.9870732413e-01,0.0000000000e+00,9.9325261220e-01,9.9814212250e-01,-4.5702584652e-02,1.5008096410e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1423498385e+01,-6.4506672240e-01,0.0000000000e+00,9.9272916546e-01,9.9781628779e-01,4.9119438152e-02,1.5007220696e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1423931179e+01,-6.4420113433e-01,0.0000000000e+00,9.9273908271e-01,9.9781976438e-01,-4.9119609294e-02,1.5007244598e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1397475654e+01,-6.9711218446e-01,0.0000000000e+00,9.9214180192e-01,9.9740423568e-01,5.3104869282e-02,1.5005877675e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1397492438e+01,-6.9707861661e-01,0.0000000000e+00,9.9214170336e-01,9.9739791545e-01,-5.3104532774e-02,1.5005777831e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1377109098e+01,-7.3784529511e-01,0.0000000000e+00,9.9168113543e-01,9.9703359754e-01,5.6229793437e-02,1.5004271247e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1376728756e+01,-7.3860598025e-01,0.0000000000e+00,9.9167253495e-01,9.9703289039e-01,-5.6229753556e-02,1.5004286481e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1354923961e+01,-7.8221557082e-01,0.0000000000e+00,9.9117997930e-01,9.9664640475e-01,5.9571653242e-02,1.5002888845e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1354761613e+01,-7.8254026673e-01,0.0000000000e+00,9.9117619177e-01,9.9664664535e-01,-5.9571667623e-02,1.5002902642e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1333795278e+01,-8.2447293630e-01,0.0000000000e+00,9.9070236056e-01,9.9624165658e-01,6.2732783029e-02,1.5001168751e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1333893082e+01,-8.2427732891e-01,0.0000000000e+00,9.9070428178e-01,9.9623833163e-01,-6.2732573659e-02,1.5001109818e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1315117631e+01,-8.6182823096e-01,0.0000000000e+00,9.9027973262e-01,9.9587672702e-01,6.5511096839e-02,1.4999649970e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1315231598e+01,-8.6160029586e-01,0.0000000000e+00,9.9028258020e-01,9.9587934358e-01,-6.5511268963e-02,1.4999683651e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1293928330e+01,-9.0420683125e-01,0.0000000000e+00,9.8980088998e-01,9.9544458090e-01,6.8681578548e-02,1.4997822487e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1294116514e+01,-9.0383046490e-01,0.0000000000e+00,9.8980474420e-01,9.9544149047e-01,-6.8681365321e-02,1.4997760031e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1277367908e+01,-9.3732767642e-01,0.0000000000e+00,9.8942585185e-01,9.9507298143e-01,7.1187303043e-02,1.4996018110e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1277402086e+01,-9.3725932009e-01,0.0000000000e+00,9.8942704019e-01,9.9507482348e-01,-7.1187434823e-02,1.4996046682e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1259610925e+01,-9.7284164261e-01,0.0000000000e+00,9.8902445269e-01,9.9468178519e-01,7.3882688696e-02,1.4994314824e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1259623688e+01,-9.7281611598e-01,0.0000000000e+00,9.8902460719e-01,9.9468290870e-01,-7.3882772148e-02,1.4994329870e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1243022158e+01,-1.0060191754e+00,0.0000000000e+00,9.8864905424e-01,9.9428724487e-01,7.6395375856e-02,1.4992379662e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1242955708e+01,-1.0061520764e+00,0.0000000000e+00,9.8864711851e-01,9.9428402484e-01,-7.6395128447e-02,1.4992332375e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1228060023e+01,-1.0359434464e+00,0.0000000000e+00,9.8831024696e-01,9.9393600680e-01,7.8611426783e-02,1.4990725875e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1227967334e+01,-1.0361288243e+00,0.0000000000e+00,9.8830829438e-01,9.9393727130e-01,-7.8611526794e-02,1.4990752386e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1210917235e+01,-1.0702290211e+00,0.0000000000e+00,9.8792239401e-01,9.9352781445e-01,8.1141888042e-02,1.4988830161e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1211244951e+01,-1.0695735903e+00,0.0000000000e+00,9.8792957596e-01,9.9352891068e-01,-8.1141977571e-02,1.4988822490e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1197613777e+01,-1.0968359381e+00,0.0000000000e+00,9.8762097849e-01,9.9316756274e-01,-8.3198626785e-02,1.4986889299e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1197222661e+01,-1.0976181707e+00,0.0000000000e+00,9.8761224374e-01,9.9316954592e-01,8.3198792918e-02,1.4986946895e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1184235199e+01,-1.1235930939e+00,0.0000000000e+00,9.8731812409e-01,9.9283663447e-01,-8.5164087752e-02,1.4985343178e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1184097669e+01,-1.1238681532e+00,0.0000000000e+00,9.8731489664e-01,9.9283610930e-01,8.5164042703e-02,1.4985343803e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1169298223e+01,-1.1534670465e+00,0.0000000000e+00,9.8697968823e-01,9.9244510950e-01,-8.7400294533e-02,1.4983410349e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1169189566e+01,-1.1536843610e+00,0.0000000000e+00,9.8697744931e-01,9.9244420234e-01,8.7400214643e-02,1.4983405775e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1157125268e+01,-1.1778129561e+00,0.0000000000e+00,9.8670398587e-01,9.9210229364e-01,-8.9237651487e-02,1.4981558003e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1157234629e+01,-1.1775942346e+00,0.0000000000e+00,9.8670652120e-01,9.9210444381e-01,8.9237844891e-02,1.4981583428e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1145450447e+01,-1.2011625976e+00,0.0000000000e+00,9.8643958947e-01,9.9177968053e-01,-9.0989245289e-02,1.4979908982e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1145686478e+01,-1.2006905355e+00,0.0000000000e+00,9.8644481105e-01,9.9177989255e-01,9.0989264740e-02,1.4979895070e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1133693884e+01,-1.2246757237e+00,0.0000000000e+00,9.8617313868e-01,9.9145231954e-01,-9.2764432689e-02,1.4978273785e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1133779249e+01,-1.2245049943e+00,0.0000000000e+00,9.8617499335e-01,9.9144908043e-01,9.2764129624e-02,1.4978218401e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1121312974e+01,-1.2494375431e+00,0.0000000000e+00,9.8589248128e-01,9.9109804563e-01,-9.4615366859e-02,1.4976435277e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1121345268e+01,-1.2493729553e+00,0.0000000000e+00,9.8589336644e-01,9.9109804609e-01,9.4615366903e-02,1.4976434236e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1110700169e+01,-1.2706631546e+00,0.0000000000e+00,9.8565192858e-01,9.9078152954e-01,-9.6189186919e-02,1.4974691330e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1111053694e+01,-1.2699561033e+00,0.0000000000e+00,9.8566005956e-01,9.9078472213e-01,9.6189496869e-02,1.4974716266e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1100469641e+01,-1.2911242106e+00,0.0000000000e+00,9.8542009498e-01,9.9047586978e-01,-9.7735614776e-02,1.4973082430e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1101180592e+01,-1.2897023085e+00,0.0000000000e+00,9.8543623762e-01,9.9047511661e-01,9.7735540457e-02,1.4973022545e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1090685604e+01,-1.3106922849e+00,0.0000000000e+00,9.8519853139e-01,9.9017251762e-01,-9.9254265568e-02,1.4971474341e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1091171406e+01,-1.3097206805e+00,0.0000000000e+00,9.8520931149e-01,9.9016882158e-01,9.9253895080e-02,1.4971383400e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1081358817e+01,-1.3293458582e+00,0.0000000000e+00,9.8498713817e-01,9.8987335048e-01,-1.0072298061e-01,1.4969856097e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1081305501e+01,-1.3294524898e+00,0.0000000000e+00,9.8498561623e-01,9.8987258462e-01,1.0072290268e-01,1.4969845789e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1072445919e+01,-1.3471716540e+00,0.0000000000e+00,9.8478492417e-01,9.8958099377e-01,-1.0211855910e-01,1.4968230656e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1072233373e+01,-1.3475967458e+00,0.0000000000e+00,9.8477981116e-01,9.8958032443e-01,1.0211849003e-01,1.4968232868e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1062734276e+01,-1.3665949392e+00,0.0000000000e+00,9.8456439763e-01,9.8927517390e-01,-1.0357081544e-01,1.4966576316e-01,bc-4
