step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
164,0.0000000000e+00,3,100,9.426605e-01,1.0444246728e+05,4.2992758496e+05,5.2615629762e+05,9.2617712601e+06,4.6436244810e+06,2.8897772730e+08
165,0.0000000000e+00,3,100,9.426478e-01,1.0637477020e+05,4.2056400814e+05,5.5978681129e+05,9.3396896894e+06,4.6832508593e+06,2.9619446680e+08
166,0.0000000000e+00,3,100,9.426015e-01,1.1120262462e+05,4.3856380872e+05,5.7038015072e+05,9.6600934898e+06,4.8437445222e+06,2.9910578300e+08
167,0.0000000000e+00,3,100,9.424941e-01,1.1551822585e+05,4.4640188650e+05,5.9511484409e+05,9.9985913919e+06,5.0134471825e+06,2.8290827283e+08
168,0.0000000000e+00,3,100,9.423990e-01,1.1812303360e+05,4.5915590272e+05,6.1180148055e+05,1.0330886084e+07,5.1799200171e+06,2.8714411905e+08
169,0.0000000000e+00,3,100,9.422881e-01,1.2138218133e+05,4.5221723530e+05,6.3348982292e+05,1.0596117311e+07,5.3126793023e+06,2.7862601789e+08
170,0.0000000000e+00,3,100,9.421558e-01,1.2534478160e+05,4.3142786138e+05,6.5695547398e+05,1.0713900922e+07,5.3717107327e+06,3.2864008420e+08
171,0.0000000000e+00,3,100,9.421525e-01,1.2924618514e+05,4.3346747905e+05,6.6989732014e+05,1.1215000543e+07,5.6220458518e+06,3.8263203087e+08
172,0.0000000000e+00,3,100,9.421521e-01,1.3351985646e+05,4.2684513538e+05,6.9564096496e+05,1.1368221613e+07,5.6991315856e+06,4.0789263588e+08
173,0.0000000000e+00,3,100,9.421309e-01,1.3424317178e+05,4.2077695649e+05,7.4158245388e+05,1.1535373931e+07,5.7838108270e+06,3.9350760455e+08
174,0.0000000000e+00,3,100,9.421003e-01,1.2998154086e+05,4.0752611583e+05,7.7349860735e+05,1.1240414918e+07,5.6375571029e+06,3.9018830366e+08
175,0.0000000000e+00,3,100,9.420224e-01,1.3354340498e+05,3.9817715933e+05,8.4460938905e+05,1.1543326063e+07,5.7909006319e+06,3.7608323784e+08
176,0.0000000000e+00,3,100,9.418735e-01,1.3655973796e+05,4.0299190320e+05,8.7436732520e+05,1.2171616985e+07,6.1051992041e+06,4.3732619931e+08
177,0.0000000000e+00,3,100,9.418432e-01,1.4282794869e+05,3.9456354045e+05,9.0561253512e+05,1.2896111153e+07,6.4673390422e+06,5.1588376251e+08
178,0.0000000000e+00,3,100,9.418112e-01,1.5403445084e+05,3.9576800005e+05,9.5103760518e+05,1.3599041422e+07,6.8194347096e+06,4.9055100513e+08
179,0.0000000000e+00,3,100,9.419339e-01,1.5428657301e+05,4.0649819409e+05,9.3626745062e+05,1.3220324928e+07,6.6302834227e+06,6.0120189998e+08
180,0.0000000000e+00,3,100,9.416649e-01,1.6211142942e+05,4.4718867655e+05,1.0319725814e+06,1.3776803178e+07,6.9117930208e+06,5.0724156058e+08
181,0.0000000000e+00,3,100,9.415425e-01,1.6514153909e+05,4.7557938051e+05,1.0794325895e+06,1.3795588122e+07,6.9234542288e+06,4.3329162845e+08
182,0.0000000000e+00,3,100,9.413799e-01,1.7290001108e+05,5.1189797912e+05,1.1577384828e+06,1.4495612845e+07,7.2759034509e+06,6.6134538445e+08
183,0.0000000000e+00,3,100,9.411666e-01,1.8065837081e+05,5.3163821505e+05,1.1641297687e+06,1.4939059701e+07,7.4974325524e+06,5.9303689025e+08
184,0.0000000000e+00,3,100,9.408640e-01,1.8731348021e+05,5.4230044548e+05,1.2009062385e+06,1.5355375265e+07,7.7064729517e+06,5.4532921930e+08
185,0.0000000000e+00,3,100,9.405350e-01,1.9822128484e+05,5.7222820414e+05,1.2493947435e+06,1.5859844850e+07,7.9602512946e+06,6.9418216440e+08
186,0.0000000000e+00,3,100,9.404770e-01,2.1110022373e+05,6.0565692038e+05,1.2495661296e+06,1.6132084167e+07,8.0965569642e+06,8.9922876299e+08
187,0.0000000000e+00,3,100,9.403977e-01,2.2587798964e+05,6.5867304119e+05,1.3184290432e+06,1.7102734329e+07,8.5838023003e+06,1.1491648893e+09
188,0.0000000000e+00,3,100,9.402317e-01,2.3082471692e+05,6.3424000243e+05,1.3344726193e+06,1.7842323277e+07,8.9524418112e+06,1.3540966300e+09
189,0.0000000000e+00,3,100,9.398291e-01,2.3410337782e+05,5.7482356463e+05,1.3405540532e+06,1.8445194299e+07,9.2521281932e+06,1.4813757866e+09
190,0.0000000000e+00,3,100,9.395356e-01,2.4466484426e+05,5.3768355814e+05,1.3530771186e+06,1.9195729623e+07,9.6262118452e+06,1.5174411108e+09
191,0.0000000000e+00,3,100,9.392199e-01,2.4269085643e+05,5.1719973789e+05,1.3461869789e+06,1.8625169410e+07,9.3412465623e+06,1.4106868940e+09
192,0.0000000000e+00,3,100,9.389380e-01,2.3441734814e+05,5.9647905817e+05,1.3861264387e+06,1.7967473654e+07,9.0161271450e+06,1.1365993579e+09
193,0.0000000000e+00,3,100,9.386587e-01,2.2454344260e+05,7.3338706125e+05,1.3878793645e+06,1.6686985163e+07,8.3810792756e+06,7.5159232992e+08
194,0.0000000000e+00,3,100,9.384227e-01,2.1990226307e+05,8.2572160432e+05,1.3778350058e+06,1.5797828827e+07,7.9404029829e+06,5.2492153932e+08
195,0.0000000000e+00,3,100,9.380628e-01,2.3641501374e+05,8.5671429510e+05,1.4389913763e+06,1.6737316303e+07,8.4112767260e+06,7.5256949392e+08
196,0.0000000000e+00,3,100,9.374167e-01,2.4314967792e+05,7.9105077442e+05,1.4061044141e+06,1.6835855068e+07,8.4573640778e+06,8.3894639247e+08
197,0.0000000000e+00,3,100,9.370306e-01,2.4337292566e+05,7.2688559669e+05,1.4324477308e+06,1.7435389411e+07,8.7554597746e+06,7.3562492494e+08
198,0.0000000000e+00,3,100,9.366785e-01,2.6304625268e+05,6.0641925996e+05,1.3909925640e+06,1.7387074497e+07,8.7275735107e+06,7.7646522636e+08
199,0.0000000000e+00,3,100,9.363647e-01,2.7803946871e+05,5.7403304536e+05,1.4407319962e+06,1.8352467566e+07,9.2099890654e+06,9.3686791516e+08
200,0.0000000000e+00,3,100,9.359785e-01,2.8318742324e+05,6.8309388760e+05,1.4411361256e+06,1.8223228976e+07,9.1475373740e+06,1.0613311426e+09
201,0.0000000000e+00,3,100,9.352199e-01,2.7184340227e+05,7.2979735560e+05,1.5060767865e+06,1.7654821262e+07,8.8680252045e+06,9.1369209269e+08
202,0.0000000000e+00,3,100,9.345335e-01,2.6796939207e+05,7.5706527208e+05,1.4723347466e+06,1.7240135265e+07,8.6607590456e+06,7.2324211946e+08
203,0.0000000000e+00,3,100,9.339253e-01,2.6931422076e+05,6.9354841172e+05,1.5149217622e+06,1.7000956209e+07,8.5422631591e+06,5.1966049468e+08
204,0.0000000000e+00,3,100,9.336987e-01,2.8523099499e+05,6.6697800971e+05,1.5272649709e+06,1.7336585746e+07,8.7094196133e+06,6.8965142092e+08
205,0.0000000000e+00,3,100,9.334397e-01,3.0301463891e+05,6.8156011715e+05,1.5458336464e+06,1.7772063101e+07,8.9273760224e+06,7.7319452983e+08
206,0.0000000000e+00,3,100,9.327156e-01,3.0476009965e+05,6.7904806277e+05,1.5672740213e+06,1.8090195529e+07,9.0866042492e+06,6.9608630594e+08
207,0.0000000000e+00,3,100,9.318882e-01,3.0896148150e+05,6.5640948891e+05,1.5598982156e+06,1.8597632674e+07,9.3385163992e+06,8.6656210035e+08
208,0.0000000000e+00,3,100,9.310270e-01,3.0673327235e+05,6.9717966036e+05,1.5882491915e+06,1.9116265287e+07,9.5986233229e+06,1.0075283648e+09
209,0.0000000000e+00,3,100,9.305680e-01,2.9481795716e+05,7.2829439308e+05,1.5849553649e+06,1.8511024644e+07,9.2976804529e+06,9.7554793421e+08
210,0.0000000000e+00,3,100,9.297092e-01,2.8587799286e+05,7.0534048149e+05,1.6035386166e+06,1.7857705088e+07,8.9728506973e+06,8.4338237510e+08
211,0.0000000000e+00,3,100,9.291345e-01,2.9282413312e+05,6.9829132640e+05,1.7211555499e+06,1.7845293757e+07,8.9720432795e+06,6.5381103215e+08
212,0.0000000000e+00,3,100,9.285195e-01,3.0194639764e+05,6.4879317321e+05,1.7160444582e+06,1.8255981502e+07,9.1752080821e+06,6.0441138506e+08
213,0.0000000000e+00,3,100,9.282405e-01,2.9989766318e+05,6.6115472904e+05,1.7843376941e+06,1.8425240785e+07,9.2628346520e+06,5.8137511889e+08
214,0.0000000000e+00,3,100,9.276352e-01,2.9113378637e+05,6.9421955687e+05,1.8627843031e+06,1.8560202842e+07,9.3343156493e+06,7.9145328057e+08
215,0.0000000000e+00,3,100,9.269460e-01,3.0727122190e+05,7.2081286421e+05,1.8326143510e+06,1.9268097959e+07,9.6854537979e+06,9.0439249119e+08
216,0.0000000000e+00,3,100,9.261682e-01,3.2669938007e+05,7.6004980827e+05,1.9120100299e+06,2.1254071425e+07,1.0677964959e+07,1.2993759452e+09
217,0.0000000000e+00,3,100,9.253572e-01,3.3865477868e+05,7.8556865407e+05,1.9888104080e+06,2.1525589911e+07,1.0817095185e+07,1.1478670327e+09
218,0.0000000000e+00,3,100,9.246416e-01,3.5592900805e+05,7.4604927447e+05,2.1511993643e+06,2.1323135264e+07,1.0723654125e+07,1.0841427250e+09
219,0.0000000000e+00,3,100,9.236950e-01,3.5967382587e+05,7.0497045636e+05,2.1367087171e+06,2.0940583210e+07,1.0532092598e+07,1.1240459903e+09
220,0.0000000000e+00,3,100,9.226510e-01,3.6863737077e+05,7.4693487171e+05,2.1941699157e+06,2.0928631869e+07,1.0529907629e+07,8.0181789822e+08
221,0.0000000000e+00,3,100,9.215787e-01,3.8872834643e+05,7.9106157709e+05,2.2993880439e+06,2.1432894401e+07,1.0786948548e+07,9.0988701923e+08
222,0.0000000000e+00,3,100,9.207199e-01,3.9162881886e+05,8.2908944575e+05,2.3384238163e+06,2.0778743907e+07,1.0465003425e+07,6.5496329044e+08
223,0.0000000000e+00,3,100,9.198445e-01,4.3865567876e+05,9.0138107390e+05,2.6031771765e+06,2.2846059057e+07,1.1507865272e+07,1.3118590969e+09
224,0.0000000000e+00,3,100,9.190622e-01,4.2734960823e+05,8.3388779037e+05,2.4510481857e+06,2.1583462229e+07,1.0871194455e+07,8.8147745002e+08
225,0.0000000000e+00,3,100,9.180721e-01,4.6868056390e+05,8.3656010296e+05,2.5614336868e+06,2.2965589049e+07,1.1563938745e+07,1.0399008966e+09
226,0.0000000000e+00,3,100,9.173004e-01,4.9341366021e+05,9.2542287448e+05,2.5935823026e+06,2.2616907925e+07,1.1394637530e+07,1.0219026336e+09
227,0.0000000000e+00,3,100,9.162242e-01,4.8480574628e+05,9.2072219051e+05,2.4968466405e+06,2.1996853592e+07,1.1081274487e+07,8.4471305714e+08
228,0.0000000000e+00,3,100,9.149945e-01,5.3330717586e+05,9.4470538267e+05,2.6148363958e+06,2.3389537553e+07,1.1780118008e+07,1.0354651446e+09
229,0.0000000000e+00,3,100,9.137707e-01,5.6373470029e+05,1.0110189482e+06,2.5511849689e+06,2.2849974608e+07,1.1510536917e+07,9.7668488405e+08
230,0.0000000000e+00,3,100,9.124634e-01,5.8834106863e+05,1.0441982328e+06,2.6255163780e+06,2.2085526841e+07,1.1136654876e+07,9.7773513982e+08
231,0.0000000000e+00,3,100,9.116124e-01,6.4041450108e+05,1.0887065639e+06,2.6586206592e+06,2.3392826717e+07,1.1788638793e+07,1.1054093382e+09
232,0.0000000000e+00,3,100,9.105846e-01,6.9229076903e+05,1.1040651686e+06,2.7154447137e+06,2.3704104105e+07,1.1947347172e+07,1.2137213572e+09
233,0.0000000000e+00,3,100,9.091218e-01,7.6747407658e+05,1.1428690833e+06,3.9537112329e+06,2.8309633740e+07,1.4308759216e+07,2.0581162512e+09
234,0.0000000000e+00,3,100,9.075529e-01,4.7989205336e+05,1.0927117949e+06,2.6419286550e+06,2.3740026454e+07,1.1958187138e+07,9.3811043133e+08
235,0.0000000000e+00,3,100,9.062491e-01,4.4188189240e+05,1.1222776650e+06,3.1140279596e+06,2.3512470809e+07,1.1874218084e+07,1.0708643973e+09
236,0.0000000000e+00,3,100,9.045476e-01,4.4987623969e+05,1.1993049832e+06,3.3950340227e+06,2.4572963093e+07,1.2419717109e+07,1.0033874997e+09
237,0.0000000000e+00,3,100,9.030163e-01,4.7740214915e+05,1.1795383103e+06,3.3554718891e+06,2.5148006767e+07,1.2701384367e+07,1.3338105395e+09
238,0.0000000000e+00,3,100,9.016622e-01,6.3254345277e+05,1.2945455951e+06,2.9030561563e+06,2.9663192231e+07,1.4919858142e+07,1.5920840385e+09
239,0.0000000000e+00,3,100,9.001138e-01,8.0618684379e+05,1.4024351152e+06,2.9315210629e+06,3.3080499524e+07,1.6624755833e+07,2.0867283309e+09
240,0.0000000000e+00,3,100,8.988520e-01,7.7409996135e+05,1.4380389125e+06,2.9462416008e+06,3.2075034824e+07,1.6125720024e+07,2.0234967489e+09
241,0.0000000000e+00,3,100,8.973199e-01,6.9898988803e+05,1.4409694223e+06,2.7614789593e+06,2.9786358594e+07,1.4978467078e+07,1.5546005008e+09
242,0.0000000000e+00,3,100,8.959142e-01,6.7967452547e+05,1.5430250482e+06,3.0107761209e+06,2.9998528289e+07,1.5098173367e+07,1.2502630427e+09
243,0.0000000000e+00,3,100,8.943318e-01,7.3187704361e+05,1.4994351151e+06,3.4752362240e+06,3.0219289124e+07,1.5232093189e+07,1.6905187565e+09
244,0.0000000000e+00,3,100,8.921831e-01,7.2228996101e+05,1.5562715588e+06,3.2811369228e+06,2.9184728647e+07,1.4709333174e+07,1.4821213805e+09
245,0.0000000000e+00,3,100,8.900477e-01,7.2975357631e+05,1.6181493179e+06,3.5050036320e+06,3.0739538671e+07,1.5494799415e+07,1.2593301742e+09
246,0.0000000000e+00,3,100,8.881166e-01,7.1274498163e+05,1.5781279568e+06,3.4485155496e+06,3.0986694222e+07,1.5613023182e+07,1.7014072307e+09
247,0.0000000000e+00,3,100,8.862132e-01,6.6551794982e+05,1.5605844862e+06,3.2579112439e+06,3.3618022821e+07,1.6909049221e+07,1.4666505634e+09
248,0.0000000000e+00,3,100,8.844096e-01,6.5080153114e+05,1.5087680219e+06,3.4196809611e+06,3.6912983292e+07,1.8553722517e+07,2.2283253799e+09
249,0.0000000000e+00,3,100,8.825684e-01,6.1269435024e+05,1.5378964516e+06,3.2589967275e+06,3.3447559613e+07,1.6823352992e+07,1.9532043828e+09
250,0.0000000000e+00,3,100,8.800471e-01,6.0572740095e+05,1.6521570002e+06,3.5074490186e+06,3.3185647535e+07,1.6708425489e+07,1.4910181776e+09
251,0.0000000000e+00,3,100,8.782878e-01,6.5063756314e+05,1.7774541732e+06,3.2994886788e+06,3.3920309793e+07,1.7066463566e+07,1.4381666328e+09
252,0.0000000000e+00,3,100,8.767142e-01,7.0366980106e+05,1.7361653727e+06,3.1935396045e+06,3.5497912033e+07,1.7845236586e+07,1.2700484076e+09
253,0.0000000000e+00,3,100,8.746287e-01,7.1315816793e+05,1.8147469377e+06,3.1409017347e+06,3.6517097146e+07,1.8351876939e+07,1.8325160573e+09
254,0.0000000000e+00,3,100,8.719543e-01,7.0473733695e+05,1.9062638612e+06,3.1995426058e+06,3.5218649936e+07,1.7711019683e+07,1.6265494542e+09
255,0.0000000000e+00,3,100,8.694876e-01,6.8947112528e+05,1.7567344699e+06,3.3405182573e+06,3.4849063518e+07,1.7529815863e+07,1.0494418336e+09
256,0.0000000000e+00,3,100,8.672115e-01,6.9054681998e+05,1.8108416354e+06,3.5241951325e+06,3.6748189419e+07,1.8483813049e+07,1.9137340676e+09
257,0.0000000000e+00,3,100,8.649411e-01,7.2418147471e+05,1.7716678450e+06,3.4563653254e+06,3.5410738525e+07,1.7815233018e+07,1.3669436714e+09
258,0.0000000000e+00,3,100,8.628307e-01,7.0299924000e+05,1.8117990357e+06,3.3809589270e+06,3.4875177680e+07,1.7546265451e+07,1.4101680119e+09
259,0.0000000000e+00,3,100,8.603703e-01,7.0832840392e+05,1.8301208599e+06,3.5691611813e+06,3.6064321999e+07,1.8146799334e+07,1.6274688470e+09
260,0.0000000000e+00,3,100,8.574966e-01,6.9496315589e+05,1.8264604290e+06,3.4312191490e+06,3.4418266715e+07,1.7322018358e+07,1.4475899554e+09
261,0.0000000000e+00,3,100,8.552207e-01,7.3087137569e+05,1.8999016640e+06,3.5956032392e+06,3.5037455336e+07,1.7640120736e+07,1.4905903717e+09
262,0.0000000000e+00,3,100,8.538449e-01,7.7718295179e+05,1.8407844753e+06,3.6155094471e+06,3.5481733616e+07,1.7860695884e+07,1.7017859723e+09
263,0.0000000000e+00,3,100,8.516488e-01,8.4484014064e+05,1.9385740759e+06,3.6269695677e+06,3.5239742034e+07,1.7744479079e+07,1.5608365051e+09
264,0.0000000000e+00,3,100,8.484668e-01,9.5410036456e+05,2.0577581713e+06,3.9828320780e+06,3.6416405251e+07,1.8351854123e+07,1.3589231334e+09
265,0.0000000000e+00,3,100,8.446988e-01,1.0922715361e+06,1.9407143769e+06,5.0843387353e+06,3.8954613291e+07,1.9674042711e+07,1.9348886971e+09
266,0.0000000000e+00,3,100,8.412942e-01,9.6431366028e+05,1.8615702465e+06,4.2158603202e+06,3.7813598613e+07,1.9052802044e+07,1.5505257830e+09
267,0.0000000000e+00,3,100,8.384579e-01,7.8721139758e+05,1.9629838022e+06,3.6031437278e+06,3.6565248296e+07,1.8401583049e+07,1.1671100736e+09
268,0.0000000000e+00,3,100,8.347916e-01,7.7380970721e+05,1.9735819078e+06,3.7078107654e+06,3.6063639568e+07,1.8157834167e+07,1.1714975277e+09
269,0.0000000000e+00,3,100,8.317418e-01,8.0280632127e+05,2.0512427474e+06,3.8767493796e+06,3.6927800814e+07,1.8598008989e+07,1.1928039833e+09
270,0.0000000000e+00,3,100,8.290214e-01,8.3132915380e+05,2.1762237732e+06,4.0800288008e+06,3.7193764116e+07,1.8744664456e+07,1.0878839679e+09
271,0.0000000000e+00,3,100,8.257025e-01,8.4611610324e+05,2.2450680764e+06,4.3715223809e+06,3.8566900514e+07,1.9443972500e+07,1.4736627768e+09
272,0.0000000000e+00,3,100,8.224827e-01,9.7302720590e+05,2.2116933458e+06,4.4829517695e+06,3.9491740177e+07,1.9909374476e+07,1.3556727400e+09
273,0.0000000000e+00,3,100,8.186861e-01,1.0943292908e+06,2.3829859091e+06,4.3795236821e+06,4.1099492995e+07,2.0707635854e+07,1.7706813294e+09
274,0.0000000000e+00,3,100,8.144952e-01,1.2336310538e+06,2.5382125135e+06,4.7460259288e+06,4.3394837952e+07,2.1872363220e+07,2.2537596445e+09
275,0.0000000000e+00,3,100,8.105070e-01,1.1219045438e+06,2.4865972084e+06,4.6262974973e+06,4.2873392412e+07,2.1604237090e+07,1.8501698006e+09
276,0.0000000000e+00,3,100,8.067065e-01,1.0608391431e+06,2.5162298100e+06,4.7931773530e+06,4.2473969141e+07,2.1415353113e+07,1.4237981160e+09
277,0.0000000000e+00,3,100,8.033477e-01,1.0580071965e+06,2.3516213500e+06,5.1402446215e+06,4.4470041267e+07,2.2420170535e+07,1.9861467324e+09
278,0.0000000000e+00,3,100,7.995128e-01,1.1367527034e+06,2.4388760152e+06,5.2251165241e+06,4.6750011286e+07,2.3558998922e+07,1.8334303385e+09
279,0.0000000000e+00,3,100,7.953477e-01,1.1967549559e+06,2.3900746078e+06,5.2194241027e+06,4.5610803628e+07,2.2993110243e+07,1.4532136089e+09
280,0.0000000000e+00,3,100,7.911496e-01,1.2565290326e+06,2.3564745549e+06,5.6120346096e+06,4.8066777969e+07,2.4233457834e+07,1.9524431523e+09
281,0.0000000000e+00,3,100,7.868499e-01,1.1284455369e+06,2.4477309820e+06,5.7547678964e+06,4.7015689576e+07,2.3721599841e+07,1.9274296040e+09
282,0.0000000000e+00,3,100,7.824662e-01,1.0450857727e+06,2.6015028948e+06,5.9914024444e+06,4.3641983026e+07,2.2070226592e+07,1.1358075499e+09
283,0.0000000000e+00,3,100,7.772818e-01,1.1163429602e+06,3.0643838613e+06,5.8753001128e+06,4.7885492126e+07,2.4177345686e+07,1.9674487057e+09
284,0.0000000000e+00,3,100,7.727966e-01,1.1361289060e+06,3.1074697278e+06,6.0654008774e+06,4.8276137149e+07,2.4384019679e+07,1.8697935132e+09
285,0.0000000000e+00,3,100,7.677115e-01,1.2380997996e+06,3.0111557794e+06,6.2248520149e+06,5.2174473666e+07,2.6322634913e+07,2.5989735405e+09
286,0.0000000000e+00,3,100,7.630759e-01,1.2350568303e+06,2.9320576057e+06,6.1799252578e+06,5.2726268623e+07,2.6591226026e+07,2.2439176511e+09
287,0.0000000000e+00,3,100,7.574319e-01,1.2499589228e+06,3.2369205185e+06,6.3756837262e+06,5.6189965051e+07,2.8328437863e+07,1.9581152380e+09
288,0.0000000000e+00,3,100,7.520355e-01,1.2857167214e+06,3.5138870635e+06,6.6158785608e+06,5.6044409738e+07,2.8278729559e+07,1.8522918336e+09
289,0.0000000000e+00,3,100,7.469899e-01,1.2944854433e+06,3.6552866162e+06,6.8214249857e+06,5.7476087559e+07,2.9004608654e+07,1.9027417597e+09
290,0.0000000000e+00,3,100,7.436318e-01,1.3096190527e+06,3.8737232731e+06,6.8765970510e+06,5.9379272510e+07,2.9957913916e+07,1.7323236383e+09
291,0.0000000000e+00,3,100,7.379478e-01,1.3381188155e+06,4.0007462685e+06,6.9896862704e+06,6.0083228190e+07,3.0317678657e+07,1.8072626569e+09
292,0.0000000000e+00,3,100,7.317987e-01,1.3537718544e+06,4.3660235912e+06,7.2368318923e+06,6.5757987521e+07,3.3156370123e+07,2.6305791855e+09
293,0.0000000000e+00,3,100,7.253036e-01,1.3868180470e+06,4.5659561311e+06,7.2551686439e+06,6.6769709419e+07,3.3666016944e+07,3.2077990907e+09
294,0.0000000000e+00,3,100,7.197070e-01,1.4328215326e+06,4.8641962323e+06,7.3416437270e+06,6.3964727621e+07,3.2292024924e+07,2.1430041939e+09
295,0.0000000000e+00,3,100,7.135971e-01,1.4982170712e+06,4.8799407273e+06,7.4983566078e+06,6.5419343538e+07,3.3022622309e+07,2.2068755054e+09
296,0.0000000000e+00,3,100,7.071997e-01,1.5124672566e+06,4.8116854572e+06,7.4789822415e+06,6.6095079298e+07,3.3353914901e+07,2.0198810584e+09
297,0.0000000000e+00,3,100,7.000836e-01,1.6046770231e+06,4.9476066741e+06,7.8098973869e+06,6.7848751175e+07,3.4247267531e+07,2.0132571187e+09
298,0.0000000000e+00,3,100,6.928448e-01,1.6470353835e+06,5.0480170611e+06,7.9653496850e+06,7.1137429795e+07,3.5889329595e+07,2.9034834717e+09
299,0.0000000000e+00,3,100,6.872030e-01,1.7164628923e+06,5.2047796540e+06,8.1960549593e+06,7.4082978064e+07,3.7368097797e+07,2.9209212206e+09
300,0.0000000000e+00,3,100,6.821296e-01,1.8484883072e+06,5.6329453647e+06,8.5046076520e+06,7.7196329521e+07,3.8944667881e+07,2.8671532257e+09
300,0.0000000000e+00,0,100,0.000000e+00,1.8484883072e+06,5.6329453647e+06,8.5046076520e+06,7.7196329521e+07,3.8944667881e+07,2.8671532257e+09
