x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.9900984034e+01,1.6309904575e+01,0.0000000000e+00,1.5227164271e+00,9.8352734317e-01,-1.7031861680e-01,1.6479964525e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.0340178190e+01,-2.8117071117e+00,0.0000000000e+00,1.1338897255e+00,8.8095250885e-01,1.4409798469e-01,1.4584727358e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,5.9152592276e+01,5.4813121059e+01,0.0000000000e+00,2.4824274406e+00,9.1812309773e-01,-1.5017800250e-01,1.6107263963e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,6.8265259412e+01,7.3038455332e+01,0.0000000000e+00,2.4831522887e+00,9.1679822638e-01,1.4182126795e-01,1.4953628871e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,6.1965119466e+01,6.0438175440e+01,0.0000000000e+00,1.5039996075e+00,9.8966147062e-01,-1.5309262230e-01,1.3185843193e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,6.7586957079e+01,7.1681850666e+01,0.0000000000e+00,2.5140828295e+00,1.0575673973e+00,1.5477380720e-01,1.7422245639e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,8.6228869364e+01,1.0896567524e+02,0.0000000000e+00,5.9562163107e+00,1.0854363810e+00,-1.5885240182e-01,2.4366939979e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,7.6602977395e+01,8.9713891299e+01,0.0000000000e+00,5.8794092868e+00,8.4717922802e-01,1.1691294352e-01,2.0024050159e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.1487636771e+02,5.6626067192e+02,0.0000000000e+00,9.8560708188e+01,9.9347065839e-01,-1.3710154255e-01,4.7420870599e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,1.4506185080e+02,2.2663163810e+02,0.0000000000e+00,5.8211512856e+00,1.4516438294e+00,1.8848611702e-01,2.4783025011e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,5.1065089363e+01,3.8638115234e+01,0.0000000000e+00,1.7392715258e+00,9.4899323644e-01,-1.2322034275e-01,1.4926265741e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.2807227248e+02,5.9265248147e+02,0.0000000000e+00,6.2947564641e+01,1.1307991432e+00,1.3699165034e-01,4.2168671484e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.7068366332e+01,1.0644669172e+01,0.0000000000e+00,1.2239927091e+00,9.4419598464e-01,-1.1438544764e-01,1.4606615150e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,1.8151999974e+01,-2.7188063544e+01,0.0000000000e+00,7.8753164249e-01,9.7234830739e-01,1.1015294785e-01,1.7226563926e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,2.5764874063e+02,4.5180541777e+02,0.0000000000e+00,3.1391286084e+00,9.2574638728e-01,-1.0487362681e-01,8.6913572348e-02,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,5.0395895504e+01,3.7299727516e+01,0.0000000000e+00,1.6656701628e+00,8.6027365592e-01,9.1088519364e-02,1.3292004266e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,5.2094412548e+01,4.0696761603e+01,0.0000000000e+00,1.7774077566e+00,1.0537075875e+00,-1.1156992119e-01,1.6541504174e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,4.9321283317e+01,3.5150503142e+01,0.0000000000e+00,2.9723452017e+00,9.3399198468e-01,-9.0924924132e-02,1.9469725360e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,4.3232254178e+02,8.0115302006e+02,0.0000000000e+00,3.8290262900e+01,8.3292068610e-01,8.1085546164e-02,2.1048837689e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.8324140744e+01,1.3156217996e+01,0.0000000000e+00,1.2930349176e+00,9.7148292291e-01,-8.8067311821e-02,1.5143186152e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,1.9040475541e+02,3.1731744734e+02,0.0000000000e+00,5.1292615309e+00,7.5836017673e-01,6.8747211692e-02,1.0562755386e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,2.8998838287e+01,-5.4943869181e+00,0.0000000000e+00,9.8814437871e-01,1.0073400158e+00,-8.3291917473e-02,1.5769267242e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.0760109255e+01,-1.9718449818e+00,0.0000000000e+00,1.3996251779e+00,9.4634462575e-01,7.8248513145e-02,1.7118936512e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,2.9601509732e+01,-4.2890440271e+00,0.0000000000e+00,1.0273356621e+00,9.4250028529e-01,-7.1146028986e-02,1.4881632041e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,2.3259149076e+01,-1.6973765339e+01,0.0000000000e+00,2.4577951997e+00,9.3951896298e-01,7.0920979459e-02,2.5885186917e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,2.6581645505e+01,-1.0328772482e+01,0.0000000000e+00,1.0355320564e+00,9.9023887660e-01,-6.7939057907e-02,1.6557186726e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,4.6952582710e+01,3.0413101928e+01,0.0000000000e+00,1.7565712852e+00,9.3736383434e-01,6.4311367011e-02,1.5359146076e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,1.1297120794e+01,-4.0897821905e+01,0.0000000000e+00,7.9603116464e-01,1.0844743725e+00,-6.6745134263e-02,2.4375717442e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.8335193035e+01,1.3178322579e+01,0.0000000000e+00,1.5483228315e+00,1.0546923442e+00,6.4912167498e-02,1.7947943329e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,6.2945311252e+01,6.2398559013e+01,0.0000000000e+00,1.7602826338e+00,9.7333599573e-01,-5.2997492721e-02,1.3776887332e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,5.8262253895e+01,5.3032444298e+01,0.0000000000e+00,2.1965398911e+00,1.0533340583e+00,5.7353333621e-02,1.7310947771e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,5.4633788628e+01,4.5775513765e+01,0.0000000000e+00,1.5990578877e+00,9.7851022706e-01,-4.6829067282e-02,1.4164444854e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,4.4565402059e+01,2.5638740627e+01,0.0000000000e+00,1.7520183091e+00,9.7932195311e-01,4.6867914473e-02,1.6429662817e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,9.7331827373e+01,1.3117159125e+02,0.0000000000e+00,2.3219802223e+00,1.0886349515e+00,-4.5149923867e-02,1.4223067325e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,1.8320355007e+02,3.0291503666e+02,0.0000000000e+00,1.1724951903e+01,1.0281935072e+00,4.2643182184e-02,2.2002530016e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,7.4565865919e+01,8.5639668346e+01,0.0000000000e+00,2.9985251552e+00,1.0147337066e+00,-3.5821935116e-02,1.7208472755e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,4.4695523079e+02,8.3041839810e+02,0.0000000000e+00,3.9951954632e+01,1.0101218231e+00,3.5659127287e-02,2.5539781892e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.5558095783e+01,7.6241280747e+00,0.0000000000e+00,1.6141027294e+00,9.8071627255e-01,-2.8456226765e-02,1.7666822441e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,2.1017532502e+02,3.5685858655e+02,0.0000000000e+00,1.0785394436e+01,1.1130605914e+00,3.2296297592e-02,2.1318894653e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,9.3195643232e+01,1.2289922297e+02,0.0000000000e+00,2.8836034334e+00,1.1450445910e+00,-2.6292133111e-02,1.7027182926e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,1.4021197709e+02,2.1693189069e+02,0.0000000000e+00,6.4320254975e+00,9.1355415517e-01,2.0976726707e-02,1.6541163699e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,4.4383295859e+01,2.5274528226e+01,0.0000000000e+00,1.3031452133e+00,1.0081810079e+00,-1.7072737456e-02,1.4602371318e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,7.2389595356e+01,8.1287127221e+01,0.0000000000e+00,5.5642326105e+00,1.3489605699e+00,2.2843566252e-02,3.1612734465e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.4884678774e+01,6.2772940564e+00,0.0000000000e+00,1.1225440421e+00,1.0199049588e+00,-1.1160452690e-02,1.5463436523e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,4.0496222654e+01,1.7500381816e+01,0.0000000000e+00,4.0710407665e+01,1.0195927265e+00,1.1157036045e-02,8.6404065734e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,4.4260705532e+01,2.5029347571e+01,0.0000000000e+00,1.2850686034e+00,9.8690253341e-01,-5.3247146723e-03,1.4212502608e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,1.0994488262e+02,1.5639770174e+02,0.0000000000e+00,3.1053970222e+01,9.7298937229e-01,5.2496478743e-03,4.3704027019e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.7267722743e+01,1.1043381994e+01,0.0000000000e+00,1.1928298939e+00,1.0394626271e+00,-1.1836640102e-04,1.5716929085e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,4.2930776786e+01,2.2369490079e+01,0.0000000000e+00,9.1786219955e+00,1.1036125618e+00,1.2567132637e-04,4.3127768649e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,1.5449561043e+01,-3.2592941407e+01,0.0000000000e+00,6.5970716164e-01,1.0209198170e+00,5.1200498568e-03,1.7829969682e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,2.0698998932e+02,3.5048791515e+02,0.0000000000e+00,1.7140936300e+01,8.9406722172e-01,-4.4838670718e-03,2.1744739848e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,5.6263724516e+01,4.9035385539e+01,0.0000000000e+00,1.9329686283e+00,9.5523010780e-01,9.6340651031e-03,1.4964569768e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,1.2719309722e+02,1.9089413095e+02,0.0000000000e+00,5.1454203528e+00,1.1801752406e+00,-1.1902770870e-02,2.0062415791e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,4.2430376490e+01,2.1368689487e+01,0.0000000000e+00,1.2497135488e+00,9.8956595777e-01,1.5438104797e-02,1.4354906556e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,2.6769191965e+01,-9.9536795615e+00,0.0000000000e+00,1.0041926306e+00,1.0009369263e+00,-1.5615501970e-02,1.6386508289e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1210678197e+01,-1.0707070976e+00,0.0000000000e+00,1.1211417271e+00,1.0258206932e+00,2.0692448412e-02,1.6435178716e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,2.9586060248e+02,5.2822914148e+02,0.0000000000e+00,1.7833714012e+01,1.0164428002e+00,-2.0503281272e-02,2.1095246002e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,2.7300714215e+01,-8.8906350613e+00,0.0000000000e+00,1.5966287307e+00,9.7397489182e-01,2.3959708978e-02,1.9912696630e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,6.2892395456e+01,6.2292727419e+01,0.0000000000e+00,5.7361700285e+00,6.0671225817e-01,-1.4925075853e-02,1.5490379575e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.7338465726e+01,1.1184867959e+01,0.0000000000e+00,1.2554829972e+00,9.7754867120e-01,2.8685051032e-02,1.5156134554e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,5.8368694935e+01,5.3245326378e+01,0.0000000000e+00,4.5018023399e+00,9.2055692606e-01,-2.7012693260e-02,2.1616070525e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,8.0489003485e+01,9.7485943479e+01,0.0000000000e+00,2.5374715460e+00,1.0109078372e+00,3.4114504686e-02,1.5178435579e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,2.9514141798e+01,-4.4637798953e+00,0.0000000000e+00,1.4510057996e+01,9.7290592480e-01,-3.2832076783e-02,5.7686405123e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.2084744041e+01,6.7742458902e-01,0.0000000000e+00,6.1133155113e+00,9.6488009466e-01,3.6327999864e-02,3.5620994685e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.3066163373e+01,2.6402632532e+00,0.0000000000e+00,3.7721640861e+00,9.5680105707e-01,-3.6023821885e-02,2.7331823694e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,4.5606214124e+01,2.7720364756e+01,0.0000000000e+00,2.1205530339e+00,1.1428675728e+00,4.7916618490e-02,2.0846148483e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,2.5449530407e+01,-1.2593002679e+01,0.0000000000e+00,3.8095488995e+00,1.0280194318e+00,-4.3101419699e-02,3.3644615680e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,6.1318169364e+02,1.1628713238e+03,0.0000000000e+00,2.3409599741e+01,3.7890086330e+00,1.7348981061e-01,6.2635241366e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.4691787823e-01,-6.2798227736e+01,0.0000000000e+00,2.4690980348e+02,8.5333567475e-01,-3.9072237342e-02,1.9260452457e+01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,1.7161897713e+01,-2.9168268066e+01,0.0000000000e+00,5.4188313298e+00,1.1005210682e+00,5.4175279764e-02,5.2327511230e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,8.3593317500e+01,1.0369457151e+02,0.0000000000e+00,3.6658534282e+00,1.0274097375e+00,-5.0576232995e-02,1.8205684066e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,7.7002544730e+01,9.0513025968e+01,0.0000000000e+00,2.0074020563e+00,1.0321043206e+00,5.4952408533e-02,1.4103890429e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,4.0555147608e+01,1.7618231724e+01,0.0000000000e+00,3.3951180422e+00,9.8460375380e-01,-5.2423332256e-02,2.4111077498e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,4.1494934257e+01,1.9497805022e+01,0.0000000000e+00,3.7772566985e+00,1.0281993000e+00,5.7987448359e-02,2.6259930054e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.3690382667e+02,6.1031558985e+02,0.0000000000e+00,2.5209491250e+01,1.1355953758e+00,-6.4044274503e-02,2.6295306396e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.3596727377e+01,3.7013912621e+00,0.0000000000e+00,3.2980250637e+00,9.1626021340e-01,5.4766801397e-02,2.4305676845e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,1.0092826745e-02,-6.3471877839e+01,0.0000000000e+00,8.3453678383e+01,1.1241408555e+00,-6.7192264900e-02,8.6546093059e+01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,2.0090902525e+03,3.9546884414e+03,0.0000000000e+00,3.2225793910e+02,1.1994500362e+00,7.5528701672e-02,4.0679869632e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.0784771444e+02,5.5220336539e+02,0.0000000000e+00,5.8135664451e+01,3.7001138397e-01,-2.3299411057e-02,1.3616445141e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,1.6235012537e+02,2.6120818725e+02,0.0000000000e+00,5.5487750494e+01,1.2554920122e+00,8.2589196595e-02,6.2166986911e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,1.4003666075e+01,-3.5484731341e+01,0.0000000000e+00,9.1666245356e-01,1.0709810533e+00,-7.0451634817e-02,2.3208082293e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,6.2535714645e+01,6.1579365798e+01,0.0000000000e+00,7.8604485203e+00,9.4900130950e-01,6.5477183995e-02,2.8503202687e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,1.1055579215e+02,1.5761952081e+02,0.0000000000e+00,1.3445268861e+01,9.1552302209e-01,-6.3167319970e-02,2.7047710478e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,1.2890696641e+02,1.9432186932e+02,0.0000000000e+00,7.0313719045e+00,6.7876484071e-01,4.8558687968e-02,1.3432154340e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,8.6421655451e+01,1.0935124741e+02,0.0000000000e+00,8.1436383976e+00,1.0484480723e+00,-7.5005745351e-02,2.7270265751e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,7.2618099606e+01,8.1744135720e+01,0.0000000000e+00,4.1644205560e+00,1.1067773069e+00,8.2208887748e-02,2.2461865712e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.5780664340e+01,8.0692651880e+00,0.0000000000e+00,7.2719841363e+01,1.1585287050e+00,-8.6052863267e-02,1.3997155578e+00,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.5256499528e+01,7.0209355636e+00,0.0000000000e+00,4.2664087532e+00,1.1319817964e+00,8.6975041913e-02,3.3378377542e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,2.0190713103e+02,3.4032219856e+02,0.0000000000e+00,2.1870574684e+01,7.2015331852e-01,-5.5332484376e-02,2.0090621840e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,1.5181961182e+01,-3.3128141127e+01,0.0000000000e+00,8.7300542749e-01,1.0760917024e+00,8.5109205717e-02,2.1876805644e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,1.1597841741e+00,-6.1172495144e+01,0.0000000000e+00,4.5587510647e+01,8.5067103711e-01,-6.7280452155e-02,4.5215369963e+00,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,5.0234490135e+01,3.6976916778e+01,0.0000000000e+00,1.1749528981e+00,9.6545839964e-01,7.8849445615e-02,1.2520519647e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,6.0101152591e+02,1.1385309883e+03,0.0000000000e+00,6.0074764855e+01,1.4289579140e+00,-1.1670367089e-01,3.8309248890e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,7.3728344463e+01,8.3964625434e+01,0.0000000000e+00,1.2742458758e+01,1.0109971069e+00,-8.4692225291e-02,3.5646245842e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.3436530249e+01,3.3809970055e+00,0.0000000000e+00,1.2019806947e+00,1.0563581573e+00,8.8492165245e-02,1.6986497618e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,1.7254751802e+02,2.8160297254e+02,0.0000000000e+00,1.0789607213e+01,1.0010079173e+00,-8.5865008551e-02,2.1233122481e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,6.6420018467e+01,6.9347973441e+01,0.0000000000e+00,2.2167086676e+00,9.7505248268e-01,8.3638588983e-02,1.5109869015e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,6.3885464390e+02,1.2142172243e+03,0.0000000000e+00,4.5212017205e+01,8.5221494273e-01,-7.5050837862e-02,1.9234842792e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,5.8355043094e+01,5.3218022695e+01,0.0000000000e+00,1.6086965215e+00,1.0021800425e+00,8.8257607453e-02,1.4117480498e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,2.1227868504e+02,3.6106530659e+02,0.0000000000e+00,1.8696737903e+01,1.0479258345e+00,-9.4258869275e-02,2.6390404568e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,4.1182650630e+01,1.8873237767e+01,0.0000000000e+00,1.6048831957e+00,9.8620413683e-01,8.8707123874e-02,1.6520270810e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,5.2863410653e+01,4.2234757813e+01,0.0000000000e+00,8.3293632312e+00,1.0332754560e+00,-9.4796209038e-02,3.4809713911e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.2259282231e+01,1.0265009696e+00,0.0000000000e+00,1.9434407108e+00,1.0078059404e+00,9.2459548948e-02,2.0993808990e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,8.1783018044e+01,1.0007397260e+02,0.0000000000e+00,7.4216941280e+00,8.4215492713e-01,-7.8795543175e-02,2.1534789235e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,4.2013056538e+01,2.0534049585e+01,0.0000000000e+00,3.2916989674e+00,1.0034850935e+00,9.3890269427e-02,2.3842814197e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,8.6443542015e+01,1.0939502054e+02,0.0000000000e+00,4.1117218091e+00,1.0568129696e+00,-1.0088885481e-01,1.9568148334e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,2.6325821461e+01,-1.0840420569e+01,0.0000000000e+00,7.9004420990e-01,9.1756252817e-01,8.7595284444e-02,1.3495109515e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,4.7812328875e+01,3.2132594257e+01,0.0000000000e+00,1.7370205516e+00,1.0635150681e+00,-1.0325046100e-01,1.7212710280e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,6.8590559093e+01,7.3689054694e+01,0.0000000000e+00,3.0076491896e+00,9.6918244802e-01,9.4092258356e-02,1.7232966373e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,4.0749582501e+01,1.8007101511e+01,0.0000000000e+00,1.6671132905e+00,1.0299484685e+00,-1.0163058973e-01,1.7691984640e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1333148642e+01,-8.2576620759e-01,0.0000000000e+00,1.1319828511e+00,1.0438974581e+00,1.0300701203e-01,1.6850617744e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,1.6544519185e+01,-3.0403025121e+01,0.0000000000e+00,1.3540338159e+00,9.4842798773e-01,-9.5069820351e-02,2.3046183486e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,4.1624004620e+01,1.9755945748e+01,0.0000000000e+00,1.2607322657e+00,9.7355465187e-01,9.7588501238e-02,1.4391524898e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,4.1583445129e+01,1.9674826767e+01,0.0000000000e+00,4.8513769537e+00,9.6385919746e-01,-9.8075952045e-02,2.7967817996e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,6.3693758870e+02,1.2103831139e+03,0.0000000000e+00,7.3863605356e+01,8.6734865944e-01,8.8255676508e-02,2.5091881913e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,2.3054065811e+02,3.9758925273e+02,0.0000000000e+00,1.9338302945e+01,1.0860863241e+00,-1.1207730461e-01,2.6726119542e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,6.1787582108e+02,1.1722595787e+03,0.0000000000e+00,1.2231120839e+02,4.8017833487e-01,4.9551395973e-02,1.8151864270e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.0882339064e+01,-1.7273853641e+00,0.0000000000e+00,1.0837731961e+00,1.3004995353e+00,-1.3615402560e-01,2.0702721597e-01,bc-4
7.5416103258e-01,-3.1165920608e-02,-1.0412454967e-01,9.9456426547e-01,5.8029496546e+01,5.2566929600e+01,0.0000000000e+00,8.3336261037e+00,1.3396438721e+00,1.4025218857e-01,4.3140492359e-01,bc-4
