step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
399,0.0000000000e+00,1.2727328734e-03,9.3416371518e+01,-2.6227060964e-05,3.1866508952e+00,9.0229720623e+01,1.2393091542e-03,3.3423719150e-05
400,0.0000000000e+00,1.2762345861e-03,9.3320927401e+01,-2.5455413475e-05,3.1928357789e+00,9.0128091622e+01,1.2435031983e-03,3.2731387855e-05
401,0.0000000000e+00,1.2797360603e-03,9.3225694036e+01,-2.4683472613e-05,3.1990142748e+00,9.0026679761e+01,1.2476973482e-03,3.2038712078e-05
402,0.0000000000e+00,1.2832372899e-03,9.3130670849e+01,-2.3911253546e-05,3.2051863965e+00,8.9925484453e+01,1.2518915842e-03,3.1345705667e-05
403,0.0000000000e+00,1.2867382689e-03,9.3035857268e+01,-2.3138771255e-05,3.2113521575e+00,8.9824505111e+01,1.2560858865e-03,3.0652382379e-05
404,0.0000000000e+00,1.2902389914e-03,9.2941252723e+01,-2.2366040696e-05,3.2175115715e+00,8.9723741151e+01,1.2602802355e-03,2.9958755887e-05
405,0.0000000000e+00,1.2937394516e-03,9.2846856643e+01,-2.1593076699e-05,3.2236646520e+00,8.9623191991e+01,1.2644746118e-03,2.9264839758e-05
406,0.0000000000e+00,1.2972396435e-03,9.2752668463e+01,-2.0819893994e-05,3.2298114123e+00,8.9522857050e+01,1.2686689960e-03,2.8570647473e-05
407,0.0000000000e+00,1.3007395612e-03,9.2658687615e+01,-2.0046507196e-05,3.2359518660e+00,8.9422735749e+01,1.2728633688e-03,2.7876192418e-05
408,0.0000000000e+00,1.3042391989e-03,9.2564913537e+01,-1.9272930849e-05,3.2420860265e+00,8.9322827511e+01,1.2770577110e-03,2.7181487905e-05
409,0.0000000000e+00,1.3077385509e-03,9.2471345667e+01,-1.8499179426e-05,3.2482139071e+00,8.9223131760e+01,1.2812520038e-03,2.6486547144e-05
410,0.0000000000e+00,1.3112376113e-03,9.2377983444e+01,-1.7725267217e-05,3.2543355211e+00,8.9123647922e+01,1.2854462280e-03,2.5791383247e-05
411,0.0000000000e+00,1.3147363743e-03,9.2284826308e+01,-1.6951208515e-05,3.2604508818e+00,8.9024375427e+01,1.2896403651e-03,2.5096009250e-05
412,0.0000000000e+00,1.3182348343e-03,9.2191873705e+01,-1.6177017415e-05,3.2665600024e+00,8.8925313702e+01,1.2938343962e-03,2.4400438101e-05
413,0.0000000000e+00,1.3217329855e-03,9.2099125077e+01,-1.5402708023e-05,3.2726628962e+00,8.8826462181e+01,1.2980283028e-03,2.3704682647e-05
414,0.0000000000e+00,1.3252308222e-03,9.2006579872e+01,-1.4628294291e-05,3.2787595762e+00,8.8727820295e+01,1.3022220665e-03,2.3008755663e-05
415,0.0000000000e+00,1.3287283387e-03,9.1914237537e+01,-1.3853790016e-05,3.2848500557e+00,8.8629387481e+01,1.3064156689e-03,2.2312669790e-05
416,0.0000000000e+00,1.3322255294e-03,9.1822097522e+01,-1.3079208838e-05,3.2909343476e+00,8.8531163175e+01,1.3106090918e-03,2.1616437579e-05
417,0.0000000000e+00,1.3357223886e-03,9.1730159279e+01,-1.2304564549e-05,3.2970124650e+00,8.8433146815e+01,1.3148023170e-03,2.0920071565e-05
418,0.0000000000e+00,1.3392189108e-03,9.1638422261e+01,-1.1529870811e-05,3.3030844209e+00,8.8335337841e+01,1.3189953266e-03,2.0223584212e-05
419,0.0000000000e+00,1.3427150904e-03,9.1546885923e+01,-1.0755141080e-05,3.3091502282e+00,8.8237735695e+01,1.3231881026e-03,1.9526987848e-05
420,0.0000000000e+00,1.3462109219e-03,9.1455549720e+01,-9.9803887856e-06,3.3152099000e+00,8.8140339820e+01,1.3273806272e-03,1.8830294726e-05
421,0.0000000000e+00,1.3497063998e-03,9.1364413111e+01,-9.2056272187e-06,3.3212634490e+00,8.8043149662e+01,1.3315728828e-03,1.8133517006e-05
422,0.0000000000e+00,1.3532015185e-03,9.1273475556e+01,-8.4308696273e-06,3.3273108881e+00,8.7946164668e+01,1.3357648518e-03,1.7436666767e-05
423,0.0000000000e+00,1.3566962726e-03,9.1182736516e+01,-7.6561290889e-06,3.3333522301e+00,8.7849384286e+01,1.3399565166e-03,1.6739755999e-05
424,0.0000000000e+00,1.3601906566e-03,9.1092195454e+01,-6.8814186633e-06,3.3393874877e+00,8.7752807967e+01,1.3441478600e-03,1.6042796616e-05
425,0.0000000000e+00,1.3636846651e-03,9.1001851835e+01,-6.1067512682e-06,3.3454166738e+00,8.7656435161e+01,1.3483388646e-03,1.5345800442e-05
426,0.0000000000e+00,1.3671782926e-03,9.0911705124e+01,-5.3321397893e-06,3.3514398010e+00,8.7560265323e+01,1.3525295134e-03,1.4648779218e-05
427,0.0000000000e+00,1.3706715338e-03,9.0821754790e+01,-4.5575969700e-06,3.3574568818e+00,8.7464297908e+01,1.3567197892e-03,1.3951744607e-05
428,0.0000000000e+00,1.3741643833e-03,9.0732000302e+01,-3.7831354902e-06,3.3634679291e+00,8.7368532373e+01,1.3609096751e-03,1.3254708182e-05
429,0.0000000000e+00,1.3776568357e-03,9.0642441131e+01,-3.0087679441e-06,3.3694729552e+00,8.7272968176e+01,1.3650991542e-03,1.2557681444e-05
430,0.0000000000e+00,1.3811488857e-03,9.0553076750e+01,-2.2345067983e-06,3.3754719728e+00,8.7177604777e+01,1.3692882099e-03,1.1860675806e-05
431,0.0000000000e+00,1.3846405280e-03,9.0463906633e+01,-1.4603645226e-06,3.3814649944e+00,8.7082441639e+01,1.3734768254e-03,1.1163702602e-05
432,0.0000000000e+00,1.3881317573e-03,9.0374930256e+01,-6.8635335637e-07,3.3874520324e+00,8.6987478224e+01,1.3776649842e-03,1.0466773080e-05
433,0.0000000000e+00,1.3916225684e-03,9.0286147096e+01,8.7514383296e-08,3.3934330993e+00,8.6892713997e+01,1.3818526700e-03,9.7698984121e-06
434,0.0000000000e+00,1.3951129560e-03,9.0197556633e+01,8.6122660292e-07,3.3994082074e+00,8.6798148425e+01,1.3860398663e-03,9.0730896956e-06
435,0.0000000000e+00,1.3986029148e-03,9.0109158346e+01,1.6347712268e-06,3.4053773691e+00,8.6703780977e+01,1.3902265568e-03,8.3763579357e-06
436,0.0000000000e+00,1.4020924397e-03,9.0020951719e+01,2.4081362788e-06,3.4113405968e+00,8.6609611122e+01,1.3944127256e-03,7.6797140731e-06
437,0.0000000000e+00,1.4055815254e-03,8.9932936234e+01,3.1813098325e-06,3.4172979026e+00,8.6515638332e+01,1.3985983565e-03,6.9831689533e-06
438,0.0000000000e+00,1.4090701669e-03,8.9845111378e+01,3.9542801318e-06,3.4232492989e+00,8.6421862079e+01,1.4027834335e-03,6.2867333583e-06
439,0.0000000000e+00,1.4125583589e-03,8.9757476636e+01,4.7270354067e-06,3.4291947978e+00,8.6328281839e+01,1.4069679409e-03,5.5904179845e-06
440,0.0000000000e+00,1.4160460964e-03,8.9670031498e+01,5.4995640610e-06,3.4351344115e+00,8.6234897087e+01,1.4111518629e-03,4.8942334461e-06
441,0.0000000000e+00,1.4195333742e-03,8.9582775453e+01,6.2718545273e-06,3.4410681522e+00,8.6141707301e+01,1.4153351839e-03,4.1981902941e-06
442,0.0000000000e+00,1.4230201872e-03,8.9495707993e+01,7.0438952910e-06,3.4469960320e+00,8.6048711961e+01,1.4195178882e-03,3.5022989882e-06
443,0.0000000000e+00,1.4265065304e-03,8.9408828611e+01,7.8156750334e-06,3.4529180629e+00,8.5955910548e+01,1.4236999604e-03,2.8065699205e-06
444,0.0000000000e+00,1.4299923987e-03,8.9322136801e+01,8.5871823998e-06,3.4588342569e+00,8.5863302544e+01,1.4278813852e-03,2.1110134032e-06
445,0.0000000000e+00,1.4334777870e-03,8.9235632059e+01,9.3584061851e-06,3.4647446261e+00,8.5770887433e+01,1.4320621474e-03,1.4156396704e-06
446,0.0000000000e+00,1.4369626905e-03,8.9149313884e+01,1.0129335230e-05,3.4706491823e+00,8.5678664701e+01,1.4362422316e-03,7.2045888633e-07
447,0.0000000000e+00,1.4404471040e-03,8.9063181773e+01,1.0899958500e-05,3.4765479377e+00,8.5586633835e+01,1.4404216229e-03,2.5481137644e-08
448,0.0000000000e+00,1.4439310226e-03,8.8977235228e+01,1.1670264996e-05,3.4824409039e+00,8.5494794324e+01,1.4446003062e-03,-6.6928357123e-07
449,0.0000000000e+00,1.4474144414e-03,8.8891473751e+01,1.2440243815e-05,3.4883280929e+00,8.5403145659e+01,1.4487782667e-03,-1.3638252891e-06
450,0.0000000000e+00,1.4508973554e-03,8.8805896846e+01,1.3209884134e-05,3.4942095165e+00,8.5311687330e+01,1.4529554895e-03,-2.0581341635e-06
451,0.0000000000e+00,1.4543797596e-03,8.8720504017e+01,1.3979175218e-05,3.5000851864e+00,8.5220418831e+01,1.4571319600e-03,-2.7522004022e-06
452,0.0000000000e+00,1.4578616492e-03,8.8635294772e+01,1.4748106427e-05,3.5059551145e+00,8.5129339657e+01,1.4613076635e-03,-3.4460142877e-06
453,0.0000000000e+00,1.4613430193e-03,8.8550268617e+01,1.5516667133e-05,3.5118193124e+00,8.5038449305e+01,1.4654825855e-03,-4.1395661761e-06
454,0.0000000000e+00,1.4648238651e-03,8.8465425064e+01,1.6284846865e-05,3.5176777918e+00,8.4947747272e+01,1.4696567116e-03,-4.8328464963e-06
455,0.0000000000e+00,1.4683041816e-03,8.8380763622e+01,1.7052635190e-05,3.5235305644e+00,8.4857233058e+01,1.4738300273e-03,-5.5258457508e-06
456,0.0000000000e+00,1.4717839640e-03,8.8296283805e+01,1.7820021760e-05,3.5293776418e+00,8.4766906163e+01,1.4780025185e-03,-6.2185545113e-06
457,0.0000000000e+00,1.4752632076e-03,8.8211985127e+01,1.8586996305e-05,3.5352190356e+00,8.4676766091e+01,1.4821741710e-03,-6.9109634260e-06
458,0.0000000000e+00,1.4787419075e-03,8.8127867102e+01,1.9353548613e-05,3.5410547572e+00,8.4586812345e+01,1.4863449707e-03,-7.6030632039e-06
459,0.0000000000e+00,1.4822200589e-03,8.8043929248e+01,2.0119668601e-05,3.5468848183e+00,8.4497044430e+01,1.4905149035e-03,-8.2948446374e-06
460,0.0000000000e+00,1.4856976571e-03,8.7960171084e+01,2.0885346199e-05,3.5527092302e+00,8.4407461854e+01,1.4946839557e-03,-8.9862985750e-06
461,0.0000000000e+00,1.4891746974e-03,8.7876592129e+01,2.1650571448e-05,3.5585280045e+00,8.4318064124e+01,1.4988521133e-03,-9.6774159490e-06
462,0.0000000000e+00,1.4926511749e-03,8.7793191903e+01,2.2415334460e-05,3.5643411526e+00,8.4228850751e+01,1.5030193627e-03,-1.0368187755e-05
463,0.0000000000e+00,1.4961270850e-03,8.7709969931e+01,2.3179625437e-05,3.5701486858e+00,8.4139821246e+01,1.5071856901e-03,-1.1058605057e-05
464,0.0000000000e+00,1.4996024231e-03,8.7626925736e+01,2.3943434616e-05,3.5759506154e+00,8.4050975121e+01,1.5113510820e-03,-1.1748658987e-05
465,0.0000000000e+00,1.5030771843e-03,8.7544058844e+01,2.4706752317e-05,3.5817469529e+00,8.3962311891e+01,1.5155155250e-03,-1.2438340755e-05
466,0.0000000000e+00,1.5065513641e-03,8.7461368782e+01,2.5469568982e-05,3.5875377094e+00,8.3873831072e+01,1.5196790057e-03,-1.3127641624e-05
467,0.0000000000e+00,1.5100249577e-03,8.7378855077e+01,2.6231875079e-05,3.5933228963e+00,8.3785532181e+01,1.5238415107e-03,-1.3816552941e-05
468,0.0000000000e+00,1.5134979606e-03,8.7296517261e+01,2.6993661155e-05,3.5991025246e+00,8.3697414736e+01,1.5280030268e-03,-1.4505066106e-05
469,0.0000000000e+00,1.5169703682e-03,8.7214354864e+01,2.7754917852e-05,3.6048766057e+00,8.3609478258e+01,1.5321635408e-03,-1.5193172596e-05
470,0.0000000000e+00,1.5204421758e-03,8.7132367418e+01,2.8515635876e-05,3.6106451507e+00,8.3521722267e+01,1.5363230398e-03,-1.5880863949e-05
471,0.0000000000e+00,1.5239133789e-03,8.7050554459e+01,2.9275805957e-05,3.6164081706e+00,8.3434146288e+01,1.5404815107e-03,-1.6568131775e-05
472,0.0000000000e+00,1.5273839729e-03,8.6968915520e+01,3.0035418998e-05,3.6221656766e+00,8.3346749844e+01,1.5446389406e-03,-1.7254967746e-05
473,0.0000000000e+00,1.5308539531e-03,8.6887450140e+01,3.0794465872e-05,3.6279176797e+00,8.3259532461e+01,1.5487953167e-03,-1.7941363604e-05
474,0.0000000000e+00,1.5343233152e-03,8.6806157857e+01,3.1552937553e-05,3.6336641910e+00,8.3172493666e+01,1.5529506264e-03,-1.8627311149e-05
475,0.0000000000e+00,1.5377920546e-03,8.6725038209e+01,3.2310825148e-05,3.6394052214e+00,8.3085632988e+01,1.5571048569e-03,-1.9312802253e-05
476,0.0000000000e+00,1.5412601667e-03,8.6644090739e+01,3.3068119759e-05,3.6451407819e+00,8.2998949957e+01,1.5612579956e-03,-1.9997828851e-05
477,0.0000000000e+00,1.5447276471e-03,8.6563314987e+01,3.3824812562e-05,3.6508708835e+00,8.2912444104e+01,1.5654100301e-03,-2.0682382945e-05
478,0.0000000000e+00,1.5481944914e-03,8.6482710499e+01,3.4580894848e-05,3.6565955369e+00,8.2826114962e+01,1.5695609479e-03,-2.1366456589e-05
479,0.0000000000e+00,1.5516606949e-03,8.6402276819e+01,3.5336357964e-05,3.6623147532e+00,8.2739962066e+01,1.5737107368e-03,-2.2050041919e-05
480,0.0000000000e+00,1.5551262533e-03,8.6322013494e+01,3.6091193287e-05,3.6680285430e+00,8.2653984951e+01,1.5778593844e-03,-2.2733131126e-05
481,0.0000000000e+00,1.5585911622e-03,8.6241920071e+01,3.6845392305e-05,3.6737369173e+00,8.2568183154e+01,1.5820068787e-03,-2.3415716454e-05
482,0.0000000000e+00,1.5620554171e-03,8.6161996100e+01,3.7598946552e-05,3.6794398868e+00,8.2482556214e+01,1.5861532074e-03,-2.4097790230e-05
483,0.0000000000e+00,1.5655190137e-03,8.6082241132e+01,3.8351847650e-05,3.6851374622e+00,8.2397103670e+01,1.5902983585e-03,-2.4779344827e-05
484,0.0000000000e+00,1.5689819475e-03,8.6002654717e+01,3.9104087264e-05,3.6908296542e+00,8.2311825063e+01,1.5944423202e-03,-2.5460372691e-05
485,0.0000000000e+00,1.5724442142e-03,8.5923236410e+01,3.9855657128e-05,3.6965164736e+00,8.2226719936e+01,1.5985850805e-03,-2.6140866321e-05
486,0.0000000000e+00,1.5759058094e-03,8.5843985764e+01,4.0606549089e-05,3.7021979310e+00,8.2141787833e+01,1.6027266276e-03,-2.6820818286e-05
487,0.0000000000e+00,1.5793667287e-03,8.5764902336e+01,4.1356754974e-05,3.7078740369e+00,8.2057028299e+01,1.6068669499e-03,-2.7500221204e-05
488,0.0000000000e+00,1.5828269679e-03,8.5685985683e+01,4.2106266779e-05,3.7135448021e+00,8.1972440881e+01,1.6110060357e-03,-2.8179067767e-05
489,0.0000000000e+00,1.5862865226e-03,8.5607235364e+01,4.2855076462e-05,3.7192102369e+00,8.1888025127e+01,1.6151438734e-03,-2.8857350726e-05
490,0.0000000000e+00,1.5897453886e-03,8.5528650938e+01,4.3603176135e-05,3.7248703521e+00,8.1803780586e+01,1.6192804515e-03,-2.9535062879e-05
491,0.0000000000e+00,1.5932035614e-03,8.5450231966e+01,4.4350557932e-05,3.7305251580e+00,8.1719706808e+01,1.6234157586e-03,-3.0212197103e-05
492,0.0000000000e+00,1.5966610370e-03,8.5371978012e+01,4.5097214031e-05,3.7361746651e+00,8.1635803346e+01,1.6275497833e-03,-3.0888746314e-05
493,0.0000000000e+00,1.6001178109e-03,8.5293888638e+01,4.5843136725e-05,3.7418188840e+00,8.1552069754e+01,1.6316825144e-03,-3.1564703507e-05
494,0.0000000000e+00,1.6035738790e-03,8.5215963409e+01,4.6588318344e-05,3.7474578249e+00,8.1468505585e+01,1.6358139407e-03,-3.2240061724e-05
495,0.0000000000e+00,1.6070292369e-03,8.5138201893e+01,4.7332751272e-05,3.7530914982e+00,8.1385110395e+01,1.6399440510e-03,-3.2914814068e-05
496,0.0000000000e+00,1.6104838806e-03,8.5060603657e+01,4.8076427984e-05,3.7587199144e+00,8.1301883743e+01,1.6440728343e-03,-3.3588953706e-05
497,0.0000000000e+00,1.6139378058e-03,8.4983168270e+01,4.8819340989e-05,3.7643430838e+00,8.1218825186e+01,1.6482002796e-03,-3.4262473851e-05
498,0.0000000000e+00,1.6173910082e-03,8.4905895302e+01,4.9561482900e-05,3.7699610165e+00,8.1135934285e+01,1.6523263760e-03,-3.4935367784e-05
499,0.0000000000e+00,1.6208434838e-03,8.4828784324e+01,5.0302846315e-05,3.7755737230e+00,8.1053210601e+01,1.6564511126e-03,-3.5607628842e-05
500,0.0000000000e+00,1.6242952283e-03,8.4751834910e+01,5.1043423994e-05,3.7811812134e+00,8.0970653697e+01,1.6605744787e-03,-3.6279250416e-05
501,0.0000000000e+00,1.6277462376e-03,8.4675046633e+01,5.1783208676e-05,3.7867834979e+00,8.0888263135e+01,1.6646964635e-03,-3.6950225954e-05
502,0.0000000000e+00,1.6311965075e-03,8.4598419069e+01,5.2522193201e-05,3.7923805867e+00,8.0806038483e+01,1.6688170565e-03,-3.7620548964e-05
503,0.0000000000e+00,1.6346460340e-03,8.4521951795e+01,5.3260370493e-05,3.7979724900e+00,8.0723979305e+01,1.6729362470e-03,-3.8290213007e-05
504,0.0000000000e+00,1.6380948129e-03,8.4445644388e+01,5.3997733453e-05,3.8035592179e+00,8.0642085170e+01,1.6770540246e-03,-3.8959211697e-05
505,0.0000000000e+00,1.6415428401e-03,8.4369496427e+01,5.4734275157e-05,3.8091407804e+00,8.0560355647e+01,1.6811703789e-03,-3.9627538710e-05
506,0.0000000000e+00,1.6449901116e-03,8.4293507493e+01,5.5469988617e-05,3.8147171877e+00,8.0478790305e+01,1.6852852994e-03,-4.0295187776e-05
507,0.0000000000e+00,1.6484366232e-03,8.4217677168e+01,5.6204867022e-05,3.8202884497e+00,8.0397388718e+01,1.6893987759e-03,-4.0962152676e-05
508,0.0000000000e+00,1.6518823709e-03,8.4142005033e+01,5.6938903537e-05,3.8258545765e+00,8.0316150457e+01,1.6935107981e-03,-4.1628427250e-05
509,0.0000000000e+00,1.6553273506e-03,8.4066490675e+01,5.7672091412e-05,3.8314155780e+00,8.0235075097e+01,1.6976213560e-03,-4.2294005387e-05
510,0.0000000000e+00,1.6587715583e-03,8.3991133677e+01,5.8404423989e-05,3.8369714643e+00,8.0154162213e+01,1.7017304394e-03,-4.2958881036e-05
511,0.0000000000e+00,1.6622149900e-03,8.3915933626e+01,5.9135894624e-05,3.8425222451e+00,8.0073411381e+01,1.7058380382e-03,-4.3623048198e-05
512,0.0000000000e+00,1.6656576417e-03,8.3840890111e+01,5.9866496752e-05,3.8480679305e+00,7.9992822180e+01,1.7099441427e-03,-4.4286500923e-05
513,0.0000000000e+00,1.6690995094e-03,8.3766002720e+01,6.0596223822e-05,3.8536085303e+00,7.9912394190e+01,1.7140487427e-03,-4.4949233322e-05
514,0.0000000000e+00,1.6725405890e-03,8.3691271043e+01,6.1325069439e-05,3.8591440542e+00,7.9832126989e+01,1.7181518286e-03,-4.5611239548e-05
515,0.0000000000e+00,1.6759808766e-03,8.3616694673e+01,6.2053027175e-05,3.8646745123e+00,7.9752020160e+01,1.7222533905e-03,-4.6272513822e-05
516,0.0000000000e+00,1.6794203683e-03,8.3542273201e+01,6.2780090690e-05,3.8701999141e+00,7.9672073286e+01,1.7263534187e-03,-4.6933050401e-05
517,0.0000000000e+00,1.6828590601e-03,8.3468006221e+01,6.3506253703e-05,3.8757202695e+00,7.9592285952e+01,1.7304519037e-03,-4.7592843605e-05
518,0.0000000000e+00,1.6862969481e-03,8.3393893329e+01,6.4231509988e-05,3.8812355882e+00,7.9512657741e+01,1.7345488359e-03,-4.8251887801e-05
519,0.0000000000e+00,1.6897340282e-03,8.3319934121e+01,6.4955853361e-05,3.8867458799e+00,7.9433188241e+01,1.7386442056e-03,-4.8910177411e-05
520,0.0000000000e+00,1.6931702967e-03,8.3246128195e+01,6.5679277728e-05,3.8922511543e+00,7.9353877041e+01,1.7427380036e-03,-4.9567706905e-05
521,0.0000000000e+00,1.6966057496e-03,8.3172475149e+01,6.6401777012e-05,3.8977514210e+00,7.9274723728e+01,1.7468302204e-03,-5.0224470802e-05
522,0.0000000000e+00,1.7000403831e-03,8.3098974582e+01,6.7123345243e-05,3.9032466896e+00,7.9195727893e+01,1.7509208468e-03,-5.0880463677e-05
523,0.0000000000e+00,1.7034741932e-03,8.3025626097e+01,6.7843976421e-05,3.9087369698e+00,7.9116889127e+01,1.7550098733e-03,-5.1535680152e-05
524,0.0000000000e+00,1.7069071761e-03,8.2952429295e+01,6.8563664669e-05,3.9142222712e+00,7.9038207024e+01,1.7590972910e-03,-5.2190114904e-05
525,0.0000000000e+00,1.7103393279e-03,8.2879383780e+01,6.9282404169e-05,3.9197026032e+00,7.8959681177e+01,1.7631830905e-03,-5.2843762651e-05
526,0.0000000000e+00,1.7137706448e-03,8.2806489156e+01,7.0000189091e-05,3.9251779753e+00,7.8881311181e+01,1.7672672629e-03,-5.3496618166e-05
527,0.0000000000e+00,1.7172011229e-03,8.2733745030e+01,7.0717013749e-05,3.9306483971e+00,7.8803096633e+01,1.7713497992e-03,-5.4148676270e-05
528,0.0000000000e+00,1.7206307585e-03,8.2661151008e+01,7.1432872446e-05,3.9361138781e+00,7.8725037130e+01,1.7754306904e-03,-5.4799931834e-05
529,0.0000000000e+00,1.7240595478e-03,8.2588706697e+01,7.2147759550e-05,3.9415744276e+00,7.8647132270e+01,1.7795099275e-03,-5.5450379775e-05
530,0.0000000000e+00,1.7274874868e-03,8.2516411709e+01,7.2861669469e-05,3.9470300551e+00,7.8569381654e+01,1.7835875019e-03,-5.6100015067e-05
531,0.0000000000e+00,1.7309145720e-03,8.2444265652e+01,7.3574596716e-05,3.9524807699e+00,7.8491784882e+01,1.7876634047e-03,-5.6748832719e-05
532,0.0000000000e+00,1.7343407994e-03,8.2372268139e+01,7.4286535792e-05,3.9579265814e+00,7.8414341557e+01,1.7917376272e-03,-5.7396827794e-05
533,0.0000000000e+00,1.7377661653e-03,8.2300418781e+01,7.4997481317e-05,3.9633674990e+00,7.8337051282e+01,1.7958101607e-03,-5.8043995403e-05
534,0.0000000000e+00,1.7411906660e-03,8.2228717194e+01,7.5707427911e-05,3.9688035320e+00,7.8259913662e+01,1.7998809967e-03,-5.8690330709e-05
535,0.0000000000e+00,1.7446142977e-03,8.2157162992e+01,7.6416370231e-05,3.9742346896e+00,7.8182928303e+01,1.8039501266e-03,-5.9335828914e-05
536,0.0000000000e+00,1.7480370567e-03,8.2085755792e+01,7.7124303047e-05,3.9796609811e+00,7.8106094811e+01,1.8080175420e-03,-5.9980485271e-05
537,0.0000000000e+00,1.7514589393e-03,8.2014495209e+01,7.7831221130e-05,3.9850824157e+00,7.8029412794e+01,1.8120832344e-03,-6.0624295076e-05
538,0.0000000000e+00,1.7548799418e-03,8.1943380864e+01,7.8537119332e-05,3.9904990026e+00,7.7952881862e+01,1.8161471954e-03,-6.1267253675e-05
539,0.0000000000e+00,1.7583000604e-03,8.1872412375e+01,7.9241992552e-05,3.9959107511e+00,7.7876501624e+01,1.8202094169e-03,-6.1909356460e-05
540,0.0000000000e+00,1.7617192916e-03,8.1801589364e+01,7.9945835701e-05,4.0013176702e+00,7.7800271693e+01,1.8242698904e-03,-6.2550598867e-05
541,0.0000000000e+00,1.7651376315e-03,8.1730911451e+01,8.0648643770e-05,4.0067197692e+00,7.7724191682e+01,1.8283286079e-03,-6.3190976376e-05
542,0.0000000000e+00,1.7685550767e-03,8.1660378260e+01,8.1350411818e-05,4.0121170570e+00,7.7648261203e+01,1.8323855612e-03,-6.3830484516e-05
543,0.0000000000e+00,1.7719716234e-03,8.1589989415e+01,8.2051134939e-05,4.0175095428e+00,7.7572479872e+01,1.8364407422e-03,-6.4469118862e-05
544,0.0000000000e+00,1.7753872679e-03,8.1519744540e+01,8.2750808229e-05,4.0228972356e+00,7.7496847305e+01,1.8404941429e-03,-6.5106875024e-05
545,0.0000000000e+00,1.7788020067e-03,8.1449643263e+01,8.3449426903e-05,4.0282801445e+00,7.7421363119e+01,1.8445457553e-03,-6.5743748668e-05
546,0.0000000000e+00,1.7822158361e-03,8.1379685210e+01,8.4146986193e-05,4.0336582785e+00,7.7346026932e+01,1.8485955716e-03,-6.6379735501e-05
547,0.0000000000e+00,1.7856287525e-03,8.1309870011e+01,8.4843481364e-05,4.0390316466e+00,7.7270838364e+01,1.8526435838e-03,-6.7014831266e-05
548,0.0000000000e+00,1.7890407524e-03,8.1240197293e+01,8.5538907783e-05,4.0444002576e+00,7.7195797036e+01,1.8566897841e-03,-6.7649031759e-05
549,0.0000000000e+00,1.7924518321e-03,8.1170666689e+01,8.6233260792e-05,4.0497641206e+00,7.7120902568e+01,1.8607341649e-03,-6.8282332816e-05
550,0.0000000000e+00,1.7958619880e-03,8.1101277830e+01,8.6926535815e-05,4.0551232445e+00,7.7046154585e+01,1.8647767184e-03,-6.8914730322e-05
551,0.0000000000e+00,1.7992712167e-03,8.1032030347e+01,8.7618728351e-05,4.0604776380e+00,7.6971552709e+01,1.8688174369e-03,-6.9546220189e-05
552,0.0000000000e+00,1.8026795145e-03,8.0962923877e+01,8.8309833888e-05,4.0658273102e+00,7.6897096567e+01,1.8728563129e-03,-7.0176798395e-05
553,0.0000000000e+00,1.8060868779e-03,8.0893958052e+01,8.8999848003e-05,4.0711722698e+00,7.6822785783e+01,1.8768933388e-03,-7.0806460935e-05
554,0.0000000000e+00,1.8094933034e-03,8.0825132510e+01,8.9688766320e-05,4.0765125257e+00,7.6748619985e+01,1.8809285072e-03,-7.1435203864e-05
555,0.0000000000e+00,1.8128987874e-03,8.0756446888e+01,9.0376584481e-05,4.0818480865e+00,7.6674598801e+01,1.8849618107e-03,-7.2063023277e-05
556,0.0000000000e+00,1.8163033264e-03,8.0687900823e+01,9.1063298175e-05,4.0871789612e+00,7.6600721862e+01,1.8889932417e-03,-7.2689915303e-05
557,0.0000000000e+00,1.8197069170e-03,8.0619493955e+01,9.1748903181e-05,4.0925051584e+00,7.6526988796e+01,1.8930227931e-03,-7.3315876121e-05
558,0.0000000000e+00,1.8231095556e-03,8.0551225923e+01,9.2433395263e-05,4.0978266869e+00,7.6453399237e+01,1.8970504575e-03,-7.3940901939e-05
559,0.0000000000e+00,1.8265112388e-03,8.0483096371e+01,9.3116770284e-05,4.1031435553e+00,7.6379952815e+01,1.9010762278e-03,-7.4564989022e-05
560,0.0000000000e+00,1.8299119630e-03,8.0415104939e+01,9.3799024125e-05,4.1084557723e+00,7.6306649166e+01,1.9051000967e-03,-7.5188133660e-05
561,0.0000000000e+00,1.8333117249e-03,8.0347251271e+01,9.4480152683e-05,4.1137633465e+00,7.6233487924e+01,1.9091220571e-03,-7.5810332199e-05
562,0.0000000000e+00,1.8367105209e-03,8.0279535012e+01,9.5160151957e-05,4.1190662867e+00,7.6160468725e+01,1.9131421020e-03,-7.6431581014e-05
563,0.0000000000e+00,1.8401083477e-03,8.0211955807e+01,9.5839017959e-05,4.1243646013e+00,7.6087591206e+01,1.9171602242e-03,-7.7051876520e-05
564,0.0000000000e+00,1.8435052018e-03,8.0144513303e+01,9.6516746751e-05,4.1296582990e+00,7.6014855004e+01,1.9211764170e-03,-7.7671215180e-05
565,0.0000000000e+00,1.8469010798e-03,8.0077207148e+01,9.7193334412e-05,4.1349473883e+00,7.5942259759e+01,1.9251906733e-03,-7.8289593491e-05
566,0.0000000000e+00,1.8502959782e-03,8.0010036989e+01,9.7868777136e-05,4.1402318777e+00,7.5869805111e+01,1.9292029862e-03,-7.8907007988e-05
