step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
889,0.0000000000e+00,1,0.05,8.171088e-04,1.7922796429e+01,4.9112415086e+02,2.7958256820e+01,4.2313635207e+03,2.1299497099e+03,4.9914598922e+04
890,0.0000000000e+00,1,0.05,8.171088e-04,1.7914572282e+01,4.9055360066e+02,2.7931069504e+01,4.2294871987e+03,2.1289848447e+03,4.9883475339e+04
891,0.0000000000e+00,1,0.05,8.171088e-04,1.7906357661e+01,4.8998427873e+02,2.7903905356e+01,4.2276131391e+03,2.1280211884e+03,4.9852395226e+04
892,0.0000000000e+00,1,0.05,8.171088e-04,1.7898152546e+01,4.8941618133e+02,2.7876764441e+01,4.2257413369e+03,2.1270587382e+03,4.9821358488e+04
893,0.0000000000e+00,1,0.05,8.171088e-04,1.7889956918e+01,4.8884930475e+02,2.7849646823e+01,4.2238717870e+03,2.1260974912e+03,4.9790365034e+04
894,0.0000000000e+00,1,0.05,8.171088e-04,1.7881770756e+01,4.8828364531e+02,2.7822552563e+01,4.2220044843e+03,2.1251374447e+03,4.9759414772e+04
895,0.0000000000e+00,1,0.05,8.171088e-04,1.7873594041e+01,4.8771919931e+02,2.7795481725e+01,4.2201394240e+03,2.1241785959e+03,4.9728507608e+04
896,0.0000000000e+00,1,0.05,8.171088e-04,1.7865426752e+01,4.8715596308e+02,2.7768434371e+01,4.2182766008e+03,2.1232209419e+03,4.9697643453e+04
897,0.0000000000e+00,1,0.05,8.171088e-04,1.7857268871e+01,4.8659393298e+02,2.7741410562e+01,4.2164160100e+03,2.1222644801e+03,4.9666822214e+04
898,0.0000000000e+00,1,0.05,8.171088e-04,1.7849120377e+01,4.8603310535e+02,2.7714410360e+01,4.2145576466e+03,2.1213092075e+03,4.9636043799e+04
899,0.0000000000e+00,1,0.05,8.171088e-04,1.7840981251e+01,4.8547347656e+02,2.7687433825e+01,4.2127015055e+03,2.1203551215e+03,4.9605308119e+04
900,0.0000000000e+00,1,0.05,8.171088e-04,1.7832851473e+01,4.8491504300e+02,2.7660481019e+01,4.2108475818e+03,2.1194022193e+03,4.9574615082e+04
901,0.0000000000e+00,1,0.05,8.171088e-04,1.7824731023e+01,4.8435780107e+02,2.7633552002e+01,4.2089958707e+03,2.1184504982e+03,4.9543964599e+04
902,0.0000000000e+00,1,0.05,8.171088e-04,1.7816619883e+01,4.8380174718e+02,2.7606646833e+01,4.2071463673e+03,2.1174999554e+03,4.9513356578e+04
903,0.0000000000e+00,1,0.05,8.171088e-04,1.7808518033e+01,4.8324687774e+02,2.7579765571e+01,4.2052990666e+03,2.1165505883e+03,4.9482790930e+04
904,0.0000000000e+00,1,0.05,8.171088e-04,1.7800425454e+01,4.8269318920e+02,2.7552908277e+01,4.2034539638e+03,2.1156023940e+03,4.9452267565e+04
905,0.0000000000e+00,1,0.05,8.171088e-04,1.7792342125e+01,4.8214067800e+02,2.7526075007e+01,4.2016110540e+03,2.1146553700e+03,4.9421786395e+04
906,0.0000000000e+00,1,0.05,8.171088e-04,1.7784268029e+01,4.8158934060e+02,2.7499265822e+01,4.1997703324e+03,2.1137095134e+03,4.9391347329e+04
907,0.0000000000e+00,1,0.05,8.171088e-04,1.7776203145e+01,4.8103917349e+02,2.7472480777e+01,4.1979317942e+03,2.1127648216e+03,4.9360950279e+04
908,0.0000000000e+00,1,0.05,8.171088e-04,1.7768147456e+01,4.8049017315e+02,2.7445719931e+01,4.1960954346e+03,2.1118212920e+03,4.9330595156e+04
909,0.0000000000e+00,1,0.05,8.171088e-04,1.7760100940e+01,4.7994233607e+02,2.7418983341e+01,4.1942612487e+03,2.1108789218e+03,4.9300281872e+04
910,0.0000000000e+00,1,0.05,8.171088e-04,1.7752063581e+01,4.7939565878e+02,2.7392271063e+01,4.1924292319e+03,2.1099377084e+03,4.9270010339e+04
911,0.0000000000e+00,1,0.05,8.171088e-04,1.7744035358e+01,4.7885013780e+02,2.7365583153e+01,4.1905993792e+03,2.1089976492e+03,4.9239780468e+04
912,0.0000000000e+00,1,0.05,8.171088e-04,1.7736016253e+01,4.7830576967e+02,2.7338919667e+01,4.1887716860e+03,2.1080587415e+03,4.9209592173e+04
913,0.0000000000e+00,1,0.05,8.171088e-04,1.7728006247e+01,4.7776255094e+02,2.7312280661e+01,4.1869461476e+03,2.1071209826e+03,4.9179445366e+04
914,0.0000000000e+00,1,0.05,8.171088e-04,1.7720005321e+01,4.7722047818e+02,2.7285666189e+01,4.1851227592e+03,2.1061843699e+03,4.9149339959e+04
915,0.0000000000e+00,1,0.05,8.171088e-04,1.7712013457e+01,4.7667954795e+02,2.7259076307e+01,4.1833015161e+03,2.1052489009e+03,4.9119275866e+04
916,0.0000000000e+00,1,0.05,8.171088e-04,1.7704030635e+01,4.7613975686e+02,2.7232511067e+01,4.1814824137e+03,2.1043145729e+03,4.9089253000e+04
917,0.0000000000e+00,1,0.05,8.171088e-04,1.7696056837e+01,4.7560110150e+02,2.7205970524e+01,4.1796654472e+03,2.1033813833e+03,4.9059271274e+04
918,0.0000000000e+00,1,0.05,8.171088e-04,1.7688092045e+01,4.7506357849e+02,2.7179454732e+01,4.1778506121e+03,2.1024493294e+03,4.9029330604e+04
919,0.0000000000e+00,1,0.05,8.171088e-04,1.7680136240e+01,4.7452718445e+02,2.7152963742e+01,4.1760379035e+03,2.1015184089e+03,4.8999430901e+04
920,0.0000000000e+00,1,0.05,8.171088e-04,1.7672189403e+01,4.7399191602e+02,2.7126497608e+01,4.1742273170e+03,2.1005886189e+03,4.8969572082e+04
921,0.0000000000e+00,1,0.05,8.171088e-04,1.7664251517e+01,4.7345776985e+02,2.7100056381e+01,4.1724188479e+03,2.0996599571e+03,4.8939754060e+04
922,0.0000000000e+00,1,0.05,8.171088e-04,1.7656322562e+01,4.7292474261e+02,2.7073640114e+01,4.1706124916e+03,2.0987324207e+03,4.8909976750e+04
923,0.0000000000e+00,1,0.05,8.171088e-04,1.7648402520e+01,4.7239283097e+02,2.7047248857e+01,4.1688082435e+03,2.0978060074e+03,4.8880240067e+04
924,0.0000000000e+00,1,0.05,8.171088e-04,1.7640491374e+01,4.7186203162e+02,2.7020882661e+01,4.1670060991e+03,2.0968807144e+03,4.8850543927e+04
925,0.0000000000e+00,1,0.05,8.171088e-04,1.7632589104e+01,4.7133234125e+02,2.6994541577e+01,4.1652060537e+03,2.0959565394e+03,4.8820888245e+04
926,0.0000000000e+00,1,0.05,8.171088e-04,1.7624695694e+01,4.7080375658e+02,2.6968225655e+01,4.1634081029e+03,2.0950334797e+03,4.8791272937e+04
927,0.0000000000e+00,1,0.05,8.171088e-04,1.7616811124e+01,4.7027627434e+02,2.6941934944e+01,4.1616122421e+03,2.0941115328e+03,4.8761697918e+04
928,0.0000000000e+00,1,0.05,8.171088e-04,1.7608935376e+01,4.6974989125e+02,2.6915669494e+01,4.1598184667e+03,2.0931906963e+03,4.8732163105e+04
929,0.0000000000e+00,1,0.05,8.171088e-04,1.7601068433e+01,4.6922460406e+02,2.6889429353e+01,4.1580267723e+03,2.0922709676e+03,4.8702668415e+04
930,0.0000000000e+00,1,0.05,8.171088e-04,1.7593210277e+01,4.6870040953e+02,2.6863214570e+01,4.1562371545e+03,2.0913523443e+03,4.8673213763e+04
931,0.0000000000e+00,1,0.05,8.171088e-04,1.7585360889e+01,4.6817730444e+02,2.6837025192e+01,4.1544496086e+03,2.0904348238e+03,4.8643799068e+04
932,0.0000000000e+00,1,0.05,8.171088e-04,1.7577520252e+01,4.6765528556e+02,2.6810861268e+01,4.1526641303e+03,2.0895184036e+03,4.8614424245e+04
933,0.0000000000e+00,1,0.05,8.171088e-04,1.7569688349e+01,4.6713434969e+02,2.6784722844e+01,4.1508807150e+03,2.0886030814e+03,4.8585089213e+04
934,0.0000000000e+00,1,0.05,8.171088e-04,1.7561865160e+01,4.6661449363e+02,2.6758609966e+01,4.1490993585e+03,2.0876888546e+03,4.8555793889e+04
935,0.0000000000e+00,1,0.05,8.171088e-04,1.7554050669e+01,4.6609571420e+02,2.6732522682e+01,4.1473200561e+03,2.0867757208e+03,4.8526538190e+04
936,0.0000000000e+00,1,0.05,8.171088e-04,1.7546244858e+01,4.6557800823e+02,2.6706461038e+01,4.1455428036e+03,2.0858636775e+03,4.8497322036e+04
937,0.0000000000e+00,1,0.05,8.171088e-04,1.7538447709e+01,4.6506137255e+02,2.6680425077e+01,4.1437675966e+03,2.0849527223e+03,4.8468145343e+04
938,0.0000000000e+00,1,0.05,8.171088e-04,1.7530659205e+01,4.6454580402e+02,2.6654414847e+01,4.1419944306e+03,2.0840428528e+03,4.8439008031e+04
939,0.0000000000e+00,1,0.05,8.171088e-04,1.7522879328e+01,4.6403129951e+02,2.6628430391e+01,4.1402233013e+03,2.0831340665e+03,4.8409910019e+04
940,0.0000000000e+00,1,0.05,8.171088e-04,1.7515108061e+01,4.6351785588e+02,2.6602471753e+01,4.1384542043e+03,2.0822263610e+03,4.8380851225e+04
941,0.0000000000e+00,1,0.05,8.171088e-04,1.7507345387e+01,4.6300547001e+02,2.6576538978e+01,4.1366871353e+03,2.0813197340e+03,4.8351831568e+04
942,0.0000000000e+00,1,0.05,8.171088e-04,1.7499591287e+01,4.6249413882e+02,2.6550632109e+01,4.1349220900e+03,2.0804141829e+03,4.8322850968e+04
943,0.0000000000e+00,1,0.05,8.171088e-04,1.7491845745e+01,4.6198385920e+02,2.6524751188e+01,4.1331590640e+03,2.0795097055e+03,4.8293909345e+04
944,0.0000000000e+00,1,0.05,8.171088e-04,1.7484108743e+01,4.6147462807e+02,2.6498896259e+01,4.1313980531e+03,2.0786062994e+03,4.8265006618e+04
945,0.0000000000e+00,1,0.05,8.171088e-04,1.7476380265e+01,4.6096644236e+02,2.6473067363e+01,4.1296390529e+03,2.0777039620e+03,4.8236142707e+04
946,0.0000000000e+00,1,0.05,8.171088e-04,1.7468660293e+01,4.6045929901e+02,2.6447264542e+01,4.1278820592e+03,2.0768026912e+03,4.8207317533e+04
947,0.0000000000e+00,1,0.05,8.171088e-04,1.7460948809e+01,4.5995319498e+02,2.6421487838e+01,4.1261270677e+03,2.0759024845e+03,4.8178531016e+04
948,0.0000000000e+00,1,0.05,8.171088e-04,1.7453245798e+01,4.5944812722e+02,2.6395737292e+01,4.1243740742e+03,2.0750033396e+03,4.8149783077e+04
949,0.0000000000e+00,1,0.05,8.171088e-04,1.7445551241e+01,4.5894409271e+02,2.6370012944e+01,4.1226230745e+03,2.0741052540e+03,4.8121073637e+04
950,0.0000000000e+00,1,0.05,8.171088e-04,1.7437865122e+01,4.5844108844e+02,2.6344314834e+01,4.1208740642e+03,2.0732082256e+03,4.8092402616e+04
951,0.0000000000e+00,1,0.05,8.171088e-04,1.7430187423e+01,4.5793911140e+02,2.6318643002e+01,4.1191270392e+03,2.0723122519e+03,4.8063769937e+04
952,0.0000000000e+00,1,0.05,8.171088e-04,1.7422518129e+01,4.5743815859e+02,2.6292997488e+01,4.1173819954e+03,2.0714173306e+03,4.8035175521e+04
953,0.0000000000e+00,1,0.05,8.171088e-04,1.7414857222e+01,4.5693822703e+02,2.6267378329e+01,4.1156389284e+03,2.0705234595e+03,4.8006619290e+04
954,0.0000000000e+00,1,0.05,8.171088e-04,1.7407204686e+01,4.5643931375e+02,2.6241785565e+01,4.1138978342e+03,2.0696306361e+03,4.7978101165e+04
955,0.0000000000e+00,1,0.05,8.171088e-04,1.7399560503e+01,4.5594141579e+02,2.6216219234e+01,4.1121587085e+03,2.0687388582e+03,4.7949621070e+04
956,0.0000000000e+00,1,0.05,8.171088e-04,1.7391924657e+01,4.5544453019e+02,2.6190679374e+01,4.1104215473e+03,2.0678481235e+03,4.7921178925e+04
957,0.0000000000e+00,1,0.05,8.171088e-04,1.7384297131e+01,4.5494865402e+02,2.6165166021e+01,4.1086863463e+03,2.0669584297e+03,4.7892774655e+04
958,0.0000000000e+00,1,0.05,8.171088e-04,1.7376677909e+01,4.5445378435e+02,2.6139679213e+01,4.1069531016e+03,2.0660697745e+03,4.7864408181e+04
959,0.0000000000e+00,1,0.05,8.171088e-04,1.7369066974e+01,4.5395991824e+02,2.6114218986e+01,4.1052218088e+03,2.0651821556e+03,4.7836079428e+04
960,0.0000000000e+00,1,0.05,8.171088e-04,1.7361464309e+01,4.5346705281e+02,2.6088785376e+01,4.1034924641e+03,2.0642955709e+03,4.7807788318e+04
961,0.0000000000e+00,1,0.05,8.171088e-04,1.7353869899e+01,4.5297518514e+02,2.6063378419e+01,4.1017650632e+03,2.0634100179e+03,4.7779534774e+04
962,0.0000000000e+00,1,0.05,8.171088e-04,1.7346283726e+01,4.5248431234e+02,2.6037998150e+01,4.1000396021e+03,2.0625254945e+03,4.7751318721e+04
963,0.0000000000e+00,1,0.05,8.171088e-04,1.7338705775e+01,4.5199443154e+02,2.6012644604e+01,4.0983160767e+03,2.0616419985e+03,4.7723140082e+04
964,0.0000000000e+00,1,0.05,8.171088e-04,1.7331136029e+01,4.5150553988e+02,2.5987317816e+01,4.0965944830e+03,2.0607595275e+03,4.7694998781e+04
965,0.0000000000e+00,1,0.05,8.171088e-04,1.7323574471e+01,4.5101763448e+02,2.5962017819e+01,4.0948748170e+03,2.0598780793e+03,4.7666894744e+04
966,0.0000000000e+00,1,0.05,8.171088e-04,1.7316021086e+01,4.5053071252e+02,2.5936744647e+01,4.0931570746e+03,2.0589976517e+03,4.7638827893e+04
967,0.0000000000e+00,1,0.05,8.171088e-04,1.7308475857e+01,4.5004477113e+02,2.5911498333e+01,4.0914412518e+03,2.0581182426e+03,4.7610798154e+04
968,0.0000000000e+00,1,0.05,8.171088e-04,1.7300938768e+01,4.4955980751e+02,2.5886278911e+01,4.0897273446e+03,2.0572398496e+03,4.7582805453e+04
969,0.0000000000e+00,1,0.05,8.171088e-04,1.7293409804e+01,4.4907581883e+02,2.5861086413e+01,4.0880153490e+03,2.0563624706e+03,4.7554849713e+04
970,0.0000000000e+00,1,0.05,8.171088e-04,1.7285888947e+01,4.4859280228e+02,2.5835920871e+01,4.0863052610e+03,2.0554861034e+03,4.7526930861e+04
971,0.0000000000e+00,1,0.05,8.171088e-04,1.7278376182e+01,4.4811075507e+02,2.5810782316e+01,4.0845970767e+03,2.0546107458e+03,4.7499048821e+04
972,0.0000000000e+00,1,0.05,8.171088e-04,1.7270871493e+01,4.4762967441e+02,2.5785670781e+01,4.0828907922e+03,2.0537363956e+03,4.7471203520e+04
973,0.0000000000e+00,1,0.05,8.171088e-04,1.7263374864e+01,4.4714955752e+02,2.5760586295e+01,4.0811864034e+03,2.0528630506e+03,4.7443394884e+04
974,0.0000000000e+00,1,0.05,8.171088e-04,1.7255886279e+01,4.4667040163e+02,2.5735528889e+01,4.0794839064e+03,2.0519907086e+03,4.7415622839e+04
975,0.0000000000e+00,1,0.05,8.171088e-04,1.7248405723e+01,4.4619220399e+02,2.5710498594e+01,4.0777832974e+03,2.0511193676e+03,4.7387887310e+04
976,0.0000000000e+00,1,0.05,8.171088e-04,1.7240933178e+01,4.4571496184e+02,2.5685495439e+01,4.0760845723e+03,2.0502490253e+03,4.7360188225e+04
977,0.0000000000e+00,1,0.05,8.171088e-04,1.7233468631e+01,4.4523867245e+02,2.5660519454e+01,4.0743877274e+03,2.0493796795e+03,4.7332525510e+04
978,0.0000000000e+00,1,0.05,8.171088e-04,1.7226012065e+01,4.4476333310e+02,2.5635570667e+01,4.0726927587e+03,2.0485113282e+03,4.7304899093e+04
979,0.0000000000e+00,1,0.05,8.171088e-04,1.7218563464e+01,4.4428894105e+02,2.5610649108e+01,4.0709996624e+03,2.0476439692e+03,4.7277308900e+04
980,0.0000000000e+00,1,0.05,8.171088e-04,1.7211122812e+01,4.4381549360e+02,2.5585754804e+01,4.0693084346e+03,2.0467776004e+03,4.7249754858e+04
981,0.0000000000e+00,1,0.05,8.171088e-04,1.7203690095e+01,4.4334298806e+02,2.5560887782e+01,4.0676190714e+03,2.0459122196e+03,4.7222236896e+04
982,0.0000000000e+00,1,0.05,8.171088e-04,1.7196265297e+01,4.4287142172e+02,2.5536048072e+01,4.0659315690e+03,2.0450478247e+03,4.7194754941e+04
983,0.0000000000e+00,1,0.05,8.171088e-04,1.7188848401e+01,4.4240079191e+02,2.5511235699e+01,4.0642459236e+03,2.0441844137e+03,4.7167308920e+04
984,0.0000000000e+00,1,0.05,8.171088e-04,1.7181439393e+01,4.4193109597e+02,2.5486450690e+01,4.0625621314e+03,2.0433219843e+03,4.7139898762e+04
985,0.0000000000e+00,1,0.05,8.171088e-04,1.7174038257e+01,4.4146233121e+02,2.5461693072e+01,4.0608801885e+03,2.0424605346e+03,4.7112524396e+04
986,0.0000000000e+00,1,0.05,8.171088e-04,1.7166644978e+01,4.4099449500e+02,2.5436962870e+01,4.0592000912e+03,2.0416000623e+03,4.7085185749e+04
987,0.0000000000e+00,1,0.05,8.171088e-04,1.7159259541e+01,4.4052758469e+02,2.5412260110e+01,4.0575218357e+03,2.0407405655e+03,4.7057882750e+04
988,0.0000000000e+00,1,0.05,8.171088e-04,1.7151881929e+01,4.4006159765e+02,2.5387584817e+01,4.0558454181e+03,2.0398820421e+03,4.7030615328e+04
989,0.0000000000e+00,1,0.05,8.171088e-04,1.7144512129e+01,4.3959653124e+02,2.5362937017e+01,4.0541708349e+03,2.0390244899e+03,4.7003383413e+04
990,0.0000000000e+00,1,0.05,8.171088e-04,1.7137150124e+01,4.3913238287e+02,2.5338316732e+01,4.0524980821e+03,2.0381679069e+03,4.6976186933e+04
991,0.0000000000e+00,1,0.05,8.171088e-04,1.7129795900e+01,4.3866914991e+02,2.5313723988e+01,4.0508271560e+03,2.0373122911e+03,4.6949025819e+04
992,0.0000000000e+00,1,0.05,8.171088e-04,1.7122449441e+01,4.3820682977e+02,2.5289158808e+01,4.0491580530e+03,2.0364576404e+03,4.6921899998e+04
993,0.0000000000e+00,1,0.05,8.171088e-04,1.7115110733e+01,4.3774541986e+02,2.5264621215e+01,4.0474907693e+03,2.0356039527e+03,4.6894809402e+04
994,0.0000000000e+00,1,0.05,8.171088e-04,1.7107779760e+01,4.3728491762e+02,2.5240111232e+01,4.0458253013e+03,2.0347512260e+03,4.6867753960e+04
995,0.0000000000e+00,1,0.05,8.171088e-04,1.7100456507e+01,4.3682532045e+02,2.5215628883e+01,4.0441616451e+03,2.0338994583e+03,4.6840733603e+04
996,0.0000000000e+00,1,0.05,8.171088e-04,1.7093140960e+01,4.3636662581e+02,2.5191174187e+01,4.0424997971e+03,2.0330486475e+03,4.6813748261e+04
997,0.0000000000e+00,1,0.05,8.171088e-04,1.7085833103e+01,4.3590883114e+02,2.5166747169e+01,4.0408397537e+03,2.0321987917e+03,4.6786797864e+04
998,0.0000000000e+00,1,0.05,8.171088e-04,1.7078532921e+01,4.3545193390e+02,2.5142347849e+01,4.0391815112e+03,2.0313498887e+03,4.6759882343e+04
999,0.0000000000e+00,1,0.05,8.171088e-04,1.7071240401e+01,4.3499593156e+02,2.5117976248e+01,4.0375250659e+03,2.0305019366e+03,4.6733001629e+04
1000,0.0000000000e+00,1,0.05,8.171088e-04,1.7063955526e+01,4.3454082159e+02,2.5093632387e+01,4.0358704143e+03,2.0296549334e+03,4.6706155653e+04
1001,0.0000000000e+00,1,0.05,8.171088e-04,1.7056678282e+01,4.3408660147e+02,2.5069316287e+01,4.0342175525e+03,2.0288088771e+03,4.6679344346e+04
1002,0.0000000000e+00,1,0.05,8.171088e-04,1.7049408654e+01,4.3363326870e+02,2.5045027967e+01,4.0325664772e+03,2.0279637657e+03,4.6652567641e+04
1003,0.0000000000e+00,1,0.05,8.171088e-04,1.7042146629e+01,4.3318082077e+02,2.5020767447e+01,4.0309171845e+03,2.0271195972e+03,4.6625825468e+04
1004,0.0000000000e+00,1,0.05,8.171088e-04,1.7034892190e+01,4.3272925520e+02,2.4996534746e+01,4.0292696710e+03,2.0262763696e+03,4.6599117759e+04
1005,0.0000000000e+00,1,0.05,8.171088e-04,1.7027645324e+01,4.3227856951e+02,2.4972329883e+01,4.0276239330e+03,2.0254340810e+03,4.6572444447e+04
1006,0.0000000000e+00,1,0.05,8.171088e-04,1.7020406015e+01,4.3182876122e+02,2.4948152877e+01,4.0259799669e+03,2.0245927293e+03,4.6545805463e+04
1007,0.0000000000e+00,1,0.05,8.171088e-04,1.7013174250e+01,4.3137982788e+02,2.4924003746e+01,4.0243377693e+03,2.0237523126e+03,4.6519200740e+04
1008,0.0000000000e+00,1,0.05,8.171088e-04,1.7005950014e+01,4.3093176701e+02,2.4899882508e+01,4.0226973365e+03,2.0229128290e+03,4.6492630210e+04
1009,0.0000000000e+00,1,0.05,8.171088e-04,1.6998733293e+01,4.3048457619e+02,2.4875789181e+01,4.0210586650e+03,2.0220742765e+03,4.6466093807e+04
1010,0.0000000000e+00,1,0.05,8.171088e-04,1.6991524071e+01,4.3003825296e+02,2.4851723781e+01,4.0194217512e+03,2.0212366532e+03,4.6439591462e+04
1011,0.0000000000e+00,1,0.05,8.171088e-04,1.6984322335e+01,4.2959279490e+02,2.4827686325e+01,4.0177865916e+03,2.0203999571e+03,4.6413123110e+04
1012,0.0000000000e+00,1,0.05,8.171088e-04,1.6977128070e+01,4.2914819959e+02,2.4803676830e+01,4.0161531828e+03,2.0195641863e+03,4.6386688683e+04
1013,0.0000000000e+00,1,0.05,8.171088e-04,1.6969941263e+01,4.2870446462e+02,2.4779695312e+01,4.0145215211e+03,2.0187293388e+03,4.6360288114e+04
1014,0.0000000000e+00,1,0.05,8.171088e-04,1.6962761898e+01,4.2826158757e+02,2.4755741787e+01,4.0128916031e+03,2.0178954128e+03,4.6333921338e+04
1015,0.0000000000e+00,1,0.05,8.171088e-04,1.6955589961e+01,4.2781956606e+02,2.4731816270e+01,4.0112634253e+03,2.0170624063e+03,4.6307588289e+04
1016,0.0000000000e+00,1,0.05,8.171088e-04,1.6948425439e+01,4.2737839770e+02,2.4707918776e+01,4.0096369843e+03,2.0162303174e+03,4.6281288899e+04
1017,0.0000000000e+00,1,0.05,8.171088e-04,1.6941268318e+01,4.2693808010e+02,2.4684049320e+01,4.0080122765e+03,2.0153991442e+03,4.6255023103e+04
1018,0.0000000000e+00,1,0.05,8.171088e-04,1.6934118582e+01,4.2649861090e+02,2.4660207917e+01,4.0063892985e+03,2.0145688848e+03,4.6228790836e+04
1019,0.0000000000e+00,1,0.05,8.171088e-04,1.6926976218e+01,4.2605998773e+02,2.4636394580e+01,4.0047680468e+03,2.0137395373e+03,4.6202592032e+04
1020,0.0000000000e+00,1,0.05,8.171088e-04,1.6919841213e+01,4.2562220824e+02,2.4612609324e+01,4.0031485181e+03,2.0129110999e+03,4.6176426625e+04
1021,0.0000000000e+00,1,0.05,8.171088e-04,1.6912713551e+01,4.2518527008e+02,2.4588852161e+01,4.0015307089e+03,2.0120835705e+03,4.6150294551e+04
1022,0.0000000000e+00,1,0.05,8.171088e-04,1.6905593220e+01,4.2474917091e+02,2.4565123105e+01,3.9999146157e+03,2.0112569475e+03,4.6124195744e+04
1023,0.0000000000e+00,1,0.05,8.171088e-04,1.6898480205e+01,4.2431390840e+02,2.4541422168e+01,3.9983002352e+03,2.0104312288e+03,4.6098130139e+04
1024,0.0000000000e+00,1,0.05,8.171088e-04,1.6891374491e+01,4.2387948024e+02,2.4517749363e+01,3.9966875639e+03,2.0096064127e+03,4.6072097672e+04
1025,0.0000000000e+00,1,0.05,8.171088e-04,1.6884276067e+01,4.2344588409e+02,2.4494104703e+01,3.9950765985e+03,2.0087824972e+03,4.6046098279e+04
1026,0.0000000000e+00,1,0.05,8.171088e-04,1.6877184917e+01,4.2301311767e+02,2.4470488197e+01,3.9934673357e+03,2.0079594806e+03,4.6020131894e+04
1027,0.0000000000e+00,1,0.05,8.171088e-04,1.6870101028e+01,4.2258117867e+02,2.4446899859e+01,3.9918597719e+03,2.0071373609e+03,4.5994198454e+04
1028,0.0000000000e+00,1,0.05,8.171088e-04,1.6863024386e+01,4.2215006480e+02,2.4423339700e+01,3.9902539039e+03,2.0063161363e+03,4.5968297895e+04
1029,0.0000000000e+00,1,0.05,8.171088e-04,1.6855954977e+01,4.2171977377e+02,2.4399807729e+01,3.9886497283e+03,2.0054958050e+03,4.5942430152e+04
1030,0.0000000000e+00,1,0.05,8.171088e-04,1.6848892788e+01,4.2129030332e+02,2.4376303957e+01,3.9870472417e+03,2.0046763652e+03,4.5916595163e+04
1031,0.0000000000e+00,1,0.05,8.171088e-04,1.6841837806e+01,4.2086165117e+02,2.4352828396e+01,3.9854464409e+03,2.0038578150e+03,4.5890792863e+04
1032,0.0000000000e+00,1,0.05,8.171088e-04,1.6834790015e+01,4.2043381507e+02,2.4329381053e+01,3.9838473225e+03,2.0030401525e+03,4.5865023190e+04
1033,0.0000000000e+00,1,0.05,8.171088e-04,1.6827749404e+01,4.2000679276e+02,2.4305961939e+01,3.9822498832e+03,2.0022233761e+03,4.5839286079e+04
1034,0.0000000000e+00,1,0.05,8.171088e-04,1.6820715959e+01,4.1958058201e+02,2.4282571064e+01,3.9806541197e+03,2.0014074838e+03,4.5813581469e+04
1035,0.0000000000e+00,1,0.05,8.171088e-04,1.6813689665e+01,4.1915518057e+02,2.4259208435e+01,3.9790600287e+03,2.0005924739e+03,4.5787909296e+04
1036,0.0000000000e+00,1,0.05,8.171088e-04,1.6806670510e+01,4.1873058622e+02,2.4235874062e+01,3.9774676069e+03,1.9997783446e+03,4.5762269497e+04
1037,0.0000000000e+00,1,0.05,8.171088e-04,1.6799658480e+01,4.1830679674e+02,2.4212567952e+01,3.9758768510e+03,1.9989650940e+03,4.5736662010e+04
1038,0.0000000000e+00,1,0.05,8.171088e-04,1.6792653561e+01,4.1788380991e+02,2.4189290114e+01,3.9742877578e+03,1.9981527204e+03,4.5711086773e+04
1039,0.0000000000e+00,1,0.05,8.171088e-04,1.6785655741e+01,4.1746162353e+02,2.4166040555e+01,3.9727003240e+03,1.9973412219e+03,4.5685543723e+04
1040,0.0000000000e+00,1,0.05,8.171088e-04,1.6778665007e+01,4.1704023540e+02,2.4142819282e+01,3.9711145464e+03,1.9965305969e+03,4.5660032798e+04
1041,0.0000000000e+00,1,0.05,8.171088e-04,1.6771681344e+01,4.1661964334e+02,2.4119626303e+01,3.9695304217e+03,1.9957208436e+03,4.5634553937e+04
1042,0.0000000000e+00,1,0.05,8.171088e-04,1.6764704739e+01,4.1619984516e+02,2.4096461624e+01,3.9679479467e+03,1.9949119601e+03,4.5609107077e+04
1043,0.0000000000e+00,1,0.05,8.171088e-04,1.6757735180e+01,4.1578083867e+02,2.4073325251e+01,3.9663671182e+03,1.9941039447e+03,4.5583692158e+04
1044,0.0000000000e+00,1,0.05,8.171088e-04,1.6750772654e+01,4.1536262173e+02,2.4050217191e+01,3.9647879329e+03,1.9932967956e+03,4.5558309117e+04
1045,0.0000000000e+00,1,0.05,8.171088e-04,1.6743817146e+01,4.1494519216e+02,2.4027137449e+01,3.9632103877e+03,1.9924905112e+03,4.5532957893e+04
1046,0.0000000000e+00,1,0.05,8.171088e-04,1.6736868645e+01,4.1452854782e+02,2.4004086031e+01,3.9616344794e+03,1.9916850896e+03,4.5507638425e+04
1047,0.0000000000e+00,1,0.05,8.171088e-04,1.6729927136e+01,4.1411268656e+02,2.3981062943e+01,3.9600602047e+03,1.9908805290e+03,4.5482350653e+04
1048,0.0000000000e+00,1,0.05,8.171088e-04,1.6722992607e+01,4.1369760623e+02,2.3958068187e+01,3.9584875605e+03,1.9900768279e+03,4.5457094516e+04
1049,0.0000000000e+00,1,0.05,8.171088e-04,1.6716065045e+01,4.1328330471e+02,2.3935101771e+01,3.9569165436e+03,1.9892739843e+03,4.5431869952e+04
