step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
164,0.0000000000e+00,3.5287726640e-02,9.1803672620e+00,-3.8715613002e-05,6.6449733489e+00,2.5353939130e+00,3.2210154263e-02,3.0775723775e-03
165,0.0000000000e+00,3.2784745588e-02,9.4358535701e+00,-7.4341416447e-05,6.8877899869e+00,2.5480635833e+00,2.9653165685e-02,3.1315799024e-03
166,0.0000000000e+00,3.0165469014e-02,9.6817114491e+00,-1.1136917344e-04,7.1208210173e+00,2.5608904317e+00,2.6993215876e-02,3.1722531388e-03
167,0.0000000000e+00,2.7443532060e-02,9.9174992874e+00,-1.4960041464e-04,7.3436724066e+00,2.5738268808e+00,2.4243768688e-02,3.1997633720e-03
168,0.0000000000e+00,2.4632653027e-02,1.0142813939e+01,-1.8898229596e-04,7.5559871223e+00,2.5868268168e+00,2.1418477129e-02,3.2141758976e-03
169,0.0000000000e+00,2.1746933339e-02,1.0357291014e+01,-2.2923657100e-04,7.7574456444e+00,2.5998453697e+00,1.8531068545e-02,3.2158647948e-03
170,0.0000000000e+00,1.8800585217e-02,1.0560605165e+01,-2.6999793066e-04,7.9477662721e+00,2.6128388929e+00,1.5595230794e-02,3.2053544225e-03
171,0.0000000000e+00,1.5807347484e-02,1.0752470419e+01,-3.1122907946e-04,8.1267052303e+00,2.6257651883e+00,1.2624505611e-02,3.1828418732e-03
172,0.0000000000e+00,1.2780740102e-02,1.0932640586e+01,-3.5290696662e-04,8.2940565842e+00,2.6385840016e+00,9.6321935629e-03,3.1485465389e-03
173,0.0000000000e+00,9.7344739786e-03,1.1100908638e+01,-3.9461018361e-04,8.4496519670e+00,2.6512566709e+00,6.6312653731e-03,3.1032086055e-03
174,0.0000000000e+00,6.6813729437e-03,1.1257106399e+01,-4.3633337644e-04,8.5933601314e+00,2.6637462677e+00,3.6342804043e-03,3.0470925393e-03
175,0.0000000000e+00,3.6338503262e-03,1.1401104449e+01,-4.7800006302e-04,8.7250862985e+00,2.6760181509e+00,6.5331498252e-04,2.9805353436e-03
176,0.0000000000e+00,6.0374117243e-04,1.1532812877e+01,-5.1953611696e-04,8.8447714517e+00,2.6880414254e+00,-2.3000898333e-03,2.9038310058e-03
177,0.0000000000e+00,-2.3967721962e-03,1.1652177427e+01,-5.6043105614e-04,8.9523919466e+00,2.6997854806e+00,-5.2149794499e-03,2.8182072537e-03
178,0.0000000000e+00,-5.3565293045e-03,1.1759175186e+01,-6.0039617463e-04,9.0479581523e+00,2.7112170337e+00,-8.0810507813e-03,2.7245214768e-03
179,0.0000000000e+00,-8.2656725035e-03,1.1853819620e+01,-6.3949501267e-04,9.1315130950e+00,2.7223065247e+00,-1.0888666917e-02,2.6229944139e-03
180,0.0000000000e+00,-1.1114745233e-02,1.1936158251e+01,-6.7764270084e-04,9.2031312528e+00,2.7330269978e+00,-1.3628881379e-02,2.5141361467e-03
181,0.0000000000e+00,-1.3894961718e-02,1.2006270707e+01,-7.1475065426e-04,9.2629171955e+00,2.7433535111e+00,-1.6293453266e-02,2.3984915479e-03
182,0.0000000000e+00,-1.6598239106e-02,1.2064267173e+01,-7.5073780745e-04,9.3110041576e+00,2.7532630153e+00,-1.8874853764e-02,2.2766146580e-03
183,0.0000000000e+00,-1.9217203803e-02,1.2110286926e+01,-7.8550515850e-04,9.3475525639e+00,2.7627343622e+00,-2.1366265859e-02,2.1490620567e-03
184,0.0000000000e+00,-2.1745197344e-02,1.2144496825e+01,-8.1896371482e-04,9.3727485190e+00,2.7717483058e+00,-2.3761576898e-02,2.0163795538e-03
185,0.0000000000e+00,-2.4176261463e-02,1.2167089683e+01,-8.5104892446e-04,9.3868022744e+00,2.7802874086e+00,-2.6055365291e-02,1.8791038282e-03
186,0.0000000000e+00,-2.6505117708e-02,1.2178282957e+01,-8.8164526554e-04,9.3899466828e+00,2.7883362738e+00,-2.8242883896e-02,1.7377661878e-03
187,0.0000000000e+00,-2.8727158081e-02,1.2178317335e+01,-9.1064255940e-04,9.3824356526e+00,2.7958816829e+00,-3.0320037857e-02,1.5928797756e-03
188,0.0000000000e+00,-3.0838444896e-02,1.2167455808e+01,-9.3770052539e-04,9.3645426103e+00,2.8029131976e+00,-3.2283357728e-02,1.4449128319e-03
189,0.0000000000e+00,-3.2835694071e-02,1.2145983640e+01,-9.6234419522e-04,9.3365589788e+00,2.8094246616e+00,-3.4129966990e-02,1.2942729184e-03
190,0.0000000000e+00,-3.4716362155e-02,1.2114210619e+01,-9.8332589106e-04,9.2987926793e+00,2.8154179397e+00,-3.5857539232e-02,1.1411770765e-03
191,0.0000000000e+00,-3.6478435633e-02,1.2072465413e+01,-1.0025145306e-03,9.2515666788e+00,2.8208987346e+00,-3.7464295342e-02,9.8585970960e-04
192,0.0000000000e+00,-3.8120987768e-02,1.2021083476e+01,-1.0199921927e-03,9.1952176030e+00,2.8258658727e+00,-3.8948996046e-02,8.2800827802e-04
193,0.0000000000e+00,-3.9641815558e-02,1.1960407776e+01,-1.0367316734e-03,9.1300944148e+00,2.8303133612e+00,-4.0310879110e-02,6.6906355180e-04
194,0.0000000000e+00,-4.1040655614e-02,1.1890790173e+01,-1.0523540335e-03,9.0565570406e+00,2.8342331320e+00,-4.1549685132e-02,5.0902951858e-04
195,0.0000000000e+00,-4.2315578397e-02,1.1812593183e+01,-1.0675902669e-03,8.9749752871e+00,2.8376178961e+00,-4.2665590987e-02,3.5001258909e-04
196,0.0000000000e+00,-4.3466175521e-02,1.1726183846e+01,-1.0827312154e-03,8.8857280582e+00,2.8404557878e+00,-4.3659209331e-02,1.9303380983e-04
197,0.0000000000e+00,-4.4494049104e-02,1.1631941405e+01,-1.0970408428e-03,8.7892014829e+00,2.8427399220e+00,-4.4531556010e-02,3.7506906445e-05
198,0.0000000000e+00,-4.5400482378e-02,1.1530255596e+01,-1.1102953209e-03,8.6857875373e+00,2.8444680585e+00,-4.5284011938e-02,-1.1647044021e-04
199,0.0000000000e+00,-4.6186969642e-02,1.1421523058e+01,-1.1224011709e-03,8.5758827773e+00,2.8456402812e+00,-4.5918298567e-02,-2.6867107516e-04
200,0.0000000000e+00,-4.6855395980e-02,1.1306145386e+01,-1.1334308775e-03,8.4598871201e+00,2.8462582657e+00,-4.6436454382e-02,-4.1894159822e-04
200,0.0000000000e+00,-4.6855395980e-02,1.1306145386e+01,-1.1334308775e-03,8.4598871201e+00,2.8462582657e+00,-4.6436454382e-02,-4.1894159822e-04
