step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
393,0.0000000000e+00,-5.0883169221e-02,2.7580119612e+01,8.1180824057e-03,2.4072192032e+01,3.5079275805e+00,-4.4108518675e-02,-6.7746505458e-03
394,0.0000000000e+00,-5.0366299652e-02,2.7582995472e+01,8.0015692277e-03,2.4079751246e+01,3.5032442257e+00,-4.3994779041e-02,-6.3715206108e-03
395,0.0000000000e+00,-4.9856125117e-02,2.7585694526e+01,7.8832163859e-03,2.4087154764e+01,3.4985397623e+00,-4.3875814500e-02,-5.9803106172e-03
396,0.0000000000e+00,-4.9352377697e-02,2.7588218244e+01,7.7629837680e-03,2.4094401927e+01,3.4938163167e+00,-4.3751763529e-02,-5.6006141680e-03
397,0.0000000000e+00,-4.8857712339e-02,2.7590567780e+01,7.6453538998e-03,2.4101489644e+01,3.4890781360e+00,-4.3621511043e-02,-5.2362012958e-03
398,0.0000000000e+00,-4.8384175159e-02,2.7592742957e+01,7.5454124113e-03,2.4108415254e+01,3.4843277032e+00,-4.3483857469e-02,-4.9003176901e-03
399,0.0000000000e+00,-4.7930086888e-02,2.7594744459e+01,7.4628345635e-03,2.4115176717e+01,3.4795677421e+00,-4.3338034066e-02,-4.5920528228e-03
400,0.0000000000e+00,-4.7493902658e-02,2.7596572230e+01,7.3970475169e-03,2.4121772380e+01,3.4747998502e+00,-4.3183698727e-02,-4.3102039313e-03
401,0.0000000000e+00,-4.7075264404e-02,2.7598225798e+01,7.3478909465e-03,2.4128200369e+01,3.4700254284e+00,-4.3020851034e-02,-4.0544133706e-03
402,0.0000000000e+00,-4.6674915213e-02,2.7599706416e+01,7.3157203562e-03,2.4134460704e+01,3.4652457120e+00,-4.2849575237e-02,-3.8253399761e-03
403,0.0000000000e+00,-4.6293761059e-02,2.7601013252e+01,7.2988629738e-03,2.4140551396e+01,3.4604618552e+00,-4.2670229031e-02,-3.6235320280e-03
404,0.0000000000e+00,-4.5935775267e-02,2.7602142110e+01,7.2986325658e-03,2.4146467603e+01,3.4556745072e+00,-4.2484329859e-02,-3.4514454086e-03
405,0.0000000000e+00,-4.5608925456e-02,2.7603091181e+01,7.3107560714e-03,2.4152209980e+01,3.4508812012e+00,-4.2293545939e-02,-3.3153795165e-03
406,0.0000000000e+00,-4.5319373037e-02,2.7603850518e+01,7.3279379082e-03,2.4157772207e+01,3.4460783115e+00,-4.2099186519e-02,-3.2201865184e-03
407,0.0000000000e+00,-4.5062394206e-02,2.7604422249e+01,7.3488404015e-03,2.4163153923e+01,3.4412683255e+00,-4.1900163879e-02,-3.1622303270e-03
408,0.0000000000e+00,-4.4833479985e-02,2.7604808588e+01,7.3719217790e-03,2.4168352959e+01,3.4364556285e+00,-4.1695627394e-02,-3.1378525910e-03
409,0.0000000000e+00,-4.4631643227e-02,2.7605011482e+01,7.3975321473e-03,2.4173370250e+01,3.4316412312e+00,-4.1485608120e-02,-3.1460351066e-03
410,0.0000000000e+00,-4.4454856622e-02,2.7605033004e+01,7.4237962553e-03,2.4178206036e+01,3.4268269683e+00,-4.1271444696e-02,-3.1834119261e-03
411,0.0000000000e+00,-4.4305688437e-02,2.7604871792e+01,7.4496080612e-03,2.4182859891e+01,3.4220119010e+00,-4.1053941819e-02,-3.2517466181e-03
412,0.0000000000e+00,-4.4162586343e-02,2.7604508886e+01,7.4642998145e-03,2.4187321054e+01,3.4171878329e+00,-4.0833820793e-02,-3.3287655501e-03
413,0.0000000000e+00,-4.4029882805e-02,2.7603939620e+01,7.4599578423e-03,2.4191588970e+01,3.4123506500e+00,-4.0611081442e-02,-3.4188013631e-03
414,0.0000000000e+00,-4.3916905434e-02,2.7603162322e+01,7.4332459344e-03,2.4195665680e+01,3.4074966424e+00,-4.0386624327e-02,-3.5302811063e-03
415,0.0000000000e+00,-4.3824647620e-02,2.7602177670e+01,7.3864117731e-03,2.4199554323e+01,3.4026233469e+00,-4.0160997603e-02,-3.6636500175e-03
416,0.0000000000e+00,-4.3751167962e-02,2.7600986380e+01,7.3196765832e-03,2.4203254447e+01,3.3977319335e+00,-3.9934097027e-02,-3.8170709353e-03
417,0.0000000000e+00,-4.3696866632e-02,2.7599587069e+01,7.2384282671e-03,2.4206760110e+01,3.3928269592e+00,-3.9707138067e-02,-3.9897285645e-03
418,0.0000000000e+00,-4.3641453195e-02,2.7597975116e+01,7.1547965201e-03,2.4210071066e+01,3.3879040500e+00,-3.9480823590e-02,-4.1606296044e-03
419,0.0000000000e+00,-4.3572720226e-02,2.7596154256e+01,7.0681373664e-03,2.4213187607e+01,3.3829666492e+00,-3.9255905662e-02,-4.3168145644e-03
420,0.0000000000e+00,-4.3490326910e-02,2.7594132480e+01,6.9788454866e-03,2.4216113443e+01,3.3780190369e+00,-3.9032725091e-02,-4.4576018197e-03
421,0.0000000000e+00,-4.3399520235e-02,2.7591922259e+01,6.8920104616e-03,2.4218855617e+01,3.3730666412e+00,-3.8812287564e-02,-4.5872326709e-03
422,0.0000000000e+00,-4.3302660057e-02,2.7589527686e+01,6.8105080326e-03,2.4221415042e+01,3.3681126431e+00,-3.8593937537e-02,-4.7087225201e-03
423,0.0000000000e+00,-4.3198549698e-02,2.7586946802e+01,6.7352931054e-03,2.4223788717e+01,3.3631580847e+00,-3.8376090338e-02,-4.8224593603e-03
424,0.0000000000e+00,-4.3071702166e-02,2.7584178620e+01,6.6599542155e-03,2.4225974846e+01,3.3582037736e+00,-3.8158402611e-02,-4.9132995554e-03
425,0.0000000000e+00,-4.2921656932e-02,2.7581224770e+01,6.5840099550e-03,2.4227973551e+01,3.3532512182e+00,-3.7942073496e-02,-4.9795834361e-03
426,0.0000000000e+00,-4.2746408999e-02,2.7578090230e+01,6.5092225038e-03,2.4229788501e+01,3.3483017293e+00,-3.7727215087e-02,-5.0191939128e-03
427,0.0000000000e+00,-4.2561580301e-02,2.7574772725e+01,6.4433233280e-03,2.4231415456e+01,3.3433572683e+00,-3.7514480539e-02,-5.0470997627e-03
428,0.0000000000e+00,-4.2370930587e-02,2.7571271086e+01,6.3846719310e-03,2.4232853276e+01,3.3384178101e+00,-3.7303783749e-02,-5.0671468376e-03
429,0.0000000000e+00,-4.2179511572e-02,2.7567576002e+01,6.3327672688e-03,2.4234091951e+01,3.3334840508e+00,-3.7099456695e-02,-5.0800548772e-03
430,0.0000000000e+00,-4.1991332554e-02,2.7563691908e+01,6.2929565421e-03,2.4235135154e+01,3.3285567534e+00,-3.6900866832e-02,-5.0904657222e-03
431,0.0000000000e+00,-4.1808559287e-02,2.7559618933e+01,6.2646812971e-03,2.4235981946e+01,3.3236369872e+00,-3.6707986544e-02,-5.1005727423e-03
432,0.0000000000e+00,-4.1628565514e-02,2.7555355794e+01,6.2464758083e-03,2.4236630863e+01,3.3187249301e+00,-3.6520841142e-02,-5.1077243718e-03
433,0.0000000000e+00,-4.1446975845e-02,2.7550899969e+01,6.2362650700e-03,2.4237078743e+01,3.3138212257e+00,-3.6338849760e-02,-5.1081260846e-03
434,0.0000000000e+00,-4.1249849886e-02,2.7546240404e+01,6.2297768803e-03,2.4237313194e+01,3.3089272097e+00,-3.6156484226e-02,-5.0933656597e-03
435,0.0000000000e+00,-4.1024566823e-02,2.7541368924e+01,6.2226506627e-03,2.4237338848e+01,3.3040300757e+00,-3.5971460289e-02,-5.0531065344e-03
436,0.0000000000e+00,-4.0781154913e-02,2.7536280256e+01,6.2218117717e-03,2.4237155185e+01,3.2991250707e+00,-3.5783591237e-02,-4.9975636763e-03
437,0.0000000000e+00,-4.0517390999e-02,2.7530974725e+01,6.2297029127e-03,2.4236761733e+01,3.2942129921e+00,-3.5592861963e-02,-4.9245290359e-03
438,0.0000000000e+00,-4.0249009613e-02,2.7525450013e+01,6.2424734305e-03,2.4236156911e+01,3.2892931020e+00,-3.5398980424e-02,-4.8500291896e-03
439,0.0000000000e+00,-4.0000404188e-02,2.7519703913e+01,6.2507754291e-03,2.4235341024e+01,3.2843628893e+00,-3.5202523307e-02,-4.7978808810e-03
440,0.0000000000e+00,-3.9778452611e-02,2.7513731220e+01,6.2538186957e-03,2.4234308855e+01,3.2794223652e+00,-3.5007213487e-02,-4.7712391233e-03
441,0.0000000000e+00,-3.9574628116e-02,2.7507528477e+01,6.2522325572e-03,2.4233054867e+01,3.2744736104e+00,-3.4807561210e-02,-4.7670669060e-03
442,0.0000000000e+00,-3.9364625970e-02,2.7501095388e+01,6.2443025429e-03,2.4231578462e+01,3.2695169261e+00,-3.4601505848e-02,-4.7631201219e-03
443,0.0000000000e+00,-3.9148287929e-02,2.7494419846e+01,6.2305326559e-03,2.4229868159e+01,3.2645516874e+00,-3.4389777775e-02,-4.7585101541e-03
444,0.0000000000e+00,-3.8922281000e-02,2.7487500174e+01,6.2144610388e-03,2.4227923714e+01,3.2595764605e+00,-3.4172683441e-02,-4.7495975584e-03
445,0.0000000000e+00,-3.8689774127e-02,2.7480339087e+01,6.1962995109e-03,2.4225746849e+01,3.2545922381e+00,-3.3951678282e-02,-4.7380958444e-03
446,0.0000000000e+00,-3.8450226606e-02,2.7472930092e+01,6.1748579183e-03,2.4223329527e+01,3.2496005651e+00,-3.3723267758e-02,-4.7269588480e-03
447,0.0000000000e+00,-3.8205460586e-02,2.7465273949e+01,6.1575961660e-03,2.4220671086e+01,3.2446028630e+00,-3.3488114145e-02,-4.7173464408e-03
448,0.0000000000e+00,-3.7971424089e-02,2.7457374784e+01,6.1559616424e-03,2.4217772733e+01,3.2396020515e+00,-3.3246230714e-02,-4.7251933751e-03
449,0.0000000000e+00,-3.7744690065e-02,2.7449238155e+01,6.1699571654e-03,2.4214638445e+01,3.2345997095e+00,-3.2996720725e-02,-4.7479693394e-03
450,0.0000000000e+00,-3.7525214352e-02,2.7440871756e+01,6.1946613617e-03,2.4211272394e+01,3.2295993618e+00,-3.2739512796e-02,-4.7857015563e-03
451,0.0000000000e+00,-3.7323572976e-02,2.7432278317e+01,6.2299291708e-03,2.4207673729e+01,3.2246045880e+00,-3.2474628874e-02,-4.8489441025e-03
452,0.0000000000e+00,-3.7145910949e-02,2.7423491795e+01,6.2799196752e-03,2.4203872574e+01,3.2196192205e+00,-3.2202260449e-02,-4.9436504995e-03
453,0.0000000000e+00,-3.6995899581e-02,2.7414534687e+01,6.3413369471e-03,2.4199887934e+01,3.2146467535e+00,-3.1926479125e-02,-5.0694204555e-03
454,0.0000000000e+00,-3.6870475683e-02,2.7405427398e+01,6.4073846684e-03,2.4195736577e+01,3.2096908203e+00,-3.1648101606e-02,-5.2223740778e-03
455,0.0000000000e+00,-3.6762749811e-02,2.7396174328e+01,6.4808196402e-03,2.4191415778e+01,3.2047585500e+00,-3.1370419316e-02,-5.3923304951e-03
456,0.0000000000e+00,-3.6665531710e-02,2.7386782413e+01,6.5637296772e-03,2.4186930533e+01,3.1998518802e+00,-3.1092968320e-02,-5.5725633904e-03
457,0.0000000000e+00,-3.6572899432e-02,2.7377249377e+01,6.6524320559e-03,2.4182282789e+01,3.1949665881e+00,-3.0816284360e-02,-5.7566150720e-03
458,0.0000000000e+00,-3.6468105951e-02,2.7367580607e+01,6.7421217396e-03,2.4177486699e+01,3.1900939088e+00,-3.0537976217e-02,-5.9301297336e-03
459,0.0000000000e+00,-3.6343795625e-02,2.7357805381e+01,6.8376522481e-03,2.4172574429e+01,3.1852309517e+00,-3.0257609623e-02,-6.0861860023e-03
460,0.0000000000e+00,-3.6192323616e-02,2.7347936324e+01,6.9360391217e-03,2.4167560958e+01,3.1803753660e+00,-2.9972544245e-02,-6.2197793714e-03
461,0.0000000000e+00,-3.6015424582e-02,2.7337965850e+01,7.0364720455e-03,2.4162437363e+01,3.1755284874e+00,-2.9684273198e-02,-6.3311513841e-03
462,0.0000000000e+00,-3.5818209169e-02,2.7327894800e+01,7.1352108811e-03,2.4157199038e+01,3.1706957620e+00,-2.9392455524e-02,-6.4257536448e-03
463,0.0000000000e+00,-3.5612440906e-02,2.7317728438e+01,7.2309163118e-03,2.4151849410e+01,3.1658790285e+00,-2.9099236333e-02,-6.5132045730e-03
464,0.0000000000e+00,-3.5397454102e-02,2.7307445231e+01,7.3218430182e-03,2.4146366764e+01,3.1610784678e+00,-2.8805436368e-02,-6.5920177347e-03
465,0.0000000000e+00,-3.5184256095e-02,2.7297028456e+01,7.4013823874e-03,2.4140732776e+01,3.1562956800e+00,-2.8511014508e-02,-6.6732415874e-03
466,0.0000000000e+00,-3.4963365447e-02,2.7286475823e+01,7.4650350368e-03,2.4134947904e+01,3.1515279196e+00,-2.8212906478e-02,-6.7504589694e-03
467,0.0000000000e+00,-3.4739226505e-02,2.7275778622e+01,7.5214567666e-03,2.4129013437e+01,3.1467651854e+00,-2.7911054233e-02,-6.8281722722e-03
468,0.0000000000e+00,-3.4490892759e-02,2.7264935541e+01,7.5763958965e-03,2.4122935997e+01,3.1419995439e+00,-2.7607512919e-02,-6.8833798392e-03
469,0.0000000000e+00,-3.4223089377e-02,2.7253950103e+01,7.6217225428e-03,2.4116718167e+01,3.1372319359e+00,-2.7307200793e-02,-6.9158885837e-03
470,0.0000000000e+00,-3.3933753439e-02,2.7242830149e+01,7.6620492820e-03,2.4110370712e+01,3.1324594369e+00,-2.7003157882e-02,-6.9305955565e-03
471,0.0000000000e+00,-3.3628791870e-02,2.7231559136e+01,7.7144246994e-03,2.4103881133e+01,3.1276780029e+00,-2.6691361128e-02,-6.9374307419e-03
472,0.0000000000e+00,-3.3316562057e-02,2.7220111474e+01,7.7780301072e-03,2.4097223586e+01,3.1228878878e+00,-2.6377088239e-02,-6.9394738178e-03
473,0.0000000000e+00,-3.2997242460e-02,2.7208473255e+01,7.8496604581e-03,2.4090382654e+01,3.1180906014e+00,-2.6062417390e-02,-6.9348250698e-03
474,0.0000000000e+00,-3.2651695741e-02,2.7196646428e+01,7.9199483148e-03,2.4083350771e+01,3.1132956569e+00,-2.5746165102e-02,-6.9055306388e-03
475,0.0000000000e+00,-3.2292007168e-02,2.7184652413e+01,7.9885487358e-03,2.4076149158e+01,3.1085032556e+00,-2.5439517202e-02,-6.8524899661e-03
476,0.0000000000e+00,-3.1938613524e-02,2.7172513057e+01,8.0488304499e-03,2.4068795684e+01,3.1037173731e+00,-2.5138954065e-02,-6.7996594585e-03
477,0.0000000000e+00,-3.1605145832e-02,2.7160238683e+01,8.0932059940e-03,2.4061295798e+01,3.0989428847e+00,-2.4844174888e-02,-6.7609709439e-03
478,0.0000000000e+00,-3.1290504856e-02,2.7147820783e+01,8.1130935413e-03,2.4053646418e+01,3.0941743653e+00,-2.4560855947e-02,-6.7296489092e-03
479,0.0000000000e+00,-3.1002940188e-02,2.7135259871e+01,8.1134191892e-03,2.4045851046e+01,3.0894088251e+00,-2.4291601644e-02,-6.7113385434e-03
480,0.0000000000e+00,-3.0732638183e-02,2.7122556743e+01,8.0953789863e-03,2.4037913412e+01,3.0846433306e+00,-2.4033022833e-02,-6.6996153503e-03
481,0.0000000000e+00,-3.0469340846e-02,2.7109722607e+01,8.0637226152e-03,2.4029841828e+01,3.0798807796e+00,-2.3790796245e-02,-6.6785446012e-03
482,0.0000000000e+00,-3.0220663796e-02,2.7096758361e+01,8.0150988793e-03,2.4021633051e+01,3.0751253104e+00,-2.3568322673e-02,-6.6523411226e-03
483,0.0000000000e+00,-2.9977799218e-02,2.7083676250e+01,7.9425557979e-03,2.4013293679e+01,3.0703825709e+00,-2.3358191121e-02,-6.6196080969e-03
484,0.0000000000e+00,-2.9748129725e-02,2.7070500114e+01,7.8480621603e-03,2.4004840810e+01,3.0656593035e+00,-2.3160279495e-02,-6.5878502295e-03
485,0.0000000000e+00,-2.9544301134e-02,2.7057241628e+01,7.7399197510e-03,2.3996284939e+01,3.0609566894e+00,-2.2980683893e-02,-6.5636172414e-03
486,0.0000000000e+00,-2.9372479696e-02,2.7043929785e+01,7.6205835764e-03,2.3987654089e+01,3.0562756965e+00,-2.2829086771e-02,-6.5433929257e-03
487,0.0000000000e+00,-2.9241688571e-02,2.7030575378e+01,7.5062600931e-03,2.3978974397e+01,3.0516009804e+00,-2.2715025086e-02,-6.5266634853e-03
488,0.0000000000e+00,-2.9147600924e-02,2.7017187860e+01,7.4011414662e-03,2.3970256181e+01,3.0469316789e+00,-2.2634718509e-02,-6.5128824147e-03
489,0.0000000000e+00,-2.9090045072e-02,2.7003792949e+01,7.2998396399e-03,2.3961511763e+01,3.0422811867e+00,-2.2580562598e-02,-6.5094824743e-03
490,0.0000000000e+00,-2.9053701274e-02,2.6990381744e+01,7.1977213027e-03,2.3952727682e+01,3.0376540626e+00,-2.2538744595e-02,-6.5149566788e-03
491,0.0000000000e+00,-2.9042537808e-02,2.6976969137e+01,7.0945177622e-03,2.3943923547e+01,3.0330455902e+00,-2.2505586741e-02,-6.5369510671e-03
492,0.0000000000e+00,-2.9060068633e-02,2.6963525406e+01,6.9844152809e-03,2.3935080654e+01,3.0284447520e+00,-2.2481608257e-02,-6.5784603759e-03
493,0.0000000000e+00,-2.9097104125e-02,2.6950038378e+01,6.8669980105e-03,2.3926187113e+01,3.0238512647e+00,-2.2461528408e-02,-6.6355757171e-03
494,0.0000000000e+00,-2.9149038992e-02,2.6936494043e+01,6.7516669623e-03,2.3917221999e+01,3.0192720437e+00,-2.2438085888e-02,-6.7109531043e-03
495,0.0000000000e+00,-2.9187666593e-02,2.6922867583e+01,6.6473229861e-03,2.3908156604e+01,3.0147109795e+00,-2.2403053343e-02,-6.7846132501e-03
496,0.0000000000e+00,-2.9220728428e-02,2.6909130625e+01,6.5600146837e-03,2.3898964189e+01,3.0101664354e+00,-2.2359573115e-02,-6.8611553129e-03
497,0.0000000000e+00,-2.9258772063e-02,2.6895262942e+01,6.4937669265e-03,2.3889628955e+01,3.0056339868e+00,-2.2310057306e-02,-6.9487147572e-03
498,0.0000000000e+00,-2.9292060685e-02,2.6881255122e+01,6.4389043249e-03,2.3880137018e+01,3.0011181035e+00,-2.2249851876e-02,-7.0422088091e-03
499,0.0000000000e+00,-2.9317430131e-02,2.6867093655e+01,6.3829190771e-03,2.3870476958e+01,2.9966166966e+00,-2.2176131256e-02,-7.1412988744e-03
500,0.0000000000e+00,-2.9322456731e-02,2.6852764386e+01,6.3235830901e-03,2.3860635672e+01,2.9921287141e+00,-2.2092932122e-02,-7.2295246097e-03
501,0.0000000000e+00,-2.9306506532e-02,2.6838249692e+01,6.2567186775e-03,2.3850592362e+01,2.9876573301e+00,-2.1994850967e-02,-7.3116555654e-03
502,0.0000000000e+00,-2.9264350605e-02,2.6823535037e+01,6.1844617325e-03,2.3840332947e+01,2.9832020894e+00,-2.1880708178e-02,-7.3836424278e-03
503,0.0000000000e+00,-2.9205434882e-02,2.6808603530e+01,6.1171680548e-03,2.3829837063e+01,2.9787664677e+00,-2.1747786709e-02,-7.4576481737e-03
504,0.0000000000e+00,-2.9119900773e-02,2.6793443291e+01,6.0553864975e-03,2.3819097578e+01,2.9743457130e+00,-2.1585777691e-02,-7.5341230814e-03
505,0.0000000000e+00,-2.8993668569e-02,2.6778036402e+01,5.9941399273e-03,2.3808107470e+01,2.9699289325e+00,-2.1400684462e-02,-7.5929841071e-03
506,0.0000000000e+00,-2.8823105525e-02,2.6762368600e+01,5.9442616069e-03,2.3796851378e+01,2.9655172217e+00,-2.1194636031e-02,-7.6284694944e-03
507,0.0000000000e+00,-2.8608186278e-02,2.6746434432e+01,5.9089149826e-03,2.3785325718e+01,2.9611087137e+00,-2.0963892290e-02,-7.6442939877e-03
508,0.0000000000e+00,-2.8351953370e-02,2.6730229849e+01,5.8866680530e-03,2.3773522782e+01,2.9567070672e+00,-2.0703819697e-02,-7.6481336733e-03
509,0.0000000000e+00,-2.8069682219e-02,2.6713764823e+01,5.8755006301e-03,2.3761446760e+01,2.9523180629e+00,-2.0419053134e-02,-7.6506290847e-03
510,0.0000000000e+00,-2.7760353186e-02,2.6697022430e+01,5.8669298437e-03,2.3749087340e+01,2.9479350902e+00,-2.0113548622e-02,-7.6468045633e-03
511,0.0000000000e+00,-2.7421330338e-02,2.6680008676e+01,5.8515798902e-03,2.3736449329e+01,2.9435593468e+00,-1.9784936567e-02,-7.6363937708e-03
512,0.0000000000e+00,-2.7063188208e-02,2.6662715321e+01,5.8282028559e-03,2.3723526319e+01,2.9391890020e+00,-1.9445851662e-02,-7.6173365462e-03
513,0.0000000000e+00,-2.6693541074e-02,2.6645155618e+01,5.7971425640e-03,2.3710331591e+01,2.9348240278e+00,-1.9103421863e-02,-7.5901192109e-03
514,0.0000000000e+00,-2.6314777189e-02,2.6627349116e+01,5.7592319482e-03,2.3696884484e+01,2.9304646319e+00,-1.8760442292e-02,-7.5543348974e-03
515,0.0000000000e+00,-2.5918212383e-02,2.6609300244e+01,5.7174365793e-03,2.3683188030e+01,2.9261122138e+00,-1.8418970814e-02,-7.4992415689e-03
516,0.0000000000e+00,-2.5505028983e-02,2.6591007073e+01,5.6760638066e-03,2.3669236430e+01,2.9217706429e+00,-1.8079415797e-02,-7.4256131865e-03
517,0.0000000000e+00,-2.5087080541e-02,2.6572469493e+01,5.6303291018e-03,2.3655035524e+01,2.9174339691e+00,-1.7744689895e-02,-7.3423906461e-03
518,0.0000000000e+00,-2.4669490920e-02,2.6553709962e+01,5.5823672035e-03,2.3640605735e+01,2.9131042268e+00,-1.7422500693e-02,-7.2469902269e-03
519,0.0000000000e+00,-2.4251674069e-02,2.6534733057e+01,5.5360964558e-03,2.3625948191e+01,2.9087848652e+00,-1.7118182615e-02,-7.1334914534e-03
520,0.0000000000e+00,-2.3841926476e-02,2.6515548824e+01,5.4940922050e-03,2.3611072016e+01,2.9044768077e+00,-1.6835650808e-02,-7.0062756677e-03
521,0.0000000000e+00,-2.3441482683e-02,2.6496170559e+01,5.4575779368e-03,2.3595989450e+01,2.9001811088e+00,-1.6573055961e-02,-6.8684267227e-03
522,0.0000000000e+00,-2.3054976623e-02,2.6476606995e+01,5.4263128836e-03,2.3580709688e+01,2.8958973072e+00,-1.6334567407e-02,-6.7204092159e-03
523,0.0000000000e+00,-2.2685408556e-02,2.6456868413e+01,5.3983790522e-03,2.3565242017e+01,2.8916263960e+00,-1.6119635723e-02,-6.5657728333e-03
524,0.0000000000e+00,-2.2341273905e-02,2.6436955013e+01,5.3751042789e-03,2.3549583561e+01,2.8873714519e+00,-1.5930759333e-02,-6.4105145714e-03
525,0.0000000000e+00,-2.2026656910e-02,2.6416863081e+01,5.3518297713e-03,2.3533736023e+01,2.8831270575e+00,-1.5769309223e-02,-6.2573476878e-03
526,0.0000000000e+00,-2.1736722844e-02,2.6396601078e+01,5.3275342100e-03,2.3517709229e+01,2.8788918494e+00,-1.5629004942e-02,-6.1077179024e-03
527,0.0000000000e+00,-2.1468777627e-02,2.6376167204e+01,5.3022425312e-03,2.3501501738e+01,2.8746654659e+00,-1.5507398461e-02,-5.9613791664e-03
528,0.0000000000e+00,-2.1223089058e-02,2.6355558171e+01,5.2772152224e-03,2.3485112237e+01,2.8704459344e+00,-1.5403127526e-02,-5.8199615320e-03
529,0.0000000000e+00,-2.0994994452e-02,2.6334778623e+01,5.2530715859e-03,2.3468550611e+01,2.8662280123e+00,-1.5306063819e-02,-5.6889306332e-03
530,0.0000000000e+00,-2.0776393377e-02,2.6313822989e+01,5.2311697701e-03,2.3451815516e+01,2.8620074738e+00,-1.5212894055e-02,-5.5634993211e-03
531,0.0000000000e+00,-2.0568087030e-02,2.6292704126e+01,5.2050967983e-03,2.3434907471e+01,2.8577966551e+00,-1.5123074656e-02,-5.4450123737e-03
532,0.0000000000e+00,-2.0364482870e-02,2.6271419372e+01,5.1781216713e-03,2.3417826985e+01,2.8535923868e+00,-1.5036657093e-02,-5.3278257769e-03
533,0.0000000000e+00,-2.0167890537e-02,2.6249965097e+01,5.1502437179e-03,2.3400570600e+01,2.8493944972e+00,-1.4955963007e-02,-5.2119275299e-03
534,0.0000000000e+00,-1.9982582282e-02,2.6228338755e+01,5.1239407434e-03,2.3383131829e+01,2.8452069267e+00,-1.4885487474e-02,-5.0970948078e-03
535,0.0000000000e+00,-1.9808765767e-02,2.6206549865e+01,5.0996309859e-03,2.3365514375e+01,2.8410354902e+00,-1.4819919369e-02,-4.9888463981e-03
536,0.0000000000e+00,-1.9642864990e-02,2.6184591988e+01,5.0771643730e-03,2.3347712524e+01,2.8368794639e+00,-1.4756038646e-02,-4.8868263445e-03
537,0.0000000000e+00,-1.9482488842e-02,2.6162460149e+01,5.0564067129e-03,2.3329721976e+01,2.8327381725e+00,-1.4691790519e-02,-4.7906983231e-03
538,0.0000000000e+00,-1.9321695163e-02,2.6140148759e+01,5.0372177909e-03,2.3311537789e+01,2.8286109696e+00,-1.4621524991e-02,-4.7001701713e-03
539,0.0000000000e+00,-1.9152315055e-02,2.6117646415e+01,5.0194541292e-03,2.3293149172e+01,2.8244972430e+00,-1.4537328714e-02,-4.6149863405e-03
540,0.0000000000e+00,-1.8980160913e-02,2.6094937030e+01,5.0032578801e-03,2.3274540960e+01,2.8203960700e+00,-1.4444899658e-02,-4.5352612551e-03
541,0.0000000000e+00,-1.8802871736e-02,2.6071996931e+01,4.9917870524e-03,2.3255695123e+01,2.8163018085e+00,-1.4337574804e-02,-4.4652969312e-03
542,0.0000000000e+00,-1.8607020872e-02,2.6048798642e+01,4.9812491303e-03,2.3236589391e+01,2.8122092503e+00,-1.4207440500e-02,-4.3995803720e-03
543,0.0000000000e+00,-1.8393013144e-02,2.6025329260e+01,4.9741069906e-03,2.3217208400e+01,2.8081208606e+00,-1.4059329005e-02,-4.3336841384e-03
544,0.0000000000e+00,-1.8161015435e-02,2.6001589310e+01,4.9727292197e-03,2.3197553893e+01,2.8040354171e+00,-1.3897610241e-02,-4.2634051934e-03
545,0.0000000000e+00,-1.7921571977e-02,2.5977580012e+01,4.9741869651e-03,2.3177624437e+01,2.7999555745e+00,-1.3728134038e-02,-4.1934379391e-03
546,0.0000000000e+00,-1.7676271935e-02,2.5953300067e+01,4.9783187190e-03,2.3157418873e+01,2.7958811945e+00,-1.3552530764e-02,-4.1237411716e-03
547,0.0000000000e+00,-1.7427804838e-02,2.5928742039e+01,4.9849656719e-03,2.3136929879e+01,2.7918121594e+00,-1.3373500986e-02,-4.0543038518e-03
548,0.0000000000e+00,-1.7177869163e-02,2.5903903966e+01,4.9939894581e-03,2.3116155592e+01,2.7877483740e+00,-1.3192741300e-02,-3.9851278637e-03
549,0.0000000000e+00,-1.6929087677e-02,2.5878778506e+01,5.0052509814e-03,2.3095088761e+01,2.7836897457e+00,-1.3012899116e-02,-3.9161885609e-03
550,0.0000000000e+00,-1.6677353490e-02,2.5853368557e+01,5.0196487885e-03,2.3073730928e+01,2.7796376285e+00,-1.2828443295e-02,-3.8489101947e-03
551,0.0000000000e+00,-1.6418916081e-02,2.5827678019e+01,5.0392151238e-03,2.3052085104e+01,2.7755929153e+00,-1.2632710379e-02,-3.7862057027e-03
552,0.0000000000e+00,-1.6158715099e-02,2.5801697064e+01,5.0654063852e-03,2.3030144480e+01,2.7715525846e+00,-1.2428709541e-02,-3.7300055587e-03
553,0.0000000000e+00,-1.5908495267e-02,2.5775420931e+01,5.0914175338e-03,2.3007896104e+01,2.7675248275e+00,-1.2223204640e-02,-3.6852906275e-03
554,0.0000000000e+00,-1.5660526209e-02,2.5748842397e+01,5.1229673945e-03,2.2985340234e+01,2.7635021623e+00,-1.2018217224e-02,-3.6423089848e-03
555,0.0000000000e+00,-1.5423356812e-02,2.5721962590e+01,5.1601618154e-03,2.2962478510e+01,2.7594840802e+00,-1.1822461853e-02,-3.6008949587e-03
556,0.0000000000e+00,-1.5204090309e-02,2.5694791701e+01,5.2016051639e-03,2.2939319846e+01,2.7554718547e+00,-1.1640877894e-02,-3.5632124143e-03
