step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
373,0.0000000000e+00,1,2.5,4.085640e-02,4.4251466439e+00,5.2360967982e+01,2.0669420624e+01,1.0644441859e+03,5.3297042667e+02,1.2453525090e+04
374,0.0000000000e+00,1,2.5,4.085639e-02,4.4356854840e+00,5.2458947187e+01,2.0750288857e+01,1.0676716545e+03,5.3458510847e+02,1.2402118373e+04
375,0.0000000000e+00,1,2.5,4.085638e-02,4.4463285983e+00,5.2555718260e+01,2.0832525633e+01,1.0708265982e+03,5.3616356433e+02,1.2350542778e+04
376,0.0000000000e+00,1,2.5,4.085638e-02,4.4571278283e+00,5.2655092882e+01,2.0916205304e+01,1.0739762553e+03,5.3773946049e+02,1.2298842014e+04
377,0.0000000000e+00,1,2.5,4.085637e-02,4.4682553399e+00,5.2765137058e+01,2.1001344908e+01,1.0772336044e+03,5.3936940493e+02,1.2247056482e+04
378,0.0000000000e+00,1,2.5,4.085636e-02,4.4796039817e+00,5.2880587626e+01,2.1087771579e+01,1.0804832986e+03,5.4099567375e+02,1.2195223434e+04
379,0.0000000000e+00,1,2.5,4.085636e-02,4.4906945574e+00,5.2981163766e+01,2.1174774799e+01,1.0839450407e+03,5.4272746208e+02,1.2143377122e+04
380,0.0000000000e+00,1,2.5,4.085635e-02,4.5018426958e+00,5.3085266157e+01,2.1262843549e+01,1.0874663669e+03,5.4448909992e+02,1.2091548953e+04
381,0.0000000000e+00,1,2.5,4.085635e-02,4.5130012110e+00,5.3185650893e+01,2.1351721576e+01,1.0907931258e+03,5.4615350863e+02,1.2039767630e+04
382,0.0000000000e+00,1,2.5,4.085634e-02,4.5242750325e+00,5.3285903816e+01,2.1441365172e+01,1.0939480531e+03,5.4773212695e+02,1.1988059298e+04
383,0.0000000000e+00,1,2.5,4.085633e-02,4.5356943463e+00,5.3389263242e+01,2.1531710854e+01,1.0971034492e+03,5.4931106370e+02,1.1976845854e+04
384,0.0000000000e+00,1,2.5,4.085633e-02,4.5472352158e+00,5.3494849440e+01,2.1622686346e+01,1.1004108978e+03,5.5096598369e+02,1.1987698040e+04
385,0.0000000000e+00,1,2.5,4.085632e-02,4.5588601115e+00,5.3603156159e+01,2.1714280763e+01,1.1039702126e+03,5.5274673717e+02,1.1990842794e+04
386,0.0000000000e+00,1,2.5,4.085631e-02,4.5707026934e+00,5.3714304397e+01,2.1806420221e+01,1.1073519943e+03,5.5443892291e+02,1.1986782152e+04
387,0.0000000000e+00,1,2.5,4.085631e-02,4.5828001230e+00,5.3830438287e+01,2.1899264096e+01,1.1106558794e+03,5.5609234357e+02,1.1975990092e+04
388,0.0000000000e+00,1,2.5,4.085630e-02,4.5950539309e+00,5.3947522322e+01,2.1992618655e+01,1.1140165204e+03,5.5777413278e+02,1.1958912948e+04
389,0.0000000000e+00,1,2.5,4.085630e-02,4.6074707191e+00,5.4065649576e+01,2.2086465978e+01,1.1174260339e+03,5.5948035633e+02,1.1935971422e+04
390,0.0000000000e+00,1,2.5,4.085629e-02,4.6201052603e+00,5.4188096774e+01,2.2180842421e+01,1.1209261679e+03,5.6123193932e+02,1.1907562059e+04
391,0.0000000000e+00,1,2.5,4.085629e-02,4.6328544896e+00,5.4314038215e+01,2.2275663441e+01,1.1246600725e+03,5.6310033786e+02,1.1874058683e+04
392,0.0000000000e+00,1,2.5,4.085628e-02,4.6457989363e+00,5.4441212156e+01,2.2370510719e+01,1.1282731466e+03,5.6490843554e+02,1.1892211930e+04
393,0.0000000000e+00,1,2.5,4.085627e-02,4.6587764840e+00,5.4561073357e+01,2.2465247773e+01,1.1313489472e+03,5.6644808735e+02,1.1945127801e+04
394,0.0000000000e+00,1,2.5,4.085627e-02,4.6718321969e+00,5.4676219164e+01,2.2560074711e+01,1.1341265730e+03,5.6783874371e+02,1.2035624466e+04
395,0.0000000000e+00,1,2.5,4.085626e-02,4.6850929037e+00,5.4793354311e+01,2.2655135097e+01,1.1369948336e+03,5.6927470709e+02,1.2121932843e+04
396,0.0000000000e+00,1,2.5,4.085626e-02,4.6986027422e+00,5.4914133932e+01,2.2750446881e+01,1.1398211793e+03,5.7068983315e+02,1.2204451456e+04
397,0.0000000000e+00,1,2.5,4.085625e-02,4.7121901507e+00,5.5038583119e+01,2.2845849108e+01,1.1426328993e+03,5.7209774638e+02,1.2283537564e+04
398,0.0000000000e+00,1,2.5,4.085625e-02,4.7260033869e+00,5.5168488340e+01,2.2941452867e+01,1.1454260289e+03,5.7349651159e+02,1.2359511506e+04
399,0.0000000000e+00,1,2.5,4.085624e-02,4.7400173813e+00,5.5300293344e+01,2.3037136677e+01,1.1482079156e+03,5.7488971056e+02,1.2432660451e+04
400,0.0000000000e+00,1,2.5,4.085624e-02,4.7542677895e+00,5.5431717061e+01,2.3132855035e+01,1.1509865788e+03,5.7628129239e+02,1.2503241574e+04
401,0.0000000000e+00,1,2.5,4.085623e-02,4.7687557450e+00,5.5561743574e+01,2.3228572746e+01,1.1538709866e+03,5.7772564178e+02,1.2571486226e+04
402,0.0000000000e+00,1,2.5,4.085623e-02,4.7833010052e+00,5.5688101830e+01,2.3324235214e+01,1.1567693618e+03,5.7917687732e+02,1.2640143280e+04
403,0.0000000000e+00,1,2.5,4.085622e-02,4.7982098521e+00,5.5808472290e+01,2.3419661745e+01,1.1595495302e+03,5.8056894549e+02,1.2734282939e+04
404,0.0000000000e+00,1,2.5,4.085622e-02,4.8131536035e+00,5.5919390947e+01,2.3514462718e+01,1.1624981678e+03,5.8204490051e+02,1.2827226381e+04
405,0.0000000000e+00,1,2.5,4.085621e-02,4.8279923608e+00,5.6018973627e+01,2.3608468309e+01,1.1652592823e+03,5.8342694264e+02,1.2918973118e+04
406,0.0000000000e+00,1,2.5,4.085621e-02,4.8430410773e+00,5.6120714105e+01,2.3702418268e+01,1.1680432617e+03,5.8482045438e+02,1.3007042719e+04
407,0.0000000000e+00,1,2.5,4.085621e-02,4.8582761498e+00,5.6229575026e+01,2.3796513334e+01,1.1708769541e+03,5.8623896231e+02,1.3090373545e+04
408,0.0000000000e+00,1,2.5,4.085620e-02,4.8737480814e+00,5.6338373658e+01,2.3890521652e+01,1.1738803123e+03,5.8774218631e+02,1.3169424855e+04
409,0.0000000000e+00,1,2.5,4.085620e-02,4.8893164366e+00,5.6448052570e+01,2.3984362184e+01,1.1768902870e+03,5.8924873469e+02,1.3244610355e+04
410,0.0000000000e+00,1,2.5,4.085619e-02,4.9047783820e+00,5.6556903869e+01,2.4077885404e+01,1.1799172957e+03,5.9076376613e+02,1.3307379953e+04
411,0.0000000000e+00,1,2.5,4.085619e-02,4.9201832048e+00,5.6647051099e+01,2.4170611204e+01,1.1823521221e+03,5.9198265511e+02,1.3162210050e+04
412,0.0000000000e+00,1,2.5,4.085618e-02,4.9355913861e+00,5.6732006405e+01,2.4262748233e+01,1.1849985100e+03,5.9330705167e+02,1.3214791045e+04
413,0.0000000000e+00,1,2.5,4.085618e-02,4.9510225207e+00,5.6811774069e+01,2.4354235055e+01,1.1879610424e+03,5.9478917639e+02,1.3266570707e+04
414,0.0000000000e+00,1,2.5,4.085618e-02,4.9668131029e+00,5.6878685004e+01,2.4445156156e+01,1.1912335718e+03,5.9642577958e+02,1.3317606737e+04
415,0.0000000000e+00,1,2.5,4.085617e-02,4.9828344037e+00,5.6947576876e+01,2.4535944097e+01,1.1946819129e+03,5.9815021958e+02,1.3367970470e+04
416,0.0000000000e+00,1,2.5,4.085617e-02,4.9992501093e+00,5.7024954485e+01,2.4626720737e+01,1.1978671053e+03,5.9974346919e+02,1.3417695433e+04
417,0.0000000000e+00,1,2.5,4.085617e-02,5.0157914912e+00,5.7096342896e+01,2.4716684143e+01,1.2011229316e+03,6.0137184045e+02,1.3466811391e+04
418,0.0000000000e+00,1,2.5,4.085616e-02,5.0324045438e+00,5.7174594156e+01,2.4806526300e+01,1.2044913830e+03,6.0305661316e+02,1.3516830393e+04
419,0.0000000000e+00,1,2.5,4.085616e-02,5.0491657675e+00,5.7263564398e+01,2.4896448652e+01,1.2081043026e+03,6.0486371379e+02,1.3570314619e+04
420,0.0000000000e+00,1,2.5,4.085616e-02,5.0661175920e+00,5.7358535882e+01,2.4986482801e+01,1.2120896281e+03,6.0685691437e+02,1.3626908533e+04
421,0.0000000000e+00,1,2.5,4.085615e-02,5.0832774331e+00,5.7455932198e+01,2.5076331919e+01,1.2162893715e+03,6.0895724016e+02,1.3686271094e+04
422,0.0000000000e+00,1,2.5,4.085615e-02,5.1006855175e+00,5.7552815236e+01,2.5165733396e+01,1.2205156904e+03,6.1107082406e+02,1.3748092817e+04
423,0.0000000000e+00,1,2.5,4.085615e-02,5.1183752368e+00,5.7644823990e+01,2.5254640023e+01,1.2248230480e+03,6.1322475883e+02,1.3812090821e+04
424,0.0000000000e+00,1,2.5,4.085614e-02,5.1361909094e+00,5.7740892426e+01,2.5343226667e+01,1.2292386258e+03,6.1543282929e+02,1.3878005322e+04
425,0.0000000000e+00,1,2.5,4.085614e-02,5.1541902062e+00,5.7838488924e+01,2.5431562995e+01,1.2338735506e+03,6.1775046736e+02,1.3945597688e+04
426,0.0000000000e+00,1,2.5,4.085614e-02,5.1728001572e+00,5.7924840394e+01,2.5519507707e+01,1.2385282798e+03,6.2007773509e+02,1.4014649484e+04
427,0.0000000000e+00,1,2.5,4.085614e-02,5.1917086317e+00,5.8011949217e+01,2.5607205051e+01,1.2432223848e+03,6.2242468765e+02,1.4083133133e+04
428,0.0000000000e+00,1,2.5,4.085613e-02,5.2107701337e+00,5.8101125506e+01,2.5694321635e+01,1.2473302045e+03,6.2447892880e+02,1.3902725551e+04
429,0.0000000000e+00,1,2.5,4.085613e-02,5.2300531519e+00,5.8184424976e+01,2.5780973263e+01,1.2516014336e+03,6.2661463196e+02,1.3678910292e+04
430,0.0000000000e+00,1,2.5,4.085613e-02,5.2494942674e+00,5.8270139607e+01,2.5867259825e+01,1.2559932100e+03,6.2881058856e+02,1.3467932053e+04
431,0.0000000000e+00,1,2.5,4.085613e-02,5.2690219401e+00,5.8356441447e+01,2.5953107325e+01,1.2604766390e+03,6.3105232710e+02,1.3269539273e+04
432,0.0000000000e+00,1,2.5,4.085613e-02,5.2886624525e+00,5.8444477380e+01,2.6038511088e+01,1.2649472826e+03,6.3328772267e+02,1.3083095864e+04
433,0.0000000000e+00,1,2.5,4.085612e-02,5.3085055507e+00,5.8535667651e+01,2.6123295789e+01,1.2687896884e+03,6.3520947422e+02,1.2907929232e+04
434,0.0000000000e+00,1,2.5,4.085612e-02,5.3281546055e+00,5.8612293640e+01,2.6206698504e+01,1.2728322409e+03,6.3723082450e+02,1.2743417457e+04
435,0.0000000000e+00,1,2.5,4.085612e-02,5.3479579816e+00,5.8692535772e+01,2.6289287279e+01,1.2769784216e+03,6.3930400244e+02,1.2601183271e+04
436,0.0000000000e+00,1,2.5,4.085612e-02,5.3680652597e+00,5.8776839791e+01,2.6371474852e+01,1.2812553256e+03,6.4144255336e+02,1.2537367877e+04
437,0.0000000000e+00,1,2.5,4.085612e-02,5.3881603595e+00,5.8866084375e+01,2.6453210182e+01,1.2856104087e+03,6.4362025750e+02,1.2478161967e+04
438,0.0000000000e+00,1,2.5,4.085611e-02,5.4083742006e+00,5.8946869161e+01,2.6534111933e+01,1.2901622074e+03,6.4589599869e+02,1.2424942751e+04
439,0.0000000000e+00,1,2.5,4.085611e-02,5.4290684738e+00,5.9026702211e+01,2.6614162765e+01,1.2945825787e+03,6.4810608567e+02,1.2501348895e+04
440,0.0000000000e+00,1,2.5,4.085611e-02,5.4500257323e+00,5.9115393544e+01,2.6693345713e+01,1.2988997639e+03,6.5026484296e+02,1.2576423437e+04
441,0.0000000000e+00,1,2.5,4.085611e-02,5.4712294277e+00,5.9205196669e+01,2.6772008539e+01,1.3032946197e+03,6.5246241190e+02,1.2650241367e+04
442,0.0000000000e+00,1,2.5,4.085611e-02,5.4926123928e+00,5.9297515300e+01,2.6849987786e+01,1.3073745630e+03,6.5450277575e+02,1.2722782742e+04
443,0.0000000000e+00,1,2.5,4.085611e-02,5.5141685605e+00,5.9384947593e+01,2.6927358131e+01,1.3115968267e+03,6.5661409831e+02,1.2794016519e+04
444,0.0000000000e+00,1,2.5,4.085610e-02,5.5358985861e+00,5.9474651109e+01,2.7004216147e+01,1.3159673433e+03,6.5879950603e+02,1.2831229828e+04
445,0.0000000000e+00,1,2.5,4.085610e-02,5.5578768396e+00,5.9569910054e+01,2.7080262318e+01,1.3198964743e+03,6.6076461535e+02,1.2627244673e+04
446,0.0000000000e+00,1,2.5,4.085610e-02,5.5802529719e+00,5.9661500626e+01,2.7155727653e+01,1.3239747634e+03,6.6280412672e+02,1.2435180232e+04
447,0.0000000000e+00,1,2.5,4.085610e-02,5.6031604100e+00,5.9756944492e+01,2.7230745138e+01,1.3282897807e+03,6.6496194304e+02,1.2254083101e+04
448,0.0000000000e+00,1,2.5,4.085610e-02,5.6262883791e+00,5.9853817434e+01,2.7305377706e+01,1.3328444342e+03,6.6723946303e+02,1.2088991487e+04
449,0.0000000000e+00,1,2.5,4.085610e-02,5.6497698164e+00,5.9946666711e+01,2.7379489742e+01,1.3376629944e+03,6.6964868509e+02,1.2228178490e+04
450,0.0000000000e+00,1,2.5,4.085610e-02,5.6735257776e+00,6.0041103393e+01,2.7453065302e+01,1.3426168619e+03,6.7212551500e+02,1.2342098517e+04
451,0.0000000000e+00,1,2.5,4.085609e-02,5.6974525184e+00,6.0140168520e+01,2.7526242831e+01,1.3481298210e+03,6.7488165801e+02,1.2450634445e+04
452,0.0000000000e+00,1,2.5,4.085609e-02,5.7216840198e+00,6.0239425697e+01,2.7598976805e+01,1.3540990756e+03,6.7786568288e+02,1.2619033141e+04
453,0.0000000000e+00,1,2.5,4.085609e-02,5.7461878097e+00,6.0341246151e+01,2.7671213565e+01,1.3604775805e+03,6.8105415123e+02,1.2782722616e+04
454,0.0000000000e+00,1,2.5,4.085609e-02,5.7708845544e+00,6.0449820524e+01,2.7742932821e+01,1.3669719447e+03,6.8430063784e+02,1.2948912796e+04
455,0.0000000000e+00,1,2.5,4.085609e-02,5.7957574370e+00,6.0568423895e+01,2.7814098291e+01,1.3737292708e+03,6.8767867827e+02,1.3102954322e+04
456,0.0000000000e+00,1,2.5,4.085609e-02,5.8207724298e+00,6.0686082523e+01,2.7884250438e+01,1.3806727778e+03,6.9114968218e+02,1.3306633929e+04
457,0.0000000000e+00,1,2.5,4.085609e-02,5.8459196056e+00,6.0798391013e+01,2.7953452178e+01,1.3879829618e+03,6.9480369834e+02,1.3526416409e+04
458,0.0000000000e+00,1,2.5,4.085608e-02,5.8714031082e+00,6.0905069531e+01,2.8021790397e+01,1.3959348091e+03,6.9877806077e+02,1.3747571360e+04
459,0.0000000000e+00,1,2.5,4.085608e-02,5.8969494972e+00,6.1010267067e+01,2.8088990113e+01,1.4042712490e+03,7.0294447839e+02,1.3970794409e+04
460,0.0000000000e+00,1,2.5,4.085608e-02,5.9226346724e+00,6.1113843583e+01,2.8154708562e+01,1.4122453670e+03,7.0692991937e+02,1.4196113567e+04
461,0.0000000000e+00,1,2.5,4.085608e-02,5.9484090422e+00,6.1215162594e+01,2.8219932484e+01,1.4202960521e+03,7.1095357089e+02,1.4398839056e+04
462,0.0000000000e+00,1,2.5,4.085608e-02,5.9741141739e+00,6.1304384974e+01,2.8284344734e+01,1.4285033871e+03,7.1505521617e+02,1.4581169069e+04
463,0.0000000000e+00,1,2.5,4.085608e-02,5.9999664046e+00,6.1391448835e+01,2.8348257941e+01,1.4363184549e+03,7.1896092334e+02,1.4724031294e+04
464,0.0000000000e+00,1,2.5,4.085608e-02,6.0260273974e+00,6.1481886123e+01,2.8411461213e+01,1.4437143267e+03,7.2265735375e+02,1.4842853215e+04
465,0.0000000000e+00,1,2.5,4.085608e-02,6.0523748661e+00,6.1567941960e+01,2.8473517310e+01,1.4511617010e+03,7.2637942329e+02,1.4954308052e+04
466,0.0000000000e+00,1,2.5,4.085607e-02,6.0789919557e+00,6.1640414360e+01,2.8533816624e+01,1.4588309825e+03,7.3021204267e+02,1.5063820136e+04
467,0.0000000000e+00,1,2.5,4.085607e-02,6.1056275479e+00,6.1710830095e+01,2.8592625825e+01,1.4667446936e+03,7.3416671126e+02,1.5171558677e+04
468,0.0000000000e+00,1,2.5,4.085607e-02,6.1321670802e+00,6.1782693982e+01,2.8650631486e+01,1.4747776846e+03,7.3818100465e+02,1.5277676366e+04
469,0.0000000000e+00,1,2.5,4.085607e-02,6.1588543951e+00,6.1848813915e+01,2.8707301096e+01,1.4830523064e+03,7.4231587953e+02,1.5383400948e+04
470,0.0000000000e+00,1,2.5,4.085607e-02,6.1861514446e+00,6.1907600430e+01,2.8762562128e+01,1.4911296869e+03,7.4635210318e+02,1.5488100985e+04
471,0.0000000000e+00,1,2.5,4.085607e-02,6.2138530483e+00,6.1967425491e+01,2.8817168813e+01,1.4985867141e+03,7.5007851965e+02,1.5592033172e+04
472,0.0000000000e+00,1,2.5,4.085607e-02,6.2416250009e+00,6.2031058801e+01,2.8870747024e+01,1.5057414263e+03,7.5365402754e+02,1.5694823789e+04
473,0.0000000000e+00,1,2.5,4.085606e-02,6.2694621942e+00,6.2106647471e+01,2.8923670989e+01,1.5129152843e+03,7.5723935749e+02,1.5796567538e+04
474,0.0000000000e+00,1,2.5,4.085606e-02,6.2973654158e+00,6.2188083712e+01,2.8976924471e+01,1.5205220999e+03,7.6104108514e+02,1.5897349261e+04
475,0.0000000000e+00,1,2.5,4.085606e-02,6.3254774085e+00,6.2277131712e+01,2.9029257723e+01,1.5282310411e+03,7.6489399029e+02,1.5997245478e+04
476,0.0000000000e+00,1,2.5,4.085606e-02,6.3538055784e+00,6.2368078296e+01,2.9081197810e+01,1.5361327275e+03,7.6884322535e+02,1.6096325192e+04
477,0.0000000000e+00,1,2.5,4.085606e-02,6.3820667544e+00,6.2448772730e+01,2.9131827435e+01,1.5440777743e+03,7.7281391946e+02,1.6194650923e+04
478,0.0000000000e+00,1,2.5,4.085606e-02,6.4103046164e+00,6.2528674621e+01,2.9181804892e+01,1.5520704989e+03,7.7680842850e+02,1.6292286209e+04
479,0.0000000000e+00,1,2.5,4.085606e-02,6.4387369016e+00,6.2606343296e+01,2.9231180225e+01,1.5600395023e+03,7.8079106075e+02,1.6389285099e+04
480,0.0000000000e+00,1,2.5,4.085605e-02,6.4673996525e+00,6.2692181563e+01,2.9281245145e+01,1.5680596932e+03,7.8479945361e+02,1.6485702312e+04
481,0.0000000000e+00,1,2.5,4.085605e-02,6.4962194608e+00,6.2785219940e+01,2.9331194511e+01,1.5759170601e+03,7.8872667701e+02,1.6473657763e+04
482,0.0000000000e+00,1,2.5,4.085605e-02,6.5249728404e+00,6.2876483461e+01,2.9380697788e+01,1.5837287030e+03,7.9263103923e+02,1.6469623171e+04
483,0.0000000000e+00,1,2.5,4.085605e-02,6.5537597826e+00,6.2971267459e+01,2.9430290211e+01,1.5919285516e+03,7.9672940636e+02,1.6471956407e+04
484,0.0000000000e+00,1,2.5,4.085605e-02,6.5823935872e+00,6.3061822034e+01,2.9480086822e+01,1.6002905189e+03,8.0090869357e+02,1.6530214821e+04
485,0.0000000000e+00,1,2.5,4.085605e-02,6.6108520804e+00,6.3141321408e+01,2.9530512145e+01,1.6090285438e+03,8.0527564159e+02,1.6542668931e+04
486,0.0000000000e+00,1,2.5,4.085604e-02,6.6395822190e+00,6.3200147323e+01,2.9580590915e+01,1.6180960873e+03,8.0980681367e+02,1.6580084429e+04
487,0.0000000000e+00,1,2.5,4.085604e-02,6.6682320137e+00,6.3250674866e+01,2.9630248914e+01,1.6275077671e+03,8.1450976004e+02,1.6668554233e+04
488,0.0000000000e+00,1,2.5,4.085604e-02,6.6970058486e+00,6.3315035728e+01,2.9680518982e+01,1.6373322142e+03,8.1941920843e+02,1.6741897028e+04
489,0.0000000000e+00,1,2.5,4.085604e-02,6.7260816125e+00,6.3386165717e+01,2.9730148120e+01,1.6468513614e+03,8.2417630613e+02,1.6658132108e+04
490,0.0000000000e+00,1,2.5,4.085604e-02,6.7551669154e+00,6.3454022666e+01,2.9780901082e+01,1.6567183251e+03,8.2910713364e+02,1.6634867234e+04
491,0.0000000000e+00,1,2.5,4.085604e-02,6.7843435760e+00,6.3504851149e+01,2.9829770767e+01,1.6662455781e+03,8.3386795046e+02,1.6675224042e+04
492,0.0000000000e+00,1,2.5,4.085603e-02,6.8137538266e+00,6.3557069253e+01,2.9877475738e+01,1.6755287974e+03,8.3850690854e+02,1.6712389724e+04
493,0.0000000000e+00,1,2.5,4.085603e-02,6.8431800481e+00,6.3612478829e+01,2.9923533344e+01,1.6845897450e+03,8.4303490486e+02,1.6739627634e+04
494,0.0000000000e+00,1,2.5,4.085603e-02,6.8725856041e+00,6.3665597010e+01,2.9968166925e+01,1.6931975291e+03,8.4733648926e+02,1.6715705766e+04
495,0.0000000000e+00,1,2.5,4.085603e-02,6.9019781001e+00,6.3713875391e+01,3.0010467219e+01,1.7012823913e+03,8.5137675245e+02,1.6881696311e+04
496,0.0000000000e+00,1,2.5,4.085603e-02,6.9313380439e+00,6.3756510940e+01,3.0050480954e+01,1.7091159822e+03,8.5529138431e+02,1.7178130162e+04
497,0.0000000000e+00,1,2.5,4.085602e-02,6.9609905164e+00,6.3801955922e+01,3.0089539908e+01,1.7166699132e+03,8.5906637059e+02,1.7471804877e+04
498,0.0000000000e+00,1,2.5,4.085602e-02,6.9908863990e+00,6.3846488796e+01,3.0127693527e+01,1.7241677194e+03,8.6281331256e+02,1.7736197802e+04
499,0.0000000000e+00,1,2.5,4.085602e-02,7.0208649652e+00,6.3885039573e+01,3.0165132487e+01,1.7315479483e+03,8.6650141711e+02,1.7776801757e+04
500,0.0000000000e+00,1,2.5,4.085602e-02,7.0510696016e+00,6.3925921169e+01,3.0202654644e+01,1.7385910434e+03,8.7002115741e+02,1.7821130576e+04
501,0.0000000000e+00,1,2.5,4.085601e-02,7.0812908716e+00,6.3963276646e+01,3.0239090793e+01,1.7454938624e+03,8.7347075961e+02,1.7868653911e+04
502,0.0000000000e+00,1,2.5,4.085601e-02,7.1114531745e+00,6.4001171946e+01,3.0274105368e+01,1.7518216184e+03,8.7663307989e+02,1.7918846269e+04
503,0.0000000000e+00,1,2.5,4.085601e-02,7.1416411819e+00,6.4035565014e+01,3.0307815957e+01,1.7581995070e+03,8.7982038320e+02,1.8006752299e+04
504,0.0000000000e+00,1,2.5,4.085601e-02,7.1719846507e+00,6.4057387769e+01,3.0339535204e+01,1.7646097560e+03,8.8302362150e+02,1.8134812436e+04
505,0.0000000000e+00,1,2.5,4.085600e-02,7.2023935576e+00,6.4077172851e+01,3.0370867781e+01,1.7709190851e+03,8.8617641503e+02,1.8260771687e+04
506,0.0000000000e+00,1,2.5,4.085600e-02,7.2327297869e+00,6.4095024015e+01,3.0400870508e+01,1.7773791137e+03,8.8940446526e+02,1.8384802684e+04
507,0.0000000000e+00,1,2.5,4.085600e-02,7.2630116897e+00,6.4112634504e+01,3.0429378925e+01,1.7837043984e+03,8.9256519500e+02,1.8507060914e+04
508,0.0000000000e+00,1,2.5,4.085600e-02,7.2931977188e+00,6.4132925525e+01,3.0456579607e+01,1.7902347790e+03,8.9582844202e+02,1.8627686384e+04
509,0.0000000000e+00,1,2.5,4.085599e-02,7.3232998297e+00,6.4147621218e+01,3.0481860382e+01,1.7963885840e+03,8.9890344820e+02,1.8644116636e+04
510,0.0000000000e+00,1,2.5,4.085599e-02,7.3531745806e+00,6.4162024512e+01,3.0505802447e+01,1.8027985221e+03,9.0210641691e+02,1.8855413597e+04
511,0.0000000000e+00,1,2.5,4.085599e-02,7.3832658219e+00,6.4174157856e+01,3.0528890506e+01,1.8091804388e+03,9.0529535350e+02,1.9064172930e+04
512,0.0000000000e+00,1,2.5,4.085598e-02,7.4132739831e+00,6.4184228256e+01,3.0551233981e+01,1.8159437945e+03,9.0867483384e+02,1.9267519827e+04
513,0.0000000000e+00,1,2.5,4.085598e-02,7.4430569191e+00,6.4191849158e+01,3.0572280198e+01,1.8230797252e+03,9.1224042080e+02,1.9465820127e+04
514,0.0000000000e+00,1,2.5,4.085598e-02,7.4726639630e+00,6.4199820677e+01,3.0592409409e+01,1.8301531291e+03,9.1577478524e+02,1.9659409039e+04
515,0.0000000000e+00,1,2.5,4.085598e-02,7.5021564645e+00,6.4211355517e+01,3.0611631126e+01,1.8370605924e+03,9.1922631498e+02,1.9848596927e+04
516,0.0000000000e+00,1,2.5,4.085597e-02,7.5315225890e+00,6.4217537685e+01,3.0629203478e+01,1.8441274910e+03,9.2275741223e+02,2.0033668504e+04
517,0.0000000000e+00,1,2.5,4.085597e-02,7.5606436442e+00,6.4223878740e+01,3.0646037333e+01,1.8514324095e+03,9.2640744496e+02,2.0214883425e+04
518,0.0000000000e+00,1,2.5,4.085597e-02,7.5897018256e+00,6.4229464841e+01,3.0661685218e+01,1.8587894258e+03,9.3008350378e+02,2.0392479867e+04
519,0.0000000000e+00,1,2.5,4.085596e-02,7.6185996549e+00,6.4237270653e+01,3.0677065387e+01,1.8663091653e+03,9.3384091964e+02,2.0566681039e+04
520,0.0000000000e+00,1,2.5,4.085596e-02,7.6474147056e+00,6.4245198708e+01,3.0691985320e+01,1.8739478140e+03,9.3765776488e+02,2.0609568714e+04
521,0.0000000000e+00,1,2.5,4.085596e-02,7.6762046215e+00,6.4250824067e+01,3.0706110759e+01,1.8816774050e+03,9.4152002292e+02,2.0557812055e+04
522,0.0000000000e+00,1,2.5,4.085595e-02,7.7048630411e+00,6.4256398917e+01,3.0719347028e+01,1.8896081443e+03,9.4548279558e+02,2.0513973850e+04
523,0.0000000000e+00,1,2.5,4.085595e-02,7.7335140255e+00,6.4262641796e+01,3.0731914124e+01,1.8974074850e+03,9.4937994357e+02,2.0477493231e+04
524,0.0000000000e+00,1,2.5,4.085594e-02,7.7621772510e+00,6.4262339305e+01,3.0743296611e+01,1.9050467016e+03,9.5319698713e+02,2.0447871370e+04
525,0.0000000000e+00,1,2.5,4.085594e-02,7.7907621879e+00,6.4258293946e+01,3.0754011992e+01,1.9128427384e+03,9.5709233822e+02,2.0424630107e+04
526,0.0000000000e+00,1,2.5,4.085594e-02,7.8193499325e+00,6.4251459962e+01,3.0763704891e+01,1.9206473184e+03,9.6099192499e+02,2.0407288409e+04
527,0.0000000000e+00,1,2.5,4.085593e-02,7.8479638061e+00,6.4241786559e+01,3.0772222413e+01,1.9285040687e+03,9.6491754445e+02,2.0395404399e+04
528,0.0000000000e+00,1,2.5,4.085593e-02,7.8765685618e+00,6.4227274502e+01,3.0779687981e+01,1.9363416235e+03,9.6883350677e+02,2.0388573160e+04
529,0.0000000000e+00,1,2.5,4.085593e-02,7.9051693294e+00,6.4208571999e+01,3.0785956503e+01,1.9441636068e+03,9.7274163290e+02,2.0386421170e+04
530,0.0000000000e+00,1,2.5,4.085592e-02,7.9337881805e+00,6.4196340470e+01,3.0792393704e+01,1.9520609072e+03,9.7668752322e+02,2.0388609783e+04
531,0.0000000000e+00,1,2.5,4.085592e-02,7.9623774101e+00,6.4180858931e+01,3.0797659529e+01,1.9600007174e+03,9.8065461428e+02,2.0394824959e+04
532,0.0000000000e+00,1,2.5,4.085592e-02,7.9909616901e+00,6.4162932896e+01,3.0801663018e+01,1.9679177023e+03,9.8461027351e+02,2.0393362112e+04
533,0.0000000000e+00,1,2.5,4.085591e-02,8.0195085605e+00,6.4144698595e+01,3.0805757197e+01,1.9756495561e+03,9.8847344652e+02,2.0345633734e+04
534,0.0000000000e+00,1,2.5,4.085591e-02,8.0479449432e+00,6.4129648820e+01,3.0810444725e+01,1.9834392739e+03,9.9236561031e+02,2.0310065911e+04
