step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
168,0.0000000000e+00,2.8539655071e-04,8.8883166438e-01,6.1627973296e-05,8.8883166438e-01,0.0000000000e+00,2.8539655071e-04,0.0000000000e+00
169,0.0000000000e+00,3.0041611144e-04,8.8846984878e-01,5.7838881295e-05,8.8846984878e-01,0.0000000000e+00,3.0041611144e-04,0.0000000000e+00
170,0.0000000000e+00,3.1562801337e-04,8.8809516087e-01,5.4123019945e-05,8.8809516087e-01,0.0000000000e+00,3.1562801337e-04,0.0000000000e+00
171,0.0000000000e+00,3.3086163396e-04,8.8770730300e-01,5.0513506126e-05,8.8770730300e-01,0.0000000000e+00,3.3086163396e-04,0.0000000000e+00
172,0.0000000000e+00,3.4593356342e-04,8.8730598415e-01,4.7042260969e-05,8.8730598415e-01,0.0000000000e+00,3.4593356342e-04,0.0000000000e+00
173,0.0000000000e+00,3.6064976806e-04,8.8689091885e-01,4.3739278737e-05,8.8689091885e-01,0.0000000000e+00,3.6064976806e-04,0.0000000000e+00
174,0.0000000000e+00,3.7480808317e-04,8.8646182540e-01,4.0631907796e-05,8.8646182540e-01,0.0000000000e+00,3.7480808317e-04,0.0000000000e+00
175,0.0000000000e+00,3.8820095893e-04,8.8601842321e-01,3.7744177435e-05,8.8601842321e-01,0.0000000000e+00,3.8820095893e-04,0.0000000000e+00
176,0.0000000000e+00,4.0061835716e-04,8.8556042926e-01,3.5096207447e-05,8.8556042926e-01,0.0000000000e+00,4.0061835716e-04,0.0000000000e+00
177,0.0000000000e+00,4.1185067454e-04,8.8508755359e-01,3.2703740445e-05,8.8508755359e-01,0.0000000000e+00,4.1185067454e-04,0.0000000000e+00
178,0.0000000000e+00,4.2169157807e-04,8.8459949369e-01,3.0577830713e-05,8.8459949369e-01,0.0000000000e+00,4.2169157807e-04,0.0000000000e+00
179,0.0000000000e+00,4.2994061976e-04,8.8409592789e-01,2.8724719105e-05,8.8409592789e-01,0.0000000000e+00,4.2994061976e-04,0.0000000000e+00
180,0.0000000000e+00,4.3640549866e-04,8.8357650772e-01,2.7145923126e-05,8.8357650772e-01,0.0000000000e+00,4.3640549866e-04,0.0000000000e+00
181,0.0000000000e+00,4.4090388442e-04,8.8304084930e-01,2.5838552196e-05,8.8304084930e-01,0.0000000000e+00,4.4090388442e-04,0.0000000000e+00
182,0.0000000000e+00,4.4326475468e-04,8.8248852401e-01,2.4795842074e-05,8.8248852401e-01,0.0000000000e+00,4.4326475468e-04,0.0000000000e+00
183,0.0000000000e+00,4.4332926693e-04,8.8191904859e-01,2.4007886400e-05,8.8191904859e-01,0.0000000000e+00,4.4332926693e-04,0.0000000000e+00
184,0.0000000000e+00,4.4095124484e-04,8.8133187500e-01,2.3462519445e-05,8.8133187500e-01,0.0000000000e+00,4.4095124484e-04,0.0000000000e+00
185,0.0000000000e+00,4.3599749911e-04,8.8072638041e-01,2.3146277216e-05,8.8072638041e-01,0.0000000000e+00,4.3599749911e-04,0.0000000000e+00
186,0.0000000000e+00,4.2834826984e-04,8.8010185785e-01,2.3045344062e-05,8.8010185785e-01,0.0000000000e+00,4.2834826984e-04,0.0000000000e+00
187,0.0000000000e+00,4.1789819289e-04,8.7945750806e-01,2.3146376666e-05,8.7945750806e-01,0.0000000000e+00,4.1789819289e-04,0.0000000000e+00
188,0.0000000000e+00,4.0455827959e-04,8.7879243293e-01,2.3437086766e-05,8.7879243293e-01,0.0000000000e+00,4.0455827959e-04,0.0000000000e+00
189,0.0000000000e+00,3.8825942502e-04,8.7810563148e-01,2.3906460649e-05,8.7810563148e-01,0.0000000000e+00,3.8825942502e-04,0.0000000000e+00
190,0.0000000000e+00,3.6895794653e-04,8.7739599851e-01,2.4544506698e-05,8.7739599851e-01,0.0000000000e+00,3.6895794653e-04,0.0000000000e+00
191,0.0000000000e+00,3.4664357675e-04,8.7666232679e-01,2.5341467672e-05,8.7666232679e-01,0.0000000000e+00,3.4664357675e-04,0.0000000000e+00
192,0.0000000000e+00,3.2135006717e-04,8.7590331291e-01,2.6286494789e-05,8.7590331291e-01,0.0000000000e+00,3.2135006717e-04,0.0000000000e+00
193,0.0000000000e+00,2.9316830184e-04,8.7511756694e-01,2.7365833188e-05,8.7511756694e-01,0.0000000000e+00,2.9316830184e-04,0.0000000000e+00
194,0.0000000000e+00,2.6226138589e-04,8.7430362581e-01,2.8560662664e-05,8.7430362581e-01,0.0000000000e+00,2.6226138589e-04,0.0000000000e+00
195,0.0000000000e+00,2.2888065232e-04,8.7345996999e-01,2.9844855348e-05,8.7345996999e-01,0.0000000000e+00,2.2888065232e-04,0.0000000000e+00
196,0.0000000000e+00,1.9338091984e-04,8.7258504246e-01,3.1182961579e-05,8.7258504246e-01,0.0000000000e+00,1.9338091984e-04,0.0000000000e+00
197,0.0000000000e+00,1.5623283971e-04,8.7167726910e-01,3.2528835144e-05,8.7167726910e-01,0.0000000000e+00,1.5623283971e-04,0.0000000000e+00
198,0.0000000000e+00,1.1802966282e-04,8.7073507871e-01,3.3825288029e-05,8.7073507871e-01,0.0000000000e+00,1.1802966282e-04,0.0000000000e+00
199,0.0000000000e+00,7.9485553497e-05,8.6975692123e-01,3.5005126561e-05,8.6975692123e-01,0.0000000000e+00,7.9485553497e-05,0.0000000000e+00
200,0.0000000000e+00,4.1422887209e-05,8.6874128221e-01,3.5993922096e-05,8.6874128221e-01,0.0000000000e+00,4.1422887209e-05,0.0000000000e+00
201,0.0000000000e+00,4.7462556176e-06,8.6768669201e-01,3.6714493653e-05,8.6768669201e-01,0.0000000000e+00,4.7462556176e-06,0.0000000000e+00
202,0.0000000000e+00,-2.9597788703e-05,8.6659172842e-01,3.7092911918e-05,8.6659172842e-01,0.0000000000e+00,-2.9597788703e-05,0.0000000000e+00
203,0.0000000000e+00,-6.0674563889e-05,8.6545501215e-01,3.7065478377e-05,8.6545501215e-01,0.0000000000e+00,-6.0674563889e-05,0.0000000000e+00
204,0.0000000000e+00,-8.7625806870e-05,8.6427519557e-01,3.6585941088e-05,8.6427519557e-01,0.0000000000e+00,-8.7625806870e-05,0.0000000000e+00
205,0.0000000000e+00,-1.0974030564e-04,8.6305094558e-01,3.5631470782e-05,8.6305094558e-01,0.0000000000e+00,-1.0974030564e-04,0.0000000000e+00
206,0.0000000000e+00,-1.2652375475e-04,8.6178092319e-01,3.4205923440e-05,8.6178092319e-01,0.0000000000e+00,-1.2652375475e-04,0.0000000000e+00
207,0.0000000000e+00,-1.3775786264e-04,8.6046376366e-01,3.2340140016e-05,8.6046376366e-01,0.0000000000e+00,-1.3775786264e-04,0.0000000000e+00
208,0.0000000000e+00,-1.4354101142e-04,8.5909806072e-01,3.0087216366e-05,8.5909806072e-01,0.0000000000e+00,-1.4354101142e-04,0.0000000000e+00
209,0.0000000000e+00,-1.4430170954e-04,8.5768235958e-01,2.7512845276e-05,8.5768235958e-01,0.0000000000e+00,-1.4430170954e-04,0.0000000000e+00
210,0.0000000000e+00,-1.4077937251e-04,8.5621516318e-01,2.4681247898e-05,8.5621516318e-01,0.0000000000e+00,-1.4077937251e-04,0.0000000000e+00
211,0.0000000000e+00,-1.3397130396e-04,8.5469495477e-01,2.1638140291e-05,8.5469495477e-01,0.0000000000e+00,-1.3397130396e-04,0.0000000000e+00
212,0.0000000000e+00,-1.2505004073e-04,8.5312023838e-01,1.8393358022e-05,8.5312023838e-01,0.0000000000e+00,-1.2505004073e-04,0.0000000000e+00
213,0.0000000000e+00,-1.1526077396e-04,8.5148959697e-01,1.4906563052e-05,8.5148959697e-01,0.0000000000e+00,-1.1526077396e-04,0.0000000000e+00
214,0.0000000000e+00,-1.0581321461e-04,8.4980176555e-01,1.1079762437e-05,8.4980176555e-01,0.0000000000e+00,-1.0581321461e-04,0.0000000000e+00
215,0.0000000000e+00,-9.7784351549e-05,8.4805571519e-01,6.7600321403e-06,8.4805571519e-01,0.0000000000e+00,-9.7784351549e-05,0.0000000000e+00
216,0.0000000000e+00,-9.2047268537e-05,8.4625074060e-01,1.7545514563e-06,8.4625074060e-01,0.0000000000e+00,-9.2047268537e-05,0.0000000000e+00
217,0.0000000000e+00,-8.7748721898e-05,8.4516886030e-01,-3.1446736798e-06,8.4516886030e-01,0.0000000000e+00,-8.7748721898e-05,0.0000000000e+00
218,0.0000000000e+00,-8.4568280315e-05,8.4405454423e-01,-8.1022541905e-06,8.4405454423e-01,0.0000000000e+00,-8.4568280315e-05,0.0000000000e+00
219,0.0000000000e+00,-8.2813200002e-05,8.4290791491e-01,-1.3134617611e-05,8.4290791491e-01,0.0000000000e+00,-8.2813200002e-05,0.0000000000e+00
220,0.0000000000e+00,-8.2731728534e-05,8.4172908505e-01,-1.8261213435e-05,8.4172908505e-01,0.0000000000e+00,-8.2731728534e-05,0.0000000000e+00
221,0.0000000000e+00,-8.4499285955e-05,8.4051814913e-01,-2.3505666080e-05,8.4051814913e-01,0.0000000000e+00,-8.4499285955e-05,0.0000000000e+00
222,0.0000000000e+00,-8.5145347042e-05,8.3984193080e-01,-2.7012854946e-05,8.3984193080e-01,0.0000000000e+00,-8.5145347042e-05,0.0000000000e+00
223,0.0000000000e+00,-8.6420653913e-05,8.3914720898e-01,-3.0533427543e-05,8.3914720898e-01,0.0000000000e+00,-8.6420653913e-05,0.0000000000e+00
224,0.0000000000e+00,-8.8371942700e-05,8.3843375727e-01,-3.4065616198e-05,8.3843375727e-01,0.0000000000e+00,-8.8371942700e-05,0.0000000000e+00
225,0.0000000000e+00,-9.1034899184e-05,8.3770134626e-01,-3.7607849000e-05,8.3770134626e-01,0.0000000000e+00,-9.1034899184e-05,0.0000000000e+00
226,0.0000000000e+00,-9.4431882223e-05,8.3694974159e-01,-4.1158725683e-05,8.3694974159e-01,0.0000000000e+00,-9.4431882223e-05,0.0000000000e+00
227,0.0000000000e+00,-9.8569722602e-05,8.3617870182e-01,-4.4716854917e-05,8.3617870182e-01,0.0000000000e+00,-9.8569722602e-05,0.0000000000e+00
228,0.0000000000e+00,-1.0343766291e-04,8.3538797652e-01,-4.8280512624e-05,8.3538797652e-01,0.0000000000e+00,-1.0343766291e-04,0.0000000000e+00
229,0.0000000000e+00,-1.0900553811e-04,8.3457730461e-01,-5.1847105336e-05,8.3457730461e-01,0.0000000000e+00,-1.0900553811e-04,0.0000000000e+00
230,0.0000000000e+00,-1.1522231266e-04,8.3374641300e-01,-5.5412423488e-05,8.3374641300e-01,0.0000000000e+00,-1.1522231266e-04,0.0000000000e+00
231,0.0000000000e+00,-1.2201501544e-04,8.3289501580e-01,-5.8969705058e-05,8.3289501580e-01,0.0000000000e+00,-1.2201501544e-04,0.0000000000e+00
232,0.0000000000e+00,-1.2928813798e-04,8.3202281406e-01,-6.2508531404e-05,8.3202281406e-01,0.0000000000e+00,-1.2928813798e-04,0.0000000000e+00
233,0.0000000000e+00,-1.3692351558e-04,8.3112949630e-01,-6.6013603136e-05,8.3112949630e-01,0.0000000000e+00,-1.3692351558e-04,0.0000000000e+00
234,0.0000000000e+00,-1.4478057964e-04,8.3021473970e-01,-6.9463442957e-05,8.3021473970e-01,0.0000000000e+00,-1.4478057964e-04,0.0000000000e+00
235,0.0000000000e+00,-1.4806329298e-04,8.2971934510e-01,-7.1503200777e-05,8.2971934510e-01,0.0000000000e+00,-1.4806329298e-04,0.0000000000e+00
236,0.0000000000e+00,-1.5141002643e-04,8.2921088865e-01,-7.3515342693e-05,8.2921088865e-01,0.0000000000e+00,-1.5141002643e-04,0.0000000000e+00
237,0.0000000000e+00,-1.5480135936e-04,8.2868911331e-01,-7.5489257212e-05,8.2868911331e-01,0.0000000000e+00,-1.5480135936e-04,0.0000000000e+00
238,0.0000000000e+00,-1.5821381656e-04,8.2815375913e-01,-7.7413038398e-05,8.2815375913e-01,0.0000000000e+00,-1.5821381656e-04,0.0000000000e+00
239,0.0000000000e+00,-1.6161928021e-04,8.2760456299e-01,-7.9273431063e-05,8.2760456299e-01,0.0000000000e+00,-1.6161928021e-04,0.0000000000e+00
240,0.0000000000e+00,-1.6498434422e-04,8.2704125836e-01,-8.1055776114e-05,8.2704125836e-01,0.0000000000e+00,-1.6498434422e-04,0.0000000000e+00
241,0.0000000000e+00,-1.6826960740e-04,8.2646357506e-01,-8.2743956369e-05,8.2646357506e-01,0.0000000000e+00,-1.6826960740e-04,0.0000000000e+00
242,0.0000000000e+00,-1.7142891404e-04,8.2587123889e-01,-8.4320342901e-05,8.2587123889e-01,0.0000000000e+00,-1.7142891404e-04,0.0000000000e+00
243,0.0000000000e+00,-1.7440856700e-04,8.2526397136e-01,-8.5765738578e-05,8.2526397136e-01,0.0000000000e+00,-1.7440856700e-04,0.0000000000e+00
244,0.0000000000e+00,-1.7714651147e-04,8.2464148936e-01,-8.7059322933e-05,8.2464148936e-01,0.0000000000e+00,-1.7714651147e-04,0.0000000000e+00
245,0.0000000000e+00,-1.7957152141e-04,8.2400350483e-01,-8.8178598176e-05,8.2400350483e-01,0.0000000000e+00,-1.7957152141e-04,0.0000000000e+00
246,0.0000000000e+00,-1.8160240947e-04,8.2334972443e-01,-8.9099338227e-05,8.2334972443e-01,0.0000000000e+00,-1.8160240947e-04,0.0000000000e+00
247,0.0000000000e+00,-1.8314730321e-04,8.2267984927e-01,-8.9795541301e-05,8.2267984927e-01,0.0000000000e+00,-1.8314730321e-04,0.0000000000e+00
248,0.0000000000e+00,-1.8410301282e-04,8.2199357451e-01,-9.0239395481e-05,8.2199357451e-01,0.0000000000e+00,-1.8410301282e-04,0.0000000000e+00
249,0.0000000000e+00,-1.8435452859e-04,8.2129058917e-01,-9.0401253155e-05,8.2129058917e-01,0.0000000000e+00,-1.8435452859e-04,0.0000000000e+00
250,0.0000000000e+00,-1.8377471631e-04,8.2057057579e-01,-9.0249629868e-05,8.2057057579e-01,0.0000000000e+00,-1.8377471631e-04,0.0000000000e+00
251,0.0000000000e+00,-1.8236007154e-04,8.2018710012e-01,-9.0130195006e-05,8.2018710012e-01,0.0000000000e+00,-1.8236007154e-04,0.0000000000e+00
252,0.0000000000e+00,-1.8065843233e-04,8.1979338559e-01,-8.9901665542e-05,8.1979338559e-01,0.0000000000e+00,-1.8065843233e-04,0.0000000000e+00
253,0.0000000000e+00,-1.7863969851e-04,8.1938920342e-01,-8.9553488748e-05,8.1938920342e-01,0.0000000000e+00,-1.7863969851e-04,0.0000000000e+00
254,0.0000000000e+00,-1.7627099430e-04,8.1897432108e-01,-8.9074468136e-05,8.1897432108e-01,0.0000000000e+00,-1.7627099430e-04,0.0000000000e+00
255,0.0000000000e+00,-1.7351644458e-04,8.1854850208e-01,-8.8452762944e-05,8.1854850208e-01,0.0000000000e+00,-1.7351644458e-04,0.0000000000e+00
256,0.0000000000e+00,-1.7033694454e-04,8.1811150583e-01,-8.7675892347e-05,8.1811150583e-01,0.0000000000e+00,-1.7033694454e-04,0.0000000000e+00
257,0.0000000000e+00,-1.6668992814e-04,8.1766308734e-01,-8.6730745534e-05,8.1766308734e-01,0.0000000000e+00,-1.6668992814e-04,0.0000000000e+00
258,0.0000000000e+00,-1.6252913438e-04,8.1720299697e-01,-8.5603593035e-05,8.1720299697e-01,0.0000000000e+00,-1.6252913438e-04,0.0000000000e+00
259,0.0000000000e+00,-1.5780438746e-04,8.1673098010e-01,-8.4280109446e-05,8.1673098010e-01,0.0000000000e+00,-1.5780438746e-04,0.0000000000e+00
260,0.0000000000e+00,-1.5246138532e-04,8.1624677684e-01,-8.2745397042e-05,8.1624677684e-01,0.0000000000e+00,-1.5246138532e-04,0.0000000000e+00
261,0.0000000000e+00,-1.4644151204e-04,8.1575012158e-01,-8.0984015488e-05,8.1575012158e-01,0.0000000000e+00,-1.4644151204e-04,0.0000000000e+00
262,0.0000000000e+00,-1.3968168260e-04,8.1524074260e-01,-7.8980017900e-05,8.1524074260e-01,0.0000000000e+00,-1.3968168260e-04,0.0000000000e+00
263,0.0000000000e+00,-1.3211423329e-04,8.1471836165e-01,-7.6716994791e-05,8.1471836165e-01,0.0000000000e+00,-1.3211423329e-04,0.0000000000e+00
264,0.0000000000e+00,-1.2366687303e-04,8.1418269341e-01,-7.4178129633e-05,8.1418269341e-01,0.0000000000e+00,-1.2366687303e-04,0.0000000000e+00
265,0.0000000000e+00,-1.1426270360e-04,8.1363344503e-01,-7.1346258857e-05,8.1363344503e-01,0.0000000000e+00,-1.1426270360e-04,0.0000000000e+00
266,0.0000000000e+00,-1.0382030229e-04,8.1307031557e-01,-6.8203926730e-05,8.1307031557e-01,0.0000000000e+00,-1.0382030229e-04,0.0000000000e+00
267,0.0000000000e+00,-9.2253925294e-05,8.1249299547e-01,-6.4733476739e-05,8.1249299547e-01,0.0000000000e+00,-9.2253925294e-05,0.0000000000e+00
268,0.0000000000e+00,-7.9473812660e-05,8.1190116598e-01,-6.0917138976e-05,8.1190116598e-01,0.0000000000e+00,-7.9473812660e-05,0.0000000000e+00
269,0.0000000000e+00,-6.5386648435e-05,8.1129449862e-01,-5.6737152487e-05,8.1129449862e-01,0.0000000000e+00,-6.5386648435e-05,0.0000000000e+00
270,0.0000000000e+00,-4.9896136274e-05,8.1067265463e-01,-5.2175892949e-05,8.1067265463e-01,0.0000000000e+00,-4.9896136274e-05,0.0000000000e+00
271,0.0000000000e+00,-3.2903726061e-05,8.1003528443e-01,-4.7216024159e-05,8.1003528443e-01,0.0000000000e+00,-3.2903726061e-05,0.0000000000e+00
272,0.0000000000e+00,-1.4309479821e-05,8.0938202713e-01,-4.1840679035e-05,8.0938202713e-01,0.0000000000e+00,-1.4309479821e-05,0.0000000000e+00
273,0.0000000000e+00,5.9868970186e-06,8.0871251005e-01,-3.6033667792e-05,8.0871251005e-01,0.0000000000e+00,5.9868970186e-06,0.0000000000e+00
274,0.0000000000e+00,2.8084864859e-05,8.0802634830e-01,-2.9779718503e-05,8.0802634830e-01,0.0000000000e+00,2.8084864859e-05,0.0000000000e+00
275,0.0000000000e+00,5.2081720589e-05,8.0732314438e-01,-2.3064755806e-05,8.0732314438e-01,0.0000000000e+00,5.2081720589e-05,0.0000000000e+00
276,0.0000000000e+00,7.8071142361e-05,8.0660248789e-01,-1.5876220933e-05,8.0660248789e-01,0.0000000000e+00,7.8071142361e-05,0.0000000000e+00
277,0.0000000000e+00,1.0614162590e-04,8.0586395519e-01,-8.2034345451e-06,8.0586395519e-01,0.0000000000e+00,1.0614162590e-04,0.0000000000e+00
278,0.0000000000e+00,1.3637482916e-04,8.0510710917e-01,-3.8004955460e-08,8.0510710917e-01,0.0000000000e+00,1.3637482916e-04,0.0000000000e+00
279,0.0000000000e+00,1.6884384972e-04,8.0433149906e-01,8.6257147034e-06,8.0433149906e-01,0.0000000000e+00,1.6884384972e-04,0.0000000000e+00
280,0.0000000000e+00,2.0361147140e-04,8.0353666014e-01,1.7790125013e-05,8.0353666014e-01,0.0000000000e+00,2.0361147140e-04,0.0000000000e+00
281,0.0000000000e+00,2.4072840145e-04,8.0272211363e-01,2.7453855950e-05,8.0272211363e-01,0.0000000000e+00,2.4072840145e-04,0.0000000000e+00
282,0.0000000000e+00,2.8023152637e-04,8.0188736637e-01,3.7611207860e-05,8.0188736637e-01,0.0000000000e+00,2.8023152637e-04,0.0000000000e+00
283,0.0000000000e+00,3.2214217698e-04,8.0103191059e-01,4.8251560951e-05,8.0103191059e-01,0.0000000000e+00,3.2214217698e-04,0.0000000000e+00
284,0.0000000000e+00,3.6646442686e-04,8.0015522348e-01,5.9358771700e-05,8.0015522348e-01,0.0000000000e+00,3.6646442686e-04,0.0000000000e+00
285,0.0000000000e+00,4.1318340436e-04,7.9925676665e-01,7.0910576048e-05,7.9925676665e-01,0.0000000000e+00,4.1318340436e-04,0.0000000000e+00
286,0.0000000000e+00,4.6226361284e-04,7.9833598544e-01,8.2878029439e-05,7.9833598544e-01,0.0000000000e+00,4.6226361284e-04,0.0000000000e+00
287,0.0000000000e+00,5.1364726051e-04,7.9739230803e-01,9.5224993015e-05,7.9739230803e-01,0.0000000000e+00,5.1364726051e-04,0.0000000000e+00
288,0.0000000000e+00,5.6725250773e-04,7.9642514418e-01,1.0790770268e-04,7.9642514418e-01,0.0000000000e+00,5.6725250773e-04,0.0000000000e+00
289,0.0000000000e+00,6.2297158144e-04,7.9543388376e-01,1.2087446606e-04,7.9543388376e-01,0.0000000000e+00,6.2297158144e-04,0.0000000000e+00
290,0.0000000000e+00,6.8066864914e-04,7.9441789492e-01,1.3406549039e-04,7.9441789492e-01,0.0000000000e+00,6.8066864914e-04,0.0000000000e+00
291,0.0000000000e+00,7.4017739639e-04,7.9337652181e-01,1.4741289952e-04,7.9337652181e-01,0.0000000000e+00,7.4017739639e-04,0.0000000000e+00
292,0.0000000000e+00,8.0129822715e-04,7.9230908200e-01,1.6084099376e-04,7.9230908200e-01,0.0000000000e+00,8.0129822715e-04,0.0000000000e+00
293,0.0000000000e+00,8.6379505425e-04,7.9121486350e-01,1.7426680836e-04,7.9121486350e-01,0.0000000000e+00,8.6379505425e-04,0.0000000000e+00
294,0.0000000000e+00,9.2739162345e-04,7.9009312112e-01,1.8760096262e-04,7.9009312112e-01,0.0000000000e+00,9.2739162345e-04,0.0000000000e+00
295,0.0000000000e+00,9.9176740963e-04,7.8894307267e-01,2.0074886494e-04,7.8894307267e-01,0.0000000000e+00,9.9176740963e-04,0.0000000000e+00
296,0.0000000000e+00,1.0565529268e-03,7.8776389468e-01,2.1361224012e-04,7.8776389468e-01,0.0000000000e+00,1.0565529268e-03,0.0000000000e+00
297,0.0000000000e+00,1.1213246560e-03,7.8655471810e-01,2.2609103085e-04,7.8655471810e-01,0.0000000000e+00,1.1213246560e-03,0.0000000000e+00
298,0.0000000000e+00,1.1855997132e-03,7.8531462390e-01,2.3808564858e-04,7.8531462390e-01,0.0000000000e+00,1.1855997132e-03,0.0000000000e+00
299,0.0000000000e+00,1.2488305007e-03,7.8404263902e-01,2.4949950134e-04,7.8404263902e-01,0.0000000000e+00,1.2488305007e-03,0.0000000000e+00
300,0.0000000000e+00,1.3103997154e-03,7.8273773286e-01,2.6024173110e-04,7.8273773286e-01,0.0000000000e+00,1.3103997154e-03,0.0000000000e+00
300,0.0000000000e+00,1.3103997154e-03,7.8273773286e-01,2.6024173110e-04,7.8273773286e-01,0.0000000000e+00,1.3103997154e-03,0.0000000000e+00
