step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
161,0.0000000000e+00,3,0.0778984,7.346168e-04,1.6001831358e+02,1.4582767891e+02,1.3503946345e+02,1.7719568755e+04,8.8607029078e+03,9.6136590224e+05
162,0.0000000000e+00,3,0.0802353,7.566553e-04,1.6001492730e+02,1.4574846281e+02,1.3459466031e+02,1.7724919472e+04,8.8633759570e+03,9.6016135525e+05
163,0.0000000000e+00,3,0.0826424,7.793551e-04,1.5999486428e+02,1.4571823356e+02,1.3417330682e+02,1.7728583858e+04,8.8652061487e+03,9.5878735588e+05
164,0.0000000000e+00,3,0.0851217,8.027358e-04,1.5995675250e+02,1.4574465386e+02,1.3378063528e+02,1.7730410976e+04,8.8661180669e+03,9.5723075190e+05
165,0.0000000000e+00,3,0.0876753,8.268179e-04,1.5989917303e+02,1.4583549660e+02,1.3342236686e+02,1.7730244608e+04,8.8660336556e+03,9.5547764312e+05
166,0.0000000000e+00,3,0.0903056,8.516226e-04,1.5982066700e+02,1.4599840158e+02,1.3310456496e+02,1.7727924100e+04,8.8648726427e+03,9.5351336810e+05
167,0.0000000000e+00,3,0.0930147,8.771713e-04,1.5971974633e+02,1.4624066902e+02,1.3283360775e+02,1.7723285636e+04,8.8625531768e+03,9.5132249520e+05
168,0.0000000000e+00,3,0.0958052,9.034866e-04,1.5959490397e+02,1.4656903404e+02,1.3261603493e+02,1.7716163479e+04,8.8589924431e+03,9.4888881899e+05
169,0.0000000000e+00,3,0.0986793,9.305912e-04,1.5944463258e+02,1.4698959349e+02,1.3245842444e+02,1.7706392179e+04,8.8541077722e+03,9.4619536263e+05
170,0.0000000000e+00,3,0.10164,9.585091e-04,1.5926743481e+02,1.4750751601e+02,1.3236720498e+02,1.7693807759e+04,8.8478172260e+03,9.4322438738e+05
171,0.0000000000e+00,3,0.104689,9.872644e-04,1.5906184302e+02,1.4812685879e+02,1.3234827649e+02,1.7678249876e+04,8.8400406814e+03,9.3995741002e+05
172,0.0000000000e+00,3,0.10783,1.016882e-03,1.5882641530e+02,1.4885085218e+02,1.3240722527e+02,1.7659561672e+04,8.8306997532e+03,9.3637522932e+05
173,0.0000000000e+00,3,0.111064,1.047389e-03,1.5855975369e+02,1.4968131338e+02,1.3254818030e+02,1.7637591505e+04,8.8197186578e+03,9.3245796240e+05
174,0.0000000000e+00,3,0.114396,1.078811e-03,1.5826053603e+02,1.5061921262e+02,1.3277464718e+02,1.7612196609e+04,8.8070260451e+03,9.2818509211e+05
175,0.0000000000e+00,3,0.117828,1.111175e-03,1.5792751520e+02,1.5166459306e+02,1.3308894935e+02,1.7583242896e+04,8.7925548997e+03,9.2353552631e+05
176,0.0000000000e+00,3,0.121363,1.144511e-03,1.5755953313e+02,1.5281665892e+02,1.3349227390e+02,1.7550606410e+04,8.7762432662e+03,9.1848766983e+05
177,0.0000000000e+00,3,0.125004,1.178846e-03,1.5715553715e+02,1.5407410251e+02,1.3398492526e+02,1.7514175040e+04,8.7580351105e+03,9.1301950997e+05
178,0.0000000000e+00,3,0.128754,1.214212e-03,1.5671460364e+02,1.5543532831e+02,1.3456681688e+02,1.7473851080e+04,8.7378815998e+03,9.0710871601e+05
179,0.0000000000e+00,3,0.132617,1.250638e-03,1.5623594085e+02,1.5689832195e+02,1.3523739186e+02,1.7429551336e+04,8.7157411570e+03,9.0073275288e+05
180,0.0000000000e+00,3,0.136595,1.288157e-03,1.5571890075e+02,1.5846063115e+02,1.3599590168e+02,1.7381208345e+04,8.6915800717e+03,8.9386900905e+05
181,0.0000000000e+00,3,0.140693,1.326802e-03,1.5516299297e+02,1.6011921771e+02,1.3684156490e+02,1.7328771835e+04,8.6653732269e+03,8.8649493796e+05
182,0.0000000000e+00,3,0.144914,1.366606e-03,1.5456792511e+02,1.6187053654e+02,1.3777440306e+02,1.7272213240e+04,8.6371063630e+03,8.7858821201e+05
183,0.0000000000e+00,3,0.149261,1.407605e-03,1.5393360333e+02,1.6371030463e+02,1.3879558074e+02,1.7211525881e+04,8.6067761674e+03,8.7012688724e+05
184,0.0000000000e+00,3,0.153739,1.449833e-03,1.5326017259e+02,1.6563323909e+02,1.3990738610e+02,1.7146729350e+04,8.5743924644e+03,8.6108957616e+05
185,0.0000000000e+00,3,0.158351,1.493328e-03,1.5254803433e+02,1.6763284933e+02,1.4111315183e+02,1.7077871589e+04,8.5399792535e+03,8.5145562550e+05
186,0.0000000000e+00,3,0.163102,1.538128e-03,1.5179789023e+02,1.6970149904e+02,1.4241770840e+02,1.7005033873e+04,8.5035772034e+03,8.4120529453e+05
187,0.0000000000e+00,3,0.167995,1.584272e-03,1.5101076599e+02,1.7183022713e+02,1.4382667203e+02,1.6928333375e+04,8.4652449293e+03,8.3031992867e+05
188,0.0000000000e+00,3,0.173035,1.631800e-03,1.5018800833e+02,1.7400890440e+02,1.4534611656e+02,1.6847922963e+04,8.4250588900e+03,8.1878212240e+05
189,0.0000000000e+00,3,0.178226,1.680755e-03,1.4933134577e+02,1.7622637873e+02,1.4698209821e+02,1.6763997613e+04,8.3831165937e+03,8.0657586412e+05
190,0.0000000000e+00,3,0.183573,1.731177e-03,1.4844289967e+02,1.7847097539e+02,1.4874015684e+02,1.6676795444e+04,8.3395371140e+03,7.9368665533e+05
191,0.0000000000e+00,3,0.18908,1.783113e-03,1.4752520638e+02,1.8073043725e+02,1.5062452190e+02,1.6586599834e+04,8.2944621432e+03,7.8010159569e+05
192,0.0000000000e+00,3,0.194752,1.836606e-03,1.4658123603e+02,1.8299114161e+02,1.5263733731e+02,1.6493741162e+04,8.2480568544e+03,7.6580942577e+05
193,0.0000000000e+00,3,0.200595,1.891705e-03,1.4561441452e+02,1.8523873408e+02,1.5477846085e+02,1.6398598845e+04,8.2005109200e+03,7.5080051933e+05
194,0.0000000000e+00,3,0.206613,1.948456e-03,1.4462864230e+02,1.8745820897e+02,1.5704502624e+02,1.6301602940e+04,8.1520393088e+03,7.3506681870e+05
195,0.0000000000e+00,3,0.212811,2.006910e-03,1.4362829568e+02,1.8963331100e+02,1.5943092631e+02,1.6203233830e+04,8.1028821208e+03,7.1860170811e+05
196,0.0000000000e+00,3,0.219195,2.067118e-03,1.4261824591e+02,1.9174633635e+02,1.6192687262e+02,1.6104023855e+04,8.0533053966e+03,7.0139982299e+05
197,0.0000000000e+00,3,0.225771,2.129131e-03,1.4160383518e+02,1.9377821683e+02,1.6452036085e+02,1.6004554137e+04,8.0035995295e+03,6.8345680082e+05
198,0.0000000000e+00,3,0.232544,2.193005e-03,1.4059075667e+02,1.9570878572e+02,1.6719541805e+02,1.5905441280e+04,7.9540726093e+03,6.6476897230e+05
199,0.0000000000e+00,3,0.239521,2.258796e-03,1.3958506764e+02,1.9751766875e+02,1.6993317846e+02,1.5807337506e+04,7.9050504986e+03,6.4533298376e+05
200,0.0000000000e+00,3,0.246706,2.326560e-03,1.3859313831e+02,1.9918538249e+02,1.7271244830e+02,1.5710923764e+04,7.8568733920e+03,6.2514540457e+05
201,0.0000000000e+00,3,0.254107,2.396357e-03,1.3762153420e+02,2.0069439930e+02,1.7551053886e+02,1.5616896135e+04,7.8098890321e+03,6.0420234728e+05
202,0.0000000000e+00,3,0.261731,2.468248e-03,1.3667694756e+02,2.0203026579e+02,1.7830375566e+02,1.5525957358e+04,7.7644484821e+03,5.8249912245e+05
203,0.0000000000e+00,3,0.269583,2.542295e-03,1.3576630713e+02,2.0318597328e+02,1.8106927279e+02,1.5438827592e+04,7.7209115478e+03,5.6002995741e+05
204,0.0000000000e+00,3,0.27767,2.618564e-03,1.3489642938e+02,2.0415231371e+02,1.8378342659e+02,1.5356208378e+04,7.6796286910e+03,5.3678782024e+05
205,0.0000000000e+00,3,0.286,2.697121e-03,1.3407430768e+02,2.0492438730e+02,1.8642374485e+02,1.5278814427e+04,7.6409569758e+03,5.1276439846e+05
206,0.0000000000e+00,3,0.29458,2.778035e-03,1.3330723891e+02,2.0549917970e+02,1.8896936116e+02,1.5207388802e+04,7.6052676535e+03,4.8795028310e+05
207,0.0000000000e+00,3,0.303418,2.861376e-03,1.3260244230e+02,2.0587290739e+02,1.9139972692e+02,1.5142666166e+04,7.5729277614e+03,4.6233539850e+05
208,0.0000000000e+00,3,0.31252,2.947218e-03,1.3196767060e+02,2.0604101514e+02,1.9369526865e+02,1.5085437999e+04,7.5443327381e+03,4.3590980136e+05
209,0.0000000000e+00,3,0.321896,3.035635e-03,1.3141061743e+02,2.0600016808e+02,1.9583749893e+02,1.5036491951e+04,7.5198761183e+03,4.0866483254e+05
210,0.0000000000e+00,3,0.331553,3.126704e-03,1.3093903269e+02,2.0573448703e+02,1.9780690057e+02,1.4996623079e+04,7.4999550505e+03,3.9116019316e+05
211,0.0000000000e+00,3,0.341499,3.220505e-03,1.3056008523e+02,2.0522933610e+02,1.9958734767e+02,1.4966563770e+04,7.4849353905e+03,3.8035899441e+05
212,0.0000000000e+00,3,0.351744,3.317121e-03,1.3027979763e+02,2.0447479465e+02,2.0116818265e+02,1.4946919992e+04,7.4751198759e+03,3.6860075823e+05
213,0.0000000000e+00,3,0.362296,3.416634e-03,1.3010266944e+02,2.0345321468e+02,2.0254166662e+02,1.4938126636e+04,7.4707257083e+03,3.5584824846e+05
214,0.0000000000e+00,3,0.373165,3.519134e-03,1.3003073520e+02,2.0215414521e+02,2.0370940673e+02,1.4940342824e+04,7.4718323641e+03,3.4207364650e+05
215,0.0000000000e+00,3,0.38436,3.624708e-03,1.3006323471e+02,2.0057554010e+02,2.0468160419e+02,1.4953413752e+04,7.4783625276e+03,3.2726060647e+05
216,0.0000000000e+00,3,0.395891,3.733449e-03,1.3019634525e+02,1.9872185816e+02,2.0547445316e+02,1.4976840447e+04,7.4900669387e+03,3.2786235036e+05
217,0.0000000000e+00,3,0.197946,1.866725e-03,1.3024654042e+02,1.9704514604e+02,2.0591930104e+02,1.4986807434e+04,7.4950415405e+03,3.2810803388e+05
218,0.0000000000e+00,3,0.203884,1.922727e-03,1.3031227561e+02,1.9540257480e+02,2.0632270576e+02,1.4998131751e+04,7.5006947766e+03,3.2780675128e+05
219,0.0000000000e+00,3,0.21,1.980408e-03,1.3039396312e+02,1.9374569295e+02,2.0666236825e+02,1.5010854297e+04,7.5070466235e+03,3.2701594445e+05
220,0.0000000000e+00,3,0.2163,2.039821e-03,1.3049233787e+02,1.9205260277e+02,2.0692697607e+02,1.5025048500e+04,7.5141335771e+03,3.2580106537e+05
221,0.0000000000e+00,3,0.222789,2.101015e-03,1.3060851102e+02,1.9031736975e+02,2.0710989727e+02,1.5040827062e+04,7.5220119067e+03,3.2663450250e+05
222,0.0000000000e+00,3,0.111395,1.050508e-03,1.3065697912e+02,1.8924109527e+02,2.0721824523e+02,1.5047522543e+04,7.5253531068e+03,3.2685429552e+05
223,0.0000000000e+00,3,0.114737,1.082023e-03,1.3070807434e+02,1.8815683815e+02,2.0729806546e+02,1.5054382724e+04,7.5287764489e+03,3.2689664905e+05
224,0.0000000000e+00,3,0.118179,1.114484e-03,1.3076230041e+02,1.8705700352e+02,2.0734273094e+02,1.5061459816e+04,7.5323079446e+03,3.2677022588e+05
225,0.0000000000e+00,3,0.121724,1.147918e-03,1.3082029606e+02,1.8593692562e+02,2.0734657053e+02,1.5068820657e+04,7.5359809427e+03,3.2648477949e+05
226,0.0000000000e+00,3,0.125376,1.182356e-03,1.3088283779e+02,1.8479398550e+02,2.0730443938e+02,1.5076547264e+04,7.5398363988e+03,3.2605075240e+05
227,0.0000000000e+00,3,0.129137,1.217827e-03,1.3095084291e+02,1.8362680301e+02,2.0721139064e+02,1.5084737383e+04,7.5439231405e+03,3.2547882769e+05
228,0.0000000000e+00,3,0.133011,1.254361e-03,1.3102536979e+02,1.8243447754e+02,2.0706243036e+02,1.5093504847e+04,7.5482980431e+03,3.2477944987e+05
229,0.0000000000e+00,3,0.137001,1.291992e-03,1.3110761190e+02,1.8121586245e+02,2.0685234138e+02,1.5102979063e+04,7.5530257655e+03,3.2396233481e+05
230,0.0000000000e+00,3,0.141112,1.330752e-03,1.3119888322e+02,1.7996894268e+02,2.0657555884e+02,1.5113303606e+04,7.5581780428e+03,3.2303599142e+05
231,0.0000000000e+00,3,0.145345,1.370675e-03,1.3130059388e+02,1.7869030490e+02,2.0622610524e+02,1.5124633643e+04,7.5638323967e+03,3.2200727977e+05
232,0.0000000000e+00,3,0.149705,1.411795e-03,1.3141421459e+02,1.7737478796e+02,2.0579764589e+02,1.5137132032e+04,7.5700701838e+03,3.2088103122e+05
233,0.0000000000e+00,3,0.154196,1.454149e-03,1.3154123093e+02,1.7601527267e+02,2.0528362985e+02,1.5150964192e+04,7.5769740296e+03,3.1965975515e+05
234,0.0000000000e+00,3,0.158822,1.497773e-03,1.3168308576e+02,1.7460266531e+02,2.0467739438e+02,1.5166291544e+04,7.5846245550e+03,3.1834345448e+05
235,0.0000000000e+00,3,0.0794111,7.488867e-04,1.3175416685e+02,1.7376354091e+02,2.0433331202e+02,1.5173850651e+04,7.5883965466e+03,3.1766736892e+05
236,0.0000000000e+00,3,0.0817935,7.713533e-04,1.3182897199e+02,1.7289665276e+02,2.0395428123e+02,1.5181768057e+04,7.5923473121e+03,3.1825814131e+05
237,0.0000000000e+00,3,0.0842473,7.944939e-04,1.3190783633e+02,1.7199803119e+02,2.0353708710e+02,1.5190079634e+04,7.5964947450e+03,3.1884202502e+05
238,0.0000000000e+00,3,0.0867747,8.183287e-04,1.3199110779e+02,1.7106387400e+02,2.0307865731e+02,1.5198822622e+04,7.6008574277e+03,3.1942041584e+05
239,0.0000000000e+00,3,0.0893779,8.428786e-04,1.3207914033e+02,1.7009050031e+02,2.0257607167e+02,1.5208034867e+04,7.6054542479e+03,3.1999474417e+05
240,0.0000000000e+00,3,0.0920593,8.681650e-04,1.3217228629e+02,1.6907432845e+02,2.0202657745e+02,1.5217753962e+04,7.6103039696e+03,3.2056643312e+05
241,0.0000000000e+00,3,0.094821,8.942099e-04,1.3227088793e+02,1.6801185963e+02,2.0142761723e+02,1.5228016288e+04,7.6154247541e+03,3.2113685368e+05
242,0.0000000000e+00,3,0.0976657,9.210362e-04,1.3237526757e+02,1.6689968665e+02,2.0077686842e+02,1.5238855888e+04,7.6208335970e+03,3.2170727817e+05
243,0.0000000000e+00,3,0.100596,9.486673e-04,1.3248571651e+02,1.6573450418e+02,2.0007227264e+02,1.5250303203e+04,7.6265456970e+03,3.2227883365e+05
244,0.0000000000e+00,3,0.103614,9.771274e-04,1.3260248340e+02,1.6451314198e+02,1.9931208409e+02,1.5262383729e+04,7.6325737858e+03,3.2285245690e+05
245,0.0000000000e+00,3,0.106722,1.006441e-03,1.3272576064e+02,1.6323260978e+02,1.9849491370e+02,1.5275116466e+04,7.6389273510e+03,3.2342885318e+05
246,0.0000000000e+00,3,0.109924,1.036634e-03,1.3285567016e+02,1.6189016139e+02,1.9761977465e+02,1.5288512268e+04,7.6456118131e+03,3.2400846080e+05
247,0.0000000000e+00,3,0.113221,1.067734e-03,1.3299224816e+02,1.6048342024e+02,1.9668614771e+02,1.5302572074e+04,7.6526276435e+03,3.2459142380e+05
248,0.0000000000e+00,3,0.116618,1.099766e-03,1.3313542989e+02,1.5901047342e+02,1.9569401764e+02,1.5317285160e+04,7.6599694877e+03,3.2517757511e+05
249,0.0000000000e+00,3,0.120116,1.132759e-03,1.3328503430e+02,1.5747001327e+02,1.9464391701e+02,1.5332627349e+04,7.6676252742e+03,3.2576643192e+05
250,0.0000000000e+00,3,0.12372,1.166741e-03,1.3344074963e+02,1.5586150331e+02,1.9353696101e+02,1.5348559348e+04,7.6755753833e+03,3.2635720539e+05
251,0.0000000000e+00,3,0.06186,5.833707e-04,1.3351766093e+02,1.5495754333e+02,1.9294477731e+02,1.5356320380e+04,7.6794472802e+03,3.2651095039e+05
252,0.0000000000e+00,3,0.0637158,6.008718e-04,1.3359605974e+02,1.5402465326e+02,1.9232919187e+02,1.5364204722e+04,7.6833805833e+03,3.2665409555e+05
253,0.0000000000e+00,3,0.0656272,6.188980e-04,1.3367587034e+02,1.5306193672e+02,1.9168955683e+02,1.5372201925e+04,7.6873700657e+03,3.2678758375e+05
254,0.0000000000e+00,3,0.0675961,6.374649e-04,1.3375700251e+02,1.5206876261e+02,1.9102533875e+02,1.5380299782e+04,7.6914096222e+03,3.2691250468e+05
255,0.0000000000e+00,3,0.0696239,6.565889e-04,1.3383935001e+02,1.5104478485e+02,1.9033612201e+02,1.5388484154e+04,7.6954921854e+03,3.2703008882e+05
256,0.0000000000e+00,3,0.0717127,6.762865e-04,1.3392278902e+02,1.4998995961e+02,1.8962161787e+02,1.5396738793e+04,7.6996096350e+03,3.2714169846e+05
257,0.0000000000e+00,3,0.073864,6.965751e-04,1.3400717692e+02,1.4890456904e+02,1.8888165484e+02,1.5405045198e+04,7.7037527269e+03,3.2724881547e+05
258,0.0000000000e+00,3,0.07608,7.174724e-04,1.3409235143e+02,1.4778923720e+02,1.8811618560e+02,1.5413382524e+04,7.7079110487e+03,3.2735302590e+05
259,0.0000000000e+00,3,0.0783624,7.389966e-04,1.3417812986e+02,1.4664494701e+02,1.8732525492e+02,1.5421727498e+04,7.7120729751e+03,3.2745600126e+05
260,0.0000000000e+00,3,0.0807132,7.611665e-04,1.3426430808e+02,1.4547305068e+02,1.8650902736e+02,1.5430054309e+04,7.7162256142e+03,3.2755947678e+05
261,0.0000000000e+00,3,0.0831346,7.840015e-04,1.3435066098e+02,1.4427528278e+02,1.8566775131e+02,1.5438334659e+04,7.7203548333e+03,3.2766522669e+05
262,0.0000000000e+00,3,0.0856287,8.075216e-04,1.3443694267e+02,1.4305377772e+02,1.8480174395e+02,1.5446537804e+04,7.7244452794e+03,3.2777503700e+05
263,0.0000000000e+00,3,0.0881975,8.317472e-04,1.3452288688e+02,1.4181105326e+02,1.8391137627e+02,1.5454630609e+04,7.7284804043e+03,3.2789067615e+05
264,0.0000000000e+00,3,0.0908435,8.566996e-04,1.3460820856e+02,1.4055001145e+02,1.8299704530e+02,1.5462577749e+04,7.7324425676e+03,3.2801386417e+05
265,0.0000000000e+00,3,0.0935688,8.824006e-04,1.3469260547e+02,1.3927391971e+02,1.8205913750e+02,1.5470341903e+04,7.7363131310e+03,3.2814624119e+05
266,0.0000000000e+00,3,0.0963758,9.088727e-04,1.3477576088e+02,1.3798639077e+02,1.8109799993e+02,1.5477884094e+04,7.7400726298e+03,3.2828933591e+05
267,0.0000000000e+00,3,0.0992671,9.361389e-04,1.3485734669e+02,1.3669134637e+02,1.8011389968e+02,1.5485164073e+04,7.7437009631e+03,3.2844453524e+05
268,0.0000000000e+00,3,0.102245,9.642230e-04,1.3493702745e+02,1.3539296950e+02,1.7910698197e+02,1.5492140812e+04,7.7471776393e+03,3.2861305597e+05
269,0.0000000000e+00,3,0.105312,9.931498e-04,1.3501446507e+02,1.3409565095e+02,1.7807722298e+02,1.5498773080e+04,7.7504820664e+03,3.2879591957e+05
270,0.0000000000e+00,3,0.108472,1.022944e-03,1.3508932439e+02,1.3280391415e+02,1.7702438008e+02,1.5505020131e+04,7.7535938911e+03,3.2899393121e+05
271,0.0000000000e+00,3,0.111726,1.053633e-03,1.3516127959e+02,1.3152232480e+02,1.7594794044e+02,1.5510842486e+04,7.7564933924e+03,3.2920766390e+05
272,0.0000000000e+00,3,0.115078,1.085242e-03,1.3523002131e+02,1.3025540816e+02,1.7484708224e+02,1.5516202805e+04,7.7591619171e+03,3.2943744867e+05
273,0.0000000000e+00,3,0.11853,1.117799e-03,1.3529526432e+02,1.2900752670e+02,1.7372061746e+02,1.5521066831e+04,7.7615823480e+03,3.2968337179e+05
274,0.0000000000e+00,3,0.122086,1.151333e-03,1.3535675609e+02,1.2778276844e+02,1.7256695492e+02,1.5525404444e+04,7.7637396335e+03,3.2994527873e+05
275,0.0000000000e+00,3,0.125749,1.185873e-03,1.3541428546e+02,1.2658482346e+02,1.7138407465e+02,1.5529190730e+04,7.7656213206e+03,3.3022278543e+05
276,0.0000000000e+00,3,0.129521,1.221449e-03,1.3546769143e+02,1.2541686110e+02,1.7016951118e+02,1.5532407073e+04,7.7672180998e+03,3.3051529658e+05
277,0.0000000000e+00,3,0.133407,1.258093e-03,1.3551687187e+02,1.2428140765e+02,1.6892035904e+02,1.5535042249e+04,7.7685243527e+03,3.3082203030e+05
278,0.0000000000e+00,3,0.137409,1.295835e-03,1.3556179193e+02,1.2318024219e+02,1.6763330128e+02,1.5537093478e+04,7.7695386774e+03,3.3114204836e+05
279,0.0000000000e+00,3,0.141531,1.334710e-03,1.3560249179e+02,1.2211430690e+02,1.6630466777e+02,1.5538567410e+04,7.7702643832e+03,3.3147429052e+05
280,0.0000000000e+00,3,0.145777,1.374752e-03,1.3563909256e+02,1.2108365451e+02,1.6493050647e+02,1.5539480920e+04,7.7707098861e+03,3.3181761119e+05
281,0.0000000000e+00,3,0.15015,1.415994e-03,1.3567180205e+02,1.2008741629e+02,1.6350674891e+02,1.5539861858e+04,7.7708890877e+03,3.3217081675e+05
282,0.0000000000e+00,3,0.154655,1.458474e-03,1.3570091806e+02,1.1912384149e+02,1.6202929981e+02,1.5539749538e+04,7.7708216173e+03,3.3253270099e+05
283,0.0000000000e+00,3,0.159295,1.502228e-03,1.3572683083e+02,1.1819037245e+02,1.6049426125e+02,1.5539195104e+04,7.7705330194e+03,3.3290207675e+05
284,0.0000000000e+00,3,0.164073,1.547295e-03,1.3575002247e+02,1.1728377810e+02,1.5889815966e+02,1.5538261554e+04,7.7700547667e+03,3.3327780128e+05
285,0.0000000000e+00,3,0.168996,1.593714e-03,1.3577106578e+02,1.1640040651e+02,1.5723815949e+02,1.5537023678e+04,7.7694242298e+03,3.3418135098e+05
286,0.0000000000e+00,3,0.174065,1.641526e-03,1.3579062061e+02,1.1553643147e+02,1.5551230778e+02,1.5535567681e+04,7.7686844931e+03,3.3786461857e+05
287,0.0000000000e+00,3,0.179287,1.690772e-03,1.3580942892e+02,1.1468820529e+02,1.5371977448e+02,1.5533990659e+04,7.7678840934e+03,3.4144486698e+05
288,0.0000000000e+00,3,0.184666,1.741495e-03,1.3582830865e+02,1.1385264581e+02,1.5186107060e+02,1.5532399890e+04,7.7670766682e+03,3.4491203417e+05
289,0.0000000000e+00,3,0.190206,1.793740e-03,1.3584814775e+02,1.1302767221e+02,1.4993821799e+02,1.5530912126e+04,7.7663206040e+03,3.4825553720e+05
290,0.0000000000e+00,3,0.195912,1.847552e-03,1.3586989796e+02,1.1221264913e+02,1.4795487311e+02,1.5529652806e+04,7.7656786441e+03,3.5146427077e+05
291,0.0000000000e+00,3,0.20179,1.902978e-03,1.3589456928e+02,1.1140879230e+02,1.4591634526e+02,1.5528755328e+04,7.7652175253e+03,3.5452661054e+05
292,0.0000000000e+00,3,0.207843,1.960068e-03,1.3592322577e+02,1.1061950211e+02,1.4382952282e+02,1.5528360426e+04,7.7650076666e+03,3.5743042097e+05
293,0.0000000000e+00,3,0.214079,2.018870e-03,1.3595698298e+02,1.0985057283e+02,1.4170269155e+02,1.5528615698e+04,7.7651229322e+03,3.6016306760e+05
294,0.0000000000e+00,3,0.220501,2.079436e-03,1.3599700702e+02,1.0911019259e+02,1.3954518131e+02,1.5529675292e+04,7.7656404719e+03,3.6271143287e+05
295,0.0000000000e+00,3,0.227116,2.141819e-03,1.3604451182e+02,1.0840870456e+02,1.3736692865e+02,1.5531699346e+04,7.7666404387e+03,3.6506193470e+05
296,0.0000000000e+00,3,0.233929,2.206074e-03,1.3610075882e+02,1.0775805207e+02,1.3517788571e+02,1.5534853682e+04,7.7682058286e+03,3.6720054696e+05
297,0.0000000000e+00,3,0.240947,2.272256e-03,1.3616704960e+02,1.0717088267e+02,1.3298736351e+02,1.5539308659e+04,7.7704219049e+03,3.6911282076e+05
298,0.0000000000e+00,3,0.248176,2.340424e-03,1.3624471196e+02,1.0665932240e+02,1.3080336171e+02,1.5545237267e+04,7.7733752327e+03,3.7078390599e+05
299,0.0000000000e+00,3,0.255621,2.410637e-03,1.3633507144e+02,1.0623344573e+02,1.2863188962e+02,1.5552811519e+04,7.7771518744e+03,3.7219857297e+05
300,0.0000000000e+00,3,0.26329,2.482956e-03,1.3643940762e+02,1.0589958839e+02,1.2647645009e+02,1.5562197088e+04,7.7818346961e+03,3.7334123477e+05
300,0.0000000000e+00,0,100,0.000000e+00,1.3643940762e+02,1.0589958839e+02,1.2647645009e+02,1.5562197088e+04,7.7818346961e+03,3.7334123477e+05
