step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
248,0,26,8.326,0,0.00312496,0.0223758,0.0253482,0.343237,0.343237,0.0115684
177,0,27,8.326,0,0.00594303,0.0540037,0.056667,0.661684,0.661684,0.0294534
249,0,26,8.326,0,0.0031389,0.0239584,0.0267727,0.344759,0.344759,0.0118988
178,0,27,8.326,0,0.00609037,0.0551408,0.0577059,0.67894,0.67894,0.0308403
250,0,26,8.326,0,0.00315935,0.0255138,0.0281637,0.346969,0.346969,0.0138276
179,0,26,8.326,0,0.00622558,0.0559955,0.058462,0.694582,0.694582,0.0330475
251,0,26,8.326,0,0.00318753,0.0270041,0.0295021,0.350004,0.350004,0.0161592
180,0,26,8.326,0,0.00633307,0.0565082,0.0589018,0.706676,0.706676,0.0295207
252,0,27,8.326,0,0.00321851,0.0284061,0.0307645,0.353263,0.353263,0.0153465
181,0,26,8.326,0,0.00642012,0.0566781,0.0590258,0.716068,0.716068,0.0295463
253,0,27,8.326,0,0.00325574,0.0297304,0.0319491,0.357284,0.357284,0.0160754
182,0,26,8.326,0,0.00648477,0.0564975,0.0587948,0.722582,0.722582,0.0285461
254,0,27,8.326,0,0.00329223,0.0309428,0.0330333,0.361516,0.361516,0.0155371
183,0,26,8.326,0,0.00652856,0.0559591,0.0581991,0.726481,0.726481,0.0269434
255,0,26,8.326,0,0.00333926,0.0320574,0.0340162,0.3668,0.3668,0.0178398
184,0,26,8.326,0,0.00654872,0.0550433,0.0572437,0.727615,0.727615,0.0254408
256,0,26,8.326,0,0.00338297,0.0330438,0.0348737,0.371537,0.371537,0.0186116
185,0,26,8.326,0,0.0065486,0.0537499,0.0559325,0.726367,0.726367,0.024873
257,0,26,8.326,0,0.0034277,0.0338768,0.0356111,0.376392,0.376392,0.0158297
186,0,26,8.326,0,0.00652995,0.0520928,0.0542685,0.723038,0.723038,0.0253623
258,0,26,8.326,0,0.00347108,0.0345521,0.0361925,0.381173,0.381173,0.0154827
187,0,26,8.326,0,0.00649538,0.0500804,0.0522633,0.717876,0.717876,0.0235363
259,0,26,8.326,0,0.00351035,0.0350678,0.0366315,0.385719,0.385719,0.0187102
188,0,26,8.326,0,0.00644479,0.0477307,0.0499518,0.711072,0.711072,0.0213811
260,0,26,8.326,0,0.00354301,0.035418,0.0369022,0.389241,0.389241,0.0201702
189,0,26,8.326,0,0.00638038,0.0450807,0.0473815,0.703203,0.703203,0.0210479
261,0,26,8.326,0,0.00357184,0.0355925,0.037019,0.392094,0.392094,0.0160599
190,0,26,8.326,0,0.0063128,0.04218,0.0445964,0.695167,0.695167,0.020485
262,0,26,8.326,0,0.00359473,0.0355761,0.036956,0.39432,0.39432,0.0165754
191,0,26,8.326,0,0.00623876,0.0390776,0.0416435,0.686562,0.686562,0.0197796
263,0,26,8.326,0,0.00361158,0.0353666,0.0367206,0.395733,0.395733,0.0183321
192,0,26,8.326,0,0.00616281,0.0358538,0.0386083,0.677968,0.677968,0.018796
264,0,26,8.326,0,0.00362031,0.0349787,0.0362945,0.396197,0.396197,0.0178686
193,0,26,8.326,0,0.00608645,0.0325979,0.0355976,0.669789,0.669789,0.0185397
265,0,26,8.326,0,0.00362074,0.034398,0.0356902,0.395964,0.395964,0.0171153
194,0,26,8.326,0,0.00601134,0.0294373,0.0327316,0.662047,0.662047,0.0186543
266,0,26,8.326,0,0.00361301,0.0336287,0.0349032,0.394808,0.394808,0.0146926
195,0,26,8.326,0,0.00593443,0.0265299,0.0301527,0.654577,0.654577,0.0218858
267,0,26,8.326,0,0.00359834,0.0326777,0.0339512,0.392802,0.392802,0.0135732
196,0,26,8.326,0,0.00586491,0.0240638,0.0280206,0.647656,0.647656,0.0216511
268,0,26,8.326,0,0.00357639,0.0315603,0.0328329,0.390123,0.390123,0.0128921
197,0,26,8.326,0,0.00579707,0.0222592,0.0265261,0.641388,0.641388,0.0252034
269,0,26,8.326,0,0.00354862,0.0302939,0.0315634,0.386788,0.386788,0.0125345
198,0,26,8.326,0,0.00573867,0.02132,0.0258091,0.635586,0.635586,0.0246946
270,0,26,8.326,0,0.00351049,0.0288652,0.0301641,0.382368,0.382368,0.0119236
199,0,26,8.326,0,0.00568547,0.0213358,0.0259294,0.630585,0.630585,0.0233856
271,0,26,8.326,0,0.00346613,0.0272942,0.0286333,0.377435,0.377435,0.0121539
200,0,26,8.326,0,0.00563095,0.0222955,0.0268508,0.625579,0.625579,0.0224824
272,0,26,8.326,0,0.00341609,0.0256073,0.027004,0.371975,0.371975,0.0113552
201,0,26,8.326,0,0.00558466,0.0240102,0.0284034,0.621116,0.621116,0.0235914
273,0,26,8.326,0,0.00336018,0.0238525,0.0253178,0.366038,0.366038,0.0114038
202,0,26,8.326,0,0.00554308,0.0262336,0.0304201,0.617024,0.617024,0.0242227
274,0,26,8.326,0,0.00329895,0.0220351,0.023582,0.35961,0.35961,0.0119966
203,0,26,8.326,0,0.00550622,0.0287474,0.0327515,0.613173,0.613173,0.0229366
275,0,26,8.326,0,0.00323701,0.0201787,0.0218368,0.352763,0.352763,0.0108926
204,0,26,8.326,0,0.00547116,0.0313631,0.0352073,0.609184,0.609184,0.0230406
276,0,26,8.326,0,0.00317239,0.0183302,0.0201237,0.346276,0.346276,0.0120548
205,0,26,8.326,0,0.00543845,0.0339737,0.0376879,0.605243,0.605243,0.0234136
277,0,26,8.326,0,0.0031081,0.0165304,0.0184972,0.339677,0.339677,0.0123584
206,0,26,8.326,0,0.00540704,0.0364737,0.0400792,0.601004,0.601004,0.0229871
