step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
168,0.0000000000e+00,1.5721628711e-02,3.6761101478e-01,-5.4639473547e-04,3.6761101478e-01,0.0000000000e+00,1.5721628711e-02,0.0000000000e+00
169,0.0000000000e+00,1.9051473547e-02,3.6137529722e-01,-4.7466740330e-04,3.6137529722e-01,0.0000000000e+00,1.9051473547e-02,0.0000000000e+00
170,0.0000000000e+00,2.1331540822e-02,3.5551703992e-01,-1.9411084753e-04,3.5551703992e-01,0.0000000000e+00,2.1331540822e-02,0.0000000000e+00
171,0.0000000000e+00,2.2244072912e-02,3.4991386230e-01,2.1307010132e-04,3.4991386230e-01,0.0000000000e+00,2.2244072912e-02,0.0000000000e+00
172,0.0000000000e+00,2.1651223642e-02,3.4442031615e-01,6.5666588760e-04,3.4442031615e-01,0.0000000000e+00,2.1651223642e-02,0.0000000000e+00
173,0.0000000000e+00,1.9614801775e-02,3.3889845517e-01,1.0637119576e-03,3.3889845517e-01,0.0000000000e+00,1.9614801775e-02,0.0000000000e+00
174,0.0000000000e+00,1.6379710900e-02,3.3324524463e-01,1.3983556531e-03,3.3324524463e-01,0.0000000000e+00,1.6379710900e-02,0.0000000000e+00
175,0.0000000000e+00,1.2338191721e-02,3.2740743421e-01,1.6656626396e-03,3.2740743421e-01,0.0000000000e+00,1.2338191721e-02,0.0000000000e+00
176,0.0000000000e+00,7.9754488825e-03,3.2137513753e-01,1.8989927305e-03,3.2137513753e-01,0.0000000000e+00,7.9754488825e-03,0.0000000000e+00
177,0.0000000000e+00,3.8061546044e-03,3.1515596563e-01,2.1368016384e-03,3.1515596563e-01,0.0000000000e+00,3.8061546044e-03,0.0000000000e+00
178,0.0000000000e+00,3.1780757688e-04,3.0874757175e-01,2.3993426121e-03,3.0874757175e-01,0.0000000000e+00,3.1780757688e-04,0.0000000000e+00
179,0.0000000000e+00,-2.0764992435e-03,3.0211310446e-01,2.6761225061e-03,3.0211310446e-01,0.0000000000e+00,-2.0764992435e-03,0.0000000000e+00
180,0.0000000000e+00,-3.0731775321e-03,2.9517123719e-01,2.9278027221e-03,2.9517123719e-01,0.0000000000e+00,-3.0731775321e-03,0.0000000000e+00
181,0.0000000000e+00,-2.4956556933e-03,2.8780137453e-01,3.0995212527e-03,2.8780137453e-01,0.0000000000e+00,-2.4956556933e-03,0.0000000000e+00
182,0.0000000000e+00,-2.8394317532e-04,2.7986816397e-01,3.1343749908e-03,2.7986816397e-01,0.0000000000e+00,-2.8394317532e-04,0.0000000000e+00
183,0.0000000000e+00,3.5370982993e-03,2.7125897145e-01,2.9805689350e-03,2.7125897145e-01,0.0000000000e+00,3.5370982993e-03,0.0000000000e+00
184,0.0000000000e+00,8.8675398799e-03,2.6191546203e-01,2.5965924093e-03,2.6191546203e-01,0.0000000000e+00,8.8675398799e-03,0.0000000000e+00
185,0.0000000000e+00,1.5512137952e-02,2.5185383073e-01,1.9569523248e-03,2.5185383073e-01,0.0000000000e+00,1.5512137952e-02,0.0000000000e+00
186,0.0000000000e+00,2.3108386034e-02,2.4116144170e-01,1.0661697251e-03,2.4116144170e-01,0.0000000000e+00,2.3108386034e-02,0.0000000000e+00
187,0.0000000000e+00,3.1018317881e-02,2.2996328392e-01,-1.9712427343e-05,2.2996328392e-01,0.0000000000e+00,3.1018317881e-02,0.0000000000e+00
188,0.0000000000e+00,3.8322790213e-02,2.1837842864e-01,-1.1850233865e-03,2.1837842864e-01,0.0000000000e+00,3.8322790213e-02,0.0000000000e+00
189,0.0000000000e+00,4.3942343933e-02,2.0649183598e-01,-2.2675087840e-03,2.0649183598e-01,0.0000000000e+00,4.3942343933e-02,0.0000000000e+00
190,0.0000000000e+00,4.6902583112e-02,1.9435918277e-01,-3.0958387414e-03,1.9435918277e-01,0.0000000000e+00,4.6902583112e-02,0.0000000000e+00
191,0.0000000000e+00,4.6658712691e-02,1.8204379253e-01,-3.5404211536e-03,1.8204379253e-01,0.0000000000e+00,4.6658712691e-02,0.0000000000e+00
192,0.0000000000e+00,4.3348132398e-02,1.6966057722e-01,-3.5589563836e-03,1.6966057722e-01,0.0000000000e+00,4.3348132398e-02,0.0000000000e+00
193,0.0000000000e+00,3.7807980092e-02,1.5739245166e-01,-3.2097954896e-03,1.5739245166e-01,0.0000000000e+00,3.7807980092e-02,0.0000000000e+00
194,0.0000000000e+00,3.1305229077e-02,1.4545886732e-01,-2.6229715776e-03,1.4545886732e-01,0.0000000000e+00,3.1305229077e-02,0.0000000000e+00
195,0.0000000000e+00,2.5093843866e-02,1.3404732604e-01,-1.9416858040e-03,1.3404732604e-01,0.0000000000e+00,2.5093843866e-02,0.0000000000e+00
196,0.0000000000e+00,1.9964036433e-02,1.2323598887e-01,-1.2571398920e-03,1.2323598887e-01,0.0000000000e+00,1.9964036433e-02,0.0000000000e+00
197,0.0000000000e+00,1.6038923615e-02,1.1295890107e-01,-5.7375663948e-04,1.1295890107e-01,0.0000000000e+00,1.6038923615e-02,0.0000000000e+00
198,0.0000000000e+00,1.2896067138e-02,1.0304120398e-01,1.7719647206e-04,1.0304120398e-01,0.0000000000e+00,1.2896067138e-02,0.0000000000e+00
199,0.0000000000e+00,9.8854957044e-03,9.3277931609e-02,1.0881101323e-03,9.3277931609e-02,0.0000000000e+00,9.8854957044e-03,0.0000000000e+00
200,0.0000000000e+00,6.5004987651e-03,8.3521971047e-02,2.2116366149e-03,8.3521971047e-02,0.0000000000e+00,6.5004987651e-03,0.0000000000e+00
200,0.0000000000e+00,6.5004987651e-03,8.3521971047e-02,2.2116366149e-03,8.3521971047e-02,0.0000000000e+00,6.5004987651e-03,0.0000000000e+00
