step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
166,0.0000000000e+00,2.3526157531e+01,-9.6319222932e+00,-2.6673707208e+01,-9.6319222932e+00,0.0000000000e+00,2.3526157531e+01,0.0000000000e+00
167,0.0000000000e+00,-4.9743499166e+01,-1.4718820770e+01,-4.6216690161e+01,-1.4718820770e+01,0.0000000000e+00,-4.9743499166e+01,0.0000000000e+00
168,0.0000000000e+00,-1.6863293326e+02,-2.1625076025e+01,-7.4770499705e+01,-2.1625076025e+01,0.0000000000e+00,-1.6863293326e+02,0.0000000000e+00
169,0.0000000000e+00,-3.4228171674e+02,-3.0859563376e+01,-1.1355052979e+02,-3.0859563376e+01,0.0000000000e+00,-3.4228171674e+02,0.0000000000e+00
170,0.0000000000e+00,-5.7111036284e+02,-4.3164789845e+01,-1.6309888774e+02,-4.3164789845e+01,0.0000000000e+00,-5.7111036284e+02,0.0000000000e+00
171,0.0000000000e+00,-8.4273564734e+02,-5.8884202828e+01,-2.2249178912e+02,-5.8884202828e+01,0.0000000000e+00,-8.4273564734e+02,0.0000000000e+00
172,0.0000000000e+00,-1.1222925371e+03,-7.5461596539e+01,-2.8509916000e+02,-7.5461596539e+01,0.0000000000e+00,-1.1222925371e+03,0.0000000000e+00
173,0.0000000000e+00,-1.4130831299e+03,-9.3485003638e+01,-3.5168723807e+02,-9.3485003638e+01,0.0000000000e+00,-1.4130831299e+03,0.0000000000e+00
174,0.0000000000e+00,-1.6951787953e+03,-1.1098085461e+02,-4.1608517428e+02,-1.1098085461e+02,0.0000000000e+00,-1.6951787953e+03,0.0000000000e+00
175,0.0000000000e+00,-1.9143209552e+03,-1.2451930674e+02,-4.6828548880e+02,-1.2451930674e+02,0.0000000000e+00,-1.9143209552e+03,0.0000000000e+00
176,0.0000000000e+00,-2.0094162244e+03,-1.2991102072e+02,-4.8962875713e+02,-1.2991102072e+02,0.0000000000e+00,-2.0094162244e+03,0.0000000000e+00
177,0.0000000000e+00,-1.8862067543e+03,-1.2071706381e+02,-4.5895040830e+02,-1.2071706381e+02,0.0000000000e+00,-1.8862067543e+03,0.0000000000e+00
178,0.0000000000e+00,-1.5135181348e+03,-9.5355899834e+01,-3.6752147775e+02,-9.5355899834e+01,0.0000000000e+00,-1.5135181348e+03,0.0000000000e+00
179,0.0000000000e+00,-1.1572444033e+03,-7.0526038114e+01,-2.7983678280e+02,-7.0526038114e+01,0.0000000000e+00,-1.1572444033e+03,0.0000000000e+00
180,0.0000000000e+00,-9.8900187877e+02,-5.7062308466e+01,-2.3766476810e+02,-5.7062308466e+01,0.0000000000e+00,-9.8900187877e+02,0.0000000000e+00
181,0.0000000000e+00,-1.2005912673e+03,-6.8526763964e+01,-2.9033028410e+02,-6.8526763964e+01,0.0000000000e+00,-1.2005912673e+03,0.0000000000e+00
182,0.0000000000e+00,-1.7879796089e+03,-1.0572440894e+02,-4.3887486346e+02,-1.0572440894e+02,0.0000000000e+00,-1.7879796089e+03,0.0000000000e+00
183,0.0000000000e+00,-2.6430780697e+03,-1.6212806594e+02,-6.5834102372e+02,-1.6212806594e+02,0.0000000000e+00,-2.6430780697e+03,0.0000000000e+00
184,0.0000000000e+00,-3.8127623045e+03,-2.4021348560e+02,-9.6104943121e+02,-2.4021348560e+02,0.0000000000e+00,-3.8127623045e+03,0.0000000000e+00
185,0.0000000000e+00,-5.3032264970e+03,-3.4060558238e+02,-1.3515494545e+03,-3.4060558238e+02,0.0000000000e+00,-5.3032264970e+03,0.0000000000e+00
186,0.0000000000e+00,-7.1178465724e+03,-4.6211871671e+02,-1.8313722579e+03,-4.6211871671e+02,0.0000000000e+00,-7.1178465724e+03,0.0000000000e+00
187,0.0000000000e+00,-9.1769615691e+03,-5.9689219285e+02,-2.3791118852e+03,-5.9689219285e+02,0.0000000000e+00,-9.1769615691e+03,0.0000000000e+00
188,0.0000000000e+00,-1.1182944980e+04,-7.2228192443e+02,-2.9156493293e+03,-7.2228192443e+02,0.0000000000e+00,-1.1182944980e+04,0.0000000000e+00
189,0.0000000000e+00,-1.2851887754e+04,-8.1414122819e+02,-3.3609457968e+03,-8.1414122819e+02,0.0000000000e+00,-1.2851887754e+04,0.0000000000e+00
190,0.0000000000e+00,-1.3719209269e+04,-8.3950614138e+02,-3.5903864505e+03,-8.3950614138e+02,0.0000000000e+00,-1.3719209269e+04,0.0000000000e+00
191,0.0000000000e+00,-1.3473361442e+04,-7.6373267595e+02,-3.4825295258e+03,-7.6373267595e+02,0.0000000000e+00,-1.3473361442e+04,0.0000000000e+00
192,0.0000000000e+00,-1.2138220601e+04,-5.7583282917e+02,-3.0117529594e+03,-5.7583282917e+02,0.0000000000e+00,-1.2138220601e+04,0.0000000000e+00
193,0.0000000000e+00,-9.9647246147e+03,-2.7522946608e+02,-2.2105121517e+03,-2.7522946608e+02,0.0000000000e+00,-9.9647246147e+03,0.0000000000e+00
194,0.0000000000e+00,-8.0972547875e+03,7.3084107496e+01,-1.3825918663e+03,7.3084107496e+01,0.0000000000e+00,-8.0972547875e+03,0.0000000000e+00
195,0.0000000000e+00,-7.3154388123e+03,4.3019394962e+02,-7.3951523319e+02,4.3019394962e+02,0.0000000000e+00,-7.3154388123e+03,0.0000000000e+00
196,0.0000000000e+00,-7.6521514910e+03,8.1334638786e+02,-2.6474456555e+02,8.1334638786e+02,0.0000000000e+00,-7.6521514910e+03,0.0000000000e+00
197,0.0000000000e+00,-8.9900344180e+03,1.2463996725e+03,9.4123773485e+01,1.2463996725e+03,0.0000000000e+00,-8.9900344180e+03,0.0000000000e+00
198,0.0000000000e+00,-1.0989888327e+04,1.7774197376e+03,4.6684581137e+02,1.7774197376e+03,0.0000000000e+00,-1.0989888327e+04,0.0000000000e+00
199,0.0000000000e+00,-1.3363545324e+04,2.4494058289e+03,9.6547852262e+02,2.4494058289e+03,0.0000000000e+00,-1.3363545324e+04,0.0000000000e+00
200,0.0000000000e+00,-1.6362437749e+04,3.2721340738e+03,1.5553794851e+03,3.2721340738e+03,0.0000000000e+00,-1.6362437749e+04,0.0000000000e+00
200,0.0000000000e+00,-1.6362437749e+04,3.2721340738e+03,1.5553794851e+03,3.2721340738e+03,0.0000000000e+00,-1.6362437749e+04,0.0000000000e+00
