step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,20,5,3.567569e-02,6.2457244550e+06,3.9419597473e+07,4.9311715997e+07,5.8283224733e+08,2.9313733454e+08,2.4230968091e+10
167,0.0000000000e+00,20,5,3.498380e-02,6.9105351782e+06,4.2931181857e+07,5.2940212464e+07,6.2708442977e+08,3.1540782728e+08,3.0146673229e+10
168,0.0000000000e+00,20,5,3.425088e-02,7.4791612365e+06,4.1792078344e+07,5.5523893240e+07,6.4935400777e+08,3.2655246355e+08,2.7827474942e+10
169,0.0000000000e+00,20,5,3.348082e-02,8.2964900525e+06,4.1117701555e+07,5.8888480007e+07,6.9735292639e+08,3.5054545146e+08,3.7729023622e+10
170,0.0000000000e+00,20,5,3.265521e-02,8.7124922443e+06,4.1712617547e+07,6.0541516272e+07,7.3775993412e+08,3.7073266836e+08,4.7569688215e+10
171,0.0000000000e+00,20,5,3.178134e-02,8.8620258418e+06,4.3074145096e+07,6.1132248806e+07,7.6958721212e+08,3.8663146095e+08,4.4850990779e+10
172,0.0000000000e+00,20,5,3.084074e-02,8.6715010199e+06,4.4829963327e+07,6.1583216101e+07,7.9455106593e+08,3.9912053612e+08,4.3098220495e+10
173,0.0000000000e+00,20,5,2.980543e-02,8.2012151396e+06,4.6628385219e+07,6.5513723207e+07,8.0563867655e+08,4.0484169478e+08,3.3101143375e+10
174,0.0000000000e+00,20,5,2.873329e-02,8.2679759982e+06,4.7891345094e+07,7.3247095522e+07,7.9848065467e+08,4.0165234758e+08,2.5220129315e+10
175,0.0000000000e+00,20,5,2.761571e-02,8.8550705800e+06,5.2497496422e+07,8.0861486243e+07,8.4270088303e+08,4.2412196289e+08,2.3821845262e+10
176,0.0000000000e+00,20,5,2.647218e-02,1.1051226820e+07,5.8159157125e+07,8.3666024277e+07,9.6998709048e+08,4.8769344277e+08,4.0161798841e+10
177,0.0000000000e+00,20,5,2.528041e-02,1.5307125612e+07,6.3363833085e+07,8.1814709622e+07,1.2089275465e+09,6.0672249479e+08,9.1329872063e+10
178,0.0000000000e+00,20,5,2.403314e-02,1.7079803424e+07,6.5170896014e+07,8.9120208481e+07,1.2940264976e+09,6.4942011699e+08,9.8455247251e+10
179,0.0000000000e+00,20,5,2.272268e-02,1.5952799199e+07,6.8166605683e+07,1.0435961340e+08,1.2730208987e+09,6.3960423610e+08,5.9880221034e+10
180,0.0000000000e+00,20,5,2.135366e-02,1.8350478056e+07,6.8964996057e+07,1.2658428747e+08,1.4446567058e+09,7.2597339657e+08,1.1403123414e+11
181,0.0000000000e+00,20,5,1.988163e-02,1.8505960397e+07,7.1195187062e+07,1.2134699031e+08,1.3933597680e+09,7.0028347125e+08,7.9646315971e+10
182,0.0000000000e+00,20,5,1.838092e-02,2.1319735320e+07,7.3592098727e+07,1.3529975636e+08,1.5975606373e+09,8.0255472431e+08,1.1137554649e+11
183,0.0000000000e+00,20,5,1.687175e-02,2.3091203770e+07,8.7883763404e+07,1.3116112993e+08,1.7047027892e+09,8.5607704108e+08,8.2259851914e+10
184,0.0000000000e+00,20,5,1.542073e-02,2.7200139962e+07,9.8371059549e+07,1.4831451194e+08,2.0095934829e+09,1.0088210785e+09,1.1405584648e+11
185,0.0000000000e+00,20,5,1.411805e-02,3.0011523782e+07,1.1210099058e+08,1.4390908057e+08,2.1506062108e+09,1.0792687595e+09,1.1463737951e+11
186,0.0000000000e+00,20,5,1.296532e-02,3.2465157251e+07,1.1971060025e+08,1.6205294415e+08,2.4304567675e+09,1.2195045992e+09,1.4505821168e+11
187,0.0000000000e+00,20,5,1.198568e-02,3.1259767075e+07,1.2448618080e+08,1.6290995364e+08,2.3899614108e+09,1.1994716733e+09,1.6947223164e+11
188,0.0000000000e+00,20,5,1.118734e-02,3.0302148098e+07,1.2977539236e+08,1.9929381458e+08,2.7047663009e+09,1.3576854054e+09,1.7767322874e+11
189,0.0000000000e+00,20,5,1.058498e-02,3.1617844175e+07,1.4363881954e+08,2.2842018179e+08,3.3599279231e+09,1.6854467677e+09,2.4676269171e+11
190,0.0000000000e+00,20,5,1.015607e-02,3.9756108113e+07,1.5211222397e+08,2.8265346127e+08,3.4627562752e+09,1.7389143652e+09,2.4884502363e+11
191,0.0000000000e+00,20,5,9.870178e-03,5.3572047853e+07,1.6818155715e+08,3.2324675966e+08,3.7741324179e+09,1.8960299955e+09,2.6063641851e+11
192,0.0000000000e+00,20,5,9.671172e-03,7.4585778602e+07,2.0290175733e+08,3.7343811648e+08,5.1004473601e+09,2.5593334807e+09,3.8827552503e+11
193,0.0000000000e+00,20,5,9.533412e-03,7.9850432099e+07,2.3359453507e+08,3.9804641552e+08,5.5834440482e+09,2.8015277478e+09,4.1264158826e+11
194,0.0000000000e+00,20,5,9.461937e-03,8.3501888400e+07,2.7533589244e+08,4.6778124477e+08,6.1809530328e+09,3.1026513704e+09,3.6825005007e+11
195,0.0000000000e+00,20,5,9.425658e-03,8.7518036573e+07,3.1666614989e+08,4.8502701930e+08,6.4359998270e+09,3.2313032139e+09,2.7338748855e+11
196,0.0000000000e+00,20,5,9.453304e-03,9.4057795174e+07,3.4570202518e+08,5.4874929121e+08,7.4462524973e+09,3.7375178527e+09,4.6300319130e+11
197,0.0000000000e+00,20,5,9.474530e-03,9.7827559465e+07,3.7061815791e+08,5.2568957105e+08,7.8609788320e+09,3.9439277939e+09,4.4498352444e+11
198,0.0000000000e+00,20,5,9.555108e-03,1.0665994135e+08,4.4706915269e+08,5.4429736712e+08,8.6616182461e+09,4.3454325859e+09,3.7251789861e+11
199,0.0000000000e+00,20,5,9.593390e-03,1.1153597023e+08,4.9088074185e+08,5.2962644732e+08,9.5171647842e+09,4.7725866644e+09,4.1634496916e+11
200,0.0000000000e+00,20,5,9.648335e-03,1.2425056813e+08,5.6821822197e+08,5.8495124493e+08,1.0721730612e+10,5.3767086917e+09,4.6812054347e+11
200,0.0000000000e+00,0,5,0.000000e+00,1.2425056813e+08,5.6821822197e+08,5.8495124493e+08,1.0721730612e+10,5.3767086917e+09,4.6812054347e+11
