step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
357,0.0000000000e+00,1.9760122107e-02,-1.5231304001e-02,7.1864640623e-03,-1.5231304001e-02,0.0000000000e+00,1.9760122107e-02,0.0000000000e+00
358,0.0000000000e+00,2.0253257993e-02,-1.6041369675e-02,7.1879244713e-03,-1.6041369675e-02,0.0000000000e+00,2.0253257993e-02,0.0000000000e+00
359,0.0000000000e+00,2.0530541256e-02,-1.7021750687e-02,7.0910362810e-03,-1.7021750687e-02,0.0000000000e+00,2.0530541256e-02,0.0000000000e+00
360,0.0000000000e+00,2.0571795299e-02,-1.8019271547e-02,6.8861977835e-03,-1.8019271547e-02,0.0000000000e+00,2.0571795299e-02,0.0000000000e+00
361,0.0000000000e+00,2.0447612022e-02,-1.9028479864e-02,6.6129906356e-03,-1.9028479864e-02,0.0000000000e+00,2.0447612022e-02,0.0000000000e+00
362,0.0000000000e+00,2.0251938072e-02,-2.0185455858e-02,6.3113313732e-03,-2.0185455858e-02,0.0000000000e+00,2.0251938072e-02,0.0000000000e+00
363,0.0000000000e+00,2.0057573824e-02,-2.1518029469e-02,6.0024297820e-03,-2.1518029469e-02,0.0000000000e+00,2.0057573824e-02,0.0000000000e+00
364,0.0000000000e+00,1.9871975673e-02,-2.2865739773e-02,5.6876261161e-03,-2.2865739773e-02,0.0000000000e+00,1.9871975673e-02,0.0000000000e+00
365,0.0000000000e+00,1.9649865193e-02,-2.4103681060e-02,5.3557334688e-03,-2.4103681060e-02,0.0000000000e+00,1.9649865193e-02,0.0000000000e+00
366,0.0000000000e+00,1.9301336931e-02,-2.5272088563e-02,4.9656867874e-03,-2.5272088563e-02,0.0000000000e+00,1.9301336931e-02,0.0000000000e+00
367,0.0000000000e+00,1.8789486193e-02,-2.6427865017e-02,4.4927306764e-03,-2.6427865017e-02,0.0000000000e+00,1.8789486193e-02,0.0000000000e+00
368,0.0000000000e+00,1.8138340471e-02,-2.7523230314e-02,3.9436272241e-03,-2.7523230314e-02,0.0000000000e+00,1.8138340471e-02,0.0000000000e+00
369,0.0000000000e+00,1.7403018118e-02,-2.8462975171e-02,3.3641639859e-03,-2.8462975171e-02,0.0000000000e+00,1.7403018118e-02,0.0000000000e+00
370,0.0000000000e+00,1.6636974849e-02,-2.9238422429e-02,2.7994287060e-03,-2.9238422429e-02,0.0000000000e+00,1.6636974849e-02,0.0000000000e+00
371,0.0000000000e+00,1.5845411874e-02,-2.9869399147e-02,2.2761249359e-03,-2.9869399147e-02,0.0000000000e+00,1.5845411874e-02,0.0000000000e+00
372,0.0000000000e+00,1.4932864052e-02,-3.0317673177e-02,1.7561353748e-03,-3.0317673177e-02,0.0000000000e+00,1.4932864052e-02,0.0000000000e+00
373,0.0000000000e+00,1.3840542967e-02,-3.0526595235e-02,1.2012459411e-03,-3.0526595235e-02,0.0000000000e+00,1.3840542967e-02,0.0000000000e+00
374,0.0000000000e+00,1.2601044630e-02,-3.0504904888e-02,6.1880546641e-04,-3.0504904888e-02,0.0000000000e+00,1.2601044630e-02,0.0000000000e+00
375,0.0000000000e+00,1.1275702515e-02,-3.0322368701e-02,1.3812161428e-05,-3.0322368701e-02,0.0000000000e+00,1.1275702515e-02,0.0000000000e+00
376,0.0000000000e+00,9.8791746115e-03,-3.0035174214e-02,-6.2476178802e-04,-3.0035174214e-02,0.0000000000e+00,9.8791746115e-03,0.0000000000e+00
377,0.0000000000e+00,8.4426706754e-03,-2.9666511676e-02,-1.2840893211e-03,-2.9666511676e-02,0.0000000000e+00,8.4426706754e-03,0.0000000000e+00
378,0.0000000000e+00,6.9924757278e-03,-2.9221403795e-02,-1.9340469919e-03,-2.9221403795e-02,0.0000000000e+00,6.9924757278e-03,0.0000000000e+00
379,0.0000000000e+00,5.5155432542e-03,-2.8713157062e-02,-2.5605226296e-03,-2.8713157062e-02,0.0000000000e+00,5.5155432542e-03,0.0000000000e+00
380,0.0000000000e+00,3.9796949648e-03,-2.8168070681e-02,-3.1623071275e-03,-2.8168070681e-02,0.0000000000e+00,3.9796949648e-03,0.0000000000e+00
381,0.0000000000e+00,2.3532159069e-03,-2.7617755782e-02,-3.7548842212e-03,-2.7617755782e-02,0.0000000000e+00,2.3532159069e-03,0.0000000000e+00
382,0.0000000000e+00,6.9006876267e-04,-2.7082024260e-02,-4.3278368049e-03,-2.7082024260e-02,0.0000000000e+00,6.9006876267e-04,0.0000000000e+00
383,0.0000000000e+00,-9.4652512005e-04,-2.6558029170e-02,-4.8683545611e-03,-2.6558029170e-02,0.0000000000e+00,-9.4652512005e-04,0.0000000000e+00
384,0.0000000000e+00,-2.5148531781e-03,-2.6023219753e-02,-5.3679376360e-03,-2.6023219753e-02,0.0000000000e+00,-2.5148531781e-03,0.0000000000e+00
385,0.0000000000e+00,-3.9668042700e-03,-2.5455937943e-02,-5.8101494194e-03,-2.5455937943e-02,0.0000000000e+00,-3.9668042700e-03,0.0000000000e+00
386,0.0000000000e+00,-5.3425168337e-03,-2.4841954988e-02,-6.2056880678e-03,-2.4841954988e-02,0.0000000000e+00,-5.3425168337e-03,0.0000000000e+00
387,0.0000000000e+00,-6.7218304116e-03,-2.4159744832e-02,-6.5777947704e-03,-2.4159744832e-02,0.0000000000e+00,-6.7218304116e-03,0.0000000000e+00
388,0.0000000000e+00,-8.1329948022e-03,-2.3374919380e-02,-6.9247872161e-03,-2.3374919380e-02,0.0000000000e+00,-8.1329948022e-03,0.0000000000e+00
389,0.0000000000e+00,-9.5888455538e-03,-2.2455564306e-02,-7.2468018639e-03,-2.2455564306e-02,0.0000000000e+00,-9.5888455538e-03,0.0000000000e+00
390,0.0000000000e+00,-1.1023280655e-02,-2.1404493590e-02,-7.5310309202e-03,-2.1404493590e-02,0.0000000000e+00,-1.1023280655e-02,0.0000000000e+00
391,0.0000000000e+00,-1.2417826242e-02,-2.0255786788e-02,-7.7824746050e-03,-2.0255786788e-02,0.0000000000e+00,-1.2417826242e-02,0.0000000000e+00
392,0.0000000000e+00,-1.3761753124e-02,-1.9021640568e-02,-8.0090658861e-03,-1.9021640568e-02,0.0000000000e+00,-1.3761753124e-02,0.0000000000e+00
393,0.0000000000e+00,-1.5066224028e-02,-1.7653791352e-02,-8.2123585178e-03,-1.7653791352e-02,0.0000000000e+00,-1.5066224028e-02,0.0000000000e+00
394,0.0000000000e+00,-1.6299354852e-02,-1.6086290121e-02,-8.3686537700e-03,-1.6086290121e-02,0.0000000000e+00,-1.6299354852e-02,0.0000000000e+00
395,0.0000000000e+00,-1.7419202813e-02,-1.4295384738e-02,-8.4506527693e-03,-1.4295384738e-02,0.0000000000e+00,-1.7419202813e-02,0.0000000000e+00
396,0.0000000000e+00,-1.8412646640e-02,-1.2294218937e-02,-8.4608766357e-03,-1.2294218937e-02,0.0000000000e+00,-1.8412646640e-02,0.0000000000e+00
397,0.0000000000e+00,-1.9274193226e-02,-1.0088365891e-02,-8.4203024534e-03,-1.0088365891e-02,0.0000000000e+00,-1.9274193226e-02,0.0000000000e+00
398,0.0000000000e+00,-1.9999581133e-02,-7.6659882446e-03,-8.3447287274e-03,-7.6659882446e-03,0.0000000000e+00,-1.9999581133e-02,0.0000000000e+00
399,0.0000000000e+00,-2.0618464137e-02,-5.0342128887e-03,-8.2447902788e-03,-5.0342128887e-03,0.0000000000e+00,-2.0618464137e-02,0.0000000000e+00
400,0.0000000000e+00,-2.1144897373e-02,-2.2168018726e-03,-8.1091440239e-03,-2.2168018726e-03,0.0000000000e+00,-2.1144897373e-02,0.0000000000e+00
401,0.0000000000e+00,-2.1613387470e-02,7.6416545619e-04,-7.9398062679e-03,7.6416545619e-04,0.0000000000e+00,-2.1613387470e-02,0.0000000000e+00
402,0.0000000000e+00,-2.2097716543e-02,3.8893012858e-03,-7.7714271317e-03,3.8893012858e-03,0.0000000000e+00,-2.2097716543e-02,0.0000000000e+00
403,0.0000000000e+00,-2.2606220163e-02,7.1340704462e-03,-7.6171307015e-03,7.1340704462e-03,0.0000000000e+00,-2.2606220163e-02,0.0000000000e+00
404,0.0000000000e+00,-2.3144658063e-02,1.0469443334e-02,-7.4762192046e-03,1.0469443334e-02,0.0000000000e+00,-2.3144658063e-02,0.0000000000e+00
405,0.0000000000e+00,-2.3661184222e-02,1.3874768451e-02,-7.3235740826e-03,1.3874768451e-02,0.0000000000e+00,-2.3661184222e-02,0.0000000000e+00
406,0.0000000000e+00,-2.4035157310e-02,1.7323092561e-02,-7.1263390210e-03,1.7323092561e-02,0.0000000000e+00,-2.4035157310e-02,0.0000000000e+00
407,0.0000000000e+00,-2.4251736791e-02,2.0789192808e-02,-6.8747640093e-03,2.0789192808e-02,0.0000000000e+00,-2.4251736791e-02,0.0000000000e+00
408,0.0000000000e+00,-2.4310338647e-02,2.4250681950e-02,-6.5607136556e-03,2.4250681950e-02,0.0000000000e+00,-2.4310338647e-02,0.0000000000e+00
409,0.0000000000e+00,-2.4160680193e-02,2.7676739107e-02,-6.1684724884e-03,2.7676739107e-02,0.0000000000e+00,-2.4160680193e-02,0.0000000000e+00
410,0.0000000000e+00,-2.3831068447e-02,3.1022585995e-02,-5.7125819659e-03,3.1022585995e-02,0.0000000000e+00,-2.3831068447e-02,0.0000000000e+00
411,0.0000000000e+00,-2.3364376314e-02,3.4257722192e-02,-5.2215519757e-03,3.4257722192e-02,0.0000000000e+00,-2.3364376314e-02,0.0000000000e+00
412,0.0000000000e+00,-2.2759857728e-02,3.7353926798e-02,-4.7031283159e-03,3.7353926798e-02,0.0000000000e+00,-2.2759857728e-02,0.0000000000e+00
413,0.0000000000e+00,-2.2039525533e-02,4.0272436487e-02,-4.1629803403e-03,4.0272436487e-02,0.0000000000e+00,-2.2039525533e-02,0.0000000000e+00
414,0.0000000000e+00,-2.1173407833e-02,4.2967792751e-02,-3.5658703864e-03,4.2967792751e-02,0.0000000000e+00,-2.1173407833e-02,0.0000000000e+00
415,0.0000000000e+00,-2.0082146498e-02,4.5406128045e-02,-2.9002126027e-03,4.5406128045e-02,0.0000000000e+00,-2.0082146498e-02,0.0000000000e+00
416,0.0000000000e+00,-1.8830054196e-02,4.7586284052e-02,-2.1987169412e-03,4.7586284052e-02,0.0000000000e+00,-1.8830054196e-02,0.0000000000e+00
417,0.0000000000e+00,-1.7510283151e-02,4.9535557553e-02,-1.5078254960e-03,4.9535557553e-02,0.0000000000e+00,-1.7510283151e-02,0.0000000000e+00
418,0.0000000000e+00,-1.6171941336e-02,5.1281223499e-02,-8.4094292799e-04,5.1281223499e-02,0.0000000000e+00,-1.6171941336e-02,0.0000000000e+00
419,0.0000000000e+00,-1.4780994653e-02,5.2827568872e-02,-1.7762625946e-04,5.2827568872e-02,0.0000000000e+00,-1.4780994653e-02,0.0000000000e+00
420,0.0000000000e+00,-1.3254630128e-02,5.4161500144e-02,5.0870721926e-04,5.4161500144e-02,0.0000000000e+00,-1.3254630128e-02,0.0000000000e+00
421,0.0000000000e+00,-1.1645681720e-02,5.5298598229e-02,1.2156338947e-03,5.5298598229e-02,0.0000000000e+00,-1.1645681720e-02,0.0000000000e+00
422,0.0000000000e+00,-9.9831981864e-03,5.6267591593e-02,1.9397569318e-03,5.6267591593e-02,0.0000000000e+00,-9.9831981864e-03,0.0000000000e+00
423,0.0000000000e+00,-8.2979317658e-03,5.7074923242e-02,2.6681998083e-03,5.7074923242e-02,0.0000000000e+00,-8.2979317658e-03,0.0000000000e+00
424,0.0000000000e+00,-6.6232684535e-03,5.7711096249e-02,3.3701624135e-03,5.7711096249e-02,0.0000000000e+00,-6.6232684535e-03,0.0000000000e+00
425,0.0000000000e+00,-4.9470263389e-03,5.8186138436e-02,4.0355093451e-03,5.8186138436e-02,0.0000000000e+00,-4.9470263389e-03,0.0000000000e+00
426,0.0000000000e+00,-3.2877212428e-03,5.8508726848e-02,4.6465087889e-03,5.8508726848e-02,0.0000000000e+00,-3.2877212428e-03,0.0000000000e+00
427,0.0000000000e+00,-1.5828603569e-03,5.8659109885e-02,5.2211411652e-03,5.8659109885e-02,0.0000000000e+00,-1.5828603569e-03,0.0000000000e+00
428,0.0000000000e+00,2.0797429148e-04,5.8595834977e-02,5.7639266966e-03,5.8595834977e-02,0.0000000000e+00,2.0797429148e-04,0.0000000000e+00
429,0.0000000000e+00,2.0647561666e-03,5.8290388396e-02,6.2754429120e-03,5.8290388396e-02,0.0000000000e+00,2.0647561666e-03,0.0000000000e+00
430,0.0000000000e+00,3.9165714621e-03,5.7725958571e-02,6.7410724047e-03,5.7725958571e-02,0.0000000000e+00,3.9165714621e-03,0.0000000000e+00
431,0.0000000000e+00,5.6797343800e-03,5.6885872462e-02,7.1326229165e-03,5.6885872462e-02,0.0000000000e+00,5.6797343800e-03,0.0000000000e+00
432,0.0000000000e+00,7.3713343232e-03,5.5747786114e-02,7.4561247766e-03,5.5747786114e-02,0.0000000000e+00,7.3713343232e-03,0.0000000000e+00
433,0.0000000000e+00,8.9468138645e-03,5.4293830415e-02,7.6964295761e-03,5.4293830415e-02,0.0000000000e+00,8.9468138645e-03,0.0000000000e+00
434,0.0000000000e+00,1.0438688836e-02,5.2526942056e-02,7.8596037747e-03,5.2526942056e-02,0.0000000000e+00,1.0438688836e-02,0.0000000000e+00
435,0.0000000000e+00,1.1863413262e-02,5.0457026293e-02,7.9541997502e-03,5.0457026293e-02,0.0000000000e+00,1.1863413262e-02,0.0000000000e+00
436,0.0000000000e+00,1.3168842816e-02,4.8083880906e-02,7.9896628597e-03,4.8083880906e-02,0.0000000000e+00,1.3168842816e-02,0.0000000000e+00
437,0.0000000000e+00,1.4430182597e-02,4.5395127427e-02,8.0308154738e-03,4.5395127427e-02,0.0000000000e+00,1.4430182597e-02,0.0000000000e+00
438,0.0000000000e+00,1.5760216697e-02,4.2379761533e-02,8.1357796488e-03,4.2379761533e-02,0.0000000000e+00,1.5760216697e-02,0.0000000000e+00
439,0.0000000000e+00,1.7134712201e-02,3.9047645219e-02,8.3014945644e-03,3.9047645219e-02,0.0000000000e+00,1.7134712201e-02,0.0000000000e+00
440,0.0000000000e+00,1.8471482646e-02,3.5407889511e-02,8.4804244347e-03,3.5407889511e-02,0.0000000000e+00,1.8471482646e-02,0.0000000000e+00
441,0.0000000000e+00,1.9712204430e-02,3.1437122658e-02,8.6201415979e-03,3.1437122658e-02,0.0000000000e+00,1.9712204430e-02,0.0000000000e+00
442,0.0000000000e+00,2.0802382065e-02,2.7105543591e-02,8.6816894099e-03,2.7105543591e-02,0.0000000000e+00,2.0802382065e-02,0.0000000000e+00
443,0.0000000000e+00,2.1675756626e-02,2.2431629379e-02,8.6322987862e-03,2.2431629379e-02,0.0000000000e+00,2.1675756626e-02,0.0000000000e+00
444,0.0000000000e+00,2.2329242096e-02,1.7472120694e-02,8.4819141637e-03,1.7472120694e-02,0.0000000000e+00,2.2329242096e-02,0.0000000000e+00
445,0.0000000000e+00,2.2814733549e-02,1.2242023090e-02,8.2451635780e-03,1.2242023090e-02,0.0000000000e+00,2.2814733549e-02,0.0000000000e+00
446,0.0000000000e+00,2.3148161869e-02,6.7424495593e-03,7.9199437618e-03,6.7424495593e-03,0.0000000000e+00,2.3148161869e-02,0.0000000000e+00
447,0.0000000000e+00,2.3348185620e-02,1.0329976835e-03,7.5109484839e-03,1.0329976835e-03,0.0000000000e+00,2.3348185620e-02,0.0000000000e+00
448,0.0000000000e+00,2.3450806553e-02,-4.7875075719e-03,7.0344876650e-03,-4.7875075719e-03,0.0000000000e+00,2.3450806553e-02,0.0000000000e+00
449,0.0000000000e+00,2.3467850453e-02,-1.0651276542e-02,6.5127446699e-03,-1.0651276542e-02,0.0000000000e+00,2.3467850453e-02,0.0000000000e+00
450,0.0000000000e+00,2.3410267183e-02,-1.6517938599e-02,5.9785407469e-03,-1.6517938599e-02,0.0000000000e+00,2.3410267183e-02,0.0000000000e+00
451,0.0000000000e+00,2.3245002719e-02,-2.2331247971e-02,5.4577428640e-03,-2.2331247971e-02,0.0000000000e+00,2.3245002719e-02,0.0000000000e+00
452,0.0000000000e+00,2.2947517230e-02,-2.8017827164e-02,4.9517799989e-03,-2.8017827164e-02,0.0000000000e+00,2.2947517230e-02,0.0000000000e+00
453,0.0000000000e+00,2.2487369469e-02,-3.3516325421e-02,4.4468146596e-03,-3.3516325421e-02,0.0000000000e+00,2.2487369469e-02,0.0000000000e+00
454,0.0000000000e+00,2.1870135337e-02,-3.8794570298e-02,3.9473320820e-03,-3.8794570298e-02,0.0000000000e+00,2.1870135337e-02,0.0000000000e+00
455,0.0000000000e+00,2.1141290129e-02,-4.3846048737e-02,3.4547764320e-03,-4.3846048737e-02,0.0000000000e+00,2.1141290129e-02,0.0000000000e+00
456,0.0000000000e+00,2.0295674731e-02,-4.8669809336e-02,2.9545011428e-03,-4.8669809336e-02,0.0000000000e+00,2.0295674731e-02,0.0000000000e+00
457,0.0000000000e+00,1.9309034734e-02,-5.3271332308e-02,2.4171684385e-03,-5.3271332308e-02,0.0000000000e+00,1.9309034734e-02,0.0000000000e+00
458,0.0000000000e+00,1.8182586646e-02,-5.7642434813e-02,1.8304781783e-03,-5.7642434813e-02,0.0000000000e+00,1.8182586646e-02,0.0000000000e+00
459,0.0000000000e+00,1.6934354050e-02,-6.1762319073e-02,1.1942751710e-03,-6.1762319073e-02,0.0000000000e+00,1.6934354050e-02,0.0000000000e+00
460,0.0000000000e+00,1.5660431115e-02,-6.5603422005e-02,5.4714703790e-04,-6.5603422005e-02,0.0000000000e+00,1.5660431115e-02,0.0000000000e+00
461,0.0000000000e+00,1.4389361597e-02,-6.9144489455e-02,-8.9550067614e-05,-6.9144489455e-02,0.0000000000e+00,1.4389361597e-02,0.0000000000e+00
462,0.0000000000e+00,1.3076382618e-02,-7.2383430116e-02,-7.0971097724e-04,-7.2383430116e-02,0.0000000000e+00,1.3076382618e-02,0.0000000000e+00
463,0.0000000000e+00,1.1683839683e-02,-7.5324240425e-02,-1.3324426920e-03,-7.5324240425e-02,0.0000000000e+00,1.1683839683e-02,0.0000000000e+00
464,0.0000000000e+00,1.0220197984e-02,-7.7944952762e-02,-1.9540247694e-03,-7.7944952762e-02,0.0000000000e+00,1.0220197984e-02,0.0000000000e+00
465,0.0000000000e+00,8.6935298971e-03,-8.0229441635e-02,-2.5806542333e-03,-8.0229441635e-02,0.0000000000e+00,8.6935298971e-03,0.0000000000e+00
466,0.0000000000e+00,7.1403108863e-03,-8.2146194043e-02,-3.1973380182e-03,-8.2146194043e-02,0.0000000000e+00,7.1403108863e-03,0.0000000000e+00
467,0.0000000000e+00,5.5610800850e-03,-8.3665276037e-02,-3.7977799857e-03,-8.3665276037e-02,0.0000000000e+00,5.5610800850e-03,0.0000000000e+00
468,0.0000000000e+00,3.9697902092e-03,-8.4759825911e-02,-4.3662244602e-03,-8.4759825911e-02,0.0000000000e+00,3.9697902092e-03,0.0000000000e+00
469,0.0000000000e+00,2.3596140886e-03,-8.5407746285e-02,-4.8920099600e-03,-8.5407746285e-02,0.0000000000e+00,2.3596140886e-03,0.0000000000e+00
470,0.0000000000e+00,7.6120599279e-04,-8.5579144911e-02,-5.3577781599e-03,-8.5579144911e-02,0.0000000000e+00,7.6120599279e-04,0.0000000000e+00
471,0.0000000000e+00,-8.8361388697e-04,-8.5229691636e-02,-5.7911507540e-03,-8.5229691636e-02,0.0000000000e+00,-8.8361388697e-04,0.0000000000e+00
472,0.0000000000e+00,-2.6600657166e-03,-8.4333579268e-02,-6.2271483764e-03,-8.4333579268e-02,0.0000000000e+00,-2.6600657166e-03,0.0000000000e+00
473,0.0000000000e+00,-4.6376537901e-03,-8.2865900891e-02,-6.6876355909e-03,-8.2865900891e-02,0.0000000000e+00,-4.6376537901e-03,0.0000000000e+00
474,0.0000000000e+00,-6.7403871136e-03,-8.0807872230e-02,-7.1567556533e-03,-8.0807872230e-02,0.0000000000e+00,-6.7403871136e-03,0.0000000000e+00
475,0.0000000000e+00,-8.8806738805e-03,-7.8154982044e-02,-7.6077405650e-03,-7.8154982044e-02,0.0000000000e+00,-8.8806738805e-03,0.0000000000e+00
476,0.0000000000e+00,-1.0993084389e-02,-7.4904827736e-02,-8.0194067680e-03,-7.4904827736e-02,0.0000000000e+00,-1.0993084389e-02,0.0000000000e+00
477,0.0000000000e+00,-1.3045083836e-02,-7.1068453359e-02,-8.3790523289e-03,-7.1068453359e-02,0.0000000000e+00,-1.3045083836e-02,0.0000000000e+00
478,0.0000000000e+00,-1.4984021960e-02,-6.6661606140e-02,-8.6723563191e-03,-6.6661606140e-02,0.0000000000e+00,-1.4984021960e-02,0.0000000000e+00
479,0.0000000000e+00,-1.6764587637e-02,-6.1716328415e-02,-8.8799650214e-03,-6.1716328415e-02,0.0000000000e+00,-1.6764587637e-02,0.0000000000e+00
480,0.0000000000e+00,-1.8420707175e-02,-5.6274895535e-02,-9.0087038981e-03,-5.6274895535e-02,0.0000000000e+00,-1.8420707175e-02,0.0000000000e+00
481,0.0000000000e+00,-1.9885672319e-02,-5.0381784687e-02,-9.0463214106e-03,-5.0381784687e-02,0.0000000000e+00,-1.9885672319e-02,0.0000000000e+00
482,0.0000000000e+00,-2.1176306052e-02,-4.4084209431e-02,-9.0143330828e-03,-4.4084209431e-02,0.0000000000e+00,-2.1176306052e-02,0.0000000000e+00
483,0.0000000000e+00,-2.2310453047e-02,-3.7423179438e-02,-8.9303899354e-03,-3.7423179438e-02,0.0000000000e+00,-2.2310453047e-02,0.0000000000e+00
484,0.0000000000e+00,-2.3289697449e-02,-3.0440095568e-02,-8.8014018929e-03,-3.0440095568e-02,0.0000000000e+00,-2.3289697449e-02,0.0000000000e+00
485,0.0000000000e+00,-2.4174425963e-02,-2.3183129638e-02,-8.6393797992e-03,-2.3183129638e-02,0.0000000000e+00,-2.4174425963e-02,0.0000000000e+00
486,0.0000000000e+00,-2.4929348552e-02,-1.5707121557e-02,-8.4263616478e-03,-1.5707121557e-02,0.0000000000e+00,-2.4929348552e-02,0.0000000000e+00
487,0.0000000000e+00,-2.5554330146e-02,-8.0618080051e-03,-8.1563728150e-03,-8.0618080051e-03,0.0000000000e+00,-2.5554330146e-02,0.0000000000e+00
488,0.0000000000e+00,-2.6022417936e-02,-2.8662588166e-04,-7.8261871771e-03,-2.8662588166e-04,0.0000000000e+00,-2.6022417936e-02,0.0000000000e+00
489,0.0000000000e+00,-2.6291648550e-02,7.5787522808e-03,-7.4539632559e-03,7.5787522808e-03,0.0000000000e+00,-2.6291648550e-02,0.0000000000e+00
490,0.0000000000e+00,-2.6429037820e-02,1.5495392658e-02,-7.0808668489e-03,1.5495392658e-02,0.0000000000e+00,-2.6429037820e-02,0.0000000000e+00
491,0.0000000000e+00,-2.6493055063e-02,2.3420128620e-02,-6.7233102444e-03,2.3420128620e-02,0.0000000000e+00,-2.6493055063e-02,0.0000000000e+00
492,0.0000000000e+00,-2.6518041773e-02,3.1292180418e-02,-6.3747294621e-03,3.1292180418e-02,0.0000000000e+00,-2.6518041773e-02,0.0000000000e+00
493,0.0000000000e+00,-2.6470642179e-02,3.9049619544e-02,-5.9967599296e-03,3.9049619544e-02,0.0000000000e+00,-2.6470642179e-02,0.0000000000e+00
494,0.0000000000e+00,-2.6261842242e-02,4.6635370590e-02,-5.5558824015e-03,4.6635370590e-02,0.0000000000e+00,-2.6261842242e-02,0.0000000000e+00
495,0.0000000000e+00,-2.5777550968e-02,5.4013516927e-02,-5.0382989489e-03,5.4013516927e-02,0.0000000000e+00,-2.5777550968e-02,0.0000000000e+00
496,0.0000000000e+00,-2.4974440998e-02,6.1156747960e-02,-4.4602790244e-03,6.1156747960e-02,0.0000000000e+00,-2.4974440998e-02,0.0000000000e+00
497,0.0000000000e+00,-2.3925382104e-02,6.8031035189e-02,-3.8441809521e-03,6.8031035189e-02,0.0000000000e+00,-2.3925382104e-02,0.0000000000e+00
498,0.0000000000e+00,-2.2690264661e-02,7.4589996870e-02,-3.2123036667e-03,7.4589996870e-02,0.0000000000e+00,-2.2690264661e-02,0.0000000000e+00
499,0.0000000000e+00,-2.1326396612e-02,8.0776362419e-02,-2.5713998706e-03,8.0776362419e-02,0.0000000000e+00,-2.1326396612e-02,0.0000000000e+00
500,0.0000000000e+00,-1.9899644590e-02,8.6555285343e-02,-1.9318115668e-03,8.6555285343e-02,0.0000000000e+00,-1.9899644590e-02,0.0000000000e+00
501,0.0000000000e+00,-1.8516963663e-02,9.1901997324e-02,-1.3197819280e-03,9.1901997324e-02,0.0000000000e+00,-1.8516963663e-02,0.0000000000e+00
502,0.0000000000e+00,-1.7274124600e-02,9.6771145810e-02,-7.3989294516e-04,9.6771145810e-02,0.0000000000e+00,-1.7274124600e-02,0.0000000000e+00
503,0.0000000000e+00,-1.6107003366e-02,1.0113260729e-01,-1.6653068102e-04,1.0113260729e-01,0.0000000000e+00,-1.6107003366e-02,0.0000000000e+00
504,0.0000000000e+00,-1.4790129061e-02,1.0496503355e-01,4.2380363047e-04,1.0496503355e-01,0.0000000000e+00,-1.4790129061e-02,0.0000000000e+00
505,0.0000000000e+00,-1.3179178247e-02,1.0825822478e-01,1.0577851194e-03,1.0825822478e-01,0.0000000000e+00,-1.3179178247e-02,0.0000000000e+00
506,0.0000000000e+00,-1.1433010656e-02,1.1100105851e-01,1.7080856585e-03,1.1100105851e-01,0.0000000000e+00,-1.1433010656e-02,0.0000000000e+00
507,0.0000000000e+00,-9.6249657728e-03,1.1315810991e-01,2.3596893098e-03,1.1315810991e-01,0.0000000000e+00,-9.6249657728e-03,0.0000000000e+00
508,0.0000000000e+00,-7.7306222888e-03,1.1468213170e-01,2.9853536000e-03,1.1468213170e-01,0.0000000000e+00,-7.7306222888e-03,0.0000000000e+00
509,0.0000000000e+00,-5.7276553930e-03,1.1553619758e-01,3.5832682605e-03,1.1553619758e-01,0.0000000000e+00,-5.7276553930e-03,0.0000000000e+00
510,0.0000000000e+00,-3.6394743895e-03,1.1570759522e-01,4.1739652970e-03,1.1570759522e-01,0.0000000000e+00,-3.6394743895e-03,0.0000000000e+00
511,0.0000000000e+00,-1.5323471554e-03,1.1518130811e-01,4.7542105739e-03,1.1518130811e-01,0.0000000000e+00,-1.5323471554e-03,0.0000000000e+00
512,0.0000000000e+00,4.9268086421e-04,1.1394267745e-01,5.3049344803e-03,1.1394267745e-01,0.0000000000e+00,4.9268086421e-04,0.0000000000e+00
513,0.0000000000e+00,2.4218061520e-03,1.1200873018e-01,5.8205933042e-03,1.1200873018e-01,0.0000000000e+00,2.4218061520e-03,0.0000000000e+00
514,0.0000000000e+00,4.3045509888e-03,1.0942250033e-01,6.3034663126e-03,1.0942250033e-01,0.0000000000e+00,4.3045509888e-03,0.0000000000e+00
515,0.0000000000e+00,6.2058885709e-03,1.0620718266e-01,6.7507444974e-03,1.0620718266e-01,0.0000000000e+00,6.2058885709e-03,0.0000000000e+00
516,0.0000000000e+00,8.1358541782e-03,1.0233987806e-01,7.1539899239e-03,1.0233987806e-01,0.0000000000e+00,8.1358541782e-03,0.0000000000e+00
517,0.0000000000e+00,1.0082078173e-02,9.7779001312e-02,7.5116698798e-03,9.7779001312e-02,0.0000000000e+00,1.0082078173e-02,0.0000000000e+00
518,0.0000000000e+00,1.2001885727e-02,9.2503580526e-02,7.8234745422e-03,9.2503580526e-02,0.0000000000e+00,1.2001885727e-02,0.0000000000e+00
519,0.0000000000e+00,1.3794439022e-02,8.6545998512e-02,8.0761532246e-03,8.6545998512e-02,0.0000000000e+00,1.3794439022e-02,0.0000000000e+00
520,0.0000000000e+00,1.5395574948e-02,7.9974056584e-02,8.2614076248e-03,7.9974056584e-02,0.0000000000e+00,1.5395574948e-02,0.0000000000e+00
