step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
352,0.0000000000e+00,8,1.93867,1.828257e-02,4.1033005752e+01,4.1411158927e+01,4.7273639189e+01,4.5973792077e+03,2.2989959204e+03,5.6569281189e+04
353,0.0000000000e+00,8,1.94133,1.830772e-02,3.8190397575e+01,3.8272810745e+01,4.6241563401e+01,4.2792484280e+03,2.1399198995e+03,5.3159090283e+04
354,0.0000000000e+00,8,1.944,1.833286e-02,3.5782036576e+01,3.5445057778e+01,4.4457393205e+01,4.0097551552e+03,2.0051589445e+03,5.3901073580e+04
355,0.0000000000e+00,8,1.94667,1.835801e-02,3.3965366254e+01,3.3174402927e+01,4.2945808777e+01,3.8061621292e+03,1.9033502491e+03,6.0755953255e+04
356,0.0000000000e+00,8,1.94933,1.838315e-02,3.2690126793e+01,3.1737851992e+01,4.1325522246e+01,3.6647803729e+03,1.8326482830e+03,6.6661379801e+04
357,0.0000000000e+00,8,1.952,1.840830e-02,3.1883709790e+01,3.1168532426e+01,3.9987136123e+01,3.5740313667e+03,1.7872665742e+03,6.9128686364e+04
358,0.0000000000e+00,8,1.95467,1.843345e-02,3.1501783998e+01,2.9931243249e+01,3.8822415238e+01,3.5332462424e+03,1.7668633529e+03,7.4441654958e+04
359,0.0000000000e+00,8,1.95733,1.845859e-02,3.1421690698e+01,2.9394915185e+01,3.7954850374e+01,3.5239097948e+03,1.7621884261e+03,7.6829760126e+04
360,0.0000000000e+00,8,1.96,1.848374e-02,3.1536991464e+01,2.9337915932e+01,3.7546210641e+01,3.5397308340e+03,1.7700959995e+03,8.1060026603e+04
361,0.0000000000e+00,8,1.96267,1.850889e-02,3.1993798762e+01,2.9696555063e+01,3.7053763407e+01,3.5913207756e+03,1.7958885950e+03,8.1163174914e+04
362,0.0000000000e+00,8,1.96533,1.853404e-02,3.2815594135e+01,3.0727257326e+01,3.7067141424e+01,3.6864840048e+03,1.8434722210e+03,7.8637519809e+04
363,0.0000000000e+00,8,1.968,1.855919e-02,3.4022628099e+01,3.1463955882e+01,3.6830664996e+01,3.8211670128e+03,1.9108127431e+03,8.2085253774e+04
364,0.0000000000e+00,8,1.97067,1.858434e-02,3.5458887331e+01,3.3052773793e+01,3.6741894897e+01,3.9839486768e+03,1.9922064931e+03,8.3011030918e+04
365,0.0000000000e+00,8,1.97333,1.860949e-02,3.7141979618e+01,3.4437441909e+01,3.6956703650e+01,4.1725539813e+03,2.0865125203e+03,8.2474782032e+04
366,0.0000000000e+00,8,1.976,1.863464e-02,3.9096426275e+01,3.6311909569e+01,3.7448250202e+01,4.3916926880e+03,2.1960882338e+03,8.0349265341e+04
367,0.0000000000e+00,8,1.97867,1.865979e-02,4.1204507484e+01,3.8308666772e+01,3.8138740253e+01,4.6266774310e+03,2.3135883374e+03,8.2793809762e+04
368,0.0000000000e+00,8,1.98133,1.868495e-02,4.3352704208e+01,4.0610173550e+01,3.9057960358e+01,4.8669366732e+03,2.4337279402e+03,8.5315430440e+04
369,0.0000000000e+00,8,1.984,1.871010e-02,4.5334144065e+01,4.2661276344e+01,3.9988530709e+01,5.0878446503e+03,2.5441912977e+03,8.5563197628e+04
370,0.0000000000e+00,8,1.98667,1.873525e-02,4.7160485863e+01,4.4529134208e+01,4.0883318780e+01,5.2908315124e+03,2.6456935052e+03,8.4130790491e+04
371,0.0000000000e+00,8,1.98933,1.876040e-02,4.8704812119e+01,4.6240326442e+01,4.1523147097e+01,5.4620987980e+03,2.7313347368e+03,8.6445884125e+04
372,0.0000000000e+00,8,1.992,1.878555e-02,5.0083351588e+01,4.7887928366e+01,4.2393455585e+01,5.6145312865e+03,2.8075594548e+03,8.6912156963e+04
373,0.0000000000e+00,8,1.99467,1.881070e-02,5.1217432376e+01,4.9134642450e+01,4.2857413761e+01,5.7389161251e+03,2.8697575023e+03,8.5286024870e+04
374,0.0000000000e+00,8,1.99733,1.883585e-02,5.2162495434e+01,5.0226044319e+01,4.3553636296e+01,5.8426642610e+03,2.9216376473e+03,8.4091994397e+04
375,0.0000000000e+00,8,2,1.886100e-02,5.2704462679e+01,5.0959144038e+01,4.3823903245e+01,5.9008231478e+03,2.9507206302e+03,8.4116308185e+04
376,0.0000000000e+00,8,2.00267,1.888615e-02,5.3038030107e+01,5.1457121712e+01,4.4082112106e+01,5.9369088568e+03,2.9687661947e+03,8.2544268615e+04
377,0.0000000000e+00,8,2.00533,1.891130e-02,5.3109784259e+01,5.1750678754e+01,4.4340196951e+01,5.9423137088e+03,2.9714708920e+03,7.8885940214e+04
378,0.0000000000e+00,8,2.008,1.893644e-02,5.3014533755e+01,5.1836941009e+01,4.4365195165e+01,5.9292597957e+03,2.9649446708e+03,7.4068617111e+04
379,0.0000000000e+00,8,2.01067,1.896159e-02,5.2723324058e+01,5.1761798984e+01,4.4484026998e+01,5.8949721141e+03,2.9478014726e+03,7.1843408966e+04
380,0.0000000000e+00,8,2.01333,1.898674e-02,5.2439029355e+01,5.1697722039e+01,4.4356689163e+01,5.8599653525e+03,2.9302979351e+03,7.0004834695e+04
381,0.0000000000e+00,8,2.016,1.901188e-02,5.2149863534e+01,5.1636882968e+01,4.4317616804e+01,5.8252569911e+03,2.9129439163e+03,6.9499473564e+04
382,0.0000000000e+00,8,2.01867,1.903703e-02,5.1942894538e+01,5.1568243500e+01,4.4123770557e+01,5.8001802132e+03,2.9004049183e+03,6.8581875858e+04
383,0.0000000000e+00,8,2.02133,1.906217e-02,5.1814185322e+01,5.1558349524e+01,4.4064380299e+01,5.7829348015e+03,2.8917823034e+03,6.7993315458e+04
384,0.0000000000e+00,8,2.024,1.908732e-02,5.1624803268e+01,5.1490025113e+01,4.3831292413e+01,5.7602156634e+03,2.8804219315e+03,6.6781929894e+04
385,0.0000000000e+00,8,2.02667,1.911247e-02,5.1309576173e+01,5.1330371957e+01,4.3842399655e+01,5.7229276218e+03,2.8617778653e+03,6.6772127135e+04
386,0.0000000000e+00,8,2.02933,1.913761e-02,5.0759520557e+01,5.0943091004e+01,4.3574585727e+01,5.6601610731e+03,2.8303928104e+03,6.7347255525e+04
387,0.0000000000e+00,8,2.032,1.916276e-02,4.9880521894e+01,5.0346706753e+01,4.3360809315e+01,5.5598191302e+03,2.7802199453e+03,6.4910697511e+04
388,0.0000000000e+00,8,2.03467,1.918791e-02,4.8471450763e+01,4.9315439535e+01,4.2829932735e+01,5.4021084679e+03,2.7013603886e+03,6.2188266343e+04
389,0.0000000000e+00,8,2.03733,1.921305e-02,4.6635883569e+01,4.7772479307e+01,4.2193202596e+01,5.1959688919e+03,2.5982845354e+03,6.1991486996e+04
390,0.0000000000e+00,8,2.04,1.923820e-02,4.4423352206e+01,4.5779008757e+01,4.1200743172e+01,4.9490860080e+03,2.4748342857e+03,6.0476829413e+04
391,0.0000000000e+00,8,2.04267,1.926335e-02,4.1933718331e+01,4.3561344478e+01,4.0067449974e+01,4.6705957527e+03,2.3355794845e+03,5.7185377862e+04
392,0.0000000000e+00,8,2.04533,1.928850e-02,3.9048569850e+01,4.1020635301e+01,3.8730650400e+01,4.3492958356e+03,2.1749184934e+03,5.2184898335e+04
393,0.0000000000e+00,8,2.048,1.931365e-02,3.5866707676e+01,3.8320164086e+01,3.7413330884e+01,3.9946294057e+03,1.9975746984e+03,5.0666638967e+04
394,0.0000000000e+00,8,2.05067,1.933880e-02,3.2402642284e+01,3.5266874944e+01,3.5758447747e+01,3.6090245911e+03,1.8047597381e+03,4.7828213014e+04
395,0.0000000000e+00,8,2.05333,1.936395e-02,2.8975463517e+01,3.2049746576e+01,3.3817550104e+01,3.2278529460e+03,1.6141596135e+03,4.2926356336e+04
396,0.0000000000e+00,8,2.056,1.938910e-02,2.5702001581e+01,2.8990806292e+01,3.1801199198e+01,2.8635856287e+03,1.4320121359e+03,3.5915512420e+04
397,0.0000000000e+00,8,2.05867,1.941425e-02,2.2841076211e+01,2.6278600004e+01,2.9589913057e+01,2.5453170043e+03,1.2728635527e+03,3.2222868397e+04
398,0.0000000000e+00,8,2.06133,1.943940e-02,2.0533861119e+01,2.4018901194e+01,2.7818186267e+01,2.2879267156e+03,1.1441570100e+03,2.9192450738e+04
399,0.0000000000e+00,8,2.064,1.946455e-02,1.8942941963e+01,2.2276090966e+01,2.6102211286e+01,2.1101116967e+03,1.0552378591e+03,2.6900377157e+04
400,0.0000000000e+00,8,2.06667,1.948970e-02,1.8120921386e+01,2.1154010616e+01,2.4951074364e+01,2.0172893496e+03,1.0088179638e+03,2.6282842370e+04
401,0.0000000000e+00,8,2.06933,1.951484e-02,1.8062894061e+01,2.0634231203e+01,2.4076888724e+01,2.0092125738e+03,1.0047719770e+03,2.5679182100e+04
402,0.0000000000e+00,8,2.072,1.953999e-02,1.8637517792e+01,2.0651401292e+01,2.3699394263e+01,2.0713805286e+03,1.0358514364e+03,2.5208700501e+04
403,0.0000000000e+00,8,2.07467,1.956514e-02,1.9694694358e+01,2.1105258279e+01,2.3824875454e+01,2.1871319322e+03,1.0937260885e+03,2.6159398144e+04
404,0.0000000000e+00,8,2.07733,1.959028e-02,2.1110093434e+01,2.1874947684e+01,2.4376861691e+01,2.3428296173e+03,1.1715768217e+03,2.9534018079e+04
405,0.0000000000e+00,8,2.08,1.961543e-02,2.2923388470e+01,2.3002260193e+01,2.5322013066e+01,2.5429761165e+03,1.2716547605e+03,3.3903391037e+04
406,0.0000000000e+00,8,2.08267,1.964058e-02,2.4963051521e+01,2.4361779700e+01,2.6511225778e+01,2.7685121132e+03,1.3844293785e+03,3.7174198587e+04
407,0.0000000000e+00,8,2.08533,1.966572e-02,2.7304393942e+01,2.5976669524e+01,2.7809496760e+01,3.0279557946e+03,1.5141590058e+03,4.1788770420e+04
408,0.0000000000e+00,8,2.088,1.969086e-02,2.9768034858e+01,2.7849426116e+01,2.9361724124e+01,3.3012704082e+03,1.6508263192e+03,4.5199021067e+04
409,0.0000000000e+00,8,2.09067,1.971601e-02,3.2289550724e+01,2.9794650561e+01,3.0788498724e+01,3.5815080361e+03,1.7909549185e+03,5.0634039510e+04
410,0.0000000000e+00,8,2.09333,1.974115e-02,3.4882840324e+01,3.1989437956e+01,3.2456109127e+01,3.8704921116e+03,1.9354587778e+03,5.3851416404e+04
411,0.0000000000e+00,8,2.096,1.976630e-02,3.7369136648e+01,3.4126265255e+01,3.3848658744e+01,4.1479038417e+03,2.0741753220e+03,5.6664030150e+04
412,0.0000000000e+00,8,2.09867,1.979144e-02,3.9730788837e+01,3.6321913158e+01,3.5504000673e+01,4.4118370337e+03,2.2061541403e+03,5.8504189428e+04
413,0.0000000000e+00,8,2.10133,1.981659e-02,4.1794619975e+01,3.8208808588e+01,3.6651204789e+01,4.6428557829e+03,2.3216728794e+03,6.0906157929e+04
414,0.0000000000e+00,8,2.104,1.984174e-02,4.3617277344e+01,3.9958496813e+01,3.7999094128e+01,4.8473726129e+03,2.4239412291e+03,6.3494672328e+04
415,0.0000000000e+00,8,2.10667,1.986689e-02,4.5133125295e+01,4.1428922015e+01,3.8854131913e+01,5.0179449183e+03,2.5092346543e+03,6.4497905197e+04
416,0.0000000000e+00,8,2.10933,1.989204e-02,4.6388095484e+01,4.2758832009e+01,3.9991164529e+01,5.1597519002e+03,2.5801462719e+03,6.6938431356e+04
417,0.0000000000e+00,8,2.112,1.991719e-02,4.7381478202e+01,4.3866361089e+01,4.0477818952e+01,5.2729176576e+03,2.6367341703e+03,7.1471988093e+04
418,0.0000000000e+00,8,2.11467,1.994234e-02,4.8102548130e+01,4.4793294055e+01,4.1307506252e+01,5.3553912867e+03,2.6779769621e+03,7.3874170431e+04
419,0.0000000000e+00,8,2.11733,1.996750e-02,4.8580347009e+01,4.5429417517e+01,4.1482588642e+01,5.4101992953e+03,2.7053835727e+03,7.3903824436e+04
420,0.0000000000e+00,8,2.12,1.999265e-02,4.8814295346e+01,4.5958394274e+01,4.1926350147e+01,5.4380242434e+03,2.7192995652e+03,7.2414891751e+04
421,0.0000000000e+00,8,2.12267,2.001781e-02,4.8820467254e+01,4.6212844695e+01,4.1756858497e+01,5.4409545851e+03,2.7207650348e+03,6.9819227283e+04
422,0.0000000000e+00,8,2.12533,2.004296e-02,4.8583766795e+01,4.6280091457e+01,4.1850074615e+01,5.4169747607e+03,2.7087759789e+03,6.8678558272e+04
423,0.0000000000e+00,8,2.128,2.006812e-02,4.7974517690e+01,4.5928332365e+01,4.1687429741e+01,5.3505610218e+03,2.6755677928e+03,6.7909103009e+04
424,0.0000000000e+00,8,2.13067,2.009327e-02,4.7085304722e+01,4.5287440355e+01,4.1054866596e+01,5.2516244563e+03,2.6260956242e+03,6.6523216306e+04
425,0.0000000000e+00,8,2.13333,2.011842e-02,4.5794416080e+01,4.4308987820e+01,4.0805572160e+01,5.1105182236e+03,2.5555391810e+03,6.6977334806e+04
426,0.0000000000e+00,8,2.136,2.014358e-02,4.4135968999e+01,4.2875126920e+01,3.9888588372e+01,4.9273794622e+03,2.4639625466e+03,6.6371524491e+04
427,0.0000000000e+00,8,2.13867,2.016873e-02,4.2203683815e+01,4.1212887598e+01,3.9053272523e+01,4.7125271219e+03,2.3565290517e+03,6.4058669963e+04
428,0.0000000000e+00,8,2.14133,2.019388e-02,3.9954847701e+01,3.9206032730e+01,3.7985180791e+01,4.4627524097e+03,2.2316325553e+03,5.9974057521e+04
429,0.0000000000e+00,8,2.144,2.021903e-02,3.7492418059e+01,3.6917711864e+01,3.6672938828e+01,4.1872128741e+03,2.0938520218e+03,5.7102951183e+04
430,0.0000000000e+00,8,2.14667,2.024418e-02,3.4953044010e+01,3.4517864263e+01,3.5266270388e+01,3.9040229829e+03,1.9522456530e+03,5.2972308609e+04
431,0.0000000000e+00,8,2.14933,2.026933e-02,3.2393174215e+01,3.2085917946e+01,3.3654340451e+01,3.6174253717e+03,1.8089346145e+03,4.7484096854e+04
432,0.0000000000e+00,8,2.152,2.029448e-02,2.9904791552e+01,2.9748691188e+01,3.2022487091e+01,3.3391013066e+03,1.6697606308e+03,4.3158712003e+04
433,0.0000000000e+00,8,2.15467,2.031963e-02,2.7521537356e+01,2.7566376041e+01,3.0520842090e+01,3.0723847077e+03,1.5363916049e+03,4.0056198861e+04
434,0.0000000000e+00,8,2.15733,2.034478e-02,2.5270311552e+01,2.5530013752e+01,2.8971474667e+01,2.8200852228e+03,1.4102313977e+03,3.5998675127e+04
435,0.0000000000e+00,8,2.16,2.036992e-02,2.3264522248e+01,2.3758929698e+01,2.7693948015e+01,2.5952979932e+03,1.2978293756e+03,3.2176036045e+04
436,0.0000000000e+00,8,2.16267,2.039507e-02,2.1511491743e+01,2.2265630228e+01,2.6664531736e+01,2.3991874945e+03,1.1997676998e+03,2.7390621745e+04
437,0.0000000000e+00,8,2.16533,2.042022e-02,2.0115746847e+01,2.1122391659e+01,2.5809613047e+01,2.2430533665e+03,1.1216957408e+03,2.3381232673e+04
438,0.0000000000e+00,8,2.168,2.044537e-02,1.9184173942e+01,2.0349048172e+01,2.5238475823e+01,2.1396628002e+03,1.0699971957e+03,2.3171212517e+04
439,0.0000000000e+00,8,2.17067,2.047051e-02,1.8845030534e+01,2.0067232494e+01,2.4809789608e+01,2.1028851831e+03,1.0516058492e+03,2.3054145589e+04
440,0.0000000000e+00,8,2.17333,2.049566e-02,1.9126371279e+01,2.0314467679e+01,2.4566251726e+01,2.1357417921e+03,1.0680326539e+03,2.3250379760e+04
441,0.0000000000e+00,8,2.176,2.052080e-02,2.0004645326e+01,2.1044986517e+01,2.4564857595e+01,2.2353959967e+03,1.1178597600e+03,2.3214561589e+04
442,0.0000000000e+00,8,2.17867,2.054595e-02,2.1333417229e+01,2.1887126706e+01,2.4903788618e+01,2.3855080525e+03,1.1929169112e+03,2.4468932905e+04
443,0.0000000000e+00,8,2.18133,2.057109e-02,2.3016636081e+01,2.2918425649e+01,2.5470223949e+01,2.5747122770e+03,1.2875215592e+03,2.9115130414e+04
444,0.0000000000e+00,8,2.184,2.059624e-02,2.4899834185e+01,2.4238368128e+01,2.6323985920e+01,2.7858086219e+03,1.3930748482e+03,3.2739173970e+04
445,0.0000000000e+00,8,2.18667,2.062138e-02,2.6857838665e+01,2.5644695698e+01,2.7274077028e+01,3.0053792007e+03,1.5028661791e+03,3.5369148866e+04
446,0.0000000000e+00,8,2.18933,2.064652e-02,2.8798423814e+01,2.7005777484e+01,2.8358229692e+01,3.2226037222e+03,1.6114851536e+03,3.7111233374e+04
447,0.0000000000e+00,8,2.192,2.067166e-02,3.0648037105e+01,2.8359125618e+01,2.9497159935e+01,3.4293797940e+03,1.7148804183e+03,3.8599203853e+04
448,0.0000000000e+00,8,2.19467,2.069681e-02,3.2367480726e+01,2.9757867347e+01,3.0813398845e+01,3.6215165487e+03,1.8109572581e+03,4.0629032747e+04
449,0.0000000000e+00,8,2.19733,2.072195e-02,3.4019086369e+01,3.1088570874e+01,3.2000882720e+01,3.8060735449e+03,1.9032435264e+03,4.4360152031e+04
450,0.0000000000e+00,8,2.2,2.074709e-02,3.5601175182e+01,3.2475545137e+01,3.3254283456e+01,3.9818984565e+03,1.9911644376e+03,4.7676960755e+04
451,0.0000000000e+00,8,2.20267,2.077223e-02,3.7005356184e+01,3.3760925416e+01,3.4298458920e+01,4.1381899506e+03,2.0693176199e+03,5.0570865915e+04
452,0.0000000000e+00,8,2.20533,2.079737e-02,3.8172230530e+01,3.4870486845e+01,3.5293381556e+01,4.2681327431e+03,2.1342958913e+03,5.2277077000e+04
453,0.0000000000e+00,8,2.208,2.082251e-02,3.9093196579e+01,3.5790593301e+01,3.5957672775e+01,4.3710857767e+03,2.1857774971e+03,5.3004635263e+04
454,0.0000000000e+00,8,2.21067,2.084765e-02,3.9711592194e+01,3.6549166869e+01,3.6603908246e+01,4.4391057271e+03,2.2197923526e+03,5.2995465726e+04
455,0.0000000000e+00,8,2.21333,2.087280e-02,4.0022026567e+01,3.6998222318e+01,3.6835610880e+01,4.4724208351e+03,2.2364523033e+03,5.2889930324e+04
456,0.0000000000e+00,8,2.216,2.089794e-02,4.0091716874e+01,3.7250738005e+01,3.7048009449e+01,4.4798275706e+03,2.2401575045e+03,5.2976665481e+04
457,0.0000000000e+00,8,2.21867,2.092308e-02,3.9909118121e+01,3.7205019876e+01,3.7066123657e+01,4.4576299811e+03,2.2290589885e+03,5.2855815755e+04
458,0.0000000000e+00,8,2.22133,2.094822e-02,3.9519989640e+01,3.6918907855e+01,3.6964645748e+01,4.4137665329e+03,2.2071263119e+03,5.4271537981e+04
459,0.0000000000e+00,8,2.224,2.097336e-02,3.8942127456e+01,3.6415376336e+01,3.6714383628e+01,4.3476116732e+03,2.1740467897e+03,5.5308072112e+04
460,0.0000000000e+00,8,2.22667,2.099850e-02,3.8161704005e+01,3.5715662233e+01,3.6307033506e+01,4.2602017920e+03,2.1303385549e+03,5.4237709795e+04
461,0.0000000000e+00,8,2.22933,2.102364e-02,3.7238578159e+01,3.4852160442e+01,3.5727606055e+01,4.1564567707e+03,2.0784616146e+03,5.1704310971e+04
462,0.0000000000e+00,8,2.232,2.104878e-02,3.6211743373e+01,3.3865561202e+01,3.5160203211e+01,4.0413265157e+03,2.0208917841e+03,4.7846490895e+04
463,0.0000000000e+00,8,2.23467,2.107392e-02,3.5061973127e+01,3.2728934351e+01,3.4488979257e+01,3.9119836405e+03,1.9562148411e+03,4.5391862939e+04
464,0.0000000000e+00,8,2.23733,2.109906e-02,3.3761761347e+01,3.1478732957e+01,3.3846279449e+01,3.7667250057e+03,1.8835799430e+03,4.1673834911e+04
465,0.0000000000e+00,8,2.24,2.112420e-02,3.2303054610e+01,3.0086974967e+01,3.3138090492e+01,3.6035275821e+03,1.8019751581e+03,3.6994524023e+04
466,0.0000000000e+00,8,2.24267,2.114934e-02,3.0743723251e+01,2.8621293768e+01,3.2309521103e+01,3.4288832020e+03,1.7146463391e+03,3.4753015240e+04
467,0.0000000000e+00,8,2.24533,2.117448e-02,2.9140400680e+01,2.7177040117e+01,3.1583740090e+01,3.2499211110e+03,1.6251594164e+03,3.1642242972e+04
468,0.0000000000e+00,8,2.248,2.119962e-02,2.7534373366e+01,2.5797156438e+01,3.0764299213e+01,3.0703585173e+03,1.5353722270e+03,2.8318787096e+04
469,0.0000000000e+00,8,2.25067,2.122476e-02,2.5968516402e+01,2.4507166871e+01,2.9832594569e+01,2.8953134938e+03,1.4478436704e+03,2.5478272425e+04
470,0.0000000000e+00,8,2.25333,2.124990e-02,2.4580095063e+01,2.3425888663e+01,2.8769068451e+01,2.7402311791e+03,1.3702962752e+03,2.3877907334e+04
471,0.0000000000e+00,8,2.256,2.127504e-02,2.3429520169e+01,2.2666953003e+01,2.7853862200e+01,2.6115326172e+03,1.3059423017e+03,2.4996181070e+04
472,0.0000000000e+00,8,2.25867,2.130018e-02,2.2528999206e+01,2.2196868378e+01,2.6954346421e+01,2.5108954783e+03,1.2556196575e+03,2.6037147363e+04
473,0.0000000000e+00,8,2.26133,2.132532e-02,2.1950191558e+01,2.2037245373e+01,2.6147448463e+01,2.4459451002e+03,1.2231413015e+03,2.6828277903e+04
474,0.0000000000e+00,8,2.264,2.135046e-02,2.1729319213e+01,2.2174528743e+01,2.5456648232e+01,2.4207436391e+03,1.2105382770e+03,2.7219773550e+04
475,0.0000000000e+00,8,2.26667,2.137561e-02,2.1859075478e+01,2.2567698601e+01,2.4993496951e+01,2.4347680962e+03,1.2175495346e+03,2.7100678195e+04
476,0.0000000000e+00,8,2.26933,2.140075e-02,2.2268004534e+01,2.3097191380e+01,2.4833375890e+01,2.4799996935e+03,1.2401657672e+03,2.6523876977e+04
477,0.0000000000e+00,8,2.272,2.142589e-02,2.2890745130e+01,2.3681401971e+01,2.4913519312e+01,2.5490742993e+03,1.2747044032e+03,2.5710408915e+04
478,0.0000000000e+00,8,2.27467,2.145103e-02,2.3666705461e+01,2.4277587282e+01,2.5251525764e+01,2.6354551081e+03,1.3178970730e+03,2.4659765010e+04
479,0.0000000000e+00,8,2.27733,2.147618e-02,2.4532969175e+01,2.4882701032e+01,2.5843909783e+01,2.7319788229e+03,1.3661622535e+03,2.5258198373e+04
480,0.0000000000e+00,8,2.28,2.150132e-02,2.5471612345e+01,2.5481803835e+01,2.6624882000e+01,2.8366278446e+03,1.4184907947e+03,2.6026106285e+04
481,0.0000000000e+00,8,2.28267,2.152647e-02,2.6500138037e+01,2.6137338102e+01,2.7581106410e+01,2.9513624032e+03,1.4758629823e+03,2.7053312474e+04
482,0.0000000000e+00,8,2.28533,2.155161e-02,2.7627275044e+01,2.6862575475e+01,2.8596510363e+01,3.0769535410e+03,1.5386638455e+03,2.8355614762e+04
483,0.0000000000e+00,8,2.288,2.157676e-02,2.8830773081e+01,2.7666542856e+01,2.9657533015e+01,3.2112427909e+03,1.6058141613e+03,3.0205549871e+04
484,0.0000000000e+00,8,2.29067,2.160191e-02,3.0083887170e+01,2.8500918377e+01,3.0678779737e+01,3.3511994372e+03,1.6757980336e+03,3.1687033656e+04
485,0.0000000000e+00,8,2.29333,2.162705e-02,3.1304948536e+01,2.9310139213e+01,3.1813533667e+01,3.4878617277e+03,1.7441352167e+03,3.2772649130e+04
486,0.0000000000e+00,8,2.296,2.165220e-02,3.2495554443e+01,3.0045375278e+01,3.2886966818e+01,3.6210688048e+03,1.8107442895e+03,3.3535774809e+04
487,0.0000000000e+00,8,2.29867,2.167735e-02,3.3637761385e+01,3.0747106106e+01,3.4027552502e+01,3.7489067262e+03,1.8746690641e+03,3.5376792392e+04
488,0.0000000000e+00,8,2.30133,2.170250e-02,3.4715044793e+01,3.1393255677e+01,3.5149755212e+01,3.8697752780e+03,1.9351089684e+03,3.6649223607e+04
489,0.0000000000e+00,8,2.304,2.172764e-02,3.5639925313e+01,3.1911889663e+01,3.6154677761e+01,3.9734352132e+03,1.9869438295e+03,3.7228387365e+04
490,0.0000000000e+00,8,2.30667,2.175279e-02,3.6357526931e+01,3.2242411865e+01,3.7095135098e+01,4.0538306891e+03,2.0271458228e+03,3.6951775763e+04
491,0.0000000000e+00,8,2.30933,2.177794e-02,3.6812569325e+01,3.2284974368e+01,3.7958658634e+01,4.1054060898e+03,2.0529367688e+03,3.7021262333e+04
492,0.0000000000e+00,8,2.312,2.180309e-02,3.7016929989e+01,3.2050692504e+01,3.8662061046e+01,4.1291153520e+03,2.0647933217e+03,3.8259929187e+04
493,0.0000000000e+00,8,2.31467,2.182824e-02,3.7004938927e+01,3.1582647792e+01,3.9177943834e+01,4.1285442259e+03,2.0645083655e+03,3.9253475012e+04
494,0.0000000000e+00,8,2.31733,2.185340e-02,3.6814658327e+01,3.0939264697e+01,3.9491299130e+01,4.1086424912e+03,2.0545568403e+03,3.9862881632e+04
495,0.0000000000e+00,8,2.32,2.187855e-02,3.6492291751e+01,3.0178082175e+01,3.9631466321e+01,4.0737859864e+03,2.0371269793e+03,4.0130221902e+04
496,0.0000000000e+00,8,2.32267,2.190370e-02,3.6078681143e+01,2.9362641676e+01,3.9599853204e+01,4.0289635174e+03,2.0147133176e+03,4.0064857308e+04
497,0.0000000000e+00,8,2.32533,2.192886e-02,3.5603196580e+01,2.8515316148e+01,3.9425497880e+01,3.9769582073e+03,1.9887075994e+03,3.9914367252e+04
498,0.0000000000e+00,8,2.328,2.195401e-02,3.5046787392e+01,2.7597776136e+01,3.9227811507e+01,3.9156818079e+03,1.9580661861e+03,4.0454725273e+04
499,0.0000000000e+00,8,2.33067,2.197917e-02,3.4382899172e+01,2.6621910723e+01,3.8861224347e+01,3.8424464073e+03,1.9214444760e+03,4.0771442359e+04
500,0.0000000000e+00,8,2.33333,2.200432e-02,3.3653708557e+01,2.5643732900e+01,3.8362158816e+01,3.7620112773e+03,1.8812223871e+03,4.0726199097e+04
501,0.0000000000e+00,8,2.336,2.202948e-02,3.2888603536e+01,2.4708704234e+01,3.7792947002e+01,3.6773890025e+03,1.8389066292e+03,4.0361888942e+04
502,0.0000000000e+00,8,2.33867,2.205463e-02,3.2099689036e+01,2.3927319746e+01,3.7047477547e+01,3.5899889913e+03,1.7952016864e+03,3.9279656458e+04
503,0.0000000000e+00,8,2.34133,2.207979e-02,3.1279301153e+01,2.3311450097e+01,3.6239182331e+01,3.4990929250e+03,1.7497490102e+03,3.8136884717e+04
504,0.0000000000e+00,8,2.344,2.210494e-02,3.0400788053e+01,2.2772452126e+01,3.5314343291e+01,3.4011184548e+03,1.7007569373e+03,3.6585008360e+04
505,0.0000000000e+00,8,2.34667,2.213010e-02,2.9449736944e+01,2.2277696613e+01,3.4302504022e+01,3.2955910238e+03,1.6479882009e+03,3.4595611005e+04
506,0.0000000000e+00,8,2.34933,2.215525e-02,2.8459016969e+01,2.1901210657e+01,3.3221302110e+01,3.1850356778e+03,1.5927056777e+03,3.2244591833e+04
507,0.0000000000e+00,8,2.352,2.218041e-02,2.7475977883e+01,2.1715365141e+01,3.2045748074e+01,3.0749937958e+03,1.5376800920e+03,3.0806934662e+04
508,0.0000000000e+00,8,2.35467,2.220556e-02,2.6478070211e+01,2.1633603104e+01,3.0949111661e+01,2.9630402554e+03,1.4816995734e+03,2.9073809641e+04
509,0.0000000000e+00,8,2.35733,2.223072e-02,2.5477336529e+01,2.1506240692e+01,2.9894194375e+01,2.8505432933e+03,1.4254475037e+03,2.6535476084e+04
510,0.0000000000e+00,8,2.36,2.225587e-02,2.4582563832e+01,2.1484120230e+01,2.8868571932e+01,2.7494821067e+03,1.3749137354e+03,2.6490094483e+04
511,0.0000000000e+00,8,2.36267,2.228102e-02,2.3891502501e+01,2.1642060971e+01,2.7965951370e+01,2.6713694455e+03,1.3358551560e+03,2.7041533271e+04
512,0.0000000000e+00,8,2.36533,2.230617e-02,2.3475767517e+01,2.1807721811e+01,2.7218113941e+01,2.6238181323e+03,1.3120774658e+03,2.7479284139e+04
