step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
375,0.0000000000e+00,8,2.75,2.593393e-02,2.1521939335e+02,5.0579409644e+02,7.2883307384e+02,2.4423397351e+04,1.2220225886e+04,5.4082843418e+05
376,0.0000000000e+00,8,2.75467,2.597794e-02,2.1894924546e+02,5.1520321411e+02,7.4482267535e+02,2.4839482423e+04,1.2428475580e+04,5.2367045460e+05
377,0.0000000000e+00,8,2.75933,2.602195e-02,2.2257893195e+02,5.2796001844e+02,7.6186547928e+02,2.5242867204e+04,1.2630430187e+04,5.0650766571e+05
378,0.0000000000e+00,8,2.764,2.606595e-02,2.2617233377e+02,5.4328744103e+02,7.7942609596e+02,2.5641122481e+04,1.2829857582e+04,5.1599597713e+05
379,0.0000000000e+00,8,2.76867,2.610996e-02,2.2981690146e+02,5.6016018080e+02,7.9689920352e+02,2.6044543948e+04,1.3031883143e+04,5.1988027832e+05
380,0.0000000000e+00,8,2.77333,2.615397e-02,2.3360877796e+02,5.7743942194e+02,8.1369297050e+02,2.6464447883e+04,1.3242140191e+04,5.1844623549e+05
381,0.0000000000e+00,8,2.778,2.619798e-02,2.3763500772e+02,5.9399786446e+02,8.2932764332e+02,2.6911131460e+04,1.3465753643e+04,5.2387444265e+05
382,0.0000000000e+00,8,2.78267,2.624198e-02,2.4195728251e+02,6.0881789277e+02,8.4352016532e+02,2.7391998689e+04,1.3706406540e+04,5.2764902099e+05
383,0.0000000000e+00,8,2.78733,2.628599e-02,2.4660056562e+02,6.2106123119e+02,8.5622813128e+02,2.7910231598e+04,1.3965678317e+04,5.5160665330e+05
384,0.0000000000e+00,8,2.792,2.633000e-02,2.5154775925e+02,6.3011099098e+02,8.6765100416e+02,2.8464145900e+04,1.4242723898e+04,5.8615731283e+05
385,0.0000000000e+00,8,2.79667,2.637401e-02,2.5379701758e+02,6.3188055006e+02,8.7098782317e+02,2.8716176484e+04,1.4368725566e+04,6.0100649078e+05
386,0.0000000000e+00,8,2.80133,2.641801e-02,2.5609001123e+02,6.3271987875e+02,8.7417145185e+02,2.8973509054e+04,1.4497364581e+04,6.1451754297e+05
387,0.0000000000e+00,8,2.806,2.646202e-02,2.5841419865e+02,6.3263321132e+02,8.7727162912e+02,2.9234710466e+04,1.4627926239e+04,6.2664309301e+05
388,0.0000000000e+00,8,2.81067,2.650603e-02,2.6075617448e+02,6.3164084548e+02,8.8035638579e+02,2.9498241395e+04,1.4759642922e+04,6.3734356861e+05
389,0.0000000000e+00,8,2.81533,2.655004e-02,2.6310197742e+02,6.2977857476e+02,8.8348987985e+02,2.9762492312e+04,1.4891712013e+04,6.4658702398e+05
390,0.0000000000e+00,8,2.82,2.659405e-02,2.6543751371e+02,6.2709744820e+02,8.8672908717e+02,3.0025832765e+04,1.5023320455e+04,6.5434892806e+05
391,0.0000000000e+00,8,2.82467,2.663806e-02,2.7072246582e+02,6.2236242870e+02,8.9766157900e+02,3.0622754165e+04,1.5321712491e+04,6.6687084365e+05
392,0.0000000000e+00,8,2.82933,2.668206e-02,2.7583651981e+02,6.1521067833e+02,9.0947751943e+02,3.1200889396e+04,1.5610711214e+04,6.7335377370e+05
393,0.0000000000e+00,8,2.834,2.672607e-02,2.8068205621e+02,6.0649981139e+02,9.2228531804e+02,3.1748835895e+04,1.5884629484e+04,6.7377366404e+05
394,0.0000000000e+00,8,2.83867,2.677008e-02,2.8517682004e+02,5.9727507225e+02,9.3600693292e+02,3.2256951169e+04,1.6138657557e+04,6.9923814274e+05
395,0.0000000000e+00,8,2.84333,2.681409e-02,2.8925624505e+02,5.8871662030e+02,9.5040673930e+02,3.2717645762e+04,1.6369009390e+04,7.1850983953e+05
396,0.0000000000e+00,8,2.848,2.685809e-02,2.9287384061e+02,5.8206018711e+02,9.6514574714e+02,3.3125446658e+04,1.6572954563e+04,7.3031426638e+05
397,0.0000000000e+00,8,2.85267,2.690210e-02,2.9600077774e+02,5.7848456686e+02,9.7983830476e+02,3.3476958177e+04,1.6748799007e+04,7.3451377707e+05
398,0.0000000000e+00,8,2.85733,2.694611e-02,2.9862491218e+02,5.7897707162e+02,9.9411060476e+02,3.3770749167e+04,1.6895828971e+04,7.3096689706e+05
399,0.0000000000e+00,8,2.862,2.699011e-02,3.0075058922e+02,5.8419306197e+02,1.0076449589e+03,3.4007321690e+04,1.7014295529e+04,7.1953699924e+05
400,0.0000000000e+00,8,2.86667,2.703412e-02,3.0239871772e+02,5.9434972112e+02,1.0202042299e+03,3.4189106048e+04,1.7105412050e+04,7.0209015762e+05
401,0.0000000000e+00,8,2.87133,2.707813e-02,3.0360683240e+02,6.0918775980e+02,1.0316400927e+03,3.4320452285e+04,1.7171349781e+04,7.1162946221e+05
402,0.0000000000e+00,8,2.876,2.712214e-02,3.0442953552e+02,6.2801550609e+02,1.0418862632e+03,3.4407668067e+04,1.7215256530e+04,7.1377029430e+05
403,0.0000000000e+00,8,2.88067,2.716614e-02,3.0493878161e+02,6.4981246463e+02,1.0509389688e+03,3.4459040609e+04,1.7241267328e+04,7.0829318894e+05
404,0.0000000000e+00,8,2.88533,2.721015e-02,3.0522284342e+02,6.7336279008e+02,1.0588329629e+03,3.4484710548e+04,1.7254441220e+04,6.9500137939e+05
405,0.0000000000e+00,8,2.89,2.725416e-02,3.0538351882e+02,6.9738478540e+02,1.0656156812e+03,3.4496349746e+04,1.7260600274e+04,6.7372968451e+05
406,0.0000000000e+00,8,2.89467,2.729817e-02,3.0553099896e+02,7.2064000049e+02,1.0713256798e+03,3.4506575043e+04,1.7266036974e+04,7.0073536972e+05
407,0.0000000000e+00,8,2.89933,2.734217e-02,3.0577728505e+02,7.4201252617e+02,1.0759804505e+03,3.4528201496e+04,1.7277141798e+04,7.3611558971e+05
408,0.0000000000e+00,8,2.904,2.738618e-02,3.0622665151e+02,7.6056058027e+02,1.0795826971e+03,3.4573161820e+04,1.7299864481e+04,7.6550362693e+05
409,0.0000000000e+00,8,2.90867,2.743019e-02,3.0696358301e+02,7.7554786569e+02,1.0821473305e+03,3.4651139460e+04,1.7339032628e+04,7.8909184414e+05
410,0.0000000000e+00,8,2.91333,2.747419e-02,3.0803949412e+02,7.8646305488e+02,1.0837559605e+03,3.4768063358e+04,1.7397601624e+04,8.0689749783e+05
411,0.0000000000e+00,8,2.918,2.751820e-02,3.0946180939e+02,7.9303327055e+02,1.0846203412e+03,3.4924871761e+04,1.7476038862e+04,8.1868269534e+05
412,0.0000000000e+00,8,2.92267,2.756221e-02,3.1118644448e+02,7.9522932024e+02,1.0851439747e+03,3.5116658791e+04,1.7571898651e+04,8.2392052418e+05
413,0.0000000000e+00,8,2.92733,2.760622e-02,3.1311643775e+02,7.9327019945e+02,1.0859626735e+03,3.5332511862e+04,1.7679741436e+04,8.2180563616e+05
414,0.0000000000e+00,8,2.932,2.765022e-02,3.1510903791e+02,7.8762270486e+02,1.0879383494e+03,3.5556300963e+04,1.7791527417e+04,8.4672534357e+05
415,0.0000000000e+00,8,2.93667,2.769423e-02,3.1699135423e+02,7.7898945089e+02,1.0920920339e+03,3.5768439989e+04,1.7897494743e+04,8.6764035113e+05
416,0.0000000000e+00,8,2.94133,2.773824e-02,3.1858149529e+02,7.6827982329e+02,1.0994753533e+03,3.5948271798e+04,1.7987348605e+04,8.8268272781e+05
417,0.0000000000e+00,8,2.946,2.778225e-02,3.1971232360e+02,7.5656156382e+02,1.1109997115e+03,3.6076755785e+04,1.8051601243e+04,8.9079591519e+05
418,0.0000000000e+00,8,2.95067,2.782626e-02,3.2025440405e+02,7.4497653053e+02,1.1272554925e+03,3.6139070933e+04,1.8082869696e+04,8.9063509436e+05
419,0.0000000000e+00,8,2.95533,2.787026e-02,3.2013678089e+02,7.3463246125e+02,1.1483743254e+03,3.6126978211e+04,1.8077053760e+04,8.8062424638e+05
420,0.0000000000e+00,8,2.96,2.791427e-02,3.1936248254e+02,7.2647502241e+02,1.1739532410e+03,3.6040588916e+04,1.8034217296e+04,8.5901519090e+05
421,0.0000000000e+00,8,2.96467,2.795828e-02,3.1801778121e+02,7.2116796843e+02,1.2030622826e+03,3.5889425345e+04,1.7959116271e+04,8.2394762619e+05
422,0.0000000000e+00,8,2.96933,2.800229e-02,3.1627564861e+02,7.1900246378e+02,1.2343156638e+03,3.5692823171e+04,1.7861398013e+04,7.8470945642e+05
423,0.0000000000e+00,8,2.974,2.804629e-02,3.1439163242e+02,7.1987121545e+02,1.2659916770e+03,3.5479477009e+04,1.7755372993e+04,7.8280974182e+05
424,0.0000000000e+00,8,2.97867,2.809030e-02,3.1268985826e+02,7.2329897348e+02,1.2961662461e+03,3.5285870957e+04,1.7659230394e+04,7.6017146472e+05
425,0.0000000000e+00,8,2.98333,2.813431e-02,3.1153663032e+02,7.2853343720e+02,1.3228621627e+03,3.5153307127e+04,1.7593555512e+04,7.1844454154e+05
426,0.0000000000e+00,8,2.988,2.817832e-02,3.1129957379e+02,7.3466703022e+02,1.3442041399e+03,3.5123303333e+04,1.7579035560e+04,7.1089889138e+05
427,0.0000000000e+00,8,2.99267,2.822232e-02,3.1229870435e+02,7.4076662356e+02,1.3585692428e+03,3.5232073517e+04,1.7633710474e+04,6.9941457738e+05
428,0.0000000000e+00,8,2.99733,2.826633e-02,3.1475421668e+02,7.4598273839e+02,1.3647342879e+03,3.5504621167e+04,1.7770032248e+04,6.8483733083e+05
429,0.0000000000e+00,8,3.002,2.831034e-02,3.1874289311e+02,7.4963055354e+02,1.3620061966e+03,3.5949796634e+04,1.7992404522e+04,7.6128548430e+05
430,0.0000000000e+00,8,3.00667,2.835434e-02,3.2417257201e+02,7.5124304618e+02,1.3503305605e+03,3.6557388044e+04,1.8295733568e+04,8.9260141568e+05
431,0.0000000000e+00,8,3.01133,2.839835e-02,3.2688018998e+02,7.4938357125e+02,1.3379257370e+03,3.6860261854e+04,1.8446797660e+04,9.4626214947e+05
432,0.0000000000e+00,8,3.016,2.844236e-02,3.2981549690e+02,7.4697577511e+02,1.3236513756e+03,3.7188839525e+04,1.8610672941e+04,9.9245071887e+05
433,0.0000000000e+00,8,3.02067,2.848637e-02,3.3291840278e+02,7.4404912620e+02,1.3077668389e+03,3.7536354469e+04,1.8783986562e+04,1.0306222325e+06
434,0.0000000000e+00,8,3.02533,2.853037e-02,3.3612357473e+02,7.4065123029e+02,1.2905877689e+03,3.7895444439e+04,1.8963068511e+04,1.0603626684e+06
435,0.0000000000e+00,8,3.03,2.857438e-02,3.3936264386e+02,7.3684748968e+02,1.2724820703e+03,3.8258399533e+04,1.9144075171e+04,1.0813977606e+06
436,0.0000000000e+00,8,3.03467,2.861839e-02,3.4256633315e+02,7.3272022290e+02,1.2538650311e+03,3.8617401371e+04,1.9323108554e+04,1.0935973359e+06
437,0.0000000000e+00,8,3.03933,2.866240e-02,3.4566666654e+02,7.2836685584e+02,1.2351899084e+03,3.8964771197e+04,1.9496339991e+04,1.0969750798e+06
438,0.0000000000e+00,8,3.044,2.870641e-02,3.5244722298e+02,7.2269802734e+02,1.2054562722e+03,3.9725149726e+04,1.9875783991e+04,1.2141629054e+06
439,0.0000000000e+00,8,3.04867,2.875041e-02,3.5819660453e+02,7.1728339239e+02,1.1806857172e+03,4.0369021605e+04,2.0197120614e+04,1.3323244443e+06
440,0.0000000000e+00,8,3.05333,2.879442e-02,3.6255244643e+02,7.1314268404e+02,1.1642901592e+03,4.0855193600e+04,2.0439804503e+04,1.4036199112e+06
441,0.0000000000e+00,8,3.058,2.883842e-02,3.6530203245e+02,7.1123429928e+02,1.1585076599e+03,4.1159323351e+04,2.0591693340e+04,1.4234386145e+06
442,0.0000000000e+00,8,3.06267,2.888243e-02,3.6639995861e+02,7.1229806090e+02,1.1638162628e+03,4.1276020034e+04,2.0650096341e+04,1.3911099970e+06
443,0.0000000000e+00,8,3.06733,2.892644e-02,3.6595982396e+02,7.1673716225e+02,1.1788559090e+03,4.1218027032e+04,2.0621366907e+04,1.3100291148e+06
444,0.0000000000e+00,8,3.072,2.897044e-02,3.6422316866e+02,7.2457633643e+02,1.2009185152e+03,4.1012798057e+04,2.0519195155e+04,1.1872061530e+06
445,0.0000000000e+00,8,3.07667,2.901445e-02,3.6151180768e+02,7.3551358986e+02,1.2267641651e+03,4.0697121930e+04,2.0361927430e+04,1.0323691528e+06
446,0.0000000000e+00,8,3.08133,2.905845e-02,3.5817593306e+02,7.4903763021e+02,1.2534037807e+03,4.0311184850e+04,2.0169605799e+04,8.5665880470e+05
447,0.0000000000e+00,8,3.086,2.910246e-02,3.5455057974e+02,7.6456402304e+02,1.2785842066e+03,3.9893516982e+04,1.9961448714e+04,8.2371526219e+05
448,0.0000000000e+00,8,3.09067,2.914646e-02,3.5092760335e+02,7.8154304189e+02,1.3009199771e+03,3.9477682142e+04,1.9754200438e+04,8.3924709361e+05
449,0.0000000000e+00,8,3.09533,2.919047e-02,3.4754431509e+02,7.9951273790e+02,1.3197710299e+03,3.9090884405e+04,1.9561435573e+04,8.4659294613e+05
450,0.0000000000e+00,8,3.1,2.923447e-02,3.4458613901e+02,8.1811075714e+02,1.3350131641e+03,3.8754210451e+04,1.9393678949e+04,8.4541125276e+05
451,0.0000000000e+00,8,3.10467,2.927848e-02,3.4219642285e+02,8.3705101943e+02,1.3467973506e+03,3.8483734880e+04,1.9258955490e+04,8.3525837441e+05
452,0.0000000000e+00,8,3.10933,2.932248e-02,3.4048651603e+02,8.5609197702e+02,1.3553854004e+03,3.8291680867e+04,1.9163368165e+04,8.1561402236e+05
453,0.0000000000e+00,8,3.114,2.936649e-02,3.3954429610e+02,8.7499620323e+02,1.3610553605e+03,3.8187433735e+04,1.9111602992e+04,7.8601934882e+05
454,0.0000000000e+00,8,3.11867,2.941049e-02,3.3943817621e+02,8.9349372645e+02,1.3640605535e+03,3.8178066315e+04,1.9107190780e+04,7.8934911737e+05
455,0.0000000000e+00,8,3.12333,2.945450e-02,3.4021879670e+02,9.1125318124e+02,1.3646323656e+03,3.8268623496e+04,1.9152649274e+04,7.8519179062e+05
456,0.0000000000e+00,8,3.128,2.949850e-02,3.4191585553e+02,9.2785927295e+02,1.3630127235e+03,3.8461863090e+04,1.9249354179e+04,7.7286300773e+05
457,0.0000000000e+00,8,3.13267,2.954251e-02,3.4453140230e+02,9.4282081585e+02,1.3594981818e+03,3.8757587857e+04,1.9397206402e+04,7.5162717736e+05
458,0.0000000000e+00,8,3.13733,2.958651e-02,3.4803366887e+02,9.5557598686e+02,1.3544909762e+03,3.9151999342e+04,1.9594310087e+04,7.4012820706e+05
459,0.0000000000e+00,8,3.142,2.963052e-02,3.5235456378e+02,9.6551196404e+02,1.3485274937e+03,3.9637421631e+04,1.9836834974e+04,7.5559502191e+05
460,0.0000000000e+00,8,3.14667,2.967452e-02,3.5739233111e+02,9.7201639297e+02,1.3422602498e+03,4.0202556760e+04,2.0119143730e+04,7.6669406739e+05
461,0.0000000000e+00,8,3.15133,2.971853e-02,3.6301487762e+02,9.7450480142e+02,1.3364090780e+03,4.0832808539e+04,2.0433952639e+04,7.7341931976e+05
462,0.0000000000e+00,8,3.156,2.976253e-02,3.6906910497e+02,9.7248391538e+02,1.3316884901e+03,4.1511251491e+04,2.0772814756e+04,7.7579217751e+05
463,0.0000000000e+00,8,3.16067,2.980654e-02,3.7539171479e+02,9.6558603783e+02,1.3287211338e+03,4.2219782376e+04,2.1126694010e+04,7.7387495980e+05
464,0.0000000000e+00,8,3.16533,2.985054e-02,3.8181608198e+02,9.5362300731e+02,1.3279593412e+03,4.2939856358e+04,2.1486332402e+04,7.6778053687e+05
465,0.0000000000e+00,8,3.17,2.989455e-02,3.8818104697e+02,9.3665808197e+02,1.3296171886e+03,4.3653462083e+04,2.1842737046e+04,7.5767640771e+05
466,0.0000000000e+00,8,3.17467,2.993855e-02,3.9433848185e+02,9.1506227994e+02,1.3336321043e+03,4.4343977827e+04,2.2187607949e+04,7.5687122931e+05
467,0.0000000000e+00,8,3.17933,2.998256e-02,4.0015643055e+02,8.8956726055e+02,1.3396554151e+03,4.4996541548e+04,2.2513523064e+04,7.6795755004e+05
468,0.0000000000e+00,8,3.184,3.002656e-02,4.0552178143e+02,8.6131182754e+02,1.3470939815e+03,4.5598367359e+04,2.2814096925e+04,8.2722959647e+05
469,0.0000000000e+00,8,3.18867,3.007057e-02,4.1033845223e+02,8.3186289785e+02,1.3552008219e+03,4.6138553341e+04,2.3083885327e+04,8.7507503576e+05
470,0.0000000000e+00,8,3.19333,3.011457e-02,4.1452388835e+02,8.0319577339e+02,1.3632212375e+03,4.6607694505e+04,2.3318193073e+04,9.1041024544e+05
471,0.0000000000e+00,8,3.198,3.015858e-02,4.1800374784e+02,7.7760058629e+02,1.3705576599e+03,4.6997283198e+04,2.3512775496e+04,9.3253559967e+05
472,0.0000000000e+00,8,3.20267,3.020258e-02,4.2070741401e+02,7.5748491138e+02,1.3769104849e+03,4.7299207102e+04,2.3663588343e+04,9.5343864615e+05
473,0.0000000000e+00,8,3.20733,3.024659e-02,4.2256893560e+02,7.4506666660e+02,1.3823508672e+03,4.7505864337e+04,2.3766845232e+04,9.9229305907e+05
474,0.0000000000e+00,8,3.212,3.029059e-02,4.2353286537e+02,7.4198936958e+02,1.3873020181e+03,4.7610838008e+04,2.3819353638e+04,1.0155831252e+06
475,0.0000000000e+00,8,3.21667,3.033460e-02,4.2356431936e+02,7.4899192105e+02,1.3924414594e+03,4.7610051645e+04,2.3819090592e+04,1.0227816704e+06
476,0.0000000000e+00,8,3.22133,3.037860e-02,4.2265992754e+02,7.6575231075e+02,1.3985342802e+03,4.7503035169e+04,2.3765832967e+04,1.0139225932e+06
477,0.0000000000e+00,8,3.226,3.042261e-02,4.2085819842e+02,7.9100138521e+02,1.4062737017e+03,4.7294124012e+04,2.3661754883e+04,9.8957162693e+05
478,0.0000000000e+00,8,3.23067,3.046661e-02,4.1824737062e+02,8.2284017246e+02,1.4161317115e+03,4.6993369568e+04,2.3511881088e+04,9.5076276338e+05
479,0.0000000000e+00,8,3.23533,3.051062e-02,4.1496594865e+02,8.5912172532e+02,1.4282730786e+03,4.6616611772e+04,2.3324122406e+04,8.9891005864e+05
480,0.0000000000e+00,8,3.24,3.055462e-02,4.1119838510e+02,8.9777879220e+02,1.4425435115e+03,4.6184984488e+04,2.3109028619e+04,8.8345238434e+05
481,0.0000000000e+00,8,3.24467,3.059863e-02,4.0716749541e+02,9.3703267747e+02,1.4585094429e+03,4.5724029084e+04,2.2879346041e+04,8.7816800777e+05
482,0.0000000000e+00,8,3.24933,3.064264e-02,4.0312477386e+02,9.7550122131e+02,1.4755143218e+03,4.5262550760e+04,2.2649446770e+04,8.7506445685e+05
483,0.0000000000e+00,8,3.254,3.068664e-02,3.9933939123e+02,1.0122087145e+03,1.4927360716e+03,4.4831313251e+04,2.2434677105e+04,8.6574393013e+05
484,0.0000000000e+00,8,3.25867,3.073065e-02,3.9608610816e+02,1.0465465686e+03,1.5092526931e+03,4.4461612809e+04,2.2250646065e+04,8.4995036838e+05
485,0.0000000000e+00,8,3.26333,3.077465e-02,3.9363311767e+02,1.0781908320e+03,1.5240884815e+03,4.4183859645e+04,2.2112517616e+04,8.2760347569e+05
486,0.0000000000e+00,8,3.268,3.081866e-02,3.9222729046e+02,1.1070029510e+03,1.5362763579e+03,4.4025891117e+04,2.2034169666e+04,7.9868448222e+05
487,0.0000000000e+00,8,3.27267,3.086266e-02,3.9207467079e+02,1.1329150626e+03,1.5449531043e+03,4.4010773221e+04,2.2027098417e+04,7.8391818823e+05
488,0.0000000000e+00,8,3.27733,3.090667e-02,3.9331499577e+02,1.1558383176e+03,1.5494977620e+03,4.4153946438e+04,2.2098996517e+04,7.7468563821e+05
489,0.0000000000e+00,8,3.282,3.095067e-02,3.9599847993e+02,1.1755961473e+03,1.5497025262e+03,4.4460641797e+04,2.2252466650e+04,7.6006586028e+05
490,0.0000000000e+00,8,3.28667,3.099468e-02,4.0007314713e+02,1.1918768041e+03,1.5459490903e+03,4.4924483016e+04,2.2484326550e+04,7.3996156011e+05
491,0.0000000000e+00,8,3.29133,3.103868e-02,4.0538353939e+02,1.2042150004e+03,1.5393295946e+03,4.5527356499e+04,2.2785544732e+04,8.0658816054e+05
492,0.0000000000e+00,8,3.296,3.108269e-02,4.1168829006e+02,1.2120178894e+03,1.5316330343e+03,4.6241400057e+04,2.3142231167e+04,9.3829735888e+05
493,0.0000000000e+00,8,3.30067,3.112669e-02,4.1869617169e+02,1.2146152228e+03,1.5251419676e+03,4.7033093019e+04,2.3537674554e+04,1.0390033881e+06
494,0.0000000000e+00,8,3.30533,3.117069e-02,4.2611404749e+02,1.2113183296e+03,1.5222152709e+03,4.7868724459e+04,2.3955066197e+04,1.1019911710e+06
495,0.0000000000e+00,8,3.31,3.121470e-02,4.3369318684e+02,1.2015162321e+03,1.5247295500e+03,4.8719729139e+04,2.4380158626e+04,1.1227950800e+06
496,0.0000000000e+00,8,3.31467,3.125870e-02,4.4125524253e+02,1.1847862769e+03,1.5335708446e+03,4.9565764088e+04,2.4802798400e+04,1.0997685074e+06
497,0.0000000000e+00,8,3.31933,3.130271e-02,4.4869523363e+02,1.1610305331e+03,1.5483758301e+03,5.0395167331e+04,2.5217155259e+04,1.0840865638e+06
498,0.0000000000e+00,8,3.324,3.134671e-02,4.5596042293e+02,1.1306297153e+03,1.5676434917e+03,5.1202623535e+04,2.5620560037e+04,1.2000828928e+06
499,0.0000000000e+00,8,3.32867,3.139072e-02,4.6301469181e+02,1.0945881575e+03,1.5891782437e+03,5.1985070297e+04,2.6011466352e+04,1.2889115104e+06
500,0.0000000000e+00,8,3.33333,3.143472e-02,4.6980520052e+02,1.0546309824e+03,1.6106601627e+03,5.2737742092e+04,2.6387481078e+04,1.3479848111e+06
501,0.0000000000e+00,8,3.338,3.147873e-02,4.7624367467e+02,1.0131935191e+03,1.6301265190e+03,5.3451802533e+04,2.6744185703e+04,1.3978562142e+06
502,0.0000000000e+00,8,3.34267,3.152273e-02,4.8221027471e+02,9.7326843305e+02,1.6462314861e+03,5.4114547438e+04,2.7075238229e+04,1.4839672776e+06
503,0.0000000000e+00,8,3.34733,3.156673e-02,4.8757404381e+02,9.3807601478e+02,1.6582607861e+03,5.4711574848e+04,2.7373454140e+04,1.5319713162e+06
504,0.0000000000e+00,8,3.352,3.161074e-02,4.9221884050e+02,9.1058494311e+02,1.6659827832e+03,5.5229700092e+04,2.7632257939e+04,1.5420082159e+06
505,0.0000000000e+00,8,3.35667,3.165474e-02,4.9606566738e+02,8.9298301708e+02,1.6694520412e+03,5.5659579016e+04,2.7846989542e+04,1.5167855300e+06
506,0.0000000000e+00,8,3.36133,3.169875e-02,4.9907575473e+02,8.8626404383e+02,1.6688826680e+03,5.5996218899e+04,2.8015157687e+04,1.4610825539e+06
507,0.0000000000e+00,8,3.366,3.174275e-02,5.0123912772e+02,8.9013126045e+02,1.6646515128e+03,5.6237864600e+04,2.8135884799e+04,1.3810105005e+06
508,0.0000000000e+00,8,3.37067,3.178676e-02,5.0255475785e+02,9.0323230029e+02,1.6573938422e+03,5.6383895284e+04,2.8208859387e+04,1.2831542515e+06
509,0.0000000000e+00,8,3.37533,3.183076e-02,5.0301177111e+02,9.2360043274e+02,1.6481409234e+03,5.6432776326e+04,2.8233316627e+04,1.1916080342e+06
510,0.0000000000e+00,8,3.38,3.187476e-02,5.0258055173e+02,9.4909241368e+02,1.6383778794e+03,5.6381051798e+04,2.8207537324e+04,1.1108974434e+06
511,0.0000000000e+00,8,3.38467,3.191877e-02,5.0122062191e+02,9.7769273353e+02,1.6299465204e+03,5.6224179277e+04,2.8129264860e+04,1.0784540258e+06
512,0.0000000000e+00,8,3.38933,3.196277e-02,4.9890257482e+02,1.0076411570e+03,1.6247798938e+03,5.5958931934e+04,2.7996902585e+04,1.1145400818e+06
513,0.0000000000e+00,8,3.394,3.200678e-02,4.9563625095e+02,1.0374453684e+03,1.6245419321e+03,5.5586515214e+04,2.7811066854e+04,1.1102178409e+06
514,0.0000000000e+00,8,3.39867,3.205078e-02,4.9149755363e+02,1.0658474750e+03,1.6302759110e+03,5.5115555867e+04,2.7576076129e+04,1.0675393192e+06
515,0.0000000000e+00,8,3.40333,3.209479e-02,4.8664772168e+02,1.0917826970e+03,1.6421620621e+03,5.4564267339e+04,2.7301029202e+04,1.0693652873e+06
516,0.0000000000e+00,8,3.408,3.213879e-02,4.8134067823e+02,1.1143456905e+03,1.6594432651e+03,5.3961289930e+04,2.7000222305e+04,1.1023005131e+06
517,0.0000000000e+00,8,3.41267,3.218280e-02,4.7591574077e+02,1.1327692641e+03,1.6805360114e+03,5.3344889592e+04,2.6692747652e+04,1.1251308319e+06
518,0.0000000000e+00,8,3.41733,3.222680e-02,4.7077306026e+02,1.1464078626e+03,1.7032995245e+03,5.2760206968e+04,2.6401119990e+04,1.1377650819e+06
519,0.0000000000e+00,8,3.422,3.227081e-02,4.6633086021e+02,1.1547453812e+03,1.7253791377e+03,5.2254442860e+04,2.6148874895e+04,1.1402212781e+06
520,0.0000000000e+00,8,3.42667,3.231481e-02,4.6296880166e+02,1.1574121547e+03,1.7445917326e+03,5.1870470317e+04,2.5957384471e+04,1.1325138800e+06
521,0.0000000000e+00,8,3.43133,3.235882e-02,4.6096593082e+02,1.1542300230e+03,1.7592768289e+03,5.1639830075e+04,2.5842367547e+04,1.1296232545e+06
522,0.0000000000e+00,8,3.436,3.240282e-02,4.6044927232e+02,1.1452663644e+03,1.7685756138e+03,5.1576920756e+04,2.5810996993e+04,1.1328833597e+06
523,0.0000000000e+00,8,3.44067,3.244683e-02,4.6136749635e+02,1.1308803505e+03,1.7725537054e+03,5.1675999077e+04,2.5860406888e+04,1.2035014841e+06
524,0.0000000000e+00,8,3.44533,3.249083e-02,4.6350699257e+02,1.1117408273e+03,1.7721368619e+03,5.1912949266e+04,2.5978575677e+04,1.2281666003e+06
525,0.0000000000e+00,8,3.45,3.253484e-02,4.6654385884e+02,1.0887995863e+03,1.7688405190e+03,5.2251093068e+04,2.6147221035e+04,1.2805688696e+06
526,0.0000000000e+00,8,3.45467,3.257885e-02,4.7012270756e+02,1.0632122639e+03,1.7643216780e+03,5.2650039761e+04,2.6346209184e+04,1.3694391068e+06
527,0.0000000000e+00,8,3.45933,3.262285e-02,4.7393500931e+02,1.0362317261e+03,1.7598454802e+03,5.3074528699e+04,2.6557960404e+04,1.3979226457e+06
528,0.0000000000e+00,8,3.464,3.266686e-02,4.7777215921e+02,1.0090796543e+03,1.7558763510e+03,5.3500485033e+04,2.6770466509e+04,1.3645582257e+06
529,0.0000000000e+00,8,3.46867,3.271087e-02,4.8154019613e+02,9.8283869861e+02,1.7519590232e+03,5.3916795216e+04,2.6978176456e+04,1.2740490427e+06
530,0.0000000000e+00,8,3.47333,3.275487e-02,4.8523699720e+02,9.5838136308e+02,1.7469241014e+03,5.4322858965e+04,2.7180777673e+04,1.2537947514e+06
531,0.0000000000e+00,8,3.478,3.279888e-02,4.8890204983e+02,9.3635557786e+02,1.7393691131e+03,5.4723025053e+04,2.7380424864e+04,1.2455232444e+06
532,0.0000000000e+00,8,3.48267,3.284289e-02,4.9255637499e+02,9.1722367942e+02,1.7282637784e+03,5.5119868012e+04,2.7578391253e+04,1.1849709047e+06
533,0.0000000000e+00,8,3.48733,3.288689e-02,4.9615604334e+02,9.0134684369e+02,1.7134127861e+03,5.5508930167e+04,2.7772449066e+04,1.0791444897e+06
534,0.0000000000e+00,8,3.492,3.293090e-02,4.9957217864e+02,8.8909167452e+02,1.6956700953e+03,5.5876385309e+04,2.7955705092e+04,1.0721007041e+06
