x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.2537785313e+01,1.5835071348e+00,0.0000000000e+00,1.0177113983e+00,9.7160630915e-01,-1.6825423695e-01,1.4738754052e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2488585729e+01,1.4851079653e+00,0.0000000000e+00,1.0164436180e+00,9.7540540188e-01,1.5954770689e-01,1.4775115065e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2504441734e+01,1.5168199757e+00,0.0000000000e+00,1.0168879056e+00,9.7437165649e-01,-1.5937861647e-01,1.4759080428e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.2446447081e+01,1.4008306705e+00,0.0000000000e+00,1.0155831405e+00,9.7736516249e-01,1.5119048292e-01,1.4787748317e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2459077866e+01,1.4260922407e+00,0.0000000000e+00,1.0157951492e+00,9.7757784982e-01,-1.5122338393e-01,1.4789631710e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2403952045e+01,1.3158405988e+00,0.0000000000e+00,1.0145866780e+00,9.7989273916e-01,1.4340620775e-01,1.4810231999e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2411927177e+01,1.3317908610e+00,0.0000000000e+00,1.0144351768e+00,9.8032114646e-01,-1.4346890468e-01,1.4813777884e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.2358756909e+01,1.2254503264e+00,0.0000000000e+00,1.0136416081e+00,9.8324941094e-01,1.3569098374e-01,1.4847132985e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2366277101e+01,1.2404907108e+00,0.0000000000e+00,1.0138439714e+00,9.8227373871e-01,-1.3555633842e-01,1.4832157363e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2318148860e+01,1.1442342284e+00,0.0000000000e+00,1.0127058339e+00,9.8408652333e-01,1.2777696832e-01,1.4846295776e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.2326932085e+01,1.1618006785e+00,0.0000000000e+00,1.0129406887e+00,9.8470989716e-01,-1.2785790918e-01,1.4855404187e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.2276465523e+01,1.0608675549e+00,0.0000000000e+00,1.0117892790e+00,9.8608142760e-01,1.1945969623e-01,1.4863277142e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.2286889158e+01,1.0817148231e+00,0.0000000000e+00,1.0120499115e+00,9.8618862204e-01,-1.1947268239e-01,1.4864407309e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.2239739736e+01,9.8741598070e-01,0.0000000000e+00,1.0110050657e+00,9.8786283245e-01,1.1191051832e-01,1.4879302749e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.2248617003e+01,1.0051705145e+00,0.0000000000e+00,1.0111760158e+00,9.8821277955e-01,-1.1195016224e-01,1.4883783054e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2205769879e+01,9.1947626530e-01,0.0000000000e+00,1.0102370418e+00,9.8966490189e-01,1.0478887731e-01,1.4896694056e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.2213224048e+01,9.3438460472e-01,0.0000000000e+00,1.0103966043e+00,9.8976888820e-01,-1.0479988771e-01,1.4897711825e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.2171375980e+01,8.5068846874e-01,0.0000000000e+00,1.0092801073e+00,9.9116989094e-01,-9.6491242552e-02,1.4907450528e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.2163762692e+01,8.3546189152e-01,0.0000000000e+00,1.0093060634e+00,9.9119476169e-01,9.6493663741e-02,1.4909780574e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.2139081478e+01,7.8609946340e-01,0.0000000000e+00,1.0087727654e+00,9.9246042187e-01,-8.9968973599e-02,1.4921288165e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.2133676936e+01,7.7529038059e-01,0.0000000000e+00,1.0086487089e+00,9.9240735871e-01,8.9964163293e-02,1.4920827512e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.2100966164e+01,7.0986883497e-01,0.0000000000e+00,1.0079278526e+00,9.9366958492e-01,-8.2161577782e-02,1.4931835365e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.2094191796e+01,6.9632009996e-01,0.0000000000e+00,1.0076459355e+00,9.9373937524e-01,8.2167348395e-02,1.4932371290e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.2067876972e+01,6.4369045178e-01,0.0000000000e+00,1.0071972430e+00,9.9481272097e-01,-7.5094910618e-02,1.4942845644e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.2060846353e+01,6.2962921347e-01,0.0000000000e+00,1.0070907267e+00,9.9444802189e-01,7.5067380768e-02,1.4938215343e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.2037791012e+01,5.8351853124e-01,0.0000000000e+00,1.0065154109e+00,9.9558226806e-01,-6.8305661351e-02,1.4948988797e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.2028893884e+01,5.6572427683e-01,0.0000000000e+00,1.0062908173e+00,9.9556560058e-01,6.8304517815e-02,1.4949146495e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.2006452367e+01,5.2084124147e-01,0.0000000000e+00,1.0058275072e+00,9.9648809006e-01,-6.1329924475e-02,1.4957949457e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1997131848e+01,5.0220020475e-01,0.0000000000e+00,1.0055872355e+00,9.9670714151e-01,6.1343406230e-02,1.4961629119e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1974220504e+01,4.5637751627e-01,0.0000000000e+00,1.0051128142e+00,9.9743553648e-01,-5.4309696566e-02,1.4968251504e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1965527114e+01,4.3899073686e-01,0.0000000000e+00,1.0049538976e+00,9.9738473994e-01,5.4306930728e-02,1.4968340916e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1944679882e+01,3.9729627137e-01,0.0000000000e+00,1.0044473524e+00,9.9808529640e-01,-4.7765881445e-02,1.4974927606e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1935532132e+01,3.7900077103e-01,0.0000000000e+00,1.0042207322e+00,9.9811584195e-01,4.7767343279e-02,1.4975840867e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1913279743e+01,3.3449599315e-01,0.0000000000e+00,1.0037418731e+00,9.9862980056e-01,-4.1417060332e-02,1.4980937631e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1905427281e+01,3.1879107087e-01,0.0000000000e+00,1.0035694055e+00,9.9860012274e-01,4.1415829477e-02,1.4981048559e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1882200132e+01,2.7233677129e-01,0.0000000000e+00,1.0030298061e+00,9.9911197009e-01,-3.5270459562e-02,1.4986608635e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1877488946e+01,2.6291440058e-01,0.0000000000e+00,1.0029472724e+00,9.9901428649e-01,3.5267011154e-02,1.4985634096e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1852166350e+01,2.1226920848e-01,0.0000000000e+00,1.0022544020e+00,9.9991879662e-01,-2.9013402571e-02,1.4996950417e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1849188070e+01,2.0631264867e-01,0.0000000000e+00,1.0023138028e+00,9.9951698981e-01,2.9001743841e-02,1.4992069198e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1825796937e+01,1.5953038128e-01,0.0000000000e+00,1.0017565696e+00,9.9989420047e-01,-2.2959238114e-02,1.4996708352e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1822717654e+01,1.5337181672e-01,0.0000000000e+00,1.0017207927e+00,9.9973742667e-01,2.2955638326e-02,1.4994814678e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1800323124e+01,1.0858275605e-01,0.0000000000e+00,1.0012241416e+00,9.9996706881e-01,-1.6933640980e-02,1.4998016664e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1796649394e+01,1.0123529513e-01,0.0000000000e+00,1.0011358763e+00,9.9996704785e-01,1.6933640625e-02,1.4998221602e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1776084931e+01,6.0106370906e-02,0.0000000000e+00,1.0006894272e+00,1.0001588269e+00,-1.0944377880e-02,1.5001352498e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1771017311e+01,4.9971130052e-02,0.0000000000e+00,1.0005613822e+00,1.0001519801e+00,1.0944302958e-02,1.5001486276e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1751758969e+01,1.1454445145e-02,0.0000000000e+00,1.0001280435e+00,1.0002130116e+00,-5.3965297668e-03,1.5003020792e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1747160828e+01,2.2581631099e-03,0.0000000000e+00,1.0000196387e+00,1.0001983517e+00,5.3964506708e-03,1.5003074166e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1725554077e+01,-4.0955338343e-02,0.0000000000e+00,9.9951372101e-01,1.0002175067e+00,-1.1389745376e-04,1.5004454435e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1723623192e+01,-4.4817108332e-02,0.0000000000e+00,9.9945556811e-01,1.0002286625e+00,1.1389872410e-04,1.5004641900e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1699936101e+01,-9.2191290466e-02,0.0000000000e+00,9.9897502118e-01,1.0001818905e+00,5.0160463730e-03,1.5006124721e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1699759091e+01,-9.2545309667e-02,0.0000000000e+00,9.9894763409e-01,1.0001821808e+00,-5.0160478287e-03,1.5005965273e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1677164102e+01,-1.3773528746e-01,0.0000000000e+00,9.9844927613e-01,1.0001545241e+00,1.0087154623e-02,1.5007730726e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1677440920e+01,-1.3718165182e-01,0.0000000000e+00,9.9845170115e-01,1.0001214594e+00,-1.0086821146e-02,1.5007187230e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1653315818e+01,-1.8543185670e-01,0.0000000000e+00,9.9790823233e-01,9.9993687633e-01,1.5599900305e-02,1.5007111483e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1652971591e+01,-1.8612030972e-01,0.0000000000e+00,9.9791563810e-01,9.9998023352e-01,-1.5600576716e-02,1.5007899484e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1633004365e+01,-2.2605476221e-01,0.0000000000e+00,9.9744937620e-01,9.9976793856e-01,2.0166922572e-02,1.5007167719e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1632687103e+01,-2.2668928640e-01,0.0000000000e+00,9.9744601873e-01,9.9973144923e-01,-2.0166186524e-02,1.5006669988e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1611917971e+01,-2.6822755056e-01,0.0000000000e+00,9.9696842334e-01,9.9958240648e-01,2.4589651909e-02,1.5007253978e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1611945595e+01,-2.6817230131e-01,0.0000000000e+00,9.9697674867e-01,9.9957572596e-01,-2.4589487569e-02,1.5007209782e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1589625464e+01,-3.1281256483e-01,0.0000000000e+00,9.9648079098e-01,9.9936912727e-01,2.9325347433e-02,1.5007592720e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1590340148e+01,-3.1138319611e-01,0.0000000000e+00,9.9648336787e-01,9.9935343913e-01,-2.9324887082e-02,1.5007206774e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1569298352e+01,-3.5346678866e-01,0.0000000000e+00,9.9601411397e-01,9.9909628918e-01,3.3715907410e-02,1.5006892119e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1570467039e+01,-3.5112941452e-01,0.0000000000e+00,9.9603902849e-01,9.9902465116e-01,-3.3713489885e-02,1.5005726009e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1550977519e+01,-3.9010845505e-01,0.0000000000e+00,9.9560676515e-01,9.9875957768e-01,3.7603571680e-02,1.5005208925e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1552323253e+01,-3.8741698622e-01,0.0000000000e+00,9.9562690666e-01,9.9874444387e-01,-3.7603001888e-02,1.5004813340e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1530463497e+01,-4.3113649740e-01,0.0000000000e+00,9.9513285021e-01,9.9869739456e-01,4.1872044654e-02,1.5008131595e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1532181339e+01,-4.2770081438e-01,0.0000000000e+00,9.9517139351e-01,9.9833772077e-01,-4.1856964734e-02,1.5002608381e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1512025325e+01,-4.6801284168e-01,0.0000000000e+00,9.9471538496e-01,9.9808714441e-01,4.5700067334e-02,1.5002736365e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1514116201e+01,-4.6383109016e-01,0.0000000000e+00,9.9476177728e-01,9.9803001707e-01,-4.5697451607e-02,1.5001729800e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1495122204e+01,-5.0181908359e-01,0.0000000000e+00,9.9433040911e-01,9.9774141604e-01,4.9115752445e-02,1.5001105607e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1497730095e+01,-4.9660330289e-01,0.0000000000e+00,9.9438863099e-01,9.9770180011e-01,-4.9113802275e-02,1.5000328119e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1474895273e+01,-5.4227294687e-01,0.0000000000e+00,9.9385756266e-01,9.9727704419e-01,5.3098097216e-02,1.4998451899e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1478306602e+01,-5.3545028751e-01,0.0000000000e+00,9.9395262939e-01,9.9731992483e-01,-5.3100380313e-02,1.4999001351e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1460221780e+01,-5.7161993107e-01,0.0000000000e+00,9.9352980820e-01,9.9691249718e-01,5.6222963729e-02,1.4996577375e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1463059954e+01,-5.6594358365e-01,0.0000000000e+00,9.9361004353e-01,9.9690597017e-01,-5.6222595625e-02,1.4996408286e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1443779822e+01,-6.0450384827e-01,0.0000000000e+00,9.9316090068e-01,9.9652441142e-01,5.9564361444e-02,1.4994803467e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1445898853e+01,-6.0026578620e-01,0.0000000000e+00,9.9321232486e-01,9.9666017347e-01,-5.9572476228e-02,1.4996729229e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1428520108e+01,-6.3502327531e-01,0.0000000000e+00,9.9281916881e-01,9.9604730943e-01,6.2720545097e-02,1.4991613561e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1430062696e+01,-6.3193809964e-01,0.0000000000e+00,9.9285263666e-01,9.9616847742e-01,-6.2728174978e-02,1.4993322036e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1415020178e+01,-6.6202313522e-01,0.0000000000e+00,9.9249981904e-01,9.9585505787e-01,6.5509671392e-02,1.4992232189e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1416027127e+01,-6.6000923777e-01,0.0000000000e+00,9.9253225011e-01,9.9564593820e-01,-6.5495915012e-02,1.4989088638e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1397986006e+01,-6.9609147930e-01,0.0000000000e+00,9.9210958304e-01,9.9545377907e-01,6.8682213183e-02,1.4990539749e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1399939662e+01,-6.9218416836e-01,0.0000000000e+00,9.9216553620e-01,9.9543333779e-01,-6.8680802820e-02,1.4990188274e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1386698935e+01,-7.1866562234e-01,0.0000000000e+00,9.9185607441e-01,9.9488565993e-01,7.1173902104e-02,1.4985428764e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1386948168e+01,-7.1816715615e-01,0.0000000000e+00,9.9186989728e-01,9.9500820961e-01,-7.1182669281e-02,1.4987319593e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1374179596e+01,-7.4370430055e-01,0.0000000000e+00,9.9157759747e-01,9.9455298259e-01,7.3873121533e-02,1.4984277857e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1372414983e+01,-7.4723352569e-01,0.0000000000e+00,9.9154265020e-01,9.9455427912e-01,-7.3873217836e-02,1.4984454734e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1361946693e+01,-7.6817010632e-01,0.0000000000e+00,9.9130098554e-01,9.9419396658e-01,7.6388208882e-02,1.4982577413e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1359037992e+01,-7.7398750863e-01,0.0000000000e+00,9.9120185815e-01,9.9425342628e-01,-7.6392777427e-02,1.4983419147e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1349586784e+01,-7.9288992386e-01,0.0000000000e+00,9.9101625440e-01,9.9402912694e-01,7.8618791751e-02,1.4983514107e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1346862044e+01,-7.9833940446e-01,0.0000000000e+00,9.9087570690e-01,9.9393171745e-01,-7.8611087534e-02,1.4981634453e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1335164823e+01,-8.2173384546e-01,0.0000000000e+00,9.9070223326e-01,9.9345043459e-01,8.1135568392e-02,1.4978949031e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1332927444e+01,-8.2620860502e-01,0.0000000000e+00,9.9063398461e-01,9.9351131971e-01,-8.1140540908e-02,1.4979885858e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1321635572e+01,-8.4879234860e-01,0.0000000000e+00,9.9041426030e-01,9.9317389564e-01,-8.3199157298e-02,1.4978420903e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1324792415e+01,-8.4247866155e-01,0.0000000000e+00,9.9048304653e-01,9.9310033404e-01,8.3192994970e-02,1.4977076851e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1310192200e+01,-8.7167909151e-01,0.0000000000e+00,9.9012274887e-01,9.9275358615e-01,-8.5156963987e-02,1.4975144116e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1314358473e+01,-8.6334654523e-01,0.0000000000e+00,9.9022283346e-01,9.9275110156e-01,8.5156750862e-02,1.4974867204e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1298530122e+01,-8.9500324827e-01,0.0000000000e+00,9.8985313212e-01,9.9248065568e-01,-8.7403424930e-02,1.4974731450e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1302377827e+01,-8.8730783875e-01,0.0000000000e+00,9.8986079201e-01,9.9216906370e-01,8.7375984389e-02,1.4969167921e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1288758224e+01,-9.1454704368e-01,0.0000000000e+00,9.8964844798e-01,9.9208771260e-01,-8.9236339952e-02,1.4972080596e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1292791910e+01,-9.0647967115e-01,0.0000000000e+00,9.8954901009e-01,9.9183949938e-01,8.9214013661e-02,1.4966617974e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1278188522e+01,-9.3568644748e-01,0.0000000000e+00,9.8943039511e-01,9.9184406007e-01,-9.0995151687e-02,1.4971704741e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1282194740e+01,-9.2767401245e-01,0.0000000000e+00,9.8948314619e-01,9.9177442867e-01,9.0988763465e-02,1.4970094060e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1268230174e+01,-9.5560314495e-01,0.0000000000e+00,9.8916806357e-01,9.9144826019e-01,-9.2764052878e-02,1.4968632310e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1271929550e+01,-9.4820439176e-01,0.0000000000e+00,9.8923414721e-01,9.9145875466e-01,9.2765034785e-02,1.4968405320e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1258162529e+01,-9.7573843489e-01,0.0000000000e+00,9.8893353554e-01,9.9106680255e-01,-9.4612384233e-02,1.4966173347e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1261695957e+01,-9.6867157825e-01,0.0000000000e+00,9.8894990225e-01,9.9105451350e-01,9.4611211056e-02,1.4965265797e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1249761933e+01,-9.9253962651e-01,0.0000000000e+00,9.8870063202e-01,9.9076281988e-01,-9.6187370507e-02,1.4964142386e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1253645457e+01,-9.8477257741e-01,0.0000000000e+00,9.8880754587e-01,9.9092849014e-01,9.6203454464e-02,1.4966523862e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1241485013e+01,-1.0090934663e+00,0.0000000000e+00,9.8855168623e-01,9.9050177759e-01,-9.7738171240e-02,1.4963362515e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1245554589e+01,-1.0009543137e+00,0.0000000000e+00,9.8864951860e-01,9.9052229142e-01,9.7740195451e-02,1.4963438288e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1233655407e+01,-1.0247526787e+00,0.0000000000e+00,9.8837911093e-01,9.9011790798e-01,-9.9248791533e-02,1.4960436362e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1237347877e+01,-1.0173677379e+00,0.0000000000e+00,9.8847810561e-01,9.9012913879e-01,9.9249917302e-02,1.4960470961e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1225813670e+01,-1.0404361526e+00,0.0000000000e+00,9.8823253774e-01,9.8986763560e-01,-1.0072239910e-01,1.4959687779e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1228948158e+01,-1.0341671763e+00,0.0000000000e+00,9.8831116100e-01,9.8973446257e-01,1.0070884829e-01,1.4957519451e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1217784892e+01,-1.0564937075e+00,0.0000000000e+00,9.8800991387e-01,9.8951808337e-01,-1.0211206714e-01,1.4956827701e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1221493724e+01,-1.0490760448e+00,0.0000000000e+00,9.8336421544e-01,9.8950600238e-01,1.0211082046e-01,1.4920553722e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1209091747e+01,-1.0738799979e+00,0.0000000000e+00,9.8781812020e-01,9.8908118505e-01,-1.0355050604e-01,1.4953160708e-01,bc-4
