step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,1,9.430432e-03,1.6679194219e+02,1.1105701192e+02,9.4392411278e+01,1.8810933449e+04,9.4061187578e+03,2.6866107989e+05
167,0.0000000000e+00,3,1,9.430430e-03,1.6808386295e+02,1.1159428731e+02,9.4833647594e+01,1.8950722025e+04,9.4760166232e+03,2.6907521604e+05
168,0.0000000000e+00,3,1,9.430428e-03,1.6936039244e+02,1.1216246559e+02,9.5230056718e+01,1.9088679084e+04,9.5449987074e+03,2.6927272909e+05
169,0.0000000000e+00,3,1,9.430426e-03,1.7061894951e+02,1.1275909807e+02,9.5582524893e+01,1.9224519209e+04,9.6129222958e+03,2.6925984127e+05
170,0.0000000000e+00,3,1,9.430424e-03,1.7185699820e+02,1.1338081414e+02,9.5892595559e+01,1.9357962268e+04,9.6796473155e+03,2.6952879680e+05
171,0.0000000000e+00,3,1,9.430422e-03,1.7307206250e+02,1.1402347046e+02,9.6162392589e+01,1.9488735058e+04,9.7450371555e+03,2.6998445567e+05
172,0.0000000000e+00,3,1,9.430419e-03,1.7426174032e+02,1.1468232202e+02,9.6394524276e+01,1.9616572862e+04,9.8089594495e+03,2.7023611712e+05
173,0.0000000000e+00,3,1,9.430417e-03,1.7542371665e+02,1.1535220433e+02,9.6591972865e+01,1.9741220925e+04,9.8712868113e+03,2.7028899337e+05
174,0.0000000000e+00,3,1,9.430415e-03,1.7655577565e+02,1.1602772391e+02,9.6757973409e+01,1.9862435817e+04,9.9318975159e+03,2.7014900593e+05
175,0.0000000000e+00,3,1,9.430413e-03,1.7765581172e+02,1.1670339620e+02,9.6895885929e+01,1.9979986665e+04,9.9906761183e+03,2.6982270739e+05
176,0.0000000000e+00,3,1,9.430412e-03,1.7872183919e+02,1.1737382104e+02,9.7009076162e+01,2.0093656252e+04,1.0047514001e+04,2.6931719495e+05
177,0.0000000000e+00,3,1,9.430410e-03,1.7975200080e+02,1.1803381393e+02,9.7100799597e+01,2.0203241965e+04,1.0102309850e+04,2.6864001653e+05
178,0.0000000000e+00,3,1,9.430408e-03,1.8074457481e+02,1.1867850723e+02,9.7174096145e+01,2.0308556588e+04,1.0154970048e+04,2.6820047399e+05
179,0.0000000000e+00,3,1,9.430406e-03,1.8169798073e+02,1.1930343899e+02,9.7231699531e+01,2.0409428944e+04,1.0205408998e+04,2.6798952277e+05
180,0.0000000000e+00,3,1,9.430404e-03,1.8261078373e+02,1.1990458899e+02,9.7275962338e+01,2.0505704378e+04,1.0253549367e+04,2.6766229982e+05
181,0.0000000000e+00,3,1,9.430402e-03,1.8348169791e+02,1.2047845393e+02,9.7308799386e+01,2.0597245108e+04,1.0299322255e+04,2.6716177901e+05
182,0.0000000000e+00,3,1,9.430401e-03,1.8430958816e+02,1.2102202565e+02,9.7331647743e+01,2.0683930423e+04,1.0342667300e+04,2.6649407079e+05
183,0.0000000000e+00,3,1,9.430399e-03,1.8509347081e+02,1.2153278851e+02,9.7345444492e+01,2.0765656732e+04,1.0383532701e+04,2.6619866586e+05
184,0.0000000000e+00,3,1,9.430397e-03,1.8583251288e+02,1.2200871119e+02,9.7350622553e+01,2.0842337452e+04,1.0421875161e+04,2.6592815225e+05
185,0.0000000000e+00,3,1,9.430396e-03,1.8652602991e+02,1.2244818985e+02,9.7347128057e+01,2.0913902742e+04,1.0457659751e+04,2.6547438102e+05
186,0.0000000000e+00,3,1,9.430394e-03,1.8717348239e+02,1.2285004422e+02,9.7334445929e+01,2.0980299065e+04,1.0490859699e+04,2.6484348538e+05
187,0.0000000000e+00,3,1,9.430392e-03,1.8777447073e+02,1.2321343104e+02,9.7311644359e+01,2.1041488596e+04,1.0521456086e+04,2.6404209427e+05
188,0.0000000000e+00,3,1,9.430391e-03,1.8832872908e+02,1.2353782670e+02,9.7277424194e+01,2.1097448481e+04,1.0549437480e+04,2.6307724003e+05
189,0.0000000000e+00,3,1,9.430390e-03,1.8883611802e+02,1.2382295804e+02,9.7230179531e+01,2.1148169987e+04,1.0574799510e+04,2.6195626443e+05
190,0.0000000000e+00,3,1,9.430388e-03,1.8929661662e+02,1.2406877244e+02,9.7168059690e+01,2.1193657568e+04,1.0597544397e+04,2.6068672533e+05
191,0.0000000000e+00,3,1,9.430387e-03,1.8971031401e+02,1.2427538940e+02,9.7089039189e+01,2.1233927880e+04,1.0617680465e+04,2.5927630613e+05
192,0.0000000000e+00,3,1,9.430386e-03,1.9007740088e+02,1.2444307868e+02,9.6990982673e+01,2.1269008784e+04,1.0635221641e+04,2.5773273002e+05
193,0.0000000000e+00,3,1,9.430385e-03,1.9039816102e+02,1.2457221604e+02,9.6871712580e+01,2.1298938366e+04,1.0650186962e+04,2.5657081543e+05
194,0.0000000000e+00,3,1,9.430383e-03,1.9067296319e+02,1.2466326169e+02,9.6729072915e+01,2.1323763982e+04,1.0662600105e+04,2.5541419555e+05
195,0.0000000000e+00,3,1,9.430382e-03,1.9090225302e+02,1.2471673613e+02,9.6560989546e+01,2.1343541316e+04,1.0672488907e+04,2.5410832824e+05
196,0.0000000000e+00,3,1,9.430381e-03,1.9108654505e+02,1.2473319980e+02,9.6365526187e+01,2.1358333449e+04,1.0679884906e+04,2.5266221662e+05
197,0.0000000000e+00,3,1,9.430380e-03,1.9122641465e+02,1.2471322692e+02,9.6140934825e+01,2.1368209924e+04,1.0684822874e+04,2.5108485622e+05
198,0.0000000000e+00,3,1,9.430380e-03,1.9132249016e+02,1.2465738554e+02,9.5885702659e+01,2.1373245833e+04,1.0687340353e+04,2.4938516573e+05
199,0.0000000000e+00,3,1,9.430379e-03,1.9137544533e+02,1.2456624223e+02,9.5598592038e+01,2.1373520939e+04,1.0687477225e+04,2.4757192625e+05
200,0.0000000000e+00,3,1,9.430378e-03,1.9138599231e+02,1.2444035942e+02,9.5278675379e+01,2.1369118867e+04,1.0685275303e+04,2.4565372925e+05
200,0.0000000000e+00,0,1,0.000000e+00,1.9138599231e+02,1.2444035942e+02,9.5278675379e+01,2.1369118867e+04,1.0685275303e+04,2.4565372925e+05
