x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.2053413292e+01,6.1476309124e-01,0.0000000000e+00,1.0068649900e+00,9.8311015502e-01,-1.7024637182e-01,1.4945236141e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2002973449e+01,5.1388340544e-01,0.0000000000e+00,1.0057364114e+00,9.8564408396e-01,1.6122245489e-01,1.4963614545e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2019524969e+01,5.4698644686e-01,0.0000000000e+00,1.0061092994e+00,9.8567829142e-01,-1.6122805023e-01,1.4963038826e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.1975374589e+01,4.5868568533e-01,0.0000000000e+00,1.0051208889e+00,9.8778563840e-01,1.5280244624e-01,1.4977352967e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.1988535890e+01,4.8500828863e-01,0.0000000000e+00,1.0054175221e+00,9.8783615767e-01,-1.5281026116e-01,1.4977246935e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.1950058391e+01,4.0805328950e-01,0.0000000000e+00,1.0045569278e+00,9.9001637439e-01,1.4488779046e-01,1.4994485232e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.1962403562e+01,4.3274363164e-01,0.0000000000e+00,1.0048337258e+00,9.8981212011e-01,-1.4485789807e-01,1.4990561080e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1922471816e+01,3.5288013896e-01,0.0000000000e+00,1.0039401149e+00,9.9160728217e-01,1.3684439177e-01,1.5002994811e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.1930997360e+01,3.6993122864e-01,0.0000000000e+00,1.0041310453e+00,9.9145122590e-01,-1.3682285560e-01,1.5000057131e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1896913974e+01,3.0176445630e-01,0.0000000000e+00,1.0033689649e+00,9.9342671110e-01,1.2898972842e-01,1.5016137562e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1900384447e+01,3.0870540281e-01,0.0000000000e+00,1.0034461828e+00,9.9330479203e-01,-1.2897389806e-01,1.5014055660e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1869393692e+01,2.4672389174e-01,0.0000000000e+00,1.0027527644e+00,9.9500169018e-01,1.2054034923e-01,1.5025661375e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1868140257e+01,2.4421702098e-01,0.0000000000e+00,1.0027245205e+00,9.9504583979e-01,-1.2054569777e-01,1.5026411965e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1844102000e+01,1.9614050790e-01,0.0000000000e+00,1.0021867646e+00,9.9620752679e-01,1.1285585105e-01,1.5031927742e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1839964964e+01,1.8786643541e-01,0.0000000000e+00,1.0020941657e+00,9.9638338864e-01,-1.1287577364e-01,1.5034863420e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1822781583e+01,1.5349967301e-01,0.0000000000e+00,1.0017100613e+00,9.9753023948e-01,1.0562168434e-01,1.5041285244e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1817371739e+01,1.4267998503e-01,0.0000000000e+00,1.0015881331e+00,9.9750128316e-01,-1.0561861836e-01,1.5041211761e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1787777040e+01,8.3490588471e-02,0.0000000000e+00,1.0009247663e+00,9.9879342640e-01,-9.7233400294e-02,1.5049793854e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1791318001e+01,9.0572509838e-02,0.0000000000e+00,1.0010044634e+00,9.9876449383e-01,9.7230583684e-02,1.5049118862e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1770878250e+01,4.9693007624e-02,0.0000000000e+00,1.0005465603e+00,9.9981453173e-01,-9.0635641711e-02,1.5056938037e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1775499277e+01,5.8935062184e-02,0.0000000000e+00,1.0006507394e+00,9.9983727050e-01,9.0637703037e-02,1.5056969388e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1747454614e+01,2.8457360318e-03,0.0000000000e+00,1.0000216542e+00,1.0008644381e+00,-8.2756484275e-02,1.5064025074e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1748170813e+01,4.2781331349e-03,0.0000000000e+00,1.0000375378e+00,1.0007615643e+00,8.2747978157e-02,1.5062426443e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1727207481e+01,-3.7648530113e-02,0.0000000000e+00,9.9956767693e-01,1.0015933641e+00,-7.5606757503e-02,1.5067855149e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1727081952e+01,-3.7899588312e-02,0.0000000000e+00,9.9956469768e-01,1.0015446884e+00,7.5603083141e-02,1.5067130230e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.1712757230e+01,-6.6549031739e-02,0.0000000000e+00,9.9924375399e-01,1.0022947939e+00,-6.8766199400e-02,1.5071966680e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1710652715e+01,-7.0758061165e-02,0.0000000000e+00,9.9919646651e-01,1.0023230637e+00,6.8768138955e-02,1.5072535272e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1697330662e+01,-9.7402167751e-02,0.0000000000e+00,9.9889779016e-01,1.0030015470e+00,-6.1730802141e-02,1.5076750508e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1693532864e+01,-1.0499776459e-01,0.0000000000e+00,9.9881231856e-01,1.0029625837e+00,6.1728404103e-02,1.5076423023e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1680073882e+01,-1.3191572750e-01,0.0000000000e+00,9.9851054954e-01,1.0035121961e+00,-5.4640566608e-02,1.5079422290e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1676590156e+01,-1.3888317951e-01,0.0000000000e+00,9.9843192290e-01,1.0033118687e+00,5.4629658914e-02,1.5076647422e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1668267940e+01,-1.5552761183e-01,0.0000000000e+00,9.9824564848e-01,1.0038075675e+00,-4.8039735115e-02,1.5079598476e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1663470955e+01,-1.6512158208e-01,0.0000000000e+00,9.9813753068e-01,1.0037574810e+00,4.8037338099e-02,1.5079171566e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1657477305e+01,-1.7710888265e-01,0.0000000000e+00,9.9800346440e-01,1.0041567359e+00,-4.1646283830e-02,1.5081292074e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1652258497e+01,-1.8754649845e-01,0.0000000000e+00,9.9788586107e-01,1.0040583324e+00,4.1642202653e-02,1.5080168698e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1647439145e+01,-1.9718520240e-01,0.0000000000e+00,9.9777806861e-01,1.0043375330e+00,-3.5454931383e-02,1.5081127429e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1642831401e+01,-2.0640068959e-01,0.0000000000e+00,9.9767429999e-01,1.0043068283e+00,3.5453847451e-02,1.5080980060e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1637062599e+01,-2.1793829394e-01,0.0000000000e+00,9.9754495499e-01,1.0044771090e+00,-2.9145665462e-02,1.5080888535e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1632048693e+01,-2.2796610673e-01,0.0000000000e+00,9.9743201336e-01,1.0045278929e+00,2.9147138998e-02,1.5081992355e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1628652109e+01,-2.3475927353e-01,0.0000000000e+00,9.9735600265e-01,1.0046885724e+00,-2.3069324888e-02,1.5082268346e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1624187568e+01,-2.4368835641e-01,0.0000000000e+00,9.9725541914e-01,1.0046643894e+00,2.3068769607e-02,1.5082209290e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1621327404e+01,-2.4940868498e-01,0.0000000000e+00,9.9719137558e-01,1.0047854761e+00,-1.7015236847e-02,1.5082412040e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1616832203e+01,-2.5839908571e-01,0.0000000000e+00,9.9709010692e-01,1.0047175059e+00,1.7014085825e-02,1.5081697986e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1614280557e+01,-2.6350237811e-01,0.0000000000e+00,9.9703292755e-01,1.0046276741e+00,-1.0993278865e-02,1.5079266567e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1609328164e+01,-2.7340716375e-01,0.0000000000e+00,9.9692135864e-01,1.0045572336e+00,1.0992508060e-02,1.5078546688e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1610125894e+01,-2.7181170463e-01,0.0000000000e+00,9.9693952259e-01,1.0044737384e+00,-5.4195180088e-03,1.5076557347e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1604333009e+01,-2.8339747385e-01,0.0000000000e+00,9.9680900589e-01,1.0044685678e+00,5.4194901117e-03,1.5076874382e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1607658363e+01,-2.7674676664e-01,0.0000000000e+00,9.9688403227e-01,1.0043276778e+00,-1.1436548998e-04,1.5074314606e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1600743096e+01,-2.9057729930e-01,0.0000000000e+00,9.9672822848e-01,1.0043255764e+00,1.1436525069e-04,1.5074754185e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1605511238e+01,-2.8104101546e-01,0.0000000000e+00,9.9683567768e-01,1.0041329456e+00,5.0358614441e-03,1.5071727627e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1597612585e+01,-2.9683832129e-01,0.0000000000e+00,9.9665772492e-01,1.0040961306e+00,-5.0356768119e-03,1.5071713181e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1603951547e+01,-2.8416039857e-01,0.0000000000e+00,9.9680049340e-01,1.0039112122e+00,1.0125043063e-02,1.5069082213e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1595259270e+01,-3.0154495220e-01,0.0000000000e+00,9.9660464597e-01,1.0039580310e+00,-1.0125515258e-02,1.5070377084e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1599588385e+01,-2.9288672246e-01,0.0000000000e+00,9.9670206768e-01,1.0036530678e+00,1.5657876181e-02,1.5066570563e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1589809710e+01,-3.1244407299e-01,0.0000000000e+00,9.9648174308e-01,1.0035953637e+00,-1.5656975947e-02,1.5066370437e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1600283122e+01,-2.9149724759e-01,0.0000000000e+00,9.9671757016e-01,1.0032309709e+00,2.0236777489e-02,1.5061416592e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1590065645e+01,-3.1193220219e-01,0.0000000000e+00,9.9648735727e-01,1.0032136085e+00,-2.0236427261e-02,1.5061851695e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1601356918e+01,-2.8934965644e-01,0.0000000000e+00,9.9674154325e-01,1.0028990099e+00,2.4671240105e-02,1.5057850026e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1590793704e+01,-3.1047608421e-01,0.0000000000e+00,9.9650356225e-01,1.0028816562e+00,-2.4670813205e-02,1.5058308737e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1599684462e+01,-2.9269456821e-01,0.0000000000e+00,9.9670359653e-01,1.0025542158e+00,2.9418810225e-02,1.5054709728e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1588856921e+01,-3.1434965045e-01,0.0000000000e+00,9.9645963080e-01,1.0025279339e+00,-2.9418039010e-02,1.5055052020e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1599572029e+01,-2.9291943421e-01,0.0000000000e+00,9.9670076006e-01,1.0020890717e+00,3.3816903060e-02,1.5049818186e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1589071407e+01,-3.1392067762e-01,0.0000000000e+00,9.9646414010e-01,1.0020347047e+00,-3.3815068367e-02,1.5049715969e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1602044937e+01,-2.8797361803e-01,0.0000000000e+00,9.9675612809e-01,1.0016630757e+00,3.7712889175e-02,1.5045343532e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1591968394e+01,-3.0812670342e-01,0.0000000000e+00,9.9652913876e-01,1.0016837419e+00,-3.7713667263e-02,1.5046339699e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1600893634e+01,-2.9027622397e-01,0.0000000000e+00,9.9672982984e-01,1.0012326345e+00,4.1978338792e-02,1.5041508753e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1591478487e+01,-3.0910651883e-01,0.0000000000e+00,9.9651764326e-01,1.0011984560e+00,-4.1976905802e-02,1.5041635135e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1601668601e+01,-2.8872629051e-01,0.0000000000e+00,9.9674689268e-01,1.0007272568e+00,4.5820951883e-02,1.5036401844e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1592937375e+01,-3.0618874247e-01,0.0000000000e+00,9.9655010354e-01,1.0006853122e+00,-4.5819031337e-02,1.5036364609e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1604221017e+01,-2.8362145863e-01,0.0000000000e+00,9.9680391529e-01,1.0002923988e+00,4.9241329509e-02,1.5032141239e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1596152817e+01,-2.9975785791e-01,0.0000000000e+00,9.9662221992e-01,1.0003113807e+00,-4.9242263931e-02,1.5032975389e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1601732561e+01,-2.8859836919e-01,0.0000000000e+00,9.9674759566e-01,9.9983141814e-01,5.3234099942e-02,1.5028464752e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1594578941e+01,-3.0290561043e-01,0.0000000000e+00,9.9658619161e-01,9.9976567108e-01,-5.3230599366e-02,1.5027960774e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1604482650e+01,-2.8309819253e-01,0.0000000000e+00,9.9680890804e-01,9.9928826925e-01,5.6356950360e-02,1.5022698568e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1597279397e+01,-2.9750469757e-01,0.0000000000e+00,9.9664659660e-01,9.9925754305e-01,-5.6355217492e-02,1.5022725634e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1604061226e+01,-2.8394103973e-01,0.0000000000e+00,9.9679905411e-01,9.9884479604e-01,5.9703055717e-02,1.5018991627e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1597303565e+01,-2.9745636208e-01,0.0000000000e+00,9.9664675273e-01,9.9883364592e-01,-5.9702389251e-02,1.5019282376e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1604028749e+01,-2.8400599316e-01,0.0000000000e+00,9.9679785435e-01,9.9832560737e-01,6.2864008251e-02,1.5014118366e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1597585542e+01,-2.9689240871e-01,0.0000000000e+00,9.9665254318e-01,9.9830079533e-01,-6.2862445851e-02,1.5014181405e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1605437532e+01,-2.8118842825e-01,0.0000000000e+00,9.9682897429e-01,9.9786392476e-01,6.5641819348e-02,1.5009781309e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1598710369e+01,-2.9464275374e-01,0.0000000000e+00,9.9667755975e-01,9.9789432309e-01,-6.5643819021e-02,1.5010696101e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1602690410e+01,-2.8668267302e-01,0.0000000000e+00,9.9676676719e-01,9.9736972114e-01,6.8814405300e-02,1.5005766015e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1596985985e+01,-2.9809152212e-01,0.0000000000e+00,9.9663804491e-01,9.9737189027e-01,-6.8814554961e-02,1.5006184099e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1604487062e+01,-2.8308936749e-01,0.0000000000e+00,9.9680659817e-01,9.9687984570e-01,7.1316565717e-02,1.5000937073e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1598052973e+01,-2.9595754549e-01,0.0000000000e+00,9.9666182440e-01,9.9693380109e-01,-7.1320425674e-02,1.5002186701e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1602829685e+01,-2.8640412160e-01,0.0000000000e+00,9.9676897053e-01,9.9645555205e-01,7.4014440042e-02,1.4997640199e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1597214809e+01,-2.9763387394e-01,0.0000000000e+00,9.9664240786e-01,9.9649439212e-01,-7.4017324994e-02,1.4998605027e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1602189058e+01,-2.8768537563e-01,0.0000000000e+00,9.9675408793e-01,9.9597809407e-01,7.6525291090e-02,1.4993373507e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1596838635e+01,-2.9838622156e-01,0.0000000000e+00,9.9663329227e-01,9.9600004142e-01,-7.6526977399e-02,1.4994064679e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1602326946e+01,-2.8740960064e-01,0.0000000000e+00,9.9675668938e-01,9.9558852819e-01,7.8742126409e-02,1.4990117072e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1596249001e+01,-2.9956549035e-01,0.0000000000e+00,9.9661979287e-01,9.9561894767e-01,-7.8744532317e-02,1.4990987278e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1598768498e+01,-2.9452649521e-01,0.0000000000e+00,9.9667609669e-01,9.9514419253e-01,8.1273898406e-02,1.4986751814e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1593900840e+01,-3.0426181207e-01,0.0000000000e+00,9.9656636230e-01,9.9516680688e-01,-8.1275745331e-02,1.4987421738e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1593819166e+01,-3.0442516072e-01,0.0000000000e+00,9.9656411152e-01,9.9472261316e-01,-8.3328894893e-02,1.4983320054e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1599187985e+01,-2.9368752241e-01,0.0000000000e+00,9.9668510394e-01,9.9470091257e-01,8.3327077013e-02,1.4982629730e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1591707535e+01,-3.0864842151e-01,0.0000000000e+00,9.9651615155e-01,9.9435792419e-01,-8.5294581779e-02,1.4980498084e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1598301749e+01,-2.9545999330e-01,0.0000000000e+00,9.9666466377e-01,9.9435612332e-01,8.5294427303e-02,1.4980023865e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1588624022e+01,-3.1481544847e-01,0.0000000000e+00,9.9644616222e-01,9.9392804284e-01,-8.7530889978e-02,1.4977181448e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1594281416e+01,-3.0350065961e-01,0.0000000000e+00,9.9657370894e-01,9.9392604487e-01,8.7530714025e-02,1.4976768781e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1587130317e+01,-3.1780285879e-01,0.0000000000e+00,9.9641211782e-01,9.9351950148e-01,-8.9365126547e-02,1.4973612353e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1594633794e+01,-3.0279590314e-01,0.0000000000e+00,9.9658118933e-01,9.9352314554e-01,8.9365454323e-02,1.4973159268e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1584517381e+01,-3.2302873036e-01,0.0000000000e+00,9.9635289664e-01,9.9314857600e-01,-9.1114832421e-02,1.4970617875e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1592854094e+01,-3.0635530333e-01,0.0000000000e+00,9.9654066024e-01,9.9316271877e-01,9.1116129927e-02,1.4970266063e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1582075334e+01,-3.2791282433e-01,0.0000000000e+00,9.9629745949e-01,9.9280077590e-01,-9.2890599915e-02,1.4968040835e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1590693447e+01,-3.1067659839e-01,0.0000000000e+00,9.9649155660e-01,9.9280503110e-01,9.2890998049e-02,1.4967520920e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1578112761e+01,-3.3583796913e-01,0.0000000000e+00,9.9620769973e-01,9.9240705864e-01,-9.4740332039e-02,1.4965034367e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1587087952e+01,-3.1788758893e-01,0.0000000000e+00,9.9640992538e-01,9.9241787407e-01,9.4741364537e-02,1.4964589834e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1575401831e+01,-3.4125983104e-01,0.0000000000e+00,9.9614621177e-01,9.9202306367e-01,-9.6309720210e-02,1.4961734786e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1585558785e+01,-3.2094592185e-01,0.0000000000e+00,9.9637509923e-01,9.9203998201e-01,9.6311362713e-02,1.4961302650e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1571981438e+01,-3.4810061592e-01,0.0000000000e+00,9.9606881120e-01,9.9167728424e-01,-9.7854164843e-02,1.4959056381e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1582883852e+01,-3.2629578773e-01,0.0000000000e+00,9.9631445047e-01,9.9169267351e-01,9.7855683386e-02,1.4958550438e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1568961527e+01,-3.5414043885e-01,0.0000000000e+00,9.9600061038e-01,9.9136592814e-01,-9.9373892283e-02,1.4956866484e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1579230291e+01,-3.3360290985e-01,0.0000000000e+00,9.9623174411e-01,9.9136169478e-01,9.9373467933e-02,1.4956105699e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1565469717e+01,-3.6112405771e-01,0.0000000000e+00,9.9592163218e-01,9.9106934929e-01,-1.0084467755e-01,1.4954889612e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1574905298e+01,-3.4225289587e-01,0.0000000000e+00,9.9613391128e-01,9.9105549411e-01,1.0084326774e-01,1.4954039369e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1561163246e+01,-3.6973699946e-01,0.0000000000e+00,9.9582414903e-01,9.9077350650e-01,-1.0224161895e-01,1.4952897530e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1571308011e+01,-3.4944746909e-01,0.0000000000e+00,9.9605244617e-01,9.9075617353e-01,1.0223983029e-01,1.4951946995e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1556616418e+01,-3.7883065601e-01,0.0000000000e+00,9.9572105978e-01,9.9047215795e-01,-1.0369613205e-01,1.4950958435e-01,bc-4
