step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
169,0.0000000000e+00,7.8835446236e-03,3.9053713287e-01,9.5146743150e-04,3.9053713287e-01,0.0000000000e+00,7.8835446236e-03,0.0000000000e+00
170,0.0000000000e+00,8.0651596835e-03,3.8367238244e-01,1.0099870465e-03,3.8367238244e-01,0.0000000000e+00,8.0651596835e-03,0.0000000000e+00
171,0.0000000000e+00,8.2445427382e-03,3.7673363654e-01,1.0690160409e-03,3.7673363654e-01,0.0000000000e+00,8.2445427382e-03,0.0000000000e+00
172,0.0000000000e+00,8.4218010228e-03,3.6972069755e-01,1.1285412606e-03,3.6972069755e-01,0.0000000000e+00,8.4218010228e-03,0.0000000000e+00
173,0.0000000000e+00,8.5970878391e-03,3.6263348376e-01,1.1885519503e-03,3.6263348376e-01,0.0000000000e+00,8.5970878391e-03,0.0000000000e+00
174,0.0000000000e+00,8.7705990125e-03,3.5547203301e-01,1.2490389419e-03,3.5547203301e-01,0.0000000000e+00,8.7705990125e-03,0.0000000000e+00
175,0.0000000000e+00,8.9425688299e-03,3.4823650526e-01,1.3099938676e-03,3.4823650526e-01,0.0000000000e+00,8.9425688299e-03,0.0000000000e+00
176,0.0000000000e+00,9.1132655186e-03,3.4092718435e-01,1.3714084057e-03,3.4092718435e-01,0.0000000000e+00,9.1132655186e-03,0.0000000000e+00
177,0.0000000000e+00,9.2829863567e-03,3.3354447899e-01,1.4332735934e-03,3.3354447899e-01,0.0000000000e+00,9.2829863567e-03,0.0000000000e+00
178,0.0000000000e+00,9.4520524780e-03,3.2608892313e-01,1.4955791957e-03,3.2608892313e-01,0.0000000000e+00,9.4520524780e-03,0.0000000000e+00
179,0.0000000000e+00,9.6208034847e-03,3.1856117578e-01,1.5583131898e-03,3.1856117578e-01,0.0000000000e+00,9.6208034847e-03,0.0000000000e+00
180,0.0000000000e+00,9.7895918812e-03,3.1096202019e-01,1.6214613710e-03,3.1096202019e-01,0.0000000000e+00,9.7895918812e-03,0.0000000000e+00
181,0.0000000000e+00,9.9587773729e-03,3.0329236259e-01,1.6850070601e-03,3.0329236259e-01,0.0000000000e+00,9.9587773729e-03,0.0000000000e+00
182,0.0000000000e+00,1.0128721053e-02,2.9555323035e-01,1.7489308934e-03,2.9555323035e-01,0.0000000000e+00,1.0128721053e-02,0.0000000000e+00
183,0.0000000000e+00,1.0299779585e-02,2.8774576963e-01,1.8132107237e-03,2.8774576963e-01,0.0000000000e+00,1.0299779585e-02,0.0000000000e+00
184,0.0000000000e+00,1.0472299449e-02,2.7987124262e-01,1.8778216217e-03,2.7987124262e-01,0.0000000000e+00,1.0472299449e-02,0.0000000000e+00
185,0.0000000000e+00,1.0646611262e-02,2.7193102431e-01,1.9427359000e-03,2.7193102431e-01,0.0000000000e+00,1.0646611262e-02,0.0000000000e+00
186,0.0000000000e+00,1.0823024395e-02,2.6392659914e-01,2.0079232516e-03,2.6392659914e-01,0.0000000000e+00,1.0823024395e-02,0.0000000000e+00
187,0.0000000000e+00,1.1001821898e-02,2.5585955731e-01,2.0733509251e-03,2.5585955731e-01,0.0000000000e+00,1.1001821898e-02,0.0000000000e+00
188,0.0000000000e+00,1.1183255868e-02,2.4773159115e-01,2.1389839215e-03,2.4773159115e-01,0.0000000000e+00,1.1183255868e-02,0.0000000000e+00
189,0.0000000000e+00,1.1367543294e-02,2.3954449130e-01,2.2047851839e-03,2.3954449130e-01,0.0000000000e+00,1.1367543294e-02,0.0000000000e+00
190,0.0000000000e+00,1.1554862542e-02,2.3130014301e-01,2.2707158328e-03,2.3130014301e-01,0.0000000000e+00,1.1554862542e-02,0.0000000000e+00
191,0.0000000000e+00,1.1745350425e-02,2.2300052239e-01,2.3367353467e-03,2.2300052239e-01,0.0000000000e+00,1.1745350425e-02,0.0000000000e+00
192,0.0000000000e+00,1.1939099943e-02,2.1464769259e-01,2.4028016814e-03,2.1464769259e-01,0.0000000000e+00,1.1939099943e-02,0.0000000000e+00
193,0.0000000000e+00,1.2136158705e-02,2.0624380003e-01,2.4688713217e-03,2.0624380003e-01,0.0000000000e+00,1.2136158705e-02,0.0000000000e+00
194,0.0000000000e+00,1.2336528096e-02,1.9779107036e-01,2.5348992582e-03,1.9779107036e-01,0.0000000000e+00,1.2336528096e-02,0.0000000000e+00
195,0.0000000000e+00,1.2540163204e-02,1.8929180438e-01,2.6008388963e-03,1.8929180438e-01,0.0000000000e+00,1.2540163204e-02,0.0000000000e+00
196,0.0000000000e+00,1.2746973592e-02,1.8074837368e-01,2.6666419312e-03,1.8074837368e-01,0.0000000000e+00,1.2746973592e-02,0.0000000000e+00
197,0.0000000000e+00,1.2956824910e-02,1.7216321626e-01,2.7322581881e-03,1.7216321626e-01,0.0000000000e+00,1.2956824910e-02,0.0000000000e+00
198,0.0000000000e+00,1.3169541323e-02,1.6353883203e-01,2.7976354275e-03,1.6353883203e-01,0.0000000000e+00,1.3169541323e-02,0.0000000000e+00
199,0.0000000000e+00,1.3384908667e-02,1.5487777829e-01,2.8627190949e-03,1.5487777829e-01,0.0000000000e+00,1.3384908667e-02,0.0000000000e+00
200,0.0000000000e+00,1.3602678286e-02,1.4618266537e-01,2.9274520219e-03,1.4618266537e-01,0.0000000000e+00,1.3602678286e-02,0.0000000000e+00
200,0.0000000000e+00,1.3602678286e-02,1.4618266537e-01,2.9274520219e-03,1.4618266537e-01,0.0000000000e+00,1.3602678286e-02,0.0000000000e+00
