step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
161,0.0000000000e+00,10,8.9695,8.458595e-02,1.3822515437e+02,7.7899218853e+02,6.1354794276e+02,1.5391331800e+04,7.7119302167e+03,7.1400722660e+05
162,0.0000000000e+00,10,9.019,8.505276e-02,1.3822829262e+02,7.7898080529e+02,6.1350621178e+02,1.5391696244e+04,7.7121109512e+03,7.1399723162e+05
163,0.0000000000e+00,10,9.0685,8.551956e-02,1.3823185173e+02,7.7897844684e+02,6.1347205893e+02,1.5392111020e+04,7.7123171791e+03,7.1398726164e+05
164,0.0000000000e+00,10,9.118,8.598637e-02,1.3823491384e+02,7.7896591240e+02,6.1343024313e+02,1.5392466529e+04,7.7124934247e+03,7.1397746648e+05
165,0.0000000000e+00,10,9.1675,8.645317e-02,1.3823837078e+02,7.7896183885e+02,6.1339558514e+02,1.5392869290e+04,7.7126936041e+03,7.1396769537e+05
166,0.0000000000e+00,10,9.217,8.691997e-02,1.3824137246e+02,7.7894871703e+02,6.1335414855e+02,1.5393217729e+04,7.7128663147e+03,7.1395808955e+05
167,0.0000000000e+00,10,9.2665,8.738678e-02,1.3824474059e+02,7.7894333075e+02,6.1331915063e+02,1.5393610029e+04,7.7130612342e+03,7.1394850736e+05
168,0.0000000000e+00,10,9.316,8.785358e-02,1.3824764916e+02,7.7892882453e+02,6.1327748615e+02,1.5393947479e+04,7.7132284227e+03,7.1393909296e+05
169,0.0000000000e+00,10,9.3655,8.832039e-02,1.3825091515e+02,7.7892194125e+02,6.1324217783e+02,1.5394327718e+04,7.7134172803e+03,7.1392970592e+05
170,0.0000000000e+00,10,9.415,8.878719e-02,1.3825378582e+02,7.7890724248e+02,6.1320113323e+02,1.5394660823e+04,7.7135823078e+03,7.1392046985e+05
171,0.0000000000e+00,10,9.4645,8.925400e-02,1.3825694357e+02,7.7889892231e+02,6.1316542200e+02,1.5395028263e+04,7.7137647352e+03,7.1391127314e+05
172,0.0000000000e+00,10,9.514,8.972080e-02,1.3825977156e+02,7.7888393394e+02,6.1312489273e+02,1.5395356413e+04,7.7139272937e+03,7.1390221524e+05
173,0.0000000000e+00,10,9.5635,9.018761e-02,1.3826282705e+02,7.7887404473e+02,6.1308874484e+02,1.5395711815e+04,7.7141036659e+03,7.1389319918e+05
174,0.0000000000e+00,10,9.613,9.065441e-02,1.3826561248e+02,7.7885883705e+02,6.1304881483e+02,1.5396035034e+04,7.7142637706e+03,7.1388431468e+05
175,0.0000000000e+00,10,9.6625,9.112122e-02,1.3826858617e+02,7.7884776015e+02,6.1301241392e+02,1.5396380833e+04,7.7144353167e+03,7.1387547550e+05
176,0.0000000000e+00,10,9.712,9.158802e-02,1.3827130064e+02,7.7883175836e+02,6.1297253170e+02,1.5396695708e+04,7.7145912384e+03,7.1386676163e+05
177,0.0000000000e+00,10,9.7615,9.205482e-02,1.3827420852e+02,7.7881992590e+02,6.1293628616e+02,1.5397033803e+04,7.7147589244e+03,7.1385808951e+05
178,0.0000000000e+00,10,9.811,9.252163e-02,1.3827685468e+02,7.7880327609e+02,6.1289656554e+02,1.5397340648e+04,7.7149108268e+03,7.1384954032e+05
179,0.0000000000e+00,10,9.8605,9.298843e-02,1.3827968710e+02,7.7879065792e+02,6.1286035968e+02,1.5397669860e+04,7.7150740616e+03,7.1384103709e+05
180,0.0000000000e+00,10,9.91,9.345524e-02,1.3828228200e+02,7.7877372561e+02,6.1282108916e+02,1.5397970720e+04,7.7152229794e+03,7.1383264754e+05
181,0.0000000000e+00,10,9.9595,9.392204e-02,1.3828503693e+02,7.7876020632e+02,6.1278479807e+02,1.5398290804e+04,7.7153816350e+03,7.1382430791e+05
182,0.0000000000e+00,10,10.009,9.438885e-02,1.3828759455e+02,7.7874301319e+02,6.1274597885e+02,1.5398587376e+04,7.7155284159e+03,7.1381607577e+05
183,0.0000000000e+00,10,10.0585,9.485565e-02,1.3829026023e+02,7.7872836048e+02,6.1270942413e+02,1.5398896930e+04,7.7156817839e+03,7.1380789696e+05
184,0.0000000000e+00,10,10.108,9.532246e-02,1.3829277960e+02,7.7871097732e+02,6.1267106928e+02,1.5399189080e+04,7.7158263625e+03,7.1379981415e+05
185,0.0000000000e+00,10,10.1575,9.578926e-02,1.3829538036e+02,7.7869570289e+02,6.1263468268e+02,1.5399491011e+04,7.7159759144e+03,7.1379178704e+05
186,0.0000000000e+00,10,10.207,9.625607e-02,1.3829783833e+02,7.7867784997e+02,6.1259657068e+02,1.5399775950e+04,7.7161168886e+03,7.1378385702e+05
187,0.0000000000e+00,10,10.2565,9.672287e-02,1.3830037514e+02,7.7866199590e+02,6.1256033158e+02,1.5400070360e+04,7.7162626763e+03,7.1377597703e+05
188,0.0000000000e+00,10,10.306,9.718967e-02,1.3830278172e+02,7.7864360777e+02,6.1252236193e+02,1.5400349308e+04,7.7164006500e+03,7.1376819237e+05
189,0.0000000000e+00,10,10.3555,9.765648e-02,1.3830526073e+02,7.7862728882e+02,6.1248628234e+02,1.5400636949e+04,7.7165430517e+03,7.1376046090e+05
190,0.0000000000e+00,10,10.405,9.812328e-02,1.3830762328e+02,7.7860876252e+02,6.1244880998e+02,1.5400910767e+04,7.7166784729e+03,7.1375281653e+05
191,0.0000000000e+00,10,10.4545,9.859009e-02,1.3831004158e+02,7.7859189226e+02,6.1241283397e+02,1.5401191281e+04,7.7168173062e+03,7.1374522926e+05
192,0.0000000000e+00,10,10.504,9.905689e-02,1.3831235439e+02,7.7857305489e+02,6.1237562025e+02,1.5401459270e+04,7.7169498159e+03,7.1373772529e+05
193,0.0000000000e+00,10,10.5535,9.952370e-02,1.3831471889e+02,7.7855568700e+02,6.1233985830e+02,1.5401733509e+04,7.7170855102e+03,7.1373027378e+05
194,0.0000000000e+00,10,10.603,9.999050e-02,1.3831698206e+02,7.7853668215e+02,6.1230301415e+02,1.5401995669e+04,7.7172151150e+03,7.1372290553e+05
195,0.0000000000e+00,10,10.6525,1.004573e-01,1.3831929629e+02,7.7851903253e+02,6.1226754224e+02,1.5402264017e+04,7.7173478688e+03,7.1371559172e+05
196,0.0000000000e+00,10,10.702,1.009241e-01,1.3832151464e+02,7.7849977087e+02,6.1223102678e+02,1.5402520973e+04,7.7174748767e+03,7.1370835399e+05
197,0.0000000000e+00,10,10.7515,1.013909e-01,1.3832377598e+02,7.7848170399e+02,6.1219572973e+02,1.5402783132e+04,7.7176045354e+03,7.1370117320e+05
198,0.0000000000e+00,10,10.801,1.018577e-01,1.3832594222e+02,7.7846209402e+02,6.1215944736e+02,1.5403033985e+04,7.7177284940e+03,7.1369406656e+05
199,0.0000000000e+00,10,10.8505,1.023245e-01,1.3832816908e+02,7.7844409335e+02,6.1212470163e+02,1.5403292139e+04,7.7178561668e+03,7.1368701167e+05
200,0.0000000000e+00,10,10.9,1.027913e-01,1.3833027057e+02,7.7842395561e+02,6.1208844605e+02,1.5403535365e+04,7.7179763076e+03,7.1368003245e+05
201,0.0000000000e+00,10,10.9495,1.032581e-01,1.3833245873e+02,7.7840688667e+02,6.1205524574e+02,1.5403789121e+04,7.7181018399e+03,7.1367310106e+05
202,0.0000000000e+00,10,10.999,1.037249e-01,1.3833446775e+02,7.7838733803e+02,6.1201951584e+02,1.5404021221e+04,7.7182164544e+03,7.1366628513e+05
203,0.0000000000e+00,10,11.0485,1.041917e-01,1.3833661831e+02,7.7836952672e+02,6.1198608084e+02,1.5404270652e+04,7.7183398056e+03,7.1365948061e+05
204,0.0000000000e+00,10,11.098,1.046585e-01,1.3833862231e+02,7.7834961234e+02,6.1195076780e+02,1.5404502437e+04,7.7184542616e+03,7.1365276607e+05
205,0.0000000000e+00,10,11.1475,1.051254e-01,1.3834073796e+02,7.7833169907e+02,6.1191759183e+02,1.5404747764e+04,7.7185755681e+03,7.1364607828e+05
206,0.0000000000e+00,10,11.197,1.055922e-01,1.3834269871e+02,7.7831123910e+02,6.1188240194e+02,1.5404974538e+04,7.7186875128e+03,7.1363947354e+05
207,0.0000000000e+00,10,11.2465,1.060590e-01,1.3834477232e+02,7.7829313148e+02,6.1184944515e+02,1.5405214929e+04,7.7188063559e+03,7.1363289873e+05
208,0.0000000000e+00,10,11.296,1.065258e-01,1.3834669864e+02,7.7827257765e+02,6.1181461732e+02,1.5405437701e+04,7.7189163083e+03,7.1362640463e+05
209,0.0000000000e+00,10,11.3455,1.069926e-01,1.3834872340e+02,7.7825418086e+02,6.1178181466e+02,1.5405672333e+04,7.7190322737e+03,7.1361994310e+05
210,0.0000000000e+00,10,11.395,1.074594e-01,1.3835061755e+02,7.7823357739e+02,6.1174741640e+02,1.5405891384e+04,7.7191403768e+03,7.1361355590e+05
211,0.0000000000e+00,10,11.4445,1.079262e-01,1.3835259460e+02,7.7821496548e+02,6.1171479130e+02,1.5406120398e+04,7.7192535371e+03,7.1360720418e+05
212,0.0000000000e+00,10,11.494,1.083930e-01,1.3835445823e+02,7.7819442480e+02,6.1168091177e+02,1.5406335913e+04,7.7193598880e+03,7.1360092691e+05
213,0.0000000000e+00,10,11.5435,1.088598e-01,1.3835639023e+02,7.7817559310e+02,6.1164848907e+02,1.5406559651e+04,7.7194704143e+03,7.1359468771e+05
214,0.0000000000e+00,10,11.593,1.093266e-01,1.3835822515e+02,7.7815506133e+02,6.1161501460e+02,1.5406771865e+04,7.7195751263e+03,7.1358851167e+05
215,0.0000000000e+00,10,11.6425,1.097934e-01,1.3836011593e+02,7.7813616867e+02,6.1158291345e+02,1.5406990766e+04,7.7196832440e+03,7.1358237645e+05
216,0.0000000000e+00,10,11.692,1.102602e-01,1.3836189673e+02,7.7811532738e+02,6.1154945864e+02,1.5407196559e+04,7.7197847449e+03,7.1357630008e+05
217,0.0000000000e+00,10,11.7415,1.107270e-01,1.3836378391e+02,7.7809682284e+02,6.1151816057e+02,1.5407415135e+04,7.7198927258e+03,7.1357025377e+05
218,0.0000000000e+00,10,11.791,1.111938e-01,1.3836551042e+02,7.7807559616e+02,6.1148472893e+02,1.5407614550e+04,7.7199910353e+03,7.1356427740e+05
219,0.0000000000e+00,10,11.8405,1.116606e-01,1.3836736095e+02,7.7805726535e+02,6.1145383698e+02,1.5407828827e+04,7.7200968838e+03,7.1355833550e+05
220,0.0000000000e+00,10,11.89,1.121274e-01,1.3836905844e+02,7.7803603614e+02,6.1142083212e+02,1.5408024896e+04,7.7201935324e+03,7.1355246249e+05
221,0.0000000000e+00,10,11.9395,1.125942e-01,1.3837086302e+02,7.7801741654e+02,6.1139008132e+02,1.5408233807e+04,7.7202966992e+03,7.1354662188e+05
222,0.0000000000e+00,10,11.989,1.130610e-01,1.3837254805e+02,7.7799672169e+02,6.1135779246e+02,1.5408428482e+04,7.7203926792e+03,7.1354084358e+05
223,0.0000000000e+00,10,12.0385,1.135278e-01,1.3837430593e+02,7.7797774036e+02,6.1132710663e+02,1.5408631930e+04,7.7204931124e+03,7.1353510119e+05
224,0.0000000000e+00,10,12.088,1.139946e-01,1.3837596373e+02,7.7795717497e+02,6.1129532486e+02,1.5408823461e+04,7.7205875376e+03,7.1352941855e+05
225,0.0000000000e+00,10,12.1375,1.144614e-01,1.3837768342e+02,7.7793821068e+02,6.1126493653e+02,1.5409022445e+04,7.7206857494e+03,7.1352376825e+05
226,0.0000000000e+00,10,12.187,1.149282e-01,1.3837931845e+02,7.7791790894e+02,6.1123368238e+02,1.5409211345e+04,7.7207788789e+03,7.1351817989e+05
227,0.0000000000e+00,10,12.2365,1.153951e-01,1.3838100428e+02,7.7789888496e+02,6.1120360345e+02,1.5409406390e+04,7.7208751302e+03,7.1351262316e+05
228,0.0000000000e+00,10,12.286,1.158619e-01,1.3838262087e+02,7.7787886343e+02,6.1117289857e+02,1.5409593201e+04,7.7209672353e+03,7.1350712401e+05
229,0.0000000000e+00,10,12.3355,1.163287e-01,1.3838426289e+02,7.7785969777e+02,6.1114296602e+02,1.5409783101e+04,7.7210609188e+03,7.1350165914e+05
230,0.0000000000e+00,10,12.385,1.167955e-01,1.3838585461e+02,7.7783982982e+02,6.1111271644e+02,1.5409967047e+04,7.7211516076e+03,7.1349624611e+05
231,0.0000000000e+00,10,12.4345,1.172623e-01,1.3838746972e+02,7.7782077224e+02,6.1108319254e+02,1.5410153825e+04,7.7212437440e+03,7.1349087124e+05
232,0.0000000000e+00,10,12.484,1.177291e-01,1.3838902483e+02,7.7780083199e+02,6.1105316220e+02,1.5410333489e+04,7.7213322987e+03,7.1348554709e+05
233,0.0000000000e+00,10,12.5335,1.181959e-01,1.3839064510e+02,7.7778233821e+02,6.1102454754e+02,1.5410521066e+04,7.7214248661e+03,7.1348025790e+05
234,0.0000000000e+00,10,12.583,1.186627e-01,1.3839215905e+02,7.7776236497e+02,6.1099471192e+02,1.5410695898e+04,7.7215110127e+03,7.1347502754e+05
235,0.0000000000e+00,10,12.6325,1.191295e-01,1.3839373739e+02,7.7774385616e+02,6.1096627381e+02,1.5410878506e+04,7.7216011042e+03,7.1346982085e+05
236,0.0000000000e+00,10,12.682,1.195963e-01,1.3839521991e+02,7.7772379530e+02,6.1093658586e+02,1.5411049690e+04,7.7216854314e+03,7.1346465844e+05
237,0.0000000000e+00,10,12.7315,1.200631e-01,1.3839676818e+02,7.7770553606e+02,6.1090863644e+02,1.5411228762e+04,7.7217737743e+03,7.1345952912e+05
238,0.0000000000e+00,10,12.781,1.205299e-01,1.3839822975e+02,7.7768562333e+02,6.1087942613e+02,1.5411397553e+04,7.7218569204e+03,7.1345445198e+05
239,0.0000000000e+00,10,12.8305,1.209967e-01,1.3839974946e+02,7.7766739318e+02,6.1085172896e+02,1.5411573316e+04,7.7219436182e+03,7.1344940598e+05
240,0.0000000000e+00,10,12.88,1.214635e-01,1.3840118658e+02,7.7764776053e+02,6.1082303008e+02,1.5411739264e+04,7.7220253634e+03,7.1344440540e+05
241,0.0000000000e+00,10,12.9295,1.219303e-01,1.3840268668e+02,7.7762978481e+02,6.1079577804e+02,1.5411912758e+04,7.7221109443e+03,7.1343943389e+05
242,0.0000000000e+00,10,12.979,1.223971e-01,1.3840409093e+02,7.7761021669e+02,6.1076733927e+02,1.5412074834e+04,7.7221907637e+03,7.1343451225e+05
243,0.0000000000e+00,10,13.0285,1.228639e-01,1.3840557127e+02,7.7759242221e+02,6.1074049307e+02,1.5412246070e+04,7.7222752306e+03,7.1342961664e+05
244,0.0000000000e+00,10,13.078,1.233307e-01,1.3840694705e+02,7.7757238126e+02,6.1071206349e+02,1.5412404883e+04,7.7223534104e+03,7.1342477963e+05
245,0.0000000000e+00,10,13.1275,1.237975e-01,1.3840841996e+02,7.7755478651e+02,6.1068559111e+02,1.5412575326e+04,7.7224374944e+03,7.1341995591e+05
246,0.0000000000e+00,10,13.177,1.242643e-01,1.3840977614e+02,7.7753525322e+02,6.1065778663e+02,1.5412731844e+04,7.7225145542e+03,7.1341519164e+05
247,0.0000000000e+00,10,13.2265,1.247311e-01,1.3841121307e+02,7.7751768027e+02,6.1063154158e+02,1.5412898064e+04,7.7225965360e+03,7.1341044064e+05
248,0.0000000000e+00,10,13.276,1.251979e-01,1.3841252935e+02,7.7749807521e+02,6.1060388499e+02,1.5413049891e+04,7.7226712565e+03,7.1340574963e+05
249,0.0000000000e+00,10,13.3255,1.256648e-01,1.3841396078e+02,7.7748101262e+02,6.1057828070e+02,1.5413215559e+04,7.7227529878e+03,7.1340106585e+05
250,0.0000000000e+00,10,13.375,1.261316e-01,1.3841525760e+02,7.7746176432e+02,6.1055113208e+02,1.5413365125e+04,7.7228265996e+03,7.1339644679e+05
251,0.0000000000e+00,10,13.4245,1.265984e-01,1.3841665167e+02,7.7744462048e+02,6.1052568774e+02,1.5413526397e+04,7.7229061390e+03,7.1339183426e+05
252,0.0000000000e+00,10,13.474,1.270652e-01,1.3841793377e+02,7.7742569382e+02,6.1049899183e+02,1.5413674298e+04,7.7229789364e+03,7.1338728288e+05
253,0.0000000000e+00,10,13.5235,1.275320e-01,1.3841929290e+02,7.7740852583e+02,6.1047378030e+02,1.5413831457e+04,7.7230564279e+03,7.1338274512e+05
254,0.0000000000e+00,10,13.573,1.279988e-01,1.3842056602e+02,7.7738997175e+02,6.1044759824e+02,1.5413978378e+04,7.7231287559e+03,7.1337825626e+05
255,0.0000000000e+00,10,13.6225,1.284656e-01,1.3842190015e+02,7.7737299453e+02,6.1042272845e+02,1.5414132625e+04,7.7232048058e+03,7.1337378553e+05
256,0.0000000000e+00,10,13.672,1.289324e-01,1.3842315138e+02,7.7735461529e+02,6.1039688066e+02,1.5414277004e+04,7.7232758768e+03,7.1336936130e+05
257,0.0000000000e+00,10,13.7215,1.293992e-01,1.3842445825e+02,7.7733760075e+02,6.1037218734e+02,1.5414428092e+04,7.7233503529e+03,7.1336495875e+05
258,0.0000000000e+00,10,13.771,1.298660e-01,1.3842570779e+02,7.7731972648e+02,6.1034700723e+02,1.5414572373e+04,7.7234214007e+03,7.1336059471e+05
259,0.0000000000e+00,10,13.8205,1.303328e-01,1.3842698277e+02,7.7730267640e+02,6.1032243710e+02,1.5414719687e+04,7.7234939953e+03,7.1335625301e+05
260,0.0000000000e+00,10,13.87,1.307996e-01,1.3842821246e+02,7.7728490530e+02,6.1029755980e+02,1.5414861673e+04,7.7235639070e+03,7.1335195545e+05
261,0.0000000000e+00,10,13.9195,1.312664e-01,1.3842947507e+02,7.7726820247e+02,6.1027346031e+02,1.5415007604e+04,7.7236358297e+03,7.1334767548e+05
262,0.0000000000e+00,10,13.969,1.317332e-01,1.3843068557e+02,7.7725072208e+02,6.1024895966e+02,1.5415147355e+04,7.7237046408e+03,7.1334343746e+05
263,0.0000000000e+00,10,14.0185,1.322000e-01,1.3843190362e+02,7.7723370274e+02,6.1022486872e+02,1.5415288031e+04,7.7237739332e+03,7.1333922676e+05
264,0.0000000000e+00,10,14.068,1.326668e-01,1.3843311672e+02,7.7721687499e+02,6.1020102107e+02,1.5415428160e+04,7.7238429627e+03,7.1333504202e+05
265,0.0000000000e+00,10,14.1175,1.331336e-01,1.3843430768e+02,7.7719991897e+02,6.1017720176e+02,1.5415565684e+04,7.7239106895e+03,7.1333089471e+05
266,0.0000000000e+00,10,14.167,1.336004e-01,1.3843549956e+02,7.7718322129e+02,6.1015365424e+02,1.5415703377e+04,7.7239785125e+03,7.1332677105e+05
267,0.0000000000e+00,10,14.2165,1.340672e-01,1.3843668563e+02,7.7716669160e+02,6.1013031625e+02,1.5415840398e+04,7.7240460083e+03,7.1332267920e+05
268,0.0000000000e+00,10,14.266,1.345340e-01,1.3843785128e+02,7.7715007640e+02,6.1010702521e+02,1.5415975013e+04,7.7241123027e+03,7.1331861484e+05
269,0.0000000000e+00,10,14.3155,1.350008e-01,1.3843902745e+02,7.7713393632e+02,6.1008417853e+02,1.5416110913e+04,7.7241792591e+03,7.1331457784e+05
270,0.0000000000e+00,10,14.365,1.354676e-01,1.3844016143e+02,7.7711717861e+02,6.1006095663e+02,1.5416241819e+04,7.7242437006e+03,7.1331057345e+05
271,0.0000000000e+00,10,14.4145,1.359345e-01,1.3844131357e+02,7.7710125332e+02,6.1003843680e+02,1.5416374902e+04,7.7243092633e+03,7.1330659494e+05
272,0.0000000000e+00,10,14.464,1.364013e-01,1.3844245117e+02,7.7708507471e+02,6.1001583605e+02,1.5416506323e+04,7.7243739883e+03,7.1330264153e+05
273,0.0000000000e+00,10,14.5135,1.368681e-01,1.3844357101e+02,7.7706901445e+02,6.0999342686e+02,1.5416635629e+04,7.7244376651e+03,7.1329871764e+05
274,0.0000000000e+00,10,14.563,1.373349e-01,1.3844469322e+02,7.7705328822e+02,6.0997126632e+02,1.5416765240e+04,7.7245015074e+03,7.1329482050e+05
275,0.0000000000e+00,10,14.6125,1.378017e-01,1.3844580102e+02,7.7703741921e+02,6.0994929455e+02,1.5416893202e+04,7.7245645269e+03,7.1329094882e+05
276,0.0000000000e+00,10,14.662,1.382685e-01,1.3844694965e+02,7.7701846180e+02,6.0992488431e+02,1.5417026457e+04,7.7246300623e+03,7.1328719108e+05
277,0.0000000000e+00,10,14.7115,1.387353e-01,1.3844843055e+02,7.7700264303e+02,6.0990410365e+02,1.5417200319e+04,7.7247160106e+03,7.1328314070e+05
278,0.0000000000e+00,10,14.761,1.392021e-01,1.3844937165e+02,7.7698503633e+02,6.0988054506e+02,1.5417307909e+04,7.7247687897e+03,7.1327940430e+05
279,0.0000000000e+00,10,14.8105,1.396689e-01,1.3845063439e+02,7.7697024084e+02,6.0985977893e+02,1.5417454827e+04,7.7248413190e+03,7.1327549095e+05
280,0.0000000000e+00,10,14.86,1.401357e-01,1.3845155688e+02,7.7695298064e+02,6.0983677308e+02,1.5417560346e+04,7.7248930849e+03,7.1327178601e+05
281,0.0000000000e+00,10,14.9095,1.406025e-01,1.3845274291e+02,7.7693879754e+02,6.0981640154e+02,1.5417697908e+04,7.7249609686e+03,7.1326797510e+05
282,0.0000000000e+00,10,14.959,1.410693e-01,1.3845367813e+02,7.7692198679e+02,6.0979401566e+02,1.5417805156e+04,7.7250136207e+03,7.1326430922e+05
283,0.0000000000e+00,10,15.0085,1.415361e-01,1.3845482498e+02,7.7690820135e+02,6.0977404410e+02,1.5417938034e+04,7.7250791855e+03,7.1326057830e+05
284,0.0000000000e+00,10,15.058,1.420029e-01,1.3845574724e+02,7.7689136014e+02,6.0975179775e+02,1.5418043903e+04,7.7251311513e+03,7.1325695527e+05
285,0.0000000000e+00,10,15.1075,1.424697e-01,1.3845687658e+02,7.7687811244e+02,6.0973244136e+02,1.5418174720e+04,7.7251957138e+03,7.1325329147e+05
286,0.0000000000e+00,10,15.157,1.429365e-01,1.3845780112e+02,7.7686167993e+02,6.0971070947e+02,1.5418281002e+04,7.7252479059e+03,7.1324971652e+05
287,0.0000000000e+00,10,15.2065,1.434033e-01,1.3845889721e+02,7.7684842950e+02,6.0969146918e+02,1.5418407907e+04,7.7253105184e+03,7.1324611258e+05
288,0.0000000000e+00,10,15.256,1.438701e-01,1.3845982729e+02,7.7683246195e+02,6.0967026960e+02,1.5418514956e+04,7.7253631158e+03,7.1324258244e+05
289,0.0000000000e+00,10,15.3055,1.443369e-01,1.3846090177e+02,7.7681926527e+02,6.0965122900e+02,1.5418639350e+04,7.7254244806e+03,7.1323903437e+05
290,0.0000000000e+00,10,15.355,1.448037e-01,1.3846181765e+02,7.7680348439e+02,6.0963030128e+02,1.5418744781e+04,7.7254762809e+03,7.1323554854e+05
291,0.0000000000e+00,10,15.4045,1.452705e-01,1.3846286662e+02,7.7679042969e+02,6.0961150916e+02,1.5418866174e+04,7.7255361567e+03,7.1323205334e+05
292,0.0000000000e+00,10,15.454,1.457373e-01,1.3846378334e+02,7.7677516981e+02,6.0959109607e+02,1.5418971766e+04,7.7255880601e+03,7.1322860993e+05
293,0.0000000000e+00,10,15.5035,1.462042e-01,1.3846481744e+02,7.7676229218e+02,6.0957264598e+02,1.5419091462e+04,7.7256471006e+03,7.1322516536e+05
294,0.0000000000e+00,10,15.553,1.466710e-01,1.3846573334e+02,7.7674736187e+02,6.0955260431e+02,1.5419197034e+04,7.7256990101e+03,7.1322176230e+05
295,0.0000000000e+00,10,15.6025,1.471378e-01,1.3846673172e+02,7.7673433293e+02,6.0953413822e+02,1.5419312501e+04,7.7257559360e+03,7.1321836775e+05
296,0.0000000000e+00,10,15.652,1.476046e-01,1.3846763805e+02,7.7671962518e+02,6.0951442857e+02,1.5419417012e+04,7.7258073280e+03,7.1321501033e+05
297,0.0000000000e+00,10,15.7015,1.480714e-01,1.3846864049e+02,7.7670713608e+02,6.0949652591e+02,1.5419533027e+04,7.7258645526e+03,7.1321165591e+05
298,0.0000000000e+00,10,15.751,1.485382e-01,1.3846951520e+02,7.7669231420e+02,6.0947682177e+02,1.5419633808e+04,7.7259140806e+03,7.1320834176e+05
299,0.0000000000e+00,10,15.8005,1.490050e-01,1.3847050545e+02,7.7668008181e+02,6.0945927666e+02,1.5419748422e+04,7.7259706193e+03,7.1320503154e+05
300,0.0000000000e+00,10,15.85,1.494718e-01,1.3847138014e+02,7.7666567947e+02,6.0943996715e+02,1.5419849251e+04,7.7260201897e+03,7.1320175723e+05
301,0.0000000000e+00,10,15.8995,1.499386e-01,1.3847234772e+02,7.7665346953e+02,6.0942258555e+02,1.5419961212e+04,7.7260754084e+03,7.1319849346e+05
302,0.0000000000e+00,10,15.949,1.504054e-01,1.3847321386e+02,7.7663931662e+02,6.0940363044e+02,1.5420061088e+04,7.7261245167e+03,7.1319525815e+05
303,0.0000000000e+00,10,15.9985,1.508722e-01,1.3847416341e+02,7.7662715923e+02,6.0938635804e+02,1.5420170948e+04,7.7261786906e+03,7.1319203551e+05
304,0.0000000000e+00,10,16.048,1.513390e-01,1.3847502776e+02,7.7661349850e+02,6.0936790252e+02,1.5420270656e+04,7.7262277376e+03,7.1318884297e+05
305,0.0000000000e+00,10,16.0975,1.518058e-01,1.3847595327e+02,7.7660123835e+02,6.0935068612e+02,1.5420377716e+04,7.7262805125e+03,7.1318565982e+05
306,0.0000000000e+00,10,16.147,1.522726e-01,1.3847681896e+02,7.7658805403e+02,6.0933268018e+02,1.5420477624e+04,7.7263296802e+03,7.1318250290e+05
307,0.0000000000e+00,10,16.1965,1.527394e-01,1.3847771495e+02,7.7657562894e+02,6.0931546572e+02,1.5420581200e+04,7.7263807127e+03,7.1317936298e+05
308,0.0000000000e+00,10,16.246,1.532062e-01,1.3847858671e+02,7.7656285688e+02,6.0929791570e+02,1.5420681905e+04,7.7264302974e+03,7.1317624262e+05
309,0.0000000000e+00,10,16.2955,1.536730e-01,1.3847946315e+02,7.7655049505e+02,6.0928084893e+02,1.5420783204e+04,7.7264801982e+03,7.1317314077e+05
310,0.0000000000e+00,10,16.345,1.541398e-01,1.3848031616e+02,7.7653797510e+02,6.0926359504e+02,1.5420881690e+04,7.7265286876e+03,7.1317006102e+05
311,0.0000000000e+00,10,16.3945,1.546066e-01,1.3848118575e+02,7.7652582018e+02,6.0924676685e+02,1.5420982220e+04,7.7265782150e+03,7.1316699868e+05
312,0.0000000000e+00,10,16.444,1.550734e-01,1.3848203520e+02,7.7651341888e+02,6.0922977319e+02,1.5421080371e+04,7.7266265452e+03,7.1316395373e+05
313,0.0000000000e+00,10,16.4935,1.555402e-01,1.3848288676e+02,7.7650143398e+02,6.0921314374e+02,1.5421178761e+04,7.7266750127e+03,7.1316092732e+05
314,0.0000000000e+00,10,16.543,1.560070e-01,1.3848372938e+02,7.7648937890e+02,6.0919651961e+02,1.5421276126e+04,7.7267229675e+03,7.1315791808e+05
315,0.0000000000e+00,10,16.5925,1.564739e-01,1.3848455083e+02,7.7647715951e+02,6.0917979692e+02,1.5421370972e+04,7.7267696588e+03,7.1315493244e+05
316,0.0000000000e+00,10,16.642,1.569407e-01,1.3848539961e+02,7.7646561091e+02,6.0916371669e+02,1.5421469148e+04,7.7268180412e+03,7.1315195815e+05
317,0.0000000000e+00,10,16.6915,1.574075e-01,1.3848621352e+02,7.7645362958e+02,6.0914725818e+02,1.5421563142e+04,7.7268643185e+03,7.1314900682e+05
318,0.0000000000e+00,10,16.741,1.578743e-01,1.3848704135e+02,7.7644210226e+02,6.0913126013e+02,1.5421658857e+04,7.7269114754e+03,7.1314606703e+05
319,0.0000000000e+00,10,16.7905,1.583411e-01,1.3848785201e+02,7.7643056492e+02,6.0911525711e+02,1.5421752497e+04,7.7269575962e+03,7.1314315339e+05
320,0.0000000000e+00,10,16.84,1.588079e-01,1.3848866295e+02,7.7641902311e+02,6.0909933990e+02,1.5421846246e+04,7.7270037734e+03,7.1314025075e+05
321,0.0000000000e+00,10,16.8895,1.592747e-01,1.3848946506e+02,7.7640771586e+02,6.0908365971e+02,1.5421938926e+04,7.7270494273e+03,7.1313736994e+05
