step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
164,0.0000000000e+00,3,100,3.750856e-04,2.0845185166e+19,1.5697829634e+24,1.2996427424e+24,8.5190956266e+30,4.2595478133e+30,2.4829407100e+32
165,0.0000000000e+00,3,100,3.681490e-04,2.5732365341e+19,1.9258563343e+24,1.6463379577e+24,1.0902768335e+31,5.4513841674e+30,3.0718615884e+32
166,0.0000000000e+00,3,100,3.621977e-04,3.1711001546e+19,2.2019889810e+24,1.9051350504e+24,1.3152700361e+31,6.5763501805e+30,3.2473340881e+32
167,0.0000000000e+00,3,100,3.516263e-04,3.3615096926e+19,2.7076480180e+24,2.3930969482e+24,1.6673490246e+31,8.3367451231e+30,3.3905783889e+32
168,0.0000000000e+00,3,100,3.435454e-04,3.9895889488e+19,3.0182739076e+24,2.9426693892e+24,2.1271553346e+31,1.0635776673e+31,6.3855198252e+32
169,0.0000000000e+00,3,100,3.352627e-04,4.3332499495e+19,3.5527121406e+24,3.8166670035e+24,2.8879822827e+31,1.4439911414e+31,8.1653022133e+32
170,0.0000000000e+00,3,100,3.299706e-04,5.1182761482e+19,4.3358813606e+24,4.7608700813e+24,3.7627182784e+31,1.8813591392e+31,1.0807506665e+33
171,0.0000000000e+00,3,100,3.273328e-04,5.5031636424e+19,5.0837366903e+24,6.0206334747e+24,4.8244668666e+31,2.4122334333e+31,1.2318905716e+33
172,0.0000000000e+00,3,100,3.191471e-04,5.7629604304e+19,6.0047396333e+24,7.2457979999e+24,5.7846672533e+31,2.8923336266e+31,1.3199276819e+33
173,0.0000000000e+00,3,100,3.059857e-04,6.8380470206e+19,7.6995627280e+24,9.3421175065e+24,7.6484532458e+31,3.8242266229e+31,1.9222102147e+33
174,0.0000000000e+00,3,100,2.819352e-04,7.0686951065e+19,9.0852270483e+24,1.1852524380e+25,1.0144066335e+32,5.0720331676e+31,2.3192988630e+33
175,0.0000000000e+00,3,100,2.686570e-04,7.6513668163e+19,1.1879700705e+25,1.5693193894e+25,1.3999108596e+32,6.9995542980e+31,4.2438219547e+33
176,0.0000000000e+00,3,100,2.568985e-04,8.2737525215e+19,1.5169699521e+25,2.0535890179e+25,1.9084153668e+32,9.5420768340e+31,4.8766723156e+33
177,0.0000000000e+00,3,100,2.432218e-04,8.8312807378e+19,1.9705199531e+25,2.6900771633e+25,2.6984492752e+32,1.3492246376e+32,6.5614360929e+33
178,0.0000000000e+00,3,100,2.305516e-04,9.7078881830e+19,2.7212298358e+25,3.6888467838e+25,3.8755278133e+32,1.9377639067e+32,1.4672076253e+34
179,0.0000000000e+00,3,100,2.191122e-04,1.0301249307e+20,3.4198561788e+25,4.4388113901e+25,4.9193733484e+32,2.4596866742e+32,1.5901816486e+34
180,0.0000000000e+00,3,100,2.048028e-04,1.1095147364e+20,4.5233708148e+25,5.4268965889e+25,5.9160729760e+32,2.9580364880e+32,1.6186446699e+34
181,0.0000000000e+00,3,100,1.934266e-04,1.2233302209e+20,5.3815023116e+25,6.1255619454e+25,6.7354642750e+32,3.3677321375e+32,1.9255968600e+34
182,0.0000000000e+00,3,100,1.853069e-04,1.5064730272e+20,6.7326204025e+25,7.0223735084e+25,7.8228706304e+32,3.9114353152e+32,2.3000449195e+34
183,0.0000000000e+00,3,100,1.817861e-04,1.6987565399e+20,7.6848499017e+25,7.9052161850e+25,9.0405674668e+32,4.5202837334e+32,2.5932539986e+34
184,0.0000000000e+00,3,100,1.765317e-04,2.2488148252e+20,9.2601422941e+25,9.2368087181e+25,1.1428661830e+33,5.7143309151e+32,5.2870135331e+34
185,0.0000000000e+00,3,100,1.702713e-04,2.7864905618e+20,1.1108058774e+26,1.0842470644e+26,1.3973135495e+33,6.9865677473e+32,4.9644339819e+34
186,0.0000000000e+00,3,100,1.649029e-04,3.6397684408e+20,1.3034035794e+26,1.2588186287e+26,1.8310584642e+33,9.1552923209e+32,9.8291129989e+34
187,0.0000000000e+00,3,100,1.593874e-04,4.4584290413e+20,1.5163150081e+26,1.5398093527e+26,2.4111882622e+33,1.2055941311e+33,1.4226057493e+35
188,0.0000000000e+00,3,100,1.548874e-04,5.8891071892e+20,1.8658672333e+26,1.7671464540e+26,2.5703109400e+33,1.2851554700e+33,1.8626616773e+35
189,0.0000000000e+00,3,100,1.509390e-04,7.5997594523e+20,2.1489696657e+26,1.9436471065e+26,2.6830830523e+33,1.3415415262e+33,1.8842862399e+35
190,0.0000000000e+00,3,100,1.472014e-04,8.1659924154e+20,2.4811709043e+26,2.0723427212e+26,2.4175607139e+33,1.2087803569e+33,9.9581808832e+34
191,0.0000000000e+00,3,100,1.419092e-04,1.1651322438e+21,2.8896020309e+26,2.3448121350e+26,2.5551405308e+33,1.2775702654e+33,1.0720735042e+35
192,0.0000000000e+00,3,100,1.375797e-04,1.2859961342e+21,3.2060166012e+26,2.7011749441e+26,2.4534053788e+33,1.2267026894e+33,9.7710963367e+34
193,0.0000000000e+00,3,100,1.327744e-04,1.8419789918e+21,3.9311577468e+26,3.3356031916e+26,2.8200859344e+33,1.4100429672e+33,1.3189998255e+35
194,0.0000000000e+00,3,100,1.273683e-04,2.2088949723e+21,4.5298310171e+26,3.9686860236e+26,2.9202533569e+33,1.4601266785e+33,8.0468796805e+34
195,0.0000000000e+00,3,100,1.232232e-04,2.9688738560e+21,5.6446415764e+26,5.1358929800e+26,3.6487112044e+33,1.8243556022e+33,7.8667753024e+34
196,0.0000000000e+00,3,100,1.179984e-04,3.3472080351e+21,6.3760277197e+26,6.2040045169e+26,4.2972117326e+33,2.1486058663e+33,1.1298587673e+35
197,0.0000000000e+00,3,100,1.122057e-04,4.6596766792e+21,8.1118294495e+26,7.7080849918e+26,5.1024662163e+33,2.5512331082e+33,1.7001704090e+35
198,0.0000000000e+00,3,100,1.052295e-04,6.3714027521e+21,1.0586736300e+27,9.6078819443e+26,6.2621361167e+33,3.1310680583e+33,1.5390016806e+35
199,0.0000000000e+00,3,100,1.010102e-04,7.3969764197e+21,1.2007018033e+27,1.1610527458e+27,7.4609626325e+33,3.7304813162e+33,2.6298702067e+35
200,0.0000000000e+00,3,100,9.858898e-05,8.2242477428e+21,1.3426934406e+27,1.3771052482e+27,8.8865938272e+33,4.4432969136e+33,3.5005016536e+35
201,0.0000000000e+00,3,100,9.726149e-05,8.8089430149e+21,1.4346068050e+27,1.5928495393e+27,1.0091097777e+34,5.0455488883e+33,3.8860169522e+35
202,0.0000000000e+00,3,100,9.556207e-05,1.0275153310e+22,1.6336676633e+27,1.8205449258e+27,1.1526913283e+34,5.7634566414e+33,4.2725197951e+35
203,0.0000000000e+00,3,100,9.118211e-05,1.1860855031e+22,1.8775955016e+27,2.0999292553e+27,1.3489673499e+34,6.7448367496e+33,5.1385574834e+35
204,0.0000000000e+00,3,100,8.499174e-05,1.4622376551e+22,2.2368169453e+27,2.3132992435e+27,1.4944937766e+34,7.4724688830e+33,4.0599828313e+35
205,0.0000000000e+00,3,100,7.780618e-05,1.6475823669e+22,2.4193005907e+27,2.4915400360e+27,1.7210631803e+34,8.6053159013e+33,4.6363884222e+35
206,0.0000000000e+00,3,100,7.305656e-05,1.7050972803e+22,2.5941482148e+27,2.6955219231e+27,1.9564049334e+34,9.7820246670e+33,8.0973154989e+35
207,0.0000000000e+00,3,100,6.875218e-05,2.2445909304e+22,3.2658905907e+27,2.6740620938e+27,2.1824033206e+34,1.0912016603e+34,5.1379942828e+35
208,0.0000000000e+00,3,100,6.569015e-05,2.7193407117e+22,3.9794357248e+27,2.9004506560e+27,2.5469156842e+34,1.2734578421e+34,6.8805996969e+35
209,0.0000000000e+00,3,100,6.236964e-05,2.9324944944e+22,4.3450818036e+27,3.1575369269e+27,3.0514915549e+34,1.5257457774e+34,8.8742620991e+35
210,0.0000000000e+00,3,100,5.966043e-05,3.4588771269e+22,5.2411941308e+27,3.8664989561e+27,3.8698901226e+34,1.9349450613e+34,1.3442030582e+36
211,0.0000000000e+00,3,100,5.649014e-05,3.5850500967e+22,5.5952800051e+27,4.1253553936e+27,4.7562746376e+34,2.3781373188e+34,1.4768833212e+36
212,0.0000000000e+00,3,100,5.355852e-05,4.2019404305e+22,6.6037033533e+27,4.3468329068e+27,5.6519446085e+34,2.8259723043e+34,2.3107449684e+36
213,0.0000000000e+00,3,100,5.025762e-05,4.5197631249e+22,7.4060025315e+27,5.1126249789e+27,6.9597564011e+34,3.4798782006e+34,2.5614797993e+36
214,0.0000000000e+00,3,100,4.715165e-05,4.5804857666e+22,8.0422356351e+27,6.1850991507e+27,8.4854664608e+34,4.2427332304e+34,3.5326258107e+36
215,0.0000000000e+00,3,100,4.507628e-05,4.4628677629e+22,8.3968600888e+27,7.0929201933e+27,9.4050793294e+34,4.7025396647e+34,3.3150384961e+36
216,0.0000000000e+00,3,100,4.258534e-05,4.9056924842e+22,1.0195332988e+28,9.1886559969e+27,1.0694671406e+35,5.3473357028e+34,3.7795892128e+36
217,0.0000000000e+00,3,100,4.126174e-05,5.1878904950e+22,1.1922988717e+28,1.2129499021e+28,1.1665721952e+35,5.8328609760e+34,3.8891199016e+36
218,0.0000000000e+00,3,100,3.997151e-05,5.7866866384e+22,1.7739853505e+28,1.9056347430e+28,1.3556872152e+35,6.7784360758e+34,3.8917102686e+36
219,0.0000000000e+00,3,100,3.829990e-05,6.3058940993e+22,2.1693300272e+28,2.6503098400e+28,1.6203563746e+35,8.1017818731e+34,5.3446383503e+36
220,0.0000000000e+00,3,100,3.621170e-05,7.7809535635e+22,3.1902575556e+28,4.2870653328e+28,1.8975501033e+35,9.4877505167e+34,6.0227068102e+36
221,0.0000000000e+00,3,100,3.393525e-05,9.9670793286e+22,4.4261668871e+28,6.3933875227e+28,2.2018676794e+35,1.1009338397e+35,6.0893230503e+36
222,0.0000000000e+00,3,100,3.093418e-05,1.3985226125e+23,7.7128602252e+28,1.1070826725e+29,2.6693500658e+35,1.3346750329e+35,6.9403519070e+36
223,0.0000000000e+00,3,100,2.776515e-05,2.0533186804e+23,1.1094347282e+29,1.6778097212e+29,3.3404707901e+35,1.6702353950e+35,8.5786858740e+36
224,0.0000000000e+00,3,100,2.476308e-05,2.7991701892e+23,1.5307900189e+29,2.2746200741e+29,4.2088744002e+35,2.1044372001e+35,9.5023060757e+36
225,0.0000000000e+00,3,100,2.293255e-05,4.0506807478e+23,2.2621043598e+29,3.0156871394e+29,4.9021408214e+35,2.4510704107e+35,8.8026545096e+36
226,0.0000000000e+00,3,100,2.040107e-05,5.8801674667e+23,3.7931173923e+29,4.9263515964e+29,6.8254096718e+35,3.4127048359e+35,2.1450313647e+37
227,0.0000000000e+00,3,100,1.833524e-05,7.5768086929e+23,4.8121588700e+29,6.7037893301e+29,9.0280058535e+35,4.5140029268e+35,2.8967440453e+37
228,0.0000000000e+00,3,100,1.689169e-05,1.0006247542e+24,6.4181914098e+29,9.4978154037e+29,1.2482963835e+36,6.2414819177e+35,4.3749300778e+37
229,0.0000000000e+00,3,100,1.631062e-05,1.3649307197e+24,9.1430418759e+29,1.2497982834e+30,1.6021283212e+36,8.0106416060e+35,3.8505586856e+37
230,0.0000000000e+00,3,100,1.580126e-05,1.7765667490e+24,1.3563607331e+30,1.6310966536e+30,2.1305600463e+36,1.0652800232e+36,7.0015250360e+37
231,0.0000000000e+00,3,100,1.555401e-05,2.1910433040e+24,1.8512260817e+30,2.4744255143e+30,3.3593395419e+36,1.6796697710e+36,1.6208864850e+38
232,0.0000000000e+00,3,100,1.545990e-05,2.6834671401e+24,2.5399119191e+30,2.5675595616e+30,3.4646089637e+36,1.7323044819e+36,1.3148966416e+38
233,0.0000000000e+00,3,100,1.499794e-05,3.3502355493e+24,3.1783003897e+30,3.3770328892e+30,4.4541904655e+36,2.2270952327e+36,1.5293582745e+38
234,0.0000000000e+00,3,100,1.362048e-05,4.1473214105e+24,4.1302827771e+30,4.0409443951e+30,5.2367171571e+36,2.6183585786e+36,1.8535964144e+38
235,0.0000000000e+00,3,100,1.279278e-05,4.9703621412e+24,4.9984976944e+30,4.3450071583e+30,5.6362488033e+36,2.8181244016e+36,1.4532804251e+38
236,0.0000000000e+00,3,100,1.210860e-05,5.7115852622e+24,5.4218009399e+30,4.7667510482e+30,5.9762292991e+36,2.9881146496e+36,1.5790149271e+38
237,0.0000000000e+00,3,100,1.131545e-05,6.6165990919e+24,5.7461182187e+30,5.3894377533e+30,6.6800556174e+36,3.3400278087e+36,2.4237557799e+38
238,0.0000000000e+00,3,100,1.044301e-05,7.7038331237e+24,6.3104485580e+30,6.0441843716e+30,7.4824091349e+36,3.7412045675e+36,1.8302557376e+38
239,0.0000000000e+00,3,100,9.760170e-06,9.1507427873e+24,6.9941134794e+30,7.0944288802e+30,8.7778469471e+36,4.3889234735e+36,1.6885995645e+38
240,0.0000000000e+00,3,100,9.235792e-06,1.0830220527e+25,7.9235609387e+30,8.4948646200e+30,1.0871879315e+37,5.4359396575e+36,2.5648928116e+38
241,0.0000000000e+00,3,100,8.799349e-06,1.3037886628e+25,8.9430142981e+30,1.0680108949e+31,1.3801361672e+37,6.9006808362e+36,4.8260151086e+38
242,0.0000000000e+00,3,100,8.334691e-06,1.5280097726e+25,1.0272870723e+31,1.2575916569e+31,1.7819465437e+37,8.9097327184e+36,5.8909808475e+38
243,0.0000000000e+00,3,100,7.907740e-06,1.8058588589e+25,1.2021910270e+31,1.5874472042e+31,2.2712485101e+37,1.1356242551e+37,7.4229015117e+38
244,0.0000000000e+00,3,100,7.553622e-06,2.2671261519e+25,1.5440266875e+31,2.0662307681e+31,3.0310433694e+37,1.5155216847e+37,8.6125151109e+38
245,0.0000000000e+00,3,100,7.175973e-06,2.9423493306e+25,2.0003640068e+31,2.7676818367e+31,3.8869097002e+37,1.9434548501e+37,1.0528159573e+39
246,0.0000000000e+00,3,100,6.768874e-06,3.8739638766e+25,2.6313487889e+31,3.7253541605e+31,5.1398243570e+37,2.5699121785e+37,1.3366202154e+39
247,0.0000000000e+00,3,100,6.500676e-06,5.2306335757e+25,3.5064433735e+31,5.0919261951e+31,6.5642485293e+37,3.2821242647e+37,1.4726712134e+39
248,0.0000000000e+00,3,100,6.326294e-06,7.0229752207e+25,4.5897312248e+31,7.0880724451e+31,9.0414231564e+37,4.5207115782e+37,2.3197871959e+39
249,0.0000000000e+00,3,100,6.211586e-06,9.2663676139e+25,6.1059566183e+31,9.5663775067e+31,1.1899727906e+38,5.9498639529e+37,3.7824447822e+39
250,0.0000000000e+00,3,100,6.074730e-06,1.2399297977e+26,8.9751716233e+31,1.2916587556e+32,1.7427703850e+38,8.7138519250e+37,4.4987098637e+39
251,0.0000000000e+00,3,100,5.931465e-06,1.6105738058e+26,1.1878069487e+32,1.7297639819e+32,2.2680442496e+38,1.1340221248e+38,6.8084262950e+39
252,0.0000000000e+00,3,100,5.828064e-06,2.1181027543e+26,1.5551548240e+32,2.3365053797e+32,3.1779181836e+38,1.5889590918e+38,7.9881209333e+39
253,0.0000000000e+00,3,100,5.687587e-06,2.7601295117e+26,1.9769404997e+32,3.0832641611e+32,4.0633779823e+38,2.0316889912e+38,1.2043081060e+40
254,0.0000000000e+00,3,100,5.612328e-06,3.5971509969e+26,2.4755853150e+32,4.3851574595e+32,5.5367166921e+38,2.7683583461e+38,1.1934044959e+40
255,0.0000000000e+00,3,100,5.510983e-06,4.5578642246e+26,2.9405266697e+32,5.4239574458e+32,6.4866585316e+38,3.2433292658e+38,1.4020499420e+40
256,0.0000000000e+00,3,100,5.380570e-06,5.9577320067e+26,3.6580165041e+32,7.4903416035e+32,8.4888490177e+38,4.2444245089e+38,2.4170974482e+40
257,0.0000000000e+00,3,100,5.291699e-06,7.4521825628e+26,4.7375759278e+32,9.6228074785e+32,1.1328289603e+39,5.6641448014e+38,4.0986026715e+40
258,0.0000000000e+00,3,100,5.247130e-06,1.0038729217e+27,6.3267859067e+32,1.4287743553e+33,1.5731842138e+39,7.8659210692e+38,5.1006707171e+40
259,0.0000000000e+00,3,100,5.215783e-06,1.2890919187e+27,8.9615725536e+32,1.8284320083e+33,2.0331042443e+39,1.0165521222e+39,5.5730245729e+40
260,0.0000000000e+00,3,100,5.169625e-06,1.7358346121e+27,1.1843755879e+33,2.5998054923e+33,2.8086889950e+39,1.4043444975e+39,9.7312825453e+40
261,0.0000000000e+00,3,100,5.120504e-06,2.2112103669e+27,1.4864818372e+33,3.4157633863e+33,3.6821308070e+39,1.8410654035e+39,1.1119912473e+41
262,0.0000000000e+00,3,100,5.031018e-06,2.8134017762e+27,1.9321562199e+33,4.1989151313e+33,4.4253331333e+39,2.2126665666e+39,1.0377021488e+41
263,0.0000000000e+00,3,100,4.980929e-06,3.4884183966e+27,2.4680015274e+33,4.9666693503e+33,5.2151923947e+39,2.6075961974e+39,1.0492518608e+41
264,0.0000000000e+00,3,100,4.950831e-06,4.4060125248e+27,3.9356456611e+33,6.2498594520e+33,6.8886172696e+39,3.4443086348e+39,2.1970643481e+41
265,0.0000000000e+00,3,100,4.896314e-06,5.7355550471e+27,5.2738391255e+33,7.9275818949e+33,8.7741356764e+39,4.3870678382e+39,2.0837148009e+41
266,0.0000000000e+00,3,100,4.860354e-06,7.4262777280e+27,7.4022899145e+33,9.9349203425e+33,1.1372147306e+40,5.6860736531e+39,3.9446148522e+41
267,0.0000000000e+00,3,100,4.825537e-06,9.9855793875e+27,1.1179797556e+34,1.2655468606e+34,1.5091091356e+40,7.5455456778e+39,4.4196704796e+41
268,0.0000000000e+00,3,100,4.744385e-06,1.2626477359e+28,1.3645537253e+34,1.6032792932e+34,1.8659590986e+40,9.3297954931e+39,5.4028339372e+41
269,0.0000000000e+00,3,100,4.604564e-06,1.5563881036e+28,1.6923382043e+34,1.9507402719e+34,2.2797473032e+40,1.1398736516e+40,5.2161463950e+41
270,0.0000000000e+00,3,100,4.447327e-06,1.9397438401e+28,2.2634361809e+34,2.4039093494e+34,2.8778314582e+40,1.4389157291e+40,8.8802633433e+41
271,0.0000000000e+00,3,100,4.236690e-06,2.5803469218e+28,2.9811478105e+34,3.2350350696e+34,3.8662906873e+40,1.9331453437e+40,9.7845197965e+41
272,0.0000000000e+00,3,100,4.149824e-06,3.2004313200e+28,3.7441327486e+34,3.9988452320e+34,4.7984888809e+40,2.3992444405e+40,1.5103026226e+42
273,0.0000000000e+00,3,100,4.109135e-06,4.0047210222e+28,4.6678019200e+34,4.9834581021e+34,5.9641863430e+40,2.9820931715e+40,1.4675300686e+42
274,0.0000000000e+00,3,100,4.110016e-06,5.0182347219e+28,5.4818823914e+34,6.2134641559e+34,7.2601471661e+40,3.6300735831e+40,1.8278280680e+42
275,0.0000000000e+00,3,100,4.057437e-06,6.1693720391e+28,6.6612016350e+34,7.6368502390e+34,8.8921382717e+40,4.4460691359e+40,2.5564380709e+42
276,0.0000000000e+00,3,100,4.002665e-06,7.7993671842e+28,8.0822474873e+34,9.6274594130e+34,1.1072287252e+41,5.5361436258e+40,3.0514239826e+42
277,0.0000000000e+00,3,100,3.908681e-06,9.9790221267e+28,1.0651291774e+35,1.2258679598e+35,1.4111264483e+41,7.0556322417e+40,3.4414845478e+42
278,0.0000000000e+00,3,100,3.862238e-06,1.2464704718e+29,1.2939934959e+35,1.5386843882e+35,1.8058591445e+41,9.0292957226e+40,5.0044595481e+42
279,0.0000000000e+00,3,100,3.865040e-06,1.5664582552e+29,1.5196383560e+35,1.9392005796e+35,2.2140817936e+41,1.1070408968e+41,5.4773878283e+42
280,0.0000000000e+00,3,100,3.828885e-06,2.0079520768e+29,1.9486416351e+35,2.5062046207e+35,2.8991292778e+41,1.4495646389e+41,7.3305653360e+42
281,0.0000000000e+00,3,100,3.765072e-06,2.3915241056e+29,2.3080714847e+35,3.0594188228e+35,3.6083297530e+41,1.8041648765e+41,8.6194784637e+42
282,0.0000000000e+00,3,100,3.705718e-06,2.9481582008e+29,2.8926425861e+35,3.8116985437e+35,4.5513877527e+41,2.2756938764e+41,1.1546645681e+43
283,0.0000000000e+00,3,100,3.632962e-06,3.6947069462e+29,3.5808694875e+35,4.9023273213e+35,5.7956870290e+41,2.8978435145e+41,1.5784143569e+43
284,0.0000000000e+00,3,100,3.602309e-06,4.7082295283e+29,4.5635550266e+35,6.2153852351e+35,7.3768096744e+41,3.6884048372e+41,2.0712122839e+43
285,0.0000000000e+00,3,100,3.639285e-06,6.0580719902e+29,5.8383002280e+35,8.1519760440e+35,9.6624967610e+41,4.8312483805e+41,2.7845875834e+43
286,0.0000000000e+00,3,100,3.717277e-06,7.8522693149e+29,7.3415469698e+35,1.0562763162e+36,1.2333712649e+42,6.1668563247e+41,3.7521745162e+43
287,0.0000000000e+00,3,100,3.720729e-06,1.0177737822e+30,9.4373977315e+35,1.3961334068e+36,1.6188111826e+42,8.0940559128e+41,4.8202398843e+43
288,0.0000000000e+00,3,100,3.651650e-06,1.3056124179e+30,1.2271590741e+36,1.8080130456e+36,2.1183188451e+42,1.0591594226e+42,7.1207133688e+43
289,0.0000000000e+00,3,100,3.670818e-06,1.6617279340e+30,1.6237009999e+36,2.3838832911e+36,2.8012064303e+42,1.4006032152e+42,8.5625575882e+43
290,0.0000000000e+00,3,100,3.662819e-06,2.1111542707e+30,2.1344505457e+36,2.9448090402e+36,3.6136728982e+42,1.8068364491e+42,1.3704602674e+44
291,0.0000000000e+00,3,100,3.659128e-06,2.5879244251e+30,2.9752048242e+36,3.5648005364e+36,4.7055674416e+42,2.3527837208e+42,1.5773275197e+44
292,0.0000000000e+00,3,100,3.686284e-06,2.9515307923e+30,3.3536306579e+36,4.0887230802e+36,5.4582848753e+42,2.7291424377e+42,1.8426859006e+44
293,0.0000000000e+00,3,100,3.618725e-06,3.8736258656e+30,4.5625135345e+36,5.3515164162e+36,7.2834719002e+42,3.6417359501e+42,2.9320188798e+44
294,0.0000000000e+00,3,100,3.522965e-06,4.7588520143e+30,5.7504524213e+36,6.6982734904e+36,9.3955629455e+42,4.6977814728e+42,4.0460433213e+44
295,0.0000000000e+00,3,100,3.505202e-06,6.1040669479e+30,7.3530860427e+36,8.7307831002e+36,1.2161422891e+43,6.0807114457e+42,4.8591673935e+44
296,0.0000000000e+00,3,100,3.524412e-06,7.1494144713e+30,8.7520522527e+36,1.0535923389e+37,1.4980129109e+43,7.4900645546e+42,6.2392522085e+44
297,0.0000000000e+00,3,100,3.579047e-06,9.5014712390e+30,1.1347802629e+37,1.4390770572e+37,2.0108703175e+43,1.0054351588e+43,9.3519733329e+44
298,0.0000000000e+00,3,100,3.670614e-06,1.0654386704e+31,1.3181437859e+37,1.6538569335e+37,2.3901167611e+43,1.1950583805e+43,1.0376473831e+45
299,0.0000000000e+00,3,100,3.733644e-06,1.1725999150e+31,1.4721484297e+37,1.8723425299e+37,2.7286051477e+43,1.3643025738e+43,1.1181048194e+45
300,0.0000000000e+00,3,100,3.777371e-06,1.4447566012e+31,1.7674724073e+37,2.3830528247e+37,3.4421508129e+43,1.7210754065e+43,1.6899028554e+45
300,0.0000000000e+00,0,100,0.000000e+00,1.4447566012e+31,1.7674724073e+37,2.3830528247e+37,3.4421508129e+43,1.7210754065e+43,1.6899028554e+45
