step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
162,0.0000000000e+00,-9.1979838022e+19,5.5061903764e+20,-2.0840569959e+09,5.5061903764e+20,4.3922028256e+09,-9.1979838021e+19,-1.0275298130e+09
163,0.0000000000e+00,-1.1078923438e+20,6.8110122974e+20,-2.1999953746e+09,6.8110122974e+20,4.6250476453e+09,-1.1078923438e+20,-1.0093213982e+09
164,0.0000000000e+00,-1.2852511649e+20,8.5528029502e+20,-2.1794855268e+09,8.5528029502e+20,4.6173130888e+09,-1.2852511649e+20,-1.0701740446e+09
165,0.0000000000e+00,-1.3493891121e+20,1.1937884911e+21,-2.1177820682e+09,1.1937884911e+21,4.5112215758e+09,-1.3493891121e+20,-1.0477451919e+09
166,0.0000000000e+00,-1.2171071924e+20,1.8371173066e+21,-1.9979220239e+09,1.8371173066e+21,4.2722648548e+09,-1.2171071924e+20,-1.0142284474e+09
167,0.0000000000e+00,-7.0999495474e+19,2.8369676794e+21,-1.9675480008e+09,2.8369676794e+21,4.2159091449e+09,-7.0999495473e+19,-1.0220178733e+09
168,0.0000000000e+00,4.7969308661e+19,4.1824364408e+21,-1.9689133503e+09,4.1824364408e+21,4.2278620368e+09,4.7969308662e+19,-1.0272375301e+09
169,0.0000000000e+00,2.5777731242e+20,5.7780221115e+21,-1.9974438896e+09,5.7780221115e+21,4.2694854623e+09,2.5777731242e+20,-9.6223775040e+08
170,0.0000000000e+00,5.6754588348e+20,7.5312273679e+21,-1.9635303154e+09,7.5312273679e+21,4.2603723449e+09,5.6754588348e+20,-9.6743476061e+08
171,0.0000000000e+00,1.0620387561e+21,9.1820589946e+21,-1.9302950572e+09,9.1820589946e+21,4.2770529878e+09,1.0620387561e+21,-1.0208565869e+09
172,0.0000000000e+00,1.7793059550e+21,1.0960460676e+22,-1.9347640894e+09,1.0960460676e+22,4.3224914104e+09,1.7793059550e+21,-9.7017406292e+08
173,0.0000000000e+00,2.6545573142e+21,1.2725643710e+22,-1.9705858466e+09,1.2725643710e+22,4.4210103664e+09,2.6545573142e+21,-9.3851525131e+08
174,0.0000000000e+00,4.0262710275e+21,1.4605451179e+22,-2.0032137690e+09,1.4605451179e+22,4.5277930965e+09,4.0262710275e+21,-9.4990731878e+08
175,0.0000000000e+00,5.9071774126e+21,1.6010356911e+22,-2.1350107837e+09,1.6010356911e+22,4.8130881720e+09,5.9071774126e+21,-1.0178963032e+09
176,0.0000000000e+00,8.3555232685e+21,1.6706351766e+22,-2.1539472014e+09,1.6706351766e+22,4.9128962156e+09,8.3555232685e+21,-1.0716362821e+09
177,0.0000000000e+00,1.1495158283e+22,1.6023466638e+22,-2.1753553862e+09,1.6023466638e+22,5.0060265467e+09,1.1495158283e+22,-1.1432256206e+09
178,0.0000000000e+00,1.6384298412e+22,1.5748072189e+22,-2.2281106575e+09,1.5748072189e+22,5.1139604893e+09,1.6384298412e+22,-1.1342232881e+09
179,0.0000000000e+00,2.0903186042e+22,1.2045996378e+22,-2.2582563972e+09,1.2045996378e+22,5.2219772704e+09,2.0903186042e+22,-1.1039818640e+09
180,0.0000000000e+00,2.5289537857e+22,8.4512110261e+21,-2.3267561862e+09,8.4512110261e+21,5.3196832629e+09,2.5289537857e+22,-1.0305044646e+09
181,0.0000000000e+00,3.0571130390e+22,8.5343741006e+21,-2.3666713778e+09,8.5343741006e+21,5.3709728583e+09,3.0571130390e+22,-9.2711389159e+08
182,0.0000000000e+00,3.2311237300e+22,3.0625374422e+21,-2.4402456036e+09,3.0625374422e+21,5.4851472256e+09,3.2311237300e+22,-8.3739990599e+08
183,0.0000000000e+00,3.1937412186e+22,-8.7588884659e+21,-2.5311873614e+09,-8.7588884659e+21,5.6088274527e+09,3.1937412186e+22,-6.8970786685e+08
184,0.0000000000e+00,3.2641040511e+22,-2.0408304896e+22,-2.6341513737e+09,-2.0408304896e+22,5.7262185566e+09,3.2641040511e+22,-5.7680460860e+08
185,0.0000000000e+00,3.1468475323e+22,-3.7859140652e+22,-2.8076220663e+09,-3.7859140652e+22,5.9033359583e+09,3.1468475323e+22,-3.7721708376e+08
186,0.0000000000e+00,2.8645907131e+22,-6.1551482649e+22,-2.9057870054e+09,-6.1551482649e+22,5.9749681070e+09,2.8645907131e+22,-2.8038583819e+08
187,0.0000000000e+00,3.0884471077e+22,-8.4927852401e+22,-2.9821625701e+09,-8.4927852401e+22,6.0284621563e+09,3.0884471077e+22,-1.9191463622e+08
188,0.0000000000e+00,3.5541186804e+22,-1.1511995865e+23,-3.0186905979e+09,-1.1511995865e+23,6.0306861670e+09,3.5541186804e+22,-1.8180991279e+08
189,0.0000000000e+00,4.2858880085e+22,-1.4254868810e+23,-3.1054011065e+09,-1.4254868810e+23,6.0424003209e+09,4.2858880085e+22,-1.7191490340e+08
190,0.0000000000e+00,5.1257084728e+22,-1.6641061218e+23,-3.1371666597e+09,-1.6641061218e+23,5.9783912774e+09,5.1257084728e+22,-2.1688567765e+08
191,0.0000000000e+00,6.1511752645e+22,-1.9005354293e+23,-3.0936882600e+09,-1.9005354293e+23,5.8319513940e+09,6.1511752645e+22,-3.8255716549e+08
192,0.0000000000e+00,6.9871169042e+22,-1.9671468255e+23,-2.9908897663e+09,-1.9671468255e+23,5.6207448023e+09,6.9871169042e+22,-6.9359649115e+08
193,0.0000000000e+00,7.5504739922e+22,-1.8969479682e+23,-3.1626442761e+09,-1.8969479682e+23,6.0486874804e+09,7.5504739922e+22,-9.2308417458e+08
194,0.0000000000e+00,7.8817387427e+22,-1.7529228098e+23,-3.3931509145e+09,-1.7529228098e+23,6.7008032581e+09,7.8817387427e+22,-1.2468079745e+09
195,0.0000000000e+00,7.7319111855e+22,-1.4838243124e+23,-3.8724110437e+09,-1.4838243124e+23,7.9286646135e+09,7.7319111855e+22,-1.5350579513e+09
196,0.0000000000e+00,7.3250619541e+22,-1.2005783172e+23,-4.7516371621e+09,-1.2005783172e+23,9.9573222253e+09,7.3250619541e+22,-1.7272483216e+09
197,0.0000000000e+00,6.4363146960e+22,-8.4570321267e+22,-5.1930797535e+09,-8.4570321267e+22,1.1383334952e+10,6.4363146960e+22,-2.4716631840e+09
198,0.0000000000e+00,7.2877506774e+22,-8.4217618641e+22,-4.7106894950e+09,-8.4217618641e+22,1.1120807370e+10,7.2877506774e+22,-3.6887775236e+09
199,0.0000000000e+00,9.1403250689e+22,-9.9673798982e+22,-4.5587868423e+09,-9.9673798982e+22,1.1264297268e+10,9.1403250689e+22,-4.4635338091e+09
200,0.0000000000e+00,1.1879858843e+23,-1.2494389121e+23,-4.5491946777e+09,-1.2494389121e+23,1.1504568323e+10,1.1879858843e+23,-4.8167389777e+09
201,0.0000000000e+00,1.5542598231e+23,-1.5693788166e+23,-4.4707390014e+09,-1.5693788166e+23,1.1485698780e+10,1.5542598231e+23,-5.0387675804e+09
202,0.0000000000e+00,2.0201916488e+23,-1.9472294140e+23,-4.4076353052e+09,-1.9472294140e+23,1.1657210023e+10,2.0201916488e+23,-5.4810696595e+09
203,0.0000000000e+00,2.5231577353e+23,-2.3038888841e+23,-4.0930752679e+09,-2.3038888841e+23,1.1224606352e+10,2.5231577353e+23,-5.8961517134e+09
204,0.0000000000e+00,2.9507352416e+23,-2.5413071115e+23,-4.6088083117e+09,-2.5413071115e+23,1.2187251451e+10,2.9507352416e+23,-5.9214996522e+09
205,0.0000000000e+00,3.3633959078e+23,-2.7202676838e+23,-4.4655945174e+09,-2.7202676838e+23,1.1646784600e+10,3.3633959078e+23,-6.0704786170e+09
206,0.0000000000e+00,3.5317123522e+23,-2.6577280452e+23,-4.1101825741e+09,-2.6577280452e+23,1.0750204307e+10,3.5317123522e+23,-6.1979900727e+09
207,0.0000000000e+00,3.2733501067e+23,-2.2152190696e+23,-3.9656721728e+09,-2.2152190696e+23,1.0244749012e+10,3.2733501067e+23,-6.0982515306e+09
208,0.0000000000e+00,3.1925825466e+23,-1.9336658942e+23,-3.8137993911e+09,-1.9336658942e+23,9.7962942051e+09,3.1925825466e+23,-5.8644826246e+09
209,0.0000000000e+00,3.0893052944e+23,-1.6442720580e+23,-3.8828836509e+09,-1.6442720580e+23,9.7989848632e+09,3.0893052944e+23,-5.5098716055e+09
210,0.0000000000e+00,2.8719093723e+23,-1.3145752399e+23,-3.7755742810e+09,-1.3145752399e+23,9.4914944966e+09,2.8719093723e+23,-5.3650014360e+09
211,0.0000000000e+00,2.7387368455e+23,-1.0710272917e+23,-3.4492242752e+09,-1.0710272917e+23,8.7305075907e+09,2.7387368455e+23,-5.4594368543e+09
212,0.0000000000e+00,2.5690664751e+23,-8.3265650890e+22,-2.8383029774e+09,-8.3265650890e+22,7.5512001352e+09,2.5690664751e+23,-5.7042447597e+09
213,0.0000000000e+00,2.6886295865e+23,-7.2098256820e+22,-2.6039241557e+09,-7.2098256820e+22,7.0647723588e+09,2.6886295865e+23,-5.7730963618e+09
214,0.0000000000e+00,2.9718838538e+23,-6.6018385724e+22,-2.5942208474e+09,-6.6018385724e+22,7.0258195437e+09,2.9718838538e+23,-5.8298460611e+09
215,0.0000000000e+00,3.3646723965e+23,-6.3102333807e+22,-2.7991713857e+09,-6.3102333807e+22,7.3336175928e+09,3.3646723965e+23,-5.7028314329e+09
216,0.0000000000e+00,3.3448975296e+23,-5.1437485279e+22,-3.2056505251e+09,-5.1437485279e+22,7.8190988471e+09,3.3448975296e+23,-5.1678282378e+09
217,0.0000000000e+00,3.1871222716e+23,-3.7031872807e+22,-3.3915740677e+09,-3.7031872807e+22,7.9075244430e+09,3.1871222716e+23,-4.7981074255e+09
218,0.0000000000e+00,3.3120686197e+23,-2.9234499136e+22,-3.7124375510e+09,-2.9234499136e+22,8.2572056354e+09,3.3120686197e+23,-4.3882958677e+09
219,0.0000000000e+00,3.7464621518e+23,-3.0864980029e+22,-3.9443375140e+09,-3.0864980029e+22,8.4252416117e+09,3.7464621518e+23,-3.8538980150e+09
220,0.0000000000e+00,4.1762623505e+23,-3.0968052431e+22,-4.1184415109e+09,-3.0968052431e+22,8.2337916406e+09,4.1762623505e+23,-3.1387037968e+09
221,0.0000000000e+00,4.3360155341e+23,-2.2871481245e+22,-4.0928612793e+09,-2.2871481245e+22,7.9182988449e+09,4.3360155341e+23,-2.8548224420e+09
222,0.0000000000e+00,4.0359881254e+23,-3.3150808206e+21,-4.1237722399e+09,-3.3150808206e+21,7.4601497880e+09,4.0359881254e+23,-2.6090428271e+09
223,0.0000000000e+00,3.6030837932e+23,2.7947236179e+22,-4.2213974854e+09,2.7947236179e+22,7.4335998981e+09,3.6030837932e+23,-2.4085263092e+09
224,0.0000000000e+00,3.2292774791e+23,8.3325308551e+22,-4.3180357540e+09,8.3325308551e+22,7.4740462867e+09,3.2292774791e+23,-2.1228152095e+09
225,0.0000000000e+00,3.3028976479e+23,1.5966467629e+23,-4.8680478855e+09,1.5966467629e+23,8.2995206730e+09,3.3028976479e+23,-1.7081481086e+09
226,0.0000000000e+00,3.3516077461e+23,2.8813342773e+23,-5.9487947066e+09,2.8813342773e+23,9.6754628109e+09,3.3516077461e+23,-6.8127144356e+08
227,0.0000000000e+00,3.1254734500e+23,5.0903006291e+23,-6.9147821928e+09,5.0903006291e+23,1.1119951895e+10,3.1254734500e+23,-7.4321715529e+08
228,0.0000000000e+00,2.1084438129e+23,9.1138232533e+23,-7.6641496783e+09,9.1138232533e+23,1.2142797666e+10,2.1084438129e+23,-7.8342711205e+08
229,0.0000000000e+00,8.6831939248e+22,1.6583396027e+24,-8.2259670594e+09,1.6583396027e+24,1.2810046423e+10,8.6831939248e+22,-7.5192542208e+08
230,0.0000000000e+00,-1.0994439021e+21,3.0241275087e+24,-8.7160475983e+09,3.0241275087e+24,1.3258773944e+10,-1.0994439021e+21,-8.0323751501e+08
231,0.0000000000e+00,-7.5179659920e+22,5.4928747169e+24,-9.1467600793e+09,5.4928747169e+24,1.3461295684e+10,-7.5179659920e+22,-7.4029924654e+08
232,0.0000000000e+00,-1.4614158760e+23,9.8170575582e+24,-9.4064411829e+09,9.8170575582e+24,1.3274228736e+10,-1.4614158760e+23,-9.5188193231e+08
233,0.0000000000e+00,-1.8974419233e+23,1.6908594106e+25,-9.6943810506e+09,1.6908594106e+25,1.2748948637e+10,-1.8974419233e+23,-1.5041949992e+09
234,0.0000000000e+00,-2.3748136707e+23,2.7894897288e+25,-1.0668200601e+10,2.7894897288e+25,1.2702807697e+10,-2.3748136707e+23,-1.7658316427e+09
235,0.0000000000e+00,-3.0147162157e+23,4.2827443877e+25,-1.1608731759e+10,4.2827443877e+25,1.2340549045e+10,-3.0147162157e+23,-1.9178553232e+09
236,0.0000000000e+00,-4.1570944383e+23,6.0910303796e+25,-1.2119532655e+10,6.0910303796e+25,1.0802437558e+10,-4.1570944383e+23,-2.3052043042e+09
237,0.0000000000e+00,-6.8045274779e+23,8.0596789152e+25,-1.1114916576e+10,8.0596789152e+25,6.7772092160e+09,-6.8045274779e+23,-3.4304522942e+09
238,0.0000000000e+00,-1.2075144795e+24,9.7353362065e+25,-1.0472280106e+10,9.7353362065e+25,4.2608648860e+09,-1.2075144795e+24,-4.0752168304e+09
239,0.0000000000e+00,-1.7623649226e+24,1.0814098003e+26,-1.1895245447e+10,1.0814098003e+26,4.8727237568e+09,-1.7623649226e+24,-2.0754378576e+09
240,0.0000000000e+00,-1.6049906864e+24,1.1018759688e+26,-9.6793126864e+09,1.1018759688e+26,4.3838503366e+09,-1.6049906864e+24,-1.9807318744e+09
241,0.0000000000e+00,-3.4738853271e+23,1.0128068252e+26,-8.1493511649e+09,1.0128068252e+26,4.5243319648e+09,-3.4738853271e+23,-6.3421064702e+08
242,0.0000000000e+00,2.5563129026e+24,8.8818606576e+25,-5.1427195477e+09,8.8818606576e+25,4.1056615651e+09,2.5563129026e+24,-3.6677278018e+08
243,0.0000000000e+00,6.6645699149e+24,7.4281332072e+25,-3.8855129198e+09,7.4281332072e+25,3.8994134748e+09,6.6645699149e+24,2.0464325198e+08
244,0.0000000000e+00,1.2302539332e+25,6.4901633343e+25,-1.1930075348e+09,6.4901633343e+25,3.6486802152e+09,1.2302539332e+25,8.1283225795e+08
245,0.0000000000e+00,1.8969736477e+25,6.1136830953e+25,-1.1456380364e+09,6.1136830953e+25,3.0761534738e+09,1.8969736477e+25,6.2343392104e+08
246,0.0000000000e+00,2.4651787397e+25,6.0903969856e+25,-2.8305129332e+09,6.0903969856e+25,2.4226512889e+09,2.4651787397e+25,4.7368389741e+08
247,0.0000000000e+00,3.0094572775e+25,6.2038916587e+25,-4.7956588439e+09,6.2038916587e+25,2.0263726777e+09,3.0094572775e+25,5.4966087467e+08
248,0.0000000000e+00,3.7311308025e+25,6.3637101029e+25,-6.0760736886e+09,6.3637101029e+25,1.4518681015e+09,3.7311308025e+25,3.2154639162e+08
249,0.0000000000e+00,4.9212441147e+25,7.3068094388e+25,-9.0711972425e+09,7.3068094388e+25,9.9012839905e+08,4.9212441147e+25,5.5866722923e+08
250,0.0000000000e+00,6.6034177743e+25,9.0930492770e+25,-1.0510236133e+10,9.0930492770e+25,7.4264517025e+08,6.6034177743e+25,9.8197625901e+08
251,0.0000000000e+00,8.5362635522e+25,1.1232714775e+26,-9.0084834783e+09,1.1232714775e+26,2.3302791144e+09,8.5362635522e+25,1.9896801621e+09
252,0.0000000000e+00,1.0350742134e+26,1.2984690248e+26,-6.8862618054e+09,1.2984690248e+26,3.8974309599e+09,1.0350742134e+26,2.8574580134e+09
253,0.0000000000e+00,1.1891705809e+26,1.4253024329e+26,-1.4802407948e+10,1.4253024329e+26,5.3282329911e+09,1.1891705809e+26,3.5289123014e+09
254,0.0000000000e+00,1.2568480992e+26,1.4616964711e+26,-1.2156309748e+10,1.4616964711e+26,6.1151082671e+09,1.2568480992e+26,4.4994552179e+09
255,0.0000000000e+00,1.1138156105e+26,1.2981518416e+26,-4.2245407143e+09,1.2981518416e+26,6.5246468474e+09,1.1138156105e+26,5.0110500338e+09
256,0.0000000000e+00,8.8237399337e+25,1.0638710135e+26,-2.5027782367e+09,1.0638710135e+26,6.8507332792e+09,8.8237399337e+25,5.3541999960e+09
257,0.0000000000e+00,7.0269249113e+25,9.1878696601e+25,-2.9266669226e+09,9.1878696601e+25,7.0662999837e+09,7.0269249113e+25,6.7686483016e+09
258,0.0000000000e+00,5.1845529428e+25,7.9724760999e+25,-2.5556653491e+09,7.9724760999e+25,7.7321823243e+09,5.1845529428e+25,7.9672173806e+09
259,0.0000000000e+00,3.8765081110e+25,7.5842289303e+25,-2.3779315242e+09,7.5842289303e+25,8.3886704037e+09,3.8765081110e+25,8.9282570725e+09
260,0.0000000000e+00,3.1370548338e+25,7.5865300583e+25,-3.8917117400e+09,7.5865300583e+25,9.5070846056e+09,3.1370548338e+25,1.0012222834e+10
261,0.0000000000e+00,2.9028916480e+25,7.6594019108e+25,-4.4578580758e+09,7.6594019108e+25,9.0833263899e+09,2.9028916480e+25,1.0486797369e+10
262,0.0000000000e+00,3.0183801498e+25,7.5699745883e+25,-3.9676750626e+09,7.5699745883e+25,5.0994414045e+09,3.0183801498e+25,1.0257822272e+10
263,0.0000000000e+00,3.4887586183e+25,7.7016203362e+25,-3.7012790792e+09,7.7016203362e+25,3.4749129267e+09,3.4887586183e+25,1.0014637791e+10
264,0.0000000000e+00,4.4892990954e+25,7.9062287049e+25,-1.0330119679e+09,7.9062287049e+25,1.5564295121e+09,4.4892990954e+25,9.5683994355e+09
265,0.0000000000e+00,6.1295590316e+25,7.4262976019e+25,2.6107747228e+09,7.4262976019e+25,-3.6541066011e+08,6.1295590316e+25,9.2792052154e+09
266,0.0000000000e+00,8.9780341916e+25,6.9465998176e+25,6.0475974213e+09,6.9465998176e+25,-2.4814188438e+09,8.9780341916e+25,8.6953644922e+09
267,0.0000000000e+00,1.2987709625e+26,6.1285595297e+25,8.4890434551e+09,6.1285595297e+25,-5.0974559136e+09,1.2987709625e+26,8.0047339850e+09
268,0.0000000000e+00,1.8380237771e+26,5.5085315556e+25,1.0310292065e+10,5.5085315556e+25,-7.2436126112e+09,1.8380237771e+26,7.7012983014e+09
269,0.0000000000e+00,2.4658517174e+26,5.0205707766e+25,9.1504274192e+09,5.0205707766e+25,-8.4774967669e+09,2.4658517174e+26,7.3177692546e+09
270,0.0000000000e+00,3.0461036183e+26,4.9352643292e+25,3.8298031234e+09,4.9352643292e+25,-9.1532336334e+09,3.0461036183e+26,6.7582160422e+09
271,0.0000000000e+00,3.2992009479e+26,4.5730644249e+25,4.1867021366e+08,4.5730644249e+25,-9.8662892317e+09,3.2992009479e+26,6.3841570496e+09
272,0.0000000000e+00,3.1473767420e+26,4.0251176560e+25,6.5691527274e+09,4.0251176560e+25,-1.0276204137e+10,3.1473767420e+26,6.5728058751e+09
273,0.0000000000e+00,2.8016668950e+26,3.0467960521e+25,1.7496271016e+10,3.0467960521e+25,-1.0350697288e+10,2.8016668950e+26,6.9029674175e+09
274,0.0000000000e+00,2.4916771362e+26,1.8553508695e+25,3.8143487080e+10,1.8553508695e+25,-9.0894851323e+09,2.4916771362e+26,7.8175761595e+09
275,0.0000000000e+00,2.8558017735e+26,5.9744403975e+24,6.1171903862e+10,5.9744403975e+24,-8.1770463861e+09,2.8558017735e+26,8.1857977226e+09
276,0.0000000000e+00,3.8270226742e+26,-9.9792772434e+24,8.0822721323e+10,-9.9792772434e+24,-6.1321124894e+09,3.8270226742e+26,9.2773856979e+09
277,0.0000000000e+00,5.0769612055e+26,-2.9807303963e+25,9.0877540016e+10,-2.9807303963e+25,-5.6390821839e+09,5.0769612055e+26,9.9339139163e+09
278,0.0000000000e+00,6.2248096265e+26,-4.3007692404e+25,7.7150878475e+10,-4.3007692404e+25,1.4873669803e+09,6.2248096265e+26,1.2189270726e+10
279,0.0000000000e+00,6.8016697771e+26,-5.8930398862e+25,4.0836062268e+10,-5.8930398862e+25,3.1869198213e+09,6.8016697771e+26,1.2600308803e+10
280,0.0000000000e+00,7.5925412800e+26,-8.2197587980e+25,2.0630044209e+10,-8.2197587980e+25,5.6850853701e+09,7.5925412800e+26,1.2997766324e+10
281,0.0000000000e+00,8.1780900582e+26,-1.0804400755e+26,1.0277796252e+10,-1.0804400755e+26,9.4063730467e+09,8.1780900582e+26,1.3710430381e+10
282,0.0000000000e+00,8.9025977237e+26,-1.4079750920e+26,4.4365078818e+09,-1.4079750920e+26,6.5330092152e+09,8.9025977237e+26,1.2986808647e+10
283,0.0000000000e+00,1.0209290350e+27,-1.8718435908e+26,1.2444097382e+10,-1.8718435908e+26,-1.1479996428e+09,1.0209290350e+27,1.1365958644e+10
284,0.0000000000e+00,1.0777997529e+27,-2.2845542856e+26,1.2614729996e+09,-2.2845542856e+26,-5.9547205514e+09,1.0777997529e+27,1.0093409666e+10
285,0.0000000000e+00,1.1036352924e+27,-2.6360427605e+26,-1.0396220952e+10,-2.6360427605e+26,-7.0519823814e+09,1.1036352924e+27,1.0027528046e+10
286,0.0000000000e+00,9.5848554394e+26,-2.5003675814e+26,-1.7658468941e+10,-2.5003675814e+26,-7.1941056614e+09,9.5848554394e+26,1.0407453272e+10
287,0.0000000000e+00,7.4473340815e+26,-1.9830720812e+26,-1.2934125651e+10,-1.9830720812e+26,-6.5382721521e+09,7.4473340815e+26,1.0825756609e+10
288,0.0000000000e+00,5.9412669142e+26,-1.3910569102e+26,-2.1086873924e+10,-1.3910569102e+26,-6.3033225629e+09,5.9412669142e+26,1.1053494682e+10
289,0.0000000000e+00,5.6187362350e+26,-8.7870919626e+25,-2.9833870223e+10,-8.7870919626e+25,-5.8233953959e+09,5.6187362350e+26,1.1395522465e+10
290,0.0000000000e+00,5.1022384450e+26,1.6015891634e+25,-5.7888872432e+10,1.6015891634e+25,-7.5367302355e+09,5.1022384450e+26,1.0640801296e+10
291,0.0000000000e+00,5.0450591260e+26,1.2657770808e+26,-6.2367955855e+10,1.2657770808e+26,-5.4308173531e+09,5.0450591260e+26,1.1260107467e+10
292,0.0000000000e+00,5.1682829240e+26,2.3773249885e+26,-4.7131774983e+10,2.3773249885e+26,-3.5826416256e+09,5.1682829240e+26,1.1555326474e+10
293,0.0000000000e+00,5.2470973236e+26,3.2847599955e+26,-1.1802431163e+10,3.2847599955e+26,-4.6652620577e+09,5.2470973236e+26,1.1169548825e+10
294,0.0000000000e+00,4.8645928581e+26,3.6469486449e+26,9.4882483311e+09,3.6469486449e+26,-7.4707262260e+09,4.8645928581e+26,1.0226267169e+10
295,0.0000000000e+00,4.1051460725e+26,3.2747042364e+26,3.2679014611e+10,3.2747042364e+26,-9.1874376266e+09,4.1051460725e+26,9.4414811393e+09
296,0.0000000000e+00,3.5215080871e+26,2.8027434450e+26,5.2397098014e+10,2.8027434450e+26,-6.7152844065e+09,3.5215080871e+26,1.0292792621e+10
297,0.0000000000e+00,3.2459764663e+26,2.5508643894e+26,6.7441591294e+10,2.5508643894e+26,-5.5243819815e+09,3.2459764663e+26,1.0290356928e+10
298,0.0000000000e+00,3.1591105718e+26,2.7202146945e+26,8.8759712658e+10,2.7202146945e+26,-5.8909003607e+09,3.1591105718e+26,1.0200557642e+10
299,0.0000000000e+00,2.6996769853e+26,2.6948449445e+26,9.6914777780e+10,2.6948449445e+26,-7.0668561343e+09,2.6996769853e+26,1.0130194627e+10
300,0.0000000000e+00,1.6683562101e+26,2.5317876626e+26,7.2708564976e+10,2.5317876626e+26,-6.1987214439e+09,1.6683562101e+26,1.0717640269e+10
300,0.0000000000e+00,1.6683562101e+26,2.5317876626e+26,7.2708564976e+10,2.5317876626e+26,-6.1987214439e+09,1.6683562101e+26,1.0717640269e+10
