step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
168,0.0000000000e+00,1.6852132124e-02,3.8405266072e-01,1.3575486873e-03,3.8405266072e-01,0.0000000000e+00,1.6852132124e-02,0.0000000000e+00
169,0.0000000000e+00,1.7578443858e-02,3.7757993261e-01,1.6272722779e-03,3.7757993261e-01,0.0000000000e+00,1.7578443858e-02,0.0000000000e+00
170,0.0000000000e+00,1.8236237920e-02,3.7108498488e-01,1.8720158358e-03,3.7108498488e-01,0.0000000000e+00,1.8236237920e-02,0.0000000000e+00
171,0.0000000000e+00,1.8832045369e-02,3.6455359820e-01,2.0906875305e-03,3.6455359820e-01,0.0000000000e+00,1.8832045369e-02,0.0000000000e+00
172,0.0000000000e+00,1.9376962066e-02,3.5796966306e-01,2.2848377165e-03,3.5796966306e-01,0.0000000000e+00,1.9376962066e-02,0.0000000000e+00
173,0.0000000000e+00,1.9883982633e-02,3.5131593068e-01,2.4577872302e-03,3.5131593068e-01,0.0000000000e+00,1.9883982633e-02,0.0000000000e+00
174,0.0000000000e+00,2.0364552109e-02,3.4457490592e-01,2.6132956354e-03,3.4457490592e-01,0.0000000000e+00,2.0364552109e-02,0.0000000000e+00
175,0.0000000000e+00,2.0826192948e-02,3.3772964702e-01,2.7546376474e-03,3.3772964702e-01,0.0000000000e+00,2.0826192948e-02,0.0000000000e+00
176,0.0000000000e+00,2.1272208618e-02,3.3076432648e-01,2.8845875170e-03,3.3076432648e-01,0.0000000000e+00,2.1272208618e-02,0.0000000000e+00
177,0.0000000000e+00,2.1702990218e-02,3.2366458003e-01,3.0061135285e-03,3.2366458003e-01,0.0000000000e+00,2.1702990218e-02,0.0000000000e+00
178,0.0000000000e+00,2.2117465094e-02,3.1641780165e-01,3.1230841455e-03,3.1641780165e-01,0.0000000000e+00,2.2117465094e-02,0.0000000000e+00
179,0.0000000000e+00,2.2513358049e-02,3.0901353284e-01,3.2403064421e-03,3.0901353284e-01,0.0000000000e+00,2.2513358049e-02,0.0000000000e+00
180,0.0000000000e+00,2.2886021722e-02,3.0144395989e-01,3.3627255901e-03,3.0144395989e-01,0.0000000000e+00,2.2886021722e-02,0.0000000000e+00
181,0.0000000000e+00,2.3226807389e-02,2.9370437393e-01,3.4942274105e-03,2.9370437393e-01,0.0000000000e+00,2.3226807389e-02,0.0000000000e+00
182,0.0000000000e+00,2.3522398204e-02,2.8579340464e-01,3.6367701096e-03,2.8579340464e-01,0.0000000000e+00,2.3522398204e-02,0.0000000000e+00
183,0.0000000000e+00,2.3755930312e-02,2.7771293448e-01,3.7903365024e-03,2.7771293448e-01,0.0000000000e+00,2.3755930312e-02,0.0000000000e+00
184,0.0000000000e+00,2.3909566686e-02,2.6946775944e-01,3.9536418677e-03,2.6946775944e-01,0.0000000000e+00,2.3909566686e-02,0.0000000000e+00
185,0.0000000000e+00,2.3967295355e-02,2.6106516128e-01,4.1250552416e-03,2.6106516128e-01,0.0000000000e+00,2.3967295355e-02,0.0000000000e+00
186,0.0000000000e+00,2.3916677822e-02,2.5251453523e-01,4.3031234806e-03,2.5251453523e-01,0.0000000000e+00,2.3916677822e-02,0.0000000000e+00
187,0.0000000000e+00,2.3749066846e-02,2.4382712201e-01,4.4864350305e-03,2.4382712201e-01,0.0000000000e+00,2.3749066846e-02,0.0000000000e+00
188,0.0000000000e+00,2.3458845952e-02,2.3501574910e-01,4.6730573103e-03,2.3501574910e-01,0.0000000000e+00,2.3458845952e-02,0.0000000000e+00
189,0.0000000000e+00,2.3042778916e-02,2.2609443510e-01,4.8600740595e-03,2.2609443510e-01,0.0000000000e+00,2.3042778916e-02,0.0000000000e+00
190,0.0000000000e+00,2.2500286418e-02,2.1707777722e-01,5.0436445544e-03,2.1707777722e-01,0.0000000000e+00,2.2500286418e-02,0.0000000000e+00
191,0.0000000000e+00,2.1834641454e-02,2.0798018869e-01,5.2196149480e-03,2.0798018869e-01,0.0000000000e+00,2.1834641454e-02,0.0000000000e+00
192,0.0000000000e+00,2.1054294958e-02,1.9881516553e-01,5.3843215439e-03,1.9881516553e-01,0.0000000000e+00,2.1054294958e-02,0.0000000000e+00
193,0.0000000000e+00,2.0173386757e-02,1.8959475682e-01,5.5351112283e-03,1.8959475682e-01,0.0000000000e+00,2.0173386757e-02,0.0000000000e+00
194,0.0000000000e+00,1.9210989361e-02,1.8032929173e-01,5.6703247300e-03,1.8032929173e-01,0.0000000000e+00,1.9210989361e-02,0.0000000000e+00
195,0.0000000000e+00,1.8189445149e-02,1.7102726724e-01,5.7888656567e-03,1.7102726724e-01,0.0000000000e+00,1.8189445149e-02,0.0000000000e+00
196,0.0000000000e+00,1.7132667159e-02,1.6169523792e-01,5.8897394429e-03,1.6169523792e-01,0.0000000000e+00,1.7132667159e-02,0.0000000000e+00
197,0.0000000000e+00,1.6065156586e-02,1.5233762165e-01,5.9719207806e-03,1.5233762165e-01,0.0000000000e+00,1.6065156586e-02,0.0000000000e+00
198,0.0000000000e+00,1.5011903321e-02,1.4295646423e-01,6.0346344357e-03,1.4295646423e-01,0.0000000000e+00,1.5011903321e-02,0.0000000000e+00
199,0.0000000000e+00,1.3998688529e-02,1.3355130445e-01,6.0778293590e-03,1.3355130445e-01,0.0000000000e+00,1.3998688529e-02,0.0000000000e+00
200,0.0000000000e+00,1.3052070100e-02,1.2411927862e-01,6.1024995908e-03,1.2411927862e-01,0.0000000000e+00,1.3052070100e-02,0.0000000000e+00
201,0.0000000000e+00,1.2198631531e-02,1.1465549949e-01,6.1106328095e-03,1.1465549949e-01,0.0000000000e+00,1.2198631531e-02,0.0000000000e+00
202,0.0000000000e+00,1.1463647306e-02,1.0515361873e-01,6.1048387050e-03,1.0515361873e-01,0.0000000000e+00,1.1463647306e-02,0.0000000000e+00
203,0.0000000000e+00,1.0869706613e-02,9.5606415403e-02,6.0879259813e-03,9.5606415403e-02,0.0000000000e+00,1.0869706613e-02,0.0000000000e+00
204,0.0000000000e+00,1.0435871906e-02,8.6006265065e-02,6.0627018818e-03,8.6006265065e-02,0.0000000000e+00,1.0435871906e-02,0.0000000000e+00
205,0.0000000000e+00,1.0177523405e-02,7.6345464756e-02,6.0320899902e-03,7.6345464756e-02,0.0000000000e+00,1.0177523405e-02,0.0000000000e+00
206,0.0000000000e+00,1.0106599895e-02,6.6616495222e-02,5.9994227195e-03,6.6616495222e-02,0.0000000000e+00,1.0106599895e-02,0.0000000000e+00
207,0.0000000000e+00,1.0231705761e-02,5.6812329055e-02,5.9686500586e-03,5.6812329055e-02,0.0000000000e+00,1.0231705761e-02,0.0000000000e+00
208,0.0000000000e+00,1.0557747235e-02,4.6926855305e-02,5.9442786641e-03,4.6926855305e-02,0.0000000000e+00,1.0557747235e-02,0.0000000000e+00
209,0.0000000000e+00,1.1085173436e-02,3.6955396995e-02,5.9310476019e-03,3.6955396995e-02,0.0000000000e+00,1.1085173436e-02,0.0000000000e+00
210,0.0000000000e+00,1.1809209208e-02,2.6895221621e-02,5.9335286144e-03,2.6895221621e-02,0.0000000000e+00,1.1809209208e-02,0.0000000000e+00
211,0.0000000000e+00,1.2719538998e-02,1.6745923126e-02,5.9558658426e-03,1.6745923126e-02,0.0000000000e+00,1.2719538998e-02,0.0000000000e+00
212,0.0000000000e+00,1.3800625160e-02,6.5095903871e-03,6.0017491350e-03,6.5095903871e-03,0.0000000000e+00,1.3800625160e-02,0.0000000000e+00
213,0.0000000000e+00,1.5032503998e-02,-3.8092292514e-03,6.0745350008e-03,-3.8092292514e-03,0.0000000000e+00,1.5032503998e-02,0.0000000000e+00
214,0.0000000000e+00,1.6391649821e-02,-1.4203683487e-02,6.1773301639e-03,-1.4203683487e-02,0.0000000000e+00,1.6391649821e-02,0.0000000000e+00
215,0.0000000000e+00,1.7851572310e-02,-2.4664778951e-02,6.3128903547e-03,-2.4664778951e-02,0.0000000000e+00,1.7851572310e-02,0.0000000000e+00
216,0.0000000000e+00,1.9383091093e-02,-3.5181518368e-02,6.4833318293e-03,-3.5181518368e-02,0.0000000000e+00,1.9383091093e-02,0.0000000000e+00
217,0.0000000000e+00,2.0954530561e-02,-4.5741067607e-02,6.6897893956e-03,-4.5741067607e-02,0.0000000000e+00,2.0954530561e-02,0.0000000000e+00
218,0.0000000000e+00,2.2532173642e-02,-5.6329056000e-02,6.9321897478e-03,-5.6329056000e-02,0.0000000000e+00,2.2532173642e-02,0.0000000000e+00
219,0.0000000000e+00,2.4081190447e-02,-6.6930058258e-02,7.2092271466e-03,-6.6930058258e-02,0.0000000000e+00,2.4081190447e-02,0.0000000000e+00
220,0.0000000000e+00,2.5566970419e-02,-7.7528193570e-02,7.5184969045e-03,-7.7528193570e-02,0.0000000000e+00,2.5566970419e-02,0.0000000000e+00
221,0.0000000000e+00,2.6956535754e-02,-8.8107698144e-02,7.8566556957e-03,-8.8107698144e-02,0.0000000000e+00,2.6956535754e-02,0.0000000000e+00
222,0.0000000000e+00,2.8219693156e-02,-9.8653339337e-02,8.2194912710e-03,-9.8653339337e-02,0.0000000000e+00,2.8219693156e-02,0.0000000000e+00
223,0.0000000000e+00,2.9329748203e-02,-1.0915066168e-01,8.6018819043e-03,-1.0915066168e-01,0.0000000000e+00,2.9329748203e-02,0.0000000000e+00
224,0.0000000000e+00,3.0263910682e-02,-1.1958617949e-01,8.9977266716e-03,-1.1958617949e-01,0.0000000000e+00,3.0263910682e-02,0.0000000000e+00
225,0.0000000000e+00,3.1003668763e-02,-1.2994766178e-01,9.3999647535e-03,-1.2994766178e-01,0.0000000000e+00,3.1003668763e-02,0.0000000000e+00
226,0.0000000000e+00,3.1535333475e-02,-1.4022456611e-01,9.8007516179e-03,-1.4022456611e-01,0.0000000000e+00,3.1535333475e-02,0.0000000000e+00
227,0.0000000000e+00,3.1850744673e-02,-1.5040853003e-01,1.0191765516e-02,-1.5040853003e-01,0.0000000000e+00,3.1850744673e-02,0.0000000000e+00
228,0.0000000000e+00,3.1947875771e-02,-1.6049371418e-01,1.0564544677e-02,-1.6049371418e-01,0.0000000000e+00,3.1947875771e-02,0.0000000000e+00
229,0.0000000000e+00,3.1831022713e-02,-1.7047683911e-01,1.0910761512e-02,-1.7047683911e-01,0.0000000000e+00,3.1831022713e-02,0.0000000000e+00
230,0.0000000000e+00,3.1510471382e-02,-1.8035689801e-01,1.1222402426e-02,-1.8035689801e-01,0.0000000000e+00,3.1510471382e-02,0.0000000000e+00
231,0.0000000000e+00,3.1001769801e-02,-1.9013470460e-01,1.1491901696e-02,-1.9013470460e-01,0.0000000000e+00,3.1001769801e-02,0.0000000000e+00
232,0.0000000000e+00,3.0324892384e-02,-1.9981249946e-01,1.1712311004e-02,-1.9981249946e-01,0.0000000000e+00,3.0324892384e-02,0.0000000000e+00
233,0.0000000000e+00,2.9503514125e-02,-2.0939376387e-01,1.1877552649e-02,-2.0939376387e-01,0.0000000000e+00,2.9503514125e-02,0.0000000000e+00
234,0.0000000000e+00,2.8564392889e-02,-2.1888322458e-01,1.1982735034e-02,-2.1888322458e-01,0.0000000000e+00,2.8564392889e-02,0.0000000000e+00
235,0.0000000000e+00,2.7536698935e-02,-2.2828688463e-01,1.2024452962e-02,-2.2828688463e-01,0.0000000000e+00,2.7536698935e-02,0.0000000000e+00
236,0.0000000000e+00,2.6451126923e-02,-2.3761188022e-01,1.2000992259e-02,-2.3761188022e-01,0.0000000000e+00,2.6451126923e-02,0.0000000000e+00
237,0.0000000000e+00,2.5338800530e-02,-2.4686605918e-01,1.1912405759e-02,-2.4686605918e-01,0.0000000000e+00,2.5338800530e-02,0.0000000000e+00
238,0.0000000000e+00,2.4230186318e-02,-2.5605733764e-01,1.1760492165e-02,-2.5605733764e-01,0.0000000000e+00,2.4230186318e-02,0.0000000000e+00
239,0.0000000000e+00,2.3154335689e-02,-2.6519300745e-01,1.1548747303e-02,-2.6519300745e-01,0.0000000000e+00,2.3154335689e-02,0.0000000000e+00
240,0.0000000000e+00,2.2138562254e-02,-2.7427918054e-01,1.1282332220e-02,-2.7427918054e-01,0.0000000000e+00,2.2138562254e-02,0.0000000000e+00
241,0.0000000000e+00,2.1208342675e-02,-2.8332046977e-01,1.0968030078e-02,-2.8332046977e-01,0.0000000000e+00,2.1208342675e-02,0.0000000000e+00
242,0.0000000000e+00,2.0386981989e-02,-2.9231988242e-01,1.0614107220e-02,-2.9231988242e-01,0.0000000000e+00,2.0386981989e-02,0.0000000000e+00
243,0.0000000000e+00,1.9694838904e-02,-3.0127882338e-01,1.0230012806e-02,-3.0127882338e-01,0.0000000000e+00,1.9694838904e-02,0.0000000000e+00
244,0.0000000000e+00,1.9148378853e-02,-3.1019711222e-01,9.8259443272e-03,-3.1019711222e-01,0.0000000000e+00,1.9148378853e-02,0.0000000000e+00
245,0.0000000000e+00,1.8759756402e-02,-3.1907298079e-01,9.4123953008e-03,-3.1907298079e-01,0.0000000000e+00,1.8759756402e-02,0.0000000000e+00
246,0.0000000000e+00,1.8537335565e-02,-3.2790308664e-01,8.9998081635e-03,-3.2790308664e-01,0.0000000000e+00,1.8537335565e-02,0.0000000000e+00
247,0.0000000000e+00,1.8486943987e-02,-3.3668259940e-01,8.5983638514e-03,-3.3668259940e-01,0.0000000000e+00,1.8486943987e-02,0.0000000000e+00
248,0.0000000000e+00,1.8612962214e-02,-3.4540539356e-01,8.2178182990e-03,-3.4540539356e-01,0.0000000000e+00,1.8612962214e-02,0.0000000000e+00
249,0.0000000000e+00,1.8918459909e-02,-3.5406433292e-01,7.8672501860e-03,-3.5406433292e-01,0.0000000000e+00,1.8918459909e-02,0.0000000000e+00
250,0.0000000000e+00,1.9404237036e-02,-3.6265160167e-01,7.5546502825e-03,-3.6265160167e-01,0.0000000000e+00,1.9404237036e-02,0.0000000000e+00
251,0.0000000000e+00,2.0067440456e-02,-3.7115904326e-01,7.2864129491e-03,-3.7115904326e-01,0.0000000000e+00,2.0067440456e-02,0.0000000000e+00
252,0.0000000000e+00,2.0900646142e-02,-3.7957849467e-01,7.0668810520e-03,-3.7957849467e-01,0.0000000000e+00,2.0900646142e-02,0.0000000000e+00
253,0.0000000000e+00,2.1891815191e-02,-3.8790212015e-01,6.8980796100e-03,-3.8790212015e-01,0.0000000000e+00,2.1891815191e-02,0.0000000000e+00
254,0.0000000000e+00,2.3024789024e-02,-3.9612274802e-01,6.7796704416e-03,-3.9612274802e-01,0.0000000000e+00,2.3024789024e-02,0.0000000000e+00
255,0.0000000000e+00,2.4279614496e-02,-4.0423419268e-01,6.7090498522e-03,-4.0423419268e-01,0.0000000000e+00,2.4279614496e-02,0.0000000000e+00
256,0.0000000000e+00,2.5632347451e-02,-4.1223152883e-01,6.6814830553e-03,-4.1223152883e-01,0.0000000000e+00,2.5632347451e-02,0.0000000000e+00
257,0.0000000000e+00,2.7054614090e-02,-4.2011128984e-01,6.6902211536e-03,-4.2011128984e-01,0.0000000000e+00,2.7054614090e-02,0.0000000000e+00
258,0.0000000000e+00,2.8513618136e-02,-4.2787158116e-01,6.7266345087e-03,-4.2787158116e-01,0.0000000000e+00,2.8513618136e-02,0.0000000000e+00
259,0.0000000000e+00,2.9972988879e-02,-4.3551211832e-01,6.7804317336e-03,-4.3551211832e-01,0.0000000000e+00,2.9972988879e-02,0.0000000000e+00
260,0.0000000000e+00,3.1394232213e-02,-4.4303420187e-01,6.8400084300e-03,-4.4303420187e-01,0.0000000000e+00,3.1394232213e-02,0.0000000000e+00
261,0.0000000000e+00,3.2738079147e-02,-4.5044062993e-01,6.8928987276e-03,-4.5044062993e-01,0.0000000000e+00,3.2738079147e-02,0.0000000000e+00
262,0.0000000000e+00,3.3965216249e-02,-4.5773553598e-01,6.9262630675e-03,-4.5773553598e-01,0.0000000000e+00,3.3965216249e-02,0.0000000000e+00
263,0.0000000000e+00,3.5036566099e-02,-4.6492414225e-01,6.9273758974e-03,-4.6492414225e-01,0.0000000000e+00,3.5036566099e-02,0.0000000000e+00
264,0.0000000000e+00,3.5913870704e-02,-4.7201243476e-01,6.8841204671e-03,-4.7201243476e-01,0.0000000000e+00,3.5913870704e-02,0.0000000000e+00
265,0.0000000000e+00,3.6561193483e-02,-4.7900678942e-01,6.7855034154e-03,-4.7900678942e-01,0.0000000000e+00,3.6561193483e-02,0.0000000000e+00
266,0.0000000000e+00,3.6947286357e-02,-4.8591358757e-01,6.6221943727e-03,-4.8591358757e-01,0.0000000000e+00,3.6947286357e-02,0.0000000000e+00
267,0.0000000000e+00,3.7047966115e-02,-4.9273884877e-01,6.3870350390e-03,-4.9273884877e-01,0.0000000000e+00,3.7047966115e-02,0.0000000000e+00
268,0.0000000000e+00,3.6847552935e-02,-4.9948788750e-01,6.0754409260e-03,-4.9948788750e-01,0.0000000000e+00,3.6847552935e-02,0.0000000000e+00
269,0.0000000000e+00,3.6339086083e-02,-5.0616498965e-01,5.6856571955e-03,-5.0616498965e-01,0.0000000000e+00,3.6339086083e-02,0.0000000000e+00
270,0.0000000000e+00,3.5523921093e-02,-5.1277310620e-01,5.2188907001e-03,-5.1277310620e-01,0.0000000000e+00,3.5523921093e-02,0.0000000000e+00
271,0.0000000000e+00,3.4411639446e-02,-5.1931358386e-01,4.6793774120e-03,-5.1931358386e-01,0.0000000000e+00,3.4411639446e-02,0.0000000000e+00
272,0.0000000000e+00,3.3020693621e-02,-5.2578596914e-01,4.0744092754e-03,-5.2578596914e-01,0.0000000000e+00,3.3020693621e-02,0.0000000000e+00
273,0.0000000000e+00,3.1379306132e-02,-5.3218791805e-01,3.4142794802e-03,-5.3218791805e-01,0.0000000000e+00,3.1379306132e-02,0.0000000000e+00
274,0.0000000000e+00,2.9525601496e-02,-5.3851522110e-01,2.7120728816e-03,-5.3851522110e-01,0.0000000000e+00,2.9525601496e-02,0.0000000000e+00
275,0.0000000000e+00,2.7506245433e-02,-5.4476192310e-01,1.9832621432e-03,-5.4476192310e-01,0.0000000000e+00,2.7506245433e-02,0.0000000000e+00
276,0.0000000000e+00,2.5373803260e-02,-5.5092049787e-01,1.2451490891e-03,-5.5092049787e-01,0.0000000000e+00,2.5373803260e-02,0.0000000000e+00
277,0.0000000000e+00,2.3183815276e-02,-5.5698204601e-01,5.1624234937e-04,-5.5698204601e-01,0.0000000000e+00,2.3183815276e-02,0.0000000000e+00
278,0.0000000000e+00,2.0992657226e-02,-5.6293651021e-01,-1.8433469759e-04,-5.6293651021e-01,0.0000000000e+00,2.0992657226e-02,0.0000000000e+00
279,0.0000000000e+00,1.8856526090e-02,-5.6877292959e-01,-8.3736865560e-04,-5.6877292959e-01,0.0000000000e+00,1.8856526090e-02,0.0000000000e+00
280,0.0000000000e+00,1.6830980298e-02,-5.7447976086e-01,-1.4240440774e-03,-5.7447976086e-01,0.0000000000e+00,1.6830980298e-02,0.0000000000e+00
281,0.0000000000e+00,1.4970041587e-02,-5.8004527223e-01,-1.9264617904e-03,-5.8004527223e-01,0.0000000000e+00,1.4970041587e-02,0.0000000000e+00
282,0.0000000000e+00,1.3324301935e-02,-5.8545798156e-01,-2.3282059742e-03,-5.8545798156e-01,0.0000000000e+00,1.3324301935e-02,0.0000000000e+00
283,0.0000000000e+00,1.1938289477e-02,-5.9070707757e-01,-2.6149235579e-03,-5.9070707757e-01,0.0000000000e+00,1.1938289477e-02,0.0000000000e+00
284,0.0000000000e+00,1.0847997490e-02,-5.9578276570e-01,-2.7748347624e-03,-5.9578276570e-01,0.0000000000e+00,1.0847997490e-02,0.0000000000e+00
285,0.0000000000e+00,1.0079445247e-02,-6.0067650043e-01,-2.7990998784e-03,-6.0067650043e-01,0.0000000000e+00,1.0079445247e-02,0.0000000000e+00
286,0.0000000000e+00,9.6485707888e-03,-6.0538111212e-01,-2.6819975108e-03,-6.0538111212e-01,0.0000000000e+00,9.6485707888e-03,0.0000000000e+00
287,0.0000000000e+00,9.5619885704e-03,-6.0989086888e-01,-2.4209572757e-03,-6.0989086888e-01,0.0000000000e+00,9.5619885704e-03,0.0000000000e+00
288,0.0000000000e+00,9.8178227339e-03,-6.1420150269e-01,-2.0165265931e-03,-6.1420150269e-01,0.0000000000e+00,9.8178227339e-03,0.0000000000e+00
289,0.0000000000e+00,1.0406086886e-02,-6.1831021550e-01,-1.4723330859e-03,-6.1831021550e-01,0.0000000000e+00,1.0406086886e-02,0.0000000000e+00
290,0.0000000000e+00,1.1308607766e-02,-6.2221565121e-01,-7.9505686679e-04,-6.2221565121e-01,0.0000000000e+00,1.1308607766e-02,0.0000000000e+00
291,0.0000000000e+00,1.2498868836e-02,-6.2591781365e-01,5.5964575084e-06,-6.2591781365e-01,0.0000000000e+00,1.2498868836e-02,0.0000000000e+00
292,0.0000000000e+00,1.3942342786e-02,-6.2941791500e-01,9.1700290495e-04,-6.2941791500e-01,0.0000000000e+00,1.3942342786e-02,0.0000000000e+00
293,0.0000000000e+00,1.5597727890e-02,-6.3271815201e-01,1.9239114922e-03,-6.3271815201e-01,0.0000000000e+00,1.5597727890e-02,0.0000000000e+00
294,0.0000000000e+00,1.7419104045e-02,-6.3582143504e-01,3.0089483022e-03,-6.3582143504e-01,0.0000000000e+00,1.7419104045e-02,0.0000000000e+00
295,0.0000000000e+00,1.9358459439e-02,-6.3873110464e-01,4.1532363854e-03,-6.3873110464e-01,0.0000000000e+00,1.9358459439e-02,0.0000000000e+00
296,0.0000000000e+00,2.1367687459e-02,-6.4145064822e-01,5.3369571168e-03,-6.4145064822e-01,0.0000000000e+00,2.1367687459e-02,0.0000000000e+00
297,0.0000000000e+00,2.3399148548e-02,-6.4398338935e-01,6.5396532791e-03,-6.4398338935e-01,0.0000000000e+00,2.3399148548e-02,0.0000000000e+00
298,0.0000000000e+00,2.5404696265e-02,-6.4633214120e-01,7.7402250099e-03,-6.4633214120e-01,0.0000000000e+00,2.5404696265e-02,0.0000000000e+00
299,0.0000000000e+00,2.7334500620e-02,-6.4849887977e-01,8.9168955231e-03,-6.4849887977e-01,0.0000000000e+00,2.7334500620e-02,0.0000000000e+00
300,0.0000000000e+00,2.9137954342e-02,-6.5048455999e-01,1.0047677985e-02,-6.5048455999e-01,0.0000000000e+00,2.9137954342e-02,0.0000000000e+00
301,0.0000000000e+00,3.0768087680e-02,-6.5228918462e-01,1.1111702879e-02,-6.5228918462e-01,0.0000000000e+00,3.0768087680e-02,0.0000000000e+00
302,0.0000000000e+00,3.2188233922e-02,-6.5391208570e-01,1.2091121986e-02,-6.5391208570e-01,0.0000000000e+00,3.2188233922e-02,0.0000000000e+00
303,0.0000000000e+00,3.3376950295e-02,-6.5535218590e-01,1.2972616522e-02,-6.5535218590e-01,0.0000000000e+00,3.3376950295e-02,0.0000000000e+00
304,0.0000000000e+00,3.4327022849e-02,-6.5660794858e-01,1.3747452395e-02,-6.5660794858e-01,0.0000000000e+00,3.4327022849e-02,0.0000000000e+00
305,0.0000000000e+00,3.5037772010e-02,-6.5767690233e-01,1.4409845813e-02,-6.5767690233e-01,0.0000000000e+00,3.5037772010e-02,0.0000000000e+00
306,0.0000000000e+00,3.5504979560e-02,-6.5855496037e-01,1.4954676336e-02,-6.5855496037e-01,0.0000000000e+00,3.5504979560e-02,0.0000000000e+00
307,0.0000000000e+00,3.5715496288e-02,-6.5923599287e-01,1.5376272301e-02,-6.5923599287e-01,0.0000000000e+00,3.5715496288e-02,0.0000000000e+00
308,0.0000000000e+00,3.5651199563e-02,-6.5971204165e-01,1.5669407117e-02,-6.5971204165e-01,0.0000000000e+00,3.5651199563e-02,0.0000000000e+00
309,0.0000000000e+00,3.5300524350e-02,-6.5997419892e-01,1.5832053688e-02,-6.5997419892e-01,0.0000000000e+00,3.5300524350e-02,0.0000000000e+00
310,0.0000000000e+00,3.4669764033e-02,-6.6001372129e-01,1.5867969429e-02,-6.6001372129e-01,0.0000000000e+00,3.4669764033e-02,0.0000000000e+00
311,0.0000000000e+00,3.3785748023e-02,-6.5982275255e-01,1.5787114890e-02,-6.5982275255e-01,0.0000000000e+00,3.3785748023e-02,0.0000000000e+00
312,0.0000000000e+00,3.2687173905e-02,-6.5939425753e-01,1.5603348542e-02,-6.5939425753e-01,0.0000000000e+00,3.2687173905e-02,0.0000000000e+00
313,0.0000000000e+00,3.1409854681e-02,-6.5872129291e-01,1.5330759390e-02,-6.5872129291e-01,0.0000000000e+00,3.1409854681e-02,0.0000000000e+00
314,0.0000000000e+00,2.9975561538e-02,-6.5779621334e-01,1.4980965701e-02,-6.5779621334e-01,0.0000000000e+00,2.9975561538e-02,0.0000000000e+00
315,0.0000000000e+00,2.8391588295e-02,-6.5661049917e-01,1.4562972654e-02,-6.5661049917e-01,0.0000000000e+00,2.8391588295e-02,0.0000000000e+00
316,0.0000000000e+00,2.6660479778e-02,-6.5515551496e-01,1.4085296896e-02,-6.5515551496e-01,0.0000000000e+00,2.6660479778e-02,0.0000000000e+00
317,0.0000000000e+00,2.4792275898e-02,-6.5342388853e-01,1.3558465192e-02,-6.5342388853e-01,0.0000000000e+00,2.4792275898e-02,0.0000000000e+00
318,0.0000000000e+00,2.2810289287e-02,-6.5141074698e-01,1.2995851124e-02,-6.5141074698e-01,0.0000000000e+00,2.2810289287e-02,0.0000000000e+00
319,0.0000000000e+00,2.0746555131e-02,-6.4911407431e-01,1.2412142175e-02,-6.4911407431e-01,0.0000000000e+00,2.0746555131e-02,0.0000000000e+00
320,0.0000000000e+00,1.8630650854e-02,-6.4653397209e-01,1.1820482023e-02,-6.4653397209e-01,0.0000000000e+00,1.8630650854e-02,0.0000000000e+00
321,0.0000000000e+00,1.6479922868e-02,-6.4367128819e-01,1.1230198866e-02,-6.4367128819e-01,0.0000000000e+00,1.6479922868e-02,0.0000000000e+00
322,0.0000000000e+00,1.4297401065e-02,-6.4052647119e-01,1.0646465377e-02,-6.4052647119e-01,0.0000000000e+00,1.4297401065e-02,0.0000000000e+00
323,0.0000000000e+00,1.2077717038e-02,-6.3709934481e-01,1.0071787417e-02,-6.3709934481e-01,0.0000000000e+00,1.2077717038e-02,0.0000000000e+00
324,0.0000000000e+00,9.8158658816e-03,-6.3338988594e-01,9.5079884616e-03,-6.3338988594e-01,0.0000000000e+00,9.8158658816e-03,0.0000000000e+00
325,0.0000000000e+00,7.5125541655e-03,-6.2939944801e-01,8.9572042247e-03,-6.2939944801e-01,0.0000000000e+00,7.5125541655e-03,0.0000000000e+00
326,0.0000000000e+00,5.1733427630e-03,-6.2513162374e-01,8.4213439342e-03,-6.2513162374e-01,0.0000000000e+00,5.1733427630e-03,0.0000000000e+00
327,0.0000000000e+00,2.8036299560e-03,-6.2059222482e-01,7.9007045842e-03,-6.2059222482e-01,0.0000000000e+00,2.8036299560e-03,0.0000000000e+00
328,0.0000000000e+00,4.0403017417e-04,-6.1578844555e-01,7.3930234896e-03,-6.1578844555e-01,0.0000000000e+00,4.0403017417e-04,0.0000000000e+00
329,0.0000000000e+00,-2.0304894565e-03,-6.1072775340e-01,6.8938312234e-03,-6.1072775340e-01,0.0000000000e+00,-2.0304894565e-03,0.0000000000e+00
330,0.0000000000e+00,-4.5076429658e-03,-6.0541712840e-01,6.3979225362e-03,-6.0541712840e-01,0.0000000000e+00,-4.5076429658e-03,0.0000000000e+00
331,0.0000000000e+00,-7.0335458440e-03,-5.9986295813e-01,5.9009202099e-03,-5.9986295813e-01,0.0000000000e+00,-7.0335458440e-03,0.0000000000e+00
332,0.0000000000e+00,-9.6098519652e-03,-5.9407145062e-01,5.3998997366e-03,-5.9407145062e-01,0.0000000000e+00,-9.6098519652e-03,0.0000000000e+00
333,0.0000000000e+00,-1.2233393322e-02,-5.8804914625e-01,4.8928111912e-03,-5.8804914625e-01,0.0000000000e+00,-1.2233393322e-02,0.0000000000e+00
