step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,1,9.430439e-03,1.8985298248e+02,1.7066204868e+02,1.6532363978e+02,2.1383056788e+04,1.0692609822e+04,3.7431209733e+05
167,0.0000000000e+00,3,1,9.430436e-03,1.9084665436e+02,1.6861186871e+02,1.6503691972e+02,2.1488375225e+04,1.0745258947e+04,3.7416510278e+05
168,0.0000000000e+00,3,1,9.430434e-03,1.9199963006e+02,1.6712242462e+02,1.6464254766e+02,2.1611565762e+04,1.0806845928e+04,3.7291329758e+05
169,0.0000000000e+00,3,1,9.430431e-03,1.9331363248e+02,1.6654379349e+02,1.6427464075e+02,2.1752876549e+04,1.0877496625e+04,3.7149394654e+05
170,0.0000000000e+00,3,1,9.430428e-03,1.9479086720e+02,1.6706656087e+02,1.6402598084e+02,2.1912606084e+04,1.0957361277e+04,3.7063301878e+05
171,0.0000000000e+00,3,1,9.430426e-03,1.9643402302e+02,1.6869948060e+02,1.6394315373e+02,2.2091097721e+04,1.1046611717e+04,3.6871573305e+05
172,0.0000000000e+00,3,1,9.430423e-03,1.9824484448e+02,1.7129060060e+02,1.6403248592e+02,2.2288574841e+04,1.1145359086e+04,3.6576767929e+05
173,0.0000000000e+00,3,1,9.430421e-03,2.0022210020e+02,1.7458163195e+02,1.6427190814e+02,2.2504909199e+04,1.1253538232e+04,3.6181349306e+05
174,0.0000000000e+00,3,1,9.430418e-03,2.0235962485e+02,1.7827384427e+02,1.6462699201e+02,2.2739399048e+04,1.1370797049e+04,3.5687762407e+05
175,0.0000000000e+00,3,1,9.430416e-03,2.0464489428e+02,1.8208516957e+02,1.6506473985e+02,2.2990609182e+04,1.1496416740e+04,3.5399919263e+05
176,0.0000000000e+00,3,1,9.430413e-03,2.0705824797e+02,1.8578722908e+02,1.6556024659e+02,2.3256286257e+04,1.1629269653e+04,3.5306532935e+05
177,0.0000000000e+00,3,1,9.430411e-03,2.0957260457e+02,1.8922067675e+02,1.6609942012e+02,2.3533332362e+04,1.1767806149e+04,3.5104007893e+05
178,0.0000000000e+00,3,1,9.430408e-03,2.1215365711e+02,1.9229323175e+02,1.6668165587e+02,2.3817834376e+04,1.1910069301e+04,3.4845163227e+05
179,0.0000000000e+00,3,1,9.430406e-03,2.1476081276e+02,1.9496719133e+02,1.6731966834e+02,2.4105176831e+04,1.2053751287e+04,3.4794906707e+05
180,0.0000000000e+00,3,1,9.430404e-03,2.1734901260e+02,1.9724286832e+02,1.6803504519e+02,2.4390251860e+04,1.2196298280e+04,3.4625742435e+05
181,0.0000000000e+00,3,1,9.430401e-03,2.1987124267e+02,1.9914231206e+02,1.6885374759e+02,2.4667744486e+04,1.2335053006e+04,3.4677876022e+05
182,0.0000000000e+00,3,1,9.430399e-03,2.2228139264e+02,2.0069559344e+02,1.6980220675e+02,2.4932454847e+04,1.2467415783e+04,3.5040842255e+05
183,0.0000000000e+00,3,1,9.430397e-03,2.2453698920e+02,2.0193026587e+02,1.7090091861e+02,2.5179604883e+04,1.2590997795e+04,3.5718240934e+05
184,0.0000000000e+00,3,1,9.430394e-03,2.2660123379e+02,2.0286464273e+02,1.7215792902e+02,2.5405066417e+04,1.2703735082e+04,3.6550289360e+05
185,0.0000000000e+00,3,1,9.430392e-03,2.2844407236e+02,2.0350652075e+02,1.7356784030e+02,2.5605480621e+04,1.2803948270e+04,3.7220796673e+05
186,0.0000000000e+00,3,1,9.430390e-03,2.3004247499e+02,2.0385588729e+02,1.7511588681e+02,2.5778288497e+04,1.2890357832e+04,3.7762599270e+05
187,0.0000000000e+00,3,1,9.430388e-03,2.3138042068e+02,2.0391107623e+02,1.7678179528e+02,2.5921727198e+04,1.2962082292e+04,3.8101509294e+05
188,0.0000000000e+00,3,1,9.430386e-03,2.3244899537e+02,2.0367613918e+02,1.7854045511e+02,2.6034837882e+04,1.3018642179e+04,3.8231048837e+05
189,0.0000000000e+00,3,1,9.430384e-03,2.3324670234e+02,2.0316663152e+02,1.8036122123e+02,2.6117496774e+04,1.3059975580e+04,3.8150985380e+05
190,0.0000000000e+00,3,1,9.430383e-03,2.3377979730e+02,2.0241237215e+02,1.8220664718e+02,2.6170448972e+04,1.3086455044e+04,3.7867284523e+05
191,0.0000000000e+00,3,1,9.430381e-03,2.3406228891e+02,2.0145740906e+02,1.8403205010e+02,2.6195305284e+04,1.3098885992e+04,3.7609573390e+05
192,0.0000000000e+00,3,1,9.430379e-03,2.3411534135e+02,2.0035874461e+02,1.8578732876e+02,2.6194472776e+04,1.3098471996e+04,3.7220122418e+05
193,0.0000000000e+00,3,1,9.430378e-03,2.3396616222e+02,1.9918525551e+02,1.8742068888e+02,2.6171028348e+04,1.3086751566e+04,3.6647951577e+05
194,0.0000000000e+00,3,1,9.430376e-03,2.3364671858e+02,1.9801679061e+02,1.8888258926e+02,2.6128573635e+04,1.3065525614e+04,3.5912366602e+05
195,0.0000000000e+00,3,1,9.430375e-03,2.3319259675e+02,1.9694203101e+02,1.9012916255e+02,2.6071106582e+04,1.3036793245e+04,3.5235227110e+05
196,0.0000000000e+00,3,1,9.430374e-03,2.3264204289e+02,1.9605374769e+02,1.9112517573e+02,2.6002913896e+04,1.3002697983e+04,3.4810580559e+05
197,0.0000000000e+00,3,1,9.430372e-03,2.3203498409e+02,1.9544169431e+02,1.9184616850e+02,2.5928461958e+04,1.2965473209e+04,3.4230511353e+05
198,0.0000000000e+00,3,1,9.430371e-03,2.3141178946e+02,1.9518412849e+02,1.9227955869e+02,2.5852259237e+04,1.2927373354e+04,3.3513757500e+05
199,0.0000000000e+00,3,1,9.430370e-03,2.3081168495e+02,1.9533889373e+02,1.9242502422e+02,2.5778680495e+04,1.2890585972e+04,3.2717029472e+05
200,0.0000000000e+00,3,1,9.430369e-03,2.3027096799e+02,1.9593527825e+02,1.9229406397e+02,2.5711769036e+04,1.2857132839e+04,3.2081543808e+05
201,0.0000000000e+00,3,1,9.430368e-03,2.2982127640e+02,1.9696879012e+02,1.9190866707e+02,2.5655045347e+04,1.2828774252e+04,3.1513276729e+05
202,0.0000000000e+00,3,1,9.430367e-03,2.2948815209e+02,1.9840048360e+02,1.9129967392e+02,2.5611348901e+04,1.2806929918e+04,3.0976167278e+05
203,0.0000000000e+00,3,1,9.430366e-03,2.2929004102e+02,2.0016043392e+02,1.9050552200e+02,2.5582728612e+04,1.2792624181e+04,3.0398442046e+05
204,0.0000000000e+00,3,1,9.430366e-03,2.2923773717e+02,2.0215345619e+02,1.8957116277e+02,2.5570382522e+04,1.2786455876e+04,2.9734823410e+05
205,0.0000000000e+00,3,1,9.430365e-03,2.2933414181e+02,2.0426539010e+02,1.8854678621e+02,2.5574631968e+04,1.2788585425e+04,2.9001477630e+05
206,0.0000000000e+00,3,1,9.430364e-03,2.2957416549e+02,2.0636920248e+02,1.8748653671e+02,2.5594910864e+04,1.2798729487e+04,2.8569198013e+05
207,0.0000000000e+00,3,1,9.430364e-03,2.2994470604e+02,2.0833170578e+02,1.8644709359e+02,2.5629762732e+04,1.2816159496e+04,2.8269895404e+05
208,0.0000000000e+00,3,1,9.430363e-03,2.3042479217e+02,2.1002198309e+02,1.8548568685e+02,2.5676855820e+04,1.2839709250e+04,2.8511695964e+05
209,0.0000000000e+00,3,1,9.430363e-03,2.3098607129e+02,2.1132193011e+02,1.8465733019e+02,2.5733036682e+04,1.2867801742e+04,2.8563248984e+05
210,0.0000000000e+00,3,1,9.430363e-03,2.3159382736e+02,2.1213733733e+02,1.8401132041e+02,2.5794443371e+04,1.2898505795e+04,2.8426163982e+05
211,0.0000000000e+00,3,1,9.430362e-03,2.3220859976e+02,2.1240652706e+02,1.8358704663e+02,2.5856686431e+04,1.2929626587e+04,2.8106887517e+05
212,0.0000000000e+00,3,1,9.430362e-03,2.3278824360e+02,2.1210409067e+02,1.8340947357e+02,2.5915079788e+04,1.2958821107e+04,2.7616922123e+05
213,0.0000000000e+00,3,1,9.430362e-03,2.3329005395e+02,2.1123942374e+02,1.8348557609e+02,2.5964879029e+04,1.2983717267e+04,2.7875645595e+05
214,0.0000000000e+00,3,1,9.430362e-03,2.3367259504e+02,2.0985188297e+02,1.8380303254e+02,2.6001486457e+04,1.3002016404e+04,2.8114010901e+05
215,0.0000000000e+00,3,1,9.430362e-03,2.3389714023e+02,2.0800505844e+02,1.8433144371e+02,2.6020612021e+04,1.3011573713e+04,2.8331209892e+05
216,0.0000000000e+00,3,1,9.430362e-03,2.3392892726e+02,2.0578148596e+02,1.8502528998e+02,2.6018412738e+04,1.3010467944e+04,2.8484037703e+05
217,0.0000000000e+00,3,1,9.430362e-03,2.3373850299e+02,2.0327711984e+02,1.8582746643e+02,2.5991641189e+04,1.2997075621e+04,2.8578211999e+05
218,0.0000000000e+00,3,1,9.430362e-03,2.3330318481e+02,2.0059390993e+02,1.8667281504e+02,2.5937806081e+04,1.2970151303e+04,2.8641062600e+05
219,0.0000000000e+00,3,1,9.430362e-03,2.3260829854e+02,1.9783001581e+02,1.8749158631e+02,2.5855306972e+04,1.2928894917e+04,2.8483950953e+05
220,0.0000000000e+00,3,1,9.430362e-03,2.3164774542e+02,1.9506928315e+02,1.8821310482e+02,2.5743493514e+04,1.2872981349e+04,2.8094099240e+05
221,0.0000000000e+00,3,1,9.430363e-03,2.3042378193e+02,1.9237252899e+02,1.8876929062e+02,2.5602636886e+04,1.2802546150e+04,2.7887633591e+05
222,0.0000000000e+00,3,1,9.430363e-03,2.2894638654e+02,1.8977227574e+02,1.8909699080e+02,2.5433855866e+04,1.2718148566e+04,2.7589943445e+05
223,0.0000000000e+00,3,1,9.430363e-03,2.2723276958e+02,1.8727156201e+02,1.8913868554e+02,2.5239060031e+04,1.2620743144e+04,2.7224963535e+05
224,0.0000000000e+00,3,1,9.430364e-03,2.2530724520e+02,1.8484691585e+02,1.8884287233e+02,2.5020934519e+04,1.2511672126e+04,2.6751971730e+05
225,0.0000000000e+00,3,1,9.430364e-03,2.2320113853e+02,1.8245523073e+02,1.8816573363e+02,2.4782929760e+04,1.2392660353e+04,2.6303121976e+05
226,0.0000000000e+00,3,1,9.430365e-03,2.2095203062e+02,1.8004403736e+02,1.8707522224e+02,2.4529178760e+04,1.2265773961e+04,2.5788465188e+05
227,0.0000000000e+00,3,1,9.430365e-03,2.1860186027e+02,1.7756414460e+02,1.8555700936e+02,2.4264288537e+04,1.2133316173e+04,2.5243654665e+05
228,0.0000000000e+00,3,1,9.430366e-03,2.1619408392e+02,1.7498181257e+02,1.8362053758e+02,2.3993027969e+04,1.1997671296e+04,2.4800079713e+05
229,0.0000000000e+00,3,1,9.430366e-03,2.1377073140e+02,1.7228657690e+02,1.8130310918e+02,2.3720004769e+04,1.1861143259e+04,2.4430688584e+05
230,0.0000000000e+00,3,1,9.430367e-03,2.1137029954e+02,1.6949414743e+02,1.7867067085e+02,2.3449435509e+04,1.1725840637e+04,2.4115196825e+05
231,0.0000000000e+00,3,1,9.430367e-03,2.0902695339e+02,1.6664691754e+02,1.7581558290e+02,2.3185060039e+04,1.1593633852e+04,2.4064574185e+05
232,0.0000000000e+00,3,1,9.430368e-03,2.0677088874e+02,1.6381302836e+02,1.7285144132e+02,2.2930183455e+04,1.1466176126e+04,2.4245405916e+05
233,0.0000000000e+00,3,1,9.430368e-03,2.0462926016e+02,1.6108116630e+02,1.6990475242e+02,2.2687779358e+04,1.1344955047e+04,2.4404875754e+05
234,0.0000000000e+00,3,1,9.430369e-03,2.0262691757e+02,1.5854859865e+02,1.6710283600e+02,2.2460570691e+04,1.1231332895e+04,2.4521198167e+05
235,0.0000000000e+00,3,1,9.430369e-03,2.0078642798e+02,1.5630397768e+02,1.6455868872e+02,2.2251030801e+04,1.1126547054e+04,2.4586908595e+05
236,0.0000000000e+00,3,1,9.430369e-03,1.9912734745e+02,1.5440952022e+02,1.6235517519e+02,2.2061301789e+04,1.1031669069e+04,2.4663870398e+05
237,0.0000000000e+00,3,1,9.430370e-03,1.9766513012e+02,1.5288773910e+02,1.6053250881e+02,2.1893073791e+04,1.0947544209e+04,2.4728412289e+05
238,0.0000000000e+00,3,1,9.430370e-03,1.9641016062e+02,1.5171699174e+02,1.5908263405e+02,2.1747479356e+04,1.0874738625e+04,2.4760327070e+05
239,0.0000000000e+00,3,1,9.430370e-03,1.9536720119e+02,1.5083710020e+02,1.5795266328e+02,2.1625034998e+04,1.0813510160e+04,2.4770810315e+05
240,0.0000000000e+00,3,1,9.430371e-03,1.9453527821e+02,1.5016160913e+02,1.5705665436e+02,2.1525631972e+04,1.0763803824e+04,2.4766385573e+05
241,0.0000000000e+00,3,1,9.430371e-03,1.9390777435e+02,1.4959113063e+02,1.5629282623e+02,2.1448549459e+04,1.0725258494e+04,2.4746311307e+05
242,0.0000000000e+00,3,1,9.430371e-03,1.9347244092e+02,1.4902472271e+02,1.5556274725e+02,2.1392457883e+04,1.0697208678e+04,2.4704003606e+05
243,0.0000000000e+00,3,1,9.430371e-03,1.9321123805e+02,1.4836948782e+02,1.5478902371e+02,2.1355401860e+04,1.0678676092e+04,2.4631460891e+05
244,0.0000000000e+00,3,1,9.430371e-03,1.9310021859e+02,1.4754924784e+02,1.5392843143e+02,2.1334786894e+04,1.0668363092e+04,2.4524219614e+05
245,0.0000000000e+00,3,1,9.430370e-03,1.9310985635e+02,1.4651182092e+02,1.5297837224e+02,2.1327414491e+04,1.0664670276e+04,2.4384319411e+05
246,0.0000000000e+00,3,1,9.430369e-03,1.9320613507e+02,1.4523357602e+02,1.5197582894e+02,2.1329601010e+04,1.0665755919e+04,2.4248445259e+05
247,0.0000000000e+00,3,1,9.430368e-03,1.9335242785e+02,1.4372014488e+02,1.5098995066e+02,2.1337383533e+04,1.0669638872e+04,2.4142794895e+05
248,0.0000000000e+00,3,1,9.430367e-03,1.9351188596e+02,1.4200315906e+02,1.5011037416e+02,2.1346781487e+04,1.0674329308e+04,2.4023361544e+05
249,0.0000000000e+00,3,1,9.430366e-03,1.9364990380e+02,1.4013413299e+02,1.4943343273e+02,2.1354065958e+04,1.0677963302e+04,2.4010982349e+05
250,0.0000000000e+00,3,1,9.430364e-03,1.9373630096e+02,1.3817740795e+02,1.4904774168e+02,2.1355997202e+04,1.0678921510e+04,2.4034465433e+05
251,0.0000000000e+00,3,1,9.430362e-03,1.9374703291e+02,1.3620371245e+02,1.4902032221e+02,2.1350009867e+04,1.0675921714e+04,2.4042869886e+05
252,0.0000000000e+00,3,1,9.430360e-03,1.9366539163e+02,1.3428495629e+02,1.4938471760e+02,2.1334342148e+04,1.0668083349e+04,2.4015804693e+05
253,0.0000000000e+00,3,1,9.430358e-03,1.9348270557e+02,1.3249017386e+02,1.5013293905e+02,2.1308110186e+04,1.0654964674e+04,2.3938468246e+05
254,0.0000000000e+00,3,1,9.430355e-03,1.9319851377e+02,1.3088232451e+02,1.5121345227e+02,2.1271324989e+04,1.0636571207e+04,2.3815126828e+05
255,0.0000000000e+00,3,1,9.430352e-03,1.9282015554e+02,1.2951567406e+02,1.5253703293e+02,2.1224845303e+04,1.0613332177e+04,2.3651304493e+05
256,0.0000000000e+00,3,1,9.430348e-03,1.9236177548e+02,1.2843371200e+02,1.5398980226e+02,2.1170266431e+04,1.0586044964e+04,2.3453581926e+05
257,0.0000000000e+00,3,1,9.430344e-03,1.9184282892e+02,1.2766779362e+02,1.5544980144e+02,2.1109754539e+04,1.0555792297e+04,2.3228804042e+05
258,0.0000000000e+00,3,1,9.430340e-03,1.9128622852e+02,1.2723687891e+02,1.5680318662e+02,2.1045842182e+04,1.0523840079e+04,2.2997668216e+05
259,0.0000000000e+00,3,1,9.430335e-03,1.9071629140e+02,1.2714843932e+02,1.5795745289e+02,2.0981202669e+04,1.0491524620e+04,2.2817513847e+05
260,0.0000000000e+00,3,1,9.430329e-03,1.9015667018e+02,1.2740014626e+02,1.5885015251e+02,2.0918423436e+04,1.0460139373e+04,2.2623534305e+05
261,0.0000000000e+00,3,1,9.430324e-03,1.8962845725e+02,1.2798168748e+02,1.5945235657e+02,2.0859799207e+04,1.0430831538e+04,2.2476752314e+05
262,0.0000000000e+00,3,1,9.430317e-03,1.8914860326e+02,1.2887617263e+02,1.5976759942e+02,2.0807160283e+04,1.0404516219e+04,2.2331375783e+05
263,0.0000000000e+00,3,1,9.430311e-03,1.8872873415e+02,1.3006101872e+02,1.5982752616e+02,2.0761745059e+04,1.0381812669e+04,2.2171140088e+05
264,0.0000000000e+00,3,1,9.430304e-03,1.8837442661e+02,1.3150855942e+02,1.5968517739e+02,2.0724123206e+04,1.0363005856e+04,2.2044758348e+05
265,0.0000000000e+00,3,1,9.430296e-03,1.8808495018e+02,1.3318670010e+02,1.5940681880e+02,2.0694170297e+04,1.0348033744e+04,2.1889547663e+05
266,0.0000000000e+00,3,1,9.430288e-03,1.8785341804e+02,1.3505979726e+02,1.5906407669e+02,2.0671087301e+04,1.0336497009e+04,2.1702072833e+05
267,0.0000000000e+00,3,1,9.430280e-03,1.8766726625e+02,1.3708974110e+02,1.5872758327e+02,2.0653456039e+04,1.0327686738e+04,2.1478521571e+05
268,0.0000000000e+00,3,1,9.430272e-03,1.8750895467e+02,1.3923716975e+02,1.5846309546e+02,2.0639318670e+04,1.0320624161e+04,2.1341578420e+05
269,0.0000000000e+00,3,1,9.430263e-03,1.8735679886e+02,1.4146278375e+02,1.5833092304e+02,2.0626271005e+04,1.0314107312e+04,2.1463979073e+05
270,0.0000000000e+00,3,1,9.430254e-03,1.8718591433e+02,1.4372876576e+02,1.5838818957e+02,2.0611567554e+04,1.0306763561e+04,2.1585752683e+05
271,0.0000000000e+00,3,1,9.430244e-03,1.8696933272e+02,1.4600033630e+02,1.5869142090e+02,2.0592244832e+04,1.0297111292e+04,2.1742826803e+05
272,0.0000000000e+00,3,1,9.430235e-03,1.8667934112e+02,1.4824730761e+02,1.5929692400e+02,2.0565268667e+04,1.0283633566e+04,2.2097381239e+05
273,0.0000000000e+00,3,1,9.430225e-03,1.8628901841e+02,1.5044537613e+02,1.6025764877e+02,2.0527702609e+04,1.0264862326e+04,2.2438405559e+05
274,0.0000000000e+00,3,1,9.430215e-03,1.8577386379e+02,1.5257683783e+02,1.6161652864e+02,2.0476885914e+04,1.0239467372e+04,2.2762935739e+05
275,0.0000000000e+00,3,1,9.430205e-03,1.8511336167e+02,1.5463048855e+02,1.6339812443e+02,2.0410603858e+04,1.0206341489e+04,2.3067873663e+05
276,0.0000000000e+00,3,1,9.430194e-03,1.8429234646e+02,1.5660064838e+02,1.6560142215e+02,2.0327235277e+04,1.0164674187e+04,2.3350108769e+05
277,0.0000000000e+00,3,1,9.430184e-03,1.8330212364e+02,1.5848544591e+02,1.6819526435e+02,2.0225872506e+04,1.0114011637e+04,2.3606637931e+05
278,0.0000000000e+00,3,1,9.430174e-03,1.8214136676e+02,1.6028479245e+02,1.7111648624e+02,2.0106415914e+04,1.0054303910e+04,2.3834674077e+05
279,0.0000000000e+00,3,1,9.430164e-03,1.8081674141e+02,1.6199848257e+02,1.7427120651e+02,1.9969637653e+04,9.9859368196e+03,2.4031738154e+05
280,0.0000000000e+00,3,1,9.430154e-03,1.7934312332e+02,1.6362489005e+02,1.7754008709e+02,1.9817200061e+04,9.9097411140e+03,2.4195733116e+05
281,0.0000000000e+00,3,1,9.430144e-03,1.7774326917e+02,1.6516056339e+02,1.8078725414e+02,1.9651613494e+04,9.8269714006e+03,2.4491445124e+05
282,0.0000000000e+00,3,1,9.430134e-03,1.7604686403e+02,1.6660057633e+02,1.8387177381e+02,1.9476125834e+04,9.7392509284e+03,2.4752982675e+05
283,0.0000000000e+00,3,1,9.430125e-03,1.7428899156e+02,1.6793924480e+02,1.8666015991e+02,1.9294549472e+04,9.6484851346e+03,2.4974437723e+05
284,0.0000000000e+00,3,1,9.430115e-03,1.7250822094e+02,1.6917071069e+02,1.8903805050e+02,1.9111047807e+04,9.5567549602e+03,2.5155395177e+05
285,0.0000000000e+00,3,1,9.430106e-03,1.7074457186e+02,1.7028920092e+02,1.9091878255e+02,1.8929910671e+04,9.4662046265e+03,2.5295919802e+05
286,0.0000000000e+00,3,1,9.430098e-03,1.6903753543e+02,1.7128894042e+02,1.9224836362e+02,1.8755338470e+04,9.3789337634e+03,2.5396548801e+05
287,0.0000000000e+00,3,1,9.430089e-03,1.6742425384e+02,1.7216414631e+02,1.9300765806e+02,1.8591246490e+04,9.2968996093e+03,2.5458273409e+05
288,0.0000000000e+00,3,1,9.430081e-03,1.6593791328e+02,1.7290929443e+02,1.9321226087e+02,1.8441095343e+04,9.2218322672e+03,2.5482509160e+05
289,0.0000000000e+00,3,1,9.430074e-03,1.6460642828e+02,1.7352025265e+02,1.9291022923e+02,1.8307755804e+04,9.1551671407e+03,2.5471053388e+05
290,0.0000000000e+00,3,1,9.430066e-03,1.6345153653e+02,1.7399586515e+02,1.9217729390e+02,1.8193420342e+04,9.0980006982e+03,2.5459246418e+05
291,0.0000000000e+00,3,1,9.430059e-03,1.6248837063e+02,1.7433934677e+02,1.9110969057e+02,1.8099567324e+04,9.0510725455e+03,2.5531333223e+05
292,0.0000000000e+00,3,1,9.430053e-03,1.6172555433e+02,1.7455912913e+02,1.8981485818e+02,1.8026981536e+04,9.0147756356e+03,2.5574838492e+05
293,0.0000000000e+00,3,1,9.430047e-03,1.6116578148e+02,1.7466894906e+02,1.8840112276e+02,1.7975825121e+04,8.9891916685e+03,2.5592116645e+05
294,0.0000000000e+00,3,1,9.430041e-03,1.6080675709e+02,1.7468737522e+02,1.8696765434e+02,1.7945745110e+04,8.9741447913e+03,2.5585505910e+05
295,0.0000000000e+00,3,1,9.430036e-03,1.6064236495e+02,1.7463706050e+02,1.8559522205e+02,1.7936002807e+04,8.9692662234e+03,2.5557304181e+05
296,0.0000000000e+00,3,1,9.430032e-03,1.6066392562e+02,1.7454410139e+02,1.8433782323e+02,1.7945610280e+04,8.9740624484e+03,2.5509745509e+05
297,0.0000000000e+00,3,1,9.430028e-03,1.6086139917e+02,1.7443723599e+02,1.8321689878e+02,1.7973458020e+04,8.9879790048e+03,2.5444948428e+05
298,0.0000000000e+00,3,1,9.430024e-03,1.6122431232e+02,1.7434593835e+02,1.8221868795e+02,1.8018409945e+04,9.0104479684e+03,2.5364829928e+05
299,0.0000000000e+00,3,1,9.430021e-03,1.6174219855e+02,1.7429762025e+02,1.8129648852e+02,1.8079344008e+04,9.0409082563e+03,2.5271001916e+05
300,0.0000000000e+00,3,1,9.430019e-03,1.6240446518e+02,1.7431512415e+02,1.8037817430e+02,1.8155130940e+04,9.0787950289e+03,2.5164677272e+05
301,0.0000000000e+00,3,1,9.430017e-03,1.6319986440e+02,1.7441544371e+02,1.7937843186e+02,1.8244571754e+04,9.1235085090e+03,2.5128400837e+05
302,0.0000000000e+00,3,1,9.430015e-03,1.6411601433e+02,1.7460968785e+02,1.7821242652e+02,1.8346342539e+04,9.1743864488e+03,2.5154948760e+05
303,0.0000000000e+00,3,1,9.430014e-03,1.6513942688e+02,1.7490480587e+02,1.7680572441e+02,1.8458995023e+04,9.2307044725e+03,2.5169710575e+05
304,0.0000000000e+00,3,1,9.430014e-03,1.6625608349e+02,1.7530645374e+02,1.7509734479e+02,1.8581016110e+04,9.2917058740e+03,2.5171722698e+05
305,0.0000000000e+00,3,1,9.430014e-03,1.6745200329e+02,1.7581991823e+02,1.7303942962e+02,1.8710885897e+04,9.3566306237e+03,2.5159556325e+05
306,0.0000000000e+00,3,1,9.430015e-03,1.6871299428e+02,1.7644655223e+02,1.7060055519e+02,1.8847048292e+04,9.4247006758e+03,2.5131348036e+05
307,0.0000000000e+00,3,1,9.430016e-03,1.7002332435e+02,1.7717775307e+02,1.6777489954e+02,1.8987767693e+04,9.4950483181e+03,2.5084844311e+05
308,0.0000000000e+00,3,1,9.430017e-03,1.7136403985e+02,1.7798969836e+02,1.6459481388e+02,1.9130950219e+04,9.5666268049e+03,2.5017456828e+05
309,0.0000000000e+00,3,1,9.430019e-03,1.7271215125e+02,1.7884084483e+02,1.6114477204e+02,1.9274060555e+04,9.6381688026e+03,2.5062119086e+05
310,0.0000000000e+00,3,1,9.430022e-03,1.7404157771e+02,1.7967681781e+02,1.5757100570e+02,1.9414231152e+04,9.7082410107e+03,2.5091811114e+05
311,0.0000000000e+00,3,1,9.430025e-03,1.7532596457e+02,1.8044486279e+02,1.5407423893e+02,1.9548574351e+04,9.7754002166e+03,2.5091163044e+05
312,0.0000000000e+00,3,1,9.430029e-03,1.7654243123e+02,1.8110728135e+02,1.5088164123e+02,1.9674591398e+04,9.8383977231e+03,2.5056993430e+05
313,0.0000000000e+00,3,1,9.430034e-03,1.7767431106e+02,1.8164057969e+02,1.4821450240e+02,1.9790468452e+04,9.8963272298e+03,2.4986202554e+05
314,0.0000000000e+00,3,1,9.430039e-03,1.7871121705e+02,1.8202441288e+02,1.4626696840e+02,1.9895085226e+04,9.9486290610e+03,2.4875858077e+05
315,0.0000000000e+00,3,1,9.430045e-03,1.7964673159e+02,1.8223440562e+02,1.4519375352e+02,1.9987771320e+04,9.9949683077e+03,2.4723284836e+05
316,0.0000000000e+00,3,1,9.430051e-03,1.8047592096e+02,1.8224189184e+02,1.4509818221e+02,2.0068044970e+04,1.0035104211e+04,2.4620534852e+05
317,0.0000000000e+00,3,1,9.430058e-03,1.8119482085e+02,1.8201703813e+02,1.4601986521e+02,2.0135562426e+04,1.0068864854e+04,2.4533104731e+05
318,0.0000000000e+00,3,1,9.430065e-03,1.8180243872e+02,1.8153805633e+02,1.4792435192e+02,2.0190334964e+04,1.0096255689e+04,2.4401316753e+05
319,0.0000000000e+00,3,1,9.430073e-03,1.8230419960e+02,1.8080550472e+02,1.5069812805e+02,2.0233095415e+04,1.0117642826e+04,2.4224037165e+05
320,0.0000000000e+00,3,1,9.430082e-03,1.8271477150e+02,1.7984743990e+02,1.5415795944e+02,2.0265592428e+04,1.0133900174e+04,2.4000555819e+05
321,0.0000000000e+00,3,1,9.430091e-03,1.8305818654e+02,1.7870677199e+02,1.5807943821e+02,2.0290594359e+04,1.0146411372e+04,2.3730614812e+05
322,0.0000000000e+00,3,1,9.430101e-03,1.8336449313e+02,1.7742131759e+02,1.6223375165e+02,2.0311525023e+04,1.0156887680e+04,2.3414427382e+05
323,0.0000000000e+00,3,1,9.430112e-03,1.8366440594e+02,1.7601165695e+02,1.6641423629e+02,2.0331887822e+04,1.0167080073e+04,2.3052675886e+05
324,0.0000000000e+00,3,1,9.430123e-03,1.8398462760e+02,1.7448172624e+02,1.7044447714e+02,2.0354762140e+04,1.0178527488e+04,2.2646488350e+05
325,0.0000000000e+00,3,1,9.430135e-03,1.8434578233e+02,1.7283109350e+02,1.7417420613e+02,2.0382577781e+04,1.0192444108e+04,2.2303569641e+05
326,0.0000000000e+00,3,1,9.430148e-03,1.8476310347e+02,1.7107352660e+02,1.7747545616e+02,2.0417179280e+04,1.0209751599e+04,2.1985835490e+05
327,0.0000000000e+00,3,1,9.430161e-03,1.8524861278e+02,1.6924882757e+02,1.8024583939e+02,2.0460044029e+04,1.0231188255e+04,2.1633513462e+05
328,0.0000000000e+00,3,1,9.430175e-03,1.8581304057e+02,1.6741702691e+02,1.8241479144e+02,2.0512472729e+04,1.0257404247e+04,2.1254277736e+05
329,0.0000000000e+00,3,1,9.430189e-03,1.8646611112e+02,1.6563962977e+02,1.8394614826e+02,2.0575612629e+04,1.0288973192e+04,2.1702768211e+05
330,0.0000000000e+00,3,1,9.430205e-03,1.8721490538e+02,1.6396288481e+02,1.8483772919e+02,2.0650283584e+04,1.0326305127e+04,2.2048385907e+05
331,0.0000000000e+00,3,1,9.430220e-03,1.8806146044e+02,1.6241277327e+02,1.8511987903e+02,2.0736726249e+04,1.0369520600e+04,2.2304686517e+05
