step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
164,0.0000000000e+00,4,10,9.430510e-02,2.2531096397e+03,1.2960771531e+04,1.3967379941e+04,2.5815704056e+05,1.2943454272e+05,7.3446239483e+06
165,0.0000000000e+00,4,10,9.430510e-02,2.5010692354e+03,1.1923558265e+04,1.3518144388e+04,2.8648247379e+05,1.4352993991e+05,6.6476354873e+06
166,0.0000000000e+00,4,10,9.430510e-02,2.7440680633e+03,1.0295824735e+04,1.2668179078e+04,3.1435090723e+05,1.5739322536e+05,9.9848334996e+06
167,0.0000000000e+00,4,10,9.430510e-02,2.8698857660e+03,8.5693571783e+03,1.1844858523e+04,3.2892118543e+05,1.6462921750e+05,1.1483439483e+07
168,0.0000000000e+00,4,10,9.430510e-02,2.7505322533e+03,8.3506325113e+03,1.1895666554e+04,3.1511906011e+05,1.5773302398e+05,1.0469999065e+07
169,0.0000000000e+00,4,10,9.430511e-02,2.4691419599e+03,9.5881296544e+03,1.2219646807e+04,2.8276900204e+05,1.4160301654e+05,8.9615425925e+06
170,0.0000000000e+00,4,10,9.430511e-02,2.1681058466e+03,1.1310182314e+04,1.2875183503e+04,2.4760764338e+05,1.2410473028e+05,6.9632669864e+06
171,0.0000000000e+00,4,10,9.430511e-02,1.9688243443e+03,1.2304380719e+04,1.3460946000e+04,2.2449532310e+05,1.1262173548e+05,6.8220946376e+06
172,0.0000000000e+00,4,10,9.430512e-02,2.0098315358e+03,1.2221178350e+04,1.3378662444e+04,2.2935676007e+05,1.1504011107e+05,6.8206647904e+06
173,0.0000000000e+00,4,10,9.430512e-02,2.2024201751e+03,1.1250090915e+04,1.2927662399e+04,2.5181890467e+05,1.2620548760e+05,6.6837169966e+06
174,0.0000000000e+00,4,10,9.430512e-02,2.4214834872e+03,9.7083646134e+03,1.2132169798e+04,2.7703151882e+05,1.3873875440e+05,7.7808574708e+06
175,0.0000000000e+00,4,10,9.430513e-02,2.5169231239e+03,7.9505553879e+03,1.1310770749e+04,2.8809198460e+05,1.4421725916e+05,8.4235991292e+06
176,0.0000000000e+00,4,10,9.430513e-02,2.4475626935e+03,7.1912097306e+03,1.1112996603e+04,2.8003719725e+05,1.4018027197e+05,8.3820875768e+06
177,0.0000000000e+00,4,10,9.430513e-02,2.3318829214e+03,7.6529751999e+03,1.1495915369e+04,2.6648409124e+05,1.3342594637e+05,7.7947684540e+06
178,0.0000000000e+00,4,10,9.430513e-02,2.1385698904e+03,8.5326371571e+03,1.2037322524e+04,2.4421105747e+05,1.2233286262e+05,6.8451578648e+06
179,0.0000000000e+00,4,10,9.430514e-02,2.0034272799e+03,9.4612701685e+03,1.2441052148e+04,2.2849655323e+05,1.1451963148e+05,6.1878265869e+06
180,0.0000000000e+00,4,10,9.430514e-02,2.0055876785e+03,9.8288270524e+03,1.2352059959e+04,2.2854819551e+05,1.1455073033e+05,6.0520284607e+06
181,0.0000000000e+00,4,10,9.430514e-02,2.0213254564e+03,9.7632713277e+03,1.1775643421e+04,2.3029434527e+05,1.1540532750e+05,6.5966479703e+06
182,0.0000000000e+00,4,10,9.430515e-02,2.0801035402e+03,9.4681075195e+03,1.1490319213e+04,2.3714295763e+05,1.1880949213e+05,6.0012152164e+06
183,0.0000000000e+00,4,10,9.430515e-02,2.1031564505e+03,9.1347447695e+03,1.1326843984e+04,2.3979815616e+05,1.2012422728e+05,5.9214268301e+06
184,0.0000000000e+00,4,10,9.430515e-02,2.1949004228e+03,8.5003534573e+03,1.1389408578e+04,2.5044051834e+05,1.2542651778e+05,6.5437976999e+06
185,0.0000000000e+00,4,10,9.430515e-02,2.2609065987e+03,7.8726198861e+03,1.1398811593e+04,2.5820403238e+05,1.2929263812e+05,7.6471335736e+06
186,0.0000000000e+00,4,10,9.430516e-02,2.2207032276e+03,7.3501793108e+03,1.1382274725e+04,2.5390733475e+05,1.2713914373e+05,7.8341254408e+06
187,0.0000000000e+00,4,10,9.430516e-02,2.1311637478e+03,7.7474294884e+03,1.1430242652e+04,2.4357831680e+05,1.2198935546e+05,6.7525136410e+06
188,0.0000000000e+00,4,10,9.430516e-02,2.0299242209e+03,8.5329710994e+03,1.1518072556e+04,2.3140263109e+05,1.1592753756e+05,6.7563365376e+06
189,0.0000000000e+00,4,10,9.430517e-02,1.9632225030e+03,9.0705512712e+03,1.1211721103e+04,2.2324291707e+05,1.1185842822e+05,6.9807121802e+06
190,0.0000000000e+00,4,10,9.430517e-02,1.9539055294e+03,9.3990452293e+03,1.1064628787e+04,2.2216734980e+05,1.1132488168e+05,6.0593352492e+06
191,0.0000000000e+00,4,10,9.430517e-02,1.9903122362e+03,9.0724449047e+03,1.1004604359e+04,2.2672298645e+05,1.1358992528e+05,5.2933753709e+06
192,0.0000000000e+00,4,10,9.430518e-02,2.0354061722e+03,8.1675350340e+03,1.1120382815e+04,2.3216997185e+05,1.1629424991e+05,5.9381772902e+06
193,0.0000000000e+00,4,10,9.430518e-02,2.0398955585e+03,7.2901522881e+03,1.1007250121e+04,2.3278376962e+05,1.1658339338e+05,6.5395249769e+06
194,0.0000000000e+00,4,10,9.430519e-02,2.0518006371e+03,7.1402986481e+03,1.1051488726e+04,2.3383755834e+05,1.1710821154e+05,6.3351701327e+06
195,0.0000000000e+00,4,10,9.430519e-02,2.0292861448e+03,7.3198748587e+03,1.0709123685e+04,2.3103177095e+05,1.1570227211e+05,7.0915433841e+06
196,0.0000000000e+00,4,10,9.430519e-02,1.9582781373e+03,7.6481548198e+03,1.0430628656e+04,2.2289923163e+05,1.1164138413e+05,8.6413874617e+06
197,0.0000000000e+00,4,10,9.430520e-02,1.8880253597e+03,8.0716134160e+03,1.0312925219e+04,2.1471102962e+05,1.0755916773e+05,8.6105271891e+06
198,0.0000000000e+00,4,10,9.430520e-02,1.8388298461e+03,8.3254031062e+03,1.0073620929e+04,2.0928440355e+05,1.0485005131e+05,8.6474063060e+06
199,0.0000000000e+00,4,10,9.430521e-02,1.8415958065e+03,8.0000892786e+03,1.0079330317e+04,2.0986795717e+05,1.0513508602e+05,1.0430612615e+07
200,0.0000000000e+00,4,10,9.430521e-02,1.8455989842e+03,7.4183141587e+03,9.8890385007e+03,2.1041315216e+05,1.0539203635e+05,9.8315480279e+06
200,0.0000000000e+00,0,10,0.000000e+00,1.8455989842e+03,7.4183141587e+03,9.8890385007e+03,2.1041315216e+05,1.0539203635e+05,9.8315480279e+06
