x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.1915675232e+01,3.3928697149e-01,0.0000000000e+00,1.0038048791e+00,9.6966675983e-01,-1.6791836286e-01,1.4750178016e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.1861469280e+01,2.3087506780e-01,0.0000000000e+00,1.0025864855e+00,9.7266627869e-01,1.5909966669e-01,1.4776152166e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.1887297361e+01,2.8253122979e-01,0.0000000000e+00,1.0031697441e+00,9.7280415015e-01,-1.5912221842e-01,1.4776556654e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.1837946847e+01,1.8383020224e-01,0.0000000000e+00,1.0020599182e+00,9.7532148373e-01,1.5087434235e-01,1.4797663178e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.1866896797e+01,2.4173010256e-01,0.0000000000e+00,1.0027132968e+00,9.7532357941e-01,-1.5087466654e-01,1.4795793188e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.1821758554e+01,1.5145361502e-01,0.0000000000e+00,1.0016986364e+00,9.7759018654e-01,1.4306923174e-01,1.4814978350e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.1850165692e+01,2.0826789129e-01,0.0000000000e+00,1.0023373266e+00,9.7769579165e-01,-1.4308468693e-01,1.4814690550e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1804712277e+01,1.1736106102e-01,0.0000000000e+00,1.0013163680e+00,9.7981106784e-01,1.3521648342e-01,1.4832517411e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.1835578927e+01,1.7909436222e-01,0.0000000000e+00,1.0020092198e+00,9.7990385160e-01,-1.3522928782e-01,1.4831857741e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1794884411e+01,9.7705329016e-02,0.0000000000e+00,1.0010963738e+00,9.8214071735e-01,1.2752431859e-01,1.4852495928e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1824931858e+01,1.5780022436e-01,0.0000000000e+00,1.0017704521e+00,9.8238739208e-01,-1.2755634763e-01,1.4854209833e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1786238632e+01,8.0413771698e-02,0.0000000000e+00,1.0009020149e+00,9.8437613737e-01,1.1925310735e-01,1.4870892515e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1814839215e+01,1.3761493710e-01,0.0000000000e+00,1.0015447737e+00,9.8464869505e-01,-1.1928612659e-01,1.4873095726e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1780239275e+01,6.8415058456e-02,0.0000000000e+00,1.0007674931e+00,9.8618268680e-01,1.1172018221e-01,1.4885054191e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1812925294e+01,1.3378709623e-01,0.0000000000e+00,1.0015031502e+00,9.8619184536e-01,-1.1172121974e-01,1.4883010790e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1783061079e+01,7.4058665372e-02,0.0000000000e+00,1.0008321351e+00,9.8804106022e-01,1.0461693977e-01,1.4900974824e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1817929226e+01,1.4379495915e-01,0.0000000000e+00,1.0016157858e+00,9.8805193060e-01,-1.0461809076e-01,1.4898801161e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1816717002e+01,1.4137051173e-01,0.0000000000e+00,1.0015889907e+00,9.8965037747e-01,-9.6343316606e-02,1.4910188036e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1779797920e+01,6.7532348874e-02,0.0000000000e+00,1.0007590796e+00,9.8949058352e-01,9.6327760528e-02,1.4910256228e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1823977415e+01,1.5589133755e-01,0.0000000000e+00,1.0017528431e+00,9.9086049974e-01,-8.9823936730e-02,1.4918623569e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1795364791e+01,9.8666090527e-02,0.0000000000e+00,1.0011099250e+00,9.9073922322e-01,8.9812942716e-02,1.4918718229e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1830816023e+01,1.6956855441e-01,0.0000000000e+00,1.0019078578e+00,9.9219653583e-01,-8.2039778707e-02,1.4928055337e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1799273557e+01,1.0648362293e-01,0.0000000000e+00,1.0011979530e+00,9.9223623591e-01,8.2043061308e-02,1.4930762423e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1845938184e+01,1.9981287500e-01,0.0000000000e+00,1.0022483848e+00,9.9314122400e-01,-7.4968735196e-02,1.4932808247e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1811511385e+01,1.3095927723e-01,0.0000000000e+00,1.0014737559e+00,9.9308186980e-01,7.4964254756e-02,1.4934218756e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.1866636498e+01,2.4120950420e-01,0.0000000000e+00,1.0027134833e+00,9.9435037779e-01,-6.8221142891e-02,1.4942232455e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1828702737e+01,1.6534198244e-01,0.0000000000e+00,1.0018611851e+00,9.9398583928e-01,6.8196132357e-02,1.4939299531e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1886800209e+01,2.8153692526e-01,0.0000000000e+00,1.0031669131e+00,9.9550631916e-01,-6.1269500335e-02,1.4951408760e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1847895482e+01,2.0372747222e-01,0.0000000000e+00,1.0022928158e+00,9.9522114601e-01,6.1251949049e-02,1.4949735141e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1904643173e+01,3.1722285294e-01,0.0000000000e+00,1.0035684908e+00,9.9629750931e-01,-5.4247731748e-02,1.4955964303e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1866424441e+01,2.4078538921e-01,0.0000000000e+00,1.0027089382e+00,9.9648374355e-01,5.4257872078e-02,1.4961316337e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1930310824e+01,3.6855815650e-01,0.0000000000e+00,1.0041451529e+00,9.9709293468e-01,-4.7718389479e-02,1.4961153155e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1883866544e+01,2.7566959496e-01,0.0000000000e+00,1.0031009455e+00,9.9728957047e-01,4.7727799979e-02,1.4967210295e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1945931975e+01,3.9980045699e-01,0.0000000000e+00,1.0044959621e+00,9.9788414114e-01,-4.1386134937e-02,1.4967718602e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1899864730e+01,3.0766596841e-01,0.0000000000e+00,1.0034606341e+00,9.9770204614e-01,4.1378582749e-02,1.4968069282e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1962497296e+01,4.3293109955e-01,0.0000000000e+00,1.0048678530e+00,9.9824852310e-01,-3.5239978322e-02,1.4968532582e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1921834459e+01,3.5160542620e-01,0.0000000000e+00,1.0039544896e+00,9.9816103885e-01,3.5236889969e-02,1.4969942528e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1979567662e+01,4.6707183207e-01,0.0000000000e+00,1.0052512035e+00,9.9839880341e-01,-2.8969298815e-02,1.4966621761e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1938933944e+01,3.8580439585e-01,0.0000000000e+00,1.0043385334e+00,9.9865799478e-01,2.8976819449e-02,1.4973225403e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1997211643e+01,5.0235979416e-01,0.0000000000e+00,1.0056474666e+00,9.9853687071e-01,-2.2928071560e-02,1.4965159880e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1956987459e+01,4.2191142538e-01,0.0000000000e+00,1.0047440131e+00,9.9892747180e-01,2.2937040412e-02,1.4973702308e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.2014372984e+01,5.3668247688e-01,0.0000000000e+00,1.0060326521e+00,9.9887391159e-01,-1.6915129239e-02,1.4967265152e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1973848072e+01,4.5563265167e-01,0.0000000000e+00,1.0051227293e+00,9.9933508825e-01,1.6922938896e-02,1.4976884268e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.2027147105e+01,5.6223071863e-01,0.0000000000e+00,1.0063191684e+00,9.9936491506e-01,-1.0935690388e-02,1.4972517382e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1984855783e+01,4.7764807394e-01,0.0000000000e+00,1.0053697943e+00,9.9983581020e-01,1.0940843224e-02,1.4982399997e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.2044534832e+01,5.9700617152e-01,0.0000000000e+00,1.0067092219e+00,1.0000582245e+00,-5.3956946315e-03,1.4981062876e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.2000471368e+01,5.0887924480e-01,0.0000000000e+00,1.0057201120e+00,9.9999794655e-01,5.3953694089e-03,1.4983103903e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.2054006216e+01,6.1594894021e-01,0.0000000000e+00,1.0069216813e+00,9.9975427922e-01,-1.1384470480e-04,1.4975659067e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.2020042724e+01,5.4802195526e-01,0.0000000000e+00,1.0061591439e+00,9.9978697884e-01,1.1384842840e-04,1.4978414574e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.2074480287e+01,6.5689708149e-01,0.0000000000e+00,1.0073809239e+00,9.9980644576e-01,5.0141634671e-03,1.4975261792e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.2039297812e+01,5.8653213108e-01,0.0000000000e+00,1.0065912435e+00,9.9960919839e-01,-5.0131742451e-03,1.4974652980e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.2088021064e+01,6.8397863621e-01,0.0000000000e+00,1.0076845234e+00,1.0000543266e+00,1.0086144072e-02,1.4978643670e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.2059132281e+01,6.2620106922e-01,0.0000000000e+00,1.0070363615e+00,9.9967917886e-01,-1.0082360483e-02,1.4974951007e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.2094046169e+01,6.9602884643e-01,0.0000000000e+00,1.0078197215e+00,9.9963867878e-01,1.5595248160e-02,1.4973077356e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.2066097506e+01,6.4013151918e-01,0.0000000000e+00,1.0071925215e+00,9.9966030865e-01,-1.5595585605e-02,1.4975263310e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.2113038690e+01,7.3401388852e-01,0.0000000000e+00,1.0082455680e+00,9.9903983234e-01,2.0152235502e-02,1.4964064921e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.2075113693e+01,6.5816389487e-01,0.0000000000e+00,1.0073946277e+00,9.9917724845e-01,-2.0155007405e-02,1.4968647786e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.2132107554e+01,7.7215161511e-01,0.0000000000e+00,1.0086729523e+00,9.9896672400e-01,2.4574506167e-02,1.4963181851e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.2088672473e+01,6.8528145387e-01,0.0000000000e+00,1.0076986159e+00,9.9901062940e-01,-2.4575586236e-02,1.4966729700e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.2139380762e+01,7.8669803154e-01,0.0000000000e+00,1.0088358689e+00,9.9881395953e-01,2.9309056668e-02,1.4962321680e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.2096830075e+01,7.0159665854e-01,0.0000000000e+00,1.0078812571e+00,9.9885794181e-01,-2.9310347278e-02,1.4965809712e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.2145869837e+01,7.9967618198e-01,0.0000000000e+00,1.0089811431e+00,9.9832443196e-01,3.3689860004e-02,1.4956630571e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.2105396787e+01,7.1873008160e-01,0.0000000000e+00,1.0080731777e+00,9.9836922641e-01,-3.3691371656e-02,1.4959990847e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.2156635219e+01,8.2120694683e-01,0.0000000000e+00,1.0092221624e+00,9.9794033133e-01,3.7572726830e-02,1.4952239491e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.2114083039e+01,7.3610258537e-01,0.0000000000e+00,1.0082679927e+00,9.9788441069e-01,-3.7570621403e-02,1.4954229629e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.2164453305e+01,8.3684311883e-01,0.0000000000e+00,1.0093973684e+00,9.9768167134e-01,4.1829458773e-02,1.4950384044e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.2117901162e+01,7.4373883239e-01,0.0000000000e+00,1.0083531700e+00,9.9755287169e-01,-4.1824058634e-02,1.4951543774e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.2165032182e+01,8.3800087189e-01,0.0000000000e+00,1.0094099512e+00,9.9736229888e-01,4.5666878359e-02,1.4948082982e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.2122704666e+01,7.5334584042e-01,0.0000000000e+00,1.0084606250e+00,9.9718346384e-01,-4.5658689922e-02,1.4948211893e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.2167833414e+01,8.4360333558e-01,0.0000000000e+00,1.0094723716e+00,9.9702880562e-01,4.9080672818e-02,1.4945332294e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.2126299330e+01,7.6053516697e-01,0.0000000000e+00,1.0085411700e+00,9.9698526572e-01,-4.9078529482e-02,1.4947438030e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.2170457747e+01,8.4885200282e-01,0.0000000000e+00,1.0095313677e+00,9.9656645907e-01,5.3060263479e-02,1.4941295003e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.2127627913e+01,7.6319233442e-01,0.0000000000e+00,1.0085704758e+00,9.9665649734e-01,-5.3065057393e-02,1.4945483959e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.2176853041e+01,8.6164258946e-01,0.0000000000e+00,1.0096739330e+00,9.9625202005e-01,5.6185714741e-02,1.4938725773e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.2133520523e+01,7.7497755454e-01,0.0000000000e+00,1.0087023335e+00,9.9628113569e-01,-5.6187356778e-02,1.4942037323e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.2176426063e+01,8.6078863355e-01,0.0000000000e+00,1.0096643071e+00,9.9599107447e-01,5.9532482773e-02,1.4937759016e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.2131424783e+01,7.7078607313e-01,0.0000000000e+00,1.0086551183e+00,9.9594525489e-01,-5.9529744039e-02,1.4940056016e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.2171910859e+01,8.5175822607e-01,0.0000000000e+00,1.0095627480e+00,9.9566110617e-01,6.2696226093e-02,1.4936026444e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.2128003008e+01,7.6394252307e-01,0.0000000000e+00,1.0085781042e+00,9.9548050077e-01,-6.2684853471e-02,1.4936228902e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.2170505912e+01,8.4894833180e-01,0.0000000000e+00,1.0095308319e+00,9.9542590018e-01,6.5481440397e-02,1.4935281217e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.2130080530e+01,7.6809756789e-01,0.0000000000e+00,1.0086246588e+00,9.9516818978e-01,-6.5464487605e-02,1.4934097721e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.2164493125e+01,8.3692275817e-01,0.0000000000e+00,1.0093957769e+00,9.9494999727e-01,6.8647454314e-02,1.4931756021e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.2126265695e+01,7.6046789837e-01,0.0000000000e+00,1.0085386373e+00,9.9484742761e-01,-6.8640377429e-02,1.4932752686e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.2157946883e+01,8.2383027338e-01,0.0000000000e+00,1.0092485081e+00,9.9440890883e-01,7.1139795435e-02,1.4926720550e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.2122387102e+01,7.5271071233e-01,0.0000000000e+00,1.0084521210e+00,9.9436823509e-01,-7.1136885645e-02,1.4928475960e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.2148597780e+01,8.0513206812e-01,0.0000000000e+00,1.0090391843e+00,9.9397134562e-01,7.3829918869e-02,1.4923737190e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.2119462697e+01,7.4686190189e-01,0.0000000000e+00,1.0083858898e+00,9.9403594392e-01,-7.3834717083e-02,1.4926640124e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.2139989982e+01,7.8791647121e-01,0.0000000000e+00,1.0088458089e+00,9.9355467528e-01,7.6339089375e-02,1.4920914580e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.2115384861e+01,7.3870623064e-01,0.0000000000e+00,1.0082939592e+00,9.9371831659e-01,-7.6351662643e-02,1.4925004009e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.2134660497e+01,7.7725750137e-01,0.0000000000e+00,1.0087258495e+00,9.9329849606e-01,7.8561005400e-02,1.4920026255e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.2111934888e+01,7.3180628308e-01,0.0000000000e+00,1.0082169800e+00,9.9334574992e-01,-7.8564742756e-02,1.4922249488e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.2127058069e+01,7.6205264516e-01,0.0000000000e+00,1.0085558303e+00,9.9296985189e-01,8.1096318974e-02,1.4918670275e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.2104991490e+01,7.1791948844e-01,0.0000000000e+00,1.0080607379e+00,9.9294403043e-01,-8.1094210124e-02,1.4919744959e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.2100442289e+01,7.0882108673e-01,0.0000000000e+00,1.0079587783e+00,9.9259087292e-01,-8.3150316910e-02,1.4917315083e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.2122105349e+01,7.5214720501e-01,0.0000000000e+00,1.0084441751e+00,9.9257311507e-01,8.3148829317e-02,1.4915607464e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.2097069834e+01,7.0207617618e-01,0.0000000000e+00,1.0078833944e+00,9.9231505644e-01,-8.5119347544e-02,1.4915915891e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.2116815779e+01,7.4156806640e-01,0.0000000000e+00,1.0083258097e+00,9.9228394432e-01,8.5116678791e-02,1.4914134633e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.2093099303e+01,6.9413511468e-01,0.0000000000e+00,1.0077932871e+00,9.9193947397e-01,-8.7355765427e-02,1.4913468324e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.2110150170e+01,7.2823684809e-01,0.0000000000e+00,1.0081758611e+00,9.9189504648e-01,8.7351852892e-02,1.4911669955e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.2089996232e+01,6.8792897270e-01,0.0000000000e+00,1.0077232571e+00,9.9175059654e-01,-8.9206017024e-02,1.4913310271e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.2107583782e+01,7.2310407096e-01,0.0000000000e+00,1.0081182148e+00,9.9155486636e-01,8.9188411480e-02,1.4909203555e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.2086578392e+01,6.8109329271e-01,0.0000000000e+00,1.0076465039e+00,9.9140381730e-01,-9.0954762315e-02,1.4910733691e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.2103090751e+01,7.1411800943e-01,0.0000000000e+00,1.0080169672e+00,9.9180375585e-01,9.0991454040e-02,1.4915653165e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.2084661552e+01,6.7725961125e-01,0.0000000000e+00,1.0076040548e+00,9.9102706911e-01,-9.2724644476e-02,1.4907692005e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.2098947085e+01,7.0583067892e-01,0.0000000000e+00,1.0079235720e+00,9.9178896049e-01,9.2795930226e-02,1.4918197417e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.2081645317e+01,6.7122714204e-01,0.0000000000e+00,1.0075356793e+00,9.9064562928e-01,-9.4572176845e-02,1.4904803025e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.2094903911e+01,6.9774433044e-01,0.0000000000e+00,1.0078335927e+00,9.9091262662e-01,9.4597665797e-02,1.4907943907e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.2078993207e+01,6.6592292211e-01,0.0000000000e+00,1.0074758908e+00,9.9029496369e-01,-9.6141949085e-02,1.4902002047e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.2091789607e+01,6.9151572170e-01,0.0000000000e+00,1.0077642158e+00,9.9058900687e-01,9.6170496019e-02,1.4905587027e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.2073345749e+01,6.5462800500e-01,0.0000000000e+00,1.0073490648e+00,9.8999901751e-01,-9.7688561182e-02,1.4900220892e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.2086507110e+01,6.8095072725e-01,0.0000000000e+00,1.0076448224e+00,9.9049657746e-01,9.7737658115e-02,1.4906839617e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.2066747101e+01,6.4143070922e-01,0.0000000000e+00,1.0072012686e+00,9.8978730126e-01,-9.9215651725e-02,1.4899768819e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.2078940485e+01,6.6581747821e-01,0.0000000000e+00,1.0074735497e+00,9.8987082064e-01,9.9224023655e-02,1.4900207439e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.2059723702e+01,6.2738391266e-01,0.0000000000e+00,1.0070436856e+00,9.8951075836e-01,-1.0068608562e-01,1.4898326928e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.2067811156e+01,6.4355882029e-01,0.0000000000e+00,1.0072240237e+00,9.9012968247e-01,1.0074906326e-01,1.4907100224e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.2051275041e+01,6.1048658921e-01,0.0000000000e+00,1.0068525462e+00,9.8914432133e-01,-1.0207349724e-01,1.4895534406e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.2056871622e+01,6.2167975257e-01,0.0000000000e+00,1.0069795810e+00,9.9072785148e-01,1.0223690763e-01,1.4919019490e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.2040993973e+01,5.8992445485e-01,0.0000000000e+00,1.0066221470e+00,9.8894881794e-01,-1.0353664805e-01,1.4895572419e-01,bc-4
7.5416103258e-01,-3.1165920608e-02,-1.0412454967e-01,9.9456426547e-01,3.2044423516e+01,5.9678354039e-01,0.0000000000e+00,1.0067001010e+00,9.8971963725e-01,1.0361734792e-01,1.4906961952e-01,bc-4
