step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
370,0.0000000000e+00,8,1.98667,1.873529e-02,1.4044563631e+02,1.1649335683e+02,1.2225422943e+02,1.6020441138e+04,8.0109733494e+03,2.7869243007e+05
371,0.0000000000e+00,8,1.98933,1.876044e-02,1.4129370598e+02,1.1583085343e+02,1.2216135423e+02,1.6115450776e+04,8.0584746975e+03,2.7950954004e+05
372,0.0000000000e+00,8,1.992,1.878558e-02,1.4210001228e+02,1.1517448715e+02,1.2201675406e+02,1.6205651268e+04,8.1035714143e+03,2.8028977246e+05
373,0.0000000000e+00,8,1.99467,1.881073e-02,1.4286289119e+02,1.1452536824e+02,1.2182849095e+02,1.6290853948e+04,8.1461691976e+03,2.8101743003e+05
374,0.0000000000e+00,8,1.99733,1.883588e-02,1.4358088669e+02,1.1388413409e+02,1.2160508519e+02,1.6370893915e+04,8.1861856265e+03,2.8264547762e+05
375,0.0000000000e+00,8,2,1.886102e-02,1.4425276261e+02,1.1325106687e+02,1.2135533757e+02,1.6445631401e+04,8.2235508442e+03,2.8449929664e+05
376,0.0000000000e+00,8,2.00267,1.888617e-02,1.4487751230e+02,1.1262620791e+02,1.2108808137e+02,1.6514952884e+04,8.2582081176e+03,2.8624670457e+05
377,0.0000000000e+00,8,2.00533,1.891132e-02,1.4545436583e+02,1.1200946911e+02,1.2081197491e+02,1.6578771939e+04,8.2901142579e+03,2.8786472549e+05
378,0.0000000000e+00,8,2.008,1.893647e-02,1.4598279304e+02,1.1140075982e+02,1.2053531461e+02,1.6637029591e+04,8.3192398014e+03,2.8933146952e+05
379,0.0000000000e+00,8,2.01067,1.896161e-02,1.4646250225e+02,1.1080015174e+02,1.2026586203e+02,1.6689694205e+04,8.3455689511e+03,2.9062628414e+05
380,0.0000000000e+00,8,2.01333,1.898676e-02,1.4689343425e+02,1.1020788906e+02,1.2001066388e+02,1.6736760784e+04,8.3690992284e+03,2.9172988182e+05
381,0.0000000000e+00,8,2.016,1.901191e-02,1.4727575429e+02,1.0962467032e+02,1.1977609884e+02,1.6778250102e+04,8.3898410374e+03,2.9262444536e+05
382,0.0000000000e+00,8,2.01867,1.903706e-02,1.4760984130e+02,1.0905171341e+02,1.1956773215e+02,1.6814207462e+04,8.4078170468e+03,2.9329371272e+05
383,0.0000000000e+00,8,2.02133,1.906220e-02,1.4789627645e+02,1.0849085663e+02,1.1939027624e+02,1.6844701406e+04,8.4230615435e+03,2.9396943863e+05
384,0.0000000000e+00,8,2.024,1.908735e-02,1.4813583316e+02,1.0794461562e+02,1.1924752771e+02,1.6869822564e+04,8.4356198584e+03,2.9471517619e+05
385,0.0000000000e+00,8,2.02667,1.911250e-02,1.4832946752e+02,1.0741618768e+02,1.1914225792e+02,1.6889682567e+04,8.4455478208e+03,2.9517587621e+05
386,0.0000000000e+00,8,2.02933,1.913764e-02,1.4847830985e+02,1.0690940434e+02,1.1907611834e+02,1.6904413073e+04,8.4529112720e+03,2.9534168381e+05
387,0.0000000000e+00,8,2.032,1.916279e-02,1.4858365761e+02,1.0642864395e+02,1.1904957015e+02,1.6914164940e+04,8.4577856526e+03,2.9520443979e+05
388,0.0000000000e+00,8,2.03467,1.918794e-02,1.4864696916e+02,1.0597871343e+02,1.1906186293e+02,1.6919107510e+04,8.4602556414e+03,2.9475767389e+05
389,0.0000000000e+00,8,2.03733,1.921309e-02,1.4866985810e+02,1.0556469773e+02,1.1911107448e+02,1.6919427944e+04,8.4604148247e+03,2.9399660738e+05
390,0.0000000000e+00,8,2.04,1.923823e-02,1.4865408833e+02,1.0519179053e+02,1.1919420079e+02,1.6915330643e+04,8.4583654061e+03,2.9291816576e+05
391,0.0000000000e+00,8,2.04267,1.926338e-02,1.4860156952e+02,1.0486510990e+02,1.1930728174e+02,1.6907036714e+04,8.4542179385e+03,2.9152100046e+05
392,0.0000000000e+00,8,2.04533,1.928853e-02,1.4851435280e+02,1.0458950767e+02,1.1944554604e+02,1.6894783460e+04,8.4480910693e+03,2.8980551608e+05
393,0.0000000000e+00,8,2.048,1.931367e-02,1.4839462616e+02,1.0436937683e+02,1.1960356266e+02,1.6878823831e+04,8.4401112680e+03,2.8777389800e+05
394,0.0000000000e+00,8,2.05067,1.933882e-02,1.4824470931e+02,1.0420846727e+02,1.1977540240e+02,1.6859425819e+04,8.4304125196e+03,2.8543013327e+05
395,0.0000000000e+00,8,2.05333,1.936397e-02,1.4806704695e+02,1.0410972122e+02,1.1995480780e+02,1.6836871667e+04,8.4191359319e+03,2.8278001753e+05
396,0.0000000000e+00,8,2.056,1.938912e-02,1.4786420052e+02,1.0407513382e+02,1.2013537339e+02,1.6811456896e+04,8.4064292497e+03,2.7983114159e+05
397,0.0000000000e+00,8,2.05867,1.941426e-02,1.4763883828e+02,1.0410565763e+02,1.2031072968e+02,1.6783489147e+04,8.3924462737e+03,2.7659285422e+05
398,0.0000000000e+00,8,2.06133,1.943941e-02,1.4739372395e+02,1.0420112091e+02,1.2047471439e+02,1.6753286862e+04,8.3773462029e+03,2.7307620200e+05
399,0.0000000000e+00,8,2.064,1.946456e-02,1.4713170467e+02,1.0436021669e+02,1.2062150921e+02,1.6721177869e+04,8.3612929275e+03,2.6929385139e+05
400,0.0000000000e+00,8,2.06667,1.948970e-02,1.4685569731e+02,1.0458041561e+02,1.2074575443e+02,1.6687497789e+04,8.3444542313e+03,2.6526000191e+05
401,0.0000000000e+00,8,2.06933,1.951485e-02,1.4656867597e+02,1.0485809374e+02,1.2084260395e+02,1.6652588581e+04,8.3270010657e+03,2.6099030059e+05
402,0.0000000000e+00,8,2.072,1.954000e-02,1.4627365797e+02,1.0518856973e+02,1.2090777540e+02,1.6616796903e+04,8.3091067305e+03,2.5650176678e+05
403,0.0000000000e+00,8,2.07467,1.956515e-02,1.4597368910e+02,1.0556619876e+02,1.2093759288e+02,1.6580472409e+04,8.2909460218e+03,2.5181273293e+05
404,0.0000000000e+00,8,2.07733,1.959029e-02,1.4567182811e+02,1.0598451620e+02,1.2092902633e+02,1.6543965938e+04,8.2726943281e+03,2.4694280166e+05
405,0.0000000000e+00,8,2.08,1.961544e-02,1.4537112940e+02,1.0643641070e+02,1.2087975677e+02,1.6507627517e+04,8.2545266315e+03,2.4191281399e+05
406,0.0000000000e+00,8,2.08267,1.964059e-02,1.4507462500e+02,1.0691433869e+02,1.2078825112e+02,1.6471804282e+04,8.2366164688e+03,2.3770404154e+05
407,0.0000000000e+00,8,2.08533,1.966573e-02,1.4478530615e+02,1.0741057151e+02,1.2065384040e+02,1.6436838353e+04,8.2191348727e+03,2.3665951648e+05
408,0.0000000000e+00,8,2.088,1.969088e-02,1.4450610465e+02,1.0791744535e+02,1.2047676381e+02,1.6403064693e+04,8.2022492975e+03,2.3620192885e+05
409,0.0000000000e+00,8,2.09067,1.971603e-02,1.4423987440e+02,1.0842761335e+02,1.2025821143e+02,1.6370808986e+04,8.1861225648e+03,2.3567453783e+05
410,0.0000000000e+00,8,2.09333,1.974117e-02,1.4398937446e+02,1.0893429583e+02,1.2000031266e+02,1.6340385704e+04,8.1709118930e+03,2.3581785439e+05
411,0.0000000000e+00,8,2.096,1.976632e-02,1.4375724977e+02,1.0943145660e+02,1.1970609512e+02,1.6312095906e+04,8.1567678002e+03,2.3703476984e+05
412,0.0000000000e+00,8,2.09867,1.979147e-02,1.4354601669e+02,1.0991400893e+02,1.1937943036e+02,1.6286225589e+04,8.1438332797e+03,2.3933201729e+05
413,0.0000000000e+00,8,2.10133,1.981662e-02,1.4335804729e+02,1.1037795172e+02,1.1902495978e+02,1.6263043913e+04,8.1322429116e+03,2.4174941728e+05
414,0.0000000000e+00,8,2.104,1.984176e-02,1.4319555522e+02,1.1082047657e+02,1.1864802799e+02,1.6242801600e+04,8.1221220643e+03,2.4408856050e+05
415,0.0000000000e+00,8,2.10667,1.986691e-02,1.4306057771e+02,1.1123991909e+02,1.1825453409e+02,1.6225728913e+04,8.1135858832e+03,2.4634409112e+05
416,0.0000000000e+00,8,2.10933,1.989206e-02,1.4295496731e+02,1.1163582159e+02,1.1785085185e+02,1.6212034734e+04,8.1067388281e+03,2.4851099806e+05
417,0.0000000000e+00,8,2.112,1.991720e-02,1.4288038066e+02,1.1200885824e+02,1.1744369135e+02,1.6201905314e+04,8.1016740496e+03,2.5058462641e+05
418,0.0000000000e+00,8,2.11467,1.994235e-02,1.4283827033e+02,1.1236072600e+02,1.1703994824e+02,1.6195503375e+04,8.0984729364e+03,2.5256068016e+05
419,0.0000000000e+00,8,2.11733,1.996750e-02,1.4282987744e+02,1.1269399649e+02,1.1664651435e+02,1.6192967304e+04,8.0972047154e+03,2.5443521455e+05
420,0.0000000000e+00,8,2.12,1.999264e-02,1.4285622722e+02,1.1301194683e+02,1.1627011937e+02,1.6194410684e+04,8.0979262120e+03,2.5620461729e+05
421,0.0000000000e+00,8,2.12267,2.001779e-02,1.4291812619e+02,1.1331837125e+02,1.1591718082e+02,1.6199922013e+04,8.1006817098e+03,2.5786558001e+05
422,0.0000000000e+00,8,2.12533,2.004294e-02,1.4301616139e+02,1.1361738781e+02,1.1559365836e+02,1.6209564649e+04,8.1055029232e+03,2.5943134264e+05
423,0.0000000000e+00,8,2.128,2.006809e-02,1.4315070195e+02,1.1391324435e+02,1.1530491691e+02,1.6223377040e+04,8.1124091081e+03,2.6163514392e+05
424,0.0000000000e+00,8,2.13067,2.009323e-02,1.4332190285e+02,1.1421013087e+02,1.1505559093e+02,1.6241373176e+04,8.1214072910e+03,2.6369532641e+05
425,0.0000000000e+00,8,2.13333,2.011838e-02,1.4352971106e+02,1.1451200187e+02,1.1484946241e+02,1.6263543345e+04,8.1324926424e+03,2.6560725754e+05
426,0.0000000000e+00,8,2.136,2.014353e-02,1.4377387351e+02,1.1482241380e+02,1.1468930973e+02,1.6289855070e+04,8.1456489453e+03,2.6736683273e+05
427,0.0000000000e+00,8,2.13867,2.016867e-02,1.4405394674e+02,1.1514438998e+02,1.1457679628e+02,1.6320254253e+04,8.1608491669e+03,2.6897048554e+05
428,0.0000000000e+00,8,2.14133,2.019382e-02,1.4436930448e+02,1.1548027920e+02,1.1451240290e+02,1.6354666077e+04,8.1780559084e+03,2.7041519571e+05
429,0.0000000000e+00,8,2.144,2.021897e-02,1.4471914822e+02,1.1583169433e+02,1.1449539022e+02,1.6392996243e+04,8.1972220239e+03,2.7169849412e+05
430,0.0000000000e+00,8,2.14667,2.024411e-02,1.4510251605e+02,1.1619950273e+02,1.1452383213e+02,1.6435132018e+04,8.2182911426e+03,2.7281846371e+05
431,0.0000000000e+00,8,2.14933,2.026926e-02,1.4551828317e+02,1.1658370461e+02,1.1459462081e+02,1.6480942319e+04,8.2411977130e+03,2.7377373594e+05
432,0.0000000000e+00,8,2.152,2.029441e-02,1.4596517230e+02,1.1698359432e+02,1.1470368375e+02,1.6530278935e+04,8.2658676130e+03,2.7456348204e+05
433,0.0000000000e+00,8,2.15467,2.031956e-02,1.4644175560e+02,1.1739782404e+02,1.1484613768e+02,1.6582976766e+04,8.2922182720e+03,2.7518739951e+05
434,0.0000000000e+00,8,2.15733,2.034470e-02,1.4694645689e+02,1.1782452599e+02,1.1501649972e+02,1.6638854107e+04,8.3201588127e+03,2.7564569456e+05
435,0.0000000000e+00,8,2.16,2.036985e-02,1.4747755342e+02,1.1826147273e+02,1.1520886644e+02,1.6697712871e+04,8.3495901638e+03,2.7593906044e+05
436,0.0000000000e+00,8,2.16267,2.039500e-02,1.4803317840e+02,1.1870626704e+02,1.1541714738e+02,1.6759338894e+04,8.3804052153e+03,2.7606865233e+05
437,0.0000000000e+00,8,2.16533,2.042014e-02,1.4861132418e+02,1.1915654772e+02,1.1563529595e+02,1.6823502317e+04,8.4124890094e+03,2.7603606020e+05
438,0.0000000000e+00,8,2.168,2.044529e-02,1.4920984713e+02,1.1961020030e+02,1.1585752138e+02,1.6889958148e+04,8.4457190250e+03,2.7584328075e+05
439,0.0000000000e+00,8,2.17067,2.047044e-02,1.4982647486e+02,1.2006555979e+02,1.1607849316e+02,1.6958447097e+04,8.4799655933e+03,2.7549268983e+05
440,0.0000000000e+00,8,2.17333,2.049558e-02,1.5045881634e+02,1.2052159281e+02,1.1629352768e+02,1.7028696726e+04,8.5150924786e+03,2.7498701636e+05
441,0.0000000000e+00,8,2.176,2.052073e-02,1.5110437552e+02,1.2097804869e+02,1.1649871440e+02,1.7100422996e+04,8.5509576484e+03,2.7440262534e+05
442,0.0000000000e+00,8,2.17867,2.054588e-02,1.5176056757e+02,1.2143555455e+02,1.1669105306e+02,1.7173332116e+04,8.5874142008e+03,2.7440278792e+05
443,0.0000000000e+00,8,2.18133,2.057102e-02,1.5242473950e+02,1.2189567306e+02,1.1686850655e+02,1.7247122866e+04,8.6243115269e+03,2.7425541856e+05
444,0.0000000000e+00,8,2.184,2.059617e-02,1.5309419274e+02,1.2236089092e+02,1.1703003457e+02,1.7321489153e+04,8.6614965874e+03,2.7396450056e+05
445,0.0000000000e+00,8,2.18667,2.062132e-02,1.5376620790e+02,1.2283455222e+02,1.1717559812e+02,1.7396122804e+04,8.6988153089e+03,2.7353440591e+05
446,0.0000000000e+00,8,2.18933,2.064646e-02,1.5443807097e+02,1.2332073992e+02,1.1730614225e+02,1.7470716518e+04,8.7361140605e+03,2.7296986975e+05
447,0.0000000000e+00,8,2.192,2.067161e-02,1.5510710063e+02,1.2382410471e+02,1.1742356353e+02,1.7544966937e+04,8.7732411875e+03,2.7269490824e+05
448,0.0000000000e+00,8,2.19467,2.069676e-02,1.5577067584e+02,1.2434963374e+02,1.1753062296e+02,1.7618577747e+04,8.8100485612e+03,2.7306029128e+05
449,0.0000000000e+00,8,2.19733,2.072190e-02,1.5642626383e+02,1.2490241796e+02,1.1763087234e+02,1.7691262814e+04,8.8463931459e+03,2.7329507709e+05
450,0.0000000000e+00,8,2.2,2.074705e-02,1.5707144779e+02,1.2548737633e+02,1.1772852713e+02,1.7762749296e+04,8.8821385525e+03,2.7340341633e+05
451,0.0000000000e+00,8,2.20267,2.077219e-02,1.5770395417e+02,1.2610897310e+02,1.1782831048e+02,1.7832780690e+04,8.9171565627e+03,2.7419458208e+05
452,0.0000000000e+00,8,2.20533,2.079734e-02,1.5832167874e+02,1.2677094537e+02,1.1793526435e+02,1.7901119752e+04,8.9513285845e+03,2.7542873056e+05
453,0.0000000000e+00,8,2.208,2.082249e-02,1.5892271125e+02,1.2747604911e+02,1.1805455966e+02,1.7967551246e+04,8.9845470287e+03,2.7652900239e+05
454,0.0000000000e+00,8,2.21067,2.084763e-02,1.5950535783e+02,1.2822583761e+02,1.1819128789e+02,1.8031884447e+04,9.0167165549e+03,2.7749799099e+05
455,0.0000000000e+00,8,2.21333,2.087278e-02,1.6006816097e+02,1.2902048609e+02,1.1835028995e+02,1.8093955359e+04,9.0477551832e+03,2.7833878684e+05
456,0.0000000000e+00,8,2.216,2.089793e-02,1.6060991650e+02,1.2985866979e+02,1.1853596270e+02,1.8153628606e+04,9.0775952370e+03,2.7972545095e+05
457,0.0000000000e+00,8,2.21867,2.092307e-02,1.6112968731e+02,1.3073749882e+02,1.1875212358e+02,1.8210798951e+04,9.1061841014e+03,2.8170638907e+05
458,0.0000000000e+00,8,2.22133,2.094822e-02,1.6162681343e+02,1.3165251430e+02,1.1900189458e+02,1.8265392405e+04,9.1334847779e+03,2.8354766656e+05
459,0.0000000000e+00,8,2.224,2.097337e-02,1.6210091814e+02,1.3259774056e+02,1.1928761124e+02,1.8317366888e+04,9.1594762145e+03,2.8524923714e+05
460,0.0000000000e+00,8,2.22667,2.099851e-02,1.6255190999e+02,1.3356579215e+02,1.1961075706e+02,1.8366712440e+04,9.1841534114e+03,2.8681125072e+05
461,0.0000000000e+00,8,2.22933,2.102366e-02,1.6297998038e+02,1.3454803636e+02,1.1997194426e+02,1.8413450924e+04,9.2075272717e+03,2.8823410313e+05
462,0.0000000000e+00,8,2.232,2.104880e-02,1.6338559642e+02,1.3553477848e+02,1.2037092394e+02,1.8457635199e+04,9.2296241908e+03,2.8951851337e+05
463,0.0000000000e+00,8,2.23467,2.107395e-02,1.6376948920e+02,1.3651550919e+02,1.2080662666e+02,1.8499347795e+04,9.2504853928e+03,2.9066561080e+05
464,0.0000000000e+00,8,2.23733,2.109910e-02,1.6413263824e+02,1.3747916710e+02,1.2127725671e+02,1.8538699140e+04,9.2701660454e+03,2.9167701275e+05
465,0.0000000000e+00,8,2.24,2.112424e-02,1.6447625173e+02,1.3841440928e+02,1.2178036843e+02,1.8575825328e+04,9.2887341451e+03,2.9338217285e+05
466,0.0000000000e+00,8,2.24267,2.114939e-02,1.6480174360e+02,1.3930990771e+02,1.2231297919e+02,1.8610885533e+04,9.3062692262e+03,2.9527998193e+05
467,0.0000000000e+00,8,2.24533,2.117453e-02,1.6511070829e+02,1.4015463661e+02,1.2287171423e+02,1.8644059166e+04,9.3228609412e+03,2.9702431667e+05
468,0.0000000000e+00,8,2.248,2.119968e-02,1.6540489333e+02,1.4093816007e+02,1.2345287940e+02,1.8675542796e+04,9.3386075204e+03,2.9861481953e+05
469,0.0000000000e+00,8,2.25067,2.122483e-02,1.6568617076e+02,1.4165090108e+02,1.2405260969e+02,1.8705546937e+04,9.3536141700e+03,3.0005159484e+05
470,0.0000000000e+00,8,2.25333,2.124997e-02,1.6595650812e+02,1.4228439823e+02,1.2466696680e+02,1.8734292800e+04,9.3679914466e+03,3.0133517061e+05
471,0.0000000000e+00,8,2.256,2.127512e-02,1.6621793981e+02,1.4283153431e+02,1.2529205689e+02,1.8762009082e+04,9.3818536570e+03,3.0246645504e+05
472,0.0000000000e+00,8,2.25867,2.130026e-02,1.6647253959e+02,1.4328673599e+02,1.2592413235e+02,1.8788928898e+04,9.3953173208e+03,3.0344668945e+05
473,0.0000000000e+00,8,2.26133,2.132541e-02,1.6672239483e+02,1.4364614207e+02,1.2655970070e+02,1.8815286908e+04,9.4084997390e+03,3.0427739948e+05
474,0.0000000000e+00,8,2.264,2.135056e-02,1.6696958270e+02,1.4390773130e+02,1.2719558193e+02,1.8841316658e+04,9.4215176641e+03,3.0575531975e+05
475,0.0000000000e+00,8,2.26667,2.137570e-02,1.6721614922e+02,1.4407141202e+02,1.2782898170e+02,1.8867248263e+04,9.4344861424e+03,3.0718449595e+05
476,0.0000000000e+00,8,2.26933,2.140085e-02,1.6746409128e+02,1.4413906351e+02,1.2845747390e+02,1.8893306407e+04,9.4475175126e+03,3.0844794948e+05
477,0.0000000000e+00,8,2.272,2.142599e-02,1.6771534119e+02,1.4411452811e+02,1.2907901925e+02,1.8919708633e+04,9.4607205539e+03,3.0954573153e+05
478,0.0000000000e+00,8,2.27467,2.145114e-02,1.6797175448e+02,1.4400357041e+02,1.2969195346e+02,1.8946663995e+04,9.4741998090e+03,3.1047824616e+05
479,0.0000000000e+00,8,2.27733,2.147628e-02,1.6823510003e+02,1.4381378037e+02,1.3029492854e+02,1.8974371969e+04,9.4880550408e+03,3.1124621888e+05
480,0.0000000000e+00,8,2.28,2.150143e-02,1.6850705249e+02,1.4355444381e+02,1.3088688855e+02,1.9003021607e+04,9.5023808077e+03,3.1185066682e+05
481,0.0000000000e+00,8,2.28267,2.152658e-02,1.6878918714e+02,1.4323637286e+02,1.3146700213e+02,1.9032790970e+04,9.5172661796e+03,3.1280660289e+05
482,0.0000000000e+00,8,2.28533,2.155172e-02,1.6908297650e+02,1.4287170175e+02,1.3203460935e+02,1.9063846749e+04,9.5327945454e+03,3.1393145133e+05
483,0.0000000000e+00,8,2.288,2.157687e-02,1.6938978863e+02,1.4247364847e+02,1.3258916827e+02,1.9096344064e+04,9.5490435143e+03,3.1488506810e+05
484,0.0000000000e+00,8,2.29067,2.160201e-02,1.6971088673e+02,1.4205626312e+02,1.3313019491e+02,1.9130426410e+04,9.5660848843e+03,3.1566749363e+05
485,0.0000000000e+00,8,2.29333,2.162716e-02,1.7004743018e+02,1.4163415237e+02,1.3365721342e+02,1.9166225760e+04,9.5839846945e+03,3.1627904099e+05
486,0.0000000000e+00,8,2.296,2.165230e-02,1.7040047669e+02,1.4122218742e+02,1.3416971119e+02,1.9203862785e+04,9.6028033330e+03,3.1672027686e+05
487,0.0000000000e+00,8,2.29867,2.167745e-02,1.7077098521e+02,1.4083522351e+02,1.3466709815e+02,1.9243447158e+04,9.6225956872e+03,3.1699200457e+05
488,0.0000000000e+00,8,2.30133,2.170259e-02,1.7115981932e+02,1.4048779396e+02,1.3514869166e+02,1.9285077913e+04,9.6434113228e+03,3.1709524911e+05
489,0.0000000000e+00,8,2.304,2.172774e-02,1.7156775191e+02,1.4019377760e+02,1.3561368920e+02,1.9328843943e+04,9.6652947320e+03,3.1703124380e+05
490,0.0000000000e+00,8,2.30667,2.175289e-02,1.7199547037e+02,1.3996612269e+02,1.3606116844e+02,1.9374824557e+04,9.6882856098e+03,3.1680141824e+05
491,0.0000000000e+00,8,2.30933,2.177803e-02,1.7244358086e+02,1.3981653389e+02,1.3649007630e+02,1.9423089931e+04,9.7124190792e+03,3.1640738704e+05
492,0.0000000000e+00,8,2.312,2.180318e-02,1.7291261322e+02,1.3975524269e+02,1.3689923250e+02,1.9473701634e+04,9.7377259539e+03,3.1585093968e+05
493,0.0000000000e+00,8,2.31467,2.182832e-02,1.7340302386e+02,1.3979077242e+02,1.3728734146e+02,1.9526712926e+04,9.7642328883e+03,3.1513403177e+05
494,0.0000000000e+00,8,2.31733,2.185347e-02,1.7391519731e+02,1.3992976811e+02,1.3765300314e+02,1.9582168908e+04,9.7919624477e+03,3.1425877852e+05
495,0.0000000000e+00,8,2.32,2.187861e-02,1.7444944577e+02,1.4017687232e+02,1.3799474637e+02,1.9640106440e+04,9.8209330731e+03,3.1322745100e+05
496,0.0000000000e+00,8,2.32267,2.190376e-02,1.7500600670e+02,1.4053466906e+02,1.3831108077e+02,1.9700553853e+04,9.8511589314e+03,3.1204247555e+05
497,0.0000000000e+00,8,2.32533,2.192890e-02,1.7558503871e+02,1.4100368867e+02,1.3860054633e+02,1.9763530454e+04,9.8826496731e+03,3.1072167437e+05
498,0.0000000000e+00,8,2.328,2.195405e-02,1.7618661591e+02,1.4158247765e+02,1.3886176838e+02,1.9829045867e+04,9.9154101011e+03,3.1015177382e+05
499,0.0000000000e+00,8,2.33067,2.197919e-02,1.7681072153e+02,1.4226773760e+02,1.3909352426e+02,1.9897099296e+04,9.9494398026e+03,3.0943092525e+05
500,0.0000000000e+00,8,2.33333,2.200434e-02,1.7745724100e+02,1.4305450603e+02,1.3929479405e+02,1.9967678730e+04,9.9847327529e+03,3.0856027855e+05
501,0.0000000000e+00,8,2.336,2.202949e-02,1.7812595556e+02,1.4393638359e+02,1.3946481061e+02,2.0040760203e+04,1.0021276946e+04,3.0754123181e+05
502,0.0000000000e+00,8,2.33867,2.205463e-02,1.7881653653e+02,1.4490578113e+02,1.3960309828e+02,2.0116307142e+04,1.0059054070e+04,3.0637544020e+05
503,0.0000000000e+00,8,2.34133,2.207978e-02,1.7952854106e+02,1.4595417267e+02,1.3970950873e+02,2.0194269889e+04,1.0098039268e+04,3.0506482394e+05
504,0.0000000000e+00,8,2.344,2.210492e-02,1.8026140946e+02,1.4707234597e+02,1.3978424630e+02,2.0274585393e+04,1.0138200986e+04,3.0361157541e+05
505,0.0000000000e+00,8,2.34667,2.213007e-02,1.8101446413e+02,1.4825062942e+02,1.3982788542e+02,2.0357177108e+04,1.0179500922e+04,3.0201816555e+05
506,0.0000000000e+00,8,2.34933,2.215521e-02,1.8178691055e+02,1.4947910210e+02,1.3984138399e+02,2.0441955111e+04,1.0221894086e+04,3.0028734970e+05
507,0.0000000000e+00,8,2.352,2.218036e-02,1.8257783951e+02,1.5074777073e+02,1.3982608265e+02,2.0528816373e+04,1.0265328935e+04,2.9842217316e+05
508,0.0000000000e+00,8,2.35467,2.220550e-02,1.8338623052e+02,1.5204671928e+02,1.3978369920e+02,2.0617645160e+04,1.0309747574e+04,2.9642597646e+05
509,0.0000000000e+00,8,2.35733,2.223065e-02,1.8421095603e+02,1.5336623409e+02,1.3971631933e+02,2.0708313535e+04,1.0355086008e+04,2.9430240063e+05
510,0.0000000000e+00,8,2.36,2.225579e-02,1.8505078587e+02,1.5469690580e+02,1.3962637728e+02,2.0800681874e+04,1.0401274404e+04,2.9349474717e+05
511,0.0000000000e+00,8,2.36267,2.228094e-02,1.8590439204e+02,1.5602971404e+02,1.3951663400e+02,2.0894599427e+04,1.0448237361e+04,2.9331226742e+05
512,0.0000000000e+00,8,2.36533,2.230609e-02,1.8677035338e+02,1.5735609453e+02,1.3939015691e+02,2.0989904863e+04,1.0495894196e+04,2.9300323011e+05
513,0.0000000000e+00,8,2.368,2.233123e-02,1.8764716054e+02,1.5866799277e+02,1.3925029900e+02,2.1086426848e+04,1.0544159222e+04,2.9256688906e+05
514,0.0000000000e+00,8,2.37067,2.235638e-02,1.8853322126e+02,1.5995790350e+02,1.3910067301e+02,2.1183984651e+04,1.0592942061e+04,2.9200286750e+05
515,0.0000000000e+00,8,2.37333,2.238152e-02,1.8942686623e+02,1.6121890278e+02,1.3894512584e+02,2.1282388828e+04,1.0642147975e+04,2.9131116730e+05
516,0.0000000000e+00,8,2.376,2.240667e-02,1.9032635582e+02,1.6244466779e+02,1.3878770613e+02,2.1381441989e+04,1.0691678259e+04,2.9049217705e+05
517,0.0000000000e+00,8,2.37867,2.243181e-02,1.9122988788e+02,1.6362949431e+02,1.3863262945e+02,2.1480939691e+04,1.0741430683e+04,2.8978415384e+05
518,0.0000000000e+00,8,2.38133,2.245696e-02,1.9213560654e+02,1.6476830632e+02,1.3848423893e+02,2.1580671450e+04,1.0791300000e+04,2.8985376065e+05
519,0.0000000000e+00,8,2.384,2.248210e-02,1.9304161265e+02,1.6585666529e+02,1.3834696896e+02,2.1680421933e+04,1.0841178540e+04,2.8979345488e+05
520,0.0000000000e+00,8,2.38667,2.250725e-02,1.9394597560e+02,1.6689077784e+02,1.3822529664e+02,2.1779972303e+04,1.0890956883e+04,2.8960165009e+05
521,0.0000000000e+00,8,2.38933,2.253239e-02,1.9484674626e+02,1.6786749670e+02,1.3812369295e+02,2.1879101704e+04,1.0940524602e+04,2.8927720909e+05
522,0.0000000000e+00,8,2.392,2.255754e-02,1.9574197081e+02,1.6878430796e+02,1.3804656698e+02,2.1977588827e+04,1.0989771046e+04,2.8917034625e+05
523,0.0000000000e+00,8,2.39467,2.258268e-02,1.9662970540e+02,1.6963931903e+02,1.3799821004e+02,2.2075213586e+04,1.1038586177e+04,2.8961509716e+05
524,0.0000000000e+00,8,2.39733,2.260783e-02,1.9750802988e+02,1.7043124220e+02,1.3798273758e+02,2.2171758682e+04,1.1086861352e+04,2.8992360522e+05
525,0.0000000000e+00,8,2.4,2.263298e-02,1.9837506103e+02,1.7115932477e+02,1.3800402817e+02,2.2267011103e+04,1.1134490073e+04,2.9009359429e+05
526,0.0000000000e+00,8,2.40267,2.265812e-02,1.9922896530e+02,1.7182336116e+02,1.3806567065e+02,2.2360763576e+04,1.1181368714e+04,2.9012331561e+05
527,0.0000000000e+00,8,2.40533,2.268327e-02,2.0006797014e+02,1.7242365504e+02,1.3817092283e+02,2.2452815850e+04,1.1227397160e+04,2.9004060939e+05
528,0.0000000000e+00,8,2.408,2.270841e-02,2.0089037439e+02,1.7296098521e+02,1.3832267147e+02,2.2542975884e+04,1.1272479400e+04,2.9116139320e+05
529,0.0000000000e+00,8,2.41067,2.273356e-02,2.0169455566e+02,1.7343655249e+02,1.3852340059e+02,2.2631060675e+04,1.1316523946e+04,2.9213729916e+05
530,0.0000000000e+00,8,2.41333,2.275870e-02,2.0247897680e+02,1.7385195317e+02,1.3877517436e+02,2.2716896996e+04,1.1359444198e+04,2.9296566510e+05
