x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.2097037177e+01,7.0201086114e-01,0.0000000000e+00,1.0075002265e+00,9.7172507599e-01,-1.6827480395e-01,1.4766774217e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.4145872056e+01,4.7996806195e+00,0.0000000000e+00,1.0532692441e+00,9.7470709140e-01,1.5943348378e-01,1.4660345134e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.4312383965e+01,5.1327044371e+00,0.0000000000e+00,1.0568706544e+00,9.7481787177e-01,-1.5945160420e-01,1.4651376462e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.3095107313e+01,2.6981511341e+00,0.0000000000e+00,1.0300695851e+00,9.7702742477e-01,1.5113823763e-01,1.4741075406e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.4134877993e+01,4.7776924929e+00,0.0000000000e+00,1.0530820668e+00,9.7742540526e-01,-1.5119980199e-01,1.4682046068e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2793600790e+01,2.0951380881e+00,0.0000000000e+00,1.0234331564e+00,9.7950028753e-01,1.4334877289e-01,1.4780104040e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.1590065092e+01,-3.1193330770e-01,0.0000000000e+00,9.9602675903e-01,9.7954527622e-01,-1.4335535694e-01,1.4856704730e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1579046565e+01,-3.3397036242e-01,0.0000000000e+00,9.9628156127e-01,9.8182080025e-01,1.3549383173e-01,1.4878404845e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.0553286527e+01,-2.3854904390e+00,0.0000000000e+00,9.7304362807e-01,9.8244652050e-01,-1.3558018276e-01,1.4958178541e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2322897577e+01,1.1537316621e+00,0.0000000000e+00,1.0129220035e+00,9.8388605679e-01,1.2775093909e-01,1.4843765076e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.3847876684e+01,4.2036898759e+00,0.0000000000e+00,1.0461723305e+00,9.8436832454e-01,-1.2781355829e-01,1.4748910384e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.2500768389e+01,1.5094732853e+00,0.0000000000e+00,1.0167817749e+00,9.8676964556e-01,1.1954307099e-01,1.4858760720e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.4888647485e+01,6.2852314778e+00,0.0000000000e+00,1.0698370257e+00,9.8616734265e-01,-1.1947010448e-01,1.4701684794e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.2803607022e+01,2.1151505520e+00,0.0000000000e+00,1.0236557992e+00,9.8805167814e-01,1.1193191179e-01,1.4845706418e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.2917170235e+01,2.3422769783e+00,0.0000000000e+00,1.0261724829e+00,9.8779509460e-01,-1.1190284460e-01,1.4834428963e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2358417290e+01,1.2247710885e+00,0.0000000000e+00,1.0137269283e+00,9.8911736105e-01,1.0473090194e-01,1.4878926864e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1475704737e+01,-5.4065401727e-01,0.0000000000e+00,9.9383928284e-01,9.8928833659e-01,-1.0474900537e-01,1.4939985138e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1928555868e+01,3.6504824312e-01,0.0000000000e+00,1.0040557108e+00,9.9124375621e-01,-9.6498433399e-02,1.4926361977e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.2031583322e+01,5.7110315175e-01,0.0000000000e+00,1.0063884245e+00,9.9093741839e-01,9.6468611149e-02,1.4915028187e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.2920029630e+01,2.3479957687e+00,0.0000000000e+00,1.0261491015e+00,9.9288899018e-01,-9.0007824369e-02,1.4876096875e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.2218542569e+01,9.4502164534e-01,0.0000000000e+00,1.0106070176e+00,9.9214807360e-01,8.9940658461e-02,1.4911724794e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.2746310640e+01,2.0005577883e+00,0.0000000000e+00,1.0224034805e+00,9.9359509594e-01,-8.2155418660e-02,1.4888636778e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.2284417278e+01,1.0767710630e+00,0.0000000000e+00,1.0120678606e+00,9.9372995722e-01,8.2166569666e-02,1.4920804771e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.2600410298e+01,1.7087571049e+00,0.0000000000e+00,1.0191347538e+00,9.9461059952e-01,-7.5079653182e-02,1.4904835134e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.3210332820e+01,2.9286021478e+00,0.0000000000e+00,1.0327562966e+00,9.9468614008e-01,7.5085355473e-02,1.4866823955e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.2091934968e+01,6.9180644473e-01,0.0000000000e+00,1.0077049260e+00,9.9570599870e-01,-6.8314150356e-02,1.4947053662e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.2915317803e+01,2.3385721130e+00,0.0000000000e+00,1.0261842840e+00,9.9557969228e-01,6.8305484630e-02,1.4891738923e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1953796500e+01,4.1552950759e-01,0.0000000000e+00,1.0046269047e+00,9.9659761840e-01,-6.1336665513e-02,1.4962975993e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1478163675e+01,-5.3573614173e-01,0.0000000000e+00,9.9398398202e-01,9.9666531675e-01,6.1340832081e-02,1.4996548210e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.2082800903e+01,6.7353831478e-01,0.0000000000e+00,1.0075527843e+00,9.9733519124e-01,-5.4304232835e-02,1.4959522170e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1424580326e+01,-6.4290284087e-01,0.0000000000e+00,9.9273357683e-01,9.9750709763e-01,5.4313593022e-02,1.5006396577e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.2251726359e+01,1.0113892259e+00,0.0000000000e+00,1.0113451986e+00,9.9812316575e-01,-4.7767693778e-02,1.4955127348e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.2000734286e+01,5.0940508050e-01,0.0000000000e+00,1.0057157409e+00,9.9808065657e-01,4.7765659394e-02,1.4971180468e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1808289465e+01,1.2451543875e-01,0.0000000000e+00,1.0013956980e+00,9.9857140797e-01,-4.1414638564e-02,1.4987217245e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.2116037017e+01,7.4001054238e-01,0.0000000000e+00,1.0082893749e+00,9.9858115725e-01,4.1415042904e-02,1.4966634744e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.2039784148e+01,5.8750480378e-01,0.0000000000e+00,1.0065893612e+00,9.9902694016e-01,-3.5267457852e-02,1.4974936978e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.2144683424e+01,7.9730335527e-01,0.0000000000e+00,1.0089553308e+00,9.9895553038e-01,3.5264936957e-02,1.4966972997e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.2483912958e+01,1.4757624233e+00,0.0000000000e+00,1.0165501631e+00,9.9947134583e-01,-2.9000419447e-02,1.4949246753e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.2205436903e+01,9.1881031386e-01,0.0000000000e+00,1.0103149991e+00,9.9936599787e-01,2.8997362696e-02,1.4966046709e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.2070562041e+01,6.4906058928e-01,0.0000000000e+00,1.0072822440e+00,9.9971074652e-01,-2.2955025706e-02,1.4977768186e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.2125354456e+01,7.5864541929e-01,0.0000000000e+00,1.0085207247e+00,9.9970368726e-01,2.2954863613e-02,1.4974081197e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1825427311e+01,1.5879113051e-01,0.0000000000e+00,1.0017821941e+00,9.9992184316e-01,-1.6932875120e-02,1.4995599465e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1956782669e+01,4.2150184576e-01,0.0000000000e+00,1.0047342883e+00,9.9993625799e-01,1.6933119224e-02,1.4986997935e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.2050669230e+01,6.0927496791e-01,0.0000000000e+00,1.0068318661e+00,1.0000596249e+00,-1.0943292348e-02,1.4981241371e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1879236700e+01,2.6640990766e-01,0.0000000000e+00,1.0029823755e+00,1.0000988946e+00,1.0943722062e-02,1.4993313539e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1787503856e+01,8.2944220442e-02,0.0000000000e+00,1.0009116366e+00,1.0001643081e+00,-5.3962669928e-03,1.4999725513e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.2046252717e+01,6.0044194279e-01,0.0000000000e+00,1.0067423743e+00,1.0001404981e+00,5.3961385286e-03,1.4982140457e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1315135777e+01,-8.6179193761e-01,0.0000000000e+00,9.9028632786e-01,1.0001208235e+00,-1.1388644418e-04,1.5031132280e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1773084089e+01,5.4104685284e-02,0.0000000000e+00,1.0006052666e+00,1.0001368647e+00,1.1388827084e-04,1.5000202661e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1649965312e+01,-1.9213286823e-01,0.0000000000e+00,9.9783115509e-01,1.0001395192e+00,5.0158338748e-03,1.5008729917e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1568736894e+01,-3.5458970345e-01,0.0000000000e+00,9.9600582611e-01,1.0001089733e+00,-5.0156806834e-03,1.5013816523e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.2078995369e+01,6.6592724558e-01,0.0000000000e+00,1.0074847380e+00,1.0000590319e+00,1.0086191528e-02,1.4979336055e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1626923156e+01,-2.3821717949e-01,0.0000000000e+00,9.9731456177e-01,1.0000516819e+00,-1.0086117399e-02,1.5009565559e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1702196660e+01,-8.7670172825e-02,0.0000000000e+00,9.9901329084e-01,9.9991871076e-01,1.5599616906e-02,1.5003565444e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1446511051e+01,-5.9904139034e-01,0.0000000000e+00,9.9324897272e-01,9.9990803421e-01,-1.5599450343e-02,1.5020753283e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1457673370e+01,-5.7671675278e-01,0.0000000000e+00,9.9350548513e-01,9.9974247518e-01,2.0166408935e-02,1.5018767674e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1263777010e+01,-9.6450947266e-01,0.0000000000e+00,9.8912763617e-01,9.9973574387e-01,-2.0166273154e-02,1.5031938344e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1367503611e+01,-7.5705626934e-01,0.0000000000e+00,9.9147121299e-01,9.9953633363e-01,2.4588518521e-02,1.5023323263e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.0973209902e+01,-1.5456436877e+00,0.0000000000e+00,9.8256084752e-01,9.9939244539e-01,-2.4584978881e-02,1.5048389794e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1216542220e+01,-1.0589790515e+00,0.0000000000e+00,9.8806486011e-01,9.9943598641e-01,2.9327309338e-02,1.5034126187e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.0757309628e+01,-1.9774442360e+00,0.0000000000e+00,9.7766433320e-01,9.9922291689e-01,-2.9321057056e-02,1.5062809320e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1040190397e+01,-1.4116826978e+00,0.0000000000e+00,9.8404678314e-01,9.9897544300e-01,3.3711829286e-02,1.5041239627e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.0911348111e+01,-1.6693672694e+00,0.0000000000e+00,9.8112348962e-01,9.9904718567e-01,-3.3714250343e-02,1.5051230181e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.0874592109e+01,-1.7428792750e+00,0.0000000000e+00,9.8028542373e-01,9.9866791617e-01,3.7600120599e-02,1.5050132921e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.0802827069e+01,-1.8864093534e+00,0.0000000000e+00,9.7873252733e-01,9.9872680719e-01,-3.7602337862e-02,1.5056603332e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.0649290493e+01,-2.1934825065e+00,0.0000000000e+00,9.7520086703e-01,9.9841797053e-01,4.1860329338e-02,1.5064911133e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.0047291056e+01,-3.3974813801e+00,0.0000000000e+00,9.6151161763e-01,9.9842525495e-01,-4.1860634750e-02,1.5108018994e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.0259860573e+01,-2.9723423452e+00,0.0000000000e+00,9.6639037837e-01,9.9787502322e-01,4.5690354803e-02,1.5087238180e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.0144899376e+01,-3.2022647406e+00,0.0000000000e+00,9.6367876530e-01,9.9799318239e-01,-4.5695765034e-02,1.5096544681e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.0096554164e+01,-3.2989551642e+00,0.0000000000e+00,9.6270148985e-01,9.9771212591e-01,4.9114310582e-02,1.5099210568e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.0116986417e+01,-3.2580906579e+00,0.0000000000e+00,9.6315748277e-01,9.9767754289e-01,-4.9112608166e-02,1.5097138811e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.0929541723e+01,-1.6329800458e+00,0.0000000000e+00,9.8164450323e-01,9.9741825454e-01,5.3105615689e-02,1.5038979765e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.0230423633e+01,-3.0312162268e+00,0.0000000000e+00,9.6565183714e-01,9.9744782719e-01,-5.3107190228e-02,1.5087908557e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.0482934782e+01,-2.5261939274e+00,0.0000000000e+00,9.7135337373e-01,9.9687512695e-01,5.6220856157e-02,1.5063522815e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.0142711087e+01,-3.2066413190e+00,0.0000000000e+00,9.6367384922e-01,9.9715184104e-01,-5.6236462026e-02,1.5092484150e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,2.9774519083e+01,-3.9430253265e+00,0.0000000000e+00,9.5533140904e-01,9.9625033213e-01,5.9547979148e-02,1.5108923847e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.0204272487e+01,-3.0835185172e+00,0.0000000000e+00,9.6503760691e-01,9.9647888304e-01,-5.9561640117e-02,1.5080523974e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,2.9558609836e+01,-4.3748438196e+00,0.0000000000e+00,9.5044268190e-01,9.9617130988e-01,6.2728353337e-02,1.5126912472e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,2.9670899820e+01,-4.1502638526e+00,0.0000000000e+00,9.5294330818e-01,9.9601874479e-01,-6.2718746397e-02,1.5115794767e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.0195344363e+01,-3.1013747662e+00,0.0000000000e+00,9.6488619130e-01,9.9567511662e-01,6.5497834436e-02,1.5075069579e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,2.9915383193e+01,-3.6612971062e+00,0.0000000000e+00,9.5857255728e-01,9.9575509007e-01,-6.5503095277e-02,1.5097024690e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1179430932e+01,-1.1332016272e+00,0.0000000000e+00,9.8718627796e-01,9.9533714600e-01,6.8674165982e-02,1.5003857099e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1514111991e+01,-4.6383951075e-01,0.0000000000e+00,9.9476167487e-01,9.9540884012e-01,-6.8679112581e-02,1.4982204577e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1399812515e+01,-6.9243846122e-01,0.0000000000e+00,9.9215915736e-01,9.9496082952e-01,7.1179279720e-02,1.4985720319e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.0845736835e+01,-1.8005898219e+00,0.0000000000e+00,9.7965484766e-01,9.9489640443e-01,-7.1174670763e-02,1.5023161199e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.0792406420e+01,-1.9072506512e+00,0.0000000000e+00,9.7845336890e-01,9.9457611785e-01,7.3874839967e-02,1.5025087416e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.0765183407e+01,-1.9616966790e+00,0.0000000000e+00,9.7783539178e-01,9.9461553374e-01,-7.3877767690e-02,1.5027581396e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.0083516727e+01,-3.3250300375e+00,0.0000000000e+00,9.6237867495e-01,9.9415129549e-01,7.6384930278e-02,1.5072153930e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1501651581e+01,-4.8876033029e-01,0.0000000000e+00,9.9446446744e-01,9.9417564877e-01,-7.6386801446e-02,1.4972876377e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.0367675674e+01,-2.7567121440e+00,0.0000000000e+00,9.6880884569e-01,9.9381346449e-01,7.8601734785e-02,1.5049020723e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1585567121e+01,-3.2092924939e-01,0.0000000000e+00,9.9638285447e-01,9.9381940417e-01,-7.8602204561e-02,1.4964642553e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1139007524e+01,-1.2140484433e+00,0.0000000000e+00,9.8625742229e-01,9.9323500721e-01,8.1117974336e-02,1.4989057888e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1516075562e+01,-4.5991236721e-01,0.0000000000e+00,9.9481312437e-01,9.9337858216e-01,-8.1129700169e-02,1.4965769028e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1025130957e+01,-1.4418015772e+00,0.0000000000e+00,9.8371199005e-01,9.9305851953e-01,-8.3189492128e-02,1.4997073513e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1389602958e+01,-7.1285757699e-01,0.0000000000e+00,9.9190508517e-01,9.9296620404e-01,8.3181758767e-02,1.4970321335e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1499751622e+01,-4.9256024776e-01,0.0000000000e+00,9.9445070685e-01,9.9282253687e-01,-8.5162878480e-02,1.4963651537e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.2344260146e+01,1.1964568004e+00,0.0000000000e+00,1.0135007282e+00,9.9272190420e-01,8.5154246355e-02,1.4906267817e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1512377789e+01,-4.6730791473e-01,0.0000000000e+00,9.9472513029e-01,9.9241690738e-01,-8.7397810896e-02,1.4959555679e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.2391041220e+01,1.2900189472e+00,0.0000000000e+00,1.0145339049e+00,9.9250663051e-01,8.7405712419e-02,1.4902798428e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1869776442e+01,2.4748939258e-01,0.0000000000e+00,1.0027897986e+00,9.9196615760e-01,-8.9225406319e-02,1.4931315636e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1804691436e+01,1.1731938060e-01,0.0000000000e+00,1.0013169245e+00,9.9204217917e-01,8.9232244309e-02,1.4936749516e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1795700164e+01,9.9336835365e-02,0.0000000000e+00,1.0011383415e+00,9.9159713239e-01,-9.0972497700e-02,1.4933243353e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1758241794e+01,2.4420095392e-02,0.0000000000e+00,1.0002689401e+00,9.9160255466e-01,9.0972995158e-02,1.4935639855e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1650943931e+01,-1.9017563096e-01,0.0000000000e+00,9.9786557832e-01,9.9131765901e-01,-9.2751833285e-02,1.4941156087e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1688836678e+01,-1.1439013667e-01,0.0000000000e+00,9.9869107753e-01,9.9129480939e-01,9.2749695378e-02,1.4938051126e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1373315030e+01,-7.4543343242e-01,0.0000000000e+00,9.9157655351e-01,9.9103180473e-01,-9.4609043159e-02,1.4958103162e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1023181266e+01,-1.4457009605e+00,0.0000000000e+00,9.8361334038e-01,9.9096705527e-01,9.4602861839e-02,1.4980774577e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1749121083e+01,6.1786742752e-03,0.0000000000e+00,1.0000913633e+00,9.9082417536e-01,-9.6193327152e-02,1.4932195296e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1281117690e+01,-9.2982811248e-01,0.0000000000e+00,9.8951523612e-01,9.9073303120e-01,9.6184478498e-02,1.4962350927e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1675473895e+01,-1.4111570261e-01,0.0000000000e+00,9.9843530763e-01,9.9046053443e-01,-9.7734101554e-02,1.4933983342e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1486183639e+01,-5.1969621382e-01,0.0000000000e+00,9.9412732737e-01,9.9036384767e-01,9.7724560948e-02,1.4944997779e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.0756532005e+01,-1.9789994811e+00,0.0000000000e+00,9.7763754011e-01,9.9017027842e-01,-9.9254041112e-02,1.4994676910e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1261422676e+01,-9.6921813942e-01,0.0000000000e+00,9.8904496520e-01,9.9015546953e-01,9.9252556679e-02,1.4959394442e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.0798695985e+01,-1.8946715224e+00,0.0000000000e+00,9.7856718115e-01,9.8989955064e-01,-1.0072564656e-01,1.4989701962e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.0424904262e+01,-2.6422549688e+00,0.0000000000e+00,9.7011861613e-01,9.8967181015e-01,1.0070247319e-01,1.5012800767e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1412108498e+01,-6.6784649536e-01,0.0000000000e+00,9.9246814199e-01,9.8951058798e-01,-1.0211129367e-01,1.4943981964e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.0265465072e+01,-2.9611333482e+00,0.0000000000e+00,9.6647559191e-01,9.8939192591e-01,1.0209904848e-01,1.5021948797e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1087633160e+01,-1.3167971712e+00,0.0000000000e+00,9.8513641196e-01,9.8907575417e-01,-1.0354993746e-01,1.4961910187e-01,bc-4
