step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,1,9.430451e-03,3.9217459782e+02,8.8074142299e+02,1.3028921188e+03,4.4083207645e+04,2.2056496948e+04,1.0062544733e+06
167,0.0000000000e+00,3,1,9.430449e-03,4.0636211043e+02,8.2925522645e+02,1.2849316345e+03,4.5660825789e+04,2.2844117708e+04,1.0188002436e+06
168,0.0000000000e+00,3,1,9.430446e-03,4.1940490806e+02,7.7365922650e+02,1.2634448973e+03,4.7111021340e+04,2.3568087925e+04,1.1450877200e+06
169,0.0000000000e+00,3,1,9.430443e-03,4.2717964615e+02,7.3816289882e+02,1.2574385683e+03,4.7970670004e+04,2.3997362872e+04,1.2043978423e+06
170,0.0000000000e+00,3,1,9.430441e-03,4.2731061364e+02,7.4752779636e+02,1.2790422610e+03,4.7971724516e+04,2.3998248344e+04,1.1592940467e+06
171,0.0000000000e+00,3,1,9.430438e-03,4.2058899791e+02,8.0541947147e+02,1.3215395296e+03,4.7201757774e+04,2.3614497662e+04,1.1068802748e+06
172,0.0000000000e+00,3,1,9.430436e-03,4.1048590212e+02,8.8957440965e+02,1.3666667543e+03,4.6050922553e+04,2.3040806666e+04,1.1014541906e+06
173,0.0000000000e+00,3,1,9.430433e-03,4.0117884878e+02,9.7107917727e+02,1.4013648652e+03,4.4991656997e+04,2.2512868332e+04,1.0946854095e+06
174,0.0000000000e+00,3,1,9.430431e-03,3.9551408990e+02,1.0306968687e+03,1.4258118879e+03,4.4348427579e+04,2.2192536672e+04,1.0755954107e+06
175,0.0000000000e+00,3,1,9.430428e-03,3.9447002719e+02,1.0624345071e+03,1.4474032071e+03,4.4233853766e+04,2.2136017984e+04,1.1249611310e+06
176,0.0000000000e+00,3,1,9.430425e-03,3.9814000676e+02,1.0701510101e+03,1.4695261179e+03,4.4656561294e+04,2.2347660460e+04,1.1630814125e+06
177,0.0000000000e+00,3,1,9.430423e-03,4.0658261214e+02,1.0617112919e+03,1.4874191235e+03,4.5616671289e+04,2.2827536307e+04,9.8731833516e+05
178,0.0000000000e+00,3,1,9.430420e-03,4.1933337111e+02,1.0437846113e+03,1.4952736179e+03,4.7054281239e+04,2.3545735033e+04,1.0120207218e+06
179,0.0000000000e+00,3,1,9.430418e-03,4.3464341015e+02,1.0194330811e+03,1.4952992361e+03,4.8769401215e+04,2.4402451584e+04,1.3198440647e+06
180,0.0000000000e+00,3,1,9.430415e-03,4.4996189534e+02,9.8928286704e+02,1.4975955017e+03,5.0478078676e+04,2.5255991197e+04,1.4065852666e+06
181,0.0000000000e+00,3,1,9.430413e-03,4.6345652341e+02,9.5498025445e+02,1.5084119754e+03,5.1979895033e+04,2.6006304878e+04,1.2935518128e+06
182,0.0000000000e+00,3,1,9.430410e-03,4.7468371146e+02,9.2276157452e+02,1.5214805720e+03,5.3229635239e+04,2.6630742500e+04,1.3730777350e+06
183,0.0000000000e+00,3,1,9.430407e-03,4.8364047787e+02,9.0342864361e+02,1.5260751159e+03,5.4228861651e+04,2.7130003836e+04,1.3492583482e+06
184,0.0000000000e+00,3,1,9.430405e-03,4.8954377455e+02,9.0658971303e+02,1.5227868659e+03,5.4887526320e+04,2.7459155956e+04,1.3642884198e+06
185,0.0000000000e+00,3,1,9.430403e-03,4.9111950653e+02,9.3353712697e+02,1.5252084720e+03,5.5057999056e+04,2.7544610230e+04,1.2239623530e+06
186,0.0000000000e+00,3,1,9.430400e-03,4.8809748641e+02,9.7639257527e+02,1.5438048341e+03,5.4706874582e+04,2.7369769096e+04,1.1790078766e+06
187,0.0000000000e+00,3,1,9.430398e-03,4.8193606153e+02,1.0232629989e+03,1.5745634481e+03,5.3999299555e+04,2.7017045231e+04,1.0633042251e+06
188,0.0000000000e+00,3,1,9.430396e-03,4.7499258982e+02,1.0630037688e+03,1.6069263876e+03,5.3205475350e+04,2.6621234075e+04,1.1594755859e+06
189,0.0000000000e+00,3,1,9.430395e-03,4.6944590396e+02,1.0872108762e+03,1.6349125984e+03,5.2575000229e+04,2.6306871703e+04,1.1635367847e+06
190,0.0000000000e+00,3,1,9.430393e-03,4.6721942584e+02,1.0908313331e+03,1.6547289199e+03,5.2323770924e+04,2.6181688919e+04,1.1178048306e+06
191,0.0000000000e+00,3,1,9.430391e-03,4.7016239759e+02,1.0717181058e+03,1.6568312030e+03,5.2656201343e+04,2.6347629219e+04,1.0959181193e+06
192,0.0000000000e+00,3,1,9.430390e-03,4.7876435361e+02,1.0302172502e+03,1.6315780644e+03,5.3624224931e+04,2.6830533490e+04,1.0642171549e+06
193,0.0000000000e+00,3,1,9.430389e-03,4.9034323957e+02,9.7087428550e+02,1.5859223470e+03,5.4922638167e+04,2.7478147528e+04,1.1539499268e+06
194,0.0000000000e+00,3,1,9.430388e-03,4.9965792685e+02,9.0498660395e+02,1.5488018020e+03,5.5957978791e+04,2.7994476402e+04,1.2387969520e+06
195,0.0000000000e+00,3,1,9.430387e-03,5.0222416806e+02,8.4910348324e+02,1.5508169591e+03,5.6224596565e+04,2.8127315451e+04,1.2730674535e+06
196,0.0000000000e+00,3,1,9.430386e-03,4.9727555106e+02,8.1706480173e+02,1.5939547823e+03,5.5639255381e+04,2.7835150031e+04,1.2078010120e+06
197,0.0000000000e+00,3,1,9.430386e-03,4.8787178284e+02,8.1183480191e+02,1.6487770917e+03,5.4552024998e+04,2.7292576792e+04,1.1474315594e+06
198,0.0000000000e+00,3,1,9.430385e-03,4.7819660057e+02,8.2657137221e+02,1.6834019585e+03,5.3438471980e+04,2.6736753832e+04,1.2596509992e+06
199,0.0000000000e+00,3,1,9.430384e-03,4.7047425629e+02,8.5317389448e+02,1.6884796957e+03,5.2549434724e+04,2.6292790386e+04,1.1204096923e+06
200,0.0000000000e+00,3,1,9.430383e-03,4.6440790318e+02,8.8740314028e+02,1.6758011712e+03,5.1851622225e+04,2.5944181409e+04,1.0780571658e+06
200,0.0000000000e+00,0,1,0.000000e+00,4.6440790318e+02,8.8740314028e+02,1.6758011712e+03,5.1851622225e+04,2.5944181409e+04,1.0780571658e+06
