step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
167,0.0000000000e+00,1.2607001404e-02,3.7463975449e-01,-3.1629153063e-04,3.7463975449e-01,0.0000000000e+00,1.2607001404e-02,0.0000000000e+00
168,0.0000000000e+00,1.6113622710e-02,3.6800771639e-01,-4.6475377313e-04,3.6800771639e-01,0.0000000000e+00,1.6113622710e-02,0.0000000000e+00
169,0.0000000000e+00,1.8932763746e-02,3.6178419885e-01,-3.8206911298e-04,3.6178419885e-01,0.0000000000e+00,1.8932763746e-02,0.0000000000e+00
170,0.0000000000e+00,2.0679437365e-02,3.5589733689e-01,-1.2491298273e-04,3.5589733689e-01,0.0000000000e+00,2.0679437365e-02,0.0000000000e+00
171,0.0000000000e+00,2.1112504869e-02,3.5023233544e-01,2.3029288638e-04,3.5023233544e-01,0.0000000000e+00,2.1112504869e-02,0.0000000000e+00
172,0.0000000000e+00,2.0161780062e-02,3.4465147593e-01,6.1127296406e-04,3.4465147593e-01,0.0000000000e+00,2.0161780062e-02,0.0000000000e+00
173,0.0000000000e+00,1.7938915865e-02,3.3902651059e-01,9.6888532641e-04,3.3902651059e-01,0.0000000000e+00,1.7938915865e-02,0.0000000000e+00
174,0.0000000000e+00,1.4718896786e-02,3.3326843252e-01,1.2864202971e-03,3.3326843252e-01,0.0000000000e+00,1.4718896786e-02,0.0000000000e+00
175,0.0000000000e+00,1.0897891834e-02,3.2733995411e-01,1.5752324692e-03,3.2733995411e-01,0.0000000000e+00,1.0897891834e-02,0.0000000000e+00
176,0.0000000000e+00,6.9344242025e-03,3.2124371308e-01,1.8595560094e-03,3.2124371308e-01,0.0000000000e+00,6.9344242025e-03,0.0000000000e+00
177,0.0000000000e+00,3.2920890521e-03,3.1499271929e-01,2.1568873525e-03,3.1499271929e-01,0.0000000000e+00,3.2920890521e-03,0.0000000000e+00
178,0.0000000000e+00,3.9337788734e-04,3.0858067359e-01,2.4635336751e-03,3.0858067359e-01,0.0000000000e+00,3.9337788734e-04,0.0000000000e+00
179,0.0000000000e+00,-1.4208486045e-03,3.0195842938e-01,2.7527319944e-03,3.0195842938e-01,0.0000000000e+00,-1.4208486045e-03,0.0000000000e+00
180,0.0000000000e+00,-1.9167742942e-03,2.9502852105e-01,2.9829619395e-03,2.9502852105e-01,0.0000000000e+00,-1.9167742942e-03,0.0000000000e+00
181,0.0000000000e+00,-9.7558600428e-04,2.8765736062e-01,3.1107078269e-03,2.8765736062e-01,0.0000000000e+00,-9.7558600428e-04,0.0000000000e+00
182,0.0000000000e+00,1.4301037496e-03,2.7970687236e-01,3.0965791363e-03,2.7970687236e-01,0.0000000000e+00,1.4301037496e-03,0.0000000000e+00
183,0.0000000000e+00,5.2704740096e-03,2.7107305326e-01,2.9040184883e-03,2.7107305326e-01,0.0000000000e+00,5.2704740096e-03,0.0000000000e+00
184,0.0000000000e+00,1.0461624735e-02,2.6171465323e-01,2.4985992089e-03,2.6171465323e-01,0.0000000000e+00,1.0461624735e-02,0.0000000000e+00
185,0.0000000000e+00,1.6825177012e-02,2.5166332515e-01,1.8543658265e-03,2.5166332515e-01,0.0000000000e+00,1.6825177012e-02,0.0000000000e+00
186,0.0000000000e+00,2.3992033740e-02,2.4100942087e-01,9.7354099956e-04,2.4100942087e-01,0.0000000000e+00,2.3992033740e-02,0.0000000000e+00
187,0.0000000000e+00,3.1305789669e-02,2.2986602325e-01,-8.8781496203e-05,2.2986602325e-01,0.0000000000e+00,3.1305789669e-02,0.0000000000e+00
188,0.0000000000e+00,3.7844949868e-02,2.1833309885e-01,-1.2162782981e-03,2.1833309885e-01,0.0000000000e+00,3.7844949868e-02,0.0000000000e+00
189,0.0000000000e+00,4.2581059150e-02,2.0647987525e-01,-2.2474242228e-03,2.0647987525e-01,0.0000000000e+00,4.2581059150e-02,0.0000000000e+00
190,0.0000000000e+00,4.4672760890e-02,1.9436020974e-01,-3.0179990715e-03,1.9436020974e-01,0.0000000000e+00,4.4672760890e-02,0.0000000000e+00
191,0.0000000000e+00,4.3775382042e-02,1.8205179216e-01,-3.4134763455e-03,1.8205179216e-01,0.0000000000e+00,4.3775382042e-02,0.0000000000e+00
192,0.0000000000e+00,4.0235952073e-02,1.6969423459e-01,-3.4107021813e-03,1.6969423459e-01,0.0000000000e+00,4.0235952073e-02,0.0000000000e+00
193,0.0000000000e+00,3.5018276087e-02,1.5749143633e-01,-3.0818849885e-03,1.5749143633e-01,0.0000000000e+00,3.5018276087e-02,0.0000000000e+00
194,0.0000000000e+00,2.9357345632e-02,1.4566424769e-01,-2.5554554966e-03,1.4566424769e-01,0.0000000000e+00,2.9357345632e-02,0.0000000000e+00
195,0.0000000000e+00,2.4290840048e-02,1.3437259611e-01,-1.9522837020e-03,1.3437259611e-01,0.0000000000e+00,2.4290840048e-02,0.0000000000e+00
196,0.0000000000e+00,2.0285468539e-02,1.2364723283e-01,-1.3281341675e-03,1.2364723283e-01,0.0000000000e+00,2.0285468539e-02,0.0000000000e+00
197,0.0000000000e+00,1.7169595888e-02,1.1338031183e-01,-6.5656473014e-04,1.1338031183e-01,0.0000000000e+00,1.7169595888e-02,0.0000000000e+00
198,0.0000000000e+00,1.4366951558e-02,1.0338375589e-01,1.4179715907e-04,1.0338375589e-01,0.0000000000e+00,1.4366951558e-02,0.0000000000e+00
199,0.0000000000e+00,1.1268505863e-02,9.3479963113e-02,1.1419908018e-03,9.3479963113e-02,0.0000000000e+00,1.1268505863e-02,0.0000000000e+00
200,0.0000000000e+00,7.5553974447e-03,8.3580163976e-02,2.3585395191e-03,8.3580163976e-02,0.0000000000e+00,7.5553974447e-03,0.0000000000e+00
200,0.0000000000e+00,7.5553974447e-03,8.3580163976e-02,2.3585395191e-03,8.3580163976e-02,0.0000000000e+00,7.5553974447e-03,0.0000000000e+00
