x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.1900191927e+01,3.0832036209e-01,0.0000000000e+00,1.0034573877e+00,9.7220630940e-01,-1.6835813972e-01,1.4789836585e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2569821077e+01,1.6475786617e+00,0.0000000000e+00,1.0184440040e+00,9.7525250036e-01,1.5952269668e-01,1.4768875711e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2150050850e+01,8.0803820710e-01,0.0000000000e+00,1.0090608025e+00,9.7536103606e-01,-1.5954044994e-01,1.4797989337e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.2480290640e+01,1.4685177888e+00,0.0000000000e+00,1.0164473918e+00,9.7778192878e-01,1.5125495330e-01,1.4792634756e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2376719620e+01,1.2613757471e+00,0.0000000000e+00,1.0141432634e+00,9.7792440056e-01,-1.5127699253e-01,1.4801629995e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2204158125e+01,9.1625275835e-01,0.0000000000e+00,1.0102706689e+00,9.8025518403e-01,1.4345925115e-01,1.4829953162e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2468380455e+01,1.4446974188e+00,0.0000000000e+00,1.0161930015e+00,9.8023303906e-01,-1.4345601026e-01,1.4812380437e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1998389780e+01,5.0471606847e-01,0.0000000000e+00,1.0056552678e+00,9.8240683496e-01,1.3557470605e-01,1.4858825530e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2287948604e+01,1.0838337165e+00,0.0000000000e+00,1.0121586939e+00,9.8233012140e-01,-1.3556411938e-01,1.4838641523e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1767983210e+01,4.3902927071e-02,0.0000000000e+00,1.0004810100e+00,9.8443665566e-01,1.2782243063e-01,1.4888940205e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1738292362e+01,-1.5478768604e-02,0.0000000000e+00,9.9981895204e-01,9.8428302176e-01,-1.2780248231e-01,1.4888649456e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1597805968e+01,-2.9645155585e-01,0.0000000000e+00,9.9665122396e-01,9.8643750099e-01,1.1950283305e-01,1.4914629106e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1352070171e+01,-7.8792314966e-01,0.0000000000e+00,9.9111213302e-01,9.8635695722e-01,-1.1949307550e-01,1.4930080269e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1546908972e+01,-3.9824554839e-01,0.0000000000e+00,9.9550478542e-01,9.8804158623e-01,1.1193076853e-01,1.4928752787e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1272741808e+01,-9.4657987579e-01,0.0000000000e+00,9.8932205442e-01,9.8808472576e-01,-1.1193565561e-01,1.4948068660e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1549504395e+01,-3.9305470297e-01,0.0000000000e+00,9.9556542307e-01,9.8972191248e-01,1.0479491377e-01,1.4942000473e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1331218669e+01,-8.2962615358e-01,0.0000000000e+00,9.9064470786e-01,9.8975313716e-01,-1.0479821994e-01,1.4957331999e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1498422223e+01,-4.9521904702e-01,0.0000000000e+00,9.9441830490e-01,9.9132586471e-01,-9.6506426732e-02,1.4956873815e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1550170596e+01,-3.9172230003e-01,0.0000000000e+00,9.9558098937e-01,9.9132605465e-01,9.6506445223e-02,1.4953339707e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1603851327e+01,-2.8436083747e-01,0.0000000000e+00,9.9679669619e-01,9.9257867261e-01,-8.9979693319e-02,1.4959304631e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1590325804e+01,-3.1141188362e-01,0.0000000000e+00,9.9648959090e-01,9.9255215869e-01,8.9977289766e-02,1.4959802019e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1660949271e+01,-1.7016494928e-01,0.0000000000e+00,9.9808355687e-01,9.9396151535e-01,-8.2185716052e-02,1.4966028872e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1608383560e+01,-2.7529637192e-01,0.0000000000e+00,9.9689681779e-01,9.9392358749e-01,8.2182579987e-02,1.4968989492e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1644928127e+01,-2.0220723888e-01,0.0000000000e+00,9.9772360877e-01,9.9493262276e-01,-7.5103961582e-02,1.4973266666e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1626533918e+01,-2.3899565632e-01,0.0000000000e+00,9.9730669819e-01,9.9493907808e-01,7.5104448872e-02,1.4974587854e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.1623749748e+01,-2.4456399527e-01,0.0000000000e+00,9.9724582929e-01,9.9587942983e-01,-6.8326049250e-02,1.4981556108e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1640443958e+01,-2.1117557592e-01,0.0000000000e+00,9.9762151988e-01,9.9589541028e-01,6.8327145649e-02,1.4980664645e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1578106923e+01,-3.3584964620e-01,0.0000000000e+00,9.9621816706e-01,9.9677623706e-01,-6.1347658790e-02,1.4991283716e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1643631737e+01,-2.0480001760e-01,0.0000000000e+00,9.9769445972e-01,9.9682988301e-01,6.1350960487e-02,1.4987653103e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1500860805e+01,-4.9034188257e-01,0.0000000000e+00,9.9447779288e-01,9.9759068458e-01,-5.4318144276e-02,1.5002634592e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1608101737e+01,-2.7586001815e-01,0.0000000000e+00,9.9689397438e-01,9.9757631059e-01,5.4317361621e-02,1.4995129412e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1397829323e+01,-6.9640484706e-01,0.0000000000e+00,9.9215493917e-01,9.9816308921e-01,-4.7769604415e-02,1.5013232084e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1533065145e+01,-4.2593320164e-01,0.0000000000e+00,9.9520315100e-01,9.9819702444e-01,4.7771228471e-02,1.5004509505e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1320810668e+01,-8.5044215663e-01,0.0000000000e+00,9.9041776279e-01,9.9875627058e-01,-4.1422305535e-02,1.5023163883e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1455204824e+01,-5.8165384344e-01,0.0000000000e+00,9.9344873130e-01,9.9873160854e-01,4.1421282705e-02,1.5013586089e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1332406953e+01,-8.2724958624e-01,0.0000000000e+00,9.9068018161e-01,9.9921378000e-01,-3.5274053636e-02,1.5025699508e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1437926606e+01,-6.1621027965e-01,0.0000000000e+00,9.9306055823e-01,9.9921394332e-01,3.5274059402e-02,1.5018474823e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1430033104e+01,-6.3199728321e-01,0.0000000000e+00,9.9288425515e-01,9.9960214575e-01,-2.9004214706e-02,1.5021828416e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1445602059e+01,-6.0085937377e-01,0.0000000000e+00,9.9323383646e-01,9.9959497410e-01,2.9004006615e-02,1.5020645084e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1565440372e+01,-3.6118274836e-01,0.0000000000e+00,9.9593747340e-01,9.9995213658e-01,-2.2960568424e-02,1.5015498795e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1475350381e+01,-5.4136273068e-01,0.0000000000e+00,9.9390488243e-01,9.9989139178e-01,2.2959173622e-02,1.5020707708e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1698455938e+01,-9.5151615143e-02,0.0000000000e+00,9.9893233120e-01,1.0002441117e+00,-1.6938332479e-02,1.5009050824e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1498599978e+01,-4.9486353538e-01,0.0000000000e+00,9.9442867334e-01,1.0001788032e+00,1.6937226532e-02,1.5021630802e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1818506055e+01,1.4494861750e-01,0.0000000000e+00,1.0016329404e+00,1.0004543946e+00,-1.0947612170e-02,1.5002847171e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1504215607e+01,-4.8363227825e-01,0.0000000000e+00,9.9455502280e-01,1.0003869698e+00,1.0946874365e-02,1.5023118069e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1880752533e+01,2.6944157373e-01,0.0000000000e+00,1.0030321213e+00,1.0005996404e+00,-5.3986157759e-03,1.5000156293e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1500781320e+01,-4.9050085266e-01,0.0000000000e+00,9.9447694348e-01,1.0005416511e+00,5.3983029019e-03,1.5024989324e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1838715950e+01,1.8536840835e-01,0.0000000000e+00,1.0020864235e+00,1.0003552267e+00,-1.1391313630e-04,1.4999094712e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1499707085e+01,-4.9264932293e-01,0.0000000000e+00,9.9445179158e-01,1.0003133044e+00,1.1390836251e-04,1.5021407910e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1704425538e+01,-8.3212415144e-02,0.0000000000e+00,9.9906381837e-01,1.0004457626e+00,5.0173697269e-03,1.5009687974e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1518096663e+01,-4.5587016562e-01,0.0000000000e+00,9.9486550432e-01,1.0004484421e+00,-5.0173831647e-03,1.5022366410e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1572188297e+01,-3.4768689755e-01,0.0000000000e+00,9.9608517436e-01,1.0003302533e+00,1.0088926957e-02,1.5017490592e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1561603866e+01,-3.6885575921e-01,0.0000000000e+00,9.9584494014e-01,1.0003660781e+00,-1.0089288272e-02,1.5018734983e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1504754576e+01,-4.8255434018e-01,0.0000000000e+00,9.9456420340e-01,1.0000692510e+00,1.5601965467e-02,1.5019215978e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1608387700e+01,-2.7528809221e-01,0.0000000000e+00,9.9689921588e-01,1.0000741659e+00,-1.5602042145e-02,1.5012239719e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1477649846e+01,-5.3676379969e-01,0.0000000000e+00,9.9395183772e-01,9.9984416491e-01,2.0168460180e-02,1.5018901081e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1638674743e+01,-2.1471400691e-01,0.0000000000e+00,9.9758117347e-01,9.9986435159e-01,-2.0168867378e-02,1.5008261391e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1492630284e+01,-5.0680292328e-01,0.0000000000e+00,9.9428966505e-01,9.9967722010e-01,2.4591984317e-02,1.5016860333e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1641487848e+01,-2.0908779635e-01,0.0000000000e+00,9.9764377093e-01,9.9968834994e-01,-2.4592258111e-02,1.5006910094e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1523548946e+01,-4.4496559921e-01,0.0000000000e+00,9.9498744830e-01,9.9940103804e-01,2.9326283818e-02,1.5012531230e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1623898872e+01,-2.4426574782e-01,0.0000000000e+00,9.9724759164e-01,9.9940204599e-01,-2.9326313395e-02,1.5005722299e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1545191412e+01,-4.0168066774e-01,0.0000000000e+00,9.9547371111e-01,9.9908018617e-01,3.3715363992e-02,1.5008310062e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1603467807e+01,-2.8512787719e-01,0.0000000000e+00,9.9678678929e-01,9.9907601443e-01,-3.3715223210e-02,1.5004289414e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1586159871e+01,-3.1974375051e-01,0.0000000000e+00,9.9639721491e-01,9.9882503173e-01,3.7606036043e-02,1.5003785110e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1587734060e+01,-3.1659537115e-01,0.0000000000e+00,9.9643222063e-01,9.9881416611e-01,-3.7605626949e-02,1.5003511579e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1634854661e+01,-2.2235416985e-01,0.0000000000e+00,9.9749509153e-01,9.9849718723e-01,4.1863650630e-02,1.4998114536e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1582631355e+01,-3.2680078110e-01,0.0000000000e+00,9.9631643210e-01,9.9845552729e-01,-4.1861903968e-02,1.5001012561e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1676409928e+01,-1.3924363690e-01,0.0000000000e+00,9.9842837441e-01,9.9812400711e-01,4.5701755190e-02,1.4992212812e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1595329425e+01,-3.0140464157e-01,0.0000000000e+00,9.9660198649e-01,9.9808651408e-01,-4.5700038473e-02,1.4997137547e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1703835722e+01,-8.4392048746e-02,0.0000000000e+00,9.9904577853e-01,9.9780267892e-01,4.9118768229e-02,1.4987976802e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1611102103e+01,-2.6985928508e-01,0.0000000000e+00,9.9695682915e-01,9.9778289407e-01,-4.9117794282e-02,1.4993946893e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1680671131e+01,-1.3072122996e-01,0.0000000000e+00,9.9852601805e-01,9.9741458124e-01,5.3105420112e-02,1.4986799763e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1620100436e+01,-2.5186261955e-01,0.0000000000e+00,9.9715926185e-01,9.9737029329e-01,-5.3103062085e-02,1.4990211330e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1680528071e+01,-1.3100735004e-01,0.0000000000e+00,9.9852031910e-01,9.9700102459e-01,5.6227956417e-02,1.4983159528e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1625575124e+01,-2.4091324445e-01,0.0000000000e+00,9.9728160965e-01,9.9698266000e-01,-5.6226920708e-02,1.4986590674e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1646080391e+01,-1.9990271011e-01,0.0000000000e+00,9.9774413538e-01,9.9662992955e-01,5.9570668485e-02,1.4982833595e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1627692285e+01,-2.3667892270e-01,0.0000000000e+00,9.9732891748e-01,9.9660356031e-01,-5.9569092340e-02,1.4983673128e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1618561963e+01,-2.5493956515e-01,0.0000000000e+00,9.9712364166e-01,9.9621511221e-01,6.2731111545e-02,1.4981381948e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1629068393e+01,-2.3392670665e-01,0.0000000000e+00,9.9735953006e-01,9.9621089245e-01,-6.2730845829e-02,1.4980601721e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1599368674e+01,-2.9332614451e-01,0.0000000000e+00,9.9669036436e-01,9.9586329319e-01,6.5510213131e-02,1.4980084782e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1640786847e+01,-2.1048979735e-01,0.0000000000e+00,9.9762313388e-01,9.9586442292e-01,-6.5510287447e-02,1.4977297461e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1611822934e+01,-2.6841762491e-01,0.0000000000e+00,9.9697277919e-01,9.9543918434e-01,6.8681206208e-02,1.4976104314e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1643796492e+01,-2.0447050796e-01,0.0000000000e+00,9.9769060976e-01,9.9544722732e-01,-6.8681761140e-02,1.4974045083e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1622385467e+01,-2.4729255740e-01,0.0000000000e+00,9.9720842388e-01,9.9503471083e-01,7.1184565173e-02,1.4971950432e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1649559327e+01,-1.9294483830e-01,0.0000000000e+00,9.9782301567e-01,9.9505731582e-01,-7.1186182329e-02,1.4970472795e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1653881912e+01,-1.8429966831e-01,0.0000000000e+00,9.9791861489e-01,9.9468265368e-01,7.3882753205e-02,1.4967502759e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1656403953e+01,-1.7925558561e-01,0.0000000000e+00,9.9797266277e-01,9.9469775877e-01,-7.3883875177e-02,1.4967539116e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1669357165e+01,-1.5334916172e-01,0.0000000000e+00,9.9826596666e-01,9.9428964689e-01,7.6395560413e-02,1.4963409804e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1665942515e+01,-1.6017846186e-01,0.0000000000e+00,9.9818797692e-01,9.9431612191e-01,-7.6397594603e-02,1.4964030446e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1672337679e+01,-1.4738813489e-01,0.0000000000e+00,9.9833122312e-01,9.9393523334e-01,7.8611365610e-02,1.4960477170e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1675920069e+01,-1.4022335457e-01,0.0000000000e+00,9.9841374698e-01,9.9395428676e-01,-7.8612872564e-02,1.4960536234e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1660752931e+01,-1.7055763023e-01,0.0000000000e+00,9.9807424263e-01,9.9358669567e-01,8.1146696899e-02,1.4959122954e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1690324873e+01,-1.1141374694e-01,0.0000000000e+00,9.9873577684e-01,9.9355696594e-01,-8.1144268858e-02,1.4956648603e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1705200298e+01,-8.1662895099e-02,0.0000000000e+00,9.9907085930e-01,9.9323356374e-01,-8.3204155754e-02,1.4953360040e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1649482468e+01,-1.9309855626e-01,0.0000000000e+00,9.9781713520e-01,9.9322898615e-01,8.3203772284e-02,1.4957054143e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1711593988e+01,-6.8875516885e-02,0.0000000000e+00,9.9921592311e-01,9.9286731602e-01,-8.5166719571e-02,1.4949950157e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1637396210e+01,-2.1727107127e-01,0.0000000000e+00,9.9754588398e-01,9.9285070605e-01,8.5165294791e-02,1.4954707262e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1704242079e+01,-8.3579333925e-02,0.0000000000e+00,9.9904865678e-01,9.9242849263e-01,-8.7398831158e-02,1.4946773006e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1630134914e+01,-2.3179366466e-01,0.0000000000e+00,9.9738206776e-01,9.9248808171e-01,8.7404078907e-02,1.4952683408e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1687647461e+01,-1.1676856949e-01,0.0000000000e+00,9.9867403288e-01,9.9212680600e-01,-8.9239856327e-02,1.4945823153e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1648101253e+01,-1.9586098663e-01,0.0000000000e+00,9.9778654517e-01,9.9212371989e-01,8.9239578737e-02,1.4948465044e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1669615850e+01,-1.5283179301e-01,0.0000000000e+00,9.9827198678e-01,9.9185492714e-01,-9.0996148669e-02,1.4945389196e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1658277488e+01,-1.7550851622e-01,0.0000000000e+00,9.9801291455e-01,9.9185150534e-01,9.0995834741e-02,1.4946073936e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1654442513e+01,-1.8317846586e-01,0.0000000000e+00,9.9792882399e-01,9.9154371039e-01,-9.2772983599e-02,1.4944210813e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1663158283e+01,-1.6574692690e-01,0.0000000000e+00,9.9812318978e-01,9.9164429475e-01,9.2782394693e-02,1.4945124837e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1642618659e+01,-2.0682617334e-01,0.0000000000e+00,9.9765957098e-01,9.9115757171e-01,-9.4621049528e-02,1.4941826646e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1656079219e+01,-1.7990505401e-01,0.0000000000e+00,9.9797063929e-01,9.9131075790e-01,9.4635673477e-02,1.4943287492e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1624861805e+01,-2.4233988252e-01,0.0000000000e+00,9.9725924873e-01,9.9081321418e-01,-9.6192262995e-02,1.4940137354e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1646453164e+01,-1.9915716414e-01,0.0000000000e+00,9.9774832226e-01,9.9086074649e-01,9.6196877630e-02,1.4939418305e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1605134279e+01,-2.8179493389e-01,0.0000000000e+00,9.9681530262e-01,9.9049540385e-01,-9.7737542308e-02,1.4938984453e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1635279412e+01,-2.2150466745e-01,0.0000000000e+00,9.9749537854e-01,9.9048684170e-01,9.7736697435e-02,1.4936828741e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1600778583e+01,-2.9050632588e-01,0.0000000000e+00,9.9671713777e-01,9.9017513294e-01,-9.9254527727e-02,1.4936748222e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1630088610e+01,-2.3188627212e-01,0.0000000000e+00,9.9737826763e-01,9.9017119000e-01,9.9254132489e-02,1.4934717288e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1605505883e+01,-2.8105172704e-01,0.0000000000e+00,9.9682304989e-01,9.8986379359e-01,-1.0072200816e-01,1.4933988555e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1629306492e+01,-2.3345050854e-01,0.0000000000e+00,9.9736115658e-01,9.9010757811e-01,1.0074681406e-01,1.4936075038e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1615867300e+01,-2.6032889133e-01,0.0000000000e+00,9.9705776001e-01,9.8957557385e-01,-1.0211799980e-01,1.4931131552e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1630663118e+01,-2.3073725645e-01,0.0000000000e+00,9.9739191287e-01,9.9005219210e-01,1.0216718382e-01,1.4937331135e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1631420049e+01,-2.2922339338e-01,0.0000000000e+00,9.9740638215e-01,9.8932966269e-01,-1.0357652007e-01,1.4928662106e-01,bc-4
