step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
161,0.0000000000e+00,10,8.9695,8.458649e-02,2.0969643654e+02,6.6822023527e+02,1.5110032644e+03,2.3444408506e+04,1.1751743614e+04,9.4785778631e+05
162,0.0000000000e+00,10,9.019,8.505330e-02,2.1197922540e+02,6.6186795570e+02,1.4942113462e+03,2.3704629357e+04,1.1880920891e+04,9.4700627991e+05
163,0.0000000000e+00,10,9.0685,8.552011e-02,2.1430524227e+02,6.5539070320e+02,1.4767263423e+03,2.3969619043e+04,1.2012481233e+04,9.4614738506e+05
164,0.0000000000e+00,10,9.118,8.598691e-02,2.1666461871e+02,6.4879578147e+02,1.4585711051e+03,2.4238263519e+04,1.2145870982e+04,9.4528120539e+05
165,0.0000000000e+00,10,9.1675,8.645372e-02,2.1904779904e+02,6.4209043272e+02,1.4397691063e+03,2.4509485119e+04,1.2280554323e+04,9.4440784572e+05
166,0.0000000000e+00,10,9.217,8.692053e-02,2.2144591582e+02,6.3528223143e+02,1.4203453531e+03,2.4782285071e+04,1.2416034553e+04,9.4352741202e+05
167,0.0000000000e+00,10,9.2665,8.738734e-02,2.2384993899e+02,6.2837847096e+02,1.4003247469e+03,2.5055646790e+04,1.2551805784e+04,9.4264001137e+05
168,0.0000000000e+00,10,9.316,8.785415e-02,2.2625149625e+02,6.2138679784e+02,1.3797337557e+03,2.5328628804e+04,1.2687399395e+04,9.4174575197e+05
169,0.0000000000e+00,10,9.3655,8.832096e-02,2.2864263913e+02,6.1431497465e+02,1.3585999274e+03,2.5600338053e+04,1.2822370710e+04,9.4084474304e+05
170,0.0000000000e+00,10,9.415,8.878777e-02,2.3101582151e+02,6.0717090148e+02,1.3369519033e+03,2.5869927350e+04,1.2956297757e+04,9.3993709489e+05
171,0.0000000000e+00,10,9.4645,8.925458e-02,2.3336389990e+02,5.9996262193e+02,1.3148193994e+03,2.6136595335e+04,1.3088781261e+04,9.3902291878e+05
172,0.0000000000e+00,10,9.514,8.972139e-02,2.3568011808e+02,5.9269832065e+02,1.2922331925e+03,2.6399584591e+04,1.3219443725e+04,9.3810232700e+05
173,0.0000000000e+00,10,9.5635,9.018820e-02,2.4029872387e+02,5.7824346088e+02,1.2465216317e+03,2.6923832577e+04,1.3479972976e+04,9.3624841898e+05
174,0.0000000000e+00,10,9.613,9.065501e-02,2.4472357200e+02,5.6365523468e+02,1.1993332661e+03,2.7425931427e+04,1.3729509385e+04,9.3437037712e+05
175,0.0000000000e+00,10,9.6625,9.112182e-02,2.4891303529e+02,5.4900515237e+02,1.1509620934e+03,2.7901227148e+04,1.3965730866e+04,9.3246913596e+05
176,0.0000000000e+00,10,9.712,9.158863e-02,2.5283084774e+02,5.3436702560e+02,1.1017271486e+03,2.8345669032e+04,1.4186615410e+04,9.3054564079e+05
177,0.0000000000e+00,10,9.7615,9.205544e-02,2.5644582987e+02,5.1981746378e+02,1.0519766178e+03,2.8755777854e+04,1.4390425545e+04,9.2860084668e+05
178,0.0000000000e+00,10,9.811,9.252225e-02,2.5973146458e+02,5.0543532299e+02,1.0020916429e+03,2.9128596458e+04,1.4575683900e+04,9.2663571763e+05
179,0.0000000000e+00,10,9.8605,9.298906e-02,2.6266561683e+02,4.9130185251e+02,9.5249192885e+02,2.9461658727e+04,1.4741157914e+04,9.2465122569e+05
180,0.0000000000e+00,10,9.91,9.345588e-02,2.6523024225e+02,4.7750049392e+02,9.0364180796e+02,2.9752956038e+04,1.4885843235e+04,9.2264834994e+05
181,0.0000000000e+00,10,9.9595,9.392269e-02,2.6969325994e+02,4.5184860837e+02,8.1187638669e+02,3.0260342986e+04,1.5137902782e+04,9.1860727277e+05
182,0.0000000000e+00,10,10.009,9.438950e-02,2.7254811375e+02,4.2849952694e+02,7.2967993537e+02,3.0586190729e+04,1.5299553837e+04,9.1450181531e+05
183,0.0000000000e+00,10,10.0585,9.485632e-02,2.7528021154e+02,3.9382979083e+02,6.2340718956e+02,3.0902240048e+04,1.5456131126e+04,9.0617597656e+05
184,0.0000000000e+00,10,10.108,9.532314e-02,2.6889618150e+02,3.8608134143e+02,7.3952913336e+02,3.0198942372e+04,1.5105829898e+04,8.8913381977e+05
185,0.0000000000e+00,10,10.1575,9.578997e-02,2.4055129951e+02,4.4299699679e+02,1.0790163098e+03,2.7014743173e+04,1.3520491265e+04,8.7159274976e+05
186,0.0000000000e+00,10,10.207,9.625680e-02,2.0534634164e+02,5.2311834649e+02,1.3672792495e+03,2.3040229707e+04,1.1543801989e+04,8.5406616326e+05
187,0.0000000000e+00,10,10.2565,9.672363e-02,1.8879968063e+02,5.8819694963e+02,1.4888965838e+03,2.1147406749e+04,1.0604377000e+04,8.3704062778e+05
188,0.0000000000e+00,10,10.306,9.719046e-02,1.9206885509e+02,5.9919652843e+02,1.4449094496e+03,2.1502692293e+04,1.0780183974e+04,8.2899787530e+05
189,0.0000000000e+00,10,10.3555,9.765727e-02,1.9592718728e+02,5.9859070442e+02,1.3995221281e+03,2.1934273360e+04,1.0993949567e+04,8.2513635629e+05
190,0.0000000000e+00,10,10.405,9.812409e-02,1.9817356143e+02,5.9679600205e+02,1.3719509319e+03,2.2186837517e+04,1.1119053991e+04,8.2324899771e+05
191,0.0000000000e+00,10,10.4545,9.859090e-02,2.0062912727e+02,5.9439896850e+02,1.3424931359e+03,2.2463643761e+04,1.1256233173e+04,8.2138363983e+05
192,0.0000000000e+00,10,10.504,9.905771e-02,2.0323934925e+02,5.9141768307e+02,1.3113306986e+03,2.2758529276e+04,1.1402426541e+04,8.1954058778e+05
193,0.0000000000e+00,10,10.5535,9.952452e-02,2.0595275496e+02,5.8787417879e+02,1.2786545395e+03,2.3065668872e+04,1.1554739834e+04,8.1772011593e+05
194,0.0000000000e+00,10,10.603,9.999133e-02,2.0872150638e+02,5.8379455455e+02,1.2446645909e+03,2.3379642096e+04,1.1710478590e+04,8.1592246776e+05
195,0.0000000000e+00,10,10.6525,1.004581e-01,2.1150135033e+02,5.7920868543e+02,1.2095676052e+03,2.3695428814e+04,1.1867145992e+04,8.1414785566e+05
196,0.0000000000e+00,10,10.702,1.009250e-01,2.1425202503e+02,5.7415034706e+02,1.1735810333e+03,2.4008456289e+04,1.2022466660e+04,8.1239646083e+05
197,0.0000000000e+00,10,10.7515,1.013918e-01,2.1693740852e+02,5.6865743481e+02,1.1369303622e+03,2.4314618476e+04,1.2174396447e+04,8.1066843321e+05
198,0.0000000000e+00,10,10.801,1.018586e-01,2.1952542992e+02,5.6277156768e+02,1.0998502100e+03,2.4610264647e+04,1.2321117033e+04,8.0896389137e+05
199,0.0000000000e+00,10,10.8505,1.023254e-01,2.2198796552e+02,5.5653880720e+02,1.0625849000e+03,2.4892189206e+04,1.2461031099e+04,8.0728292250e+05
200,0.0000000000e+00,10,10.9,1.027922e-01,2.2430063770e+02,5.5000901013e+02,1.0253887064e+03,2.5157608848e+04,1.2592751145e+04,8.0562558243e+05
201,0.0000000000e+00,10,10.9495,1.032590e-01,2.2644262485e+02,5.4323606168e+02,9.8852572861e+02,2.5404141369e+04,1.2715089102e+04,8.0399189563e+05
202,0.0000000000e+00,10,10.999,1.037258e-01,2.3051589449e+02,5.3000757156e+02,9.1840572276e+02,2.5874340950e+04,1.2948542720e+04,8.0077133334e+05
203,0.0000000000e+00,10,11.0485,1.041926e-01,2.3373484204e+02,5.1643562341e+02,8.5275351930e+02,2.6249301182e+04,1.3134633025e+04,7.9764602927e+05
204,0.0000000000e+00,10,11.098,1.046594e-01,2.3602858397e+02,5.0307310919e+02,7.9409711187e+02,2.6520774830e+04,1.3269239615e+04,7.9461534064e+05
205,0.0000000000e+00,10,11.1475,1.051263e-01,2.3918214288e+02,4.8189365456e+02,7.1277673302e+02,2.6903782252e+04,1.3459299571e+04,7.8873913236e+05
206,0.0000000000e+00,10,11.197,1.055931e-01,2.3962201299e+02,4.7358190727e+02,7.3394867580e+02,2.7011539639e+04,1.3513360545e+04,7.7771807936e+05
207,0.0000000000e+00,10,11.2465,1.060599e-01,2.2749144949e+02,5.1679174172e+02,9.0831459262e+02,2.5695552089e+04,1.2858900212e+04,7.6810935292e+05
208,0.0000000000e+00,10,11.296,1.065267e-01,2.1156014890e+02,6.0553324319e+02,1.0833618579e+03,2.3931223407e+04,1.1982159185e+04,7.5971466313e+05
209,0.0000000000e+00,10,11.3455,1.069935e-01,2.0346302807e+02,7.0671522043e+02,1.1752152412e+03,2.3032147094e+04,1.1536916553e+04,7.5222331497e+05
210,0.0000000000e+00,10,11.395,1.074604e-01,2.0379343847e+02,7.4349916279e+02,1.1613241042e+03,2.3078064330e+04,1.1560061090e+04,7.4872843121e+05
211,0.0000000000e+00,10,11.4445,1.079272e-01,2.0511610660e+02,7.5607586970e+02,1.1412266157e+03,2.3234948628e+04,1.1638072857e+04,7.4698360301e+05
212,0.0000000000e+00,10,11.494,1.083940e-01,2.0728629146e+02,7.6567702167e+02,1.1166438667e+03,2.3490281855e+04,1.1765090991e+04,7.4522328062e+05
213,0.0000000000e+00,10,11.5435,1.088608e-01,2.1018042696e+02,7.7210483685e+02,1.0881602043e+03,2.3830270172e+04,1.1934259411e+04,7.4343917334e+05
214,0.0000000000e+00,10,11.593,1.093276e-01,2.1366503521e+02,7.7521677367e+02,1.0563894835e+03,2.4239828839e+04,1.2138079282e+04,7.4162296021e+05
215,0.0000000000e+00,10,11.6425,1.097944e-01,2.1760475198e+02,7.7492236759e+02,1.0219653358e+03,2.4703513083e+04,1.2368870485e+04,7.3976633558e+05
216,0.0000000000e+00,10,11.692,1.102612e-01,2.1961214356e+02,7.7292921870e+02,1.0031096966e+03,2.4940588996e+04,1.2486841650e+04,7.3881382141e+05
217,0.0000000000e+00,10,11.7415,1.107280e-01,2.2168231732e+02,7.7007827375e+02,9.8388200345e+02,2.5185313403e+04,1.2608629967e+04,7.3784700872e+05
218,0.0000000000e+00,10,11.791,1.111949e-01,2.2380042235e+02,7.6637389099e+02,9.6436026806e+02,2.5435958328e+04,1.2733375263e+04,7.3686488331e+05
219,0.0000000000e+00,10,11.8405,1.116617e-01,2.2595218007e+02,7.6182305380e+02,9.4462225837e+02,2.5690858062e+04,1.2860248130e+04,7.3586643826e+05
220,0.0000000000e+00,10,11.89,1.121285e-01,2.2812410084e+02,7.5643559093e+02,9.2474567740e+02,2.5948433555e+04,1.2988462129e+04,7.3485067470e+05
221,0.0000000000e+00,10,11.9395,1.125953e-01,2.3030341874e+02,7.5022399140e+02,9.0480817522e+02,2.6207185839e+04,1.3117270516e+04,7.3381660250e+05
222,0.0000000000e+00,10,11.989,1.130621e-01,2.3247812477e+02,7.4320344048e+02,8.8488703606e+02,2.6465700672e+04,1.3245968581e+04,7.3276324103e+05
223,0.0000000000e+00,10,12.0385,1.135289e-01,2.3463697918e+02,7.3539179247e+02,8.6505922587e+02,2.6722650564e+04,1.3373894685e+04,7.3168961990e+05
224,0.0000000000e+00,10,12.088,1.139957e-01,2.3906794377e+02,7.1848136008e+02,8.2732119167e+02,2.7249874301e+04,1.3636472039e+04,7.2949966551e+05
225,0.0000000000e+00,10,12.1375,1.144625e-01,2.4332271510e+02,6.9861458163e+02,7.9077468790e+02,2.7757518818e+04,1.3889316432e+04,7.2722142531e+05
226,0.0000000000e+00,10,12.187,1.149293e-01,2.4733437741e+02,6.7601819500e+02,7.5604640337e+02,2.8237595737e+04,1.4128442891e+04,7.2484746989e+05
227,0.0000000000e+00,10,12.2365,1.153962e-01,2.5104565250e+02,6.5096630166e+02,7.2374333051e+02,2.8683228654e+04,1.4350419780e+04,7.2237058469e+05
228,0.0000000000e+00,10,12.286,1.158630e-01,2.5440789986e+02,6.2378420515e+02,6.9444072879e+02,2.9088546294e+04,1.4552315997e+04,7.1978379004e+05
229,0.0000000000e+00,10,12.3355,1.163298e-01,2.5738017149e+02,5.9485464746e+02,6.6866487220e+02,2.9448580013e+04,1.4731650231e+04,7.1708036006e+05
230,0.0000000000e+00,10,12.385,1.167966e-01,2.5992834730e+02,5.6462692404e+02,6.4687070127e+02,2.9759168903e+04,1.4886343925e+04,7.1425384053e+05
231,0.0000000000e+00,10,12.4345,1.172634e-01,2.6450462000e+02,5.0512556516e+02,6.2144319413e+02,3.0317658509e+04,1.5164693565e+04,7.0834103031e+05
232,0.0000000000e+00,10,12.484,1.177302e-01,2.6711065116e+02,4.4723396807e+02,6.1447031437e+02,3.0645202136e+04,1.5327894132e+04,7.0188872411e+05
233,0.0000000000e+00,10,12.5335,1.181970e-01,2.6948875845e+02,3.7503809209e+02,6.6887367546e+02,3.0958569168e+04,1.5484618777e+04,6.9595200164e+05
234,0.0000000000e+00,10,12.583,1.186638e-01,2.6337264922e+02,4.0109479843e+02,7.6221149838e+02,3.0270267707e+04,1.5141832085e+04,6.9476273263e+05
235,0.0000000000e+00,10,12.6325,1.191307e-01,2.4938500067e+02,5.2069524600e+02,8.6459870606e+02,2.8649986366e+04,1.4334421562e+04,6.5875236221e+05
236,0.0000000000e+00,10,12.682,1.195975e-01,2.2941333674e+02,6.7272660745e+02,9.5559228973e+02,2.6317158745e+04,1.3172046088e+04,6.2971417632e+05
237,0.0000000000e+00,10,12.7315,1.200643e-01,2.0693804828e+02,8.1361507858e+02,1.0218283138e+03,2.3678194657e+04,1.1857548526e+04,6.0452197121e+05
238,0.0000000000e+00,10,12.781,1.205311e-01,1.8720369726e+02,9.1885009049e+02,1.0543553853e+03,2.1348819377e+04,1.0697699341e+04,5.7640697113e+05
239,0.0000000000e+00,10,12.8305,1.209979e-01,1.7633839226e+02,9.7414035386e+02,1.0481066272e+03,2.0056337601e+04,1.0054044586e+04,5.4551502067e+05
240,0.0000000000e+00,10,12.88,1.214648e-01,1.7824517177e+02,9.7233421630e+02,1.0023429770e+03,2.0271405525e+04,1.0160115385e+04,5.1208083336e+05
241,0.0000000000e+00,10,12.9295,1.219316e-01,1.7989070763e+02,9.5649429816e+02,9.7792051013e+02,2.0466589537e+04,1.0256520582e+04,5.0316848293e+05
242,0.0000000000e+00,10,12.979,1.223984e-01,1.8211672583e+02,9.3733563077e+02,9.5169242326e+02,2.0730347422e+04,1.0387068731e+04,5.1219803536e+05
243,0.0000000000e+00,10,13.0285,1.228652e-01,1.8481191404e+02,9.1502886850e+02,9.2383757060e+02,2.1049478354e+04,1.0545205641e+04,5.2685904313e+05
244,0.0000000000e+00,10,13.078,1.233320e-01,1.8786069234e+02,8.8977170082e+02,8.9456170157e+02,2.1410296103e+04,1.0724131727e+04,5.3871976846e+05
245,0.0000000000e+00,10,13.1275,1.237988e-01,1.9114809103e+02,8.6178853223e+02,8.6409973919e+02,2.1799214415e+04,1.0917092499e+04,5.4778655646e+05
246,0.0000000000e+00,10,13.177,1.242656e-01,1.9456345614e+02,8.3133087573e+02,8.3271683432e+02,2.2203189644e+04,1.1117598815e+04,5.5408411821e+05
247,0.0000000000e+00,10,13.2265,1.247324e-01,1.9800286657e+02,7.9867790351e+02,8.0071028958e+02,2.2610000019e+04,1.1319566349e+04,5.5765488061e+05
248,0.0000000000e+00,10,13.276,1.251993e-01,2.0137097902e+02,7.6413949011e+02,7.6841319852e+02,2.3008465218e+04,1.1517425819e+04,5.5855817443e+05
249,0.0000000000e+00,10,13.3255,1.256661e-01,2.0458211862e+02,7.2805682202e+02,7.3619474341e+02,2.3388562634e+04,1.1706181758e+04,5.5686927113e+05
250,0.0000000000e+00,10,13.375,1.261329e-01,2.0756070586e+02,6.9080777150e+02,7.0446240837e+02,2.3741471214e+04,1.1881435304e+04,5.7421263029e+05
251,0.0000000000e+00,10,13.4245,1.265997e-01,2.1024136799e+02,6.5281024259e+02,6.7366121562e+02,2.4059578596e+04,1.2039388526e+04,5.9685310636e+05
252,0.0000000000e+00,10,13.474,1.270665e-01,2.1256857048e+02,6.1452962707e+02,6.4427107136e+02,2.4336431755e+04,1.2176820478e+04,6.1900623246e+05
253,0.0000000000e+00,10,13.5235,1.275333e-01,2.1449647594e+02,5.7648744582e+02,6.1679983544e+02,2.4566715634e+04,1.2291077105e+04,6.3955105679e+05
254,0.0000000000e+00,10,13.573,1.280001e-01,2.1774447215e+02,5.0495664905e+02,5.7226675741e+02,2.4955808736e+04,1.2484212758e+04,6.7452029646e+05
255,0.0000000000e+00,10,13.6225,1.284669e-01,2.2123967391e+02,3.9930487011e+02,5.3673376693e+02,2.5382503762e+04,1.2696140868e+04,7.1963352877e+05
256,0.0000000000e+00,10,13.672,1.289338e-01,2.1628249663e+02,3.8144334559e+02,5.6676421690e+02,2.4826634864e+04,1.2418487202e+04,7.1437354288e+05
257,0.0000000000e+00,10,13.7215,1.294006e-01,2.0360948257e+02,4.5689698020e+02,6.4260763057e+02,2.3374149113e+04,1.1694165244e+04,6.5976677833e+05
258,0.0000000000e+00,10,13.771,1.298674e-01,1.8574052426e+02,5.6706050876e+02,7.2908009125e+02,2.1317180298e+04,1.0668994690e+04,5.6154388261e+05
259,0.0000000000e+00,10,13.8205,1.303342e-01,1.6689898613e+02,6.6621411372e+02,7.9864906826e+02,1.9145169510e+04,9.5870622772e+03,4.2954041526e+05
260,0.0000000000e+00,10,13.87,1.308010e-01,1.5247092866e+02,7.3301161347e+02,8.3567097861e+02,1.7483146267e+04,8.7595562501e+03,3.4890422058e+05
261,0.0000000000e+00,10,13.9195,1.312678e-01,1.4713227793e+02,7.5981941534e+02,8.3447657222e+02,1.6874636025e+04,8.4564866461e+03,4.4003034868e+05
262,0.0000000000e+00,10,13.969,1.317347e-01,1.4791189824e+02,7.5233165375e+02,8.1368654190e+02,1.6970391276e+04,8.5035896348e+03,4.7529683402e+05
263,0.0000000000e+00,10,14.0185,1.322015e-01,1.4901524877e+02,7.4408226908e+02,7.9917043915e+02,1.7100924913e+04,8.5681994934e+03,4.8926847953e+05
264,0.0000000000e+00,10,14.068,1.326683e-01,1.5057051233e+02,7.3399491292e+02,7.8318888201e+02,1.7283728014e+04,8.6588402644e+03,5.0145842744e+05
265,0.0000000000e+00,10,14.1175,1.331351e-01,1.5250184791e+02,7.2221839036e+02,7.6592208199e+02,1.7509975401e+04,8.7711277981e+03,5.1191515567e+05
266,0.0000000000e+00,10,14.167,1.336019e-01,1.5473301923e+02,7.0890745829e+02,7.4755648711e+02,1.7770801790e+04,8.9006562825e+03,5.2069687533e+05
267,0.0000000000e+00,10,14.2165,1.340687e-01,1.5719002738e+02,6.9422170492e+02,7.2828287749e+02,1.8057607956e+04,9.0431500808e+03,5.2787024177e+05
268,0.0000000000e+00,10,14.266,1.345355e-01,1.5980352331e+02,6.7832484777e+02,7.0829551764e+02,1.8362341361e+04,9.1946033705e+03,5.3350901195e+05
269,0.0000000000e+00,10,14.3155,1.350023e-01,1.6251006310e+02,6.6138303323e+02,6.8778971382e+02,1.8677640591e+04,9.3513521721e+03,5.3769278314e+05
270,0.0000000000e+00,10,14.365,1.354692e-01,1.6525284214e+02,6.4356373826e+02,6.6696021923e+02,1.8996919752e+04,9.5101167026e+03,5.4050598328e+05
271,0.0000000000e+00,10,14.4145,1.359360e-01,1.6798216154e+02,6.2503466670e+02,6.4599950740e+02,1.9314421384e+04,9.6680281742e+03,5.4203662528e+05
272,0.0000000000e+00,10,14.464,1.364028e-01,1.7065528510e+02,6.0596304559e+02,6.2509702449e+02,1.9625198798e+04,9.8226204316e+03,5.4237521303e+05
273,0.0000000000e+00,10,14.5135,1.368696e-01,1.7323611268e+02,5.8651485460e+02,6.0443785615e+02,1.9925077192e+04,9.9718109769e+03,5.4161371539e+05
274,0.0000000000e+00,10,14.563,1.373364e-01,1.7569470484e+02,5.6685397282e+02,5.8420102944e+02,2.0210598984e+04,1.0113874062e+04,5.3984460855e+05
275,0.0000000000e+00,10,14.6125,1.378032e-01,1.7800683252e+02,5.4714151399e+02,5.6455860087e+02,2.0478969789e+04,1.0247414068e+04,5.3715999476e+05
276,0.0000000000e+00,10,14.662,1.382700e-01,1.8015340696e+02,5.2753498175e+02,5.4567415147e+02,2.0727992585e+04,1.0371332910e+04,5.3455279620e+05
277,0.0000000000e+00,10,14.7115,1.387368e-01,1.8211989166e+02,5.0818736994e+02,5.2770111619e+02,2.0956000249e+04,1.0484796576e+04,5.4027841878e+05
278,0.0000000000e+00,10,14.761,1.392036e-01,1.8389584394e+02,4.8924589736e+02,5.1078044968e+02,2.1161800733e+04,1.0587207920e+04,5.4501456464e+05
279,0.0000000000e+00,10,14.8105,1.396705e-01,1.8719845688e+02,4.5376755271e+02,4.8167394598e+02,2.1544051624e+04,1.0777512682e+04,5.5260378115e+05
280,0.0000000000e+00,10,14.86,1.401373e-01,1.8966695162e+02,4.2133522556e+02,4.5805918810e+02,2.1829326981e+04,1.0919510424e+04,5.5662112273e+05
281,0.0000000000e+00,10,14.9095,1.406041e-01,1.9344814197e+02,3.7172625143e+02,4.3394001944e+02,2.2264785159e+04,1.1136477952e+04,5.5826555833e+05
282,0.0000000000e+00,10,14.959,1.410709e-01,1.9410189307e+02,3.4256803254e+02,4.3314144064e+02,2.2337880337e+04,1.1172774251e+04,5.5863950590e+05
283,0.0000000000e+00,10,15.0085,1.415377e-01,1.9233370086e+02,3.3260636920e+02,4.4802529040e+02,2.2130923511e+04,1.1069396115e+04,5.6696733550e+05
284,0.0000000000e+00,10,15.058,1.420045e-01,1.8908266403e+02,3.3469600414e+02,4.6800541787e+02,2.1752118933e+04,1.0880274363e+04,5.6086719494e+05
285,0.0000000000e+00,10,15.1075,1.424714e-01,1.8534424680e+02,3.4085802336e+02,4.8355195187e+02,2.1314755450e+04,1.0661884907e+04,5.4066083311e+05
286,0.0000000000e+00,10,15.157,1.429382e-01,1.8192876719e+02,3.4595167838e+02,4.8853631439e+02,2.0910200632e+04,1.0459779382e+04,5.0696079249e+05
287,0.0000000000e+00,10,15.2065,1.434050e-01,1.7917905049e+02,3.4814598787e+02,4.8232649229e+02,2.0577392266e+04,1.0293384066e+04,4.6083551410e+05
288,0.0000000000e+00,10,15.256,1.438718e-01,1.7682562193e+02,3.4769976625e+02,4.7177891597e+02,2.0287854679e+04,1.0148544049e+04,4.4578642484e+05
289,0.0000000000e+00,10,15.3055,1.443386e-01,1.7420293549e+02,3.4541943299e+02,4.7024311593e+02,1.9969936747e+04,9.9896091453e+03,4.2048055432e+05
290,0.0000000000e+00,10,15.355,1.448054e-01,1.7083891115e+02,3.4153557754e+02,4.8905560855e+02,1.9573392463e+04,9.7916124871e+03,3.8518515203e+05
291,0.0000000000e+00,10,15.4045,1.452722e-01,1.6710888743e+02,3.3543323240e+02,5.2539283133e+02,1.9140693685e+04,9.5757849967e+03,3.4604969577e+05
292,0.0000000000e+00,10,15.454,1.457391e-01,1.6442870907e+02,3.2625560256e+02,5.6153926850e+02,1.8827689029e+04,9.4198020154e+03,3.7036855250e+05
293,0.0000000000e+00,10,15.5035,1.462059e-01,1.6450409764e+02,3.1392701409e+02,5.7710190280e+02,1.8821273608e+04,9.4167271199e+03,3.8642908040e+05
294,0.0000000000e+00,10,15.553,1.466727e-01,1.6782507331e+02,2.9996204599e+02,5.6215165451e+02,1.9175214514e+04,9.5932659794e+03,3.9358243836e+05
295,0.0000000000e+00,10,15.6025,1.471395e-01,1.6974899392e+02,2.9125733493e+02,5.3907241298e+02,1.9382086324e+04,9.6962559124e+03,4.0995962660e+05
296,0.0000000000e+00,10,15.652,1.476063e-01,1.7151757234e+02,2.8358814443e+02,5.1592268960e+02,1.9572981087e+04,9.7912921180e+03,4.2236893087e+05
297,0.0000000000e+00,10,15.7015,1.480731e-01,1.7481441862e+02,2.7684380012e+02,4.9730336697e+02,1.9932463826e+04,9.9706773512e+03,4.3755335843e+05
298,0.0000000000e+00,10,15.751,1.485400e-01,1.7507967450e+02,2.7829492703e+02,5.2465020430e+02,1.9960884424e+04,9.9852424332e+03,4.3316510264e+05
299,0.0000000000e+00,10,15.8005,1.490068e-01,1.7284669710e+02,2.8808150862e+02,5.9058082868e+02,1.9714324231e+04,9.8630146573e+03,4.1799999000e+05
300,0.0000000000e+00,10,15.85,1.494736e-01,1.7119488391e+02,3.0360642084e+02,6.5238043807e+02,1.9528422535e+04,9.7712124564e+03,4.4360347734e+05
301,0.0000000000e+00,10,15.8995,1.499404e-01,1.7370156256e+02,3.2082825259e+02,6.7003710031e+02,1.9795066204e+04,9.9048813564e+03,4.5098944653e+05
302,0.0000000000e+00,10,15.949,1.504072e-01,1.7631096780e+02,3.2636916147e+02,6.4500154512e+02,2.0075676318e+04,1.0044730074e+04,4.4509788473e+05
303,0.0000000000e+00,10,15.9985,1.508740e-01,1.7948947916e+02,3.3074266517e+02,6.0812818460e+02,2.0419546852e+04,1.0216032996e+04,4.3451361104e+05
304,0.0000000000e+00,10,16.048,1.513408e-01,1.8255451015e+02,3.3364207904e+02,5.6580556359e+02,2.0752162804e+04,1.0381679057e+04,4.1944280600e+05
305,0.0000000000e+00,10,16.0975,1.518077e-01,1.8486167513e+02,3.3488201719e+02,5.2703988005e+02,2.1002823241e+04,1.0506458429e+04,4.6376940425e+05
306,0.0000000000e+00,10,16.147,1.522745e-01,1.8784161627e+02,3.3722570004e+02,5.0794386558e+02,2.1329675173e+04,1.0669607017e+04,5.6149445790e+05
307,0.0000000000e+00,10,16.1965,1.527413e-01,1.8495050906e+02,3.3346447826e+02,5.7904177852e+02,2.1014318689e+04,1.0512876445e+04,5.5400396702e+05
308,0.0000000000e+00,10,16.246,1.532081e-01,1.7835139827e+02,3.2596595974e+02,6.9651208148e+02,2.0292527312e+04,1.0153938360e+04,4.3491329480e+05
309,0.0000000000e+00,10,16.2955,1.536749e-01,1.7413775958e+02,3.1819013200e+02,7.8321517466e+02,1.9830283600e+04,9.9245294927e+03,4.2301221068e+05
310,0.0000000000e+00,10,16.345,1.541417e-01,1.7444596817e+02,3.1289210565e+02,7.8294484489e+02,1.9860904210e+04,9.9397793176e+03,4.2879191734e+05
311,0.0000000000e+00,10,16.3945,1.546085e-01,1.7690556410e+02,3.0840505894e+02,7.5922454277e+02,2.0126786715e+04,1.0072119621e+04,4.3464642590e+05
312,0.0000000000e+00,10,16.444,1.550754e-01,1.7855967728e+02,3.0584901157e+02,7.3584078434e+02,2.0305990932e+04,1.0161202642e+04,4.3634326455e+05
313,0.0000000000e+00,10,16.4935,1.555422e-01,1.8041748905e+02,3.0344537271e+02,7.0824867453e+02,2.0507702784e+04,1.0261482827e+04,4.3744551630e+05
314,0.0000000000e+00,10,16.543,1.560090e-01,1.8234766906e+02,3.0116899105e+02,6.7734563961e+02,2.0717575990e+04,1.0365817689e+04,4.3796719449e+05
315,0.0000000000e+00,10,16.5925,1.564758e-01,1.8422414367e+02,2.9899636862e+02,6.4420508298e+02,2.0921803979e+04,1.0467332746e+04,4.3792378780e+05
316,0.0000000000e+00,10,16.642,1.569426e-01,1.8797394282e+02,2.9612501877e+02,5.8047310414e+02,2.1331158617e+04,1.0670968808e+04,4.3674032808e+05
317,0.0000000000e+00,10,16.6915,1.574094e-01,1.9045592601e+02,2.9350714772e+02,5.2273837345e+02,2.1602084504e+04,1.0805620415e+04,4.5306093462e+05
318,0.0000000000e+00,10,16.741,1.578762e-01,1.9262638408e+02,2.9402364121e+02,4.8717206753e+02,2.1840228543e+04,1.0924244531e+04,5.4396154964e+05
319,0.0000000000e+00,10,16.7905,1.583430e-01,1.8714209850e+02,2.9675444958e+02,5.7287286981e+02,2.1235980586e+04,1.0623301513e+04,5.2319331680e+05
320,0.0000000000e+00,10,16.84,1.588099e-01,1.7740129412e+02,3.0446936122e+02,7.0459151500e+02,2.0158668255e+04,1.0087027905e+04,4.0187265815e+05
321,0.0000000000e+00,10,16.8895,1.592767e-01,1.7084281683e+02,3.1962775614e+02,7.8892608981e+02,1.9420299681e+04,9.7198481631e+03,3.9454319333e+05
