x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.1536484376e+01,-4.1909473921e-01,0.0000000000e+00,9.9507868308e-01,1.0371349868e+00,1.7960191714e-01,1.5801906166e-01,bc-4
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.1538921265e+01,-4.1422096159e-01,0.0000000000e+00,9.9516120041e-01,1.0365195393e+00,-1.7949533935e-01,1.5792573775e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.1535425821e+01,-4.2121185007e-01,0.0000000000e+00,9.9506537338e-01,1.0371423075e+00,1.6964605338e-01,1.5777357973e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.1537232751e+01,-4.1759799088e-01,0.0000000000e+00,9.9513224611e-01,1.0365684652e+00,-1.6955218962e-01,1.5768706589e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.1537918144e+01,-4.1622720502e-01,0.0000000000e+00,9.9513364118e-01,1.0356605511e+00,1.6020830789e-01,1.5733040317e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.1539057765e+01,-4.1394796207e-01,0.0000000000e+00,9.9518304467e-01,1.0353086165e+00,-1.6015386645e-01,1.5727800207e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.1538676199e+01,-4.1471109468e-01,0.0000000000e+00,9.9516267200e-01,1.0342625998e+00,1.5136317611e-01,1.5692562376e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.1539560804e+01,-4.1294188342e-01,0.0000000000e+00,9.9520260805e-01,1.0345532207e+00,-1.5140570816e-01,1.5697066704e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.1538817957e+01,-4.1442757872e-01,0.0000000000e+00,9.9517672495e-01,1.0335808079e+00,1.4263684782e-01,1.5664063649e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.1539779994e+01,-4.1250350346e-01,0.0000000000e+00,9.9521468000e-01,1.0341456676e+00,-1.4271479993e-01,1.5672684012e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1542338811e+01,-4.0738586962e-01,0.0000000000e+00,9.9526644123e-01,1.0335555880e+00,1.3420019124e-01,1.5646708089e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.1543033842e+01,-4.0599580873e-01,0.0000000000e+00,9.9529434954e-01,1.0343637229e+00,-1.3430512208e-01,1.5658989240e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.1541875463e+01,-4.0831256680e-01,0.0000000000e+00,9.9526596863e-01,1.0330677954e+00,1.2515190081e-01,1.5622638710e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.1542289645e+01,-4.0748420290e-01,0.0000000000e+00,9.9528443576e-01,1.0337034042e+00,-1.2522890220e-01,1.5632293140e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.1544202466e+01,-4.0365855956e-01,0.0000000000e+00,9.9532865191e-01,1.0312265636e+00,1.1682299955e-01,1.5580543430e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.1544194541e+01,-4.0367441097e-01,0.0000000000e+00,9.9533473969e-01,1.0316996865e+00,-1.1687659751e-01,1.5587741354e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.1549455830e+01,-3.9315183272e-01,0.0000000000e+00,9.9545627361e-01,1.0308084779e+00,1.0914529040e-01,1.5561450219e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.1549107918e+01,-3.9384765656e-01,0.0000000000e+00,9.9545089606e-01,1.0315841808e+00,-1.0922742430e-01,1.5573204308e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.1547157711e+01,-3.9774806943e-01,0.0000000000e+00,9.9541300294e-01,1.0308886236e+00,-1.0035789539e-01,1.5549539094e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.1547756325e+01,-3.9655084183e-01,0.0000000000e+00,9.9542722496e-01,1.0299991943e+00,1.0027130868e-01,1.5536086861e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.1553489642e+01,-3.8508420852e-01,0.0000000000e+00,9.9556196212e-01,1.0296144563e+00,-9.3337078033e-02,1.5520233746e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.1554363094e+01,-3.8333730341e-01,0.0000000000e+00,9.9558528246e-01,1.0285257867e+00,9.3238387460e-02,1.5503790323e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.1552033815e+01,-3.8799586175e-01,0.0000000000e+00,9.9553448686e-01,1.0289849661e+00,-8.5081630362e-02,1.5500261662e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.1553126734e+01,-3.8581002372e-01,0.0000000000e+00,9.9556474658e-01,1.0282107000e+00,8.5017610162e-02,1.5488565535e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.1556510569e+01,-3.7904235330e-01,0.0000000000e+00,9.9564158981e-01,1.0268983513e+00,-7.7516941914e-02,1.5459815433e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.1558047132e+01,-3.7596922855e-01,0.0000000000e+00,9.9568382788e-01,1.0260841267e+00,7.7455478962e-02,1.5447508970e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.1559866234e+01,-3.7233102322e-01,0.0000000000e+00,9.9572243143e-01,1.0254855134e+00,-7.0357285824e-02,1.5430742687e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1561804488e+01,-3.6845451573e-01,0.0000000000e+00,9.9577619170e-01,1.0242676644e+00,7.0273730720e-02,1.5412360195e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.1561995645e+01,-3.6807220179e-01,0.0000000000e+00,9.9577477576e-01,1.0244928006e+00,-6.3053504312e-02,1.5408636421e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.1564062038e+01,-3.6393941520e-01,0.0000000000e+00,9.9583313677e-01,1.0234673255e+00,6.2990390356e-02,1.5393160199e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.1564782345e+01,-3.6249880223e-01,0.0000000000e+00,9.9584276843e-01,1.0227089359e+00,-5.5685816225e-02,1.5375344333e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.1566815174e+01,-3.5843314308e-01,0.0000000000e+00,9.9590083067e-01,1.0224652211e+00,5.5672546122e-02,1.5371633481e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.1568952617e+01,-3.5415825749e-01,0.0000000000e+00,9.9594212766e-01,1.0209142072e+00,-4.8858416370e-02,1.5342953447e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.1570887878e+01,-3.5028773513e-01,0.0000000000e+00,9.9599838303e-01,1.0211723458e+00,4.8870770243e-02,1.5346795951e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.1570867367e+01,-3.5032875851e-01,0.0000000000e+00,9.9598993234e-01,1.0195839694e+00,-4.2286111181e-02,1.5318505211e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1572439750e+01,-3.4718399201e-01,0.0000000000e+00,9.9603859452e-01,1.0199818537e+00,4.2302612987e-02,1.5324475877e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1573433042e+01,-3.4519740826e-01,0.0000000000e+00,9.9605108721e-01,1.0184391955e+00,-3.5952745574e-02,1.5297534292e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1574782945e+01,-3.4249760137e-01,0.0000000000e+00,9.9609602849e-01,1.0184276767e+00,3.5952338941e-02,1.5297379362e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1574971409e+01,-3.4212067347e-01,0.0000000000e+00,9.9608878187e-01,1.0164801628e+00,-2.9493943176e-02,1.5264942533e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1576583237e+01,-3.3889701900e-01,0.0000000000e+00,9.9614047919e-01,1.0161483582e+00,2.9484315613e-02,1.5259966178e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1577445593e+01,-3.3717230521e-01,0.0000000000e+00,9.9614775834e-01,1.0142341147e+00,-2.3288506457e-02,1.5228672179e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1578807341e+01,-3.3444880979e-01,0.0000000000e+00,9.9619405856e-01,1.0136972281e+00,2.3276178644e-02,1.5220636387e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1580548238e+01,-3.3096701688e-01,0.0000000000e+00,9.9621911955e-01,1.0170395648e+00,-1.7222750019e-02,1.5268757434e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1580669395e+01,-3.3072470213e-01,0.0000000000e+00,9.9623781693e-01,1.0169936437e+00,1.7221972381e-02,1.5268182013e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1581888160e+01,-3.2828717266e-01,0.0000000000e+00,9.9624927754e-01,1.0318514982e+00,-1.1291179368e-02,1.5489740615e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1582327800e+01,-3.2740789293e-01,0.0000000000e+00,9.9627465666e-01,1.0346220857e+00,1.1321496910e-02,1.5531421286e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1585027715e+01,-3.2200806253e-01,0.0000000000e+00,9.9632037075e-01,1.0594899835e+00,-5.7163515843e-03,1.5903694782e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1585751727e+01,-3.2056003752e-01,0.0000000000e+00,9.9635104249e-01,1.0658979052e+00,5.7509247599e-03,1.5999945120e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1586973221e+01,-3.1811704985e-01,0.0000000000e+00,9.9636694720e-01,1.0576313429e+00,-1.2043532149e-04,1.5875446457e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1587483709e+01,-3.1709607478e-01,0.0000000000e+00,9.9639208831e-01,1.0618820633e+00,1.2091936243e-04,1.5939323673e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1588833322e+01,-3.1439684811e-01,0.0000000000e+00,9.9641363033e-01,1.0425829434e+00,5.2286933422e-03,1.5649666826e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1589085049e+01,-3.1389339475e-01,0.0000000000e+00,9.9643215214e-01,1.0434566633e+00,-5.2330751645e-03,1.5662864943e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1591316705e+01,-3.0943008185e-01,0.0000000000e+00,9.9647422480e-01,1.0247918495e+00,1.0335636738e-02,1.5383065982e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1591751278e+01,-3.0856093613e-01,0.0000000000e+00,9.9649618649e-01,1.0239967798e+00,-1.0327617986e-02,1.5371194917e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1591405788e+01,-3.0925191515e-01,0.0000000000e+00,9.9648150675e-01,1.0117755737e+00,1.5784594463e-02,1.5188789480e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1591670432e+01,-3.0872262716e-01,0.0000000000e+00,9.9649749341e-01,1.0117980204e+00,-1.5784944651e-02,1.5189184669e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1594806456e+01,-3.0245058076e-01,0.0000000000e+00,9.9656281405e-01,1.0045367392e+00,2.0263116927e-02,1.5081156064e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1595026642e+01,-3.0201020869e-01,0.0000000000e+00,9.9657587682e-01,1.0056561402e+00,-2.0285697041e-02,1.5098008024e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1596916471e+01,-2.9823054954e-01,0.0000000000e+00,9.9661265924e-01,1.0018843708e+00,2.4646280059e-02,1.5042700225e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1597726791e+01,-2.9660991008e-01,0.0000000000e+00,9.9663849865e-01,1.0033678413e+00,-2.4682773321e-02,1.5064975777e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1598431762e+01,-2.9519996880e-01,0.0000000000e+00,9.9664888332e-01,1.0002456484e+00,2.9351067945e-02,1.5019928917e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1598309458e+01,-2.9544457672e-01,0.0000000000e+00,9.9665284827e-01,1.0015562085e+00,-2.9389524839e-02,1.5039667625e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1600943511e+01,-2.9017647022e-01,0.0000000000e+00,9.9670781469e-01,9.9847923246e-01,3.3695083964e-02,1.4995331679e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1601536805e+01,-2.8898988233e-01,0.0000000000e+00,9.9672697024e-01,9.9920827385e-01,-3.3719686490e-02,1.5006283880e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1604946707e+01,-2.8217007832e-01,0.0000000000e+00,9.9679941823e-01,9.9766766570e-01,3.7562460895e-02,1.4984968472e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1605473136e+01,-2.8111722022e-01,0.0000000000e+00,9.9681651463e-01,9.9811496693e-01,-3.7579301908e-02,1.4991690645e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1606838807e+01,-2.7838587740e-01,0.0000000000e+00,9.9684330858e-01,9.9722574073e-01,4.1810343126e-02,1.4980756898e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1605483917e+01,-2.8109565863e-01,0.0000000000e+00,9.9681702173e-01,9.9752474800e-01,-4.1822879502e-02,1.4985372325e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1610109662e+01,-2.7184416902e-01,0.0000000000e+00,9.9691858881e-01,9.9638406584e-01,4.5622087364e-02,1.4970433494e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1608591167e+01,-2.7488115745e-01,0.0000000000e+00,9.9688769859e-01,9.9602544393e-01,-4.5605666909e-02,1.4965172887e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1614698598e+01,-2.6266629556e-01,0.0000000000e+00,9.9702265197e-01,9.9621347600e-01,4.9040536639e-02,1.4970005457e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1614009480e+01,-2.6404453116e-01,0.0000000000e+00,9.9701014807e-01,9.9527287834e-01,-4.8994233899e-02,1.4955940403e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1615710818e+01,-2.6064185550e-01,0.0000000000e+00,9.9704649448e-01,9.9545709473e-01,5.3001197509e-02,1.4961649005e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1615320490e+01,-2.6142251209e-01,0.0000000000e+00,9.9704002219e-01,9.9451114731e-01,-5.2950832359e-02,1.4947475238e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1620992039e+01,-2.5007941359e-01,0.0000000000e+00,9.9716667448e-01,9.9413042218e-01,5.6066062795e-02,1.4943937695e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1620828863e+01,-2.5040576570e-01,0.0000000000e+00,9.9716482003e-01,9.9326874848e-01,-5.6017466906e-02,1.4931009511e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1624143820e+01,-2.4377585133e-01,0.0000000000e+00,9.9723861622e-01,9.9298117792e-01,5.9352574921e-02,1.4929373198e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1623938199e+01,-2.4418709343e-01,0.0000000000e+00,9.9723534323e-01,9.9236325662e-01,-5.9315640464e-02,1.4920106834e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1627928262e+01,-2.3620696817e-01,0.0000000000e+00,9.9732494158e-01,9.9150336724e-01,6.2434415585e-02,1.4909822121e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1627409615e+01,-2.3724426209e-01,0.0000000000e+00,9.9731416323e-01,9.9108191956e-01,-6.2407877259e-02,1.4903526228e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1633173602e+01,-2.2571628830e-01,0.0000000000e+00,9.9744359378e-01,9.9052102440e-01,6.5158786214e-02,1.4897387278e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1632465896e+01,-2.2713169973e-01,0.0000000000e+00,9.9742847182e-01,9.9015924393e-01,-6.5134987449e-02,1.4891999815e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1635550433e+01,-2.2096262562e-01,0.0000000000e+00,9.9749784257e-01,9.8936667484e-01,6.8262228048e-02,1.4883079680e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1634531383e+01,-2.2300072697e-01,0.0000000000e+00,9.9747528098e-01,9.8920974136e-01,-6.8251400284e-02,1.4880790308e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1641018725e+01,-2.1002604131e-01,0.0000000000e+00,9.9762172809e-01,9.8811268965e-01,7.0689365294e-02,1.4866498523e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1639725039e+01,-2.1261341385e-01,0.0000000000e+00,9.9759280189e-01,9.8804816041e-01,-7.0684748887e-02,1.4865616047e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1644353772e+01,-2.0335594752e-01,0.0000000000e+00,9.9769743588e-01,9.8710551371e-01,7.3319940573e-02,1.4854075252e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1642683515e+01,-2.0669646225e-01,0.0000000000e+00,9.9765953580e-01,9.8721495848e-01,-7.3328069880e-02,1.4855832087e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1648140016e+01,-1.9578345986e-01,0.0000000000e+00,9.9778340792e-01,9.8584710880e-01,7.5746883812e-02,1.4837739929e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1646091452e+01,-1.9988058899e-01,0.0000000000e+00,9.9773651342e-01,9.8607749347e-01,-7.5764585259e-02,1.4841338971e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1653103250e+01,-1.8585699223e-01,0.0000000000e+00,9.9789550749e-01,9.8490078708e-01,7.7896821910e-02,1.4825759930e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1650823701e+01,-1.9041608941e-01,0.0000000000e+00,9.9784325368e-01,9.8513643851e-01,-7.7915459826e-02,1.4829452929e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1655882736e+01,-1.8029801994e-01,0.0000000000e+00,9.9795848216e-01,9.8391739676e-01,8.0357000669e-02,1.4813825404e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1653467829e+01,-1.8512783313e-01,0.0000000000e+00,9.9790288541e-01,9.8414483400e-01,-8.0375575576e-02,1.4817402140e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1657961043e+01,-1.7614140581e-01,0.0000000000e+00,9.9800432254e-01,9.8297757518e-01,-8.2345001472e-02,1.4802083822e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1660495761e+01,-1.7107197085e-01,0.0000000000e+00,9.9806283014e-01,9.8274541572e-01,8.2325553244e-02,1.4798429232e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1662312555e+01,-1.6743838271e-01,0.0000000000e+00,9.9810227594e-01,9.8226906392e-01,-8.4257616864e-02,1.4793623677e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1664939908e+01,-1.6218367508e-01,0.0000000000e+00,9.9816291888e-01,9.8202707535e-01,8.4236859435e-02,1.4789814848e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1665347860e+01,-1.6136777206e-01,0.0000000000e+00,9.9817052403e-01,9.8148519843e-01,-8.6435103162e-02,1.4784531793e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1668046301e+01,-1.5597089032e-01,0.0000000000e+00,9.9823292912e-01,9.8126517744e-01,8.6415726877e-02,1.4781049784e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1669927102e+01,-1.5220928872e-01,0.0000000000e+00,9.9827368648e-01,9.8061395574e-01,-8.8204298072e-02,1.4773558797e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1672714720e+01,-1.4663405166e-01,0.0000000000e+00,9.9833822857e-01,9.8038217473e-01,8.8183449826e-02,1.4769894318e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1673927338e+01,-1.4420881637e-01,0.0000000000e+00,9.9836364481e-01,9.7999119052e-01,-8.9907729070e-02,1.4766297779e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1676776940e+01,-1.3850961153e-01,0.0000000000e+00,9.9842963508e-01,9.7972017275e-01,8.9882864977e-02,1.4762037980e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1678180918e+01,-1.3570165519e-01,0.0000000000e+00,9.9845915858e-01,9.7943225738e-01,-9.1639785314e-02,1.4760059593e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1681118315e+01,-1.2982686167e-01,0.0000000000e+00,9.9852714346e-01,9.7917117922e-01,9.1615357748e-02,1.4755943388e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1682050031e+01,-1.2796342987e-01,0.0000000000e+00,9.9854609742e-01,9.7878142152e-01,-9.3439557954e-02,1.4752619846e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1685027411e+01,-1.2200867042e-01,0.0000000000e+00,9.9861499746e-01,9.7856545975e-01,9.3418941121e-02,1.4749180599e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1686783407e+01,-1.1849667783e-01,0.0000000000e+00,9.9865257707e-01,9.7818952123e-01,-9.4966702441e-02,1.4745660280e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1689842619e+01,-1.1237825318e-01,0.0000000000e+00,9.9872326189e-01,9.7791044863e-01,9.4939608914e-02,1.4741263525e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1691282811e+01,-1.0949787067e-01,0.0000000000e+00,9.9875375136e-01,9.7780030920e-01,-9.6484848611e-02,1.4741767412e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1694334093e+01,-1.0339530656e-01,0.0000000000e+00,9.9882411446e-01,9.7737171794e-01,9.6442557191e-02,1.4735115480e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1695890545e+01,-1.0028240142e-01,0.0000000000e+00,9.9885740262e-01,9.7749809262e-01,-9.7983789240e-02,1.4739174461e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1699014585e+01,-9.4034322287e-02,0.0000000000e+00,9.9892921399e-01,9.7687840345e-01,9.7921671990e-02,1.4729634097e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1700247207e+01,-9.1569078947e-02,0.0000000000e+00,9.9895542128e-01,9.7717995124e-01,-9.9431384054e-02,1.4736318165e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1703528132e+01,-8.5007228313e-02,0.0000000000e+00,9.9903059308e-01,9.7641184009e-01,9.9353226132e-02,1.4724526747e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1704550689e+01,-8.2962114683e-02,0.0000000000e+00,9.9905211703e-01,9.7669938758e-01,-1.0078925804e-01,1.4730935647e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1708170610e+01,-7.5722271908e-02,0.0000000000e+00,9.9913481662e-01,9.7595796414e-01,1.0071274779e-01,1.4719522163e-01,bc-4
