step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
379,0.0000000000e+00,8,2.01067,1.896124e-02,1.0264313064e+02,1.0587058991e+02,8.7241067038e+01,1.1483200495e+04,5.7422393023e+03,1.9728511965e+05
380,0.0000000000e+00,8,2.01333,1.898639e-02,1.0227616525e+02,1.0599445273e+02,8.7260210921e+01,1.1433732719e+04,5.7175071812e+03,1.9424215826e+05
381,0.0000000000e+00,8,2.016,1.901155e-02,1.0154488822e+02,1.0571741366e+02,8.7078796524e+01,1.1344033788e+04,5.6726575083e+03,1.8881453468e+05
382,0.0000000000e+00,8,2.01867,1.903670e-02,1.0046016216e+02,1.0504726101e+02,8.6703646277e+01,1.1215521429e+04,5.6083991838e+03,1.8697742425e+05
383,0.0000000000e+00,8,2.02133,1.906185e-02,9.9038336823e+01,1.0399326789e+02,8.6144796720e+01,1.1050182729e+04,5.5257257999e+03,1.8254878090e+05
384,0.0000000000e+00,8,2.024,1.908701e-02,9.7305764514e+01,1.0257205826e+02,8.5412672719e+01,1.0851073708e+04,5.4261654365e+03,1.7564438725e+05
385,0.0000000000e+00,8,2.02667,1.911216e-02,9.5302763973e+01,1.0081447132e+02,8.4518022243e+01,1.0622755038e+04,5.3119985425e+03,1.6643884377e+05
386,0.0000000000e+00,8,2.02933,1.913731e-02,9.3085104572e+01,9.8769584975e+01,8.3473339054e+01,1.0371450440e+04,5.1863371539e+03,1.5903672258e+05
387,0.0000000000e+00,8,2.032,1.916247e-02,9.0722599456e+01,9.6504175551e+01,8.2294365263e+01,1.0104884843e+04,5.0530439759e+03,1.5211994975e+05
388,0.0000000000e+00,8,2.03467,1.918763e-02,8.8295309523e+01,9.4098024817e+01,8.1000321096e+01,9.8318611944e+03,4.9165207744e+03,1.4320713145e+05
389,0.0000000000e+00,8,2.03733,1.921278e-02,8.5887798796e+01,9.1636657852e+01,7.9612697558e+01,9.5616279099e+03,4.7813920687e+03,1.3247491831e+05
390,0.0000000000e+00,8,2.04,1.923794e-02,8.3581188037e+01,8.9202949379e+01,7.8154039147e+01,9.3030107387e+03,4.6520710399e+03,1.2015083999e+05
391,0.0000000000e+00,8,2.04267,1.926310e-02,8.1443087412e+01,8.6868608291e+01,7.6648102427e+01,9.0633188223e+03,4.5322125429e+03,1.1328663344e+05
392,0.0000000000e+00,8,2.04533,1.928825e-02,7.9516839546e+01,8.4686488670e+01,7.5121676007e+01,8.8471826580e+03,4.4241320895e+03,1.0785879971e+05
393,0.0000000000e+00,8,2.048,1.931341e-02,7.7813070711e+01,8.2684945596e+01,7.3606178896e+01,8.6556514533e+03,4.3283545264e+03,1.0125624789e+05
394,0.0000000000e+00,8,2.05067,1.933856e-02,7.6306969924e+01,8.0865502778e+01,7.2137066951e+01,8.4859200126e+03,4.2434774714e+03,9.4052320700e+04
395,0.0000000000e+00,8,2.05333,1.936372e-02,7.4942821610e+01,7.9204263542e+01,7.0750991273e+01,8.3318449273e+03,4.1664293867e+03,9.0129882652e+04
396,0.0000000000e+00,8,2.056,1.938887e-02,7.3645004554e+01,7.7656847223e+01,6.9482116663e+01,8.1851579059e+03,4.0930762234e+03,9.0253124553e+04
397,0.0000000000e+00,8,2.05867,1.941403e-02,7.2333077129e+01,7.6166587867e+01,6.8358621549e+01,8.0371145373e+03,4.0190457950e+03,9.0647156821e+04
398,0.0000000000e+00,8,2.06133,1.943918e-02,7.0938009000e+01,7.4675579090e+01,6.7399457028e+01,7.8802601769e+03,3.9406107327e+03,8.9454572156e+04
399,0.0000000000e+00,8,2.064,1.946434e-02,6.9416115582e+01,7.3136727168e+01,6.6610276029e+01,7.7099374473e+03,3.8554422557e+03,8.6636366728e+04
400,0.0000000000e+00,8,2.06667,1.948950e-02,6.7757058282e+01,7.1522073291e+01,6.5984942585e+01,7.5251339462e+03,3.7630340600e+03,8.2211646417e+04
401,0.0000000000e+00,8,2.06933,1.951465e-02,6.5986869181e+01,6.9826907457e+01,6.5512278289e+01,7.3287853138e+03,3.6648538886e+03,7.7766667385e+04
402,0.0000000000e+00,8,2.072,1.953980e-02,6.4169607320e+01,6.8074630659e+01,6.5181907699e+01,7.1279415239e+03,3.5644267050e+03,8.1737984893e+04
403,0.0000000000e+00,8,2.07467,1.956496e-02,6.2406045567e+01,6.6319767829e+01,6.4988767360e+01,6.9336155768e+03,3.4672590519e+03,8.5162146894e+04
404,0.0000000000e+00,8,2.07733,1.959011e-02,6.0827252069e+01,6.4645644954e+01,6.4936203742e+01,6.7600810524e+03,3.3804878183e+03,8.7472678134e+04
405,0.0000000000e+00,8,2.08,1.961527e-02,5.9582585860e+01,6.3158074617e+01,6.5035998319e+01,6.6235741040e+03,3.3122312200e+03,8.8686906690e+04
406,0.0000000000e+00,8,2.08267,1.964042e-02,5.8821941283e+01,6.1975277834e+01,6.5306268759e+01,6.5403845475e+03,3.2706343381e+03,8.9280289258e+04
407,0.0000000000e+00,8,2.08533,1.966557e-02,5.8673716653e+01,6.1213127585e+01,6.5767911098e+01,6.5244926461e+03,3.2626875179e+03,8.8551303078e+04
408,0.0000000000e+00,8,2.088,1.969072e-02,5.9223095166e+01,6.0968860185e+01,6.6439136486e+01,6.5852361269e+03,3.2930598834e+03,8.6499447273e+04
409,0.0000000000e+00,8,2.09067,1.971587e-02,6.0496661502e+01,6.1306138334e+01,6.7329853594e+01,6.7256411079e+03,3.3632647796e+03,8.3163173083e+04
410,0.0000000000e+00,8,2.09333,1.974102e-02,6.2458625005e+01,6.2244807619e+01,6.8435879728e+01,6.9419810258e+03,3.4714391658e+03,8.7067347726e+04
411,0.0000000000e+00,8,2.096,1.976616e-02,6.5019872701e+01,6.3758900302e+01,6.9739478053e+01,7.2247110800e+03,3.6128107675e+03,9.1405588838e+04
412,0.0000000000e+00,8,2.09867,1.979131e-02,6.8055835343e+01,6.5783238175e+01,7.1211522941e+01,7.5603677547e+03,3.7806477851e+03,9.4144505434e+04
413,0.0000000000e+00,8,2.10133,1.981645e-02,7.1425252132e+01,6.8225034461e+01,7.2809986100e+01,7.9335900248e+03,3.9672694702e+03,9.7858863694e+04
414,0.0000000000e+00,8,2.104,1.984160e-02,7.4984038694e+01,7.0975549641e+01,7.4482220307e+01,8.3286300014e+03,4.1648014790e+03,1.0046206533e+05
415,0.0000000000e+00,8,2.10667,1.986674e-02,7.8592531688e+01,7.3918585096e+01,7.6169207858e+01,8.7301526348e+03,4.3655757787e+03,1.0412175899e+05
416,0.0000000000e+00,8,2.10933,1.989188e-02,8.2117469650e+01,7.6934434881e+01,7.7811887498e+01,9.1234609787e+03,4.5622433382e+03,1.0703664104e+05
417,0.0000000000e+00,8,2.112,1.991703e-02,8.5432585424e+01,7.9901651230e+01,7.9356256538e+01,9.4945655671e+03,4.7478088558e+03,1.1617592805e+05
418,0.0000000000e+00,8,2.11467,1.994217e-02,8.8419969425e+01,8.2699889248e+01,8.0756625819e+01,9.8303336116e+03,4.9157053896e+03,1.2443508915e+05
419,0.0000000000e+00,8,2.11733,1.996732e-02,9.0972225180e+01,8.5213807360e+01,8.1976299400e+01,1.0118725631e+04,5.0599126933e+03,1.3073137584e+05
420,0.0000000000e+00,8,2.12,1.999246e-02,9.2995896809e+01,8.7338067433e+01,8.2987455608e+01,1.0349178091e+04,5.1751485549e+03,1.3720363256e+05
421,0.0000000000e+00,8,2.12267,2.001760e-02,9.4415996174e+01,8.8982945171e+01,8.3769742447e+01,1.0513113551e+04,5.2571238871e+03,1.4244855309e+05
422,0.0000000000e+00,8,2.12533,2.004274e-02,9.5181320044e+01,9.0080518772e+01,8.4308322532e+01,1.0604545639e+04,5.3028452288e+03,1.4555820939e+05
423,0.0000000000e+00,8,2.128,2.006788e-02,9.5269124792e+01,9.0590373222e+01,8.4592459754e+01,1.0620620724e+04,5.3108855962e+03,1.4641487106e+05
424,0.0000000000e+00,8,2.13067,2.009302e-02,9.4688457446e+01,9.0503584719e+01,8.4614095904e+01,1.0562016683e+04,5.2815838716e+03,1.4578936577e+05
425,0.0000000000e+00,8,2.13333,2.011815e-02,9.3481511631e+01,8.9844634132e+01,8.4368323898e+01,1.0433125001e+04,5.2171358558e+03,1.4341700533e+05
426,0.0000000000e+00,8,2.136,2.014329e-02,9.1721987883e+01,8.8670300630e+01,8.3855762742e+01,1.0241898070e+04,5.1215179199e+03,1.3924678759e+05
427,0.0000000000e+00,8,2.13867,2.016843e-02,8.9510519387e+01,8.7065532547e+01,8.3085020111e+01,9.9993641584e+03,5.0002444749e+03,1.3453768436e+05
428,0.0000000000e+00,8,2.14133,2.019357e-02,8.6967429569e+01,8.5136519856e+01,8.2074399768e+01,9.7188367709e+03,4.8599726323e+03,1.2836941125e+05
429,0.0000000000e+00,8,2.144,2.021871e-02,8.4223302113e+01,8.3001610563e+01,8.0852374643e+01,9.4148702334e+03,4.7079799663e+03,1.2231729583e+05
430,0.0000000000e+00,8,2.14667,2.024385e-02,8.1408389424e+01,8.0780206958e+01,7.9456626838e+01,9.1020745553e+03,4.5515719080e+03,1.1555338976e+05
431,0.0000000000e+00,8,2.14933,2.026899e-02,7.8641682835e+01,7.8581312310e+01,7.7931719780e+01,8.7938809346e+03,4.3974644621e+03,1.0970017574e+05
432,0.0000000000e+00,8,2.152,2.029413e-02,7.6020672333e+01,7.6492551601e+01,7.6325832260e+01,8.5013735697e+03,4.2512000793e+03,1.0276178410e+05
433,0.0000000000e+00,8,2.15467,2.031927e-02,7.3613325715e+01,7.4571497757e+01,7.4687729543e+01,8.2323613756e+03,4.1166834924e+03,9.7226852279e+04
434,0.0000000000e+00,8,2.15733,2.034441e-02,7.1453916420e+01,7.2840911633e+01,7.3062524354e+01,7.9908766029e+03,3.9959310078e+03,9.2120260527e+04
435,0.0000000000e+00,8,2.16,2.036956e-02,6.9543927246e+01,7.1289226664e+01,7.1488070923e+01,7.7772447476e+03,3.8891054537e+03,9.1980457610e+04
436,0.0000000000e+00,8,2.16267,2.039470e-02,6.7857963103e+01,6.9876272983e+01,6.9993683463e+01,7.5887243900e+03,3.7948361091e+03,9.0826288097e+04
437,0.0000000000e+00,8,2.16533,2.041984e-02,6.6353313156e+01,6.8542899497e+01,6.8600752506e+01,7.4205684237e+03,3.7107493409e+03,9.0363075080e+04
438,0.0000000000e+00,8,2.168,2.044498e-02,6.4981015646e+01,6.7222645173e+01,6.7324847996e+01,7.2672663154e+03,3.6340897674e+03,8.9996276771e+04
439,0.0000000000e+00,8,2.17067,2.047013e-02,6.3696552831e+01,6.5853493392e+01,6.6177649074e+01,7.1237553127e+03,3.5623258964e+03,8.8747006878e+04
440,0.0000000000e+00,8,2.17333,2.049527e-02,6.2468589348e+01,6.4388081815e+01,6.5169360672e+01,6.9864190116e+03,3.4936494458e+03,8.6258077208e+04
441,0.0000000000e+00,8,2.176,2.052042e-02,6.1284862646e+01,6.2801262087e+01,6.4312332294e+01,6.8537701010e+03,3.4273167532e+03,8.3174510348e+04
442,0.0000000000e+00,8,2.17867,2.054556e-02,6.0155540582e+01,6.1095377508e+01,6.3621616791e+01,6.7268514448e+03,3.3638493354e+03,7.8516587713e+04
443,0.0000000000e+00,8,2.18133,2.057070e-02,5.9113838516e+01,5.9303212700e+01,6.3113642069e+01,6.6093297316e+03,3.3050807157e+03,7.3466349557e+04
444,0.0000000000e+00,8,2.184,2.059585e-02,5.8213705368e+01,5.7487967965e+01,6.2806441129e+01,6.5072571045e+03,3.2540372376e+03,6.6860178908e+04
445,0.0000000000e+00,8,2.18667,2.062099e-02,5.7525105359e+01,5.5740800956e+01,6.2718010595e+01,6.4285562931e+03,3.2146806116e+03,5.9676914931e+04
446,0.0000000000e+00,8,2.18933,2.064614e-02,5.7126512936e+01,5.4175454406e+01,6.2863473778e+01,6.3821798284e+03,3.1914874901e+03,5.8629011658e+04
447,0.0000000000e+00,8,2.192,2.067128e-02,5.7094780128e+01,5.2918967444e+01,6.3251906087e+01,6.3769551539e+03,3.1888719820e+03,5.9966421289e+04
448,0.0000000000e+00,8,2.19467,2.069643e-02,5.7493360947e+01,5.2097552909e+01,6.3883667083e+01,6.4202244975e+03,3.2105055428e+03,6.0669864544e+04
449,0.0000000000e+00,8,2.19733,2.072158e-02,5.8360944011e+01,5.1818248565e+01,6.4748664763e+01,6.5165170832e+03,3.2586530352e+03,6.0737733644e+04
450,0.0000000000e+00,8,2.2,2.074672e-02,5.9703166600e+01,5.2149669590e+01,6.5825191865e+01,6.6665701340e+03,3.3336831869e+03,6.0179259114e+04
451,0.0000000000e+00,8,2.20267,2.077187e-02,6.1489256909e+01,5.3107228902e+01,6.7080270499e+01,6.8669236004e+03,3.4338659264e+03,6.1436817513e+04
452,0.0000000000e+00,8,2.20533,2.079701e-02,6.3654145593e+01,5.4647794754e+01,6.8473281670e+01,7.1101587718e+03,3.5554916883e+03,6.6097127989e+04
453,0.0000000000e+00,8,2.208,2.082216e-02,6.6105367397e+01,5.6675980389e+01,6.9959641919e+01,7.3857014737e+03,3.6932730300e+03,7.0212913968e+04
454,0.0000000000e+00,8,2.21067,2.084730e-02,6.8732545717e+01,5.9059628013e+01,7.1492638934e+01,7.6809288618e+03,3.8408980584e+03,7.7245606159e+04
455,0.0000000000e+00,8,2.21333,2.087244e-02,7.1416160121e+01,6.1647696704e+01,7.3024019199e+01,7.9821941858e+03,3.9915428481e+03,8.4460825126e+04
456,0.0000000000e+00,8,2.216,2.089759e-02,7.4034559844e+01,6.4284515257e+01,7.4506676558e+01,8.2756462018e+03,4.1382811926e+03,9.0493360635e+04
457,0.0000000000e+00,8,2.21867,2.092273e-02,7.6470934599e+01,6.6821460131e+01,7.5896868055e+01,8.5480354820e+03,4.2744878011e+03,9.5282950363e+04
458,0.0000000000e+00,8,2.22133,2.094788e-02,7.8619589747e+01,6.9126604301e+01,7.7152008073e+01,8.7874331322e+03,4.3941976803e+03,9.9059757362e+04
459,0.0000000000e+00,8,2.224,2.097302e-02,8.0389361471e+01,7.1089198298e+01,7.8230416703e+01,8.9836185785e+03,4.4923000480e+03,1.0478351325e+05
460,0.0000000000e+00,8,2.22667,2.099817e-02,8.1706444522e+01,7.2621202010e+01,7.9093814760e+01,9.1283950331e+03,4.5646960877e+03,1.0895287161e+05
461,0.0000000000e+00,8,2.22933,2.102331e-02,8.2518409401e+01,7.3661127792e+01,7.9707744298e+01,9.2160330397e+03,4.6085207378e+03,1.1146508088e+05
462,0.0000000000e+00,8,2.232,2.104846e-02,8.2796941486e+01,7.4177295060e+01,8.0042059241e+01,9.2435636369e+03,4.6222892879e+03,1.1226325865e+05
463,0.0000000000e+00,8,2.23467,2.107361e-02,8.2538593477e+01,7.4168357873e+01,8.0072470720e+01,9.2108430683e+03,4.6059297431e+03,1.1133852882e+05
464,0.0000000000e+00,8,2.23733,2.109875e-02,8.1764328501e+01,7.3662333090e+01,7.9783027694e+01,9.1204785554e+03,4.5607457163e+03,1.0873089244e+05
465,0.0000000000e+00,8,2.24,2.112390e-02,8.0517738258e+01,7.2714345044e+01,7.9168651259e+01,8.9776038839e+03,4.4893042238e+03,1.0452657701e+05
466,0.0000000000e+00,8,2.24267,2.114905e-02,7.8862348728e+01,7.1402555101e+01,7.8237222967e+01,8.7895529968e+03,4.3952724757e+03,9.8852429914e+04
467,0.0000000000e+00,8,2.24533,2.117419e-02,7.6878262001e+01,6.9823279285e+01,7.7010549603e+01,8.5654615234e+03,4.2832186289e+03,9.2353280377e+04
468,0.0000000000e+00,8,2.248,2.119934e-02,7.4658259142e+01,6.8084964213e+01,7.5524492533e+01,8.3158121507e+03,4.1583844547e+03,8.5989238775e+04
469,0.0000000000e+00,8,2.25067,2.122449e-02,7.2302872669e+01,6.6300790452e+01,7.3828706347e+01,8.0518712715e+03,4.0264036419e+03,7.8718867310e+04
470,0.0000000000e+00,8,2.25333,2.124963e-02,6.9914409017e+01,6.4580005084e+01,7.1984541243e+01,7.7850169727e+03,3.8929657602e+03,7.0917509139e+04
471,0.0000000000e+00,8,2.256,2.127478e-02,6.7590361431e+01,6.3018576099e+01,7.0061272318e+01,7.5260087862e+03,3.7634510967e+03,6.8171879507e+04
472,0.0000000000e+00,8,2.25867,2.129993e-02,6.5416440466e+01,6.1689746325e+01,6.8132935038e+01,7.2842250245e+03,3.6425492872e+03,6.6360583969e+04
473,0.0000000000e+00,8,2.26133,2.132508e-02,6.3460794159e+01,6.0636793651e+01,6.6275014827e+01,7.0670434328e+03,3.5339496088e+03,6.5439317239e+04
474,0.0000000000e+00,8,2.264,2.135023e-02,6.1770631401e+01,5.9870865792e+01,6.4559863617e+01,6.8794975598e+03,3.4401691377e+03,6.3920078127e+04
475,0.0000000000e+00,8,2.26667,2.137538e-02,6.0371177126e+01,5.9373652489e+01,6.3051902914e+01,6.7241939427e+03,3.3625113246e+03,6.5624399135e+04
476,0.0000000000e+00,8,2.26933,2.140053e-02,5.9267236667e+01,5.9103681715e+01,6.1804035388e+01,6.6015143510e+03,3.3011671162e+03,6.7539836491e+04
477,0.0000000000e+00,8,2.272,2.142568e-02,5.8447115574e+01,5.9005055479e+01,6.0855914577e+01,6.5100700063e+03,3.2554420818e+03,7.1127290414e+04
478,0.0000000000e+00,8,2.27467,2.145083e-02,5.7888578263e+01,5.9017084161e+01,6.0233303291e+01,6.4473695588e+03,3.2240904292e+03,7.3933623806e+04
479,0.0000000000e+00,8,2.27733,2.147598e-02,5.7566068423e+01,5.9082903525e+01,5.9948885769e+01,6.4106146905e+03,3.2057128389e+03,7.5505974881e+04
480,0.0000000000e+00,8,2.28,2.150113e-02,5.7457246453e+01,5.9155203999e+01,6.0005116210e+01,6.3974114402e+03,3.1991121590e+03,7.5753780128e+04
481,0.0000000000e+00,8,2.28267,2.152629e-02,5.7547497299e+01,5.9199096906e+01,6.0397129177e+01,6.4062529930e+03,3.2035348238e+03,7.5644347106e+04
482,0.0000000000e+00,8,2.28533,2.155144e-02,5.7832297069e+01,5.9193316998e+01,6.1114766782e+01,6.4367653108e+03,3.2187936834e+03,7.4585828197e+04
483,0.0000000000e+00,8,2.288,2.157659e-02,5.8317361595e+01,5.9131424163e+01,6.2144200760e+01,6.4897093460e+03,3.2452691236e+03,7.2144176757e+04
484,0.0000000000e+00,8,2.29067,2.160174e-02,5.9017013048e+01,5.9022011495e+01,6.3466795630e+01,6.5667885703e+03,3.2838128284e+03,7.0584749829e+04
485,0.0000000000e+00,8,2.29333,2.162690e-02,5.9949620608e+01,5.8882265986e+01,6.5058711656e+01,6.6701355961e+03,3.3354910652e+03,7.3246111466e+04
486,0.0000000000e+00,8,2.296,2.165205e-02,6.1129796726e+01,5.8736300080e+01,6.6889571015e+01,6.8014421990e+03,3.4011496955e+03,7.5351010687e+04
487,0.0000000000e+00,8,2.29867,2.167720e-02,6.2561465157e+01,5.8614701406e+01,6.8921549430e+01,6.9611873461e+03,3.4810281911e+03,7.6873545339e+04
488,0.0000000000e+00,8,2.30133,2.170235e-02,6.4232238131e+01,5.8548350806e+01,7.1110640052e+01,7.1480130288e+03,3.5744475333e+03,7.7794134552e+04
489,0.0000000000e+00,8,2.304,2.172751e-02,6.6109981737e+01,5.8563277704e+01,7.3406577655e+01,7.3583453616e+03,3.6796207404e+03,7.9648283276e+04
490,0.0000000000e+00,8,2.30667,2.175266e-02,6.8142907574e+01,5.8676154848e+01,7.5754822445e+01,7.5864084252e+03,3.7936597743e+03,8.1482004511e+04
491,0.0000000000e+00,8,2.30933,2.177781e-02,7.0262880514e+01,5.8890522147e+01,7.8099074227e+01,7.8245959989e+03,3.9127613963e+03,8.5045208076e+04
492,0.0000000000e+00,8,2.312,2.180296e-02,7.2390754229e+01,5.9194458473e+01,8.0383741979e+01,8.0640683938e+03,4.0325055800e+03,8.8551378773e+04
493,0.0000000000e+00,8,2.31467,2.182811e-02,7.4442451974e+01,5.9560486665e+01,8.2555701376e+01,8.2954314417e+03,4.1481950104e+03,9.1513888409e+04
494,0.0000000000e+00,8,2.31733,2.185326e-02,7.6335338544e+01,5.9948161421e+01,8.4565455497e+01,8.5094473513e+03,4.2552105238e+03,9.4102809049e+04
495,0.0000000000e+00,8,2.32,2.187841e-02,7.7994522771e+01,6.0309089906e+01,8.6368144585e+01,8.6977374904e+03,4.3493625177e+03,9.6457316074e+04
496,0.0000000000e+00,8,2.32267,2.190356e-02,7.9358112115e+01,6.0592918004e+01,8.7924883394e+01,8.8533677477e+03,4.4271836553e+03,9.8061354103e+04
497,0.0000000000e+00,8,2.32533,2.192871e-02,8.0380383646e+01,6.0753132923e+01,8.9203299956e+01,8.9712004281e+03,4.4861048332e+03,9.8855296616e+04
498,0.0000000000e+00,8,2.328,2.195386e-02,8.1032708794e+01,6.0752793362e+01,9.0176412926e+01,9.0479943978e+03,4.5245052660e+03,9.8793526588e+04
499,0.0000000000e+00,8,2.33067,2.197901e-02,8.1302725012e+01,6.0568980378e+01,9.0822140481e+01,9.0823090372e+03,4.5416644758e+03,1.0048838527e+05
500,0.0000000000e+00,8,2.33333,2.200416e-02,8.1192162976e+01,6.0194621280e+01,9.1124153068e+01,9.0742580828e+03,4.5376392244e+03,1.0154540205e+05
501,0.0000000000e+00,8,2.336,2.202931e-02,8.0713389954e+01,5.9637805615e+01,9.1072810491e+01,9.0251207089e+03,4.5130690607e+03,1.0189039574e+05
502,0.0000000000e+00,8,2.33867,2.205446e-02,7.9885549360e+01,5.8919861152e+01,9.0664809357e+01,8.9369089525e+03,4.4689600296e+03,1.0149039323e+05
503,0.0000000000e+00,8,2.34133,2.207960e-02,7.8731904620e+01,5.8073224241e+01,8.9902153720e+01,8.8120722213e+03,4.4065369181e+03,1.0031128099e+05
504,0.0000000000e+00,8,2.344,2.210475e-02,7.7278654568e+01,5.7139117749e+01,8.8792003188e+01,8.6533702018e+03,4.3271797033e+03,9.8320637791e+04
505,0.0000000000e+00,8,2.34667,2.212990e-02,7.5554850305e+01,5.6164839727e+01,8.7346841982e+01,8.4638734575e+03,4.2324238445e+03,9.5491704298e+04
506,0.0000000000e+00,8,2.34933,2.215505e-02,7.3593316482e+01,5.5200811376e+01,8.5585258608e+01,8.2470803406e+03,4.1240187344e+03,9.1807166837e+04
507,0.0000000000e+00,8,2.352,2.218020e-02,7.1432368972e+01,5.4297332583e+01,8.3533577932e+01,8.0071256499e+03,4.0040320246e+03,8.7261936787e+04
508,0.0000000000e+00,8,2.35467,2.220535e-02,6.9117891055e+01,5.3501198113e+01,8.1228298683e+01,7.7490302413e+03,3.8749744314e+03,8.2715601479e+04
509,0.0000000000e+00,8,2.35733,2.223050e-02,6.6705589921e+01,5.2852663409e+01,7.8718610475e+01,7.4789699481e+03,3.7399341954e+03,7.7727002995e+04
510,0.0000000000e+00,8,2.36,2.225565e-02,6.4263187753e+01,5.2382933596e+01,7.6068865238e+01,7.2045349729e+03,3.6027067733e+03,7.1961522068e+04
511,0.0000000000e+00,8,2.36267,2.228080e-02,6.1871951994e+01,5.2112244473e+01,7.3360756168e+01,6.9349118530e+03,3.4678858125e+03,6.5480990843e+04
512,0.0000000000e+00,8,2.36533,2.230594e-02,5.9626738417e+01,5.2048780477e+01,7.0694241364e+01,6.6808938360e+03,3.3408683208e+03,5.8357931464e+04
513,0.0000000000e+00,8,2.368,2.233109e-02,5.7633682358e+01,5.2188810207e+01,6.8186515505e+01,6.4546199267e+03,3.2277241639e+03,5.7363815067e+04
514,0.0000000000e+00,8,2.37067,2.235624e-02,5.6004930279e+01,5.2518480322e+01,6.5967739595e+01,6.2689697485e+03,3.1348934668e+03,5.8759380953e+04
515,0.0000000000e+00,8,2.37333,2.238138e-02,5.4849969486e+01,5.3016883680e+01,6.4172681048e+01,6.1365593938e+03,3.0686845160e+03,5.9207904697e+04
516,0.0000000000e+00,8,2.376,2.240653e-02,5.4263878110e+01,5.3659554492e+01,6.2927852808e+01,6.0683730938e+03,3.0345895866e+03,5.9311844526e+04
517,0.0000000000e+00,8,2.37867,2.243167e-02,5.4314724704e+01,5.4421961688e+01,6.2335300833e+01,6.0722894793e+03,3.0365480833e+03,6.2703789877e+04
518,0.0000000000e+00,8,2.38133,2.245682e-02,5.5033852568e+01,5.5282263850e+01,6.2457031818e+01,6.1519418478e+03,3.0763766932e+03,6.6352594992e+04
519,0.0000000000e+00,8,2.384,2.248196e-02,5.6411818892e+01,5.6222113202e+01,6.3305419593e+01,6.3062453443e+03,3.1535329845e+03,6.9491407369e+04
520,0.0000000000e+00,8,2.38667,2.250711e-02,5.8400749906e+01,5.7225571441e+01,6.4843097701e+01,6.5296836995e+03,3.2652587668e+03,7.3915399645e+04
521,0.0000000000e+00,8,2.38933,2.253225e-02,6.0921701356e+01,5.8277243258e+01,6.6992421993e+01,6.8131831432e+03,3.4070170317e+03,7.8302650146e+04
522,0.0000000000e+00,8,2.392,2.255739e-02,6.3874381878e+01,5.9360256926e+01,6.9650024969e+01,7.1452531396e+03,3.5730623116e+03,8.2711949944e+04
523,0.0000000000e+00,8,2.39467,2.258254e-02,6.7146411209e+01,6.0453721235e+01,7.2701569250e+01,7.5130588816e+03,3.7569769286e+03,8.8505190485e+04
524,0.0000000000e+00,8,2.39733,2.260768e-02,7.0620856788e+01,6.1531256305e+01,7.6032553047e+01,7.9032804808e+03,3.9521006031e+03,9.4426122572e+04
525,0.0000000000e+00,8,2.4,2.263283e-02,7.4182677320e+01,6.2562121369e+01,7.9534138973e+01,8.3028358594e+03,4.1518919205e+03,9.9550590555e+04
526,0.0000000000e+00,8,2.40267,2.265797e-02,7.7723759671e+01,6.3512539466e+01,8.3106164743e+01,8.6994409946e+03,4.3502084743e+03,1.0424810486e+05
527,0.0000000000e+00,8,2.40533,2.268312e-02,8.1145712844e+01,6.4347027752e+01,8.6657128810e+01,9.0819210142e+03,4.5414624278e+03,1.0860785579e+05
528,0.0000000000e+00,8,2.408,2.270826e-02,8.4361054473e+01,6.5031365779e+01,9.0101304330e+01,9.4403475298e+03,4.7206891868e+03,1.1208674993e+05
529,0.0000000000e+00,8,2.41067,2.273341e-02,8.7294391535e+01,6.5537109205e+01,9.3356584531e+01,9.7661815274e+03,4.8836188554e+03,1.1466812352e+05
530,0.0000000000e+00,8,2.41333,2.275856e-02,8.9883509705e+01,6.5844658671e+01,9.6345124264e+01,1.0052408438e+04,5.0267437856e+03,1.1857678498e+05
531,0.0000000000e+00,8,2.416,2.278370e-02,9.2079210001e+01,6.5944250382e+01,9.8994519975e+01,1.0293531124e+04,5.1473150804e+03,1.2351666766e+05
532,0.0000000000e+00,8,2.41867,2.280885e-02,9.3843875752e+01,6.5835408034e+01,1.0123924085e+02,1.0485416144e+04,5.2432657300e+03,1.2744355247e+05
533,0.0000000000e+00,8,2.42133,2.283400e-02,9.5149180928e+01,6.5525690099e+01,1.0302220422e+02,1.0625037359e+04,5.3130824254e+03,1.3032053403e+05
534,0.0000000000e+00,8,2.424,2.285914e-02,9.5974058279e+01,6.5027837670e+01,1.0429588194e+02,1.0710241818e+04,5.3556884960e+03,1.3212572873e+05
535,0.0000000000e+00,8,2.42667,2.288429e-02,9.6303612164e+01,6.4357581257e+01,1.0502342780e+02,1.0739615072e+04,5.3703765722e+03,1.3284985542e+05
536,0.0000000000e+00,8,2.42933,2.290944e-02,9.6128672767e+01,6.3532012747e+01,1.0517893642e+02,1.0712414323e+04,5.3567751559e+03,1.3249230707e+05
537,0.0000000000e+00,8,2.432,2.293459e-02,9.5446137214e+01,6.2567125881e+01,1.0474780101e+02,1.0628588685e+04,5.3148587504e+03,1.3106484335e+05
538,0.0000000000e+00,8,2.43467,2.295973e-02,9.4258392631e+01,6.1479267381e+01,1.0372684949e+02,1.0488697013e+04,5.2449067828e+03,1.2896152500e+05
