step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
366,0.0000000000e+00,5.3115854209e-02,-6.2898463339e-02,1.7795366194e-02,-6.2898463339e-02,0.0000000000e+00,5.3115854209e-02,0.0000000000e+00
367,0.0000000000e+00,5.2160962775e-02,-7.1602714886e-02,1.7253470226e-02,-7.1602714886e-02,0.0000000000e+00,5.2160962775e-02,0.0000000000e+00
368,0.0000000000e+00,5.1029748111e-02,-7.9915402911e-02,1.6647832464e-02,-7.9915402911e-02,0.0000000000e+00,5.1029748111e-02,0.0000000000e+00
369,0.0000000000e+00,4.9711275188e-02,-8.7802011639e-02,1.5969229522e-02,-8.7802011639e-02,0.0000000000e+00,4.9711275188e-02,0.0000000000e+00
370,0.0000000000e+00,4.8194527712e-02,-9.5225961218e-02,1.5209260229e-02,-9.5225961218e-02,0.0000000000e+00,4.8194527712e-02,0.0000000000e+00
371,0.0000000000e+00,4.6469736696e-02,-1.0214852663e-01,1.4360639312e-02,-1.0214852663e-01,0.0000000000e+00,4.6469736696e-02,0.0000000000e+00
372,0.0000000000e+00,4.4529574005e-02,-1.0852959979e-01,1.3417518379e-02,-1.0852959979e-01,0.0000000000e+00,4.4529574005e-02,0.0000000000e+00
373,0.0000000000e+00,4.2370889880e-02,-1.1432975899e-01,1.2376363760e-02,-1.1432975899e-01,0.0000000000e+00,4.2370889880e-02,0.0000000000e+00
374,0.0000000000e+00,3.9995355164e-02,-1.1951220164e-01,1.1236288588e-02,-1.1951220164e-01,0.0000000000e+00,3.9995355164e-02,0.0000000000e+00
375,0.0000000000e+00,3.7408870105e-02,-1.2404410667e-01,9.9987533169e-03,-1.2404410667e-01,0.0000000000e+00,3.7408870105e-02,0.0000000000e+00
376,0.0000000000e+00,3.4620863290e-02,-1.2789790302e-01,8.6673556789e-03,-1.2789790302e-01,0.0000000000e+00,3.4620863290e-02,0.0000000000e+00
377,0.0000000000e+00,3.1643327782e-02,-1.3105230969e-01,7.2475484738e-03,-1.3105230969e-01,0.0000000000e+00,3.1643327782e-02,0.0000000000e+00
378,0.0000000000e+00,2.8490291874e-02,-1.3349297164e-01,5.7466551163e-03,-1.3349297164e-01,0.0000000000e+00,2.8490291874e-02,0.0000000000e+00
379,0.0000000000e+00,2.5177856290e-02,-1.3521279139e-01,4.1742057281e-03,-1.3521279139e-01,0.0000000000e+00,2.5177856290e-02,0.0000000000e+00
380,0.0000000000e+00,2.1723219564e-02,-1.3621180026e-01,2.5415514718e-03,-1.3621180026e-01,0.0000000000e+00,2.1723219564e-02,0.0000000000e+00
381,0.0000000000e+00,1.8143191629e-02,-1.3649639526e-01,8.6102133568e-04,-1.3649639526e-01,0.0000000000e+00,1.8143191629e-02,0.0000000000e+00
382,0.0000000000e+00,1.4453546705e-02,-1.3607825983e-01,-8.5458983866e-04,-1.3607825983e-01,0.0000000000e+00,1.4453546705e-02,0.0000000000e+00
383,0.0000000000e+00,1.0669256058e-02,-1.3497321299e-01,-2.5921857266e-03,-1.3497321299e-01,0.0000000000e+00,1.0669256058e-02,0.0000000000e+00
384,0.0000000000e+00,6.8047985382e-03,-1.3319985548e-01,-4.3385118214e-03,-1.3319985548e-01,0.0000000000e+00,6.8047985382e-03,0.0000000000e+00
385,0.0000000000e+00,2.8744574190e-03,-1.3077803441e-01,-6.0803453369e-03,-1.3077803441e-01,0.0000000000e+00,2.8744574190e-03,0.0000000000e+00
386,0.0000000000e+00,-1.1076455088e-03,-1.2772734657e-01,-7.8048549099e-03,-1.2772734657e-01,0.0000000000e+00,-1.1076455088e-03,0.0000000000e+00
387,0.0000000000e+00,-5.1276671936e-03,-1.2406595731e-01,-9.4999114962e-03,-1.2406595731e-01,0.0000000000e+00,-5.1276671936e-03,0.0000000000e+00
388,0.0000000000e+00,-9.1714540818e-03,-1.1980993380e-01,-1.1153961148e-02,-1.1980993380e-01,0.0000000000e+00,-9.1714540818e-03,0.0000000000e+00
389,0.0000000000e+00,-1.3223248533e-02,-1.1497306082e-01,-1.2755720473e-02,-1.1497306082e-01,0.0000000000e+00,-1.3223248533e-02,0.0000000000e+00
390,0.0000000000e+00,-1.7264823745e-02,-1.0956703501e-01,-1.4294009816e-02,-1.0956703501e-01,0.0000000000e+00,-1.7264823745e-02,0.0000000000e+00
391,0.0000000000e+00,-2.1275337956e-02,-1.0360201629e-01,-1.5757666667e-02,-1.0360201629e-01,0.0000000000e+00,-2.1275337956e-02,0.0000000000e+00
392,0.0000000000e+00,-2.5231237837e-02,-9.7087524335e-02,-1.7135414727e-02,-9.7087524335e-02,0.0000000000e+00,-2.5231237837e-02,0.0000000000e+00
393,0.0000000000e+00,-2.9105945058e-02,-9.0033628999e-02,-1.8415717429e-02,-9.0033628999e-02,0.0000000000e+00,-2.9105945058e-02,0.0000000000e+00
394,0.0000000000e+00,-3.2870402937e-02,-8.2452309875e-02,-1.9587009765e-02,-8.2452309875e-02,0.0000000000e+00,-3.2870402937e-02,0.0000000000e+00
395,0.0000000000e+00,-3.6494298976e-02,-7.4358744655e-02,-2.0638196887e-02,-7.4358744655e-02,0.0000000000e+00,-3.6494298976e-02,0.0000000000e+00
396,0.0000000000e+00,-3.9946942911e-02,-6.5772290847e-02,-2.1559069509e-02,-6.5772290847e-02,0.0000000000e+00,-3.9946942911e-02,0.0000000000e+00
397,0.0000000000e+00,-4.3198238842e-02,-5.6717094159e-02,-2.2340851002e-02,-5.6717094159e-02,0.0000000000e+00,-4.3198238842e-02,0.0000000000e+00
398,0.0000000000e+00,-4.6219761963e-02,-4.7222090461e-02,-2.2976742995e-02,-4.7222090461e-02,0.0000000000e+00,-4.6219761963e-02,0.0000000000e+00
399,0.0000000000e+00,-4.8984188152e-02,-3.7320033549e-02,-2.3461809456e-02,-3.7320033549e-02,0.0000000000e+00,-4.8984188152e-02,0.0000000000e+00
400,0.0000000000e+00,-5.1462745772e-02,-2.7046558845e-02,-2.3791974927e-02,-2.7046558845e-02,0.0000000000e+00,-5.1462745772e-02,0.0000000000e+00
401,0.0000000000e+00,-5.3626575918e-02,-1.6440544898e-02,-2.3964194308e-02,-1.6440544898e-02,0.0000000000e+00,-5.3626575918e-02,0.0000000000e+00
402,0.0000000000e+00,-5.5450105713e-02,-5.5443958001e-03,-2.3977444357e-02,-5.5443958001e-03,0.0000000000e+00,-5.5450105713e-02,0.0000000000e+00
403,0.0000000000e+00,-5.6911218359e-02,5.5966978173e-03,-2.3832661898e-02,5.5966978173e-03,0.0000000000e+00,-5.6911218359e-02,0.0000000000e+00
404,0.0000000000e+00,-5.7991384043e-02,1.6935495538e-02,-2.3532358113e-02,1.6935495538e-02,0.0000000000e+00,-5.7991384043e-02,0.0000000000e+00
405,0.0000000000e+00,-5.8676780287e-02,2.8422978826e-02,-2.3080495459e-02,2.8422978826e-02,0.0000000000e+00,-5.8676780287e-02,0.0000000000e+00
406,0.0000000000e+00,-5.8959251365e-02,4.0008338101e-02,-2.2482451864e-02,4.0008338101e-02,0.0000000000e+00,-5.8959251365e-02,0.0000000000e+00
407,0.0000000000e+00,-5.8836837149e-02,5.1638789479e-02,-2.1744869359e-02,5.1638789479e-02,0.0000000000e+00,-5.8836837149e-02,0.0000000000e+00
408,0.0000000000e+00,-5.8313776388e-02,6.3259259447e-02,-2.0875449204e-02,6.3259259447e-02,0.0000000000e+00,-5.8313776388e-02,0.0000000000e+00
409,0.0000000000e+00,-5.7400165337e-02,7.4812036629e-02,-1.9882833708e-02,7.4812036629e-02,0.0000000000e+00,-5.7400165337e-02,0.0000000000e+00
410,0.0000000000e+00,-5.6111123985e-02,8.6236556982e-02,-1.8776366609e-02,8.6236556982e-02,0.0000000000e+00,-5.6111123985e-02,0.0000000000e+00
411,0.0000000000e+00,-5.4466017170e-02,9.7469263039e-02,-1.7565960149e-02,9.7469263039e-02,0.0000000000e+00,-5.4466017170e-02,0.0000000000e+00
412,0.0000000000e+00,-5.2487760793e-02,1.0844357110e-01,-1.6262046564e-02,1.0844357110e-01,0.0000000000e+00,-5.2487760793e-02,0.0000000000e+00
413,0.0000000000e+00,-5.0201658517e-02,1.1909019086e-01,-1.4875363967e-02,1.1909019086e-01,0.0000000000e+00,-5.0201658517e-02,0.0000000000e+00
414,0.0000000000e+00,-4.7634350613e-02,1.2933786314e-01,-1.3416635769e-02,1.2933786314e-01,0.0000000000e+00,-4.7634350613e-02,0.0000000000e+00
415,0.0000000000e+00,-4.4812950854e-02,1.3911449568e-01,-1.1896101070e-02,1.3911449568e-01,0.0000000000e+00,-4.4812950854e-02,0.0000000000e+00
416,0.0000000000e+00,-4.1764361414e-02,1.4834878930e-01,-1.0323151298e-02,1.4834878930e-01,0.0000000000e+00,-4.1764361414e-02,0.0000000000e+00
417,0.0000000000e+00,-3.8515088295e-02,1.5697221380e-01,-8.7062031722e-03,1.5697221380e-01,0.0000000000e+00,-3.8515088295e-02,0.0000000000e+00
418,0.0000000000e+00,-3.5091754145e-02,1.6492077564e-01,-7.0526815160e-03,1.6492077564e-01,0.0000000000e+00,-3.5091754145e-02,0.0000000000e+00
419,0.0000000000e+00,-3.1521623739e-02,1.7213628779e-01,-5.3691199899e-03,1.7213628779e-01,0.0000000000e+00,-3.1521623739e-02,0.0000000000e+00
420,0.0000000000e+00,-2.7832191355e-02,1.7856742729e-01,-3.6612554649e-03,1.7856742729e-01,0.0000000000e+00,-2.7832191355e-02,0.0000000000e+00
421,0.0000000000e+00,-2.4050717592e-02,1.8417063497e-01,-1.9341588642e-03,1.8417063497e-01,0.0000000000e+00,-2.4050717592e-02,0.0000000000e+00
422,0.0000000000e+00,-2.0203935988e-02,1.8891052168e-01,-1.9255427540e-04,1.8891052168e-01,0.0000000000e+00,-2.0203935988e-02,0.0000000000e+00
423,0.0000000000e+00,-1.6317424065e-02,1.9275975426e-01,1.5587656599e-03,1.9275975426e-01,0.0000000000e+00,-1.6317424065e-02,0.0000000000e+00
424,0.0000000000e+00,-1.2414862134e-02,1.9569857321e-01,3.3144911379e-03,1.9569857321e-01,0.0000000000e+00,-1.2414862134e-02,0.0000000000e+00
425,0.0000000000e+00,-8.5174527388e-03,1.9771401113e-01,5.0683466095e-03,1.9771401113e-01,0.0000000000e+00,-8.5174527388e-03,0.0000000000e+00
426,0.0000000000e+00,-4.6437578793e-03,1.9879896672e-01,6.8128249942e-03,1.9879896672e-01,0.0000000000e+00,-4.6437578793e-03,0.0000000000e+00
427,0.0000000000e+00,-8.0942180614e-04,1.9895128687e-01,8.5391075077e-03,1.9895128687e-01,0.0000000000e+00,-8.0942180614e-04,0.0000000000e+00
428,0.0000000000e+00,2.9728015099e-03,1.9817297062e-01,1.0236812920e-02,1.9817297062e-01,0.0000000000e+00,2.9728015099e-03,0.0000000000e+00
429,0.0000000000e+00,6.6924862139e-03,1.9646964617e-01,1.1893877082e-02,1.9646964617e-01,0.0000000000e+00,6.6924862139e-03,0.0000000000e+00
430,0.0000000000e+00,1.0341500462e-02,1.9385027887e-01,1.3497082962e-02,1.9385027887e-01,0.0000000000e+00,1.0341500462e-02,0.0000000000e+00
431,0.0000000000e+00,1.3914107657e-02,1.9032693878e-01,1.5032770006e-02,1.9032693878e-01,0.0000000000e+00,1.3914107657e-02,0.0000000000e+00
432,0.0000000000e+00,1.7406320638e-02,1.8591468954e-01,1.6487311624e-02,1.8591468954e-01,0.0000000000e+00,1.7406320638e-02,0.0000000000e+00
433,0.0000000000e+00,2.0814792771e-02,1.8063159203e-01,1.7847442575e-02,1.8063159203e-01,0.0000000000e+00,2.0814792771e-02,0.0000000000e+00
434,0.0000000000e+00,2.4135727214e-02,1.7449876149e-01,1.9100517596e-02,1.7449876149e-01,0.0000000000e+00,2.4135727214e-02,0.0000000000e+00
435,0.0000000000e+00,2.7364116753e-02,1.6754050782e-01,2.0234894974e-02,1.6754050782e-01,0.0000000000e+00,2.7364116753e-02,0.0000000000e+00
436,0.0000000000e+00,3.0493328844e-02,1.5978451676e-01,2.1240445138e-02,1.5978451676e-01,0.0000000000e+00,3.0493328844e-02,0.0000000000e+00
437,0.0000000000e+00,3.3515030010e-02,1.5126199468e-01,2.2108993774e-02,1.5126199468e-01,0.0000000000e+00,3.3515030010e-02,0.0000000000e+00
438,0.0000000000e+00,3.6419258559e-02,1.4200776636e-01,2.2834568523e-02,1.4200776636e-01,0.0000000000e+00,3.6419258559e-02,0.0000000000e+00
439,0.0000000000e+00,3.9194202870e-02,1.3206034787e-01,2.3413360678e-02,1.3206034787e-01,0.0000000000e+00,3.9194202870e-02,0.0000000000e+00
440,0.0000000000e+00,4.1825791889e-02,1.2146198268e-01,2.3843450542e-02,1.2146198268e-01,0.0000000000e+00,4.1825791889e-02,0.0000000000e+00
441,0.0000000000e+00,4.4297639363e-02,1.1025864092e-01,2.4124518712e-02,1.1025864092e-01,0.0000000000e+00,4.4297639363e-02,0.0000000000e+00
442,0.0000000000e+00,4.6591150649e-02,9.8500050225e-02,2.4257553131e-02,9.8500050225e-02,0.0000000000e+00,4.6591150649e-02,0.0000000000e+00
443,0.0000000000e+00,4.8685976678e-02,8.6239737800e-02,2.4244590006e-02,8.6239737800e-02,0.0000000000e+00,4.8685976678e-02,0.0000000000e+00
444,0.0000000000e+00,5.0560927289e-02,7.3534948670e-02,2.4088520143e-02,7.3534948670e-02,0.0000000000e+00,5.0560927289e-02,0.0000000000e+00
445,0.0000000000e+00,5.2195166316e-02,6.0446493597e-02,2.3793009215e-02,6.0446493597e-02,0.0000000000e+00,5.2195166316e-02,0.0000000000e+00
446,0.0000000000e+00,5.3569216721e-02,4.7038584991e-02,2.3362417211e-02,4.7038584991e-02,0.0000000000e+00,5.3569216721e-02,0.0000000000e+00
447,0.0000000000e+00,5.4665529853e-02,3.3378629686e-02,2.2801628360e-02,3.3378629686e-02,0.0000000000e+00,5.4665529853e-02,0.0000000000e+00
448,0.0000000000e+00,5.5469010418e-02,1.9536923487e-02,2.2115915722e-02,1.9536923487e-02,0.0000000000e+00,5.5469010418e-02,0.0000000000e+00
449,0.0000000000e+00,5.5967571224e-02,5.5862236075e-03,2.1310936786e-02,5.5862236075e-03,0.0000000000e+00,5.5967571224e-02,0.0000000000e+00
450,0.0000000000e+00,5.6152515610e-02,-8.3988041909e-03,2.0392778186e-02,-8.3988041909e-03,0.0000000000e+00,5.6152515610e-02,0.0000000000e+00
451,0.0000000000e+00,5.6018686903e-02,-2.2342258272e-02,1.9367983329e-02,-2.2342258272e-02,0.0000000000e+00,5.6018686903e-02,0.0000000000e+00
452,0.0000000000e+00,5.5564416354e-02,-3.6167767730e-02,1.8243529981e-02,-3.6167767730e-02,0.0000000000e+00,5.5564416354e-02,0.0000000000e+00
453,0.0000000000e+00,5.4791399403e-02,-4.9799321565e-02,1.7026802492e-02,-4.9799321565e-02,0.0000000000e+00,5.4791399403e-02,0.0000000000e+00
454,0.0000000000e+00,5.3704314963e-02,-6.3162013752e-02,1.5725524417e-02,-6.3162013752e-02,0.0000000000e+00,5.3704314963e-02,0.0000000000e+00
455,0.0000000000e+00,5.2310319327e-02,-7.6182506062e-02,1.4347765609e-02,-7.6182506062e-02,0.0000000000e+00,5.2310319327e-02,0.0000000000e+00
456,0.0000000000e+00,5.0618506504e-02,-8.8789309462e-02,1.2901958130e-02,-8.8789309462e-02,0.0000000000e+00,5.0618506504e-02,0.0000000000e+00
457,0.0000000000e+00,4.8639189113e-02,-1.0091285404e-01,1.1396655812e-02,-1.0091285404e-01,0.0000000000e+00,4.8639189113e-02,0.0000000000e+00
458,0.0000000000e+00,4.6383246736e-02,-1.1248529302e-01,9.8402098834e-03,-1.1248529302e-01,0.0000000000e+00,4.6383246736e-02,0.0000000000e+00
459,0.0000000000e+00,4.3861627905e-02,-1.2344040165e-01,8.2404723391e-03,-1.2344040165e-01,0.0000000000e+00,4.3861627905e-02,0.0000000000e+00
460,0.0000000000e+00,4.1085883113e-02,-1.3371390105e-01,6.6049450651e-03,-1.3371390105e-01,0.0000000000e+00,4.1085883113e-02,0.0000000000e+00
461,0.0000000000e+00,3.8069084817e-02,-1.4324386214e-01,4.9410888523e-03,-1.4324386214e-01,0.0000000000e+00,3.8069084817e-02,0.0000000000e+00
462,0.0000000000e+00,3.4825739846e-02,-1.5197091477e-01,3.2561928033e-03,-1.5197091477e-01,0.0000000000e+00,3.4825739846e-02,0.0000000000e+00
463,0.0000000000e+00,3.1371818127e-02,-1.5983841335e-01,1.5572302910e-03,-1.5983841335e-01,0.0000000000e+00,3.1371818127e-02,0.0000000000e+00
464,0.0000000000e+00,2.7725445100e-02,-1.6679273803e-01,-1.4897652763e-04,-1.6679273803e-01,0.0000000000e+00,2.7725445100e-02,0.0000000000e+00
465,0.0000000000e+00,2.3907508305e-02,-1.7278372712e-01,-1.8555198776e-03,-1.7278372712e-01,0.0000000000e+00,2.3907508305e-02,0.0000000000e+00
466,0.0000000000e+00,1.9942026193e-02,-1.7776521763e-01,-3.5551524353e-03,-1.7776521763e-01,0.0000000000e+00,1.9942026193e-02,0.0000000000e+00
467,0.0000000000e+00,1.5856328115e-02,-1.8169561298e-01,-5.2400527388e-03,-1.8169561298e-01,0.0000000000e+00,1.5856328115e-02,0.0000000000e+00
468,0.0000000000e+00,1.1680935284e-02,-1.8453838489e-01,-6.9016953943e-03,-1.8453838489e-01,0.0000000000e+00,1.1680935284e-02,0.0000000000e+00
469,0.0000000000e+00,7.4489218843e-03,-1.8626252851e-01,-8.5308715527e-03,-1.8626252851e-01,0.0000000000e+00,7.4489218843e-03,0.0000000000e+00
470,0.0000000000e+00,3.1945070196e-03,-1.8684289361e-01,-1.0118001284e-02,-1.8684289361e-01,0.0000000000e+00,3.1945070196e-03,0.0000000000e+00
471,0.0000000000e+00,-1.0480186651e-03,-1.8626032978e-01,-1.1653281331e-02,-1.8626032978e-01,0.0000000000e+00,-1.0480186651e-03,0.0000000000e+00
472,0.0000000000e+00,-5.2438366717e-03,-1.8450198467e-01,-1.3126090940e-02,-1.8450198467e-01,0.0000000000e+00,-5.2438366717e-03,0.0000000000e+00
473,0.0000000000e+00,-9.3581900979e-03,-1.8156193118e-01,-1.4524916346e-02,-1.8156193118e-01,0.0000000000e+00,-9.3581900979e-03,0.0000000000e+00
474,0.0000000000e+00,-1.3358779145e-02,-1.7744167944e-01,-1.5838177917e-02,-1.7744167944e-01,0.0000000000e+00,-1.3358779145e-02,0.0000000000e+00
475,0.0000000000e+00,-1.7216494376e-02,-1.7215041803e-01,-1.7054597429e-02,-1.7215041803e-01,0.0000000000e+00,-1.7216494376e-02,0.0000000000e+00
476,0.0000000000e+00,-2.0904755720e-02,-1.6570514685e-01,-1.8163208487e-02,-1.6570514685e-01,0.0000000000e+00,-2.0904755720e-02,0.0000000000e+00
477,0.0000000000e+00,-2.4399635892e-02,-1.5813081890e-01,-1.9153485048e-02,-1.5813081890e-01,0.0000000000e+00,-2.4399635892e-02,0.0000000000e+00
478,0.0000000000e+00,-2.7680474640e-02,-1.4946044865e-01,-2.0015569550e-02,-1.4946044865e-01,0.0000000000e+00,-2.7680474640e-02,0.0000000000e+00
479,0.0000000000e+00,-3.0730219263e-02,-1.3973496315e-01,-2.0740683329e-02,-1.3973496315e-01,0.0000000000e+00,-3.0730219263e-02,0.0000000000e+00
480,0.0000000000e+00,-3.3535475712e-02,-1.2900274005e-01,-2.1321526173e-02,-1.2900274005e-01,0.0000000000e+00,-3.3535475712e-02,0.0000000000e+00
481,0.0000000000e+00,-3.6086262064e-02,-1.1731907663e-01,-2.1752472480e-02,-1.1731907663e-01,0.0000000000e+00,-3.6086262064e-02,0.0000000000e+00
482,0.0000000000e+00,-3.8375575364e-02,-1.0474566566e-01,-2.2029627329e-02,-1.0474566566e-01,0.0000000000e+00,-3.8375575364e-02,0.0000000000e+00
483,0.0000000000e+00,-4.0398933139e-02,-9.1350020236e-02,-2.2150870865e-02,-9.1350020236e-02,0.0000000000e+00,-4.0398933139e-02,0.0000000000e+00
484,0.0000000000e+00,-4.2153666389e-02,-7.7204525418e-02,-2.2115934025e-02,-7.7204525418e-02,0.0000000000e+00,-4.2153666389e-02,0.0000000000e+00
485,0.0000000000e+00,-4.3638599921e-02,-6.2385151889e-02,-2.1926382188e-02,-6.2385151889e-02,0.0000000000e+00,-4.3638599921e-02,0.0000000000e+00
486,0.0000000000e+00,-4.4854006752e-02,-4.6971204436e-02,-2.1585450982e-02,-4.6971204436e-02,0.0000000000e+00,-4.4854006752e-02,0.0000000000e+00
487,0.0000000000e+00,-4.5801000676e-02,-3.1045261262e-02,-2.1097976272e-02,-3.1045261262e-02,0.0000000000e+00,-4.5801000676e-02,0.0000000000e+00
488,0.0000000000e+00,-4.6481606881e-02,-1.4692750108e-02,-2.0470349236e-02,-1.4692750108e-02,0.0000000000e+00,-4.6481606881e-02,0.0000000000e+00
489,0.0000000000e+00,-4.6898975990e-02,1.9982417073e-03,-1.9710368611e-02,1.9982417073e-03,0.0000000000e+00,-4.6898975990e-02,0.0000000000e+00
490,0.0000000000e+00,-4.7057376919e-02,1.8937074042e-02,-1.8827019306e-02,1.8937074042e-02,0.0000000000e+00,-4.7057376919e-02,0.0000000000e+00
491,0.0000000000e+00,-4.6962438695e-02,3.6030709452e-02,-1.7830318261e-02,3.6030709452e-02,0.0000000000e+00,-4.6962438695e-02,0.0000000000e+00
492,0.0000000000e+00,-4.6621323501e-02,5.3183940908e-02,-1.6731052204e-02,5.3183940908e-02,0.0000000000e+00,-4.6621323501e-02,0.0000000000e+00
493,0.0000000000e+00,-4.6042256377e-02,7.0299632702e-02,-1.5540475285e-02,7.0299632702e-02,0.0000000000e+00,-4.6042256377e-02,0.0000000000e+00
494,0.0000000000e+00,-4.5233712900e-02,8.7278997982e-02,-1.4270001140e-02,8.7278997982e-02,0.0000000000e+00,-4.5233712900e-02,0.0000000000e+00
495,0.0000000000e+00,-4.4204266881e-02,1.0402199436e-01,-1.2930913791e-02,1.0402199436e-01,0.0000000000e+00,-4.4204266881e-02,0.0000000000e+00
496,0.0000000000e+00,-4.2962468831e-02,1.2042784717e-01,-1.1534051743e-02,1.2042784717e-01,0.0000000000e+00,-4.2962468831e-02,0.0000000000e+00
497,0.0000000000e+00,-4.1516510060e-02,1.3639556861e-01,-1.0089544243e-02,1.3639556861e-01,0.0000000000e+00,-4.1516510060e-02,0.0000000000e+00
498,0.0000000000e+00,-3.9874220033e-02,1.5182442782e-01,-8.6067247049e-03,1.5182442782e-01,0.0000000000e+00,-3.9874220033e-02,0.0000000000e+00
499,0.0000000000e+00,-3.8042967459e-02,1.6661451035e-01,-7.0941678352e-03,1.6661451035e-01,0.0000000000e+00,-3.8042967459e-02,0.0000000000e+00
500,0.0000000000e+00,-3.6029663645e-02,1.8066743480e-01,-5.5598044168e-03,1.8066743480e-01,0.0000000000e+00,-3.6029663645e-02,0.0000000000e+00
501,0.0000000000e+00,-3.3841171633e-02,1.9388715472e-01,-4.0110821769e-03,1.9388715472e-01,0.0000000000e+00,-3.3841171633e-02,0.0000000000e+00
502,0.0000000000e+00,-3.1484771455e-02,2.0618076936e-01,-2.4551774193e-03,2.0618076936e-01,0.0000000000e+00,-3.1484771455e-02,0.0000000000e+00
503,0.0000000000e+00,-2.8968624758e-02,2.1745928993e-01,-8.9916969216e-04,2.1745928993e-01,0.0000000000e+00,-2.8968624758e-02,0.0000000000e+00
504,0.0000000000e+00,-2.6302332448e-02,2.2763834983e-01,6.4977656686e-04,2.2763834983e-01,0.0000000000e+00,-2.6302332448e-02,0.0000000000e+00
505,0.0000000000e+00,-2.3497380216e-02,2.3663887572e-01,2.1842400806e-03,2.3663887572e-01,0.0000000000e+00,-2.3497380216e-02,0.0000000000e+00
506,0.0000000000e+00,-2.0567382848e-02,2.4438774040e-01,3.6964973156e-03,2.4438774040e-01,0.0000000000e+00,-2.0567382848e-02,0.0000000000e+00
507,0.0000000000e+00,-1.7527991341e-02,2.5081841327e-01,5.1785539498e-03,2.5081841327e-01,0.0000000000e+00,-1.7527991341e-02,0.0000000000e+00
508,0.0000000000e+00,-1.4396433128e-02,2.5587162622e-01,6.6222393109e-03,2.5587162622e-01,0.0000000000e+00,-1.4396433128e-02,0.0000000000e+00
509,0.0000000000e+00,-1.1191212298e-02,2.5949604806e-01,8.0193574736e-03,2.5949604806e-01,0.0000000000e+00,-1.1191212298e-02,0.0000000000e+00
510,0.0000000000e+00,-7.9318521049e-03,2.6164890968e-01,9.3619093388e-03,2.6164890968e-01,0.0000000000e+00,-7.9318521049e-03,0.0000000000e+00
511,0.0000000000e+00,-4.6383333834e-03,2.6229653317e-01,1.0642286583e-02,2.6229653317e-01,0.0000000000e+00,-4.6383333834e-03,0.0000000000e+00
512,0.0000000000e+00,-1.3304547775e-03,2.6141480777e-01,1.1853400710e-02,2.6141480777e-01,0.0000000000e+00,-1.3304547775e-03,0.0000000000e+00
513,0.0000000000e+00,1.9726125313e-03,2.5898970187e-01,1.2988824605e-02,2.5898970187e-01,0.0000000000e+00,1.9726125313e-03,0.0000000000e+00
514,0.0000000000e+00,5.2526619618e-03,2.5501778287e-01,1.4042859947e-02,2.5501778287e-01,0.0000000000e+00,5.2526619618e-03,0.0000000000e+00
515,0.0000000000e+00,8.4928389598e-03,2.4950662563e-01,1.5010532572e-02,2.4950662563e-01,0.0000000000e+00,8.4928389598e-03,0.0000000000e+00
516,0.0000000000e+00,1.1677821031e-02,2.4247507237e-01,1.5887524183e-02,2.4247507237e-01,0.0000000000e+00,1.1677821031e-02,0.0000000000e+00
517,0.0000000000e+00,1.4793639352e-02,2.3395337095e-01,1.6670043872e-02,2.3395337095e-01,0.0000000000e+00,1.4793639352e-02,0.0000000000e+00
518,0.0000000000e+00,1.7827394559e-02,2.2398311021e-01,1.7354697210e-02,2.2398311021e-01,0.0000000000e+00,1.7827394559e-02,0.0000000000e+00
519,0.0000000000e+00,2.0766896418e-02,2.1261690616e-01,1.7938328067e-02,2.1261690616e-01,0.0000000000e+00,2.0766896418e-02,0.0000000000e+00
520,0.0000000000e+00,2.3600083646e-02,1.9991796367e-01,1.8417913722e-02,1.9991796367e-01,0.0000000000e+00,2.3600083646e-02,0.0000000000e+00
521,0.0000000000e+00,2.6314618180e-02,1.8595962700e-01,1.8790546063e-02,1.8595962700e-01,0.0000000000e+00,2.6314618180e-02,0.0000000000e+00
522,0.0000000000e+00,2.8897874728e-02,1.7082488932e-01,1.9053459138e-02,1.7082488932e-01,0.0000000000e+00,2.8897874728e-02,0.0000000000e+00
523,0.0000000000e+00,3.1336962296e-02,1.5460580847e-01,1.9204104613e-02,1.5460580847e-01,0.0000000000e+00,3.1336962296e-02,0.0000000000e+00
524,0.0000000000e+00,3.3618578939e-02,1.3740283970e-01,1.9240232463e-02,1.3740283970e-01,0.0000000000e+00,3.3618578939e-02,0.0000000000e+00
525,0.0000000000e+00,3.5728953272e-02,1.1932410555e-01,1.9160029553e-02,1.1932410555e-01,0.0000000000e+00,3.5728953272e-02,0.0000000000e+00
526,0.0000000000e+00,3.7654103350e-02,1.0048449995e-01,1.8962349985e-02,1.0048449995e-01,0.0000000000e+00,3.7654103350e-02,0.0000000000e+00
527,0.0000000000e+00,3.9380218037e-02,8.1004731063e-02,1.8646916293e-02,8.1004731063e-02,0.0000000000e+00,3.9380218037e-02,0.0000000000e+00
528,0.0000000000e+00,4.0893841622e-02,6.1010489720e-02,1.8214488158e-02,6.1010489720e-02,0.0000000000e+00,4.0893841622e-02,0.0000000000e+00
529,0.0000000000e+00,4.2182180364e-02,4.0631689984e-02,1.7667039761e-02,4.0631689984e-02,0.0000000000e+00,4.2182180364e-02,0.0000000000e+00
530,0.0000000000e+00,4.3233634830e-02,2.0001639278e-02,1.7007850208e-02,2.0001639278e-02,0.0000000000e+00,4.3233634830e-02,0.0000000000e+00
