step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,2,1.886074e-02,1.4274951144e+04,2.9691060710e+04,9.1982491438e+04,1.6027281371e+06,8.0285172876e+05,4.7379661686e+07
167,0.0000000000e+00,3,2,1.886074e-02,1.4430909470e+04,3.0632821412e+04,9.2326128724e+04,1.6126089156e+06,8.0780230403e+05,4.9462968783e+07
168,0.0000000000e+00,3,2,1.886075e-02,1.4893105162e+04,2.9515574204e+04,8.8652302662e+04,1.6694207926e+06,8.3604993680e+05,4.3610071607e+07
169,0.0000000000e+00,3,2,1.886075e-02,1.4890744786e+04,3.0594356366e+04,9.6120460610e+04,1.6592640043e+06,8.3119701752e+05,4.2604773041e+07
170,0.0000000000e+00,3,2,1.886075e-02,1.5468423746e+04,3.1746675274e+04,9.5993689781e+04,1.7363018218e+06,8.6965595615e+05,4.7277682779e+07
171,0.0000000000e+00,3,2,1.886076e-02,1.5625855206e+04,3.1712289260e+04,9.6041132900e+04,1.7463285640e+06,8.7466239048e+05,4.6307289616e+07
172,0.0000000000e+00,3,2,1.886076e-02,1.5528481403e+04,3.2255252216e+04,1.0000730678e+05,1.7381382322e+06,8.7069046032e+05,4.5835155709e+07
173,0.0000000000e+00,3,2,1.886075e-02,1.5944323792e+04,3.3087907127e+04,9.9022053712e+04,1.7804782979e+06,8.9180398175e+05,4.3324976470e+07
174,0.0000000000e+00,3,2,1.886075e-02,1.6244219307e+04,3.3450715622e+04,9.8995412705e+04,1.8165993238e+06,9.0983735084e+05,4.7434408529e+07
175,0.0000000000e+00,3,2,1.886074e-02,1.6529356820e+04,3.2917292523e+04,1.0422236363e+05,1.8447214101e+06,9.2401517163e+05,4.7378464919e+07
176,0.0000000000e+00,3,2,1.886073e-02,1.6622022523e+04,3.3423317551e+04,1.0332399878e+05,1.8596216475e+06,9.3143195276e+05,4.7203772433e+07
177,0.0000000000e+00,3,2,1.886073e-02,1.7213010607e+04,3.4578892478e+04,1.0590569685e+05,1.9172493088e+06,9.6028028672e+05,4.9528988093e+07
178,0.0000000000e+00,3,2,1.886072e-02,1.7539861052e+04,3.4843576340e+04,1.0735582344e+05,1.9598426018e+06,9.8158418109e+05,4.8109230895e+07
179,0.0000000000e+00,3,2,1.886071e-02,1.7433909227e+04,3.4718102470e+04,1.0671255586e+05,1.9448913105e+06,9.7410203098e+05,4.9542581309e+07
180,0.0000000000e+00,3,2,1.886070e-02,1.7762753752e+04,3.5198970690e+04,1.1209596518e+05,1.9856902464e+06,9.9462125244e+05,5.2062493059e+07
181,0.0000000000e+00,3,2,1.886070e-02,1.8078826705e+04,3.4766197325e+04,1.1262343814e+05,2.0243524456e+06,1.0139307663e+06,4.9700899397e+07
182,0.0000000000e+00,3,2,1.886071e-02,1.7425135777e+04,3.4173425421e+04,1.1038071231e+05,1.9513739555e+06,9.7743486663e+05,4.3402218831e+07
183,0.0000000000e+00,3,2,1.886071e-02,1.7618543245e+04,3.4250188182e+04,1.1473336917e+05,1.9685584743e+06,9.8613762998e+05,4.9773917745e+07
184,0.0000000000e+00,3,2,1.886072e-02,1.8265586434e+04,3.3377572732e+04,1.1159239057e+05,2.0496209083e+06,1.0265045571e+06,4.6879325147e+07
185,0.0000000000e+00,3,2,1.886073e-02,1.7295820796e+04,3.2707889130e+04,1.1248077353e+05,1.9308133256e+06,9.6722036968e+05,4.2941849105e+07
186,0.0000000000e+00,3,2,1.886075e-02,1.7643435512e+04,3.2977574054e+04,1.1538039013e+05,1.9759256837e+06,9.8982242768e+05,4.8970244840e+07
187,0.0000000000e+00,3,2,1.886076e-02,1.8806971044e+04,3.2907813422e+04,1.1266855086e+05,2.1015370185e+06,1.0524481779e+06,4.6325730838e+07
188,0.0000000000e+00,3,2,1.886077e-02,1.8022352478e+04,3.2751052531e+04,1.1960949406e+05,2.0155394735e+06,1.0097157072e+06,4.0776998042e+07
189,0.0000000000e+00,3,2,1.886077e-02,1.8989129127e+04,3.3597974634e+04,1.2323467375e+05,2.1273208037e+06,1.0656183648e+06,4.8469467231e+07
190,0.0000000000e+00,3,2,1.886077e-02,1.9993696094e+04,3.4440963712e+04,1.2195144675e+05,2.2448771423e+06,1.1242699262e+06,4.9345828496e+07
191,0.0000000000e+00,3,2,1.886076e-02,1.9232863705e+04,3.3412224743e+04,1.2806844168e+05,2.1568337279e+06,1.0804882618e+06,5.4737675290e+07
192,0.0000000000e+00,3,2,1.886074e-02,2.0657354148e+04,3.4115368440e+04,1.3264360569e+05,2.3230187666e+06,1.1635722045e+06,7.9372031069e+07
193,0.0000000000e+00,3,2,1.886072e-02,2.1082635011e+04,3.5954224999e+04,1.3068987234e+05,2.3877141062e+06,1.1958256227e+06,7.6191349205e+07
194,0.0000000000e+00,3,2,1.886069e-02,2.1486757531e+04,3.5310839200e+04,1.4337943196e+05,2.4209023903e+06,1.2127483850e+06,7.4069924108e+07
195,0.0000000000e+00,3,2,1.886065e-02,2.2570784473e+04,3.5124915790e+04,1.4615528219e+05,2.5649800718e+06,1.2847399869e+06,7.3333160787e+07
196,0.0000000000e+00,3,2,1.886060e-02,2.2206035788e+04,3.6723880282e+04,1.4381413940e+05,2.5129818845e+06,1.2587297377e+06,8.8869304604e+07
197,0.0000000000e+00,3,2,1.886055e-02,2.2699643097e+04,3.6363374971e+04,1.4986697641e+05,2.5610153404e+06,1.2828773571e+06,7.3268867322e+07
198,0.0000000000e+00,3,2,1.886050e-02,2.4404723544e+04,3.5839891261e+04,1.4998192504e+05,2.7639910494e+06,1.3841984312e+06,8.2911928662e+07
199,0.0000000000e+00,3,2,1.886045e-02,2.3993473002e+04,3.7520093001e+04,1.5591640991e+05,2.7176099255e+06,1.3612216093e+06,9.9393866354e+07
200,0.0000000000e+00,3,2,1.886039e-02,2.4532367768e+04,3.7727119872e+04,1.6603476811e+05,2.8086199876e+06,1.4069416256e+06,8.6832497964e+07
200,0.0000000000e+00,0,2,0.000000e+00,2.4532367768e+04,3.7727119872e+04,1.6603476811e+05,2.8086199876e+06,1.4069416256e+06,8.6832497964e+07
