x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.5507313754e+01,7.5225640164e+00,0.0000000000e+00,1.0706510509e+00,9.7555222482e-01,1.6893755593e-01,1.4530070099e-01,bc-4
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,2.6791323660e+01,-9.9094161727e+00,0.0000000000e+00,8.6747403402e-01,9.7636137764e-01,-1.6907767790e-01,1.5069327410e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.7974120161e+01,1.2456176829e+01,0.0000000000e+00,1.1275705999e+00,9.7821964349e-01,1.6000803425e-01,1.4435567540e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,2.6162431544e+01,-1.1167200404e+01,0.0000000000e+00,8.6655480088e-01,9.7292409309e-01,-1.5914183757e-01,1.5163777168e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.7669165123e+01,1.1846266753e+01,0.0000000000e+00,1.1188473056e+00,9.7987372982e-01,1.5157853799e-01,1.4442206670e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,2.4828979532e+01,-1.3834104428e+01,0.0000000000e+00,8.2748625753e-01,9.7889292578e-01,-1.5142681554e-01,1.5282949498e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.5035599506e+01,6.5791355209e+00,0.0000000000e+00,1.0712231677e+00,9.8191043605e-01,1.4370149543e-01,1.4665430372e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,4.1265861610e+01,1.9039659729e+01,0.0000000000e+00,1.1670698176e+00,9.8907651410e-01,-1.4475024295e-01,1.4207595513e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.5297597019e+01,7.1031305458e+00,0.0000000000e+00,1.0760208462e+00,9.8379482151e-01,1.3576625182e-01,1.4654631699e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,4.0603125066e+01,1.7714186640e+01,0.0000000000e+00,1.1295896597e+00,9.9080687213e-01,-1.3673393309e-01,1.4099452135e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.0725189824e+01,-2.0416838435e+00,0.0000000000e+00,9.7672420280e-01,9.8578400597e-01,1.2799737494e-01,1.4979139376e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,1.8332100396e+01,-2.6827862701e+01,0.0000000000e+00,6.2077158144e-01,9.8907713736e-01,-1.2842496574e-01,1.5511591891e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,2.7913508555e+01,-7.6650463828e+00,0.0000000000e+00,9.0716107422e-01,9.8805543061e-01,1.1969883854e-01,1.5164079203e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,1.3221972044e+01,-3.7048119403e+01,0.0000000000e+00,5.1674129404e-01,9.9122802125e-01,-1.2008318481e-01,1.6682524947e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,2.8854631777e+01,-5.7827999388e+00,0.0000000000e+00,9.2825807675e-01,9.8911524186e-01,1.1205239812e-01,1.5089627771e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,1.9254554232e+01,-2.4982955028e+01,0.0000000000e+00,6.7590562523e-01,9.8815487051e-01,-1.1194360199e-01,1.5747308808e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.0873493026e+01,-1.7450774398e+00,0.0000000000e+00,9.7923445775e-01,9.9039815306e-01,1.0486651628e-01,1.4990537656e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,2.3531727537e+01,-1.6428608418e+01,0.0000000000e+00,7.7340689585e-01,9.9141927217e-01,-1.0497463563e-01,1.5275358084e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.7232898293e+01,1.0973733094e+01,0.0000000000e+00,1.0738349593e+00,9.9338755162e-01,-9.6707133729e-02,1.4325450818e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.3935519633e+01,4.3789757740e+00,0.0000000000e+00,1.0435282895e+00,9.9286351065e-01,9.6656117889e-02,1.4784227911e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.8584783294e+01,1.3677503097e+01,0.0000000000e+00,1.1113792588e+00,9.9388910271e-01,-9.0098487025e-02,1.4314435202e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.3220350961e+01,2.9486384300e+00,0.0000000000e+00,1.0249306714e+00,9.9424473984e-01,9.0130726403e-02,1.4820116435e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.6225578448e+01,8.9590934040e+00,0.0000000000e+00,1.0864794694e+00,9.9519647013e-01,-8.2287828298e-02,1.4615963483e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.0908210162e+01,-1.6756431679e+00,0.0000000000e+00,9.7214317524e-01,9.9328657819e-01,8.2129908867e-02,1.4938888279e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.5389278186e+01,7.2864928800e+00,0.0000000000e+00,1.0710733845e+00,9.9631168942e-01,-7.5208062470e-02,1.4690575437e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.3624851873e+01,3.7576402533e+00,0.0000000000e+00,1.0423904157e+00,9.9548752576e-01,7.5145849256e-02,1.4855615753e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.5771456558e+01,8.0508496231e+00,0.0000000000e+00,1.0815558569e+00,9.9746239943e-01,-6.8434654826e-02,1.4692930662e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.0367005836e+01,-2.7580518203e+00,0.0000000000e+00,9.6889280495e-01,9.9621486611e-01,6.8349063116e-02,1.5074594141e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.7197106639e+01,1.0902149787e+01,0.0000000000e+00,1.1171889806e+00,9.9788392770e-01,-6.1415832794e-02,1.4643528402e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,2.8301696517e+01,-6.8886704571e+00,0.0000000000e+00,9.1911205070e-01,9.9769454221e-01,6.1404176862e-02,1.5224132534e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.2163881400e+01,8.3569930736e-01,0.0000000000e+00,1.0067270550e+00,9.9901929927e-01,-5.4395931388e-02,1.4959749959e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,2.7455455384e+01,-8.5811527244e+00,0.0000000000e+00,8.9776833134e-01,9.9858442582e-01,5.4372252820e-02,1.5283802466e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,2.6232889681e+01,-1.1026284131e+01,0.0000000000e+00,8.6558296262e-01,9.9937942483e-01,-4.7827815215e-02,1.5360114114e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,2.9297474128e+01,-4.8971152354e+00,0.0000000000e+00,9.4236933888e-01,9.9944873462e-01,4.7831132209e-02,1.5166618452e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.2026989835e+01,5.6191617723e-01,0.0000000000e+00,9.9059673997e-01,1.0008629633e+00,-4.1509678272e-02,1.4889296468e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.1315767075e+01,-8.6052934179e-01,0.0000000000e+00,9.7976294711e-01,9.9988305950e-01,4.1469037852e-02,1.4960198692e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.4081599805e+01,4.6711361183e+00,0.0000000000e+00,1.0293938309e+00,1.0007559500e+00,-3.5328495026e-02,1.4708398967e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.2633900288e+01,1.7757370840e+00,0.0000000000e+00,1.0131582650e+00,9.9952533593e-01,3.5285052124e-02,1.4893761265e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,2.6761416933e+01,-9.9692296269e+00,0.0000000000e+00,8.5805924802e-01,1.0013408567e+00,-2.9054664722e-02,1.5160193596e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.2641758205e+01,1.7914529173e+00,0.0000000000e+00,1.0122569427e+00,1.0003298780e+00,2.9025330410e-02,1.4894316407e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.3273063462e+01,3.0540634313e+00,0.0000000000e+00,1.0009626537e+00,1.0015058719e+00,-2.2996244779e-02,1.4684747492e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.0337069627e+01,-2.8179242388e+00,0.0000000000e+00,9.5945364822e-01,1.0008617188e+00,2.2981453948e-02,1.5046992482e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.8863293088e+01,1.4234522683e+01,0.0000000000e+00,1.1234450047e+00,1.0019383699e+00,-1.6967023385e-02,1.4399432035e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,2.7211680246e+01,-9.0687030002e+00,0.0000000000e+00,8.8651995650e-01,1.0006755940e+00,1.6945639286e-02,1.5267155544e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,2.8724369172e+01,-6.0433251475e+00,0.0000000000e+00,8.9127157085e-01,1.0013297436e+00,-1.0957190799e-02,1.4907982555e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,2.5297221865e+01,-1.2897619762e+01,0.0000000000e+00,8.4220297840e-01,1.0007907833e+00,1.0951293150e-02,1.5433955752e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,2.1160809604e+01,-2.1170444284e+01,0.0000000000e+00,7.1868730738e-01,9.9964629311e-01,-5.3934721047e-03,1.5570139757e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,2.6406440810e+01,-1.0679181872e+01,0.0000000000e+00,8.7088253440e-01,1.0011417977e+00,5.4015409212e-03,1.5366068074e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.5433629863e+01,7.3751962337e+00,0.0000000000e+00,1.0237077965e+00,1.0017937185e+00,-1.1407694123e-04,1.4391115955e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,2.8367364134e+01,-6.7573352248e+00,0.0000000000e+00,9.1734760890e-01,1.0002410413e+00,1.1390013371e-04,1.5201909060e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,4.1810542451e+01,2.0129021411e+01,0.0000000000e+00,1.1720433632e+00,1.0022729510e+00,5.0265333217e-03,1.4182617573e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,2.9959672342e+01,-3.5727188079e+00,0.0000000000e+00,9.5593782892e-01,1.0002044158e+00,-5.0161593403e-03,1.5099984645e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,2.1672413811e+01,-2.0147235870e+01,0.0000000000e+00,6.9369346311e-01,9.9891277521e-01,1.0074630846e-02,1.5104828382e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.4472702057e+01,5.4533406210e+00,0.0000000000e+00,1.0553741521e+00,1.0009407076e+00,-1.0095083753e-02,1.4802394857e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,1.5982930293e+01,-3.1526202905e+01,0.0000000000e+00,5.8930855117e-01,1.0019545548e+00,1.5631377875e-02,1.6262227014e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.6135933688e+01,8.7798038834e+00,0.0000000000e+00,1.0865918509e+00,1.0005400185e+00,-1.5609309857e-02,1.4665162241e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,1.1670420589e+01,-4.0151222314e+01,0.0000000000e+00,4.8364509572e-01,1.0001389234e+00,2.0174405932e-02,1.7210947892e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1864973331e+01,2.3788316928e-01,0.0000000000e+00,9.8949458553e-01,1.0003297773e+00,-2.0178255760e-02,1.4901069772e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,2.3197813255e+01,-1.7096436982e+01,0.0000000000e+00,7.6166265215e-01,1.0013963083e+00,2.4634273757e-02,1.5340204272e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,2.7360424485e+01,-8.7712145219e+00,0.0000000000e+00,8.9119109533e-01,9.9968777496e-01,-2.4592243966e-02,1.5253016335e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.9417606166e+01,1.5343148839e+01,0.0000000000e+00,1.1250965870e+00,1.0010157738e+00,2.9373666397e-02,1.4299260584e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,2.6173937136e+01,-1.1144189221e+01,0.0000000000e+00,8.6564613817e-01,9.9989346913e-01,-2.9340733647e-02,1.5374899342e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,5.5944678488e+01,4.8397293483e+01,0.0000000000e+00,1.4868935377e+00,1.0005831371e+00,3.3766083180e-02,1.3794210792e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.4253067853e+01,5.0140722141e+00,0.0000000000e+00,1.0421435654e+00,9.9945250762e-01,-3.3727928502e-02,1.4742099336e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,4.3789811497e+01,2.4087559501e+01,0.0000000000e+00,1.2363785205e+00,9.9831065291e-01,3.7586669539e-02,1.4187258214e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.5695826180e+01,7.8995888674e+00,0.0000000000e+00,1.0843260601e+00,9.9953954144e-01,-3.7632937529e-02,1.4733800591e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,2.7513532822e+01,-8.4649978476e+00,0.0000000000e+00,8.9348313323e-01,9.9929194492e-01,4.1896972164e-02,1.5232800166e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,2.6480097735e+01,-1.0531868021e+01,0.0000000000e+00,8.5506952459e-01,9.9863397252e-01,-4.1869385580e-02,1.5179749913e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,1.4448446611e+01,-3.4595170269e+01,0.0000000000e+00,5.6573430660e-01,9.9531142458e-01,4.5572973639e-02,1.6662701905e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,2.1299810312e+01,-2.0892442867e+01,0.0000000000e+00,7.3706091157e-01,9.9832344987e-01,-4.5710887206e-02,1.5711796712e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,1.6284686784e+01,-3.0922689924e+01,0.0000000000e+00,5.9859001240e-01,9.9970177599e-01,4.9212254959e-02,1.6218364190e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,2.7760057762e+01,-7.9719479673e+00,0.0000000000e+00,8.9072599044e-01,9.9814140268e-01,-4.9135442562e-02,1.5129184066e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,2.0840148843e+01,-2.1811765807e+01,0.0000000000e+00,7.4123359892e-01,9.9821277737e-01,5.3147918529e-02,1.5933124535e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,4.4908175087e+01,2.6324286682e+01,0.0000000000e+00,1.2596733302e+00,9.9871995252e-01,-5.3174922094e-02,1.4156655893e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,5.0269617568e+01,3.7047171644e+01,0.0000000000e+00,1.3480061080e+00,9.9776018945e-01,5.6270771106e-02,1.3830722335e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,4.4685137247e+01,2.5878211001e+01,0.0000000000e+00,1.2633221971e+00,9.9679761058e-01,-5.6216484459e-02,1.4187571237e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,5.1663510689e+01,3.9834957887e+01,0.0000000000e+00,1.3981199465e+00,9.9640702293e-01,5.9557344887e-02,1.3878017827e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.4272495963e+01,5.0529284335e+00,0.0000000000e+00,1.0542023817e+00,9.9662650059e-01,-5.9570463529e-02,1.4798986128e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,4.0981755152e+01,1.8471446811e+01,0.0000000000e+00,1.1787608103e+00,9.9709257837e-01,6.2786365101e-02,1.4320175883e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,2.6029957478e+01,-1.1432148537e+01,0.0000000000e+00,8.6515545993e-01,9.9627614663e-01,-6.2734954848e-02,1.5381028634e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,2.0097546017e+01,-2.3296971458e+01,0.0000000000e+00,6.9154217958e-01,9.9639319709e-01,6.5545071447e-02,1.5654607909e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,2.8857595481e+01,-5.7768725295e+00,0.0000000000e+00,9.3089249166e-01,9.9599191674e-01,-6.5518674288e-02,1.5151273101e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,2.4579003897e+01,-1.4334055699e+01,0.0000000000e+00,8.0788909341e-01,9.9544128627e-01,6.8681351232e-02,1.5288913614e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.4922464295e+01,6.3528650976e+00,0.0000000000e+00,1.0636238762e+00,9.9609362010e-01,-6.8726359581e-02,1.4726820742e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.6849705965e+01,1.0207348438e+01,0.0000000000e+00,1.0787856688e+00,9.9591191238e-01,7.1247319979e-02,1.4438297708e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.7255823870e+01,1.1019584247e+01,0.0000000000e+00,1.1162006951e+00,9.9575607772e-01,-7.1236171602e-02,1.4603989728e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.5012700097e+01,6.5333367026e+00,0.0000000000e+00,1.0512768561e+00,9.9527989144e-01,7.3927114661e-02,1.4615770300e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.4524109113e+01,5.5561547344e+00,0.0000000000e+00,1.0562157097e+00,9.9444102798e-01,-7.3864805801e-02,1.4740928322e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,2.8649927341e+01,-6.1922088097e+00,0.0000000000e+00,9.0427800245e-01,9.9461869438e-01,7.6420842550e-02,1.4978212326e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,2.7543606935e+01,-8.4048496222e+00,0.0000000000e+00,8.9921172244e-01,9.9460257328e-01,-7.6419603897e-02,1.5232959825e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,2.3325138737e+01,-1.6841786018e+01,0.0000000000e+00,7.7888873594e-01,9.9424808131e-01,7.8636109079e-02,1.5403182028e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,2.9739626871e+01,-4.0128097503e+00,0.0000000000e+00,9.5060561583e-01,9.9376523319e-01,-7.8597920122e-02,1.5062821217e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,2.5515866076e+01,-1.2460331341e+01,0.0000000000e+00,8.3789765681e-01,9.9319750989e-01,8.1114911912e-02,1.5261791377e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.5445138872e+01,7.3982142519e+00,0.0000000000e+00,1.0759464190e+00,9.9369975662e-01,-8.1155930641e-02,1.4680867675e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.9884054432e+01,1.6276045371e+01,0.0000000000e+00,1.1757710112e+00,9.9368071735e-01,-8.3241614253e-02,1.4469818854e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.5685118393e+01,7.8781732933e+00,0.0000000000e+00,1.0849734403e+00,9.9331844966e-01,8.3211266731e-02,1.4689566935e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.7217277221e+01,1.0942490950e+01,0.0000000000e+00,1.1191658588e+00,9.9321353821e-01,-8.5196418009e-02,1.4609839735e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.5654634433e+01,7.8172053741e+00,0.0000000000e+00,1.0816289898e+00,9.9338966777e-01,8.5211526147e-02,1.4676709470e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.4900970631e+01,6.3098777691e+00,0.0000000000e+00,1.0690936074e+00,9.9211792266e-01,-8.7371480621e-02,1.4732145220e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,2.8068672753e+01,-7.3547179862e+00,0.0000000000e+00,9.0874440814e-01,9.9242483966e-01,8.7398509457e-02,1.5150296949e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.2701392139e+01,1.9107207855e+00,0.0000000000e+00,1.0194874984e+00,9.9250071743e-01,-8.9273488925e-02,1.4870461132e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,2.4882082397e+01,-1.3727898698e+01,0.0000000000e+00,8.3643298284e-01,9.9145484453e-01,8.9179414713e-02,1.5425204396e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.3221800249e+01,2.9515370063e+00,0.0000000000e+00,1.0312995840e+00,9.9184162850e-01,-9.0994928606e-02,1.4831299384e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,2.8566184756e+01,-6.3596939794e+00,0.0000000000e+00,9.2255156998e-01,9.9216494430e-01,9.1024590699e-02,1.5132445331e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.3167949296e+01,2.8438351007e+00,0.0000000000e+00,1.0290669248e+00,9.9161308601e-01,-9.2779474672e-02,1.4826321775e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.5151510546e+01,6.8109576000e+00,0.0000000000e+00,1.0683882710e+00,9.9206010789e-01,9.2821299912e-02,1.4681121014e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.4307189734e+01,5.1223159754e+00,0.0000000000e+00,1.0542982783e+00,9.9116794101e-01,-9.4622039435e-02,1.4751712355e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.6981226124e+01,1.0470388755e+01,0.0000000000e+00,1.1078724665e+00,9.9148385405e-01,9.4652198135e-02,1.4569541681e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.4896813245e+01,6.3015629984e+00,0.0000000000e+00,1.0678784344e+00,9.9050534920e-01,-9.6162374185e-02,1.4712888060e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.2649848023e+01,1.8076325533e+00,0.0000000000e+00,1.0152654462e+00,9.9090018585e-01,9.6200706567e-02,1.4837208944e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.2075723725e+01,6.5938395868e-01,0.0000000000e+00,1.0063742848e+00,9.9067690525e-01,-9.7755452034e-02,1.4902655241e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,2.9085333030e+01,-5.3213974325e+00,0.0000000000e+00,9.3533773901e-01,9.9043051313e-01,9.7731139190e-02,1.5083818650e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.2641806547e+01,1.7915496013e+00,0.0000000000e+00,1.0194327313e+00,9.9050275373e-01,-9.9287368226e-02,1.4868078811e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.2241860909e+01,9.9165832668e-01,0.0000000000e+00,1.0079537384e+00,9.9026818870e-01,9.9263855577e-02,1.4872023112e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.2743783069e+01,1.9955026468e+00,0.0000000000e+00,1.0215345367e+00,9.9017616484e-01,-1.0075379300e-01,1.4857552715e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.5620010505e+01,7.7479575177e+00,0.0000000000e+00,1.0842442934e+00,9.9048890875e-01,1.0078561575e-01,1.4680433488e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.0402194404e+01,-2.6876746843e+00,0.0000000000e+00,9.6804308150e-01,9.9000373444e-01,-1.0216218329e-01,1.5009556355e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.2052160205e+01,6.1225691772e-01,0.0000000000e+00,1.0049392674e+00,9.8993271978e-01,1.0215485502e-01,1.4893030568e-01,bc-4
