step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
167,0.0000000000e+00,2.4496785535e-01,-1.0145765263e-01,-1.4602406109e-01,-1.0145765263e-01,0.0000000000e+00,2.4496785535e-01,0.0000000000e+00
168,0.0000000000e+00,7.4678326391e-01,-1.0982460994e-01,-7.9983888966e-02,-1.0982460994e-01,0.0000000000e+00,7.4678326391e-01,0.0000000000e+00
169,0.0000000000e+00,9.2999943601e-01,-2.2268162118e-01,1.6320559371e-02,-2.2268162118e-01,0.0000000000e+00,9.2999943601e-01,0.0000000000e+00
170,0.0000000000e+00,3.0424752974e-01,-3.5349955046e-01,3.4126444581e-02,-3.5349955046e-01,0.0000000000e+00,3.0424752974e-01,0.0000000000e+00
171,0.0000000000e+00,-6.5924003094e-01,-3.8419712377e-01,-3.2745832464e-02,-3.8419712377e-01,0.0000000000e+00,-6.5924003094e-01,0.0000000000e+00
172,0.0000000000e+00,-1.0833469294e+00,-3.0895028172e-01,-3.8269852244e-02,-3.0895028172e-01,0.0000000000e+00,-1.0833469294e+00,0.0000000000e+00
173,0.0000000000e+00,-1.9869359394e-01,-2.0249831570e-01,9.9280541048e-02,-2.0249831570e-01,0.0000000000e+00,-1.9869359394e-01,0.0000000000e+00
174,0.0000000000e+00,1.2661530051e+00,-1.9145136656e-01,2.1802252711e-01,-1.9145136656e-01,0.0000000000e+00,1.2661530051e+00,0.0000000000e+00
175,0.0000000000e+00,1.9677958339e+00,-2.9711728152e-01,1.9053774725e-01,-2.9711728152e-01,0.0000000000e+00,1.9677958339e+00,0.0000000000e+00
176,0.0000000000e+00,1.1145724370e+00,-4.0794906050e-01,-5.3768435228e-03,-4.0794906050e-01,0.0000000000e+00,1.1145724370e+00,0.0000000000e+00
177,0.0000000000e+00,-6.1134243691e-01,-4.2316456953e-01,-1.0111838674e-01,-4.2316456953e-01,0.0000000000e+00,-6.1134243691e-01,0.0000000000e+00
178,0.0000000000e+00,-1.5675339883e+00,-3.4938433406e-01,8.8470558037e-03,-3.4938433406e-01,0.0000000000e+00,-1.5675339883e+00,0.0000000000e+00
179,0.0000000000e+00,-8.6190966632e-01,-2.9877282554e-01,2.2071316230e-01,-2.9877282554e-01,0.0000000000e+00,-8.6190966632e-01,0.0000000000e+00
180,0.0000000000e+00,5.9643477504e-01,-3.4948985890e-01,2.4376730385e-01,-3.4948985890e-01,0.0000000000e+00,5.9643477504e-01,0.0000000000e+00
181,0.0000000000e+00,1.4345652612e+00,-4.4126904470e-01,2.8945577193e-02,-4.4126904470e-01,0.0000000000e+00,1.4345652612e+00,0.0000000000e+00
182,0.0000000000e+00,9.4524400900e-01,-4.5845606609e-01,-2.2531102627e-01,-4.5845606609e-01,0.0000000000e+00,9.4524400900e-01,0.0000000000e+00
183,0.0000000000e+00,-1.8484398149e-01,-3.6848823179e-01,-2.1083143098e-01,-3.6848823179e-01,0.0000000000e+00,-1.8484398149e-01,0.0000000000e+00
184,0.0000000000e+00,-9.8349915422e-01,-3.0617020850e-01,5.8868161425e-02,-3.0617020850e-01,0.0000000000e+00,-9.8349915422e-01,0.0000000000e+00
185,0.0000000000e+00,-7.4845535088e-01,-3.6940029366e-01,3.0236324094e-01,-3.6940029366e-01,0.0000000000e+00,-7.4845535088e-01,0.0000000000e+00
186,0.0000000000e+00,1.7000384969e-01,-5.1716569103e-01,2.2418729687e-01,-5.1716569103e-01,0.0000000000e+00,1.7000384969e-01,0.0000000000e+00
187,0.0000000000e+00,1.1303460347e+00,-5.9845645101e-01,-7.9069732333e-02,-5.9845645101e-01,0.0000000000e+00,1.1303460347e+00,0.0000000000e+00
188,0.0000000000e+00,1.4084556086e+00,-5.3266288167e-01,-2.5390980128e-01,-5.3266288167e-01,0.0000000000e+00,1.4084556086e+00,0.0000000000e+00
189,0.0000000000e+00,7.3436275427e-01,-3.7935448964e-01,-1.7798697626e-01,-3.7935448964e-01,0.0000000000e+00,7.3436275427e-01,0.0000000000e+00
190,0.0000000000e+00,-1.6639982153e-01,-3.4618344309e-01,1.0196723025e-01,-3.4618344309e-01,0.0000000000e+00,-1.6639982153e-01,0.0000000000e+00
191,0.0000000000e+00,-7.7403173811e-01,-4.9577720999e-01,1.9805886295e-01,-4.9577720999e-01,0.0000000000e+00,-7.7403173811e-01,0.0000000000e+00
192,0.0000000000e+00,-8.7823294293e-01,-7.0359058719e-01,2.2875575790e-03,-7.0359058719e-01,0.0000000000e+00,-8.7823294293e-01,0.0000000000e+00
193,0.0000000000e+00,-1.8761176210e-01,-7.7302500939e-01,-2.3332049942e-01,-7.7302500939e-01,0.0000000000e+00,-1.8761176210e-01,0.0000000000e+00
194,0.0000000000e+00,1.1406236998e+00,-6.7042740050e-01,-1.3496209534e-01,-6.7042740050e-01,0.0000000000e+00,1.1406236998e+00,0.0000000000e+00
195,0.0000000000e+00,2.1545390207e+00,-4.9731330064e-01,2.2931665587e-01,-4.9731330064e-01,0.0000000000e+00,2.1545390207e+00,0.0000000000e+00
196,0.0000000000e+00,2.2551715981e+00,-4.5758965596e-01,5.2185728452e-01,-4.5758965596e-01,0.0000000000e+00,2.2551715981e+00,0.0000000000e+00
197,0.0000000000e+00,1.5979653582e+00,-5.7675600018e-01,4.9070695406e-01,-5.7675600018e-01,0.0000000000e+00,1.5979653582e+00,0.0000000000e+00
198,0.0000000000e+00,5.7436787536e-01,-7.0033307048e-01,1.6157228686e-01,-7.0033307048e-01,0.0000000000e+00,5.7436787536e-01,0.0000000000e+00
199,0.0000000000e+00,-4.3604369360e-01,-6.6423960605e-01,-1.9623644071e-01,-6.6423960605e-01,0.0000000000e+00,-4.3604369360e-01,0.0000000000e+00
200,0.0000000000e+00,-1.0626976897e+00,-5.4553464458e-01,-2.7369255213e-01,-5.4553464458e-01,0.0000000000e+00,-1.0626976897e+00,0.0000000000e+00
200,0.0000000000e+00,-1.0626976897e+00,-5.4553464458e-01,-2.7369255213e-01,-5.4553464458e-01,0.0000000000e+00,-1.0626976897e+00,0.0000000000e+00
