x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,3.2899192693e+01,2.3063218942e+00,0.0000000000e+00,1.0258091342e+00,9.7091800135e-01,-1.6813504186e-01,1.4705348949e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.2836427732e+01,2.1807919725e+00,0.0000000000e+00,1.0244194130e+00,9.7400194508e-01,1.5931814253e-01,1.4732967939e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,3.2836342939e+01,2.1806223851e+00,0.0000000000e+00,1.0244093177e+00,9.7403139446e-01,-1.5932295958e-01,1.4733359824e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.2777959998e+01,2.0638565046e+00,0.0000000000e+00,1.0231147643e+00,9.7670864780e-01,1.5108892541e-01,1.4757312595e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,3.2777762079e+01,2.0634606650e+00,0.0000000000e+00,1.0231026561e+00,9.7677329252e-01,-1.5109892543e-01,1.4758246554e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.2722683360e+01,1.9533032287e+00,0.0000000000e+00,1.0218773359e+00,9.7912517359e-01,1.4329387538e-01,1.4779198419e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,3.2722685889e+01,1.9533082864e+00,0.0000000000e+00,1.0218793348e+00,9.7901394846e-01,-1.4327759771e-01,1.4777533437e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.2667470897e+01,1.8428783026e+00,0.0000000000e+00,1.0206489426e+00,9.8136264624e-01,1.3543060529e-01,1.4799347423e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,3.2667386965e+01,1.8427104374e+00,0.0000000000e+00,1.0206494388e+00,9.8136995229e-01,-1.3543161354e-01,1.4799480211e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.2613185003e+01,1.7343065130e+00,0.0000000000e+00,1.0194342945e+00,9.8352262753e-01,1.2770375027e-01,1.4819507658e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,3.2613473990e+01,1.7348844877e+00,0.0000000000e+00,1.0194456791e+00,9.8348320835e-01,-1.2769863195e-01,1.4818930788e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,3.2555562904e+01,1.6190623158e+00,0.0000000000e+00,1.0181513085e+00,9.8557808825e-01,1.1939871874e-01,1.4838306658e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,3.2555668498e+01,1.6192735034e+00,0.0000000000e+00,1.0181542860e+00,9.8562950508e-01,-1.1940494768e-01,1.4839078394e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.2503382661e+01,1.5147018308e+00,0.0000000000e+00,1.0169856987e+00,9.8740468780e-01,1.1185861718e-01,1.4855708179e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,3.2503321674e+01,1.5145798557e+00,0.0000000000e+00,1.0169809159e+00,9.8741155081e-01,-1.1185939466e-01,1.4855790439e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,3.2453995640e+01,1.4159277876e+00,0.0000000000e+00,1.0158793476e+00,9.8904259710e-01,1.0472298569e-01,1.4871641377e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,3.2453973459e+01,1.4158834269e+00,0.0000000000e+00,1.0158800837e+00,9.8899465680e-01,-1.0471790962e-01,1.4870930997e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.2397017071e+01,1.3019706497e+00,0.0000000000e+00,1.0146082204e+00,9.9069018509e-01,-9.6444542774e-02,1.4887397131e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.2397000394e+01,1.3019372969e+00,0.0000000000e+00,1.0146081217e+00,9.9067467225e-01,9.6443032585e-02,1.4887167123e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.2352319632e+01,1.2125757716e+00,0.0000000000e+00,1.0136067348e+00,9.9197114056e-01,-8.9924619047e-02,1.4900273696e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.2352309778e+01,1.2125560649e+00,0.0000000000e+00,1.0136023524e+00,9.9201252489e-01,8.9928370638e-02,1.4900865382e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.2299030997e+01,1.1059985010e+00,0.0000000000e+00,1.0124132347e+00,9.9332864999e-01,-8.2133387575e-02,1.4913948765e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.2299028309e+01,1.1059931259e+00,0.0000000000e+00,1.0124157942e+00,9.9333535782e-01,8.2133942212e-02,1.4914068951e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.2250894653e+01,1.0097258143e+00,0.0000000000e+00,1.0113341404e+00,9.9442375613e-01,-7.5065549032e-02,1.4925117610e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.2250959159e+01,1.0098548257e+00,0.0000000000e+00,1.0113379573e+00,9.9442962575e-01,7.5065992108e-02,1.4925218944e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.2204802220e+01,9.1754094820e-01,0.0000000000e+00,1.0103031257e+00,9.9540517404e-01,-6.8293511150e-02,1.4935547765e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.2204765641e+01,9.1746778935e-01,0.0000000000e+00,1.0103008404e+00,9.9542371064e-01,6.8294782923e-02,1.4935817487e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.2157498958e+01,8.2293442342e-01,0.0000000000e+00,1.0092432370e+00,9.9634584605e-01,-6.1321169915e-02,1.4945961892e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,3.2157530219e+01,8.2299694601e-01,0.0000000000e+00,1.0092426934e+00,9.9634128158e-01,6.1320888990e-02,1.4945882132e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.2110050217e+01,7.2803694196e-01,0.0000000000e+00,1.0081778271e+00,9.9717044946e-01,-5.4295262755e-02,1.4955340005e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,3.2110046474e+01,7.2802945593e-01,0.0000000000e+00,1.0081789926e+00,9.9714893497e-01,5.4294091305e-02,1.4955026851e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.2065901530e+01,6.3973956821e-01,0.0000000000e+00,1.0071874946e+00,9.9782113955e-01,-4.7753239554e-02,1.4963007394e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.2065914868e+01,6.3976624295e-01,0.0000000000e+00,1.0071889670e+00,9.9782763998e-01,4.7753550649e-02,1.4963112698e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.2023152380e+01,5.5424126856e-01,0.0000000000e+00,1.0062282076e+00,9.9839473633e-01,-4.1407311304e-02,1.4970201922e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.2023161092e+01,5.5425869293e-01,0.0000000000e+00,1.0062292762e+00,9.9839896539e-01,4.1407486700e-02,1.4970271246e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.1981857031e+01,4.7165057011e-01,0.0000000000e+00,1.0053016571e+00,9.9886605673e-01,-3.5261778375e-02,1.4976490044e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.1981839757e+01,4.7161602257e-01,0.0000000000e+00,1.0053009838e+00,9.9886644149e-01,3.5261791958e-02,1.4976494843e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,3.1939793281e+01,3.8752306970e-01,0.0000000000e+00,1.0043567876e+00,9.9926456394e-01,-2.8994419513e-02,1.4982254506e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.1939784868e+01,3.8750624386e-01,0.0000000000e+00,1.0043566005e+00,9.9926401188e-01,2.8994403495e-02,1.4982246807e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.1899297588e+01,3.0653168401e-01,0.0000000000e+00,1.0034464226e+00,9.9957447924e-01,-2.2951896782e-02,1.4987256291e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1899301362e+01,3.0653923184e-01,0.0000000000e+00,1.0034468022e+00,9.9957704757e-01,2.2951955755e-02,1.4987296748e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.1859018972e+01,2.2597445170e-01,0.0000000000e+00,1.0025410864e+00,9.9981265155e-01,-1.6931026047e-02,1.4991730368e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,3.1859024517e+01,2.2598554196e-01,0.0000000000e+00,1.0025413771e+00,9.9981539559e-01,1.6931072516e-02,1.4991772382e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,3.1819026316e+01,1.4598913952e-01,0.0000000000e+00,1.0016419115e+00,9.9997035873e-01,-1.0942315540e-02,1.4995533112e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,3.1819032070e+01,1.4600064885e-01,0.0000000000e+00,1.0016421077e+00,9.9997276888e-01,1.0942341914e-02,1.4995569367e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.1782010282e+01,7.1957071202e-02,0.0000000000e+00,1.0008094071e+00,1.0000580071e+00,-5.3956934581e-03,1.4998661445e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,3.1782011114e+01,7.1958736541e-02,0.0000000000e+00,1.0008094439e+00,1.0000603570e+00,5.3957061369e-03,1.4998696768e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.1746799688e+01,1.5358830268e-03,0.0000000000e+00,1.0000172768e+00,1.0000796430e+00,-1.1388175486e-04,1.5001142889e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,3.1746797798e+01,1.5321045365e-03,0.0000000000e+00,1.0000172347e+00,1.0000817907e+00,1.1388199941e-04,1.5001175235e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,3.1712632089e+01,-6.6799313309e-02,0.0000000000e+00,9.9924841440e-01,1.0000492869e+00,5.0153813477e-03,1.5003184068e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,3.1712632160e+01,-6.6799172770e-02,0.0000000000e+00,9.9924842940e-01,1.0000511564e+00,-5.0153907239e-03,1.5003212212e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,3.1678893657e+01,-1.3427617854e-01,0.0000000000e+00,9.9848905220e-01,9.9997684666e-01,1.0085362641e-02,1.5004953861e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.1678897681e+01,-1.3426812996e-01,0.0000000000e+00,9.9848913504e-01,9.9997673996e-01,-1.0085361564e-02,1.5004951929e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,3.1642260373e+01,-2.0754274676e-01,0.0000000000e+00,9.9766416301e-01,9.9983143555e-01,1.5598255336e-02,1.5006314707e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.1642257150e+01,-2.0754919132e-01,0.0000000000e+00,9.9766425758e-01,9.9983381896e-01,-1.5598292519e-02,1.5006351955e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,3.1611905644e+01,-2.6825220490e-01,0.0000000000e+00,9.9698068062e-01,9.9965570120e-01,2.0164658565e-02,1.5006962595e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.1611904841e+01,-2.6825381094e-01,0.0000000000e+00,9.9698079833e-01,9.9965617396e-01,-2.0164668101e-02,1.5006970769e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,3.1582522408e+01,-3.2701867606e-01,0.0000000000e+00,9.9631895663e-01,9.9945704775e-01,2.4586568094e-02,1.5007462801e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,3.1582527288e+01,-3.2700891635e-01,0.0000000000e+00,9.9631892694e-01,9.9945770343e-01,-2.4586584224e-02,1.5007471264e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.1551125415e+01,-3.8981266252e-01,0.0000000000e+00,9.9561065029e-01,9.9919770928e-01,2.9320317367e-02,1.5007613899e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,3.1551113822e+01,-3.8983584843e-01,0.0000000000e+00,9.9561128623e-01,9.9920378390e-01,-2.9320495620e-02,1.5007712688e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,3.1521986012e+01,-4.4809146852e-01,0.0000000000e+00,9.9495445102e-01,9.9891296882e-01,3.3709721007e-02,1.5007404840e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.1521989503e+01,-4.4808448602e-01,0.0000000000e+00,9.9495461496e-01,9.9890946239e-01,-3.3709602678e-02,1.5007352566e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,3.1496186664e+01,-4.9969016352e-01,0.0000000000e+00,9.9437320919e-01,9.9862906315e-01,3.7598657772e-02,1.5006986801e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.1496185785e+01,-4.9969192179e-01,0.0000000000e+00,9.9437266504e-01,9.9862591138e-01,-3.7598539107e-02,1.5006935541e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,3.1467962002e+01,-5.5613948854e-01,0.0000000000e+00,9.9373523528e-01,9.9829091782e-01,4.1855002442e-02,1.5006365298e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,3.1467973968e+01,-5.5611555611e-01,0.0000000000e+00,9.9373664700e-01,9.9828513840e-01,-4.1854760131e-02,1.5006286227e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,3.1442489292e+01,-6.0708490906e-01,0.0000000000e+00,9.9316159330e-01,9.9793549099e-01,4.5693123480e-02,1.5005301377e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,3.1442491340e+01,-6.0708081290e-01,0.0000000000e+00,9.9316170581e-01,9.9793534092e-01,-4.5693116608e-02,1.5005299482e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,3.1419846648e+01,-6.5237019530e-01,0.0000000000e+00,9.9265077482e-01,9.9759562461e-01,4.9108575580e-02,1.5004181352e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,3.1419865424e+01,-6.5233264394e-01,0.0000000000e+00,9.9265125792e-01,9.9760888526e-01,-4.9109228361e-02,1.5004379965e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,3.1393433383e+01,-7.0519672642e-01,0.0000000000e+00,9.9205223169e-01,9.9721883620e-01,5.3094998043e-02,1.5003376937e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,3.1393431092e+01,-7.0520130878e-01,0.0000000000e+00,9.9205436713e-01,9.9719762545e-01,-5.3093868718e-02,1.5003074512e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,3.1372772928e+01,-7.4651763543e-01,0.0000000000e+00,9.9158859267e-01,9.9683428674e-01,5.6218552888e-02,1.5001608480e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,3.1372691009e+01,-7.4668147494e-01,0.0000000000e+00,9.9158643231e-01,9.9683882789e-01,-5.6218808995e-02,1.5001680065e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,3.1350592279e+01,-7.9087893326e-01,0.0000000000e+00,9.9108656874e-01,9.9645806006e-01,5.9560395484e-02,1.5000382976e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.1350734171e+01,-7.9059515055e-01,0.0000000000e+00,9.9109061747e-01,9.9645538183e-01,-5.9560235400e-02,1.5000339353e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,3.1329634120e+01,-8.3279525270e-01,0.0000000000e+00,9.9061315787e-01,9.9606920806e-01,6.2721924042e-02,1.4998892779e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,3.1329687298e+01,-8.3268889638e-01,0.0000000000e+00,9.9061504896e-01,9.9605768673e-01,-6.2721198550e-02,1.4998720877e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,3.1311018726e+01,-8.7002604102e-01,0.0000000000e+00,9.9019244276e-01,9.9568078810e-01,6.5498207520e-02,1.4997019346e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,3.1311066892e+01,-8.6992970724e-01,0.0000000000e+00,9.9019462998e-01,9.9570345983e-01,-6.5499698919e-02,1.4997365857e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.1290051321e+01,-9.1196084991e-01,0.0000000000e+00,9.8971824566e-01,9.9530311198e-01,6.8671817775e-02,1.4995993956e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.1290400136e+01,-9.1126322041e-01,0.0000000000e+00,9.8972793645e-01,9.9528532232e-01,-6.8670590361e-02,1.4995715754e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.1273590004e+01,-9.4488348319e-01,0.0000000000e+00,9.8934693442e-01,9.9492070916e-01,7.1176409519e-02,1.4994030929e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.1273346902e+01,-9.4536968737e-01,0.0000000000e+00,9.8934019457e-01,9.9493487600e-01,-7.1177423011e-02,1.4994251636e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.1255819451e+01,-9.8042459004e-01,0.0000000000e+00,9.8894507041e-01,9.9452321746e-01,7.3870910647e-02,1.4992232065e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.1255942844e+01,-9.8017780346e-01,0.0000000000e+00,9.8894957495e-01,9.9449920740e-01,-7.3869127235e-02,1.4991874669e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,3.1238519382e+01,-1.0150247288e+00,0.0000000000e+00,9.8855414602e-01,9.9414509837e-01,7.6384454127e-02,1.4990597039e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,3.1239082872e+01,-1.0138977476e+00,0.0000000000e+00,9.8856698431e-01,9.9414370965e-01,-7.6384347426e-02,1.4990538238e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,3.1224218339e+01,-1.0436268141e+00,0.0000000000e+00,9.8823260292e-01,9.9379884781e-01,7.8600578737e-02,1.4988990437e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,3.1223780308e+01,-1.0445028752e+00,0.0000000000e+00,9.8822072715e-01,9.9378173035e-01,-7.8599224899e-02,1.4988747337e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,3.1207739556e+01,-1.0765843793e+00,0.0000000000e+00,9.8785506397e-01,9.9340364247e-01,8.1131746857e-02,1.4987209097e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.1207872835e+01,-1.0763178212e+00,0.0000000000e+00,9.8786149327e-01,9.9337426324e-01,-8.1129347442e-02,1.4986782628e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.1193797377e+01,-1.1044687383e+00,0.0000000000e+00,9.8754329052e-01,9.9304693634e-01,-8.3188521793e-02,1.4985396269e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.1193719239e+01,-1.1046250137e+00,0.0000000000e+00,9.8754142699e-01,9.9302777577e-01,8.3186916693e-02,1.4985111759e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.1180783876e+01,-1.1304957393e+00,0.0000000000e+00,9.8724802290e-01,9.9269600585e-01,-8.5152024832e-02,1.4983517854e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.1180577556e+01,-1.1309083792e+00,0.0000000000e+00,9.8724342370e-01,9.9270717802e-01,8.5152983165e-02,1.4983701155e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.1165894893e+01,-1.1602737060e+00,0.0000000000e+00,9.8691204997e-01,9.9230158406e-01,-8.7387654876e-02,1.4981548061e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,3.1166481501e+01,-1.1591004900e+00,0.0000000000e+00,9.8692300331e-01,9.9231274240e-01,8.7388637542e-02,1.4981658673e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.1153615347e+01,-1.1848327978e+00,0.0000000000e+00,9.8663416181e-01,9.9198180305e-01,-8.9226813596e-02,1.4980052259e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,3.1153802048e+01,-1.1844593955e+00,0.0000000000e+00,9.8663700606e-01,9.9200411490e-01,8.9228820503e-02,1.4980365898e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.1142533188e+01,-1.2069971158e+00,0.0000000000e+00,9.8638128689e-01,9.9164432882e-01,-9.0976827661e-02,1.4978123472e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,3.1142488037e+01,-1.2070874189e+00,0.0000000000e+00,9.8638265526e-01,9.9163430153e-01,9.0975907724e-02,1.4977993264e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.1130585869e+01,-1.2308917540e+00,0.0000000000e+00,9.8611178171e-01,9.9133381990e-01,-9.2753345365e-02,1.4976765227e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.1130406519e+01,-1.2312504533e+00,0.0000000000e+00,9.8611077388e-01,9.9135872036e-01,9.2755675157e-02,1.4977176906e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.1117756998e+01,-1.2565494966e+00,0.0000000000e+00,9.8582211607e-01,9.9097562603e-01,-9.4603680048e-02,1.4974906561e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.1117705650e+01,-1.2566521922e+00,0.0000000000e+00,9.8581748362e-01,9.9098963390e-01,9.4605017312e-02,1.4975095408e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.1108118338e+01,-1.2758268165e+00,0.0000000000e+00,9.8560390237e-01,9.9067677409e-01,-9.6179016825e-02,1.4973364586e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1107374517e+01,-1.2773144590e+00,0.0000000000e+00,9.8558709833e-01,9.9066549185e-01,9.6177921498e-02,1.4973245433e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.1097210411e+01,-1.2976426693e+00,0.0000000000e+00,9.8535629849e-01,9.9037171028e-01,-9.7725336794e-02,1.4971807726e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,3.1097335637e+01,-1.2973922181e+00,0.0000000000e+00,9.8535815995e-01,9.9036280609e-01,9.7724458170e-02,1.4971657115e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.1087116890e+01,-1.3178297126e+00,0.0000000000e+00,9.8512751255e-01,9.9005899667e-01,-9.9242886300e-02,1.4970077521e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.1087185368e+01,-1.3176927556e+00,0.0000000000e+00,9.8512814748e-01,9.9004466638e-01,9.9241449841e-02,1.4969849178e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.1077690242e+01,-1.3366830077e+00,0.0000000000e+00,9.8491414432e-01,9.8976237536e-01,-1.0071168851e-01,1.4968506594e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.1077389853e+01,-1.3372837866e+00,0.0000000000e+00,9.8490711945e-01,9.8974788124e-01,1.0071021368e-01,1.4968306354e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,3.1068083337e+01,-1.3558968174e+00,0.0000000000e+00,9.8469649119e-01,9.8947720928e-01,-1.0210784919e-01,1.4967039543e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.1067939854e+01,-1.3561837849e+00,0.0000000000e+00,9.8469551682e-01,9.8947680666e-01,1.0210780764e-01,1.4967060609e-01,bc-4
7.5416103258e-01,3.1165920608e-02,-1.0412454967e-01,-9.9456426547e-01,3.1058558291e+01,-1.3749469092e+00,0.0000000000e+00,9.8448058241e-01,9.8914694083e-01,-1.0355739025e-01,1.4965005282e-01,bc-4
