step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
341,0.0000000000e+00,8,1.90933,1.800374e-02,5.9401054575e+04,9.6133470641e+04,4.0802946755e+05,7.1956631590e+06,3.6040541919e+06,1.5019894732e+08
342,0.0000000000e+00,8,1.912,1.802876e-02,6.0082896882e+04,1.0024867271e+05,4.2712272431e+05,7.3084935278e+06,3.6609483477e+06,1.4590543563e+08
343,0.0000000000e+00,8,1.91467,1.805354e-02,5.9978263462e+04,1.1924896758e+05,4.4748794146e+05,7.3443006208e+06,3.6795656936e+06,2.5122631974e+08
344,0.0000000000e+00,8,1.91733,1.807825e-02,6.1786034860e+04,1.2328046138e+05,4.2251078752e+05,7.4599663524e+06,3.7365970123e+06,1.6245283595e+08
345,0.0000000000e+00,8,1.92,1.810320e-02,5.9025507186e+04,1.3965456381e+05,3.9781217792e+05,7.0811350379e+06,3.5469605073e+06,1.8213997532e+08
346,0.0000000000e+00,8,1.92267,1.812860e-02,5.4646335609e+04,1.4802688004e+05,3.8619739703e+05,6.6449495432e+06,3.3290164103e+06,1.4713446714e+08
347,0.0000000000e+00,8,1.92533,1.815430e-02,5.4340538827e+04,1.2831389436e+05,3.8990654238e+05,6.7056818806e+06,3.3592266203e+06,2.2105407228e+08
348,0.0000000000e+00,8,1.928,1.818000e-02,5.2640283236e+04,1.1193436220e+05,3.5781923957e+05,6.3347897936e+06,3.1730465108e+06,1.2074751747e+08
349,0.0000000000e+00,8,1.93067,1.820541e-02,5.7568538048e+04,1.0137497996e+05,4.0399669438e+05,6.9814210652e+06,3.4970360465e+06,1.5617473930e+08
350,0.0000000000e+00,8,1.93333,1.823037e-02,5.9537622414e+04,1.0413011695e+05,4.3878080762e+05,7.3073978805e+06,3.6607711001e+06,1.6958338833e+08
351,0.0000000000e+00,8,1.936,1.825496e-02,6.9740754379e+04,1.2494613555e+05,5.0224750577e+05,8.7170828192e+06,4.3663560535e+06,2.7754727367e+08
352,0.0000000000e+00,8,1.93867,1.827946e-02,6.2783363322e+04,1.3726446057e+05,4.4733116946e+05,7.5942595843e+06,3.8044601158e+06,1.5973566181e+08
353,0.0000000000e+00,8,1.94133,1.830419e-02,6.0329677547e+04,1.6023708037e+05,3.9581392094e+05,7.2243214166e+06,3.6185910304e+06,1.7359638685e+08
354,0.0000000000e+00,8,1.944,1.832933e-02,5.5553792029e+04,1.6461046616e+05,3.6398646106e+05,6.6019349923e+06,3.3071216570e+06,1.2956678747e+08
355,0.0000000000e+00,8,1.94667,1.835488e-02,5.3334038051e+04,1.4010048182e+05,3.5619584731e+05,6.4035122486e+06,3.2075815369e+06,1.6082166416e+08
356,0.0000000000e+00,8,1.94933,1.838061e-02,4.8990634921e+04,1.1731298559e+05,3.2561094491e+05,5.7646836971e+06,2.8876358424e+06,1.2285219593e+08
357,0.0000000000e+00,8,1.952,1.840631e-02,4.6803879783e+04,1.0393095055e+05,3.2415811161e+05,5.4297909652e+06,2.7203262972e+06,9.9143400104e+07
358,0.0000000000e+00,8,1.95467,1.843182e-02,5.5285166575e+04,1.1031153598e+05,3.7560985669e+05,6.5854272595e+06,3.2986421464e+06,1.7264191109e+08
359,0.0000000000e+00,8,1.95733,1.845691e-02,5.8296000052e+04,1.3643173435e+05,4.2643530237e+05,7.0143361023e+06,3.5144263424e+06,1.5170300030e+08
360,0.0000000000e+00,8,1.96,1.848172e-02,5.8144904894e+04,1.7658332560e+05,4.2019672254e+05,6.9112122608e+06,3.4632348571e+06,1.7858125906e+08
361,0.0000000000e+00,8,1.96267,1.850653e-02,6.5523486111e+04,2.2591003120e+05,4.0757535263e+05,7.9884928773e+06,4.0011706033e+06,1.5164685134e+08
362,0.0000000000e+00,8,1.96533,1.853155e-02,6.6389582808e+04,2.3654038721e+05,4.1316680056e+05,7.9733545952e+06,3.9939156612e+06,1.8534456157e+08
363,0.0000000000e+00,8,1.968,1.855671e-02,6.2011135388e+04,1.8406992612e+05,4.0547445697e+05,7.3900801103e+06,3.7018718471e+06,2.0319036527e+08
364,0.0000000000e+00,8,1.97067,1.858200e-02,6.0507050205e+04,1.5278481194e+05,3.9257104071e+05,7.3194733243e+06,3.6659175546e+06,1.7095137338e+08
365,0.0000000000e+00,8,1.97333,1.860743e-02,5.7528695835e+04,1.3310837793e+05,4.1155145815e+05,6.9209919673e+06,3.4673668614e+06,1.7241823798e+08
366,0.0000000000e+00,8,1.976,1.863273e-02,5.9399318656e+04,1.4855366679e+05,4.3637356025e+05,7.2442778020e+06,3.6295860379e+06,2.1495763125e+08
367,0.0000000000e+00,8,1.97867,1.865762e-02,6.1835458507e+04,1.7219138384e+05,4.3128553235e+05,7.4697507948e+06,3.7422138382e+06,1.6656175692e+08
368,0.0000000000e+00,8,1.98133,1.868215e-02,6.1248024864e+04,1.7700380963e+05,4.0446757336e+05,7.3225702102e+06,3.6680618237e+06,1.5787053050e+08
369,0.0000000000e+00,8,1.984,1.870677e-02,6.3952059777e+04,1.7592151156e+05,4.2824294396e+05,7.7451990945e+06,3.8796436459e+06,1.7188189754e+08
370,0.0000000000e+00,8,1.98667,1.873178e-02,5.8238792504e+04,1.6282624188e+05,4.1351925178e+05,7.0113581171e+06,3.5128352139e+06,1.8423852619e+08
371,0.0000000000e+00,8,1.98933,1.875703e-02,5.6991167116e+04,1.4230131490e+05,3.8021835236e+05,6.8096794681e+06,3.4110041817e+06,1.2145588356e+08
372,0.0000000000e+00,8,1.992,1.878250e-02,5.6337968523e+04,1.1783528749e+05,3.8405447504e+05,6.7000804231e+06,3.3561747063e+06,1.9232714846e+08
373,0.0000000000e+00,8,1.99467,1.880809e-02,5.6742572278e+04,1.1280265106e+05,3.9374966357e+05,6.7407446967e+06,3.3767077909e+06,1.5146161315e+08
374,0.0000000000e+00,8,1.99733,1.883335e-02,5.9428049859e+04,1.3893640785e+05,4.3379049194e+05,7.2344934328e+06,3.6245311572e+06,1.9836057793e+08
375,0.0000000000e+00,8,2,1.885806e-02,6.3857076773e+04,1.5403645541e+05,4.2759791308e+05,7.7453974565e+06,3.8794918060e+06,1.8209996910e+08
376,0.0000000000e+00,8,2.00267,1.888227e-02,5.6534493547e+04,1.4448339878e+05,3.8093963086e+05,6.6979156098e+06,3.3552667599e+06,1.5259504267e+08
377,0.0000000000e+00,8,2.00533,1.890638e-02,5.3396724022e+04,1.2702956154e+05,3.7079441340e+05,6.2773348440e+06,3.1448930411e+06,1.6634515919e+08
378,0.0000000000e+00,8,2.008,1.893081e-02,5.3631645001e+04,1.2946105761e+05,3.7514583271e+05,6.3344394737e+06,3.1735427507e+06,1.5782207174e+08
379,0.0000000000e+00,8,2.01067,1.895594e-02,5.5148106006e+04,1.4424085452e+05,3.7281956114e+05,6.4526446898e+06,3.2326252743e+06,1.7096612701e+08
380,0.0000000000e+00,8,2.01333,1.898161e-02,5.2865985830e+04,1.2941405097e+05,3.8001516925e+05,6.1749213886e+06,3.0940914859e+06,1.7819983277e+08
381,0.0000000000e+00,8,2.016,1.900735e-02,5.4132150231e+04,1.2876295935e+05,3.6410086957e+05,6.2409015654e+06,3.1265369013e+06,1.4411317526e+08
382,0.0000000000e+00,8,2.01867,1.903265e-02,5.8163021160e+04,1.7310700675e+05,3.7917153389e+05,6.7728936030e+06,3.3929783297e+06,1.6164837819e+08
383,0.0000000000e+00,8,2.02133,1.905739e-02,5.6447985848e+04,1.6460326544e+05,3.9410293030e+05,6.6258749542e+06,3.3199328547e+06,2.1795310870e+08
384,0.0000000000e+00,8,2.024,1.908221e-02,5.4010915450e+04,1.5946140812e+05,3.6600740983e+05,6.2507925964e+06,3.1318810093e+06,1.3162459077e+08
385,0.0000000000e+00,8,2.02667,1.910736e-02,5.9372470410e+04,1.6997638297e+05,3.8387166235e+05,6.9404155017e+06,3.4766773596e+06,1.3816497287e+08
386,0.0000000000e+00,8,2.02933,1.913243e-02,5.4768994920e+04,1.6322241584e+05,3.8999537697e+05,6.3826610319e+06,3.1984410047e+06,1.7712642776e+08
387,0.0000000000e+00,8,2.032,1.915753e-02,5.2767975932e+04,1.4415005744e+05,3.8620434827e+05,6.2194589682e+06,3.1166643770e+06,1.8681856698e+08
388,0.0000000000e+00,8,2.03467,1.918260e-02,5.5429001462e+04,1.5507404939e+05,4.1301057435e+05,6.6770974377e+06,3.3459426274e+06,2.1858687923e+08
389,0.0000000000e+00,8,2.03733,1.920755e-02,5.5485191677e+04,1.5884316188e+05,3.8822648393e+05,6.4458030697e+06,3.2298377193e+06,1.7956819892e+08
390,0.0000000000e+00,8,2.04,1.923226e-02,5.6631442412e+04,2.1042240250e+05,3.8127558810e+05,6.6000190201e+06,3.3073065646e+06,1.9270040820e+08
391,0.0000000000e+00,8,2.04267,1.925676e-02,5.2684937813e+04,1.8521323632e+05,3.4184608552e+05,5.9334087494e+06,2.9731833857e+06,1.4226206380e+08
392,0.0000000000e+00,8,2.04533,1.928139e-02,5.4386396759e+04,1.7282235754e+05,3.5191088000e+05,6.2279882608e+06,3.1202766100e+06,1.5440297532e+08
393,0.0000000000e+00,8,2.048,1.930647e-02,5.5495407944e+04,1.7303236367e+05,3.8091268205e+05,6.3734076104e+06,3.1936827871e+06,1.3645232315e+08
394,0.0000000000e+00,8,2.05067,1.933150e-02,5.5404293045e+04,1.7421356033e+05,4.0239977256e+05,6.4331685111e+06,3.2241666625e+06,1.5280392939e+08
395,0.0000000000e+00,8,2.05333,1.935668e-02,5.5118578015e+04,1.5088801107e+05,4.0601292212e+05,6.4023947012e+06,3.2086332625e+06,2.0950705119e+08
396,0.0000000000e+00,8,2.056,1.938163e-02,4.8690878225e+04,1.2041949780e+05,3.5132965731e+05,5.6193579429e+06,2.8159140557e+06,1.6355179359e+08
397,0.0000000000e+00,8,2.05867,1.940629e-02,4.9152403083e+04,1.2842672561e+05,3.3416637463e+05,5.6799212951e+06,2.8457021307e+06,1.4780801005e+08
398,0.0000000000e+00,8,2.06133,1.943056e-02,5.6219510335e+04,1.7695129538e+05,4.0437180638e+05,6.4098848118e+06,3.2126551423e+06,1.7931747169e+08
399,0.0000000000e+00,8,2.064,1.945524e-02,5.3807021638e+04,1.8643494737e+05,3.7399260473e+05,6.0449307430e+06,3.0297983160e+06,1.7302141995e+08
400,0.0000000000e+00,8,2.06667,1.948038e-02,5.4556513594e+04,1.8653602995e+05,3.7346059868e+05,6.3630998916e+06,3.1885061217e+06,2.4547088565e+08
401,0.0000000000e+00,8,2.06933,1.950550e-02,5.5869066318e+04,2.2463304227e+05,3.5869208522e+05,6.5111589875e+06,3.2625692609e+06,1.9868448661e+08
402,0.0000000000e+00,8,2.072,1.953024e-02,5.0403852309e+04,1.7271824035e+05,3.4448050219e+05,5.6447163461e+06,2.8290396596e+06,1.3921951191e+08
403,0.0000000000e+00,8,2.07467,1.955487e-02,5.2197285022e+04,1.5365737142e+05,3.6892827936e+05,5.9956000273e+06,3.0045658134e+06,1.5332559704e+08
404,0.0000000000e+00,8,2.07733,1.957950e-02,4.8884195024e+04,1.3108210597e+05,3.7117223809e+05,5.5959320942e+06,2.8049864980e+06,1.7914685378e+08
405,0.0000000000e+00,8,2.08,1.960392e-02,5.0404213834e+04,1.3654180637e+05,3.8859316788e+05,5.6609327512e+06,2.8380604518e+06,1.7584655996e+08
406,0.0000000000e+00,8,2.08267,1.962825e-02,4.6968195604e+04,1.5140077384e+05,3.2507390389e+05,5.1795597311e+06,2.5960855272e+06,1.5366289354e+08
407,0.0000000000e+00,8,2.08533,1.965307e-02,4.6889689422e+04,1.5036029469e+05,3.2943721049e+05,5.2263070554e+06,2.6195238677e+06,1.2361154880e+08
408,0.0000000000e+00,8,2.088,1.967866e-02,5.1477854276e+04,2.0931282765e+05,3.5009389743e+05,5.8954606983e+06,2.9548893554e+06,1.2604978980e+08
409,0.0000000000e+00,8,2.09067,1.970409e-02,5.8613815734e+04,2.7827493007e+05,3.9126364292e+05,6.8960535140e+06,3.4564980046e+06,2.1168394470e+08
410,0.0000000000e+00,8,2.09333,1.972871e-02,5.4255635072e+04,2.0659064385e+05,4.3082890713e+05,6.2405984611e+06,3.1295489319e+06,3.2089512803e+08
411,0.0000000000e+00,8,2.096,1.975266e-02,5.5148393801e+04,2.0441912576e+05,3.6392584841e+05,6.2689309178e+06,3.1415269138e+06,1.5908938172e+08
412,0.0000000000e+00,8,2.09867,1.977663e-02,5.5466200032e+04,1.9533868752e+05,4.0064080194e+05,6.3125485855e+06,3.1642541143e+06,1.6436772901e+08
413,0.0000000000e+00,8,2.10133,1.980123e-02,4.9441491806e+04,1.4244237448e+05,3.5017231649e+05,5.5137489281e+06,2.7634571729e+06,1.5773237718e+08
414,0.0000000000e+00,8,2.104,1.982628e-02,5.0491970092e+04,1.5362291617e+05,3.4639171053e+05,5.6793677759e+06,2.8461094054e+06,1.5958461913e+08
415,0.0000000000e+00,8,2.10667,1.985139e-02,5.1028242396e+04,1.7625782010e+05,3.5758052213e+05,5.6853923460e+06,2.8497903721e+06,1.3169666082e+08
416,0.0000000000e+00,8,2.10933,1.987642e-02,5.6946146461e+04,2.1602923958e+05,3.8696187965e+05,6.4627328139e+06,3.2390803639e+06,1.8343648116e+08
417,0.0000000000e+00,8,2.112,1.990142e-02,5.5794355955e+04,2.1583760135e+05,3.8826050627e+05,6.2812630636e+06,3.1485993225e+06,1.5530479671e+08
418,0.0000000000e+00,8,2.11467,1.992625e-02,5.2485762367e+04,2.1872620134e+05,3.5195724163e+05,5.7997463125e+06,2.9073840087e+06,1.4710914097e+08
419,0.0000000000e+00,8,2.11733,1.995038e-02,5.4235095500e+04,2.2418314668e+05,4.0173480365e+05,6.2024537357e+06,3.1098642544e+06,2.6497637652e+08
420,0.0000000000e+00,8,2.12,1.997441e-02,5.5077377561e+04,2.0590856165e+05,4.1926386423e+05,6.1935085964e+06,3.1056707317e+06,1.6383418468e+08
421,0.0000000000e+00,8,2.12267,1.999931e-02,5.8278936871e+04,2.2161672389e+05,4.1194869597e+05,6.6250261749e+06,3.3208878313e+06,1.9019483987e+08
422,0.0000000000e+00,8,2.12533,2.002477e-02,5.1529104545e+04,2.0699116922e+05,3.6905770238e+05,5.7254749462e+06,2.8706605312e+06,1.3225635311e+08
423,0.0000000000e+00,8,2.128,2.004984e-02,5.4737242324e+04,2.1213491093e+05,4.2301432088e+05,6.4655114795e+06,3.2415188258e+06,3.8389479259e+08
424,0.0000000000e+00,8,2.13067,2.007406e-02,5.3529342389e+04,2.5099127428e+05,3.7399520085e+05,6.0505671207e+06,3.0337722765e+06,2.1837508425e+08
425,0.0000000000e+00,8,2.13333,2.009835e-02,5.2554644217e+04,3.0264665916e+05,3.1527626160e+05,5.9810374177e+06,2.9986065390e+06,3.1950616073e+08
426,0.0000000000e+00,8,2.136,2.012295e-02,5.1699844515e+04,2.1748346583e+05,3.1770506582e+05,5.7261928778e+06,2.8696773910e+06,1.8087803766e+08
427,0.0000000000e+00,8,2.13867,2.014761e-02,5.1191776620e+04,1.9670628151e+05,3.5173029246e+05,5.6210704028e+06,2.8178653548e+06,1.1564228083e+08
428,0.0000000000e+00,8,2.14133,2.017176e-02,5.4703871810e+04,1.6565064273e+05,4.1653681357e+05,6.1540866157e+06,3.0853167438e+06,1.8341877903e+08
429,0.0000000000e+00,8,2.144,2.019570e-02,4.9174787610e+04,1.5929440340e+05,3.8301774212e+05,5.4389058823e+06,2.7274618537e+06,1.3363125856e+08
430,0.0000000000e+00,8,2.14667,2.022028e-02,4.7081016769e+04,1.7136499803e+05,3.4835616505e+05,5.3633929500e+06,2.6888156565e+06,1.8894646715e+08
431,0.0000000000e+00,8,2.14933,2.024489e-02,5.1367838941e+04,2.2040287370e+05,3.5921486221e+05,5.9191881458e+06,2.9671973184e+06,1.8140331954e+08
432,0.0000000000e+00,8,2.152,2.026954e-02,5.2434857072e+04,2.6083106850e+05,3.2883950741e+05,6.0402939085e+06,3.0275430708e+06,1.7991707730e+08
433,0.0000000000e+00,8,2.15467,2.029482e-02,4.6843078263e+04,2.5047995882e+05,3.0694891522e+05,5.3221835437e+06,2.6685571847e+06,1.7523650275e+08
434,0.0000000000e+00,8,2.15733,2.032091e-02,4.4537186912e+04,2.0983793752e+05,3.0654141397e+05,5.0016656360e+06,2.5078198846e+06,1.2919866225e+08
435,0.0000000000e+00,8,2.16,2.034641e-02,4.5013588855e+04,1.8591009290e+05,3.5395818887e+05,4.9974921586e+06,2.5068308210e+06,1.3050762019e+08
436,0.0000000000e+00,8,2.16267,2.036977e-02,4.6030237586e+04,1.5569330428e+05,3.5956753379e+05,5.1670975962e+06,2.5910685811e+06,1.3310371909e+08
437,0.0000000000e+00,8,2.16533,2.039212e-02,4.5976117291e+04,1.5904969292e+05,3.7030572518e+05,5.3202554108e+06,2.6678481298e+06,1.7725494151e+08
438,0.0000000000e+00,8,2.168,2.041578e-02,5.0013951894e+04,1.8750374110e+05,3.8505719074e+05,5.7405091568e+06,2.8783403841e+06,1.8927239491e+08
439,0.0000000000e+00,8,2.17067,2.044082e-02,4.7605952340e+04,2.0600370913e+05,3.2816925993e+05,5.4558508318e+06,2.7348997795e+06,2.2616238042e+08
440,0.0000000000e+00,8,2.17333,2.046603e-02,4.7524401261e+04,2.3584459679e+05,2.9685441635e+05,5.3542246856e+06,2.6839209084e+06,1.5464383868e+08
441,0.0000000000e+00,8,2.176,2.049198e-02,4.4946718544e+04,1.9655707806e+05,2.8133145087e+05,4.8461433226e+06,2.4292440893e+06,1.3245540637e+08
442,0.0000000000e+00,8,2.17867,2.051829e-02,4.0550891903e+04,1.7814475402e+05,2.8462891643e+05,4.4408986719e+06,2.2268797993e+06,1.6709652650e+08
443,0.0000000000e+00,8,2.18133,2.054321e-02,4.2530791011e+04,1.9898071151e+05,2.9035640954e+05,4.6452714883e+06,2.3293913495e+06,1.2782953249e+08
444,0.0000000000e+00,8,2.184,2.056595e-02,4.4969156283e+04,1.9521285137e+05,3.3085871251e+05,4.9617206585e+06,2.4883865085e+06,1.3382033411e+08
445,0.0000000000e+00,8,2.18667,2.058824e-02,4.2050298890e+04,1.6903332365e+05,3.0225539090e+05,4.6969806058e+06,2.3549588969e+06,1.4346951220e+08
446,0.0000000000e+00,8,2.18933,2.061253e-02,3.9797666139e+04,1.5690450146e+05,3.1843411244e+05,4.4228379918e+06,2.2186200138e+06,1.6893421362e+08
447,0.0000000000e+00,8,2.192,2.063844e-02,3.6991077437e+04,1.6179803931e+05,2.6101899615e+05,3.9432385664e+06,1.9776759247e+06,1.2915588314e+08
448,0.0000000000e+00,8,2.19467,2.066332e-02,3.8205191805e+04,1.7475534733e+05,2.7448610231e+05,4.0919118234e+06,2.0525035968e+06,1.3738825711e+08
449,0.0000000000e+00,8,2.19733,2.068812e-02,3.8113823087e+04,1.5934713548e+05,2.8031425578e+05,3.9782749944e+06,1.9957512487e+06,1.2193195081e+08
450,0.0000000000e+00,8,2.2,2.071427e-02,3.8106900705e+04,1.6539580398e+05,2.9043351314e+05,4.0281527567e+06,2.0210872176e+06,1.5922427767e+08
451,0.0000000000e+00,8,2.20267,2.073824e-02,3.9983758590e+04,1.8231642397e+05,2.7972092089e+05,4.1469337305e+06,2.0802728870e+06,1.1331461348e+08
452,0.0000000000e+00,8,2.20533,2.075973e-02,3.3986292546e+04,1.4702407415e+05,2.6925888092e+05,3.6451078447e+06,1.8290764535e+06,1.0080960114e+08
453,0.0000000000e+00,8,2.208,2.078186e-02,3.6906119637e+04,1.4891753741e+05,3.2916043117e+05,4.2883544269e+06,2.1518520380e+06,1.9460001472e+08
454,0.0000000000e+00,8,2.21067,2.080850e-02,3.9101593885e+04,1.6015795431e+05,3.2416081141e+05,4.4818176115e+06,2.2482742737e+06,2.8522629273e+08
455,0.0000000000e+00,8,2.21333,2.083640e-02,3.9517900604e+04,1.7824598265e+05,3.0126594028e+05,4.2676051103e+06,2.1410597749e+06,1.6321348347e+08
456,0.0000000000e+00,8,2.216,2.086097e-02,3.4365077144e+04,1.5370376808e+05,2.4909823081e+05,3.6788607056e+06,1.8453232662e+06,1.0397524339e+08
457,0.0000000000e+00,8,2.21867,2.088243e-02,3.3507153286e+04,1.4629086999e+05,2.5766785791e+05,3.5604620627e+06,1.7864634458e+06,1.4555707016e+08
458,0.0000000000e+00,8,2.22133,2.090553e-02,3.4513272308e+04,1.4983324590e+05,2.7252265636e+05,3.8184278195e+06,1.9156135295e+06,1.5413447448e+08
459,0.0000000000e+00,8,2.224,2.093097e-02,3.7189703148e+04,1.8086112448e+05,2.7420435084e+05,4.0299434553e+06,2.0217397273e+06,1.6421722038e+08
460,0.0000000000e+00,8,2.22667,2.095582e-02,3.5452461723e+04,1.8530264634e+05,2.7051227981e+05,3.8996897627e+06,1.9568055018e+06,1.3299462222e+08
461,0.0000000000e+00,8,2.22933,2.097844e-02,3.0794470791e+04,1.3883901245e+05,2.3049970313e+05,3.3291445700e+06,1.6700717239e+06,1.3442797674e+08
462,0.0000000000e+00,8,2.232,2.100298e-02,2.9348294989e+04,1.2327512457e+05,2.2279234394e+05,3.4002823975e+06,1.7049644344e+06,1.4866902780e+08
463,0.0000000000e+00,8,2.23467,2.103106e-02,2.8976589140e+04,1.3009683317e+05,2.3865968852e+05,3.3442055610e+06,1.6776795068e+06,1.4134055071e+08
464,0.0000000000e+00,8,2.23733,2.105688e-02,3.2421901107e+04,1.2131840686e+05,2.6969180620e+05,3.6848859174e+06,1.8484376667e+06,1.8596163471e+08
465,0.0000000000e+00,8,2.24,2.107763e-02,3.5912865411e+04,1.5054464549e+05,3.3205993326e+05,4.3301096090e+06,2.1727900525e+06,2.0661354523e+08
466,0.0000000000e+00,8,2.24267,2.109842e-02,3.1496159629e+04,1.3338914275e+05,2.5388531591e+05,3.6326165210e+06,1.8220280743e+06,1.4881980486e+08
467,0.0000000000e+00,8,2.24533,2.112510e-02,2.8363405790e+04,1.1109227738e+05,2.3486067800e+05,3.3384736651e+06,1.6743440453e+06,1.3147683984e+08
468,0.0000000000e+00,8,2.248,2.115470e-02,2.6833222533e+04,1.2628230464e+05,2.1836813666e+05,3.0721193485e+06,1.5412875443e+06,1.1768620764e+08
469,0.0000000000e+00,8,2.25067,2.117974e-02,2.9307906920e+04,1.2311985682e+05,2.4747605974e+05,3.3984288926e+06,1.7048886174e+06,1.9745565374e+08
470,0.0000000000e+00,8,2.25333,2.120158e-02,4.0008786280e+04,1.4318675503e+05,4.0049985621e+05,5.2450136568e+06,2.6311913435e+06,4.9542226260e+08
471,0.0000000000e+00,8,2.256,2.122624e-02,3.3608554953e+04,1.4806453885e+05,2.6433930168e+05,4.0302411136e+06,2.0208767492e+06,2.5788978642e+08
472,0.0000000000e+00,8,2.25867,2.125231e-02,2.8566155553e+04,1.5109125497e+05,2.3447907176e+05,3.1632030618e+06,1.5878034070e+06,1.2399772378e+08
473,0.0000000000e+00,8,2.26133,2.127604e-02,2.7003335375e+04,1.3260884304e+05,2.1509805934e+05,3.0884323363e+06,1.5494350387e+06,1.1737505721e+08
474,0.0000000000e+00,8,2.264,2.129860e-02,3.1778981250e+04,1.4446751318e+05,2.7477360279e+05,3.6324907512e+06,1.8229351577e+06,1.4224604605e+08
475,0.0000000000e+00,8,2.26667,2.132442e-02,2.9252393659e+04,1.3220876617e+05,2.4309164616e+05,3.2970749106e+06,1.6543980306e+06,1.3551305662e+08
476,0.0000000000e+00,8,2.26933,2.135300e-02,3.4164802400e+04,1.4501643407e+05,2.7540461797e+05,4.2434219882e+06,2.1274794284e+06,2.9827538658e+08
477,0.0000000000e+00,8,2.272,2.137947e-02,3.1640416609e+04,1.6012400397e+05,2.7343645433e+05,3.9917180696e+06,2.0022001307e+06,2.0289072992e+08
478,0.0000000000e+00,8,2.27467,2.140099e-02,2.9271722752e+04,1.7063196873e+05,2.3930332020e+05,3.6012660677e+06,1.8066789610e+06,1.5049508639e+08
479,0.0000000000e+00,8,2.27733,2.142227e-02,2.5533422173e+04,1.8703601987e+05,2.1661718236e+05,3.3848567183e+06,1.6985149716e+06,1.7491075489e+08
480,0.0000000000e+00,8,2.28,2.144737e-02,2.4829605584e+04,1.9029374130e+05,2.0847364489e+05,3.3221644791e+06,1.6671132463e+06,1.9924562792e+08
481,0.0000000000e+00,8,2.28267,2.147430e-02,2.2432580342e+04,1.7980523541e+05,1.6583088136e+05,2.9489481512e+06,1.4795800268e+06,2.0654725548e+08
482,0.0000000000e+00,8,2.28533,2.149931e-02,2.3401386610e+04,1.6022618423e+05,1.8828622424e+05,2.7388874461e+06,1.3750614713e+06,1.6012722774e+08
483,0.0000000000e+00,8,2.288,2.152309e-02,1.9589145164e+04,1.2168729203e+05,1.4579097781e+05,2.2506066418e+06,1.1293445883e+06,1.1213527838e+08
484,0.0000000000e+00,8,2.29067,2.154732e-02,2.4270503716e+04,1.4481171429e+05,1.9309187468e+05,2.6337211235e+06,1.3224343952e+06,1.0382482796e+08
485,0.0000000000e+00,8,2.29333,2.157278e-02,2.1486318763e+04,1.3174418049e+05,1.7501860022e+05,2.4300563830e+06,1.2200024309e+06,8.3056536180e+07
486,0.0000000000e+00,8,2.296,2.159748e-02,2.3586144797e+04,1.5668069767e+05,2.0123298326e+05,2.8041507498e+06,1.4079116883e+06,1.0264369659e+08
487,0.0000000000e+00,8,2.29867,2.162010e-02,2.1724531811e+04,1.2909427713e+05,1.7236392227e+05,2.4620069534e+06,1.2357512743e+06,9.0721721083e+07
488,0.0000000000e+00,8,2.30133,2.164314e-02,2.0652246622e+04,1.1821312126e+05,1.6929445854e+05,2.3795173840e+06,1.1942743039e+06,1.3830824922e+08
489,0.0000000000e+00,8,2.304,2.166942e-02,1.9341232171e+04,1.0469150796e+05,1.7662340243e+05,2.4432367991e+06,1.2259625074e+06,1.1229522140e+08
490,0.0000000000e+00,8,2.30667,2.169465e-02,2.1371060507e+04,1.1951338009e+05,1.8871946702e+05,2.6522406397e+06,1.3308583338e+06,1.1497367963e+08
491,0.0000000000e+00,8,2.30933,2.171725e-02,2.2535351256e+04,1.4393315902e+05,1.9863168247e+05,2.7560568766e+06,1.3835216522e+06,1.3870822666e+08
492,0.0000000000e+00,8,2.312,2.174052e-02,2.2209705637e+04,1.4177538511e+05,1.7770392993e+05,2.7071202780e+06,1.3583696493e+06,1.2636375437e+08
493,0.0000000000e+00,8,2.31467,2.176735e-02,1.9091156104e+04,1.2486730814e+05,1.5217386864e+05,2.3424822834e+06,1.1754080623e+06,1.3320488028e+08
494,0.0000000000e+00,8,2.31733,2.179398e-02,1.8527122720e+04,1.1557958450e+05,1.4535896485e+05,2.1737773491e+06,1.0908871489e+06,1.0166336306e+08
495,0.0000000000e+00,8,2.32,2.181673e-02,1.5274161091e+04,8.8780973989e+04,1.3692172310e+05,1.8439785520e+06,9.2562408944e+05,8.1174232675e+07
496,0.0000000000e+00,8,2.32267,2.183667e-02,1.5026185899e+04,8.6557443604e+04,1.2889584482e+05,1.8013059052e+06,9.0402365567e+05,8.3133130899e+07
497,0.0000000000e+00,8,2.32533,2.186186e-02,1.5642729570e+04,9.5253999626e+04,1.3611694432e+05,1.8289131044e+06,9.1825500074e+05,5.7507691706e+07
498,0.0000000000e+00,8,2.328,2.188545e-02,1.9285198453e+04,1.3228631466e+05,1.7538560716e+05,2.4727920831e+06,1.2413029833e+06,1.9946094527e+08
499,0.0000000000e+00,8,2.33067,2.190715e-02,1.9997157868e+04,1.3336708670e+05,1.8269700284e+05,2.5085393260e+06,1.2593981113e+06,1.7898328291e+08
500,0.0000000000e+00,8,2.33333,2.193423e-02,1.6717472576e+04,1.1218992621e+05,1.3842937359e+05,1.9998106348e+06,1.0039013049e+06,7.2720645761e+07
501,0.0000000000e+00,8,2.336,2.196548e-02,1.8238726490e+04,1.3214440341e+05,1.6060004348e+05,2.3069520700e+06,1.1581898616e+06,1.1860326919e+08
