x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,1.2436499723e+12,2.4872999446e+12,0.0000000000e+00,1.5263639146e-08,-3.2492504690e+08,-5.6267662447e+07,3.0875590621e-02,bc-4
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,1.5612194503e+12,3.1224389005e+12,0.0000000000e+00,4.2137306993e-05,-1.6007667753e+07,2.7720671406e+06,7.1331538993e-02,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,2.6463760838e+13,5.2927521676e+13,0.0000000000e+00,5.1008465902e-10,-3.9712828637e+10,-6.4958536530e+09,1.4931231986e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,4.1871490657e-06,1.5785549382e+04,-2.5820527558e+03,3.5830125730e+05,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,7.2115084601e+14,1.4423016920e+15,0.0000000000e+00,2.5381290231e-09,-7.4548496090e+10,-1.1532049185e+10,1.1960620308e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,2.3135039420e+09,4.6270078206e+09,0.0000000000e+00,2.0623458549e-09,-4.8067112044e+07,7.4355933295e+06,3.8811880467e-02,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,2.4003516172e+15,4.8007032345e+15,0.0000000000e+00,3.0832969031e-07,-4.4772215022e+10,-6.5523636540e+09,4.3342759367e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,9.9554038542e+10,1.9910807702e+11,0.0000000000e+00,5.2605542520e-09,3.3450050825e+07,-4.8953775715e+06,6.5678137318e-03,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,9.7656250000e-05,-6.3491868180e+01,0.0000000000e+00,4.5365266459e-07,-9.3809865867e+08,-1.2946006214e+08,5.4549758229e+07,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,5.8986463547e-01,-6.2312334221e+01,0.0000000000e+00,1.7412942936e-07,-4.9481272954e+05,6.8285447506e+04,2.2936828965e+02,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.0517578125e-06,-6.3492057389e+01,0.0000000000e+00,1.0944901586e-04,-6.7763242455e+04,-8.7985979677e+03,3.4585294920e+05,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,2.3841857910e-08,-6.3492063444e+01,0.0000000000e+00,2.4757823663e-09,4.4688330759e+06,-5.8024770060e+05,1.2272886689e+06,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,4.3375435978e+12,8.6750871956e+12,0.0000000000e+00,9.2222626404e-03,-1.0711732971e+04,-1.2976822511e+03,4.2049060781e-04,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,7.7924739073e+08,1.5584947180e+09,0.0000000000e+00,8.9803273138e-09,-4.1206162368e+06,4.9919565477e+05,1.1908863557e-02,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,1.0528426759e-03,1.7674533989e+04,2.0022681234e+03,6.3182192516e+06,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,7.7312842965e+06,1.5462505101e+07,0.0000000000e+00,1.3534913948e-07,-4.7910132932e+06,5.4275225597e+05,5.3918069729e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,1.1920928955e-08,-6.3492063468e+01,0.0000000000e+00,5.5293984863e-05,-4.3113798037e+04,-4.5650264894e+03,2.4954973110e+06,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,9.5367431641e-08,-6.3492063301e+01,0.0000000000e+00,3.0036798103e-06,-8.0830864948e+06,8.5586298690e+05,3.8553244174e+07,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,2.3841857910e-08,-6.3492063444e+01,0.0000000000e+00,3.7719572723e-06,-8.5319725403e+05,8.3059487517e+04,9.1126989047e+06,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,7.9100386516e+09,1.5820077240e+10,0.0000000000e+00,1.1125772777e-07,-9.7280622173e+05,-9.4703523538e+04,3.0980353362e-03,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,5.9872865677e-06,-6.3492051517e+01,0.0000000000e+00,9.8362884715e-09,-5.1025963251e+06,4.6256288305e+05,1.7551126436e+05,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,4.5727721583e+09,9.1455442531e+09,0.0000000000e+00,9.9557274491e-09,1.4013385750e+08,1.2703478192e+07,1.7547003877e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,9.5051659602e+09,1.9010331857e+10,0.0000000000e+00,1.3660585124e-09,-1.0041027135e+08,8.3024241105e+06,3.2281110350e-02,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.8694711053e+10,7.7389422043e+10,0.0000000000e+00,3.2318192821e-09,-1.2692062157e+07,-1.0494432636e+06,3.1106091487e-03,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,6.0819966592e+10,1.2163993312e+11,0.0000000000e+00,2.2864882200e-10,-7.2772621940e+08,5.4933490745e+07,3.7818059294e-02,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,6.5053290387e+08,1.3010657443e+09,0.0000000000e+00,9.7636367411e-10,2.4517046478e+08,1.8507055399e+07,2.5457112588e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,1.4209517936e+07,2.8418972380e+07,0.0000000000e+00,2.0027165429e-10,-4.1566155673e+08,2.8518022509e+07,1.3219519239e+00,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,4.9219131470e-04,-6.3491079109e+01,0.0000000000e+00,5.2817220584e-09,3.2140751336e+07,2.2051369804e+06,8.9193366206e+04,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,1.1444091797e-06,-6.3492061203e+01,0.0000000000e+00,6.2896140836e-09,-5.3949727241e+08,3.3203936205e+07,3.3866284366e+07,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,2.2888183594e-06,-6.3492058914e+01,0.0000000000e+00,9.6857377181e-07,-7.3690777776e+05,-4.5353776734e+04,4.0591097387e+05,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,5.6105832106e+10,1.1221166415e+11,0.0000000000e+00,3.0294945239e-10,-3.0261602087e+08,1.6477239549e+07,1.8821395075e-02,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,1.6185925768e+09,3.2371850902e+09,0.0000000000e+00,1.3682147578e-05,1.1878565036e+05,6.4677990623e+03,9.2438130906e-03,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,3.2845682743e+09,6.5691364850e+09,0.0000000000e+00,2.5851365811e-10,5.3054966388e+08,-2.5390788179e+07,1.2593933575e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,2.7200640942e+09,5.4401281249e+09,0.0000000000e+00,2.1794848584e-05,2.3764500622e+05,1.1373099307e+04,1.7999017813e-02,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,6.3885933236e+07,1.2777180298e+08,0.0000000000e+00,1.0995894051e-10,4.6628389356e+07,-1.9338605898e+06,5.1745458395e-02,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,1.1054844501e+09,2.2109688368e+09,0.0000000000e+00,2.1767698107e-03,4.1575612289e+05,1.7243022805e+04,4.9348932235e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,1.8479306963e+01,-2.6533449566e+01,0.0000000000e+00,7.0276429309e-10,7.2765372218e+06,-2.5687492445e+05,3.7948375163e+01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,6.9148261174e+08,1.3829651600e+09,0.0000000000e+00,1.4247219661e-05,4.2560020159e+05,1.5024456867e+04,5.1663363803e-02,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,1.1920928955e-08,-6.3492063468e+01,0.0000000000e+00,3.6557681519e-07,-1.3568090430e+07,3.9368843860e+05,6.3528957213e+07,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.4272670746e-08,-6.3492063424e+01,0.0000000000e+00,2.5917695388e-09,-2.5953516011e+07,-7.5306095926e+05,6.0344701365e+06,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,2.0392151691e+10,4.0784303319e+10,0.0000000000e+00,1.5763750221e-08,-1.9802699323e+07,4.5470299643e+05,1.4718822890e-02,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,1.7881393433e-08,-6.3492063456e+01,0.0000000000e+00,5.8915728444e-08,1.6277325090e+06,3.7375452566e+04,2.4977468737e+06,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,4.0812444049e+09,8.1624887464e+09,0.0000000000e+00,2.6625213006e-09,-1.3652988713e+07,2.3120242293e+05,9.3212942744e-03,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,9.3428076827e+07,1.8685609016e+08,0.0000000000e+00,2.1241469763e-10,7.2986479595e+05,1.2359675437e+04,9.3023834552e-04,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,1.6032128972e+09,3.2064257309e+09,0.0000000000e+00,1.5626452557e-07,-1.2967858587e+06,1.4190260672e+04,1.0820936487e-02,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,1.6576569240e-07,-1.0046228670e+06,-1.0993226263e+04,4.4778786012e+06,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,3.5424453268e+08,7.0848900188e+08,0.0000000000e+00,4.5475641574e-06,2.0387756568e+05,-1.0999970398e+03,1.9523136107e-02,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,4.8329783619e-10,-3.9289870597e+08,-2.1198380119e+06,9.4556257577e+07,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,4.4378292811e+09,8.8756584987e+09,0.0000000000e+00,3.7453217057e-07,9.0422620661e+06,-1.0296666662e+03,7.0205694972e-02,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,8.7183879605e+08,1.7436775286e+09,0.0000000000e+00,4.6505417692e-10,1.5007133081e+08,1.7089025485e+04,9.2633355946e-02,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,6.5129147989e+07,1.3025823249e+08,0.0000000000e+00,1.0178798008e-10,-2.9251632419e+08,-1.4670086120e+06,3.0906661861e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,4.9200719932e+06,9.8400804944e+06,0.0000000000e+00,1.5704819976e-10,1.4047052164e+08,-7.0447851261e+05,6.7074491864e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,2.5166721888e+10,5.0333443712e+10,0.0000000000e+00,1.4483750428e-09,-4.7337804281e+08,-4.7742997688e+06,9.5982790126e-02,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,1.5567481637e+08,3.1134956926e+08,0.0000000000e+00,3.5100674190e-10,4.6075604755e+07,-4.6469994219e+05,5.8476000519e-02,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,2.2061443167e+13,4.4122886334e+13,0.0000000000e+00,1.1620600171e-10,-1.8707078416e+10,-2.9184698074e+08,3.6290429936e-02,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,5.6770208642e+08,1.1354041093e+09,0.0000000000e+00,1.0000063656e-10,-4.7345141173e+06,7.3862610703e+04,1.6795981192e-03,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,5.0718420822e+14,1.0143684164e+15,0.0000000000e+00,1.4799091162e-10,1.2687426112e+12,2.5592573054e+10,5.7933865587e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,1.0096020412e+10,2.0192040760e+10,0.0000000000e+00,1.0000195365e-10,3.1237657470e+07,-6.3011364462e+05,2.6280396347e-03,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,2.3251795798e+14,4.6503591595e+14,0.0000000000e+00,1.0136455594e-10,1.9956993916e+12,4.9094054714e+10,1.1139797245e+00,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,6.1253821394e+09,1.2250764215e+10,0.0000000000e+00,2.6020741432e-07,1.8893178051e+07,-4.6477075699e+05,1.0410356630e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.0680128950e+13,6.1360257900e+13,0.0000000000e+00,1.0000004830e-10,2.3127147770e+11,6.7863977881e+09,3.5303394749e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,2.4163722992e-05,-6.3492015165e+01,0.0000000000e+00,1.0470587563e-07,-6.3391283926e+06,1.8601449400e+05,3.5282230210e+05,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,8.5555806463e+12,1.7111161293e+13,0.0000000000e+00,1.0000049010e-10,3.3636152358e+10,1.1350992000e+09,9.7244660302e-02,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,2.3258930860e+11,4.6517861714e+11,0.0000000000e+00,7.2675141522e-06,-1.7163641267e+08,5.7921117918e+06,8.1131710280e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,4.2786584098e+05,8.5566818990e+05,0.0000000000e+00,6.7064667796e-09,5.0438351048e+08,1.8990177330e+07,5.3406920989e+01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,1.4697653972e+13,2.9395307944e+13,0.0000000000e+00,4.1094219502e-04,-3.6424947970e+06,1.3714092686e+05,1.6289542188e-02,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,8.5082304255e+10,1.7016460845e+11,0.0000000000e+00,1.0000015468e-10,1.5064458670e+08,6.3160241488e+06,4.3686937643e-03,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,5.7217094920e+10,1.1443418978e+11,0.0000000000e+00,2.7310574737e-07,1.4286785693e+08,-5.9899718548e+06,2.6403068743e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,2.0629692918e+11,4.1259385830e+11,0.0000000000e+00,1.7845720110e-08,7.9247227882e+07,3.6285445319e+06,1.9719481568e-02,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,1.2392861725e+11,2.4785723443e+11,0.0000000000e+00,1.6727610311e-10,5.9679898620e+08,-2.7326024593e+07,1.8550259218e-02,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,1.1920928955e-08,-6.3492063468e+01,0.0000000000e+00,4.1097974557e-07,2.0345339053e+07,1.0015386956e+06,1.0108382052e+08,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,4.7683715820e-08,-6.3492063397e+01,0.0000000000e+00,3.2018084552e-07,7.4345012266e+05,-3.6597771320e+04,1.6301441962e+06,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,1.5790323119e+09,3.1580645603e+09,0.0000000000e+00,5.6969838558e-05,-1.0144250450e+05,-5.4011109521e+03,1.6307884783e-02,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,1.9459458528e+10,3.8918916993e+10,0.0000000000e+00,1.3655171765e-03,2.6406360793e+04,-1.4059558682e+03,5.9202827162e-03,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,7.7657654030e-07,5.0392822083e+05,2.8420085175e+04,4.8690733063e+06,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,4.7683715820e-08,-6.3492063397e+01,0.0000000000e+00,6.3039852169e-03,-4.1737274475e+03,2.3538608209e+02,1.2846126206e+06,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,2.6013649452e+10,5.2027298840e+10,0.0000000000e+00,7.6076312006e-07,1.3057001129e+06,7.8044443842e+04,5.9783030705e-03,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,2.3475212820e+12,4.6950425640e+12,0.0000000000e+00,2.1507096216e-02,9.7480962813e+05,-5.8266423144e+04,7.8998042951e-02,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,8.6582974947e+10,1.7316594983e+11,0.0000000000e+00,8.4037860474e-10,3.2829997786e+08,2.0672867013e+07,2.7389707620e-02,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,1.3315706741e+10,2.6631413418e+10,0.0000000000e+00,1.3752697006e-05,5.5013801411e+06,-3.4641884775e+05,1.4971964307e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,4.1405427824e+09,8.2810855012e+09,0.0000000000e+00,1.0000900220e-10,7.1061521083e+08,4.6745928114e+07,9.3540358039e-02,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,1.5950519346e+09,3.1901038057e+09,0.0000000000e+00,1.8334453463e-08,1.0997465833e+07,-7.2343898560e+05,3.1580049840e-02,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,3.6988764793e+08,7.3977523237e+08,0.0000000000e+00,8.5256806948e-10,-2.5375055954e+07,-1.7507744098e+06,3.2636521946e-02,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,2.3841857910e-08,-6.3492063444e+01,0.0000000000e+00,2.1081389799e-08,5.5054178687e+07,-3.7985117107e+06,4.3856816510e+07,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,4.2785085797e+00,-5.4935046333e+01,0.0000000000e+00,2.0242178370e-09,-1.8552567136e+07,-1.3272465875e+06,3.4192505581e+02,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,2.4486813241e+08,4.8973620133e+08,0.0000000000e+00,1.8929331515e-06,1.0411933137e+07,-7.4486741510e+05,7.7567066855e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.5727564804e+09,7.1455128973e+09,0.0000000000e+00,2.2529693970e-08,-9.2897892048e+07,-6.9002430133e+06,1.9770266677e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,1.9129017317e+07,3.8257971142e+07,0.0000000000e+00,1.7243304242e-08,4.4716418611e+07,-3.3214333318e+06,1.1377888094e+00,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,1.0276317883e+10,2.0552635703e+10,0.0000000000e+00,5.9501565106e-07,-2.6516964149e+06,-2.0374126825e+05,1.7103436334e-02,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,1.0520231227e+09,2.1040461819e+09,0.0000000000e+00,8.9803282914e-10,-1.7818744135e+07,1.3690909367e+06,1.3954834811e-02,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,2.8754957830e-10,-2.5160733690e+07,-1.9899884507e+06,4.6852169834e+06,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,5.6348868992e+09,1.1269773735e+10,0.0000000000e+00,2.5050195244e-10,3.0709850274e+07,-2.4288738206e+06,5.4894741867e-03,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,2.9478454070e+09,5.8956907505e+09,0.0000000000e+00,1.0000000747e-10,-8.7781307152e+06,-7.1691410079e+05,1.3709741539e-03,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.4809040653e+08,6.9618074957e+08,0.0000000000e+00,5.8182720527e-09,1.5967876141e+07,-1.3041040213e+06,5.5357656935e-02,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,5.8216979685e+09,1.1643395874e+10,0.0000000000e+00,1.7418137144e-06,8.3631657456e+06,-7.0059064725e+05,1.2268775781e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,1.5273498972e+09,3.0546997309e+09,0.0000000000e+00,3.9885216195e-09,1.2916984447e+07,1.0820685335e+06,1.7703223399e-02,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,5.3671738505e-02,-6.3384720015e+01,0.0000000000e+00,6.1274786346e-07,-3.9092906374e+05,3.3533328579e+04,1.1204537233e+03,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,1.4380332566e+11,2.8760665126e+11,0.0000000000e+00,1.2332182272e-10,4.3488140704e+07,3.7303496895e+06,1.0802747774e-03,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,5.9604644775e-08,-6.3492063373e+01,0.0000000000e+00,4.8121868733e-09,5.6061833503e+07,-4.9371201624e+06,1.3514876129e+07,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,5.1497865619e+10,1.0299573117e+11,0.0000000000e+00,1.5684012717e-10,1.4846833236e+09,1.3074955837e+08,6.9515458367e-02,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,1.2934405983e+09,2.5868811331e+09,0.0000000000e+00,1.4896231695e-10,1.3474109334e+08,-1.2119696533e+07,3.8801704820e-02,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,1.1920928955e-08,-6.3492063468e+01,0.0000000000e+00,7.2038599382e-09,-9.8236224285e+06,-8.8361553062e+05,6.4801493844e+06,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,1.7372303121e+08,3.4744599894e+08,0.0000000000e+00,1.0000002766e-10,6.6227118505e+06,-6.0759013808e+05,4.2644521923e-03,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,4.8556565146e+09,9.7113129657e+09,0.0000000000e+00,1.4728086006e-06,-8.5356071186e+06,-7.8308566413e+05,1.2616521252e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,1.0500811980e+08,2.1001617611e+08,0.0000000000e+00,1.0000002158e-10,-4.1672670482e+07,3.8990696372e+06,3.4519826968e-02,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,4.9043777635e+08,9.8087548921e+08,0.0000000000e+00,4.0803651224e-06,-6.4998146390e+06,-6.0814988848e+05,5.0325395913e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.0217731603e+09,6.0435462571e+09,0.0000000000e+00,3.1235133162e-09,1.3032152423e+07,-1.2441169548e+06,1.1248974038e-02,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,2.0253512864e+07,4.0506962237e+07,0.0000000000e+00,8.0027963875e-08,2.4425082391e+08,2.3317452205e+07,1.3035051564e+01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,1.1198633589e+09,2.2397266543e+09,0.0000000000e+00,6.1138322415e-08,-2.8881163324e+07,2.8039033173e+06,1.8120159073e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,2.0136021446e+09,4.0272042257e+09,0.0000000000e+00,6.5369213861e-06,-6.2608186796e+06,-6.0782628691e+05,3.0290330144e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,1.1120116880e+10,2.2240233697e+10,0.0000000000e+00,3.8725499431e-10,-4.4857448984e+08,4.4263272710e+07,7.1091633278e-02,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,2.7031111430e+09,5.4062222224e+09,0.0000000000e+00,6.0765471146e-09,-2.1953312262e+07,-2.1662521378e+06,2.7953527535e-02,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,5.5134389931e+10,1.1026877980e+11,0.0000000000e+00,1.0022810360e-10,7.1707107888e+09,-7.1878750448e+08,2.5968845968e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,4.4713027261e+10,8.9426054459e+10,0.0000000000e+00,1.0065111715e-10,-2.7148876413e+08,-2.7213861640e+07,1.0940850831e-02,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,8.4799525436e+11,1.6959905087e+12,0.0000000000e+00,1.7264298106e-10,9.1303930201e+09,-9.2904854812e+08,1.1067255509e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,8.2943661403e+09,1.6588732217e+10,0.0000000000e+00,1.0512018256e-10,3.9031468824e+08,3.9715847239e+07,3.7328372803e-02,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,5.1957729677e+11,1.0391545935e+12,0.0000000000e+00,3.3135657248e-10,9.7923722237e+08,-1.0105114669e+08,2.1011002335e-02,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,4.4032446352e+03,8.7429972068e+03,0.0000000000e+00,5.0051908484e-08,-2.7867732027e+07,-2.8757753614e+06,7.9829183157e+01,bc-4
