x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.4725327721e+01,5.9585919507e+00,0.0000000000e+00,1.0552095819e+00,9.7522467575e-01,1.6888083387e-01,1.4581526417e-01,bc-4
9.7569781271e-02,-4.6406171210e-02,1.7063163193e-01,9.8533489037e-01,2.7230632446e+01,-9.0307986008e+00,0.0000000000e+00,8.7841854351e-01,9.7640919279e-01,-1.6908595811e-01,1.5042009686e-01,bc-4
1.0285465561e-01,4.7294715726e-02,1.6142541835e-01,-9.8688491442e-01,3.7626409906e+01,1.1760756320e+01,0.0000000000e+00,1.1201783836e+00,9.7595128697e-01,1.5963699767e-01,1.4420981361e-01,bc-4
1.0285465561e-01,-4.7294715726e-02,1.6142541835e-01,9.8688491442e-01,2.6593102927e+01,-1.0305857639e+01,0.0000000000e+00,8.7568412149e-01,9.7249507074e-01,-1.5907166210e-01,1.5112840911e-01,bc-4
1.0840784324e-01,4.8178389345e-02,1.5287362127e-01,-9.8824574672e-01,3.6055159681e+01,8.6182558698e+00,0.0000000000e+00,1.0823645510e+00,9.7890066766e-01,1.5142801315e-01,1.4504832613e-01,bc-4
1.0840784324e-01,-4.8178389345e-02,1.5287362127e-01,9.8824574672e-01,2.5182222533e+01,-1.3127618427e+01,0.0000000000e+00,8.3474591977e-01,9.7869160770e-01,-1.5139567327e-01,1.5238668314e-01,bc-4
1.1396636234e-01,4.9015049128e-02,1.4480636748e-01,-9.8946001230e-01,3.4298147522e+01,5.1042315516e+00,0.0000000000e+00,1.0555380349e+00,9.8193596338e-01,1.4370523133e-01,1.4713720860e-01,bc-4
1.1396636234e-01,-4.9015049128e-02,1.4480636748e-01,9.8946001230e-01,4.0577722694e+01,1.7663381897e+01,0.0000000000e+00,1.1536159020e+00,9.8956309505e-01,-1.4482145353e-01,1.4251743815e-01,bc-4
1.1990617412e-01,4.9857965829e-02,1.3670697534e-01,-9.9061152976e-01,3.4343291715e+01,5.1945199385e+00,0.0000000000e+00,1.0550410234e+00,9.8439474028e-01,1.3584904217e-01,1.4720264113e-01,bc-4
1.1990617412e-01,-4.9857965829e-02,1.3670697534e-01,9.9061152976e-01,4.1511316881e+01,1.9530570269e+01,0.0000000000e+00,1.1427500297e+00,9.8974965984e-01,-1.3658803504e-01,1.4010393399e-01,bc-4
1.2629829555e-01,5.0713717173e-02,1.2876234302e-01,-9.9167548070e-01,3.1671086720e+01,-1.4989005202e-01,0.0000000000e+00,9.9823447214e-01,9.8543619352e-01,1.2795221385e-01,1.4910071116e-01,bc-4
1.2629829555e-01,-5.0713717173e-02,1.2876234302e-01,9.9167548070e-01,1.9852070691e+01,-2.3787922110e+01,0.0000000000e+00,6.5638902179e-01,9.8709301886e-01,-1.2816734139e-01,1.5296857997e-01,bc-4
1.3276728650e-01,5.1525525996e-02,1.2026655301e-01,-9.9274163619e-01,2.8905915176e+01,-5.6802331393e+00,0.0000000000e+00,9.2942144791e-01,9.8764793044e-01,1.1964947158e-01,1.5076998324e-01,bc-4
1.3276728650e-01,-5.1525525996e-02,1.2026655301e-01,9.9274163619e-01,1.4004973128e+01,-3.5482117236e+01,0.0000000000e+00,5.3661907643e-01,9.9014135721e-01,-1.1995153995e-01,1.6500186767e-01,bc-4
1.3940337718e-01,5.2302736041e-02,1.1256547573e-01,-9.9364430944e-01,3.0547327428e+01,-2.3974086366e+00,0.0000000000e+00,9.6672927598e-01,9.8927265543e-01,1.1207023079e-01,1.4968795759e-01,bc-4
1.3940337718e-01,-5.2302736041e-02,1.1256547573e-01,9.9364430944e-01,1.9886776411e+01,-2.3718510670e+01,0.0000000000e+00,6.9037334397e-01,9.9002835164e-01,-1.1215584021e-01,1.5689621835e-01,bc-4
1.4652820617e-01,5.3082303114e-02,1.0529459359e-01,-9.9444107345e-01,2.9989067070e+01,-3.5139293518e+00,0.0000000000e+00,9.5872907376e-01,9.9048698325e-01,1.0487592190e-01,1.5051236230e-01,bc-4
1.4652820617e-01,-5.3082303114e-02,1.0529459359e-01,9.9444107345e-01,2.4096873143e+01,-1.5298317207e+01,0.0000000000e+00,7.8394856578e-01,9.9122063669e-01,-1.0495360347e-01,1.5194650077e-01,bc-4
1.5398162013e-01,-5.3839681250e-02,9.6892808193e-02,9.9529482251e-01,3.7598745162e+01,1.1705426832e+01,0.0000000000e+00,1.0858530569e+00,9.9315687183e-01,-9.6684676853e-02,1.4331806731e-01,bc-4
1.5398162013e-01,5.3839681250e-02,9.6892808193e-02,-9.9529482251e-01,3.3141466078e+01,2.7908686636e+00,0.0000000000e+00,1.0265348410e+00,9.9310919818e-01,9.6680035781e-02,1.4841651529e-01,bc-4
1.6144170382e-01,-5.4540931413e-02,9.0282250095e-02,9.9591621903e-01,3.8892059452e+01,1.4292055412e+01,0.0000000000e+00,1.1193085443e+00,9.9518585239e-01,-9.0216040566e-02,1.4327216034e-01,bc-4
1.6144170382e-01,5.4540931413e-02,9.0282250095e-02,-9.9591621903e-01,3.2748903000e+01,2.0057425087e+00,0.0000000000e+00,1.0146188769e+00,9.9431149721e-01,9.0136778122e-02,1.4852129551e-01,bc-4
1.6932788689e-01,-5.5222731416e-02,8.2403798450e-02,9.9659902368e-01,3.7754844771e+01,1.2017626050e+01,0.0000000000e+00,1.1163664986e+00,9.9416723439e-01,-8.2202725933e-02,1.4497463482e-01,bc-4
1.6932788689e-01,5.5222731416e-02,8.2403798450e-02,-9.9659902368e-01,3.4901503337e+01,6.3109431829e+00,0.0000000000e+00,1.0619144420e+00,9.9567681683e-01,8.2327545769e-02,1.4728435480e-01,bc-4
1.7772996042e-01,-5.5886881646e-02,7.5272325983e-02,9.9716301423e-01,3.2581491619e+01,1.6709197461e+00,0.0000000000e+00,1.0080901958e+00,9.9671314923e-01,-7.5238367258e-02,1.4859500888e-01,bc-4
1.7772996042e-01,5.5886881646e-02,7.5272325983e-02,-9.9716301423e-01,3.6039028097e+01,8.5859927010e+00,0.0000000000e+00,1.0939946660e+00,9.9460654611e-01,7.5079347204e-02,1.4687307947e-01,bc-4
1.8622827062e-01,-5.6499152833e-02,6.8447848042e-02,9.9765469582e-01,3.4234363444e+01,4.9766633959e+00,0.0000000000e+00,1.0460423018e+00,9.9772499878e-01,-6.8452671441e-02,1.4774407741e-01,bc-4
1.8622827062e-01,5.6499152833e-02,6.8447848042e-02,-9.9765469582e-01,3.1793670664e+01,9.5277835475e-02,0.0000000000e+00,1.0004504272e+00,9.9634020977e-01,6.8357662788e-02,1.4972379971e-01,bc-4
1.9489790228e-01,-5.7062757175e-02,6.1429833091e-02,9.9811140441e-01,3.5886684180e+01,8.2813048678e+00,0.0000000000e+00,1.0868963489e+00,9.9738491868e-01,-6.1385120751e-02,1.4697624914e-01,bc-4
1.9489790228e-01,5.7062757175e-02,6.1429833091e-02,-9.9811140441e-01,2.8991932643e+01,-5.5081982069e+00,0.0000000000e+00,9.3507426365e-01,9.9763750475e-01,6.1400666430e-02,1.5170999716e-01,bc-4
2.0409530580e-01,-5.7594908401e-02,5.4368795146e-02,9.9852092322e-01,3.2020172890e+01,5.4828228770e-01,0.0000000000e+00,1.0032047977e+00,9.9887477263e-01,-5.4388062009e-02,1.4964865619e-01,bc-4
2.0409530580e-01,5.7594908401e-02,5.4368795146e-02,-9.9852092322e-01,2.7737109082e+01,-8.0178453272e+00,0.0000000000e+00,9.0529046008e-01,9.9828158563e-01,5.4355763375e-02,1.5264945124e-01,bc-4
2.1365620176e-01,-5.8083969070e-02,4.7802803332e-02,9.9885679254e-01,2.6545253495e+01,-1.0401556502e+01,0.0000000000e+00,8.7266587216e-01,9.9922267222e-01,-4.7820313424e-02,1.5329415364e-01,bc-4
2.1365620176e-01,5.8083969070e-02,4.7802803332e-02,-9.9885679254e-01,3.0844280283e+01,-1.8035029266e+00,0.0000000000e+00,9.7716633699e-01,9.9969894216e-01,4.7843106520e-02,1.5055629390e-01,bc-4
2.2322428772e-01,-5.8511322892e-02,4.1438264507e-02,9.9914106623e-01,3.2336265000e+01,1.1804665086e+00,0.0000000000e+00,9.9657508040e-01,1.0007266828e+00,-4.1504026192e-02,1.4860544974e-01,bc-4
2.2322428772e-01,5.8511322892e-02,4.1438264507e-02,-9.9914106623e-01,3.4154726744e+01,4.8173899964e+00,0.0000000000e+00,1.0443108035e+00,9.9986562464e-01,4.1468314761e-02,1.4789050371e-01,bc-4
2.3321387316e-01,-5.8893511884e-02,3.5279832293e-02,9.9937747295e-01,3.4209585114e+01,4.9271067357e+00,0.0000000000e+00,1.0327927540e+00,1.0008596905e+00,-3.5332157252e-02,1.4706601085e-01,bc-4
2.3321387316e-01,5.8893511884e-02,3.5279832293e-02,-9.9937747295e-01,3.3393371428e+01,3.2946793633e+00,0.0000000000e+00,1.0291805926e+00,9.9865758419e-01,3.5254418918e-02,1.4826501674e-01,bc-4
2.4372420209e-01,-5.9231188081e-02,2.9003552065e-02,9.9957930849e-01,2.6395322671e+01,-1.0701418150e+01,0.0000000000e+00,8.4976281096e-01,1.0011082355e+00,-2.9047915042e-02,1.5187459447e-01,bc-4
2.4372420209e-01,5.9231188081e-02,2.9003552065e-02,-9.9957930849e-01,3.2849804178e+01,2.2075448643e+00,0.0000000000e+00,1.0160140115e+00,1.0001814258e+00,2.9021022955e-02,1.4872396859e-01,bc-4
2.5434110190e-01,-5.9507096321e-02,2.2955616707e-02,9.9973648511e-01,3.2773626639e+01,2.0551897853e+00,0.0000000000e+00,9.8945424851e-01,1.0012671251e+00,-2.2990762753e-02,1.4707403423e-01,bc-4
2.5434110190e-01,5.9507096321e-02,2.2955616707e-02,-9.9973648511e-01,3.1081123426e+01,-1.3298166407e+00,0.0000000000e+00,9.7691279666e-01,1.0008449686e+00,2.2981069336e-02,1.5000191235e-01,bc-4
2.6510970064e-01,-5.9721461701e-02,1.6931771080e-02,9.9985664729e-01,3.8526197013e+01,1.3560330534e+01,0.0000000000e+00,1.1150580869e+00,1.0020396082e+00,-1.6968737773e-02,1.4409662456e-01,bc-4
2.6510970064e-01,5.9721461701e-02,1.6931771080e-02,-9.9985664729e-01,2.7196218847e+01,-9.0996257988e+00,0.0000000000e+00,8.8635552663e-01,1.0001638247e+00,1.6936972884e-02,1.5262268906e-01,bc-4
2.7636936529e-01,-5.9877375752e-02,1.0941984809e-02,9.9994013469e-01,2.9329236427e+01,-4.8335906385e+00,0.0000000000e+00,9.0509056705e-01,1.0013540975e+00,-1.0957457295e-02,1.4867751801e-01,bc-4
2.7636936529e-01,5.9877375752e-02,1.0941984809e-02,-9.9994013469e-01,2.5274269796e+01,-1.2943523901e+01,0.0000000000e+00,8.4173728574e-01,1.0008539556e+00,1.0951984423e-02,1.5437666907e-01,bc-4
2.8797598241e-01,-5.9972179662e-02,5.3953019596e-03,9.9998544525e-01,2.1280749986e+01,-2.0930563520e+01,0.0000000000e+00,7.2133100493e-01,9.9975240065e-01,-5.3940445953e-03,1.5556381821e-01,bc-4
2.8797598241e-01,5.9972179662e-02,5.3953019596e-03,-9.9998544525e-01,2.7609332072e+01,-8.2733993478e+00,0.0000000000e+00,8.9828806895e-01,1.0009007103e+00,5.4002401625e-03,1.5258546526e-01,bc-4
2.9959034328e-01,-6.0004162593e-02,1.1387268495e-04,9.9999999352e-01,3.4203240325e+01,4.9144171571e+00,0.0000000000e+00,9.9745463441e-01,1.0016111947e+00,-1.1405615675e-04,1.4455998854e-01,bc-4
2.9959034328e-01,6.0004162593e-02,1.1387268495e-04,-9.9999999352e-01,2.9107208181e+01,-5.2776471310e+00,0.0000000000e+00,9.3421476175e-01,1.0002338777e+00,1.1389931797e-04,1.5144698490e-01,bc-4
3.1155089487e-01,-5.9973973890e-02,-5.0150710995e-03,9.9998742445e-01,4.1985209437e+01,2.0478355381e+01,0.0000000000e+00,1.1724211354e+00,1.0026793367e+00,5.0285714006e-03,1.4161105760e-01,bc-4
3.1155089487e-01,5.9973973890e-02,-5.0150710995e-03,-9.9998742445e-01,2.9863805174e+01,-3.7644531444e+00,0.0000000000e+00,9.5375517060e-01,1.0002237389e+00,-5.0162562482e-03,1.5107217515e-01,bc-4
3.2394800076e-01,-5.9880132235e-02,-1.0085083245e-02,9.9994914425e-01,2.4176776970e+01,-1.5138509552e+01,0.0000000000e+00,7.5119089763e-01,9.9906139578e-01,1.0076129773e-02,1.4884224208e-01,bc-4
3.2394800076e-01,5.9880132235e-02,-1.0085083245e-02,-9.9994914425e-01,3.3970544079e+01,4.4490246655e+00,0.0000000000e+00,1.0439449972e+00,1.0009264190e+00,-1.0094939643e-02,1.4830226324e-01,bc-4
3.3644344239e-01,-5.9719639040e-02,-1.5598986906e-02,9.9987832840e-01,1.6357201031e+01,-3.0777661430e+01,0.0000000000e+00,5.9462273812e-01,1.0010686549e+00,1.5617557052e-02,1.6133141777e-01,bc-4
3.3644344239e-01,5.9719639040e-02,-1.5598986906e-02,-9.9987832840e-01,3.6162927852e+01,8.8337922121e+00,0.0000000000e+00,1.0870905999e+00,1.0007437446e+00,-1.5612488164e-02,1.4666037412e-01,bc-4
3.4904502497e-01,-5.9494010793e-02,-2.0167501027e-02,9.9979661527e-01,1.2806718843e+01,-3.7878625807e+01,0.0000000000e+00,5.1342391178e-01,1.0003055424e+00,2.0177766903e-02,1.6930746344e-01,bc-4
3.4904502497e-01,5.9494010793e-02,-2.0167501027e-02,-9.9979661527e-01,3.2813866865e+01,2.1356702377e+00,0.0000000000e+00,1.0103473644e+00,1.0000872270e+00,-2.0173363133e-02,1.4834361261e-01,bc-4
3.6200370365e-01,-5.9203356195e-02,-2.4592484656e-02,9.9969755911e-01,2.3537109904e+01,-1.6417843684e+01,0.0000000000e+00,7.6502209199e-01,1.0008011329e+00,2.4619632488e-02,1.5253712601e-01,bc-4
3.6200370365e-01,5.9203356195e-02,-2.4592484656e-02,-9.9969755911e-01,2.7989416941e+01,-7.5132296096e+00,0.0000000000e+00,9.0641806606e-01,9.9978908675e-01,-2.4594736229e-02,1.5210486081e-01,bc-4
3.7522179255e-01,-5.8846828932e-02,-2.9331234383e-02,9.9956974679e-01,3.9732944160e+01,1.5973824827e+01,0.0000000000e+00,1.1280159217e+00,1.0005962842e+00,2.9361356952e-02,1.4254894455e-01,bc-4
3.7522179255e-01,5.8846828932e-02,-2.9331234383e-02,-9.9956974679e-01,2.6498287391e+01,-1.0495488711e+01,0.0000000000e+00,8.7291065020e-01,9.9987097495e-01,-2.9340073580e-02,1.5344149938e-01,bc-4
3.8844881486e-01,-5.8429570748e-02,-3.3727205261e-02,9.9943107598e-01,5.5011138654e+01,4.6530213817e+01,0.0000000000e+00,1.4666485810e+00,1.0001291946e+00,3.3750764255e-02,1.3809468189e-01,bc-4
3.8844881486e-01,5.8429570748e-02,-3.3727205261e-02,-9.9943107598e-01,3.4020870990e+01,4.5496784888e+00,0.0000000000e+00,1.0382127219e+00,9.9943138203e-01,-3.3727215589e-02,1.4764086271e-01,bc-4
4.0187517089e-01,-5.7949891934e-02,-3.7623616814e-02,9.9929198108e-01,4.4219499567e+01,2.4946935642e+01,0.0000000000e+00,1.2367306228e+00,9.9918821429e-01,3.7619709965e-02,1.4132582460e-01,bc-4
4.0187517089e-01,5.7949891934e-02,-3.7623616814e-02,-9.9929198108e-01,3.5433014061e+01,7.3739646306e+00,0.0000000000e+00,1.0789663170e+00,9.9955867322e-01,-3.7633657846e-02,1.4752029323e-01,bc-4
4.1555723192e-01,-5.7405373447e-02,-4.1889856782e-02,9.9912223471e-01,2.6757338253e+01,-9.9773869861e+00,0.0000000000e+00,8.6023882791e-01,9.9911818938e-01,4.1889687175e-02,1.5153825777e-01,bc-4
4.1555723192e-01,5.7405373447e-02,-4.1889856782e-02,-9.9912223471e-01,2.6959206304e+01,-9.5736508837e+00,0.0000000000e+00,8.6628868601e-01,9.9880323453e-01,-4.1876482171e-02,1.5145201940e-01,bc-4
4.2930525760e-01,-5.6802414413e-02,-4.5739730724e-02,9.9895339082e-01,1.4745512706e+01,-3.4001038079e+01,0.0000000000e+00,5.7332219867e-01,9.9571783662e-01,4.5591582292e-02,1.6611026980e-01,bc-4
4.2930525760e-01,5.6802414413e-02,-4.5739730724e-02,-9.9895339082e-01,2.1691668975e+01,-2.0108725543e+01,0.0000000000e+00,7.4516155095e-01,9.9782490422e-01,-4.5688059971e-02,1.5646738728e-01,bc-4
4.4309706499e-01,-5.6147136345e-02,-4.9167398198e-02,9.9879055210e-01,1.7602589321e+01,-2.8286884850e+01,0.0000000000e+00,6.2915318288e-01,9.9942101283e-01,4.9198433849e-02,1.5988214033e-01,bc-4
4.4309706499e-01,5.6147136345e-02,-4.9167398198e-02,-9.9879055210e-01,2.7738999114e+01,-8.0140652632e+00,0.0000000000e+00,8.8855087965e-01,9.9822830581e-01,-4.9139720537e-02,1.5117751226e-01,bc-4
4.5702641832e-01,-5.5433267438e-02,-5.3167768429e-02,9.9858559393e-01,2.2748437217e+01,-1.7995189059e+01,0.0000000000e+00,7.7853712363e-01,9.9806347668e-01,5.3139969300e-02,1.5626896248e-01,bc-4
4.5702641832e-01,5.5433267438e-02,-5.3167768429e-02,-9.9858559393e-01,4.3773060928e+01,2.4054058365e+01,0.0000000000e+00,1.2353690641e+00,9.9843557275e-01,-5.3159780840e-02,1.4195988344e-01,bc-4
4.7106032537e-01,-5.4663918428e-02,-5.6307614102e-02,9.9841346775e-01,5.0657507292e+01,3.7822951092e+01,0.0000000000e+00,1.3642362032e+00,9.9726970870e-01,5.6243109419e-02,1.3853549371e-01,bc-4
4.7106032537e-01,5.4663918428e-02,-5.6307614102e-02,-9.9841346775e-01,4.4655149130e+01,2.5818234768e+01,0.0000000000e+00,1.2597252935e+00,9.9699221888e-01,-5.6227459801e-02,1.4174882678e-01,bc-4
4.8510582147e-01,-5.3848081585e-02,-5.9665615910e-02,9.9821842013e-01,5.0428750044e+01,3.7365436595e+01,0.0000000000e+00,1.3798651361e+00,9.9654858332e-01,5.9565806250e-02,1.3956872070e-01,bc-4
4.8510582147e-01,5.3848081585e-02,-5.9665615910e-02,-9.9821842013e-01,3.2562852109e+01,1.6336407267e+00,0.0000000000e+00,1.0155127958e+00,9.9678495901e-01,-5.9579934922e-02,1.4903674614e-01,bc-4
4.9916237357e-01,-5.2985411763e-02,-6.2844972191e-02,9.9802330107e-01,4.0480138304e+01,1.7468213116e+01,0.0000000000e+00,1.1691274914e+00,9.9707297347e-01,6.2785130591e-02,1.4349348663e-01,bc-4
4.9916237357e-01,5.2985411763e-02,-6.2844972191e-02,-9.9802330107e-01,2.6480708181e+01,-1.0530647129e+01,0.0000000000e+00,8.7607543735e-01,9.9627340258e-01,-6.2734782057e-02,1.5345455767e-01,bc-4
5.1323031894e-01,-5.2079766575e-02,-6.5640465173e-02,9.9784333907e-01,2.0595330579e+01,-2.2301402335e+01,0.0000000000e+00,7.0665091488e-01,9.9585213704e-01,6.5509479253e-02,1.5623795951e-01,bc-4
5.1323031894e-01,5.2079766575e-02,-6.5640465173e-02,-9.9784333907e-01,2.8853291370e+01,-5.7854807511e+00,0.0000000000e+00,9.3109099493e-01,9.9651038431e-01,-6.5552780296e-02,1.5161907080e-01,bc-4
5.2730292693e-01,-5.1131428490e-02,-6.8832242630e-02,9.9762824858e-01,2.5601892038e+01,-1.2288279415e+01,0.0000000000e+00,8.3343063150e-01,9.9557826608e-01,6.8690802275e-02,1.5217431292e-01,bc-4
5.2730292693e-01,5.1131428490e-02,-6.8832242630e-02,-9.9762824858e-01,3.3008297239e+01,2.5245309855e+00,0.0000000000e+00,1.0220089144e+00,9.9582259525e-01,-6.8707659982e-02,1.4844480433e-01,bc-4
5.4133942932e-01,-5.0145157890e-02,-7.1357412425e-02,9.9745081066e-01,3.7369404428e+01,1.1246745364e+01,0.0000000000e+00,1.0876743143e+00,9.9587563098e-01,7.1244724416e-02,1.4395970500e-01,bc-4
5.4133942932e-01,5.0145157890e-02,-7.1357412425e-02,-9.9745081066e-01,3.6576899275e+01,9.6617350588e+00,0.0000000000e+00,1.1011018796e+00,9.9515837649e-01,-7.1193412187e-02,1.4630090285e-01,bc-4
5.5524103306e-01,-4.9131746697e-02,-7.4073655801e-02,9.9725277313e-01,3.4463370622e+01,5.4346777521e+00,0.0000000000e+00,1.0393073479e+00,9.9482851643e-01,7.3893587556e-02,1.4641045113e-01,bc-4
5.5524103306e-01,4.9131746697e-02,-7.4073655801e-02,-9.9725277313e-01,3.2670077152e+01,1.8480908112e+00,0.0000000000e+00,1.0149635750e+00,9.9500754340e-01,-7.3906885271e-02,1.4863026462e-01,bc-4
5.6903946284e-01,-4.8089196026e-02,-7.6608514600e-02,9.9706124962e-01,2.8176831842e+01,-7.1383998084e+00,0.0000000000e+00,8.9604250316e-01,9.9429501563e-01,7.6395972917e-02,1.5029607248e-01,bc-4
5.6903946284e-01,4.8089196026e-02,-7.6608514600e-02,-9.9706124962e-01,2.8645471067e+01,-6.2011213576e+00,0.0000000000e+00,9.2356149899e-01,9.9479063794e-01,-7.6434053715e-02,1.5140867518e-01,bc-4
5.8283233399e-01,-4.7013869965e-02,-7.8844816120e-02,9.9688690180e-01,2.2844805507e+01,-1.7802452477e+01,0.0000000000e+00,7.7290065554e-01,9.9399888579e-01,7.8616399947e-02,1.5500442460e-01,bc-4
5.8283233399e-01,4.7013869965e-02,-7.8844816120e-02,-9.9688690180e-01,2.9388632856e+01,-4.7147977805e+00,0.0000000000e+00,9.4173878813e-01,9.9406925825e-01,-7.8621965778e-02,1.5086283798e-01,bc-4
5.9643728367e-01,-4.5920532737e-02,-8.1399455796e-02,9.9668155827e-01,2.6951613353e+01,-9.5888367852e+00,0.0000000000e+00,8.6900492965e-01,9.9354500982e-01,8.1143292396e-02,1.5128150705e-01,bc-4
5.9643728367e-01,4.5920532737e-02,-8.1399455796e-02,-9.9668155827e-01,3.5977937569e+01,8.4638116465e+00,0.0000000000e+00,1.0870118554e+00,9.9340728558e-01,-8.1132044392e-02,1.4642185643e-01,bc-4
6.0978934101e-01,4.4816111864e-02,-8.3478590110e-02,-9.9650957095e-01,3.9591996968e+01,1.5691930444e+01,0.0000000000e+00,1.1687084596e+00,9.9344154412e-01,-8.3221578475e-02,1.4475921373e-01,bc-4
6.0978934101e-01,-4.4816111864e-02,-8.3478590110e-02,9.9650957095e-01,3.5915424790e+01,8.3387860887e+00,0.0000000000e+00,1.0877910255e+00,9.9362041484e-01,8.3236562652e-02,1.4665850239e-01,bc-4
6.2307127703e-01,4.3690141274e-02,-8.5464704197e-02,-9.9634119875e-01,3.7358390471e+01,1.1224717450e+01,0.0000000000e+00,1.1220412224e+00,9.9291920127e-01,-8.5171170212e-02,1.4596614233e-01,bc-4
6.2307127703e-01,-4.3690141274e-02,-8.5464704197e-02,9.9634119875e-01,3.5694000693e+01,7.8959378937e+00,0.0000000000e+00,1.0820443550e+00,9.9351098903e-01,8.5221932909e-02,1.4673221938e-01,bc-4
6.3626858789e-01,4.2543097451e-02,-8.7726095469e-02,-9.9614463416e-01,3.4393215459e+01,5.2943674252e+00,0.0000000000e+00,1.0571179035e+00,9.9224470784e-01,-8.7382646037e-02,1.4759025986e-01,bc-4
6.3626858789e-01,-4.2543097451e-02,-8.7726095469e-02,9.9614463416e-01,2.7550251891e+01,-8.3915597093e+00,0.0000000000e+00,8.9655993305e-01,9.9234037852e-01,8.7391071334e-02,1.5188018650e-01,bc-4
6.4911212004e-01,4.1400191039e-02,-8.9586358838e-02,-9.9597905817e-01,3.2839965932e+01,2.1878683710e+00,0.0000000000e+00,1.0227087503e+00,9.9230341452e-01,-8.9255741915e-02,1.4859524008e-01,bc-4
6.4911212004e-01,-4.1400191039e-02,-8.9586358838e-02,9.9597905817e-01,2.5343419754e+01,-1.2805223985e+01,0.0000000000e+00,8.4693520176e-01,9.9151544725e-01,8.9184865808e-02,1.5380758163e-01,bc-4
6.6168184354e-01,4.0258287431e-02,-9.1359730348e-02,-9.9581795509e-01,3.2273249713e+01,1.0544359332e+00,0.0000000000e+00,1.0101287583e+00,9.9213195395e-01,-9.1021564052e-02,1.4896782798e-01,bc-4
6.6168184354e-01,-4.0258287431e-02,-9.1359730348e-02,9.9581795509e-01,2.9515012317e+01,-4.4620388579e+00,0.0000000000e+00,9.4376589097e-01,9.9209425611e-01,9.1018105523e-02,1.5056347131e-01,bc-4
6.7424718621e-01,3.9094062703e-02,-9.3157316439e-02,-9.9565140204e-01,3.3405203799e+01,3.3183441060e+00,0.0000000000e+00,1.0357309526e+00,9.9166842942e-01,-9.2784652834e-02,1.4822162649e-01,bc-4
6.7424718621e-01,-3.9094062703e-02,-9.3157316439e-02,9.9565140204e-01,3.5500797111e+01,7.5095307299e+00,0.0000000000e+00,1.0767311745e+00,9.9220941816e-01,9.2835270007e-02,1.4667855032e-01,bc-4
6.8650041939e-01,3.7936246735e-02,-9.5033128728e-02,-9.9547411038e-01,3.4040213008e+01,4.5883625242e+00,0.0000000000e+00,1.0492850286e+00,9.9143884196e-01,-9.4647901047e-02,1.4778234225e-01,bc-4
6.8650041939e-01,-3.7936246735e-02,-9.5033128728e-02,9.9547411038e-01,3.7394975614e+01,1.1297887735e+01,0.0000000000e+00,1.1171237551e+00,9.9151085787e-01,9.4654776060e-02,1.4549481052e-01,bc-4
6.9832170165e-01,3.6798255415e-02,-9.6629838136e-02,-9.9532038781e-01,3.4300937495e+01,5.1098114988e+00,0.0000000000e+00,1.0549206943e+00,9.9097290804e-01,-9.6207766739e-02,1.4756785839e-01,bc-4
6.9832170165e-01,-3.6798255415e-02,-9.6629838136e-02,9.9532038781e-01,3.1687910784e+01,-1.1624192404e-01,0.0000000000e+00,9.9287047242e-01,9.9079970066e-01,9.6190951047e-02,1.4892185698e-01,bc-4
7.1001907770e-01,3.5653320279e-02,-9.8198498958e-02,-9.9516684772e-01,3.2211734704e+01,9.3140591681e-01,0.0000000000e+00,1.0094947539e+00,9.9074615575e-01,-9.7762285355e-02,1.4895238265e-01,bc-4
7.1001907770e-01,-3.5653320279e-02,-9.8198498958e-02,9.9516684772e-01,2.7965183759e+01,-7.5616959745e+00,0.0000000000e+00,9.0994234543e-01,9.9032761903e-01,9.7720986073e-02,1.5171100063e-01,bc-4
7.2161129194e-01,3.4500469678e-02,-9.9739530675e-02,-9.9501358082e-01,3.2485465364e+01,1.4788672363e+00,0.0000000000e+00,1.0158875541e+00,9.9046751866e-01,-9.9283836286e-02,1.4877346745e-01,bc-4
7.2161129194e-01,-3.4500469678e-02,-9.9739530675e-02,9.9501358082e-01,3.2500004047e+01,1.5079446020e+00,0.0000000000e+00,1.0122229937e+00,9.9041057922e-01,9.9278128712e-02,1.4846313812e-01,bc-4
7.3271810311e-01,3.3379011188e-02,-1.0123069228e-01,-9.9486297898e-01,3.2635768872e+01,1.7794742521e+00,0.0000000000e+00,1.0189775446e+00,9.9018323448e-01,-1.0075451236e-01,1.4863588150e-01,bc-4
7.3271810311e-01,-3.3379011188e-02,-1.0123069228e-01,9.9486297898e-01,3.6195242808e+01,8.8984221236e+00,0.0000000000e+00,1.0959745975e+00,9.9055128195e-01,1.0079196244e-01,1.4642801442e-01,bc-4
7.4344117751e-01,3.2280180651e-02,-1.0264863270e-01,-9.9471767764e-01,2.9574311530e+01,-4.3434404313e+00,0.0000000000e+00,9.4905176479e-01,9.9010862807e-01,-1.0217300766e-01,1.5069769862e-01,bc-4
7.4344117751e-01,-3.2280180651e-02,-1.0264863270e-01,9.9471767764e-01,3.2296677880e+01,1.1012922680e+00,0.0000000000e+00,1.0094106486e+00,9.8985618900e-01,1.0214695753e-01,1.4868366710e-01,bc-4
