step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
166,0.0000000000e+00,3,2,1.886074e-02,1.3661135330e+04,2.7895244620e+04,8.4339432693e+04,1.5321530420e+06,7.6739345438e+05,4.6623359021e+07
167,0.0000000000e+00,3,2,1.886074e-02,1.3974381876e+04,2.8863641989e+04,8.3741512309e+04,1.5633618369e+06,7.8296571876e+05,4.5438804538e+07
168,0.0000000000e+00,3,2,1.886075e-02,1.3750720347e+04,2.7865039078e+04,8.3131085084e+04,1.5390872312e+06,7.7082193553e+05,4.0397993682e+07
169,0.0000000000e+00,3,2,1.886075e-02,1.4140205006e+04,2.8943062165e+04,8.8037009656e+04,1.5772610640e+06,7.9002225051e+05,4.3151143313e+07
170,0.0000000000e+00,3,2,1.886076e-02,1.4886895500e+04,3.0290045757e+04,8.8425726682e+04,1.6693828369e+06,8.3603188813e+05,5.4078245269e+07
171,0.0000000000e+00,3,2,1.886076e-02,1.4656170951e+04,3.0168471850e+04,8.8972072162e+04,1.6389106293e+06,8.2083326878e+05,4.0494475055e+07
172,0.0000000000e+00,3,2,1.886076e-02,1.4657169536e+04,3.0609748077e+04,9.1769747763e+04,1.6371685958e+06,8.2004489010e+05,4.5760496196e+07
173,0.0000000000e+00,3,2,1.886075e-02,1.5211489922e+04,3.1477602023e+04,9.0639749512e+04,1.6979892108e+06,8.5038302444e+05,4.2929739742e+07
174,0.0000000000e+00,3,2,1.886075e-02,1.5300542293e+04,3.2109313894e+04,9.0834512309e+04,1.7101350646e+06,8.5645752409e+05,4.6688760699e+07
175,0.0000000000e+00,3,2,1.886074e-02,1.5624068409e+04,3.1699328289e+04,9.5583604582e+04,1.7413191679e+06,8.7214930328e+05,4.5665110437e+07
176,0.0000000000e+00,3,2,1.886074e-02,1.5706231047e+04,3.2025478984e+04,9.5329389093e+04,1.7556261406e+06,8.7928709120e+05,4.4835235083e+07
177,0.0000000000e+00,3,2,1.886073e-02,1.6141773948e+04,3.3227201128e+04,9.7810914648e+04,1.7964045649e+06,8.9972230988e+05,4.8692309852e+07
178,0.0000000000e+00,3,2,1.886072e-02,1.6666920351e+04,3.3277020474e+04,9.8314184734e+04,1.8605953427e+06,9.3178133896e+05,4.7214317647e+07
179,0.0000000000e+00,3,2,1.886071e-02,1.6425711755e+04,3.3010644405e+04,9.8841664731e+04,1.8320999985e+06,9.1756737981e+05,4.8694090067e+07
180,0.0000000000e+00,3,2,1.886071e-02,1.6809524955e+04,3.3794258491e+04,1.0470503659e+05,1.8796842470e+06,9.4148826670e+05,5.3261411979e+07
181,0.0000000000e+00,3,2,1.886070e-02,1.7204321481e+04,3.3033997210e+04,1.0436177783e+05,1.9237161316e+06,9.6345243385e+05,4.8779203748e+07
182,0.0000000000e+00,3,2,1.886071e-02,1.6701917393e+04,3.2370301659e+04,1.0116796535e+05,1.8651762882e+06,9.3413654430e+05,4.3765611839e+07
183,0.0000000000e+00,3,2,1.886071e-02,1.6669540639e+04,3.2829436826e+04,1.0589878361e+05,1.8600319438e+06,9.3170395377e+05,4.6012772238e+07
184,0.0000000000e+00,3,2,1.886072e-02,1.7103468224e+04,3.1707360730e+04,1.0265556113e+05,1.9147400226e+06,9.5891415200e+05,4.3712919930e+07
185,0.0000000000e+00,3,2,1.886073e-02,1.6560440093e+04,3.1076524466e+04,1.0246454475e+05,1.8495179468e+06,9.2634437670e+05,4.2143445016e+07
186,0.0000000000e+00,3,2,1.886075e-02,1.6660407412e+04,3.1424298741e+04,1.0617841056e+05,1.8621639205e+06,9.3276382022e+05,4.6153465440e+07
187,0.0000000000e+00,3,2,1.886076e-02,1.7698679034e+04,3.1212129968e+04,1.0517382944e+05,1.9793796222e+06,9.9124828670e+05,4.5197686079e+07
188,0.0000000000e+00,3,2,1.886077e-02,1.7244079935e+04,3.1162207317e+04,1.0898619870e+05,1.9296932734e+06,9.6654831258e+05,3.7853619820e+07
189,0.0000000000e+00,3,2,1.886077e-02,1.7892358167e+04,3.1826190781e+04,1.1336039263e+05,2.0050439575e+06,1.0042889143e+06,4.8348095278e+07
190,0.0000000000e+00,3,2,1.886077e-02,1.8915535266e+04,3.2589011069e+04,1.1249260309e+05,2.1204212073e+06,1.0618686975e+06,4.8263742588e+07
191,0.0000000000e+00,3,2,1.886076e-02,1.8313869611e+04,3.1954626438e+04,1.1712926587e+05,2.0545799130e+06,1.0291227307e+06,5.4229175782e+07
192,0.0000000000e+00,3,2,1.886074e-02,1.9742187625e+04,3.2546553366e+04,1.2238007072e+05,2.2215071662e+06,1.1126005576e+06,8.3806338500e+07
193,0.0000000000e+00,3,2,1.886072e-02,2.0189071578e+04,3.3832466128e+04,1.2215145024e+05,2.2830153215e+06,1.1433101252e+06,6.8179303892e+07
194,0.0000000000e+00,3,2,1.886069e-02,2.0260436517e+04,3.3762934637e+04,1.3166214007e+05,2.2826825519e+06,1.1434077327e+06,6.8868174582e+07
195,0.0000000000e+00,3,2,1.886065e-02,2.1668162705e+04,3.3292829718e+04,1.3541677438e+05,2.4665606710e+06,1.2352972485e+06,7.8127752079e+07
196,0.0000000000e+00,3,2,1.886061e-02,2.1466120568e+04,3.4564020615e+04,1.3290128254e+05,2.4241310452e+06,1.2140561705e+06,7.8436175185e+07
197,0.0000000000e+00,3,2,1.886056e-02,2.1593184945e+04,3.4674480293e+04,1.3900512634e+05,2.4317169649e+06,1.2180146148e+06,6.9478589483e+07
198,0.0000000000e+00,3,2,1.886050e-02,2.3492665199e+04,3.4064547015e+04,1.4121894713e+05,2.6600139895e+06,1.3320406820e+06,8.2020438609e+07
199,0.0000000000e+00,3,2,1.886045e-02,2.3372200450e+04,3.5665831259e+04,1.4665199007e+05,2.6446964675e+06,1.3245512941e+06,9.3788519590e+07
200,0.0000000000e+00,3,2,1.886039e-02,2.3535564930e+04,3.6041643180e+04,1.5547356228e+05,2.6923667247e+06,1.3485977469e+06,8.0479878398e+07
200,0.0000000000e+00,0,2,0.000000e+00,2.3535564930e+04,3.6041643180e+04,1.5547356228e+05,2.6923667247e+06,1.3485977469e+06,8.0479878398e+07
