step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
371,0.0000000000e+00,-5.6660242337e-02,2.7467082889e+01,1.0240210258e-02,2.3875299354e+01,3.5917835350e+00,-4.5940164432e-02,-1.0720077904e-02
372,0.0000000000e+00,-5.6649375147e-02,2.7471260082e+01,1.0195933162e-02,2.3888326966e+01,3.5829331157e+00,-4.5776593384e-02,-1.0872781763e-02
373,0.0000000000e+00,-5.6634294917e-02,2.7475174859e+01,1.0162460723e-02,2.3901053543e+01,3.5741213153e+00,-4.5607011970e-02,-1.1027282947e-02
374,0.0000000000e+00,-5.6595430087e-02,2.7478824247e+01,1.0139170364e-02,2.3913476448e+01,3.5653477987e+00,-4.5430790934e-02,-1.1164639152e-02
375,0.0000000000e+00,-5.6513589005e-02,2.7482195096e+01,1.0134231043e-02,2.3925589647e+01,3.5566054486e+00,-4.5247280138e-02,-1.1266308867e-02
376,0.0000000000e+00,-5.6395575999e-02,2.7485285809e+01,1.0143910940e-02,2.3937388824e+01,3.5478969857e+00,-4.5056526824e-02,-1.1339049175e-02
377,0.0000000000e+00,-5.6208757250e-02,2.7488079061e+01,1.0145798928e-02,2.3948870753e+01,3.5392083084e+00,-4.4859095461e-02,-1.1349661789e-02
378,0.0000000000e+00,-5.5957133992e-02,2.7490573177e+01,1.0139419181e-02,2.3960031754e+01,3.5305414230e+00,-4.4659147797e-02,-1.1297986196e-02
379,0.0000000000e+00,-5.5641303332e-02,2.7492762005e+01,1.0125639632e-02,2.3970863119e+01,3.5218988856e+00,-4.4458291661e-02,-1.1183011671e-02
380,0.0000000000e+00,-5.5261915509e-02,2.7494643364e+01,1.0105478410e-02,2.3981361965e+01,3.5132813986e+00,-4.4255315136e-02,-1.1006600373e-02
381,0.0000000000e+00,-5.4819695586e-02,2.7496220590e+01,1.0079374828e-02,2.3991531304e+01,3.5046892857e+00,-4.4048107541e-02,-1.0771588045e-02
382,0.0000000000e+00,-5.4307493522e-02,2.7497494884e+01,1.0039924273e-02,2.4001366214e+01,3.4961286700e+00,-4.3836357029e-02,-1.0471136493e-02
383,0.0000000000e+00,-5.3728697758e-02,2.7498462080e+01,9.9878267464e-03,2.4010860998e+01,3.4876010817e+00,-4.3620046500e-02,-1.0108651258e-02
384,0.0000000000e+00,-5.3102839929e-02,2.7499127127e+01,9.9153614744e-03,2.4020012546e+01,3.4791145805e+00,-4.3398556431e-02,-9.7042834976e-03
385,0.0000000000e+00,-5.2437978090e-02,2.7499501484e+01,9.8189679371e-03,2.4028828366e+01,3.4706731185e+00,-4.3170195727e-02,-9.2677823633e-03
386,0.0000000000e+00,-5.1737330099e-02,2.7499576446e+01,9.6984861328e-03,2.4037298947e+01,3.4622774985e+00,-4.2934588860e-02,-8.8027412391e-03
387,0.0000000000e+00,-5.1013120863e-02,2.7499336929e+01,9.5532422851e-03,2.4045408452e+01,3.4539284770e+00,-4.2687820582e-02,-8.3253002816e-03
388,0.0000000000e+00,-5.0301304760e-02,2.7498742095e+01,9.4060524180e-03,2.4053134232e+01,3.4456078630e+00,-4.2425538658e-02,-7.8757661015e-03
389,0.0000000000e+00,-4.9616640770e-02,2.7497785641e+01,9.2793162667e-03,2.4060471585e+01,3.4373140560e+00,-4.2146895148e-02,-7.4697456222e-03
390,0.0000000000e+00,-4.8954342328e-02,2.7496471425e+01,9.1790531188e-03,2.4067414169e+01,3.4290572568e+00,-4.1850026977e-02,-7.1043153511e-03
391,0.0000000000e+00,-4.8328288251e-02,2.7494802833e+01,9.1117901988e-03,2.4073960389e+01,3.4208424441e+00,-4.1535211118e-02,-6.7930771333e-03
392,0.0000000000e+00,-4.7741435656e-02,2.7492773266e+01,9.0761841922e-03,2.4080103965e+01,3.4126693010e+00,-4.1202466740e-02,-6.5389689155e-03
393,0.0000000000e+00,-4.7203872217e-02,2.7490374261e+01,9.0741483696e-03,2.4085837290e+01,3.4045369711e+00,-4.0858999696e-02,-6.3448725206e-03
394,0.0000000000e+00,-4.6731889855e-02,2.7487585003e+01,9.0843846900e-03,2.4091153220e+01,3.3964317836e+00,-4.0507108000e-02,-6.2247818549e-03
395,0.0000000000e+00,-4.6320392921e-02,2.7484397076e+01,9.0990570053e-03,2.4096040142e+01,3.3883569343e+00,-4.0145547580e-02,-6.1748453413e-03
396,0.0000000000e+00,-4.5967773114e-02,2.7480816700e+01,9.1190408291e-03,2.4100499367e+01,3.3803173325e+00,-3.9773763401e-02,-6.1940097133e-03
397,0.0000000000e+00,-4.5665555065e-02,2.7476848967e+01,9.1368926502e-03,2.4104535784e+01,3.3723131829e+00,-3.9392258249e-02,-6.2732968154e-03
398,0.0000000000e+00,-4.5393340642e-02,2.7472490359e+01,9.1460451809e-03,2.4108150087e+01,3.3643402716e+00,-3.9000019662e-02,-6.3933209798e-03
399,0.0000000000e+00,-4.5144522170e-02,2.7467690154e+01,9.1153831541e-03,2.4111325206e+01,3.3563649483e+00,-3.8598160931e-02,-6.5463612398e-03
400,0.0000000000e+00,-4.4932497143e-02,2.7462436225e+01,9.0497599020e-03,2.4114053882e+01,3.3483823436e+00,-3.8187275660e-02,-6.7452214839e-03
401,0.0000000000e+00,-4.4760990963e-02,2.7456732011e+01,8.9566109654e-03,2.4116334999e+01,3.3403970121e+00,-3.7766236141e-02,-6.9947548224e-03
402,0.0000000000e+00,-4.4586949313e-02,2.7450566943e+01,8.8602404331e-03,2.4118166659e+01,3.3324002846e+00,-3.7341433800e-02,-7.2455155127e-03
403,0.0000000000e+00,-4.4384822702e-02,2.7443938015e+01,8.7605195168e-03,2.4119539118e+01,3.3243988962e+00,-3.6918168663e-02,-7.4666540390e-03
404,0.0000000000e+00,-4.4162893297e-02,2.7436872187e+01,8.6660687534e-03,2.4120463693e+01,3.3164084934e+00,-3.6497555497e-02,-7.6653377998e-03
405,0.0000000000e+00,-4.3909123784e-02,2.7429398531e+01,8.5740165732e-03,2.4120967502e+01,3.3084310291e+00,-3.6078587720e-02,-7.8305360644e-03
406,0.0000000000e+00,-4.3623343066e-02,2.7421514534e+01,8.4853751974e-03,2.4121043443e+01,3.3004710908e+00,-3.5663513917e-02,-7.9598291483e-03
407,0.0000000000e+00,-4.3309732673e-02,2.7413216934e+01,8.4069852675e-03,2.4120685380e+01,3.2925315539e+00,-3.5251747673e-02,-8.0579849996e-03
408,0.0000000000e+00,-4.2973641088e-02,2.7404504621e+01,8.3386835222e-03,2.4119885778e+01,3.2846188427e+00,-3.4839263732e-02,-8.1343773561e-03
409,0.0000000000e+00,-4.2631648718e-02,2.7395373651e+01,8.2854389438e-03,2.4118637992e+01,3.2767356597e+00,-3.4429345459e-02,-8.2023032598e-03
410,0.0000000000e+00,-4.2279822463e-02,2.7385833388e+01,8.2523258148e-03,2.4116952805e+01,3.2688805827e+00,-3.4021831396e-02,-8.2579910669e-03
411,0.0000000000e+00,-4.1921045159e-02,2.7375868993e+01,8.2371221888e-03,2.4114814691e+01,3.2610543023e+00,-3.3619318384e-02,-8.3017267746e-03
412,0.0000000000e+00,-4.1517850390e-02,2.7365476354e+01,8.2319941404e-03,2.4112222453e+01,3.2532539014e+00,-3.3221411948e-02,-8.2964384418e-03
413,0.0000000000e+00,-4.1079203961e-02,2.7354610483e+01,8.2488083307e-03,2.4109157999e+01,3.2454524845e+00,-3.2826583991e-02,-8.2526199698e-03
414,0.0000000000e+00,-4.0646755590e-02,2.7343229697e+01,8.2814217865e-03,2.4105586081e+01,3.2376436154e+00,-3.2430208063e-02,-8.2165475277e-03
415,0.0000000000e+00,-4.0246215288e-02,2.7331335295e+01,8.3061999564e-03,2.4101513870e+01,3.2298214247e+00,-3.2029964633e-02,-8.2162506553e-03
416,0.0000000000e+00,-3.9858734894e-02,2.7318914604e+01,8.3115510674e-03,2.4096929614e+01,3.2219849900e+00,-3.1629398759e-02,-8.2293361356e-03
417,0.0000000000e+00,-3.9458168017e-02,2.7305946765e+01,8.3015977559e-03,2.4091807376e+01,3.2141393893e+00,-3.1218578341e-02,-8.2395896762e-03
418,0.0000000000e+00,-3.9035258884e-02,2.7292437315e+01,8.2848746424e-03,2.4086149905e+01,3.2062874099e+00,-3.0796838983e-02,-8.2384199008e-03
419,0.0000000000e+00,-3.8603195609e-02,2.7278382709e+01,8.2777551486e-03,2.4079962563e+01,3.1984201468e+00,-3.0366133552e-02,-8.2370620572e-03
420,0.0000000000e+00,-3.8188073830e-02,2.7263800899e+01,8.2949011097e-03,2.4073250124e+01,3.1905507752e+00,-2.9927743725e-02,-8.2603301047e-03
421,0.0000000000e+00,-3.7809561128e-02,2.7248698640e+01,8.3291384934e-03,2.4066005578e+01,3.1826930612e+00,-2.9478952951e-02,-8.3306081777e-03
422,0.0000000000e+00,-3.7457227451e-02,2.7233075334e+01,8.3776814886e-03,2.4058218686e+01,3.1748566471e+00,-2.9015735118e-02,-8.4414923332e-03
423,0.0000000000e+00,-3.7138063565e-02,2.7216943500e+01,8.4465925284e-03,2.4049892388e+01,3.1670511122e+00,-2.8538796520e-02,-8.5992670448e-03
424,0.0000000000e+00,-3.6824375077e-02,2.7200314793e+01,8.5290839316e-03,2.4041030348e+01,3.1592844446e+00,-2.8049096334e-02,-8.7752787426e-03
425,0.0000000000e+00,-3.6494147121e-02,2.7183230000e+01,8.6254584853e-03,2.4031656646e+01,3.1515733537e+00,-2.7545192939e-02,-8.9489541817e-03
426,0.0000000000e+00,-3.6159343565e-02,2.7165715949e+01,8.7283303021e-03,2.4021804940e+01,3.1439110092e+00,-2.7036555922e-02,-9.1227876427e-03
427,0.0000000000e+00,-3.5779222771e-02,2.7147793543e+01,8.8342506688e-03,2.4011520377e+01,3.1362731660e+00,-2.6525984920e-02,-9.2532378505e-03
428,0.0000000000e+00,-3.5360545408e-02,2.7129471463e+01,8.9420999031e-03,2.4000810344e+01,3.1286611187e+00,-2.6016368415e-02,-9.3441769929e-03
429,0.0000000000e+00,-3.4937729142e-02,2.7110762979e+01,9.0463628930e-03,2.3989676655e+01,3.1210863245e+00,-2.5507680107e-02,-9.4300490355e-03
430,0.0000000000e+00,-3.4500420249e-02,2.7091675463e+01,9.1499843701e-03,2.3978126015e+01,3.1135494483e+00,-2.4993789269e-02,-9.5066309801e-03
431,0.0000000000e+00,-3.4050595794e-02,2.7072306271e+01,9.2367577470e-03,2.3966249351e+01,3.1060569207e+00,-2.4480706330e-02,-9.5698894632e-03
432,0.0000000000e+00,-3.3603589592e-02,2.7052664087e+01,9.3030017401e-03,2.3954060495e+01,3.0986035914e+00,-2.3972402902e-02,-9.6311866899e-03
433,0.0000000000e+00,-3.3171080545e-02,2.7032745493e+01,9.3503749977e-03,2.3941557568e+01,3.0911879242e+00,-2.3467056024e-02,-9.7040245204e-03
434,0.0000000000e+00,-3.2724089505e-02,2.7012510753e+01,9.3988361046e-03,2.3928725613e+01,3.0837851395e+00,-2.2960073402e-02,-9.7640161033e-03
435,0.0000000000e+00,-3.2207870392e-02,2.6991921748e+01,9.4721404044e-03,2.3915547017e+01,3.0763747312e+00,-2.2445808502e-02,-9.7620618891e-03
436,0.0000000000e+00,-3.1625217228e-02,2.6970999346e+01,9.5397026008e-03,2.3902048141e+01,3.0689512046e+00,-2.1923288602e-02,-9.7019286260e-03
437,0.0000000000e+00,-3.0996884189e-02,2.6949739640e+01,9.5971519932e-03,2.3888219514e+01,3.0615201258e+00,-2.1392019501e-02,-9.6048646885e-03
438,0.0000000000e+00,-3.0352789495e-02,2.6928139530e+01,9.6432323795e-03,2.3874044227e+01,3.0540953028e+00,-2.0862479388e-02,-9.4903101066e-03
439,0.0000000000e+00,-2.9701339492e-02,2.6906159407e+01,9.6702879839e-03,2.3859480713e+01,3.0466786939e+00,-2.0322048369e-02,-9.3792911227e-03
440,0.0000000000e+00,-2.9031063387e-02,2.6883743798e+01,9.6710215398e-03,2.3844476607e+01,3.0392671902e+00,-1.9763440898e-02,-9.2676224895e-03
441,0.0000000000e+00,-2.8363842133e-02,2.6860897336e+01,9.6272159758e-03,2.3829040155e+01,3.0318571803e+00,-1.9190448066e-02,-9.1733940676e-03
442,0.0000000000e+00,-2.7728872355e-02,2.6837673979e+01,9.5288867942e-03,2.3813213271e+01,3.0244607075e+00,-1.8625765020e-02,-9.1031073348e-03
443,0.0000000000e+00,-2.7118037678e-02,2.6814047245e+01,9.3858709173e-03,2.3796956126e+01,3.0170911183e+00,-1.8090171401e-02,-9.0278662769e-03
444,0.0000000000e+00,-2.6507631824e-02,2.6790051076e+01,9.2176203371e-03,2.3780290599e+01,3.0097604765e+00,-1.7561830061e-02,-8.9458017625e-03
445,0.0000000000e+00,-2.5914160200e-02,2.6765696093e+01,9.0583213202e-03,2.3763244242e+01,3.0024518505e+00,-1.7052018697e-02,-8.8621415033e-03
446,0.0000000000e+00,-2.5403613860e-02,2.6741097782e+01,8.9107707851e-03,2.3745917182e+01,2.9951806003e+00,-1.6583811053e-02,-8.8198028077e-03
447,0.0000000000e+00,-2.4957396368e-02,2.6716358493e+01,8.7718267562e-03,2.3728399750e+01,2.9879587433e+00,-1.6142058416e-02,-8.8153379521e-03
448,0.0000000000e+00,-2.4539049826e-02,2.6691486469e+01,8.6207449441e-03,2.3710720404e+01,2.9807660650e+00,-1.5706681522e-02,-8.8323683032e-03
449,0.0000000000e+00,-2.4157611129e-02,2.6666563500e+01,8.4665193747e-03,2.3692957550e+01,2.9736059503e+00,-1.5278161067e-02,-8.8794500615e-03
450,0.0000000000e+00,-2.3797161295e-02,2.6641627295e+01,8.3186042403e-03,2.3675143911e+01,2.9664833844e+00,-1.4860729626e-02,-8.9364316691e-03
451,0.0000000000e+00,-2.3470089177e-02,2.6616680731e+01,8.1826508833e-03,2.3657275642e+01,2.9594050896e+00,-1.4480747984e-02,-8.9893411929e-03
452,0.0000000000e+00,-2.3163959023e-02,2.6591722472e+01,8.0546466220e-03,2.3639350812e+01,2.9523716604e+00,-1.4123611566e-02,-9.0403474575e-03
453,0.0000000000e+00,-2.2830653474e-02,2.6566729186e+01,7.9276253924e-03,2.3621336726e+01,2.9453924598e+00,-1.3782780457e-02,-9.0478730162e-03
454,0.0000000000e+00,-2.2480579315e-02,2.6541622311e+01,7.7993303637e-03,2.3603157033e+01,2.9384652788e+00,-1.3428394134e-02,-9.0521851806e-03
455,0.0000000000e+00,-2.2146980941e-02,2.6516342449e+01,7.6800357716e-03,2.3584740673e+01,2.9316017761e+00,-1.3067577795e-02,-9.0794031465e-03
456,0.0000000000e+00,-2.1823876172e-02,2.6490769074e+01,7.5866845227e-03,2.3565992785e+01,2.9247762885e+00,-1.2715280440e-02,-9.1085957318e-03
457,0.0000000000e+00,-2.1461081644e-02,2.6464790663e+01,7.5338905023e-03,2.3546814586e+01,2.9179760774e+00,-1.2344722275e-02,-9.1163593689e-03
458,0.0000000000e+00,-2.1110466507e-02,2.6438354969e+01,7.5138262647e-03,2.3527152178e+01,2.9112027913e+00,-1.1976379423e-02,-9.1340870845e-03
459,0.0000000000e+00,-2.0759080004e-02,2.6411412561e+01,7.5124104918e-03,2.3506956104e+01,2.9044564579e+00,-1.1603486900e-02,-9.1555931036e-03
460,0.0000000000e+00,-2.0345159010e-02,2.6383948331e+01,7.5050906930e-03,2.3486225031e+01,2.8977233002e+00,-1.1204767318e-02,-9.1403916915e-03
461,0.0000000000e+00,-1.9853885800e-02,2.6355952063e+01,7.4869665660e-03,2.3464943552e+01,2.8910085112e+00,-1.0770820375e-02,-9.0830654247e-03
462,0.0000000000e+00,-1.9275520067e-02,2.6327406667e+01,7.4570611670e-03,2.3443094812e+01,2.8843118557e+00,-1.0285809437e-02,-8.9897106300e-03
463,0.0000000000e+00,-1.8621349920e-02,2.6298239549e+01,7.4272861149e-03,2.3420611693e+01,2.8776278557e+00,-9.7625458317e-03,-8.8588040881e-03
464,0.0000000000e+00,-1.7925566059e-02,2.6268416476e+01,7.3981505610e-03,2.3397459719e+01,2.8709567573e+00,-9.2330987811e-03,-8.6924672780e-03
465,0.0000000000e+00,-1.7186123816e-02,2.6237954647e+01,7.3749988497e-03,2.3373650849e+01,2.8643037973e+00,-8.6850583893e-03,-8.5010654264e-03
466,0.0000000000e+00,-1.6404202047e-02,2.6206865535e+01,7.3597270132e-03,2.3349195305e+01,2.8576702296e+00,-8.1144653736e-03,-8.2897366732e-03
467,0.0000000000e+00,-1.5604983932e-02,2.6175187023e+01,7.3500663388e-03,2.3324126305e+01,2.8510607171e+00,-7.5327511774e-03,-8.0722327541e-03
468,0.0000000000e+00,-1.4795385619e-02,2.6142926114e+01,7.3447202309e-03,2.3298452726e+01,2.8444733881e+00,-6.9457250966e-03,-7.8496605221e-03
469,0.0000000000e+00,-1.3990141705e-02,2.6110104131e+01,7.3438099493e-03,2.3272211250e+01,2.8378928808e+00,-6.3477371191e-03,-7.6424045856e-03
470,0.0000000000e+00,-1.3206071080e-02,2.6076743141e+01,7.3455401442e-03,2.3245426055e+01,2.8313170861e+00,-5.7564636873e-03,-7.4496073924e-03
471,0.0000000000e+00,-1.2437299173e-02,2.6042874929e+01,7.3443748446e-03,2.3218121332e+01,2.8247535967e+00,-5.1753883707e-03,-7.2619108023e-03
472,0.0000000000e+00,-1.1710181282e-02,2.6008542567e+01,7.3426677514e-03,2.3190337960e+01,2.8182046075e+00,-4.6371414557e-03,-7.0730398259e-03
473,0.0000000000e+00,-1.1018731325e-02,2.5973803942e+01,7.3437912431e-03,2.3162130963e+01,2.8116729790e+00,-4.1415435235e-03,-6.8771878019e-03
474,0.0000000000e+00,-1.0345730080e-02,2.5938658986e+01,7.3442942024e-03,2.3133497669e+01,2.8051613178e+00,-3.6649622160e-03,-6.6807678636e-03
475,0.0000000000e+00,-9.6828620172e-03,2.5903123813e+01,7.3450996449e-03,2.3104446430e+01,2.7986773828e+00,-3.1873280633e-03,-6.4955339539e-03
476,0.0000000000e+00,-9.0220374316e-03,2.5867203774e+01,7.3460650953e-03,2.3074984020e+01,2.7922197536e+00,-2.7011002974e-03,-6.3209371342e-03
477,0.0000000000e+00,-8.3761011665e-03,2.5830892472e+01,7.3507439958e-03,2.3045120658e+01,2.7857718142e+00,-2.2142048030e-03,-6.1618963635e-03
478,0.0000000000e+00,-7.7424246311e-03,2.5794169952e+01,7.3569776228e-03,2.3014839547e+01,2.7793304054e+00,-1.7350903846e-03,-6.0073342465e-03
479,0.0000000000e+00,-7.1298333539e-03,2.5757023769e+01,7.3655447289e-03,2.2984124967e+01,2.7728988027e+00,-1.2772625046e-03,-5.8525708494e-03
480,0.0000000000e+00,-6.5478449120e-03,2.5719458963e+01,7.3757858132e-03,2.2952970045e+01,2.7664889183e+00,-8.3386343446e-04,-5.7139814775e-03
481,0.0000000000e+00,-6.0020366911e-03,2.5681394482e+01,7.3898430503e-03,2.2921291496e+01,2.7601029856e+00,-4.0809303664e-04,-5.5939436545e-03
482,0.0000000000e+00,-5.4862117085e-03,2.5642783616e+01,7.4034352219e-03,2.2889050586e+01,2.7537330300e+00,-1.2466503607e-06,-5.4849650581e-03
483,0.0000000000e+00,-4.9967566347e-03,2.5603612805e+01,7.4259410141e-03,2.2856240959e+01,2.7473718467e+00,4.0219747788e-04,-5.3989541126e-03
484,0.0000000000e+00,-4.5309763626e-03,2.5563876072e+01,7.4620006921e-03,2.2822853539e+01,2.7410225333e+00,8.0494014479e-04,-5.3359165074e-03
485,0.0000000000e+00,-4.0866580979e-03,2.5523545160e+01,7.5147856469e-03,2.2788863744e+01,2.7346814158e+00,1.2004982973e-03,-5.2871563952e-03
486,0.0000000000e+00,-3.6746875519e-03,2.5482593989e+01,7.5831681860e-03,2.2754245307e+01,2.7283486827e+00,1.5768245414e-03,-5.2515120934e-03
487,0.0000000000e+00,-3.2899452877e-03,2.5441030909e+01,7.6592876567e-03,2.2718997996e+01,2.7220329129e+00,1.9348619311e-03,-5.2248072187e-03
488,0.0000000000e+00,-2.9338543434e-03,2.5398847193e+01,7.7326909093e-03,2.2683105471e+01,2.7157417226e+00,2.2828352841e-03,-5.2166896275e-03
489,0.0000000000e+00,-2.6054593830e-03,2.5356053435e+01,7.7920669455e-03,2.2646596517e+01,2.7094569177e+00,2.6180594088e-03,-5.2235187918e-03
490,0.0000000000e+00,-2.2778913847e-03,2.5312627827e+01,7.8444103590e-03,2.2609456548e+01,2.7031712796e+00,2.9564842905e-03,-5.2343756752e-03
491,0.0000000000e+00,-1.9323927785e-03,2.5268590408e+01,7.8899901369e-03,2.2571704510e+01,2.6968858982e+00,3.3166177593e-03,-5.2490105378e-03
492,0.0000000000e+00,-1.5779674987e-03,2.5223906370e+01,7.9343673601e-03,2.2533312012e+01,2.6905943584e+00,3.6967778156e-03,-5.2747453143e-03
493,0.0000000000e+00,-1.2229431037e-03,2.5178572939e+01,7.9789914145e-03,2.2494277182e+01,2.6842957564e+00,4.0902654687e-03,-5.3132085724e-03
494,0.0000000000e+00,-8.6989832503e-04,2.5132570997e+01,8.0366029817e-03,2.2454586036e+01,2.6779849610e+00,4.4935658445e-03,-5.3634641695e-03
495,0.0000000000e+00,-5.2703654418e-04,2.5085898803e+01,8.0971590378e-03,2.2414220979e+01,2.6716778236e+00,4.8830204561e-03,-5.4100570003e-03
496,0.0000000000e+00,-1.9205168347e-04,2.5038576964e+01,8.1520526459e-03,2.2373190620e+01,2.6653863444e+00,5.2502152542e-03,-5.4422669377e-03
497,0.0000000000e+00,1.2796802328e-04,2.4990629441e+01,8.2090173498e-03,2.2331530005e+01,2.6590994363e+00,5.5975282360e-03,-5.4695602127e-03
498,0.0000000000e+00,4.4443870233e-04,2.4942072622e+01,8.2643868211e-03,2.2289256624e+01,2.6528159973e+00,5.9325531339e-03,-5.4881144316e-03
499,0.0000000000e+00,7.8003037858e-04,2.4892903822e+01,8.3118769999e-03,2.2246376323e+01,2.6465274982e+00,6.2704886320e-03,-5.4904582535e-03
500,0.0000000000e+00,1.1267809809e-03,2.4843133618e+01,8.3567804113e-03,2.2202890816e+01,2.6402428020e+00,6.6108853065e-03,-5.4841043256e-03
501,0.0000000000e+00,1.4851781984e-03,2.4792770401e+01,8.3996889826e-03,2.2158806717e+01,2.6339636841e+00,6.9555288479e-03,-5.4703506495e-03
502,0.0000000000e+00,1.8447453548e-03,2.4741831090e+01,8.4367740136e-03,2.2114134946e+01,2.6276961441e+00,7.3002047237e-03,-5.4554593688e-03
503,0.0000000000e+00,2.1968978508e-03,2.4690317688e+01,8.4670272938e-03,2.2068877132e+01,2.6214405561e+00,7.6384670828e-03,-5.4415692320e-03
504,0.0000000000e+00,2.5400770157e-03,2.4638229722e+01,8.4891864325e-03,2.2023036837e+01,2.6151928846e+00,7.9710742965e-03,-5.4309972808e-03
505,0.0000000000e+00,2.8907284770e-03,2.4585558020e+01,8.5053042644e-03,2.1976617382e+01,2.6089406377e+00,8.3120098528e-03,-5.4212813758e-03
506,0.0000000000e+00,3.2535781913e-03,2.4532305387e+01,8.5157343451e-03,2.1929620080e+01,2.6026853067e+00,8.6659184656e-03,-5.4123402743e-03
507,0.0000000000e+00,3.6370558449e-03,2.4478475600e+01,8.5239622480e-03,2.1882051114e+01,2.5964244860e+00,9.0385307891e-03,-5.4014749442e-03
508,0.0000000000e+00,4.0344585999e-03,2.4424073704e+01,8.5193134839e-03,2.1833916598e+01,2.5901571055e+00,9.4246047417e-03,-5.3901461418e-03
509,0.0000000000e+00,4.4476951843e-03,2.4369086959e+01,8.5016029095e-03,2.1785205706e+01,2.5838812529e+00,9.8232797107e-03,-5.3755845265e-03
510,0.0000000000e+00,4.8452422685e-03,2.4313516227e+01,8.4797609786e-03,2.1735929716e+01,2.5775865115e+00,1.0207558524e-02,-5.3623162556e-03
511,0.0000000000e+00,5.2135361044e-03,2.4257368437e+01,8.4619387713e-03,2.1686104550e+01,2.5712638867e+00,1.0572135829e-02,-5.3585997249e-03
512,0.0000000000e+00,5.5582030664e-03,2.4200668583e+01,8.4492164955e-03,2.1635753271e+01,2.5649153114e+00,1.0921691180e-02,-5.3634881139e-03
513,0.0000000000e+00,5.8846600446e-03,2.4143423165e+01,8.4422704884e-03,2.1584880596e+01,2.5585425689e+00,1.1258405469e-02,-5.3737454242e-03
514,0.0000000000e+00,6.2143837455e-03,2.4085656735e+01,8.4310418187e-03,2.1533498266e+01,2.5521584683e+00,1.1591008598e-02,-5.3766248525e-03
515,0.0000000000e+00,6.5593204977e-03,2.4027414777e+01,8.4064436099e-03,2.1481612086e+01,2.5458026912e+00,1.1921474170e-02,-5.3621536718e-03
516,0.0000000000e+00,6.9054164540e-03,2.3968725975e+01,8.3785900100e-03,2.1429236764e+01,2.5394892111e+00,1.2248933558e-02,-5.3435171042e-03
517,0.0000000000e+00,7.2499583364e-03,2.3909563628e+01,8.3534702763e-03,2.1376376240e+01,2.5331873885e+00,1.2570791530e-02,-5.3208331931e-03
518,0.0000000000e+00,7.6017561963e-03,2.3849921590e+01,8.3339668054e-03,2.1323028164e+01,2.5268934255e+00,1.2892173234e-02,-5.2904170377e-03
519,0.0000000000e+00,7.9615690845e-03,2.3789797372e+01,8.3182868713e-03,2.1269191099e+01,2.5206062733e+00,1.3216343342e-02,-5.2547742573e-03
520,0.0000000000e+00,8.3259588703e-03,2.3729186088e+01,8.2998148307e-03,2.1214868973e+01,2.5143171147e+00,1.3544459590e-02,-5.2185007196e-03
521,0.0000000000e+00,8.7029919749e-03,2.3668084052e+01,8.2737432167e-03,2.1160065110e+01,2.5080189418e+00,1.3879496687e-02,-5.1765047118e-03
522,0.0000000000e+00,9.0987602466e-03,2.3606493567e+01,8.2404569330e-03,2.1104779725e+01,2.5017138422e+00,1.4227636958e-02,-5.1288767110e-03
523,0.0000000000e+00,9.5092450013e-03,2.3544410661e+01,8.2005566939e-03,2.1049006737e+01,2.4954039246e+00,1.4585212050e-02,-5.0759670486e-03
524,0.0000000000e+00,9.9292542870e-03,2.3481831837e+01,8.1548405265e-03,2.0992740644e+01,2.4890911929e+00,1.4947161511e-02,-5.0179072245e-03
525,0.0000000000e+00,1.0353047493e-02,2.3418766441e+01,8.1039308709e-03,2.0935989048e+01,2.4827773931e+00,1.5308394157e-02,-4.9553466645e-03
526,0.0000000000e+00,1.0780514027e-02,2.3355218844e+01,8.0482567876e-03,2.0878754668e+01,2.4764641759e+00,1.5669125073e-02,-4.8886110458e-03
527,0.0000000000e+00,1.1208312268e-02,2.3291201014e+01,7.9882159592e-03,2.0821047970e+01,2.4701530439e+00,1.6026309555e-02,-4.8179972867e-03
528,0.0000000000e+00,1.1633342059e-02,2.3226715557e+01,7.9274150947e-03,2.0762875919e+01,2.4638396381e+00,1.6380676549e-02,-4.7473344901e-03
529,0.0000000000e+00,1.2065204451e-02,2.3161757841e+01,7.8699370383e-03,2.0704238381e+01,2.4575194597e+00,1.6746478610e-02,-4.6812741591e-03
530,0.0000000000e+00,1.2507640594e-02,2.3096330919e+01,7.8154436557e-03,2.0645136158e+01,2.4511947611e+00,1.7126617327e-02,-4.6189767331e-03
531,0.0000000000e+00,1.2957090505e-02,2.3030436509e+01,7.7635347873e-03,2.0585568991e+01,2.4448675180e+00,1.7516723767e-02,-4.5596332624e-03
532,0.0000000000e+00,1.3414305871e-02,2.2964078402e+01,7.7116786140e-03,2.0525542475e+01,2.4385359265e+00,1.7914519819e-02,-4.5002139477e-03
533,0.0000000000e+00,1.3880366721e-02,2.2897259153e+01,7.6570185544e-03,2.0465061765e+01,2.4321973889e+00,1.8317807237e-02,-4.4374405167e-03
534,0.0000000000e+00,1.4359229520e-02,2.2829978392e+01,7.6026935574e-03,2.0404129588e+01,2.4258488042e+00,1.8726898495e-02,-4.3676689756e-03
535,0.0000000000e+00,1.4851514277e-02,2.2762237669e+01,7.5511777764e-03,2.0342747951e+01,2.4194897176e+00,1.9142924271e-02,-4.2914099941e-03
