step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
379,0.0000000000e+00,1,50,8.171265e-01,4.5452672615e+00,5.3862763814e+01,2.1805707914e+01,1.0996094176e+03,5.5057656527e+02,1.1843603552e+04
380,0.0000000000e+00,1,50,8.171263e-01,4.5637886676e+00,5.4043962958e+01,2.1955876989e+01,1.1050212303e+03,5.5328463699e+02,1.1843883271e+04
381,0.0000000000e+00,1,50,8.171261e-01,4.5829514066e+00,5.4234463292e+01,2.2106759194e+01,1.1103865404e+03,5.5596972901e+02,1.1830890568e+04
382,0.0000000000e+00,1,50,8.171259e-01,4.6025562092e+00,5.4423593971e+01,2.2257951334e+01,1.1157312629e+03,5.5864451545e+02,1.1805722753e+04
383,0.0000000000e+00,1,50,8.171257e-01,4.6228149841e+00,5.4620312393e+01,2.2409843070e+01,1.1212729896e+03,5.6141786291e+02,1.1810624082e+04
384,0.0000000000e+00,1,50,8.171256e-01,4.6434780954e+00,5.4822526230e+01,2.2562114984e+01,1.1272924905e+03,5.6442990693e+02,1.1970077805e+04
385,0.0000000000e+00,1,50,8.171254e-01,4.6646752015e+00,5.5027169804e+01,2.2714078327e+01,1.1330991382e+03,5.6733573283e+02,1.2125668529e+04
386,0.0000000000e+00,1,50,8.171252e-01,4.6864544288e+00,5.5232656128e+01,2.2866026128e+01,1.1385555652e+03,5.7006671525e+02,1.2277780469e+04
387,0.0000000000e+00,1,50,8.171251e-01,4.7082184227e+00,5.5410948327e+01,2.3016893520e+01,1.1431987267e+03,5.7239096050e+02,1.2426732815e+04
388,0.0000000000e+00,1,50,8.171249e-01,4.7302969227e+00,5.5589867038e+01,2.3167471573e+01,1.1479182203e+03,5.7475333433e+02,1.2569739371e+04
389,0.0000000000e+00,1,50,8.171247e-01,4.7530420667e+00,5.5787822334e+01,2.3318573523e+01,1.1526530545e+03,5.7712383691e+02,1.2705394905e+04
390,0.0000000000e+00,1,50,8.171246e-01,4.7765754907e+00,5.5983213091e+01,2.3469825876e+01,1.1575665151e+03,5.7958347229e+02,1.2834539117e+04
391,0.0000000000e+00,1,50,8.171244e-01,4.8004713364e+00,5.6173641177e+01,2.3620821562e+01,1.1625090170e+03,5.8205748865e+02,1.2957905115e+04
392,0.0000000000e+00,1,50,8.171243e-01,4.8251225495e+00,5.6356200888e+01,2.3771169756e+01,1.1674562517e+03,5.8453367552e+02,1.3076132813e+04
393,0.0000000000e+00,1,50,8.171241e-01,4.8496742183e+00,5.6508179317e+01,2.3919730705e+01,1.1724938378e+03,5.8705422385e+02,1.3189780638e+04
394,0.0000000000e+00,1,50,8.171240e-01,4.8747717505e+00,5.6662006312e+01,2.4067740412e+01,1.1775284470e+03,5.8957333004e+02,1.3318638297e+04
395,0.0000000000e+00,1,50,8.171239e-01,4.9003290720e+00,5.6825878583e+01,2.4215699102e+01,1.1826437692e+03,5.9213298307e+02,1.3462406027e+04
396,0.0000000000e+00,1,50,8.171237e-01,4.9261607377e+00,5.6995059121e+01,2.4363371785e+01,1.1881978691e+03,5.9491185351e+02,1.3597107494e+04
397,0.0000000000e+00,1,50,8.171236e-01,4.9522024684e+00,5.7151796364e+01,2.4510190359e+01,1.1938894596e+03,5.9775907422e+02,1.3723791692e+04
398,0.0000000000e+00,1,50,8.171235e-01,4.9781552716e+00,5.7273677012e+01,2.4654370189e+01,1.1989732981e+03,6.0030197891e+02,1.3704432622e+04
399,0.0000000000e+00,1,50,8.171234e-01,5.0049075035e+00,5.7385550844e+01,2.4797729253e+01,1.2040676586e+03,6.0284989931e+02,1.3799073518e+04
400,0.0000000000e+00,1,50,8.171233e-01,5.0323815343e+00,5.7515035816e+01,2.4940804190e+01,1.2095826898e+03,6.0560829570e+02,1.3891662340e+04
401,0.0000000000e+00,1,50,8.171232e-01,5.0599160287e+00,5.7634710260e+01,2.5082166771e+01,1.2152617228e+03,6.0844834056e+02,1.3982357818e+04
402,0.0000000000e+00,1,50,8.171231e-01,5.0880403867e+00,5.7761250160e+01,2.5223166322e+01,1.2207964418e+03,6.1121649408e+02,1.4071319752e+04
403,0.0000000000e+00,1,50,8.171230e-01,5.1167189387e+00,5.7900938327e+01,2.5364596414e+01,1.2269672358e+03,6.1430258424e+02,1.4158776097e+04
404,0.0000000000e+00,1,50,8.171229e-01,5.1460501862e+00,5.8029670639e+01,2.5505202932e+01,1.2343292211e+03,6.1798322507e+02,1.4246195688e+04
405,0.0000000000e+00,1,50,8.171228e-01,5.1759699788e+00,5.8159235657e+01,2.5645146701e+01,1.2418641366e+03,6.2175025026e+02,1.4339212899e+04
406,0.0000000000e+00,1,50,8.171227e-01,5.2064750964e+00,5.8289327468e+01,2.5784337392e+01,1.2495278157e+03,6.2558159887e+02,1.4437223818e+04
407,0.0000000000e+00,1,50,8.171227e-01,5.2375344960e+00,5.8422517959e+01,2.5922637877e+01,1.2572925984e+03,6.2946351829e+02,1.4539677447e+04
408,0.0000000000e+00,1,50,8.171226e-01,5.2691343672e+00,5.8559488267e+01,2.6060359381e+01,1.2652239168e+03,6.3342870147e+02,1.4645742059e+04
409,0.0000000000e+00,1,50,8.171225e-01,5.3008824975e+00,5.8698650566e+01,2.6197073497e+01,1.2735644813e+03,6.3759830725e+02,1.4754408173e+04
410,0.0000000000e+00,1,50,8.171225e-01,5.3331211681e+00,5.8840672398e+01,2.6332692121e+01,1.2812815068e+03,6.4145661920e+02,1.4471056529e+04
411,0.0000000000e+00,1,50,8.171224e-01,5.3662406319e+00,5.8982203249e+01,2.6467096640e+01,1.2892177803e+03,6.4542441250e+02,1.4149122333e+04
412,0.0000000000e+00,1,50,8.171224e-01,5.3992977337e+00,5.9133981448e+01,2.6598949456e+01,1.2967611609e+03,6.4919623244e+02,1.3845514380e+04
413,0.0000000000e+00,1,50,8.171223e-01,5.4322839339e+00,5.9286823272e+01,2.6728919113e+01,1.3032221974e+03,6.5242757606e+02,1.3564347447e+04
414,0.0000000000e+00,1,50,8.171223e-01,5.4660214807e+00,5.9438353959e+01,2.6857381879e+01,1.3101987977e+03,6.5591634449e+02,1.3304605457e+04
415,0.0000000000e+00,1,50,8.171222e-01,5.5006686489e+00,5.9592998178e+01,2.6984332840e+01,1.3171254006e+03,6.5938021238e+02,1.3064900065e+04
416,0.0000000000e+00,1,50,8.171222e-01,5.5358439939e+00,5.9758180777e+01,2.7109347056e+01,1.3237219954e+03,6.6267950841e+02,1.2842057997e+04
417,0.0000000000e+00,1,50,8.171221e-01,5.5714413358e+00,5.9933005979e+01,2.7233387803e+01,1.3307711821e+03,6.6620503653e+02,1.2776675543e+04
418,0.0000000000e+00,1,50,8.171221e-01,5.6077239076e+00,6.0088043381e+01,2.7355550008e+01,1.3381109316e+03,6.6987521429e+02,1.2882689716e+04
419,0.0000000000e+00,1,50,8.171220e-01,5.6448706819e+00,6.0252502661e+01,2.7477207685e+01,1.3459354365e+03,6.7378769373e+02,1.2986491692e+04
420,0.0000000000e+00,1,50,8.171220e-01,5.6829312518e+00,6.0436152987e+01,2.7597954321e+01,1.3538039086e+03,6.7772256386e+02,1.2966528937e+04
421,0.0000000000e+00,1,50,8.171220e-01,5.7215423558e+00,6.0613800291e+01,2.7717499856e+01,1.3614182593e+03,6.8153039283e+02,1.2658125734e+04
422,0.0000000000e+00,1,50,8.171219e-01,5.7606369838e+00,6.0784272066e+01,2.7835871731e+01,1.3694993427e+03,6.8557114842e+02,1.2541802459e+04
423,0.0000000000e+00,1,50,8.171219e-01,5.8003619407e+00,6.0959082622e+01,2.7952964332e+01,1.3780236649e+03,6.8983335725e+02,1.2715786111e+04
424,0.0000000000e+00,1,50,8.171218e-01,5.8406925285e+00,6.1151953889e+01,2.8069478258e+01,1.3869985018e+03,6.9432096588e+02,1.2878359635e+04
425,0.0000000000e+00,1,50,8.171218e-01,5.8810415797e+00,6.1361980469e+01,2.8183957129e+01,1.3965476442e+03,6.9909576191e+02,1.3174470041e+04
426,0.0000000000e+00,1,50,8.171218e-01,5.9218186447e+00,6.1560191409e+01,2.8295018704e+01,1.4069243944e+03,7.0428360494e+02,1.3483602115e+04
427,0.0000000000e+00,1,50,8.171217e-01,5.9630221646e+00,6.1758664876e+01,2.8404427324e+01,1.4177760803e+03,7.0970865777e+02,1.3804358075e+04
428,0.0000000000e+00,1,50,8.171217e-01,6.0047605643e+00,6.1949334563e+01,2.8512940865e+01,1.4290251461e+03,7.1533202662e+02,1.4135513058e+04
429,0.0000000000e+00,1,50,8.171216e-01,6.0467502496e+00,6.2103823944e+01,2.8618727176e+01,1.4405891710e+03,7.2111192600e+02,1.4430423427e+04
430,0.0000000000e+00,1,50,8.171216e-01,6.0885843489e+00,6.2267251754e+01,2.8722436676e+01,1.4526869115e+03,7.2715860075e+02,1.4697787682e+04
431,0.0000000000e+00,1,50,8.171216e-01,6.1307635416e+00,6.2429407137e+01,2.8823586561e+01,1.4652184248e+03,7.3342191961e+02,1.4967371987e+04
432,0.0000000000e+00,1,50,8.171215e-01,6.1733451439e+00,6.2593590322e+01,2.8923123278e+01,1.4779937223e+03,7.3980707923e+02,1.5202470774e+04
433,0.0000000000e+00,1,50,8.171215e-01,6.2167418313e+00,6.2725621483e+01,2.9018914147e+01,1.4907506310e+03,7.4618239938e+02,1.5397117225e+04
434,0.0000000000e+00,1,50,8.171214e-01,6.2607678652e+00,6.2844590584e+01,2.9111539609e+01,1.5032259171e+03,7.5241681922e+02,1.5587157453e+04
435,0.0000000000e+00,1,50,8.171214e-01,6.3050597675e+00,6.2949585809e+01,2.9202255247e+01,1.5161471856e+03,7.5887374843e+02,1.5774051312e+04
436,0.0000000000e+00,1,50,8.171214e-01,6.3498212003e+00,6.3063015396e+01,2.9290907274e+01,1.5293334098e+03,7.6546324206e+02,1.5957359337e+04
437,0.0000000000e+00,1,50,8.171213e-01,6.3948296698e+00,6.3199561181e+01,2.9378386592e+01,1.5427509632e+03,7.7216881287e+02,1.6137499821e+04
438,0.0000000000e+00,1,50,8.171213e-01,6.4401269732e+00,6.3348281666e+01,2.9463097622e+01,1.5557475124e+03,7.7866438155e+02,1.6314910084e+04
439,0.0000000000e+00,1,50,8.171212e-01,6.4858515337e+00,6.3495470011e+01,2.9545637521e+01,1.5675548216e+03,7.8456593167e+02,1.6490163960e+04
440,0.0000000000e+00,1,50,8.171212e-01,6.5315855032e+00,6.3617582975e+01,2.9624544637e+01,1.5796200407e+03,7.9059581096e+02,1.6662771392e+04
441,0.0000000000e+00,1,50,8.171211e-01,6.5773010303e+00,6.3737617903e+01,2.9702955304e+01,1.5922643414e+03,7.9691494893e+02,1.6832994137e+04
442,0.0000000000e+00,1,50,8.171211e-01,6.6229608885e+00,6.3853389054e+01,2.9777608687e+01,1.6043544468e+03,8.0295719312e+02,1.7001069363e+04
443,0.0000000000e+00,1,50,8.171210e-01,6.6687528882e+00,6.3959400688e+01,2.9852295317e+01,1.6166159424e+03,8.0908490621e+02,1.7166885335e+04
444,0.0000000000e+00,1,50,8.171209e-01,6.7151958530e+00,6.4039964311e+01,2.9926079378e+01,1.6288256044e+03,8.1518627174e+02,1.7330167290e+04
445,0.0000000000e+00,1,50,8.171209e-01,6.7617972606e+00,6.4140297230e+01,3.0002243277e+01,1.6417525965e+03,8.2164642981e+02,1.7491160162e+04
446,0.0000000000e+00,1,50,8.171208e-01,6.8084862009e+00,6.4249098042e+01,3.0081747689e+01,1.6558968547e+03,8.2871490982e+02,1.7650047432e+04
447,0.0000000000e+00,1,50,8.171208e-01,6.8552782792e+00,6.4330981709e+01,3.0160259519e+01,1.6704926308e+03,8.3600848391e+02,1.7807108878e+04
448,0.0000000000e+00,1,50,8.171207e-01,6.9022986230e+00,6.4415759133e+01,3.0240867685e+01,1.6860324187e+03,8.4377379354e+02,1.7962510882e+04
449,0.0000000000e+00,1,50,8.171206e-01,6.9490718739e+00,6.4513959203e+01,3.0321935338e+01,1.7019652420e+03,8.5173579315e+02,1.8115321940e+04
450,0.0000000000e+00,1,50,8.171205e-01,6.9958550578e+00,6.4627540543e+01,3.0403618786e+01,1.7181842093e+03,8.5984112169e+02,1.8266281185e+04
451,0.0000000000e+00,1,50,8.171205e-01,7.0429547259e+00,6.4751099453e+01,3.0484913515e+01,1.7343443160e+03,8.6791731238e+02,1.8415390200e+04
452,0.0000000000e+00,1,50,8.171204e-01,7.0904048775e+00,6.4870843141e+01,3.0564780825e+01,1.7500971708e+03,8.7579004521e+02,1.8562734019e+04
453,0.0000000000e+00,1,50,8.171203e-01,7.1378566840e+00,6.4982257857e+01,3.0641488979e+01,1.7653020575e+03,8.8338891460e+02,1.8708587022e+04
454,0.0000000000e+00,1,50,8.171202e-01,7.1854969995e+00,6.5105705386e+01,3.0717584116e+01,1.7797077838e+03,8.9058881506e+02,1.8816449230e+04
455,0.0000000000e+00,1,50,8.171201e-01,7.2336427100e+00,6.5196924356e+01,3.0786626189e+01,1.7925169564e+03,8.9699049880e+02,1.8882115227e+04
456,0.0000000000e+00,1,50,8.171201e-01,7.2821385414e+00,6.5266541236e+01,3.0848582185e+01,1.8036612977e+03,9.0256003439e+02,1.8940613389e+04
457,0.0000000000e+00,1,50,8.171200e-01,7.3311552736e+00,6.5332545266e+01,3.0907125122e+01,1.8143318472e+03,9.0789280610e+02,1.8993160144e+04
458,0.0000000000e+00,1,50,8.171199e-01,7.3803501361e+00,6.5397067928e+01,3.0964552700e+01,1.8247137775e+03,9.1308137909e+02,1.8822253287e+04
459,0.0000000000e+00,1,50,8.171198e-01,7.4292243591e+00,6.5446112980e+01,3.1018773480e+01,1.8349590643e+03,9.1820141025e+02,1.8773606139e+04
460,0.0000000000e+00,1,50,8.171197e-01,7.4782255727e+00,6.5496884494e+01,3.1070853954e+01,1.8448088192e+03,9.2312387348e+02,1.8976651549e+04
461,0.0000000000e+00,1,50,8.171196e-01,7.5268822057e+00,6.5538592379e+01,3.1119267972e+01,1.8547154542e+03,9.2807459102e+02,1.9184367998e+04
462,0.0000000000e+00,1,50,8.171194e-01,7.5753339017e+00,6.5568292104e+01,3.1163895382e+01,1.8640444479e+03,9.3273649531e+02,1.9387657984e+04
463,0.0000000000e+00,1,50,8.171193e-01,7.6238733140e+00,6.5592654757e+01,3.1205302230e+01,1.8734947332e+03,9.3745890655e+02,1.9516243146e+04
464,0.0000000000e+00,1,50,8.171192e-01,7.6720174068e+00,6.5615637771e+01,3.1244363504e+01,1.8835711788e+03,9.4249414687e+02,1.9689432097e+04
465,0.0000000000e+00,1,50,8.171191e-01,7.7200886869e+00,6.5633206622e+01,3.1280633894e+01,1.8939958454e+03,9.4770328401e+02,1.9875649037e+04
466,0.0000000000e+00,1,50,8.171190e-01,7.7677951747e+00,6.5651267188e+01,3.1315670087e+01,1.9050526259e+03,9.5322827882e+02,2.0160578721e+04
467,0.0000000000e+00,1,50,8.171189e-01,7.8153033263e+00,6.5665741826e+01,3.1347903880e+01,1.9166977276e+03,9.5904717540e+02,2.0482086710e+04
468,0.0000000000e+00,1,50,8.171187e-01,7.8625578890e+00,6.5668368196e+01,3.1376438962e+01,1.9287865744e+03,9.6508759770e+02,2.0793211954e+04
469,0.0000000000e+00,1,50,8.171186e-01,7.9097040498e+00,6.5665423739e+01,3.1402396149e+01,1.9412258230e+03,9.7130303170e+02,2.1094753715e+04
470,0.0000000000e+00,1,50,8.171185e-01,7.9566528510e+00,6.5662095931e+01,3.1426233006e+01,1.9542192226e+03,9.7779537702e+02,2.1387432437e+04
471,0.0000000000e+00,1,50,8.171184e-01,8.0034646329e+00,6.5657544838e+01,3.1448500057e+01,1.9670394768e+03,9.8420123452e+02,2.1671891390e+04
472,0.0000000000e+00,1,50,8.171182e-01,8.0499657146e+00,6.5652765877e+01,3.1469588943e+01,1.9800817510e+03,9.9071806827e+02,2.1948707491e+04
473,0.0000000000e+00,1,50,8.171181e-01,8.0964665558e+00,6.5648929887e+01,3.1489251744e+01,1.9930180730e+03,9.9718202290e+02,2.2218414794e+04
474,0.0000000000e+00,1,50,8.171180e-01,8.1427384377e+00,6.5645392622e+01,3.1507799495e+01,2.0061252741e+03,1.0037314106e+03,2.2468605860e+04
475,0.0000000000e+00,1,50,8.171178e-01,8.1888929713e+00,6.5640629521e+01,3.1524798691e+01,2.0189635041e+03,1.0101464243e+03,2.2379966878e+04
476,0.0000000000e+00,1,50,8.171177e-01,8.2349868504e+00,6.5627786192e+01,3.1538258621e+01,2.0318625423e+03,1.0165917167e+03,2.2306735963e+04
477,0.0000000000e+00,1,50,8.171176e-01,8.2810125671e+00,6.5611453739e+01,3.1548419213e+01,2.0446238236e+03,1.0229681472e+03,2.2247575937e+04
478,0.0000000000e+00,1,50,8.171174e-01,8.3269880048e+00,6.5594686761e+01,3.1556876470e+01,2.0569339032e+03,1.0291191525e+03,2.2201263638e+04
479,0.0000000000e+00,1,50,8.171173e-01,8.3727538127e+00,6.5580313157e+01,3.1563746170e+01,2.0693919932e+03,1.0353441906e+03,2.2166723627e+04
480,0.0000000000e+00,1,50,8.171171e-01,8.4184839553e+00,6.5553478292e+01,3.1567514889e+01,2.0804372151e+03,1.0408630606e+03,2.2048241200e+04
481,0.0000000000e+00,1,50,8.171170e-01,8.4641759687e+00,6.5513282951e+01,3.1567666307e+01,2.0912014880e+03,1.0462413457e+03,2.1955393843e+04
482,0.0000000000e+00,1,50,8.171169e-01,8.5099443174e+00,6.5467131582e+01,3.1565976949e+01,2.1021893335e+03,1.0517312833e+03,2.1890714026e+04
483,0.0000000000e+00,1,50,8.171167e-01,8.5555292341e+00,6.5413192083e+01,3.1561902126e+01,2.1133281025e+03,1.0572965414e+03,2.1851732955e+04
484,0.0000000000e+00,1,50,8.171166e-01,8.6010828029e+00,6.5351704489e+01,3.1555492764e+01,2.1243010287e+03,1.0627788379e+03,2.1836147138e+04
485,0.0000000000e+00,1,50,8.171165e-01,8.6465136197e+00,6.5281970443e+01,3.1546946763e+01,2.1354368084e+03,1.0683424159e+03,2.1835976661e+04
486,0.0000000000e+00,1,50,8.171163e-01,8.6916013325e+00,6.5211202596e+01,3.1534770342e+01,2.1467878463e+03,1.0740135641e+03,2.1839127527e+04
487,0.0000000000e+00,1,50,8.171162e-01,8.7365072655e+00,6.5138499275e+01,3.1518184108e+01,2.1582770165e+03,1.0797537250e+03,2.1845738359e+04
488,0.0000000000e+00,1,50,8.171161e-01,8.7812074477e+00,6.5053784710e+01,3.1497919754e+01,2.1705691702e+03,1.0858949933e+03,2.1917582812e+04
489,0.0000000000e+00,1,50,8.171159e-01,8.8259305457e+00,6.4960900579e+01,3.1474834724e+01,2.1828451269e+03,1.0920280821e+03,2.1983972555e+04
490,0.0000000000e+00,1,50,8.171158e-01,8.8704088554e+00,6.4862548336e+01,3.1447912237e+01,2.1950893549e+03,1.0981452638e+03,2.2042742698e+04
491,0.0000000000e+00,1,50,8.171157e-01,8.9147295348e+00,6.4754675784e+01,3.1416028646e+01,2.2067325379e+03,1.1039619673e+03,2.2102583960e+04
492,0.0000000000e+00,1,50,8.171156e-01,8.9590365653e+00,6.4642501646e+01,3.1381497217e+01,2.2185891740e+03,1.1098853137e+03,2.2282988337e+04
493,0.0000000000e+00,1,50,8.171154e-01,9.0032107694e+00,6.4520909759e+01,3.1342518496e+01,2.2305055653e+03,1.1158384108e+03,2.2453798607e+04
494,0.0000000000e+00,1,50,8.171153e-01,9.0471944925e+00,6.4391039757e+01,3.1299306969e+01,2.2424001033e+03,1.1217804963e+03,2.2615453507e+04
495,0.0000000000e+00,1,50,8.171152e-01,9.0910674130e+00,6.4260452157e+01,3.1252371883e+01,2.2542986709e+03,1.1277246186e+03,2.2768540712e+04
496,0.0000000000e+00,1,50,8.171151e-01,9.1347614310e+00,6.4118436867e+01,3.1201064393e+01,2.2662164124e+03,1.1336781898e+03,2.2913657010e+04
497,0.0000000000e+00,1,50,8.171150e-01,9.1782986075e+00,6.3971459661e+01,3.1145743240e+01,2.2782190193e+03,1.1396741361e+03,2.3051727649e+04
498,0.0000000000e+00,1,50,8.171149e-01,9.2218234406e+00,6.3817353482e+01,3.1086045572e+01,2.2902893241e+03,1.1457038477e+03,2.3184026746e+04
499,0.0000000000e+00,1,50,8.171148e-01,9.2653885689e+00,6.3661035189e+01,3.1023676267e+01,2.3025207105e+03,1.1518140763e+03,2.3311094811e+04
500,0.0000000000e+00,1,50,8.171147e-01,9.3089700093e+00,6.3500672481e+01,3.0958025430e+01,2.3149327024e+03,1.1580145517e+03,2.3433400735e+04
501,0.0000000000e+00,1,50,8.171147e-01,9.3523862813e+00,6.3338556656e+01,3.0889603038e+01,2.3275111933e+03,1.1642982610e+03,2.3551357779e+04
502,0.0000000000e+00,1,50,8.171146e-01,9.3959222188e+00,6.3171808688e+01,3.0817467656e+01,2.3398762665e+03,1.1704752902e+03,2.3591954480e+04
503,0.0000000000e+00,1,50,8.171145e-01,9.4394561264e+00,6.2992518803e+01,3.0741822049e+01,2.3517515638e+03,1.1764074165e+03,2.3382004297e+04
504,0.0000000000e+00,1,50,8.171144e-01,9.4828525509e+00,6.2790719019e+01,3.0660592203e+01,2.3636126027e+03,1.1823321452e+03,2.3493461885e+04
505,0.0000000000e+00,1,50,8.171144e-01,9.5262349110e+00,6.2584826976e+01,3.0575535318e+01,2.3755294445e+03,1.1882847528e+03,2.3601190599e+04
506,0.0000000000e+00,1,50,8.171143e-01,9.5695192696e+00,6.2371770086e+01,3.0486111542e+01,2.3874898569e+03,1.1942590834e+03,2.3705397749e+04
507,0.0000000000e+00,1,50,8.171142e-01,9.6128732664e+00,6.2155545223e+01,3.0394084365e+01,2.3994603466e+03,1.2002384632e+03,2.3808170530e+04
508,0.0000000000e+00,1,50,8.171142e-01,9.6561585215e+00,6.1936800084e+01,3.0300049586e+01,2.4114955093e+03,1.2062501910e+03,2.3909899928e+04
509,0.0000000000e+00,1,50,8.171142e-01,9.6994005179e+00,6.1710060371e+01,3.0203028458e+01,2.4237388125e+03,1.2123658961e+03,2.4010372797e+04
510,0.0000000000e+00,1,50,8.171141e-01,9.7426497252e+00,6.1470544859e+01,3.0104090034e+01,2.4366106169e+03,1.2187956250e+03,2.4109394228e+04
511,0.0000000000e+00,1,50,8.171141e-01,9.7859309036e+00,6.1223134096e+01,3.0002328537e+01,2.4493770344e+03,1.2251726443e+03,2.4206809431e+04
512,0.0000000000e+00,1,50,8.171141e-01,9.8291438512e+00,6.0973199002e+01,2.9899294658e+01,2.4624416721e+03,1.2316987557e+03,2.4302508818e+04
513,0.0000000000e+00,1,50,8.171140e-01,9.8723001075e+00,6.0723478186e+01,2.9794603061e+01,2.4754639994e+03,1.2382037932e+03,2.4396376999e+04
514,0.0000000000e+00,1,50,8.171140e-01,9.9152835481e+00,6.0481235722e+01,2.9690590805e+01,2.4886396030e+03,1.2447856138e+03,2.4488307507e+04
515,0.0000000000e+00,1,50,8.171140e-01,9.9581779739e+00,6.0241046010e+01,2.9584689815e+01,2.5018765885e+03,1.2513982047e+03,2.4578224757e+04
516,0.0000000000e+00,1,50,8.171140e-01,1.0001059387e+01,5.9989078468e+01,2.9474352036e+01,2.5152317802e+03,1.2580697871e+03,2.4776219442e+04
517,0.0000000000e+00,1,50,8.171140e-01,1.0043928248e+01,5.9733742882e+01,2.9361502522e+01,2.5285812505e+03,1.2647385341e+03,2.4993267325e+04
518,0.0000000000e+00,1,50,8.171140e-01,1.0086612546e+01,5.9475186457e+01,2.9246815020e+01,2.5422194666e+03,1.2715516339e+03,2.5210878624e+04
519,0.0000000000e+00,1,50,8.171140e-01,1.0129262177e+01,5.9209977226e+01,2.9129370482e+01,2.5557135203e+03,1.2782926642e+03,2.5428807261e+04
520,0.0000000000e+00,1,50,8.171140e-01,1.0171788475e+01,5.8940327625e+01,2.9009609242e+01,2.5691848307e+03,1.2850223422e+03,2.5646839969e+04
521,0.0000000000e+00,1,50,8.171140e-01,1.0214235600e+01,5.8669528959e+01,2.8887953318e+01,2.5825737649e+03,1.2917109012e+03,2.5864806946e+04
522,0.0000000000e+00,1,50,8.171140e-01,1.0256560485e+01,5.8393932003e+01,2.8764839001e+01,2.5957175756e+03,1.2982769540e+03,2.6082587090e+04
523,0.0000000000e+00,1,50,8.171140e-01,1.0298649485e+01,5.8106385342e+01,2.8641607368e+01,2.6088134592e+03,1.3048189933e+03,2.6300079227e+04
524,0.0000000000e+00,1,50,8.171139e-01,1.0340582332e+01,5.7816652100e+01,2.8515745479e+01,2.6217931831e+03,1.3113030099e+03,2.6517211138e+04
525,0.0000000000e+00,1,50,8.171139e-01,1.0382292314e+01,5.7523069294e+01,2.8387001872e+01,2.6347379840e+03,1.3177695893e+03,2.6733932672e+04
526,0.0000000000e+00,1,50,8.171138e-01,1.0423785455e+01,5.7225471972e+01,2.8255490556e+01,2.6475870906e+03,1.3241883538e+03,2.6950218101e+04
527,0.0000000000e+00,1,50,8.171138e-01,1.0465012217e+01,5.6918569905e+01,2.8120953111e+01,2.6603672660e+03,1.3305726228e+03,2.7165932909e+04
528,0.0000000000e+00,1,50,8.171137e-01,1.0505859072e+01,5.6592735648e+01,2.7984326804e+01,2.6729971308e+03,1.3368816229e+03,2.7380911923e+04
529,0.0000000000e+00,1,50,8.171137e-01,1.0546370098e+01,5.6253082276e+01,2.7845468422e+01,2.6855050845e+03,1.3431296070e+03,2.7595046817e+04
530,0.0000000000e+00,1,50,8.171136e-01,1.0586680952e+01,5.5908108109e+01,2.7704373126e+01,2.6979610950e+03,1.3493516403e+03,2.7808257021e+04
531,0.0000000000e+00,1,50,8.171136e-01,1.0626838724e+01,5.5552032119e+01,2.7560165685e+01,2.7102074664e+03,1.3554688332e+03,2.8020484999e+04
532,0.0000000000e+00,1,50,8.171136e-01,1.0666893761e+01,5.5194554998e+01,2.7413004423e+01,2.7223348229e+03,1.3615265865e+03,2.8231697932e+04
533,0.0000000000e+00,1,50,8.171135e-01,1.0706754069e+01,5.4835043732e+01,2.7263159447e+01,2.7344643607e+03,1.3675854760e+03,2.8441878624e+04
534,0.0000000000e+00,1,50,8.171135e-01,1.0746496999e+01,5.4475323924e+01,2.7110505451e+01,2.7464272600e+03,1.3735611310e+03,2.8651023866e+04
535,0.0000000000e+00,1,50,8.171135e-01,1.0786066373e+01,5.4116572276e+01,2.6956382008e+01,2.7582707800e+03,1.3794771913e+03,2.8859139782e+04
536,0.0000000000e+00,1,50,8.171135e-01,1.0825545984e+01,5.3755863993e+01,2.6800644542e+01,2.7699142281e+03,1.3852932894e+03,2.9066223489e+04
537,0.0000000000e+00,1,50,8.171135e-01,1.0865044122e+01,5.3398210988e+01,2.6643000862e+01,2.7812124767e+03,1.3909369242e+03,2.9272288945e+04
538,0.0000000000e+00,1,50,8.171135e-01,1.0904736748e+01,5.3044434109e+01,2.6482338664e+01,2.7920987931e+03,1.3963747357e+03,2.9477987667e+04
539,0.0000000000e+00,1,50,8.171135e-01,1.0944438294e+01,5.2692002436e+01,2.6319305668e+01,2.8026408632e+03,1.4016405336e+03,2.9683435243e+04
540,0.0000000000e+00,1,50,8.171135e-01,1.0984220277e+01,5.2337832295e+01,2.6153229459e+01,2.8127199639e+03,1.4066749348e+03,2.9888512385e+04
541,0.0000000000e+00,1,50,8.171135e-01,1.1023822058e+01,5.1981562668e+01,2.5984358208e+01,2.8227171114e+03,1.4116683999e+03,3.0093109634e+04
542,0.0000000000e+00,1,50,8.171135e-01,1.1063163418e+01,5.1626988726e+01,2.5813760471e+01,2.8327892059e+03,1.4166994013e+03,3.0297107104e+04
543,0.0000000000e+00,1,50,8.171135e-01,1.1102397761e+01,5.1274289940e+01,2.5640414910e+01,2.8426902378e+03,1.4216449570e+03,3.0500376158e+04
544,0.0000000000e+00,1,50,8.171136e-01,1.1141411586e+01,5.0921170590e+01,2.5464350927e+01,2.8525986454e+03,1.4265942452e+03,3.0702801744e+04
